prediction,label,wer
 ngǎ njí nì ddiydhò à lêy bbalè ngû gbudjá ní à lêy ngǎ ingí nì ddiydhò à lêy bbalè sò ní nzá ngǎ bbalè nì nyǔ'wiy nà bbalè nyù ndaní fǔchú ngǎ njí nì fúddiy chú sà bbalè mí dhíyà ngǎ ngǎ kàruw ní njèy nì lò nì ndèy fú,À léy bbalè sà ì ngǎ njí nì ddiy dho à léy bbalè ngû gbúdjá ní à ley bbalè ngû njày ddá ní à lêy ngǎ njí nì ddiy dho à ley bbalè sò ddí nzá ngǎ bbalè nì nyǔ'wiy nà bbalè nì dey ddíyà nú fǔchú fǔchú ngǎ njí ní fúddiy chú sà bbalè vǐy ddí yà ngǎ ngǎ fú ndrú vi njèy nì lò nì ndèy fú ro,0.4857142857142857
Ndrǔ sò nì tsúw nyìdhí nyû djò ndaní nzǐ kǎ kà sá ndrǔ léy nì tděy ó ddí léy nì ndèy ró njàddí ndrǔ léy nì ddòw ó ddí njàddí ndrǔ pe nì tsúw ka ndrǔ ka ìdhí sákìlèy djǒluw ndaní nzǐ shúshó ní nga ndèymí kǎkà nà à tsúw ò nà,Ndrǔ ss nì tsúw ì dhí nyû djò ndaní nzǐ kǎkà sǎ ndrǔ léy nì ddèy ó ddí ndrǔ léy nì ddèr ó njàddî ndrǔ léy nì ó ddí njàddî ndrǔ kpi nì tdow ó ddí njàddî ndrǔ kpi nì tsúw ndaní ndrǔ ká ìdhí sákì ley dzǒnó ndaní nzǐ shúshú ní nga ndèymí kǎkà nà à tsǔw ǒ nò,0.48333333333333334
 ma gbú nì ru ma ra nì Ddrà chè mà déy nì mà njúw nì yàtsà mà tho nì bbǒ nzǐ mà bbíy nì Ddrà ì thi drǒnga ní ddu mí ddu nì ndey à rréy nì mà njúw nì mà tsò ddǐngá màdhí nzòw nà ma ra nì mèy mà tey nì ngéyngéy ní ngèy mà kàó gbù nzòw mà nà à léy nì mà dhíy nì mà lò ma ndèy nì pbúw tey nì,Ma gbú nì rù ma ra nì Ddrà-dza mà déy nì mà njúw nì mà tsò mà dow nì pbò nzǐ mà bbíy nì drǒ fúnì drǒngó ní ddu mí ddu nì ndey à léy nì mà njúw nì mà tsò ddǐ nga màdhí nzòw nà à léy nì ma tey nì ngéyngéy ní ngèy mà kǎ nzòw mà nà fúnì mà dhíy nì mà lò má ndèy nì pbúw téy nì,0.3611111111111111
 Mà gbú nì màdhí ru à déy ngbá mà thi nì nyǔ cha mà rà nyì Yěnga ì ssdjú ní ma thi nì mà yěnga nà Ddrà dza ràdha dhó,Mà gbú nì màdhí ru à déy ngbá mà thi nì nyû cha mà nyù yěnga itssdjú nì mà thi nì mà yěnga nà Ddrà dzà ràdha dho,0.35714285714285715
 ma jì nì nyû madho kùw-tsi nà dzrr ma dho rì kungluw léy nà njàddí nyû ma dho rì fǔchú jǔkù nà ndèymí dda nà,Ma jì nì nyû ma dho kùw chì nà dzér madho rr̀ kunglá nà njàddî nyû madho rr̀ fǔchú jǔkù nà ndèymí dda nà,0.5833333333333334
 nyû ma cha drǒ ma jì ma dho rr̀ ma dhi kùw kùw ní ma dho rr̀ ma dho rr̀ chì nà ma dho rr̀ kwo ngplǎ nà ma dho njàddí li ngǎ chì ní ddiy madhò nyù fǔchó ddiy madhó bba béy ní kàss nà ddí ney wá nì ddiy jì ya ma dho rr̀ ney gbè ma jùw ónga jì ddiy nì mí chú tro ma,Nyû má cha drǒ ma jì ma dho rì ma dho kùwkùw ní ma dho rì ma dho rì chì nà ma dho rì kungálá nà ma dho njàddí rì ngǎ chì ní ddí ma dho nyù fǔchú ddí ma dho bey béy ní kàss nà ddí ney wánì ddiy jì ní ma dho rì ney ma jùw ónga jì ní chú ddi ney,0.46875
 nzòw gúw nì nò dùdú ní nì ddiy ndanà nga nì bbì ì nyû rr̀ddiy ní chú nzòw dhì ngó nì ngéy rò klèw sš ì nì ì ddiy ní chú nzòw bíy nì mupira nzow déy nì ì koko nà nga bì bbakàluw nzòw léy nì ì dhí nga ó lǎní ndèy nga mà dzuw gbè ì nì pàlítssù mí dzuw mà dhǐy nga ì kà ò,Nzòw guw nì nò ddùddú ní nì dey ndanà nga rrǐ gbè ì nì nyû rrǐ ddiy ní chú nzòw ngbó nì ngiy ve glesu gbè ì nì dyi ddiy níchú nzòw bí nì mupira nzòw déy nì ì koko nà nga bbǐ bbakà ò luw nzòw léy nì ì dhí nga lǎní dey nga mà dzuw gbè ì nì polisi mì dzuw nà wá nì dzuw ddìnga ó ì kà ó,0.4861111111111111
 kpaní nzòw bíy nì tíy rǎ dhì nzòw ní nzòw gbú nì ì gbúdha ní mùpírà nà dhì ní nzòw dzúw nì lòddú mí dzzǔw dhì ní nzòw í nì ì mí jì djònú,Kpaní nzòw bí nì mùpírà dhì nzòw ní nzòw mbu nì ì mbúdha ní mùpírà nà dhì nzòw ní nzòw dzúw nì lóddú ní dzuw dhì nzòw ní nzòw í nì ì wǐyizì djòluw,0.4117647058823529
 mí njey ní ddu nyì mí déydha mí kpa ó Ma nga nì fílì ndèymí ma bbiy nì,Nyi njey ní ddu nyi dhí déydha mí sâ ó ma nja nì filimu ndèymí ma bbíy nì,0.4444444444444444
 mà dzúw nì dzuw ma njúw nì màtsá nzòw tsò mà déy nì ndrǔ nà wá ddǐngǎ njàddí sá nì mà ra nì dda chùw mà ra nì nza ó mà ri nì wá nyû ddǐngǎ njàddí mà mà déy nì ngû ngǒ mà déy nì njàddí tǔwtǒw ó,Ma dzúw nì dzuw ma njúw nì màtsá nzòw tsò mà déy ndrǔ nà wá ddǐngǎ njǎddí sǎ nà mà ra nì dda djò mà ra nì nza ò mà ri nì wá nyû ddǐngǎ njàddí mà mà déy nì ngwo ngwǒ mà déy nì njǎddí tiktok ó wá ddǐnga ma déy nì fú nzòw nà wá lǎní,0.3620689655172414
 mà zow nì ddiy bbiyà mà ngwo nì Ddrà madha mí ngwo mà dzuw nì nzòw nà mà rr nì nyû zrréy ddiy ó,Mà zow nì bìbìlíyà mà ngwo nì Ddrà mádha mí ngwo mà dzúw nì nzòw nà mà rr nì news rǎdìo ó,0.36363636363636365
À ndrǔ nì ndrǔ dhí mb kiydha à léy nì ddiy má ndrǔ nì dzz nì ónga ddí ddiy kíndè ndrǔ nì ndèy léy nì ndrǔ déy nì nyǔ'wiy nà cha ka dho njèy mb nà nì ddiy jì ró njàddî à kwó nì ndrǔ tsotso ndrǔ dzz nì ndanà jǔwku ndrǔ dzz ní rwo,À ndrŕ nì ndrǔ dhí mb kíyddà à léy nì ddiy má ndrǔ nì dzz nì ó fungá ddí ddiy kiydha drr nì ndèy à léy nì ndrǔ déy nì nyǔ'wiy nà cha ka dho njèy mb nà nì ddiy njì ró njàddî à kwó nì ndrǔ tsotso ndrǔ dzz ni ndanà jǔkù ndrǔ dzź nì rù,0.22807017543859648
 bbalè ddéy nì fúdhí nzòw ní nzòw ngû dhúwba ní bbalè ddéy nì ndrǔ ddà ì djá djò ní bbalè nyéy nì ì djòkpa nga sàdè nì dhì nzòw ní nzòw ní,Bbalè ddéy nì fú dhì nzòw ní nzòw ngû ndúwmbá ní bbalè ddéy nì ndrǔ dà ì djá djòluw bbalè ddéy nì ì djòkpa nga sà ndèy nì dhi nzòw ní nzòw ní,0.3333333333333333
 Ma bbi nì ngǔrá ma bbi nì mèddá ma bbi nì shǔw ma bbi nì kwíy ma bbiy nì dzznga ma bbi nì nyǔ ma bbi nì kwíy màdhí nza ó ma tdow nì tsúw,Mà bbi nì ngǔrá mà bbi nì mèddá mà bbiy nì shu mà bbi nì kwíy mà bbi nì dzzga mà bbi nì dyǔw mà bbi nì gwíy màdhí nza ó mà tdo nì tsúw,0.42857142857142855
 Mà pbo nì nyû rónga ddèr ó Mà pbo nì njàddí rónga sákì ó njàddí ma pbo nì ddów ó njàddí ma léy nì à fú nì lǎní itsś ó,Ma pbo nì nyû rónga ddèrr ó ma pbo nì njàddí rónga sákì ó njǎddî ma pbo nì ddow ó njǎddǐ ma léy nì à 'wiy lǎní itsś ó,0.27586206896551724
 mà léy nì ddèr ó mà léy nì tdéy ò mà chuw nì stǒwà mà léy nì ǒ nó mà chuw nì lǎní dza ma cha kà dho tsúw ddiy ǒ nó nì kà ka dhò ní màtsá nì tsúw fú nyû djò ndaní nzǐ fú nyû sǎ ndèy ndaní à wá lǎní màlá,Ma léy nì ddèrr̀ ò mà léy nì tděy ò mà chuw nì stowà mà léy nì ǒnó mà chuw nì lǎní dza má ka dho tsúw kpìy ónó nì ka ká ley djǒnó mà ss nì tsúw nyû djò ndaní nzǐ fú nyû sǎ ndèy ndaní à 'wǒ lǎní mà dho,0.4423076923076923
 à ngù lò dho à ngù lò wá chú à lêy bbalè nì bbiy wá kéykéy lêy nyi bbiy shìkàmbálà ndèy kà dzzdjú nzǐ ddiy nì li dè nzádha nà ràdha tdǎwà djò ddí nì chǒw mà ngù lò wá ngû lò dho ndaní nzǐ mà déy mà n sà drǒ bbiydha ró fú lò nî nì nà nì wá lǎní bbiyydho nà mà kàó lǎní,À ngù lò wá à ngù lò wá chow à lêy bbalè nì bbiy wá kéykéy à lêy nyi dho shì kampala dàkíkà dzzdjú nzǐ ddí nyi dhò dey nzádha nà ràdha ddǎwà djò ddí nì chow à ngù lò wá ngû lǎní màdho ndaní nzǐ mà déy mà nza drǒ bbiydha ró fú lò lêy mà nì wá lǎní bbiydha nà mà kàó lǎní ddí,0.36363636363636365
 à léy li ma bbiy nì key kéy cha mà nì jǐ mà rǎ mí nga ó à tdúw nì nò dǐ bbalè djò ní mb à nyu nì nzǐ dǐ à léy nì ndeyli lò ngú nì chow mà dhǒ,À léy nì mà bbíy nì kéykéy cha mà nì jǐ mà rǎ mí nga ò à tdúw nì nò tǐy bbalè djòluw mb à nyu nì nzǐ tǐ à léy nì ndì ní lò ngú nì chow mà dho,0.35
 líylíy ní nga aksìdènt wá nì sâ nà à lêy nyi ró dòw nzǐ drá ní ngba nà ddí nga nì kíykí cha vi bíy bì mí nga ddí ngǎ fú nò sà à lêy bbiydha ngû wá klǒw bbalè dho ndaní dhò bbiydí nzǐ bbalè mí liyngéy ní ngú nì ddiydhò,Lilíy ní nga aksident wá nì sâ nà à lêy nyi dho dòw nzǐ ddrá ní nbga nà ddí nga ní kíykíy cha vi vi bbì mí nga ddí ngǎ fú lò sà à léy bbiydha ngû wá ddí klǒw bbalè dho bbalè dho bbiy ddiy nzǐ bbalè nì lilíy ní nga ò ddiydho,0.3888888888888889
 njàddí sâ nà gbási ngbo nì bbalè tuwtsò ngǎzz ní à léy nì mutukari chèy ní njàddí ya koko gú ndè ro ddíyà chey ní njàddí mutukari low nì kàss ndrǔ rǎ bey nì ndanà bbalè wá,Njàddí sâ nà bǎsì ngbo nì bbalè tuwtsò ngǎjìní nì à léy nì mùtùkárì chey nì njǎddǐ ya koko hwû ndèy ro ddí à chey nì njàddî mùtùkárì low nì kàss à béy nì ndanà bbalè wá,0.4864864864864865
 nyi ní ddey dhì nzòw ní zòw cha ì nì nyìdhí bba ó nì à jì ndrǔ rǎ kpò mb ndèymí dhǒ ndaní ndrǔ nyútey ddí bbú ndèy ndaní ndrǔ déy ì dyúw ì ní ddiy ya ì kòw ì li thí bbà ó ro,Nyi ní ddey dhì nzòw ní nzòw cha ì nì nyìdhí bba ó nì à jì ndrǔ rǎ sòmù ò ndèymí ddudhǒ ndaní ndrǔ nyútey ddí pǔ ndèy ndaní ndrǔ déy ìdjú ìníddù ya ì kòw ì ìdhí bba ó ro,0.34146341463414637
 nyi ní ddey dhì nzòw ní zòw cha ì nì nyìdhí bba ó nì à jì ndrǔ rǎ kpò mb ndèymí dhǒ ndaní ndrǔ nyútey ddí bbú ndèy ndaní ndrǔ déy ì dyúw ì ní ddiy ya ì kòw ì li thí bbà ó ro,Nyi ní ddey dhì nzòw ní nzòw cha ì nì nyìdhí bba ó nì à jì ndrǔ rǎ sòmù ò ndèymí ddudhò Ndaní ndrǔ nyú tey ddí pǔ ndèy ndaní ndrǔ déy ìdjú ì níddù ya ì kòw ì ìdhí bba ó ro,0.37209302325581395
 Nde ní ndrǔ déy nyǔ'wiy nà ngéy ní ndrǔ chǔw cha tuw ma cha ì dho nì ndanà mb chùw nì ndrǔ ddéy lǎní ngey nì ndrǔ nì níchú ndrǔ nja ì réy lǎní ndrǔ chǔw cha nyǔ'wiy ma cha ndrǔ chùw tsùw ndanà ney njàdddrò ndrǔ ró kà nì ma cha ney ndrǔ vi dey mí nyǔ'wiy nà ì djokpànì ndaní nzǐ ddí lò ddù,Ndeyní ndrǔ déy nyǔ'wiy nà ndeyní ndrǔ chǔw tuw ma cha ì dho ney ndanà mbr chùw nì ndrǔ ddí déy lǎní ngéy ní ndrǔ ní chú ndrú njǎ ì rrddí lǎní ndrǔ chǔw cha nyǔ'wiy ma ndrǔ dho tsùw ndanà ney ddròddró ní ndrǔ kà ò nì ndaní cha ney ddròddró ní ndrǔ kà ò nì ndrǔ vi dey mí nyǔ'wiy nà ì djòkpa ò nì ndèyní nzǐ ddí lo vi dey ndrǔ nza ddrǒ í dziliy djú,0.5316455696202531
 Ndey ro ndrǔ déy nyǔ'wiydha kpaní nzòw ní chú ndey ró ndrǔ ka bbá nì djùkpa ddà njí tsò djú ndey ró lò tdey à tsǔw màdhí dzakà,Ndeyró ndrǔ déy nyǔ'wíy nà kpaní nzòw níchú ndeyró ndrǔ ká bbalè djùkpa ddà njitsò djò ndeyró lò tdey à tsǔw màdhí dzakǎ,0.7391304347826086
 ngǎ nyû ní à nì ley ndrǔ nì déy lǎ ngǎjìní lò òluw nyǔ'wiy ma cha ngǎ ndèy nì ní ddiy zz̀dha òluw dè ndèy ddù ní nì ngéyngéy ní lò ma cha nzí nì li djùkpa nga lò lǎní nì à nì léy nzà 'wiy ndrǔ tsotso ndaní kwô nì ddí nì nyǐ,Ngǎ nyû ní à nì ley ndrǔ nì dey ddǎ ngǎjìní lò òluw nyǔ'wiy ma cha ngǎ ndèy nì nà li zz cha tdèy li zz chùwdha děyddùwà ní nì ngèngèy ní lò ma cha nzǐ ndèy nì lidjòkpa nga lǒw lǎní ní nì à nì ley nzòw nì ndrǔ tsotso kwo nì li ddí nì ngǎ fú lò ò,0.48333333333333334
 mà dho tdrà nzǐ fùndrú dda ì zz méy chùw nì mà dho tdrà fùndrú ddrá ddǎwà ì ddey ndèy rǒ ndrǔ tsǐ fú bbǐy ná thǐ mà dho tdrà dja ddí fúndrú pbǒ ì yǎdha cha ka tdrà fúndrú dho fúndrú pbǒ nì ndey ró lò ka déy ngǎ ddiy dzzdjú,Ma dho tdrà nzǐ fú ndrǔ ddá ì zz̀ má ì chùw nì ma dho tdrà fú ndrǔ rǎ ddǎwà ì ddey ndaní fú ndrǔ tsǐ fú bǐy ná thǐ ma dho tdrà njǎddî fú ndrǔ pbǒ yadha cha ka tdrà fú ndru dhò fú pbǒ nì ndeyró lò ka dey ngǎ fú ddiy dzzdjú,0.509090909090909
 mà dho ndrǔ dhò lǎní lò tdrà cha nyi ndèy dho ndrǔ jùw shu nì mà dho ndrǔ chó ndrǔ rǎ ddǎwà djò nì ndrǔ lǒw ddǎwà bbà ndèy nzá ndrǔ dhí ddu vìkà ní ka dey ndrǔ jùw ngû cha Bblǒ Thíy mí lò nà ney nzǐ nzǐ ndrǔ djùw à rǎ ndì,Mà dho ndrǔ dhò lání lò tdrà cha ndèy dho ndrǔ jùw shu nì mà dhó ndrǔ cho ndrǔ rǎ ddǎwà djò ndrǔ lǒw bà děy nzá ndrǔ dhí ddu vì ka ní ka dey ndrǔ jùw ngu cha bblǒ thíy mí lò nà ndaní nzǐ ndrǔ jùw à rǎ ndíy,0.35294117647058826
 mbǎsìli nya nì aksì tdeen pikipiki nya nì aksì tde ngǎr ddí nì nya li koko nà ddí bbalè nì chèy nì djow nà ka nì mí bbi nì ddí ka nì aksìpjí tde nì chuw ney ò ní lò wánì ì tuw ó ka nì njěy nì aksì tde ney ò nì wánì wánì wánì nyi rótso,Bǎsi nì nya nì aksident pikipiki nì nya nì aksident gǎr ddí nì nya likoko nà ddí bbalè nì chěy djow nà ka nì bbǐ nì ddí ka nì aksident chǔw ney ǒ nó lò wánì í tuw ó ka nì njèynì aksident nì ney wá ǒ nó fú nì wá ddiy ma ka nì jèy nì ksident nì ney á ǒ nó nyi nì bbiy nyì ó ddù ddí nyi nì chi ŋà nyi chey fú nì wá nì ddí nì lò nyi ró chú,0.7209302325581395
 Màtùkár kòwdha wánà li nyúddà nì dzuw tuwtsò luw nì nò tdúwdha tǐ níy klǎkà klǎli tuwtsò ddí mba nì aksìdènt,Mutukar kòwdha wa nà li nyúddǎ nì dzuw tuwtsò luw nì nò tdúwdha tǐ nǐ klǎkàklǎ ní tuwtsò ddí mba nì aksident,0.36363636363636365
 Ddrà-dzà ó nji njèydha-djá mí nji ní ddu lòdhí bba ó Ndrǒ mí ngiy njèydha nì ndrǔ tdrǎ Ddrà mí lò,Ddrà-dzà ó njíy njèydha-djá ndrǔ dhí njí ní ddu nyìdhí bba ó Ndrǔ dhí njí njèydha nì ndrǔ tdrǎ Ddrà mí lò,0.36363636363636365
Ndrǔ kwó ní bbalè tsotso lò tdràdha lǎní nì nà klǒ Thíy mí lò nà nga ddí lò sà ndèy bbalè ka ó ka ji nì bbalè tsò njuw ddìnga ó ndèy fú lò tsì ndaní fú lò tsò njú ndèy wá à déy ddìnga ó à déy lǎní bba tdè ka ndaní nzǐ bbalè ndrǒ ì ì làyi nà wá ndaní ndrǔ déy lǎní bbalè mí ndaní ndrǔ déy tsotso kwo lǎní ddí,Ndrǔ kwó nì bbalè tsotso lò tdràdha lǎní nì nà Bblǒ Thíy mí lò nà njàddí lò sà ndèy bbalè kà ó ka déy nì bbalè tsò njuw ddìnga ó dey fú lò thǐ ndaní fú lò tsò njúw ndèy wá à déy ddìnga ó à déy lǎní bbalè kà ò ndaní nzǐ bbalè ndrǒ ì làyí nà wá ndaní ndrǔ déy lǎní bbalè ní ndaní ndrǔ déy ì tsotso kwo lǎní ddí,0.2191780821917808
 Ddrà mí lò gwiydha nà bbalè dho bbalè liydha nà cha ngǎjì mí lò óddù ndèymí ì dhì nì bbalè tdòwdha nà,Ddrà mí lò-gwíydha nà bbalè dho bbalè lídha nà cha ngǎjìní lò óddù ndèymí ì dhì nì bbalè tdòwdha nà,0.25
 à ddiy cha ma ddìy dêy nà tsá drǒngóní símu nà mànì fú itsś chú nì lò ódhi na nyǔ'wiy nà nà cha ma tsá ngá ngá ddrǒngóní nì à tsùw drǒngóní klǎsùw ì itsś djú ma chùw ma nì lǎní ngéy ní ddu tdè cha ma ddì ma tsùw drǒngóní thó nì mí itsś djú ngá ndrǔngéy ma ddì lǎní,À ni cha ma dzz̀ tdè màtsá drǒngó ní símù ma tdè fú itss djú bblǒ thíy nà ma ró cha màtsá ngá drǒngó ní ngba à tsùw tdè drǒngó ní klásì ò mí itss djú fú itss djú ma chùw tdè ma tdè lǎní ngéy ní ddu tdè cha ma tdè ma tsùw tdè drǒngóní tawun drǒngó ní citi ò funì ddí ma tdè lǎní,0.696969696969697
 ma zz̀ ngba mí itsś djú Ddrà bbû madhò ddí djò ní ngba mí itsś djú ma ǒw Yesu gwiystrò mí itsś djú,Ma zz̀ sǐngba mí itsś djú Ddrà bbû ma dhò ddíydjò ní ngba mí itss djú ma ùw Yesu Kristo mí itss djú,0.391304347826087
 mí ddu nì dùw ngǎjìní ney dyási ní mí dhi dhùdha kàó ní li dhò ŋá deydha bbu ndaní ní kwó ndanà à tsotso à kà ndá dhǒ ngbadha dhò à kà ma kí à thíy Ddrà mí lò nà,Nyi dhó cha ndèymí ddùwnì tsùw ngǎjìní ndèy dyási dhí njuwdha kà ò nì li dho ŋá ddeydha bbu ndaní fú li kwó ndanà à tsotso à kà ma dhǒ ngba dja dho à kà ma kí à thíy Ddrà mí lò nà,0.4883720930232558
 màdho à tsotso kwo lǎní lò tdràdha nà à dho ndaní à ngú nděyngá nga ddí à ngú ddìnga à kotsùtùw ní nzǐ nì ngba tsá à róddù à ngú nděy ngá ngba à ngrúsòmú ka dho à rá klǒthí mí lò tdrà ndaní nzǐ nga sǎ ndèy à lǒw tdrà luw ní nzǐ ngba ngú viy ní nga ngá dey lǎní nga nì lǎní nga nì,Marà à tsotso kwo lǎní lò tdràdha nà à dho ndaní à ngǔ ndèyngá ngba ddí à ngú ddǐnga à kò sstò ndaní nzǐ ngba tsá à ró ddù à ddûw ndèyngá fú ngba à ngǔ somu ka dho à dho bblow thíy mí lò tdrà ndaní nzǐ ngba sǎ ndèy à lǒw bbiy wàthò luw ndaní nzǐ ngba ngú vǐy ní ndaní ngba déy lǎní ngba ní,0.47058823529411764
Madho tdra à íy nzòw ndèy dě à dhíy nzòw ddu mí lò na tsa ndèy ndrǔ dho ddiy ndèymí à bbú ddiy ma cha nzòw jǔw ónga nì jǐ ní à jǐ à chó nzòw rǎ sòmù ó ndèymí à jǐ à léy nzòw tsǐ Ddrà mí lò,Ma dho tdrà à íy nzòw ndèy dè à dhíy nzòw ddu mí lò ná tsa ndey ndrǔ dho ddiy ndèymí à bbú ddiy má cha nzòw jùw ónga nì jǐ nì à ji à chó nzòw à rǎ sòmù ò ndèymí à ji à léy nzòw tsǐ Ddrà mí lò,0.2549019607843137
