prediction,label,wer
queaye ñetoolec daioxoye ne'ena taxnaxat hua añe ýiqaipegueñe natannaxanaxaqui ýaqimeten camita quec lota't yimet chata'ague ca iaqtaxanem yitete ne'eca taxat yoxoiañe,Quelye iem neguetolec ra aie qoiañi ne'ena tannaxanaxat vañe ieqaiavegue ñi ñi natannaxanaxaqui ie qaimeten qanmitaque ca lata' che ime cheta'ague qaiaqtaxanem si te negue ca que'eca tannaxanaxat aiem qoiañi',0.9333333333333333
 na imaa' can sedaque na etaxat calaca da ca ilalec nache saamaxasoxoñe chaahua na caquip,Na'ima' qanshedaique na etaxat qaq da qailalec nache sa'amaxasoqchiguiñi cha' huo'o na qadaquip,0.8461538461538461
Aýem ca ñaq soota'ague da ima' Chaco nache ýataqta huo'o da lqalaic da qailalec ca etaxat cha'aye qai'oqta aca'aca lapel qataq aca lacheugue nache huo'o da huo'o ca huotaique laquip nache da qailalec nametaxa nache enauac ca nohua chigue nam ena nuoduapi nache caiqaigui cam lachoxoye ca eca etaxataxac etaxataxaigui huangue aca'aca nshere ahja',Aýem can ñaq soota'ague da 'ima' Chaco nache ýataqta huo'o da lqalaic da qailalec ca etaxat cha'aye qaioqta aca'aca lapel qataq aca'ca lacheugue nache huo'o ana'ana nshede da huo'o cam huotaique laquip nache da qailalec nam etaxat nache enauac qanuaachigui nam ena nhuoduapi nache qaica cam lachoxoyic da qailalec ca etaxat huaigui etaxat huangui aca'aca nshede 'aja',0.40350877192982454
 nache hueta'ague na etaxat ena 'ima' cho ena huo'o,Da sachegoxota'ague na etaxat ena ima' nache ena auot,0.5555555555555556
Da l'aqtaxaxac so hua'au qaduapi eso'a oonolec da laqtaq ñiqaýatalec nache ca'aiot qataq caica huo'o caýanaloqshe l'aqtaqa ndotec qom,Da l'aqtaxanaxac som hua'au qadhuo'pi ecta' onoolec da látaq ñi'ñi qaiatalec nache qai'ot qatac qaica ca hua'axaia na doshe l'aqtaqa ndotec Qom,0.7272727272727273
Da l'aqtaxamaxac so hua'au qaq que'eca l'onicpi eta' eta' eta' eta' eta' ndotec añaxaicpi qaica que'eca ecañuetac qaica ca'acaeta'asa't n'on ndotec ra lasopaxacha huo'o ye na'a qaiataa' na nte nacheoxotec ñi L'onataxanaxac qataq lhuadpi notashi'guem na lamaxatac ýiamaxatetapeña na l'oquiaxanaqate l'chec ne'ena hua'aq namonataxanaxac qaica ca l'liaxalaque ndotec nuualoq na nuualoqa shiguiacpioleq qataq napaxaia na doqshec l'enaxa da huo'o ca l'aqtac nache ýaqta meneciseguem na lamaxa nache ishet da iamaxatac ca iataqtaxachet nache paqui qata ca huoo' na qaichiguiñe nache camachaqca ta' caichiguiñe ne'ena n'chec colec qaca ca qaco'a qalaxaye qaq machiguiñe huoo' na lamaic setna' qaca saqaua na ca lasheuelec qalaxaye de lamaic ena ca da huoo' na l'enaxataxac nataqaen ca l'enaxat nache qaca ca l'enaxataxac nataqaen Lo'oguetaxanaxaqui,Da laqtaxanaxaq so huau qalquionecpi eta Ietaqta ndoteq añaxaicpi qaica qa ivecteq qaiqa ca saha'non ndoteq da lasapachaxa na naa' cahuataguet na n'te nache uxute nottesheguem nañamaxateq ihehiamaxatiguiñe na loquianaxate l'cheqneq enauaq na lentaxanaqte caiqa ca l'lia cailaque ndoteq ualeq na nenaxa shiguiaqpiolec cataq napaxaguena na da huoo' qa adaqtq ioctaha da ahesa unoleq so laqtaca so qaitataleq ipaqchegue cata huoo' na canchiguiñe nache vanhuachegue camachaqatee' na nollecolec ca eca canclaxachegue cam machiguiñe lamaeeq so naa' caica so canbane so laceguee' ca la maeeq huoo',1.223529411764706
 ena qadhuoo'pi lataxanaxac da checagui da aviaq ,Ne'ena qadhuo'pi l'aqtaxanaxac da chegaqa'ague da aviaq,0.5714285714285714
 huo'o na shiguiacpi ra saishet ra hulo' na qaipi hua'a ca'aca qalta cos nam saishet ra hueta'a na lma',Huo'o na shiguiacpi da saishet da nlo na caipi huaaca qataq cos nam saishet nam hueta'a na adma',0.5555555555555556
 so saishet da huo'o na lma' nache aso qos qataq enauad na huo'o na lota shiguiac saishet ca'a qaica lma',So saishet ra nlo na lma' nche aso cos qataq enauac na huoqta shiguiac saishet ra qaica ca lma' ,0.5789473684210527
 ena aishet da ilo shetýaxaq ñeimachec en comi yo ele' chaxaguenaxa ena ilo pioxoguetchiguiñi,Ena eishet da ialo' shiguiac ena imaa' en comichio ele' chexonaxa elooq pioq qataq chiguirquic,0.8666666666666667
Soaxat da maiche qadhuoshaxac dohua añe da qaietaxaýa't so ncheta qata nache qaiasaxañi so lapat qaito talec maiche qataq huo'o na shigaxauapi Pasheguem so'ot na qaqpiolec etaxat nache qaiguiato'ata ra itataqta ne'igo' late qaiapueguelec so n'opita cha'ata qaqaqui cha'ata hua'auchec ra laloqpi nache qoiano,Saxat da maiche qarhuoshaxac ra hua'auñi ra qaiapaxaiaxat so lcheta qataq nche qaiasaxañi som lapat qaitootalec nto qataq npasheguem so qapiolec etaxat nche qaiuata ra iataqta ego ratoiapelec so lapat nche qanquigaxasheguem som ne'etaxat aso taxaqui cha hua'auñi rato na lapat iataqta ivitchiguiñi nam nhuoshec ra rato,0.8936170212765957
 hua' aiem saxatem iuosaxac qataq nam ena qadhuapi qom nataq'en huo'o na maiche aloq huo'o ra maiche lhuosaxac nataq'en qalaxaye dam eda qadhuosaxac naxa huoo naxa da caica ca yoqchigue lapat calaxaye que eca nuoshegue da caio'ot ishet da caesaxaña na choche chaqa ltañoleetaxa'tai saxanaxana huataa damandio'o ca iottaa nalaleguepi nataqa'en nache da chaye huoo da l'enaxataxanaxac qataq da caioñe huoo da l'enaxataxac qanallec nache ýataqta icuo' lapat nataq'en na lalegue,Hua'a aýem ram saxat da iuoshaxac qataq nam ena qarhuo'pi qom nataqaen huo'o na maiche aloq huo'o da maiche lhuoshaxac nataqaen qalaxaye dam era qadhuoshaxac naxa huo'o naxa ra qaica ca yo'oqchigui lapat qalaxaye que'eca nhuoshec ra qaio'ot ishet ra qaiasaxañi ana chochac ltañole qataq arai ana batata mandioca iotta'at na laleguepi nataqaen nache da qanallic nache ico huo'o lapat que'eca lalegue,0.8387096774193549
 nam iotta'at naiaanec ishet da qaiachegoxotaigui que'eca onaxaic qaq naguenataxanaxac ishet da qaiachegoxotaigui da n'oq que'eca nogotolec qo'on so colec da saishet deco'o iataqtauiguiñi da sauotaiamaxañi da ýaýaten da qaiachegoxotaiguiñi da sauotalec que'eca nogaxaic da nache ca onaxaic docona cam ca huem ndotec da napaxaguenaxac qataq ca nuoteete' cam nauochaxaua nacataq ishet da caiachegoxotaigui na qauem cam eca nam ena iotta'at naiaxnecpi cha'aye huo'o na naqtacpi nache onaxaiq nache na shiguiaxaua nache camaye ishet da caiachegoxotaigui na qauem cam eca nam ena iotta'at naiaxnecpi cha'aye huo'o na laýi n'aqtacpi ague cauem nataq'en ra ishet ra cam eca natenaxac que'eca natenaxanaxac qauem cha'aye ishet ra huo'o cam eca l-llaashe iaxaua que'eca qauem,Nam iota'at naiaanec ishet ra qaiachegoxotaigui que'eca onaxaic paxaguenataxanaxac ishet ra qaiachegoxotaigui ram que'eca nogotolec qo nsoqolec ra saishet ico iacona cam qauem ndotec ra napaxaguenaxac qataq nhuoteete' cam nahuochaxaua nnaigaxaua qataq ishet ra qaiachegoxotaigui na qauem que'eca nam ena iota'at naiaanecpi cha'aye huo'o na naqtaigui qauem nataqa'en ra ishet ra cam eca natenataxanaxac que'eca natennataxanaxac qauem cha'aye ishet ra huo'o cam talec cam eca l-lla shigaxaua que'eca qauem,1.0869565217391304
jaxa chaaye iotta'a nam laiaxnec ayem se qaque'e cam onaxac naiaxnec qaloque ca qauem nache qaialita,Aja' cha'aye iotta'at nam laiaanec aiem sepaqtegue' cam onaxaic naiaanec qalaq que'eca qauem nche qaita',0.8666666666666667
Na cheqa'en na laiaxnaq qauem qat onaxaic ena paetaxanaxaic na ta'a qaq lte,Na checa'a na nayiaanec qauem qataq onaxaic ena pantaxanai ena ltaa qataq ltee ,0.6153846153846154
 so nallec saiviñi se da laloqo' da qaq mashegui,So nallec saiviñe ego saivinñe cha mashe ivita yi laloqo' qo'ollaxa qaq mashi ilamaqñi,0.7857142857142857
So da iloq lapacha nimini da sauotaique sachec,So ra'ailo'oc lapat saiviñi ra sauotaique sachec,0.7142857142857143
 aýem ca nalleq saseyidaxañi nache ca que'eca cos lapat,Aiem ca nallec sasiviraxañi nache ca que'eca cos lapat ,0.3333333333333333
 ena no'oguiax saiviñi cha'ena iaguec ncheuec decque ýaguec ena lcheta nagatec ena'adoc,Ena nollec saivinñe ena iaguec nchevec teque iaguec ena ncheta naxatec ena aro'oc,0.8461538461538461
ja aiem sa'aso ne'ec chalcata ra saia naxa so nataren ca l-llaxaua,Sa aiem saintonec chalcata ra saia naxa so nataren ca shigaxaua,0.36363636363636365
 da sau'a so natannaxana't da huo'o da nviguiye namaxa cha'año no'otalega coyattaq n'esouet,Da sau'a so natannaxanaq da huo'o da nvi' yi n'omaxa cha' ñanomta da igo' ýataq na seuet,0.7058823529411765
Da huo'ue na natannaxanaq huañe aýaten ne'eso so 'huatna't che'eita aýaten da qalota qataq qaqpoc ñiqatec,Da huee' na nataxnanaq uañe aiaten neeso so anoon che eta aiaten da qalota qatac jacpoc ñecatec,0.7058823529411765
 nam ena qompi som eso iaxaiquipi qaraguen no'onaiui nam ena dalaxaicpi nagui dameda nasotaxac qalaxaye so huopi iaxaiquipi huetaigui n'auec nache da dalaxaiguiñi caogoim nache da so n'amataqta huetaigui n'aualaxaicpi da dalaxaiguiñi caogoýem nache da dalaxaigui da lataxac na qompi nache qalaxaye saishet da nache nae na n'añi na dalaxaicpi enauac na ýi'axaiquipi ýi'axaiñapi soxodpi enauac dasot,Nam ena qompi som eso ýi'axaiquipi cara'ac no'onaigui nam ena dalaxaicpi nagui dam eda nasotaxac qalaxaye so hua'aupi ýi'axaiquipi huetaigui na aviaq nache da dalaxaic ñi ca'agoxoic nache dasot na namayipi enauac na ýi'axaiquipi ýi'axaina'pi n'soxodpi enauac dasot ,0.9736842105263158
Ba qotaique saxatela de da togueshec na so taxaq ñeq huo'o ta'e qalaxaye sa so taxa da ivitega yim laloqo' da dalaxaqui na qadhuo'pi qaq de'eda dalaxaic yim laloqo' da dalaxaic nache taýa huo'o na dalaxaic nache huo'o ra huo'o ra huo'o ra secuen nataxanaq nache huo'o ca itotaqa ntonaxac,Hua' huotaique sa'axat da de'eda toguishec nasotaxac ñaq huota'i qalaxaye sasotaq da iviteega yim laloqo' da daiaqui na qadhuo'pi qaq de'eda dalaxaic nache huo'o da nvi' da secouennataxanaq nachi huo'o ca ýataqta qantonaxac,1.0606060606060606
 caaye da so'otapec da qadma' qaýet co'olliiche hua'a na noxallanecpi no'ona' qataq co'olliñi,Caiye da dasora't na togueshecpi na qadma' qai'et colliichigue huaxaia't na naqaýanecpi nacona't qataq collliñi,0.7333333333333333
 nogo latac na iaguec da caioottac na ima' nache caiaimetac na nmenecpi qataq qaquelo na pa'auec cayaasoxauec na nmote,Nam no'onatac ra iaguec ra qaiottac na ima' nache qaiametac na nmenecpi qataq qaiqueloc na pauec qaisaxauec nam lte,0.5789473684210527
 ñi 'ima' so'ottac na alhua cha'aye ayem alhua l'o qataq huo'o na laỹipi no'onatac,Yi 'ima' so'ottac na alhua cha'aye aýem alhua l'o qataq huo'o na laýpi no'onatac,0.21428571428571427
 ena n'enetec na ýaguec da qa'ýet ena qadma' ena chec na chec na chec na chec na huela'a qataq ena alhua,Ena nentec na iaguec da qaiet ena qanma' ena cheena chaic lue laxarai qataq ena alhua ,0.875
Aýem ýataqta yiqopita ca ñaq sedaxaatac sataqo'igue asa'aso paxaguenaxaqui dam ýataqta yiqopita naxa da qaiaxai asa'aso huo'o da l-lamaxa ichoxo da ne'enapi napaxagueetacpi ñaqpiolec qa'aten na l'enaxatac qataq da l'enaxatac qaýapaxaguen nache da caiaxaý asa'aso natoina nache huo'o da lpe na ñaqpiolec na ishet seioqta yiqopita,Aýem ýataqta yoqopita can ñaq sedaxaatac satapoigui asa'aso paxaguenaxaqui dam ýataqta yoqopita naxa da qai'axaia asa'aso huo'o da l-lamaxa ichoxot da ne'enapi napaxaguetacpi ñaqpiolec cad'ac nmatec cada'ac da'ashe nache da qai'axaia asa'aso natoina nache huo'o da lpe'e na ñaqpiolec naxa eso so ýoqta yoqopita,0.4772727272727273
 so ýitaqta ñoqpita da so'otac so ñaq shedaxauatac nache da cheta'agueiaxatec ana'ana huetalec enauac na doqshe l'aqtac qaq nache ishet da nataq'en ñauane' na ýita setrapi ñianaxatec cha'aye hueta'a't so ñaq shedaxauatac Na na ialaqtaqa qataq na maiche l'aqtaqa na doqshe nache nache imatac ena aiem ña'añiqchet,So ietaqta inqopita da so'ottac so ñaq sheraxatac nachera setaxaiaxatac ana huetalec enauac na roqshe la'aqtac qaq nache ishet ra nataqaen ñauane' nagui ra shetrapiguiñe na ia'aqtaqa qaq na maiche la'aqtaqa na doqshe nache na nataqaen iañaqtchet,0.8378378378378378
 ca ayetaqta ñoqpita cataq nviac yi daxaqui ena qalaxaye,Ca ietaqta ñocpita ietaqta inñac ena cadaqtaca ,1.1428571428571428
 yim yañoqo' Chaco maiche ima' ýañoqo' qaq da l'aqtaxauac so Messi quedoxonecpi ýataqtaq naxa som hua'auottiguiñi na sotaxac qo'o lasotegues qo'o na sote ýi'otac na Qom qataq huo'o ana lvique huo'o ana lalamaxac qataq da huo'o ana lvique qaq nagui ishet da qaiaxana da nvique oonolec som eso lquet qataq huo'o se'esotaico chequenec nacheso so qaiuigaxana eda dam lalamaxat na Qompi na so'otaxat qataq huo'o aso morgue na lalaxat na qompi nache qoianem ca l'enaxat na qompi nache qaq saishet da qoianem que'eca l'enaxat na nvique maiche lvique,Yem iañoqo' Chaco maiche ima' iañoqo' qaq ram la'aqtaxanaxac som eso iqueroxonecpi iaxattac naxa som hua'auchiguiñi nasotaxac qo lasote qo nasote io'ottac na qom qataq hu'o ana lvique huo'o na lalamaqte lvique qaq nagui ishet ra qaiaxana ra nvique oonolec som eso lquet qataq huo'o asotai ico chiquenec nache so so qaivigaxana era ram lalamaxat na qompi nasotaxac qataq huo'o aso maiche lvique,0.9365079365079365
 naxa' ñaq huo'o ra maiche qaraso to'ot qalamaxat qataq nataq'en hua'añi qalvique oonolecat qalue- namaso toqta'aua,'Aja' ñaq huo'o da maiche qadasotaxac qadalamaxat qalta nataq'en huo'o añi qadvique oonolec lquet qaq da ena'am sasotaqtau'a,0.8333333333333334
 ena qadma' ena lalamaxat da quesoxoduache ehuaña ñe ntonaxaqui qataq huo'o na malvique da qai',Ena camaa' enalama da lsora uaña eñe n'taunaqui cataq huoo na mal'vique da ca'yen,0.8571428571428571
 dohua aca aiom nache sanem aca iate'e da iaiamaxat daaye soxotaique da ñoxosheguem ca ima',Ra huo'o aca aiom nache sanem aca iate'e ra iaiamaxat cha'aye sauotaique ra nnoxosheguem aca ima',0.5
 naja' saxoda huo'o ana qodo lalomoxateguem qalma nache iaiamaxat so lqarqueroxonec nache do'oxona la l'lia aca'aca so huetom che l'enaxat naxoxoshe lqatmoxalec nache maiche l'enaxat Kemoxalec nache iaiamaxat so lqatmoxalec nache iaiamaxalec da l'enaxat naxanaxat Lo'oguenaxanaxaqui camaye,Aja' saxat da huo'o ena qodom lalamaqte eye qadma' nache iaiamaxat so qarqueonec nache nala aca lacheue' cam huenaqtaque da qanoxosheguem na cam moleq nache ma auepeguet so qarqueonec,1.103448275862069
 da añamaxat en al amaqte ena ima' peca so'i' eta ishet da set cairalec naxa,Da aiamaxat ena lalamaqte ena ima' Imitaque ca lohie da jet qailalec na'a,0.9230769230769231
 qalota nam ena repaqtaxalec ca l-lla shigaxaua calaxaye da aýem choxodaq qaiem sa iuejlec cha'aye qaca ca aiom nache huo'o da lqalaic da sauotaique seliguina note nache saishet da aýem iuejlec da seuen da so'otalec aýem iuejlec da sa iuejlec da sa iuejlec da so'ot de laýem Lo'oguetaxanaxaqui camaye,Qalota nam ena repaqtaxalec ca l-lla shegaxaua qalaxaye ra aiem choxoraq aiem saiueelec cha'aye qaca ca iom nache huo'o ra lqalaic ram sauotaque shiguenot nache saishet ra aiem ihueelec ra seuen ,1.1290322580645162
 da ýoqta ýaguec da qaiueeta que'eca huo'o lapaq coleNamu shiýaxauapi nache qa ilaique',Da ýoqta ýaguec da qaiueetaique cam dapaqtaxaalec nam shíýaxauapi nache qailaique,0.8181818181818182
Da lalec que'eca shiguiaxaua ena so'a ca ipaqtelec de'doxotoua,Da lalaeq ca shiaxaua ena imaa Ipaqtaxaleq teque jet potohua ,0.8
Da dalaxac nshetañec so saq vi'i da huo'o añi do'onataxanache qaiauogasoxonate qaiasaxalec so nshetañe añi anom raýe ishetegoxo asa'aso huetalec so l'enaxat nache qaialoqta qaialoqta da huo'o asa lmalate qaialoqta da nshetañe qaialoqta da nshetegoxo ishet da mercado machetexanaxaqui,Da dalaxaic nshitanaguec soua cinco vi'i'yi da seviraxaguet da huo'o ñi do'onataxan nache qaýahuo'o aso lmalate qaýasaxalec som l'enaxat 'ime nache qoýanem aso lmalate nache tau'a añi anom lai' isheteuo asa'aso huetalec so l'enaxat nache ishet ra qaimattem aca alom,0.925
 dam dalaxaic nshiitenaxanaxac nagui saq ena'am se'esoua pa'atec vi'i'ye cinco vi'i'ye dalaxaic dam eda nshiitenaxanaxac,Dam dalaxaic da nshietenaxanaxac nagui saq ena'am se'esoua paatric vi'iyi 5 vi'iyi dalaxaic dam eda nshietenaxanaxac,0.5
 ena dalaxaic argentaxanaxac cheta'ua so'oatec cinco vi'i'ye ena qanmalten echelec na enaxat anoq laýe,Ena dalaxaiq lshentaxanaxaic chectohia so patric 5 viiyi ena canmalte huetaleq ena enagat anom lahiee,0.9333333333333333
 ca cheta'ague ñiqochenoigui ca ima' dalaxaic nache ýataqta samaqtoigui,Can cheta'ague ñiqochenoigui ca 'ima' dalaxaic nache ýataqta sa'amaqtoigui,0.3333333333333333
Aja' itaqta qalota dam iala' da dalaxaic ca ima' da ñaq shenoxoie cha'aye sa ñauanapegue' cam no'om noýec,Aja' qataqta qalota dam yi'alaxa dalaxaic ca ima' da ñiqochenoigui cha' sa nauanapegue ca no'on noyic,0.625
 aiem yi imachec daxa nquigoxoia ena dalaxaic ima',Aýem samachiguiñida ñiquigoigui ñi dalaxaic ima,1.1666666666666667
