prediction,label,wer
 A kuvi satiñu o kuaa satiñu da ñivɨ kuaa nsatiñu da ñivɨ ña'nu va kunee iyo kuaa sa'a daja kuaa nsa'a daja Kuaa nsa'a tiñu daja jen kuvi nasatiñu kuvi nasa'a o kuaa nsa'a daja ,A kuvi satiñu o kuaa satiñu da ñivɨ kuaa satiñu da ñivɨ ña'nu va kune'ya o kuaa sa'a daja kuaa nsa'a daja Kune'ya o kuaa nsatiñu daja jen kuvi Nasatiñu o kuvi nasa'a o kuaan nsa'a daja ,0.2702702702702703
Ta'an ini ni nani xiko ntu vi tinini ni soma jiso xiko vi xini a va a kaa kanta xitini ku ju ,Ta'an ini ni nanii xiko ntuvi kini ini ni soma su xiko vixin vi a va'a ka kanta xitin ni ɨjɨn suu kuvi detun iin xiko vixin viji de va ne too kanta ja xitin ni detun ntuvi jen suu Tun iin a jia'an ne'i viji suu Ntuvi ta'an ini ni majan ,0.8076923076923077
 Su kuvi sɨ ini ni ne'ya ni da ñivɨ ñivɨ ka'an va a ñivɨ ka jia ku ñivɨ ka'an vii tun xeen kaja kanajin jitu ntuvi ta'an iin jin yuma Jen sukuan va xutu ka kuvi jika vitan o sava ka'an ka'an o jita'ɨ ,Suu kuvi sɨɨ ini ni ne'ya ni da ñivɨ ñivɨ ka'an va'a ñivɨ ka'an jiaku ñivɨ ka'an vii tun... xeen ka'an ja kanaji jin suu ntuvi ta'an ini ni majan Jen sukuan va suu sukuan kuvi ji kaa vitan sava ɨjɨn... Ka... Ka'an va'a o jin ta'an on ,0.5833333333333334
 Suu kunee a dayo nasa va va'a da yutyi ɨjɨn xu'un de kaxinusoo nta ñu'un jen tuni ña nkoso jo so jo tyi va'a tan o maa sa va ntuvi yoo kuxu'un tyi ntañu ntañu ñuu ni nɨ'ɨ jen nuku kuaa sa'a o sa'a o na iti ñuu na iin sava ka ntata xu'un yaku u'u va'a jaa iin nuu nuu tyi nkuvi kumaku va vi soma ɨjɨn so kunee o na sa'a o jen sava ni'i o naja kute koo ñuu sa'a ,Suu kune'ya da yoo nasa sa'a dayoo tyi xu'un de taxin jin soo kune'ya tuni'i ta'an o maa jen kunee o maa jini ñu'un ke'en o ntuvi ke'en o kaxi o maa sava jiankɨ'ɨ va'a ja Da kanta ja no'o jen tasa'a vi o maa ja yaku Kaxi o maa natañu'u jen tuni a koso jo so tyu'un a ta'an o maa sava kua'an jiankɨ'ɨ va'a ja tyi a ntu viyo koso tyi ntañu'u ni nɨ'ɨ jɨ sɨ Nuu koo kasa'a o sa'a o na iin tiñu na iin sava kanta tan xu'un jiankɨ'ɨ va'a ja iin nunu tyi nkuvi kuvi maa ku'un va'a ja vi'i soma suu kune'ya nasa'a o jen sava ni majan kuteku o ,0.8205128205128205
 Tu'un jia'a ni va tuni'o nti xu'un jen komiyo koo maa a jini o nka kuatii ya'vi nana nti'in nu ke'en o jen kuaa a xu'un Ntu kuvi tyu va'a o maa so sa'a kueka o a kunee kuenta o a kute ko jen xu'un jun o tyi a katyi o kakɨn va'a o maa jen suni nku neeyo tyi ya'vi a yaji o ya'vi a ke'en o jen nɨ'ɨ xu ntañu'un ñu'un so kuvi o nti'in ñu'un yoo ñu'un yoo ñu'un ñu'un yoo ñu'un yoo ñu' Kumi o va kaxin o maa sava kuvi yo'o ntiñu jen kute kuo ,Tu'un jia'an ni va tuni'in o nti'in xu'un jen kumi yoko o majan A jini o nka kuatee ya'vi na nantiñu jen kua'an xu'un Ni ntu kuvi tyu'un va'a o majan so sa kueka o a kunee kuenta o a kutee koo jin xu'un o A katyi o kakɨn va'a o majan jen suni nkunei o tyi ya'vi a yaji o Ya'vi a ke'en o Jen nɨ'ɨ xu'un vitan ñu'un suu kumi on nee da Kumi o kuaa a kaxin o n majan sava kuyoko jo nti'in je kuteku o ,0.6555555555555556
 Iyo kue'e saa ñuu ni soma ɨjɨn iyo sa a sivɨ katyi ki ni su kue'e jen iñu nuu sa iyo ñuu ni Iyo kuii luli iyo sa tyi iyo sa... sa naa maa liyo a vii ka savi luli yo y o a tyi A tuun ju kuni o sa'a ja sa kanaj jin sa na'yu ju jen vi tyu'un tatyi ji kua tan ka'an jan kua tuan kua tuan tuun tuun kua tuan jita jen ɨjɨn yukuan kuvi a sa'a vi so'o tuun jini on iñɨ tyiji ,M iyo kue'e saa ñuu ni soma iyo saa a sivɨ katyi ki ni kue'e ke'in nuu saa iyo ñuu ni Iyo kuili iyo... saa tyii iyo sa...saa na'ma liyo a vii ka saa vi liyo yukuan tyi a tutu ju kuni o sa'a ja sa kanaji san... na'yu ju jen vii tyu'un jun tatyi ji ka'an ja kuaa to a kuaa tu'un a tutu kuaa tu'un a jita jen... Yukuan kuvi a saa vii so'o tun jini o iñɨ tyiji ku'u ,0.6097560975609756
 A kuvi ni a nu va'a ñuu ni va koo kana da tɨɨ koo kana de iin kua daa yaji kuaa koo kue'e ka daa ɨjɨn ve'i xiko daja na iña jini ñu'un tyi ntu ntaka iyo nuu nee ni jen kuvi ni a nu va'a ñuu ña kunu tan da yukuan Sa va ntu jia'an jika o ma ya'a ni kɨke'en o maa ,A kuvi ni a nuu va'a ñuu ni va koo ka na da tɨɨn o Koo kaa da ve'i kuaa xiko da yaji kuaa koo kue'e kaa daa ɨjɨn... ve'i xiko daja na iin a jiniñu'un tyi tu ntaka iyo nuu nee ni Jen kuvi ni a nuu va'a ñuu ni a koo nɨ'ɨ tan da yukuan Sava ntu jia'an jika o Maa ya'a ni kɨ'ɨn on majan ,0.4411764705882353
 Su iyo sama kuvi iyo a iyo kanta tatyi iyo kuun saa vi iyo nii iyo nasa kuaa iyo maa ɨjɨn yivɨ ɨjɨn tyu iyo tuni kuaa nayu kuvi iñ jin da yyo tyi iyo nuu iyo kuun saa kuaa iyo maa Iyo yoo savi iyo yoo ni iyo yoo iyo da yoo yɨ ntatyi ji'i koyo naa yuku kuoyo nuu jiaa yutun nuu jia yutunu jia yutunu kuaa sukuan iyo ityi a jen su va'a tun nakuoyo naa yuku tyi nuu natee nuu jen naa nuu nuvi ñe'e va'a kene iin tun va kene tata ,Suu iyo sama kivɨ iyo a... iyo kanta tatyi iyo... kuun savi iyo nii iyo nasa kuaa iyo maa yɨvɨ Suu iyo tuni kuaa na yoo kuvi iin iin jin katyi o tyi Iyo yoo savi iyo yoo i'ni iyo yoo iyo da yoo nuu yɨ'ɨ tatyi yɨ'ɨ koyo na'a yuku Koyo nujiaa yutun nujiaa Yukuan sukuan iyo tya'a su va'a tun nakoyo na yuku tyi Na te'yu ju nuu jen nuvi ji ñe'e Va'a kene itu va'a kene tata ,0.675
Tiempu i'ni a jisaa vi a sama kuiya daa fevre ro xini kevre ro axin sava fevre ro kajie'e i'ni marso a vii maa yoo ka i'ni i'ni Juni o kanta savi jen jiankuiñɨ savi nee o tuvi jen yukuan kajieku vijin staa detun ña'an savi jen kajieku vijin nuvi e ntre ixi ntre e nee ro sava kafe viene ro vi iin ,Tiempu o i'ni axin saa vi a sama kuiya va fevrero xini fevrero axin sava fevrero kajie'e i'ni Marso avril mayo ka i'ni i Junio kanta savi jen yankuiñɨ savi ne oktuvre jen yukuan kajie'e kuvijin sa nee tun ña'an savi jen kajie'e kuvijin noviemvre disiembre enero sava ka fevrero vijin ,0.8235294117647058
 Jiaa ita na'nu jiaa ita mi'ne da tiempu ni tu'un va ji viko ii jen jiaa ita mi'ne ,Jiaa ita na'nu jiaa ita mi'ne da tiempu ni'i tun vaji viko ii jen jiaa ita mi'ne ,0.23529411764705882
 A tu'un kava a kuvi a katyi daja ni sa ñankava yu'u ya'a jen nkanta'a da ñivɨ ñuu ya'a ñuu xini kuya jin ɨjɨn nuu nuu maa jɨn nkanta'a daja nenu nuu nuu nuu nuu maa nee da ñivɨ ñu'ya de soma ɨjɨn nkajie'e ñivɨ ɨjɨn yu'u juan ntu noo maa nee da ñivɨ ñu'un ya'a de soma Ka'an daja ñu'un a katyi daja ñu'un daja kuvi nuu nuu maa jen njan tanika daja ñivɨ ñuu ya'a de ɨjɨn... Suu ntu kuni tan daja kene daja tyi maa ve'i daja iyo jen nkajie'e da ñivɨ yukuan tiñu'un daja ve'i ɨjɨn itee da ñivɨ ñuu ya'a jen ɨjɨn... su ntu kutuni ka nkukue'e kuiya yoo kuvi so'un a jen yoo axin kuiya ntu jini ni tyi maa ne xi natu ni kuvi ji jen ɨjɨn ntu ku Sa nkene daja ntuvi a nkene daja jen sava ña kunee ñivɨ ɨjɨn ityi santu soma soko teku ya'a ña'an kunee ñuu nuu maa yukuan jen nkinoo ñuu yaku ñuu y ñuu nuu kaa daja Nkene daja jen jɨn suu kuankuvi sa ɨjɨn nkajie'e daja ñanku nee daja maa maa jɨn tyiji ñuu ya'a nuu ka ñuu ya'a ntañu'un ñanku'un ñanku nee daja ñuu kuankuvi nuu nee daja nita ñu'un sa de sa ñanku'un nanta ñu'un nkanta ñu'un nkanta ñu'un nkanta ñu'un kuaiyo ntañu'un su kuvi kuvi nkukue'e no iyo ñuu ya'a so ɨjɨn sa nee maa yaku da ñivɨ tyi soma o da yu'un yukuan jen a ku Saña ka'an da ñuu ya'a ,A tu'un jɨn... kaa va'a kuvi a katyi daja nee a saa ñankava ñuu ya'a jen nkanta'an da ñivɨ Ñuu ya'a ñuu xini yuku ya'a jin Ñuu Nunuma nkanta'an daja Ne Nunuma nee da ñivɨ ñuu ya'a de soma nkajie'e ñivɨ ñuu yukuan Ka'an daja jie'e ñu'un a katyi daja a ñu'un daja kuvi Nunuma jen ntanikɨn daja ñivɨ ñuu ya'a de suu ntu kuni tan daja kene daja tyi maa ve'i daja iyo jen nkajie'e da ñivɨ yukuan teñu'u daja ve'i ite da ñivɨ ñuu ya'a jen suu ntu kutu ni ka nku kue'e kuiya yoo kuvi sukuan jen yoo axin kuiya ntu jini ni tyi ma nexi'na tuni kuvi ji jen sa... nkene daja ntuvi ka kunei ini daja nkene daja jen saa va ñankunee ñivɨ ityi... Santo Tomas Ocotepec ya'a ñankunee Ñuu Nunuma nkuaan jen nkinoo ñu'un yukuan nkuñuu daja tyi nee nuu kaa Yuu na'a kitɨ kuvi yuu nsukuan nani jɨn... Nenu o nkuvi ñu'un ñuu ya'a de ma jie'en a tuún tixiin va nkuvi a nkene daja jen suu sukuan nkuvi sa nkajie'e daja ñankunee daja maa tyiji ñuu ya'a nuu kaa ñuu ya'a ntañu'un Ñankunee daja ni jen yukuan kuvi nuu Nee daja nentañu'u sa de sa ñanka nkanta ityi nkanta ñu'un nkanta kuaiyo a ntañu'u suu kuvi kuvi jen nkukue'e Iyo ñuu ya'a so sa nee maa yaku da ñivɨ tyi suu no'o da sa ñankava'a ñuu ya'a ,0.6638297872340425
 A suu a sa'a da yo sava kuvi ka'an da ñiv� sutyi tu'un savi sa va kusɨ� ini daja ka'an daja tu'un savi de su a sa'a da ñivɨ a ka'an o jen daja tyi ɨjɨn ma tu'un stila ka'an o jen daja ka'an daja ntuvi nee sikɨ daja ka'an daja tu'un savi soma ntuvi tyi tu'un vii viji tu'un maa da ñuu vi ji de a jini maa teku daja yukuan Su xine'nu da kuatyi ne yɨkɨ da ka'an jin da tu'un savi sa va ɨjɨn... kuvi sɨ ini daja jen sukuan kuni daja tu'un ñuu savi de ka'an daja ne ɨɨn... yɨkɨ daja ne kue'nu daja kua'an Iyo tiñu nuu daja de maa yaa a kunaa nti xini o jen ka'an o a la'vi vi so ntuvi tyi tu'un tu'un va'a vi tyi iin tu'un vi jiñu'un ni vi jin tu'un stila suvi va la'u vi de a nao jen sukuan jen sukuan jiaa ni ñuu Jiai ntu va'a de a ntaka o kama sava naa ja sava ntu ju ,Ah... su a sa'a dayoo sava kuvi ka'an da... ñɨvɨ sutyi tu'un savi sava kusɨɨ ini daja ka'an daja tu'un ñuu savi vi Suvi a sa'a dayoo va ka'an daja tyi ɨjɨn maa tu'un stila ka'on je sava ka'an daja ntu vii ne sikɨ daja ka'an daja tu'un savi soma ntuvi tyi tu'un vii vi ji tu'un maa dayoo vi ji vi a jini on de ɨjɨn... su xine'en on nuu da kuatyi ne yɨkɨn daja ka'an on jin daja tu'un ñuu savi sava ɨjɨn kuvi sɨɨ ini daja jen sukuan kuni daja tu'un ñuu savi de ka'an daja ne ɨjɨn... yɨkɨn daja ne kue'nu daja kua'an iyo tiñu jun nuu daja ma jie'e a a kunaa nti'in xini on jen ka'on... a la'vi vi ji so ntu vii tyi tu'un tu'un va'a vi ji tyi iin tu'un vi ji iin nuu ni vi ji jin tu'un stila ntuvi a la'vi vi ji de a naa on je sukuan jianini on Je jɨ... va'a vi ntaka o ka'on majan Sava naa jan sava nɨ'ɨ jɨ ,0.49142857142857144
 A viji sa'a nuu ni nuu ku'u ya'a va ntu kuvi niyo'u ntu kuvi jen ntu kuvi nenta ñu'un jen va ni nkuvi sa'a ni maa a da tiñu sa'a da tee tee tee o yutyi tee o yutyi tee o a tya satiñu ku'u dayu ku'u dayu ku'u dayu kuvi sa'a ni va ntu kuvi sa'a ni majan tyi ntu kuvi sa'a ni majan ntu kuvi sa'a ni majan tyi ntu kuvi sa'a ni majan tyi ntu kuvi sa'a ni maa ja tyi ntu kuvi sa'a ni maa tyi ntu kuvi sa'a ni maa tyi ntu kuvi sa Ntu kuvi sa'a ni maa yukuan va saa viji nuu ni a ñuu nuu nee ni yaa ,A viji sa'a nu ni nuu ku'u ya'a va ntu kuvi niyo ntu kuvi jen ntu kuvi nentañu'u Jen dani nkuvi sa'a ni majan Da tiñu sa'a da tee tɨɨn yutyi tɨɨn atya sa'a tiñu ku'u Da yukuan va viji viji tuni sa'a daja va u ni tyi ntu kuvi sa'a ni maa Ntu kuvi sa'a ni majan tyi ntu tɨɨn ni tɨɨn ni da kaa yukuan yu'vi ni tɨɨn ni da kaa va ntu kuvi sa'a ni majan yukuan va sa viji nuu ni A ñuu nuu nee ni ya'a ,0.6813186813186813
 Kuvi ni kajie'e ni xiko ni Kuvi ni a koo iin axin koo ni sa va kute kuni Su kuvi ni a koo iin xiko ni kuaa sa nama maa sa su karru a sa ɨjɨn nutyi yukuan vi a kuya'vi ka nuu nee ni jen kuvi ni kajie'e ni xiko ni so na iyo jini a ntañu'un koo la'a da ñu'un kue'e ñuu kue'e yukuan vi a kuvi ni sa'a kue'e ni xiko ni Ntuvi ni kajie'e ni maa ,Kuvi ni kajie'e ni xiko ni Kuvi ni a koo iin a xiko ni sava kuteku ni su kuvi nakoo iin... ɨjɨn a xiko ni kuaa sa nama va asukar va saa... ɨjɨn... nutyi yukuan vi a kuya'vi kaa nuu nee ni jen kajie'e ni xiko ni so naa iyo kene a ntañu'u kuvi ni kajie'e ni majan ,0.7241379310344828
 Suu kua'an daa kene daja kua'an ke'i tiñu sa'a ke'e tyu'un kee ɨjɨn nkukue'e ñivɨ nkuaa nee jika nee inka ka ñuu ni yata nute axin maa ñuu ko'yo ya soma kua'an daja nee sikɨ ka kua'an daja sava ntii daja xu'un ntu teku kuvi ya'a iin daja jen ɨjɨn sa va jɨn ñuu ni ya'a De kuñu ve'i daja De jñaa kua'an vaji daja ni Iyo da iyo kaa iyo daja kua'an kaa ,Suu kua'an da kene daja kua'an ke'en tiñu sa'a ke'en tyu'un ke'en ɨjɨn... nku kue'e ñɨvɨ kua'an nejika ne inka ka ñuu ne yata nute axin maa Ñuu Ko'yo ya'a soma ɨjɨn kua'an daja ne sikɨ da kuaan daja sava ɨjɨn... ni'i daja xu'un kuteku kuya'vi daja jen ɨjɨn... sa de teku ñɨvɨ ve'i daja ɨjɨn... kua'an vaji daja ne iyo da iyo kaa iyo daja kua'an ka sɨɨn su Sukuan kene daja kua'an ,0.6081081081081081
