prediction,label,wer
Orwene baantu oku mekiro gumweera omu maka ndakugira munonga ,Obwire bwangye obutari bw'emirimo nyenda kugira ngu mbe ndi ahantu hahunami kugira ngu ohuumuzemu ebiteekateeko ahabwokugira ngu obwonko nabwo nibuba nibwenda kuhuumuraho,1.0
Ninkunda kweshongora ,Ninkunda kweshongora ,0.0
Ndashira kureeba tiivi nainga omwe naangatambatambiramu nainga omwe na ndenyaama gye ,Ndakira kureeba TV nainga obumwe ndatambatamburamu nainga obumwe nd'enyaamira ,0.8888888888888888
Ninkunda kukora emirimo ninza omuuka ninza ebijwaro byangye ntereeza ekayangye naamara nyame ,Ninkunda kukora emirimo ninza omuuka nyoza ebijwaro byangye ntereeza eka yangye naamara nyaame,0.3076923076923077
 niwekye baagira omu akwara kuzifuna atandika bakandika kandi kimuyamba kukora kwakora nk'akurakora nkye kandi akabaasa kuzisha oshaba ab'okuyamba nkye esente baazira enkye ,Nigabahwera kugira ngu obumwe ku arikuzibufuna atandikaho akantu kakye kandi kimuyamba kukora kwekuraakuranisa kandi akabaasa kuzishashura ahabwokugira niziba ziri nkye abaasa ku kukora naazigaruzayo mpora mpora ,0.8461538461538461
Enjaga esente nkye garayamba bakazi kutunguuka garabakora za bizineesi zaabuzika zikabagoba bakabona nyesente z'okwererera ,Amabanja g'esente nkye garayamba abakazi kutunguuka garabayamba kukora zaabizinesi zaabo zikabagoba bakabona n'esente zokwereeberera,0.6428571428571429
Amabanja g'esente nkye garatuma abakazi nabo baagira esente nkye entaasya yaabo ab'okubakazi ,Amabanja g'esente nkye garatuma abakazi nabo baagira esente z'okutandikaho bizinesi reero batunge entaasya yaabo nk'abakazi ,0.3333333333333333
Obuyro beka ahinduka kyareebeka nkye ky'obutooja omu ekicogo gwara mpare kushakaana waakara ekikaba kireebeka obumwe nainga omu makaabateekateeka mu yatanika kwerinda ngu n'abashaija ,Obwire obu bikahinduka kyareebeka nk'ekiri ekyobutoosha omushiki okujwara empare kusha kandi obwakare kikaba kireebeka kubi munonga obumwe bakaabateekateeka ngu yaatandika kweringaaniza n'abashaija ,0.9090909090909091
Nibamureeba nk'omuntu bw'emicwe mibi,Nibamureeba nk'omuntu w'emicwe mibi ,0.25
 Omwishiki yaajwara empare abantu abamu barateekateeka ngu naaipaka ,Omwishiki yajwaara empale abantu abamwe barateekateeka ngu nimaraya ninga obumwe oshange bateekateeka ngu nayepanka ,0.7142857142857143
Ekyanga kyaitu kirimu abantu abashaborokire tiine eki bakugambaho tushana wajwara empare ezi kyeekire ezi bakukira kwetatamigye ,Ekyanga kyaitu kiruma abantu bashoborekire tihaine ekibarikugambaho shana waajwara empare ezicwekire ezi barikukira kweta damegi,0.8
Omuhaaraakora enjwara empare omu kyanga eki abantu bateekyereza ngu naayaguza naingaani maraaya ,Omuhara kwarajwaara empare omu kyanga eki abantu batekyereza ngu nayeguza ninga nimaraaya ,0.5
 tikira kwenda emyani entawe nkye ebihinga n'ebikakuri n'ebinyogwa n'obukazi zandu ,Nitukira kuhinga enyaanya ebitookye ebihimba nebitakuri ebinyoobwa n'oburo omu siizoni,1.0
 Omu musiri gwangye mimpingamu ebihimba emboga ebitookye emondi omuceeri ebitakuri ,Omumusiiri gwangye nimpingamu ebihimba embooga ebitookye emoondi omuceeri ebitakuuri ,0.6666666666666666
Ndahinga ebitakuri mpinga emondi mpinga enyanye mpinga enakabe gye nk'ebicoori ,Ndahinga ebitakuri mpinge emondi mpinge enyaanya mpinge na kabegi n'ebicoori ,0.7
Omu musiri gwangye ndahingamu ebitakuri ebihimba hamwe n'emondi ,Omu musiri gwangye ndahingamu ebitakuri ebihimba hamwe n'emondi,0.0
Aba nikirugaiira n'ebyokunywa ki bankaakabarokuba byateekyebwa nawe ashemereire kuteeka omu kintu eki waagiraakorungi kandi oku abafundukira kurungi kugira ngu abukubaakorotaho abarikubaasa kuzonda ,Nikirugirira ni byokurya ki kwonka kubirikuba byabyatekirwe nooba oshemereire kubiteeka omu kintu ekyogize kurungi kandi okabifundikira kurungi kugira ngu obukooko butabizamu bitabaasa kujunda,0.7391304347826086
Ebyokurya nainga eiga ahantu aha yungire ,Ebyokurya nimbibiika ahantu ahayonjire ,1.0
Ninteeka omwonyo omu byokurya yangye ebiteekire kugira ngu bitajunda,Niteeka omwonyo omu byokurya byangye ebiteekire kugira ngu bitajunda,0.2222222222222222
Nyowe ndakira kutagasa nainga omwe ntari keezi yaaba eriike nyama oramanya omu biro bikuru mw'emanyi n'enyaama nyingi ndagitari kakugira ngu etaajunda,Nyowe ndakira kutagasa nainga obumwe ntarike yaaba eri nk'enyama oramanya nk'omu biro bikuru naaba nyine enyama nyingi ndagitarika kugira ngu etaajunda ,0.5238095238095238
Ebyokurya ebimwe nitubita omu furiigi ebindi nibigibita aha kashana kugira bitajunda,Eby'okurya bimwe nitubita omu furigi ebindi nitubita aha kashana kugira bitajunda ,0.36363636363636365
Zaapikimu egaari kibiri kuseera omu kukozesa bakandi n'omu kugura ,Za piki n'egaari tibirikuseera omu kukoresibwa kandi n'omu kugura,0.6666666666666666
Za kukineganisibwa munonga ahabwokuba kugira omwara zibaasaatizira sira mbwenu tiziraseeraho kandi nk'okw'omu tukabarashaba nyingi ekikine n'egaarizirashaba nkyesa oburimweera baasa kuzigashura kuzibaasa ,Zaapiki n'egari nizikozesebwa munonga ahabwokuba buryomwe arazibaasa tizira seera mbwenu tiziraseera kurugyirira nk'oku ab'emotoka barashaba nyingyi piiki n'an'egaari zirashaba nkye so buryomwe arabasa kuzishahurira kuzibasa ,0.88
Abantu nibakozesa piiki nainga egaari munonga agokugira kyansi kwati ayeeibarikubuuza tunyyingi munonga kandi n'abaasa kugisha ngu bashemereire ,Abantu nibakozeesa piki n'egaari munonga ahabwokugira transport ei barikubuuza ti nyingi munonga kandi noobaasa kugishashura ,0.9333333333333333
Zaapiki hamwe n'egaani zikozesebwa munonga kutwara abantu omu kyanga kyaitu ebirabe ahabwokuba abantu abeeti bakabaasa kugura emotoka ,Z'apiiki hamwe n'egaali nizikoresebwa munonga kutwala abantu omu'kyanga ky'eitu ebiro ebi ahabw'okuba abantu baingi tibakaabaasa kugura emotoka ,0.6470588235294118
Oburameereza omwe tambaza nk'aza baasi y'obuyiro bwingi omu nk'entyo baasi yaafuna okuza baaha muhand omu ndwa munonga erasitaaka kandi kyareetera omu mwagiganisibwa ahabwokugira ngu omwe n'obaba orikiro kandi ataine enyere ndiijoona ebibaasa kutambura,Oburemeezi obumwe kutambuza nka zaabaasi obwire obwingi obumwe nka nyekiro baasi yaafuna obuzibu aha muhanda obumwe nimubeera staaka kandi kibareetera obumwe mwateganisibwa habwokugira ngu obumwe nibuba buri nyekiro kandi,1.0344827586206897
okukiri bitakuhika ahurikuza,Okukyereregwa kuhika ahu orikuza,1.0
Oburemeezi obu naarabwine ndatambuza zaatakisira za baasi n'okushanga barabapakira munonga erwonka mbukoro n'abaka barashaba esente nyingi munonga kuza kutamburura oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange oshange o,Oburemeezi obu naandambwine ndatambuza za taxi na za baasi n'okushanga barabapakira munonga reero nk'omu korona barabashaba esente nyaingi munonga orikuza kutambura orashanga orashashura esente nyaingi nk'emitwaro zeetaano nainga nk'ena,1.9310344827586208
ebakira kupakira abantu baingi omu takisi batembe kirane bamwe nibabaatana baabarikunyoka oshanga waatana ka,Nibakira kupakira abantu baingi omu takisi batembekyerane bamwe nibaba bataanaaba barikunuuka oshanga waatanaka ,0.6153846153846154
kahurira naabebwa kubiha obumwe enjensa entambwa yaamurambwa kw'okubabaasi ez'okubaatami ebimuuma abantu batiine obu byonjo ,Nkahuriira n'abeerwa kubi obuny'ejunisa entambura y'amuranga ahabw'okuba baasi ekaba eri endoofa eriimu n'abantu batiine buyonjo ,1.0
Bashemereire kuza aha ishomero ahabwokuba nabo Bashemereire kuba n'abashoma nkawa ojo kuba akushoma ahabwana obwire obwingi abeishiki mibi yenda bagyazire na munonga omugasho baaba bashemereire okusingyera kimwe na basigazi ,Bashemereire kuza ah'eishomero ahabw'okuba nabo bashemereire kuba nibashoma nk'aboojo okubarikushoma nangwa n'obwiire obwingi abaishiki b'erigyenda bagizire na munonga omugasho baba bashomire kusingira kimwe n'abasigazi ,0.8333333333333334
Yego ahakuba nabo nibabaasa kuyamba omu kutunguura eihanga ,Yeego ahabwokuba n'abo nibabaasa kuyamba omu kutunguura eihanga,0.375
Abeehiki b'omu kyanga kyangye bashemereire kuza aha ishomero kugira batunge obyingi babaase kweyamba omu biro by'omumaisho ,Abaishiki b'omu kyanga kyangye bashemereire kuza aha ishomero kugira batunge obwengye babaase kweyamba omu biro by'omumaisho,0.125
Abaishashemereire kube emereire biine oremu obu akufuuma hamwe naamiku mu baramu n'abakazi nibo abantu b'amaani ebifuubiri okuukora n'amaani kugira ngu esente ,Abaishiki bashemereire kuza ahaishomero kuba ebiro ebi nooreeba omu ma ofiisi mahango harimu abaishiki harimu n'abakazi nibo bantu b'amaani ebi biro so biine kukora n'amaani kugira babone sente ,0.8214285714285714
Nenteesa keeka abaishiki nabo bashemereire kuza ah'eisho b'omu kyanga kyaitu ahabwokuba nabo n'abantu nk'abandi kandi biine omugasho nk'obwabandi nibabaasa na kutunguura eihanga ,Ninteekateeka abaishiki nabo bashemereire kuza aha ishomero omu kyanga kyaitu ahabwokuba nabo n'abantu nk'abandi kandi baine omugasho nk'ogw'abandi Nibabaasa nabo kutunguura eihanga ,0.4090909090909091
Abakazi abamwe nibabona abone aboneesebwa munonga abasharikye baabo ahabwokuba bateera n'okwona aboneesa abantu abamwe n'abeishiki abamwe nibakwatwa bakirubato abookubayo babaywa obuntu obunyaabo obutarikuba gashanyisa,Abakazi abamwe nibabonabonesebwa munonga abashaija baabo ahabwokubateera n'okubabonaabonesa Kandi obumwe n'abaishiki abamwe nibakwatwa bakiri bato ahabwokubeihwabeihwa obuntu-ntu buri aho obutarikubagasha nyensya ,0.9047619047619048
Wakazi n'abakaazi n'abakaija barabona oburemeezi bw'obutagira mirimo oburemeezi bw'obutaagira sikuuru fiizi z'abaana obutagira ah'okugurize barahinga ,Abakazi n'abashaija baragira oburemeezi bw'obutagira emirimo oburemeezi bw'obutagira sikuuru fiizi z'abaana nana obutagira ah'okuguriza ebi barahinga,0.5625
Abakazi twakubaasa kw'eronda ebyokweyebaasa kw'esaho kimu bwire bw'ebikywa ,Abakazi tibarikubaasa kwerondera tibarikwebaasa kweso omu bwire bw'ebicu ,0.75
Okubagambira ebizibu ebiri mu kutwara enda bakyari bato nk'okufa bakyari bato ,Okubagambira ebizibu by&amp 'okutwara enda bakyari bato nk&amp 'okufa baakyari bato,0.5454545454545454
Abaiki abaratwara enda bakyari bato ndabaha obuhabuzi obu kuzaara omu magwariro bakatunga obuheereza kugira bateija kutunga n'ezindi engwara ,Abaishiki abaratwara enda bakyari bato ndabaha obuhabuzi obwokuza omu magwariro bakatunga obuheereza kugira ngu batiiza kutunga n'ezindi ngwara ,0.3333333333333333
Ndabahabura kugumizamu kwega bakamanya Ruhanga kandi bakaba n'abantu babakozi nkaronda nkaza bizineesi bakatandika kukora kuza muheriisa ,Ndabahabura kugumizamu kwega bakamanya Ruhanga kandi bakaba n'abakozi bakaronda naza bizineesi bakatandika kukora kugira ngu beebiiseho,0.4375
Nimbahabura ago bateike ndazaabo ahabwokuba waagihamu n'obasa okufa omu byegyogiihamu ,Nimbahabura ngu babiike enda zaabo ahabwokuba waagihamu noobasa kufa omuri egye purosesi orikugiihamu ,0.7692307692307693
Nikirugiriira butandiki naatigye ngu otaandiki yaaba kw'otandize gavumenti erwaumenti kw'okugira ngu otaatandize turakukira kushanga muhanda omwe na zireetwa nk'ozasa kubi ngu otaazaitu n'obutamanya kubugakungye,Nikirugirira butandu ki tinayetegyereza butandu ki ahakuba butandu ziri omu miringo mingi kwonka nku nkureeta butandu eziturikukira kushanga aha muhanda obumwe nizireeta okukozesa kubi enguudo zaitu n'obutamanya kuvuga kurungi ,0.896551724137931
okunywa amaagwa okagaruka okuvuga ,Okunywa amaagwa okagaruka okavuga ,0.5
Enjura erikukira kureeta obutandu n'enshemya enju abantu babura ah'okutuura bateine n'ekyokurya ,Enjura niyo erikukira kureetaho butandu n'esheenya enju reero abantu babura ah'okutuura bataine n'aky'okurya,0.5384615384615384
Kutandira kiryetwa kuvuga sipiidi nainga kuvuga sipiine bamiti nainga ku kubura kukuratiramateeka gaaruguto,Butandu erakira kureetwa kuvuga sipiidi nainga okuvuga otaine pamiti nainga ku kubura kukuratira amateeka g'aha ruguuto,0.625
 titunaayamba naagira eby'okutu okuvugaajuba hamwe n'okuvuga basinzire ,okukuratira ebiragiro ebyo okuvuga juba hamwe n'okuvuga basinzire ,0.625
 abeebimwe z'amadiini oyambe abantu kutuura hamwe babayamba abantu omanya Ruhanga abantu kutunguuka bakanya abantu kutuura n'abandi ,Abeebembezi b'amadiini bayambire abantu kutuura hamwe babayambire abantu kumanya Ruhanga baayamba abantu kutunguuka baamanya abantu kumanyana n'okutuurana n'abandi,0.5
 abeebembezi b'amadiini bakozire omurimo omuhango okugwanisa enkoziriza ebibi hamwe n'okutunguura emibeereho y'abantu,Abeebembezi bamadiini bakozire omurimo muhango okugwaniisa enkozi z'ebibi hamwe n'okutunguura emibeereho y'abantu,0.5
 abeebembezi b'amadiini batandire amashomero abandi batandire n'ebibiina ebyokuyama abantu kubika akasente kugira akasente kabase kubayamba omu biro by'omumaisho ,Abebembezi b'amadiini batandikire amashomero abandi batandikire n'ebibiina eby'okuyamba abantu okubiika aka sente mugira ako ka sente kabase kubayamba omu biiro by'omumaisho ,0.5714285714285714
Akaahiire kunaabaasa kubaire amashunaraba maingi naakokaire akunaabaasa kuba omukazi waabaasa kuba omuyamba kabagaita enkyebeza n'okugira ngu ture hamwe ture hamwe,Akaire aku naarahuriire amashemererwa maingi nako kaire aku naabaasize kuza n'omukazi wangye omukanisa kandi tukabaasa kuhinduka abagaite tukaikirizana ngu tutuure hamwe tubeere hamwe,0.8260869565217391
Enzoba ebi bantu ebiragango naabana omurimo ,Eizooba eri bantereraga ngu naabona omurimo ,0.8333333333333334
Obunawe ojaba amashemererwa maingi n'obunamaazi g'esimya ya mukaaga nayouraamanya obu orimu siniiro waaba otumazire okareeba bari waaba orazaayo nibasite nkabandi ,Obu naahurira amashemererwa maingi n'obu naamara siniya ya mukaaga naiwe oramanya waaba omazire siniya nooba ori aha root omazire araza aha yunivasite nk'abandi,0.8260869565217391
Tashemeregwa munonga obu naagurire ninza kubaasa kuza omu nishomero erikwegyesa abaramuzi ,Nkashemererwa munonga obu naahuriire ngu ninza kubasa kuza omu ishomero erikwegyesa abaramuzi ,0.4166666666666667
 n'okwonga akufuka haine ogamaama kandi okwanya akumusho waarira ebimwe akugambira oku megi za haihi kandi akugamba nawe kandi okuimu munywamu n'omwokuba nyamu n'okugamba n'abakabaasa kufukaana nayo akakugambira ebimwe ,Nokwengyera kuhika haihi n'ogw'omwana kandi okwongyera kumushoboororera ebizibu ebiri omuri ako kakungu kubaasa kumwigiza haihi kwongyera kugamba nawe kandi kumumanya munonga okamanya ni ki ekirikumureetera kuza omuri ako kakungu nawe akabaasa kuhikaana naiwe akukugambira ebizibu ebi aine ,0.8918918918918919
Okuhabura omuzaire agambira omu tabani we kwerinda akakungu hamwe n'ebizibu biri omu kakungu ,Okuhabura omuziire akagambira omutabaani we kwerinda akakungu hamwe n&amp 'ebizibu ebiri omu kakungu ,0.5384615384615384
