prediction,label,wer
Mja yá gú sún pa kja tuuma jí nú sana ndí gá a juëchi yó ndina Nas ú nguina fgiéno ká ndire kja yó jmü ndí yó kjü yá rú ñeʼë ná bës o ká rándü Nóngé ndéxi ñó ndéje nú tjojo ñeʼe kubási ñó ndéxi Ndí bána naka jntána naka jntú ndécha ójo ú jü ,Má yá gó zǜnü pá k'a rá tùjmuji nú zàn'a rá... rá juë̌ch'i yó ndzhǘnü rá... kjóspjüji yó ngú nú ndé'e yá ró jînti'i este... cupágoji dyéje ngéjma jñú'u k'o jñûndá kjóspiji yó... yó mbóka yó jyèk'ü ñé nú tòpjü k'a ná zü̂'ü b'ǚb'ü ná jyè ró k'â'a ngék'a k'â'a 'ö'b'i yó nújnú Dyá ró dyé'e ná b'ë̌zo k'a rá ndä̂jnä para xôrbüji nú juā́jmā y yá yá pá'a k'o nú té k'o yó ndéch'o ñéjyo kjǚ'ügö tújmuji mângé o tjṓ'ō pero mángéjó ndéxü ó ndéxü ó ngé chícharo eh... nátjo dyépji gó péb'iji má ñêxtjo k'a 'é'e nú tòpjü ñe k'a base yó ndéxi ó ngéjyo chícharo k'ö́d'üji Mânge ndéxi xípjiji pjǒrüji mângé chícharo ndé pǒrüji pero mângejo tjṓ'ō ñejo ndákjü nújma tújmuji nú má cupáji ná pǔnk'ü té k'o gi ñeje 'ǚnüji pá'na kja 'ä̀t'ä ó ndéch'o ó kjǚ'ü pero ngejyó ndzhǜrnü ocupagoji má jyóngé pjâdül ndé yé b'i pjâdül má jyó nátjo pjádül ndék'o k'a ndùjmuji k'o k'a juā́jmā,0.9444444444444444
Yé jñóná kama si mi nee ma kja mi tsíkja ínno jñóná nukárexi nami a tëji ma bübü ndéxi ,Yó jñôna gá má sí'i mí né'e má kjâ'a mí ts'ík'egö k'e nú jñôna nú k'ârüxü má mí 'ä̀t'äji à b'ǚb'ü ndéxe ngé nú jñôna k'a má sí'i mí né'e má',1.0
Nabes a nù bítsiji mà kja mii Kjami bë jikito núni dùmitio ,'À ná vez gá gó pítsiji má k'â'a mí... ní xútǐ'igö gó ndṑk'ü dyéje 'o tǐ'i k'a mí ch'í'i pjâd'ü né mí tjǒb'i pjâdü Eh ró... ró b'ǘgü t'ó'o má k'a índzǔm'ü ró d'ásü ná k'ôt'ǘ k'a í mí k'o píts'i rí xiji k'o ró ndák'a sū́bi nù í ró b'ǚgü ró s'ǘk'ü k'a nù ngǔm'ü k'a mí mbéchk'etjo nú ngǔm'ü mí tìdyo mí k'o pítsk'o ndéxi k'o ró ná k'ásüji,1.0
Sja bako kó bítsiji ngué ma mi tsíka nágo mbeye naotájini ,Kjapjá k'o k'o píts'iji ngé m'a mí ts'íjke m'âgo mbédye na tàk'ini,1.0
Ná paáa nami yóte kja ñíʼe choʼo mbe ñeʼe ndí mbe ñeʼe ndá kjaá ndesikó kómbé yá tsákue kja yésa nda bësú ó bítsi ,Ná pá'a má mí ndzhôd'ü kjá jñí'i ró mbéñe rí mbéñe rí ndzhôd'ü rí mbéñe k'o rí... nà k'â'a má ndízigö k'o mbédye zâk'ü kjá dyéza ná b'ë̌zo gó píts'i,1.0
Kanu jñíñátjo nguö jmúngö Marea nda nukúbi yá gá kja jóka rá jítsbín nú nbáka ndú nguí ká dí xúku yári ndí ja nda yája nú nbáre ,Kja nú jñíñi jñátjo jângo rí bǚnk'o rí sú'u yó dyì b'ǎga k'o rí síji nába ná pá'a má rí 'ùnü rá pjíño k'o rá ñôna gá síji rá... rí nú'u k'o dyá b'ǚb'ü ná té'b'i k'o ná s'ó'o k'o rá ts'áp'ü ná s'ó'o nú pjé'me má rá... rá zàka nú té'b'i k'a nú 'ùbi dyá gá jôk'a rá xíspi nú b'ǎga hasta má rá ndú'u ngé ká rí sǔk'o dyá rí rí jā̂ndā dyá rá mínk'a nú té'b'i k'a yó pjíño k'o rí 'ùnü ím b'ǎga,1.0
Nutsjo jmeiri yát kajmí ,Nuts'kójmé rí 'ät'pjäjmé... nútsk'ójmé 'äjt'ä k'a rá síjmi rí k'ôra të̌ji yó té,1.0
ú ná soʼö yó mbáxa tuʼu ño tjës ó ti bë tjinos ó kjánta ngó ñú ñú ñú ñú ndí ó ndéxi yó tiʼë kja ñaʼë ,'ó ná s'ó'o yó mbáxua porque téxe yó té'e ó divertidos o kjā́tā ó jñôni ó téxe yó të́'ë jñá'atjo jñátjo felices,1.0
Nú kajiñi kari në ngónu a yá kisúje nima xónu ñíñi ejníngua nbá ndú kja núndá xú kja núndá xú kja núndá nguí soʼö kja núndá nguí soʼö kja núndá nguí soʼö kja núndá nguí soʼö kja núndá nguí soʼö kja núndá nguí soʼö kja núndá nguí soʼö kja núndá nguí soʼö kja núndá nguí soʼö kja núndá nguí soʼö kja núndá nguí soʼö kja núndá nguí soʼö k Te nú síntri ma yá kse kandá kona jíñi íjini kó rá ma núngö o rá maa núngö o rá maa núngö o ndo náxuá Né ,Nújnù à jñíñi nú k'a rí né'egö má yá gó s'ǜjü nú mbáxua nú jñíñi ngé má rí né'egö rá má... núk'ò k'a nú mbáxua Ma juí s'ô'o rá má... má rí p'á'a ngé má jíyo eh... núpja yá xí rájma ngé s'ôrí né'e yájk'a rá ndúnk'a ró mbárópje má yá s'ó'o ya xí mí s'ó'o rá má... pero siempre má yá gó sä̀'ä k'a nú ndár gó yó jñíñi y rí né'egö rá má nú né'egö 'ö́rá maj... más juínk'o jângor gá nú k'a nú mbáxua eh... yá gó b'â'a rí 'é'e k'o ña' yá gí 'é'e má yá rá ndé rí pë́pji,0.9807692307692307
Kjá níye ma sí soye jí baʼa ñeʼe ndíji ,Kja jñíni m'âs'i sôdyiji pá'a ñé'd'íji,1.5
Tsé nguaté ,Zéngua të́'ë,1.0
Yo bíji kosebiji kjámbaxja ntye yólin í tsata ñeʼe bandolin ,Yó b'ízhi k'ó pjébiji kja mbáxua ngé violín guitarra ñé bandolina,1.0
Nutsjoó ndá xi tsí amngö kja kjíchí kjaʼmila ntinduta jíji nú jñatojo jángö búduu ndí xú kjó kjája kjó ndé xoʼre nú jñatojo Nu ñato Ntë nguíbu jmú ndete kóri jíchi nú jñátjo ngári pöre ,Nuts'k'ó rá xíts'i jângo gá kích'i k'a Pilares jângo rí pàjiji nú jñátjo jângo b'ǚb'ü mä̀gä të́'ë ní xú k'o k'â'a rá k'o né'e rá xôrü nú jñátjo gó mí ná p'à k'a gó xíts'i nú ts'í'i sǒ'o rí jízhi nú jñátjo k'a nà xíts'i jângo gá kjáp'ü jângo gá pä́tä yó skuǎm'a o pä́d'ä já skuǎm'a ró p'éñe kja correo ndízik'o dyá gó xí'go gó ndéríji ndó ndé'e rí kja correo gó xíts'iji ná jó'o ná jó'o ró jízh'i ná jó'o rá rá jízhi k'a Pilares jângo núdya b'ǚb'ü të́'ë b'ǚb'ü mū́rū të́'ë k'o rí jíchi nú jñátjo gá rí pâra,0.9411764705882353
Tre chó ma yó xé dí yá kichá kjua kjüjni ,Rá chö́m'a yo xë́dyi dyà k'i dyá k'a rá kjújnü,1.0
Kja jñíñ jângueje síkó kjaa ,Kja jñíni 'ö̀ngo rá jízhi k'o kjâ'a 'ä̀t'äji mbáxua k'a níts'imi ñe' yó ts'ímits'i jângo b'ǚb'ü ndéch'unü ñé' mbóxte kjo kjâ'a yó b'épji,0.9565217391304348
Kjíñaa ña tsjo mi ná so ,K'i ná'a jñátjo mí ná sô'o,0.8333333333333334
Kumásikja a ra tjéñe ngé Maria ñaʼa yóta kó pöre nú jña tsú ,Kjo m'â'si kjâ'a rá téñe ngé m'á rí ñá'a yó ñǎ'm'e yó të́'ë k'o para nú jñátjo m'á rí ñájm'é nú jñátjo téxe k'o rí 'ímparm'e rí ñá'm'e ngéko rí téñejm'eji,0.9354838709677419
Mare soʼö bjaʼa nkere kja tíxaja ko ndéje kanajö ,M'a rí sò'o pá'a nú gá ngé rí k'â'a ndìjiara k'o ndéje k'a ná jö̌t'ü,0.9333333333333333
Ntsko maa i soʼö oʼü pjaʼa ea ndána kja jóga soʼö yóna kja síʼi kja nú yóna kja síʼí kja nú yóna kja síʼí kja nú yóna kja síʼí kja nú yóna kja nú yóna kja síʼí kja nú yóna kja nú yóna kja síʼí kja nú yóna kja nú yóna kja síʼí kja nú yóna kja nú yóna kja síʼí kja nú yóna kja nú yóna kja síʼí kja nú yóna kja nú yóna kja nú yóna kja nú yóna kja nú yóna k Yá nda xu ma úkutju yá rajoʼu kane yéchi kja síʼi kja nbá yá kjuá yá kjëko yá kjuá Më yá ndire xíkuan yéche këe rú síguja índsuma ,Nuts'k'ó má í zö̌gö o... pá'a rá... rájk'u k'a nú pá'a k'a dyága jó k'a zö̌gö eh... rá 'ö̌nk'o pero nú... rá má b'ë́pji ínch'í'i rá nânga k'a ndájmé k'a rá jö̌jk'ü k'a nú jñôna k'a rá zǐk'i ínch'í'i k'a rá má b'ë́pji í yájkjuà'a rá 'ä̀t' dyá k'a rá dyá ndó ró má 'ǜjb'utjo e dyá rá jôgü k'a ná... ñêch'e k'a rá sí'i k'a para dyôgü k'a nú pá'a pero má dyá crégö dyájkja nú 'àmpatía y rá má'a nú k'anú k'anú... 'ö̌ngo rá jñák'i k'a nú ñêch'e jé rá má'a yá nú para k'a xú... dyä̀b'ü ná jó'o k'a nú pá'a k'a rí só'o máj dyá né'e rá crégö k'a dyá ró sí'i k'a nú ngǔm'ü ñêch'e k'a yá ró sí'i k'a índzǔm'ü,0.952755905511811
Chkó ma si rí néka ñiña kó bíbü ngé yote kó bíbü índmé yájmari ñájmé ,K'o m'a sí'i rí né'e k'a jñíni jângó rí b'ǚb'ü y yó të́'ë k'o b'ǚb'ü índédyi k'o jiájm'a rí ñájme,0.95
Ntë ngé yá mu dsíta chitá tsíta ,Ná të́'ë que yá mú ts'íjt'a ts'íjt'a ts'íjt'a,1.0
Nujá nguadibü nguö ná se ma büʼba xére ná pa ,Nú jângo rí mbü̂nk'o m'a ná së́'ë... ná së́'ë má b'üb'ü jiâre ná p'á'a,0.8571428571428571
Yó tiñi ejñi xú tòr ,Yó tǐ'i 'éñe futbol,1.0
Yó ndé tu bʼu kja nini ngué mi ní kja bübe kja tʼéje kjuáa pantéje ,Yó nzhôd'ü gú b'ǚb'ü kja jñíñi ñéjmi jñí k'a b'ǚb'ü ja t'éje kjuǎ'a pjántëjë ñéje téxe o ka rá kja t'êje mí je'e...,0.8695652173913043
Yó ndé mija ñi ñeʼe kekue xi diʼe Páxtö ,Yó n'êm'e kja jñíni ngéko jìji pástora k'o n'êm'e m'a b'ǚb'ü mbáxua,0.9166666666666666
 Nú basamá tëʼo nú nbá xu no se machio yá kú yó neʼe mi kónéme nbé kónéme nga ngua yóngu ñoʼe xchüu Jí kjé nga jínu kja nguu kú mbechutu Yá jín bíjtas bíkay mbeche mi nga mo je ama ñeʼe bíjme teu nists kjö mí jínu ndé mi nú nbé nú nbáxtö nbeje Te bë ,... San Mateo nó... má gó... má gó... 'ë́jë nú mbáxua nú San Mateo k'o yó nêm'e yó nêm'e para móji k'a jângo rá má ndêrí ndä̂jnä yó ngǔm'ü yó mbéjchün'e eh... rá má k'o yó nêm'e yó Santiaguero ngék'o rá má rá nêm'eji no k'a nú ngǔm'ü yó mbéjch'üne Eh... má yá kjâ'a k'a nú ndä̂jnä ngé yá k'o k'o rá nêm'e no 'ö́ra k'o rá ngárji k'a nú ngǔm'ü yó mbéjch'ün'e pero núdya yá gí ndé gí kjâ'a 'ä́rä k'o kjâ'a yája k'o yó Pastora k'o í xúpk'ara à San Mateo dyája pero nuts'k'ójmé ndó rí kârgojmé b'á 'ùndo ndó rí pôrk'ojmé má yá gó sä́jä k'a nú mbáxua este... yá gí b'ítàs'ujmé k'a yó xûnu rá mójmé rá má nêjm'ejmé pero nuts'k'ójmé e nú... nêjm'e nú Pastora k'o ndó rí nêjm'égö má rá mójmé ndó rí pójmé dyájkja yó mbáxua nú San Mateo o nú once nú diciembre ndó rá mójme ndére pa nêjm'ejmé,0.9617834394904459
Ná té kó ndúbü ná je nukána xi bíutsja dá ními najo yá mböre ndí ,Ná të́'ë k'a b'ǚb'ü ná jě'e nú k'â'a rá xípji rá ts'á'a rá jmím'i ná jó'o rá mbórü yó b'ë́dyi ngé xutǐ'i gú mbéjña,0.9166666666666666
 Nuyá kjere xibinote kubü náje ,Núj dyà k'a rá xîbi nú të'ë k'a b'üb'ü ná jé'e rá mbôrü ná jó'o nú mbèpji,1.0
Yári ma tsánas óʼo y ma mí ná joʼo jngu di sutu ñeʼe jánku imbëre maa Ngasʼö ymí najo xú jnguari ma seʼti ,Rí mâ'a pero... dyá rí má ts'á'a ná zó'o ngé má mí ná jó'o jângo rí sä̌t'ä Eh... má rí má ná jë̀'ë jângo rí mbéñe má pjé' rí kârgo tséje dyá rí má ts'ájk'o jângo gá ts'ájk'o kja ná só'o dyí mé ná jó'o jôngo rí má sä̌t'ä,0.9591836734693877
Nú ká rí ján kja jñiña a yá bëxi nú jñátsjo ndá bíche mi kja ñúchetñí yótee Maria soʼö dí kanú ngu ma Jí kjé chenátjo ndíye pöji ñájme yó jñátjo ngué kú yáta bësje ñé kue xi ra minso na tu ngüku kjé ,Nú kja rí kjâ'a kja jñíñi má yá rá mbépji nú jñátjo má rí ch'ë̌m'e kja jñí'i yó të́'ë má rí s'ä̌t'ä kja nú ngum'ü ó pa nú kjì'i kja índzǔm'ü kja rí kjâ'a rí jñá'ajmé nú jñátjo téxi gó jñá'a k'o rí pârm'e téxi k'o rí ñá'ajmé téxi k'o rá mǎji rí mǎji kja jñátjo rí dyä̌p'äri ñájmé yó jñátjo ngék'o dyá rá mbépji ngék'o xí rá m'ī̌tjo ná punk'ü kjë́'ë,0.9027777777777778
Ná paáa ndótmá kjatjeje jnúu nabíñu kja mi büʼbü kja muʼu ,Na pǎ rò má ró mája t'eje nùnu na míjño k'ami b'ǘb'ü k'a mǔ ma mbaja yo ná nojo,1.0
Nus koʼó nbeje eʼe ká lïnti ,Nuts'k'o rí sígo ndéje... caliente,1.2
Mári bíngö kja tëji maa ra maa ñaʼo kee yá o kjüá yá kjue kjáta yá kjuea A ra kjíná chézo o kjíná nguö bíño nguö nguö ñéche kjâ rá kú rá sëji Kë kja tíjnde yóna tëku pa jónikjó ó ndéjo ó sá a jobe tíxi ndája ma ma kja tíjiri ama nbejo ó kua xama jojo kua yó kja kjua kjuá ,M'a rí mbüngó k'a tëhë... rá m'ájma o que... rá 'öjk'ü ínkuá'a k'ásó'o rá ndzhürü kja tëje xím'i büntjo pjíño k'o rá só'o ná jǒguzü jângo ró m'ā́jmā... Eh... rí mángó que rá... rí mbéñe ná jôrü ná sà'a kja rá ndzhäjä kjo í mbóne kja rí nüjüji kja 'ī́ji espada para que rá ch'üjü o que rá mbízhio míño manera pjíjts'i ngéko rá sǒ''orü rá mbób'ü rá m'ajó'o rí ñëch'e k'a rá 'äjk'äts'ü jârá ngó... já'a ngóra 'äjk'ü o rá ngó ró xâxü y dyàró panka màjñini m'ádyérgá párna ngéko rá m'aküzaji pjòrá mbóxkü rá jôrüji ko rá mbóxkü porque kja tëje ndé ndzhôd'ü k'o pa jôrü k'o ó ngéjo ó s'à'a para jôrü tízhi... m'a rá majma ka tëje ko rá màpjü rá majó'o jônko nú kja tëje kja má rá mbépjü m'a jônko rá xôrü jókorá mböxkü ngéko ngé só'o rá pó'o rá so'm'a àjñíni,0.9324324324324325
Nesgó kóri pâna kja íñi ndí pâna yó té kó bójo ndó kána bi ,Nuzgo k'o rí pâra k'a íjñíni rí pâra yó të́'ë k'o b'ǜjôngó k'â ráji pjéko tū́jmūji k'a juā̌jmā pjéko síji ndó rí pâra jñátjo k'a íjñája rí pâra jñó jñâkjimi gó 'ùnü yó të́'ë...,0.9411764705882353
Nu jñóná kjari tsʼe kjamá si rindé ndí eʼetʼe ko ná pukji stíya ,Nú jñôna k'a rí 'ä̀t'ä k'a m'á'a sí rí né'e rí 'ä̀t'ä k'o ná pǔnk'ü sídya,0.9375
Kjueʼe eʼtjme maa ,K'o rí 'ä̀t'äjmi yó m'ayôrü e María... Nú mbáne rí 'ä̀t'ji ná míxa,1.0
Numaxa nùmíyo kjimi ti ti atpiji nùmba xú ,Nú mbáxua nù Mízhokjími Ts'itǐ'i 'ä̀tpäji nú mbáxua jângo tū̂mbüji b'ízhi kjo mbóji nu pádrino k'a rá jíchi,1.0
 Núbü ná baʼa kjuá kjódü nda nája paa ombíye natá yó Nama jngö ra ma yote ndé pí yábi ndéko naté kaji yábi ndágo chjebi ndáji nguö nú ndáji nú ndáji nguö chjebi ndáji nguö ,B'ǚb'ü ná pá'a pa gó kjǘgü ná nája pá'a ó mbédye ná tádyo k'a jñí'i 'a mí ná nójo k'a dyá mí jé'si yó të́'ë rá k'ö̌gü à mí ná má rá jângo rá má yó të́'ë rá ndë̀pi rá ndë̀pi dyá mí jés'i rá k'ö̌gü hasta má yá rá ná të́'ë k'a gó xébi b'ò tsáp'ü ná ngrús'i ngé má dyá gó 'ö́jtjü dyá gó kǒjma k'a ná níjme ts'íjk'e nítsjim'i ndéje dyá k'a gó mbèdye yá nù yò'o k'a mí pèdye má xôm'a,0.9647058823529412
Nù ní tsjimí mi ná soʼó a ajaa mi bíbi té xú yó maáre síta a paáre síto jénsé ,Nú níts'imi mí ná s'ǒ'o a... a... mí b'ítéxe yó malesita a palesito jêndze,1.1428571428571428
Kará mbeñe kó ná jó yó jña kóri kjó yó jña ndíña miyo Teko ñaʼa jña tjó ,M'a rá mbéñe k'o ñá jó nú jñá'a k'o rí kögü rí ñá'a mbé gó të́'ë jñá'a jñátjo,0.9444444444444444
