prediction,label,wer
Akouk tosog ukeh barang koluk menat kuk ayang koluk menat ade' neh solarap akouk menat adalah koluk akouk menat Ineh eh nonsog pengengan ireh padik ngan kelunan kek ,Akouk tosog pukuk kik barak akouk koluk menat wayang koluk menat ade neh solap...akouk menat eh lah koluk akouk menat ineh eh tenosog kik ngan ireh padik ngan ireh kelunan keik ,0.5483870967741935
Konak akouk juk tosog akouk tai tong wayang bareng akouk pernah tai tong nan peh wayang Dan neh sik sik akouk tong ume' kik tong daleh kik tong akouk Ineh ayuk kik mojam tosog wayang dan kik peronah menat ,Konak akouk juk tosog akouk tai tong wayang bareng akouk peronah tai tong nat wayang dan neh sitouk akouk tong umerk kik tong daleh kik itouk keh akouk inouk ayuk kik mojam tosog wayang dan kik yeng peronah menat ,0.28205128205128205
Tari'ik kik ale' pon mah juk umon kik ulouk tolouk kuman ineh tarik kik neh pon Pon ineh tamen kik ale' akeuk malek eh monak ukuk eh nalek kik sedirik ,Tariik kik alek pon ineh jin umon kik puluk tolouk duman jin ineh tariik kik alek pon Pon ineh tamen kik alek memolek eh monak akouk yeng eh nalek kik sedirik ,0.45161290322580644
Tarik alek pon sau erei lengun dan keik berajak erei mah yang jah bulan lomah sau erei mah tong kuning duman ribu Pun peh yah erei mah yeng keh ,Tarikh alek pon sau ireh dan kik keroja erei mah yeng jah bulan lomah sau erei mah tong Kuching duman duah ribu puluk pian erei mah yeng keh,0.39285714285714285
 Dan pun kale' kik juk alek pon ninak kik rigit ninak kik sen kik dan neh pun pun apon neh padui neh apon neh petabah ayuk kik juk alek pon yah dalem konep kik ineh ,Dan pun konep kik juk alek pon ninak kik rigit ninak kik sen kik dan neh pun awerk pun neh pabin awerk pun ineh petabah ayuk kik juk alek pon yah dalem konep kik ,0.23529411764705882
 tangan tai melakau tengan neh tai neh manouk konep sat konep yeng jian neh konep paneng ngan neh awu panouk nak tajak kik tai pitah jalan ayuk mukuk sedirik ayuk mukuk petiken penyalau konep sat ineh konep pan neh ineh puk tuai tai melakau , Dan tai melakau- tai melakau ineh ayuk tai nevalau konep sat konep yeng jian konep pane Ngan neh awu panouk nek tajak keh tai pitah yak jalan ayuk mukuk sedirik ayuk mukuk petiken Menyalau konep sat ineh konep pane ineh Ineh pukuk ayuk tai melakau ,0.4222222222222222
Dan amik melakau juk pun pekayuk menyalau ayuk petagernin ayuk pekayuk lah jian rasa dukuk amik lobih pengepun tong lamin tai lah petanak tai lah tong tuan ayuk peh petagern ineh keh , Dan amik melakau juk pun bukan ayuk menyalau ayuk pitah gonin ayuk pitah jian rasa pukuk amik lobik pongah mukuk tong lamin Tai lah tong tana'k tai tong tuan ayuk pitah gonin keh ,0.5151515151515151
Ayuk amik alek gonin ineh neh ayuk amik alek sobe' ineh dey amik lalek pan neh amik lalek tusah mukuk tong lamin yeng ineh pekuk ayuk amik tai menyalau amik ineh ineh baru rasa amik jiak ,Ayuk amik alek gonin ineh ayuk amik alek seloview ineh m'dey amik lalek pane amik alek tusah mukuk tong lamin Yan neh pu'kuk ayuk amik tai keh amik tai menyalau amik ineh ineh baruk rasa amik jiak ,0.35135135135135137
 Inen lak adui konak peh towk ulouk manouk yah mauk yeng pun ulouk yah yeng pun ulouk nanouk Yeng ulouk mauk larui itouk menyalau lah konep ulouk lak jah peh italai konep ulouk lak jah inouk yah dalem konep ulouk ,Ineh la adui konak peh towk ulouk manouk yah mauk yeng ngan ulouk yah yeng pun ngan ulouk neh ineh...yah ulouk mauk larui itouk menyalau lah konep ulouk lak jah peh pitah lah konep ulouk lak jah inouk yah dalem konep ulouk ,0.19047619047619047
Dalem akouk eh eh mon tong akouk berajan manouk beg salak ineh dukuk salak ineh ineh eh batung akouk sat berajan man berajan neh ,Dalem akouk eh man tong akouk dalem manouk beg salak ineh Bukui salak ineh Ineh eh baat tong akouk sat berajan eh man berajan eh ,0.36
Yeng petojek bat ngan berajan amik konak towk pejah sekulah memang lah susah ngan anag berajan anag tai avik ineh setiik avik ineh peh memang bat lah lucu juk rigit Ineh tue neh ,Tong joh bat ngan berajan amik konak towk tong joh sekulah memang lah susah lah anag berajan anag tai avik universiti ka tai avik inouk ka memang bat lah tong joh rigit ineh tuerk neh ,0.4
Owk adui yah koluk amik ireh berajan amik Adui- yah ineh neh monak amik berajak monak amik penguman ayuk amik alek semua ineh ,Adui yah koluk amik lalek yah berajan amik Adui Yah inen lah Monak amik alej berajak amik Monak amik penguman Ayuk amik alek semua ineh ,0.52
Dan neh akouk itouk adui manyam ineh ineh yah adui bat adui sat tong akouk Kan neh akouk mojem manouk Dekuk kik yeng mojam padui Yan dukuk adui manyam ineh eh eh moley tong akouk ,Dan neh akouk itouk adui manyam ineh ineh yah adui baat adui sat tong akouk Kerana akouk mujen manouk dekuk kik yeng mojam padui Yan dekuk adui manyam ineh yeng eh moley tong akouk ,0.20588235294117646
 Mauk le'terk mauk jah eh petiken yeng ineh jiak tangoh le'terk eh pojah eh pinek eh pesinak pon neh jiak ayuk jiak malak jiak kelonyat jiak samak samak kelete'erk ,Mauk lete'erk mauk jah eh petiken yeng ineh jiak tong akouk Lete'erk eh pojah eh pinek eh pesapon ineh jiak Ayuk jiak malak jiak kelonyat jiak samak-samak kelete'erk ,0.35714285714285715
Lete'erk map kik ineh yeng pun neh padeng ngan neh yah lete'erk dan tek yeng petiken eh akouk ulouk petiken tinen koluk ulouk yeng koluk pojah ngan rah Keh akouk kle'terk kle'terk kle'terk yah lete'erk yah lete'erk yah ,Yah le'terk ngan petikern ineh memang pun neh banding ngan neh yah le'terk le' terk yah petikern petikern keh dan koluk ulouk petikern petikern peh ulouk dan ulouk yeng koluk pojah ngan rah keh dan ulouk kle'terk kle'terk keh ,0.717948717948718
 masa kik koluk keleterk koluk peh ineh tai masa kik koluk petiken koluk peh tiken duah duah anak akouk koluk keleterk akouk koluk petiken pabila koluk masa kik koluk petiken kat neh koluk ,Masa kik koluk kle'terk koluk peh akouk kle'terk masa kik koluk petikern akouk peh akouk petikern Duwah duwah ineh akouk koluk kle'terk peh akouk koluk petikern peh akouk koluk masa kik koluk petikern kat nah koluk ,0.5
Akouk juk dak eh kalau konep kik yeng ineh pakey dalem sukat pakey siget langit ineh sukat ayuk penolek ayuk manouk adui ineh ineh sumak barang sukat tangoh neh bagik akouk barang menuat ,akouk kirak eh dalem konep kik yeng ineh pakey dalem sukat pakey siget langit ineh sukat ayuk murip ayuk manouk adui inouk inouk ineh sumak barang sementara neh bagik akouk barang menuat,0.28125
pinek yah kik akik lobuk uleuk siget langit memang belokat dak tenonu iteuk pongah dalem sekulah langit ah murip beronai banget sineh tai sat erei melakau lah dalem kirak kik ineh,Ineh piak kik murip siget langit memang rah dalem siget langit urip memang sentiasa erei melakau lah dalem kirak kik Keh neh ,0.9090909090909091
Akouk yeng akouk mojam a ineh itouk Yeng akouk pun pakey barang itouk Dan neh kik pun inouk yah juk kenirak inouk eh juk haniken kik nouai neh manouk ayuk uteg kik sedirik Yah akouk konak pakey barang itouk ,Akeuk yeng akeuk mojam AI itouk yeng akouk pun pakey barang itouk Dan kik pun inouk yah juk kenirak inouk yah juk peniken kik nengayet akouk manouk ayuk uteg kik sedirik yeng akouk pernah pakey barang itouk ,0.32432432432432434
 Pun sekidak neh juk sekidak neh danag ngan bukern ireh boken neh larui yeng mojam pong Ireh danag neh pongah mojam pongah kelunan ireh mojam batah kelunan yeng mojam batah ineh pekidak neh Ineh kojam ,Pun sekidak neh juk sekidak neh Danag ngan mukun Ireh mukun neh larui yeng mojam pon ireh danag ineh pongah mojam pon ireh ireh mojam baca Ireh mukun yeng mojam baca Ineh sekidak neh ineh kojah neh ,0.4864864864864865
Yeng pun tateg sedak ireh yah sau konak langit itouk mungkin konak langit itouk yah ayuk jian tan ulouk dalem urip ulouk yeng pun ireh sau ineh tue,Yeng pun tateg seritak ireh yah sau ngan langit itouk mungkin yah langit itouk yah jian tan ulouk dalem urip yeng pun aneh ireh sau ineh tuwerk ,0.25925925925925924
Owk yeng pun tateg neh samak ineh keh amik pater mongen pon Niah eh pun amik alek ineh koluk amik juk mongen pon Keh ineh ,Owk yeng pun taken ketidak neh samak ineh keh amik pate mogen pon niah pun ayuk amik alek eh neh koluk amik juk pogen pon keh ineh,0.4074074074074074
Dan neh konak tog anaq kik akouk yeng akouk ayuk amik maneuk neh dalem pon yah semakey ayuk jiak akouk Akeuk yeng jadi ayuk yeng jadi pani yeng jadi pon ineuk eh juk ani juk piak kik ,Dan neh konak towk anag kik akouk yeng akouk akeh nanouk nah dalem pon yah semakeh ayuk jin akouk akouk yeng jadi ayuk yeng jadi pani yeng jadi pon inouk eh juk ani juk piak kik ,0.2777777777777778
Pun uleuk pongah nalek hubung yah pongah lalek amik muerk nalek amik kinan amik avik pejuan pun memitinun usen situn somah adek pun avik yah konak pejolai bue' sik pun ineh pongah nalek amik ,Tuvu pongah nale'- tuvu yah pongah nale' amik bue' pongah kinan amik avik peh pejuan bue' ketinun situn sobey saw- tangoh abek konak- avik yah konak tog jolai bue' sikui Ineh pongah nale' amik ,0.6764705882352942
 yah pongah lalek ngan kelunan amik yeng tosog yeng terak ineuk amik jin iting ireh yah pongah amik pengalek amik pongah keninik inouk yah kurah amik pakey bi-bi neh yeng pun konak erei,Yah pongah nale ngan kelunan amik yeng tosog yeng tirak yeng ani Iting ireh yah pongah Amik pongah ale amik pongah aa ngeninik inouk yah kurah Amik pakey bi bi neh yeng pun konak erei-,0.45714285714285713
Pun lamin ale' parai ale' jolai inouk kek barang yah tenoku amik Dan lak amik ayuk amik manouk pitah urip amik pitah penguman amik Keh ,Pun la amik ale'erk parai ale'erk jolai inouk kek barang yah tenugu amik Nanouk amik ayuk amik manouk- pitah urip amik pitah penguman amik Keh ,0.32
 kalau ineh yeng akouk mojam barak eh konak peh kik sap yah itouk akouk sumak sap yah eh kojam kik sau kojam kik barak itouk erei kojam kik kelunan kik barak eh itouk konep ulouk peroti eh ,Owk yeng- kalau ineh yeng akouk mojam barak eh Konak piak kek sap piak itouk Akouk sumak sap yah eh kojam kik sap kojam kik barak tue Ineh kojam kik peroti akouk barak Yah itouk mani map yeng akouk peroti eh ,0.4146341463414634
Yeng pun jakak langit tong daleh amik tong eh m'dey pun langit jian yeng pun jakak kik langit sitouk Eh barang langit langit lah itouk yeng pun langit langit keh ,Yeng pun jaka'k langit tong daleh amik iteuk memang pun langit langit jian yeng pun jah kerk langit siteuk Yah mah langit langit lah siteuk Yeng pun ineuk ineuk langit langit keh ,0.4375
Jah jakak neh eh sat pun ate neh jiak Ineh langit tong daleh amik iteuk yah eh pogeng jiak Yeng peh pengesat Keh yah anah amik lak iteuk ,Pun jakak neh eh sat pun ate neh eh jiak Ineh langit tong daleh amik itouk yeng eh pogeng jiak yeng peh pogeng sat Keh yah anah amik lak itouk ,0.26666666666666666
Yeng pun konak jah gak neh yan neh itouk manouk terk pinek piti tagak tong konak amik yeng peh tagak terk kelunan amik yeng peh tomotterk keh manouk terk manouk tagak eh,Yeng pun konak jagak neh yan neh itouk manouk terk manouk piti tagak peh eh kunah amik yeng peh eh tagak terk peh eh kunah amik yeng eh tomoh terk keh manouk terk manouk tagak eh,0.3611111111111111
Ireh jau tonak ireh danag tong bengosak amik konak tong adui mengase ulouk adui memitiq adui ngejalak adui memket adui tai tong tanak ineh yan neh ineh adui ireh jau tonak ireh danag amik ,ireh jau tonak ireh danak tong bengosak amik konak towk adui mengasouk adui memitik adui ngejalak adui memuket adui tai lak tanak ineh cara ineh adui ireh jau tonak ireh danak amik,0.34375
Ireh jau tonak amik danag tong ibab pengetosoq ireh seritak pongah pekalai tujoh tujoh seritak kejau adui kejoh yah narak ireh sebayang ireh mojam sebayang ngeninik Keh ,Ireh jau tonak amik danag tong bengosak amik ireh tosog ireh seritak irek pekalai tong joh joh seritak tong joh adui tong joh eh narak ireh Supaya ireh mojam supaya ireh ninik Keh ,0.5151515151515151
Akouk juk koluk adalah kek kelunan jiak tuai mapun amik yah ineh dalem koluk amik padik amik panak eh itouk nak ineh ,akouk juk koluk eh kelak kerk kuk neh jiak tuai mapun amik yah ineh eh dalem koluk amik padik amik panak eh sitouk ineh ,0.375
Owk yeng pun konak erei ireh tonak tonak boteg tonak memitig Ineh adui amik Ponan tonak manouk adui inouk yah adui dalem lamin yah dalem tilung Ineh tue tong konak rah ,Owk yeng pun konak erei ireh tonak Tonak manyam tonak motek tonak memitig ineh adui amik Ponan Tonak manouk adui inouk yah adui dalem lamin yah dalem tilung Ineh tue tenonak rah ,0.21875
 kelunan eh koluk tan kik tong tv seti'rh halisa yeng pun yah boken yeng pun yah bakeh ineh jah yah tuek koluk tan kik nak peh jah keluak yeng akouk mojam ngaran neh ,Kelunan eh koluk tan kik tong tv Siti Nurhaliza Yeng pun yah boken yeng pun yah mokeh jin ineh Jah yah tue koluk tan kik Nak pun peh jah keluak yeng akouk mojam ngaran neh ,0.2857142857142857
Kalau kelunan yah tong tv koluk dauk beluk koluk nat berita jin ulouk manouk buri merita jin semua somah berita yah berita yah pentinging ineh koluk tan ulouk keh ,Kalau kelunan yah tong tv koluk tan ulouk ulouk koluk nat berita jin luar negeri berita jin somah somah berita yah berita yah penting ineh koluk tan ulouk keh ,0.3103448275862069
Dan neh akouk itouk kat kat kelunan tv koluk tan kik koluk akouk nat semua inouk seritak lah inouk piak eh inouk gaya dalem tv lah dalem ader neh koluk bi akouk nat ,Dan neh akouk itouk kat- kat kelunan tong tv koluk tan kik Koluk akouk nat semuah inouk seritak inouk piak inouk gaya ireh dalem tv ineh dalem ader ineh Koluk bi akouk nat ,0.30303030303030304
yah itouk ineh akouk yeng mojam sigeng ngaran neh dan pun keh ineh pongah akouk ninik rongah neh sau dan akouk yeng ingat ngaran neh yeng berosen ngaran neh konak kek ngaran neh ineh ayuk kojam kik,Yah itouk ineh akouk yeng mojam Sik kek ngaran neh nak peh keh ineh pongah akouk ngeninik rongah neh sau ,1.2
Yah lakin ngan jau tong daleh amik tong pinek ireh yah lakin yah jau rongah tong daleh amik tong topin ireh ulouk juk mojamakin pon amik bersyek pun ireh yah lakin yah jau rongah tong daleh amik tong ukeh ,Yah lakin yah jau tong daleh amik ituek pinek lalek yah lakin yah jau rogah tong daleh amik ituek dan oleuk juk mojap mungkin pat lomah use pun ireh yah lakin yah jau rogah tong daleh amik ituek keh,0.41025641025641024
Amik juk koluk kateh mapun amik sitouk ineh dalem konep dalem piken amik ponan sitouk ineh keh ineh niah dak kateh tolong amik terk ineh ,Amik juk koluk kah tuai mapun amik siteuk ineh ineh dalem konep dalem piken amik Ponan siteuk ineh keh ineh Niah dan kah tai tolong amik teuk ineh ,0.39285714285714285
 kalau dalem kojam kik ireh jah jau ireh ukun ukun amik yah eh murip ponen murip sau ineh ineh yah eh lakin dalem ume' amik langit piak iteuk lah,Kalau dalem kojam kik ireh Jah jau ukun-ukun amik yah murip monin sau ineh ineh yah eh lakin dalem umek amik keh langit piak ituek ,0.48
Akouk masek mauk cara ayuk narak ireh bakeh kik narak ireh kelunan kik avik eh pun tong tan pecara neh dalem bagik akouk pun cara neh kojam kik tan kik kebosak kik avik ireh bakeh barak ineh akouk mojam masek kredit,Akouk masek mauk cara eh narak ireh bakeh kik narak ireh kelunan avik pun tong tatacara neh Dalem bagi akouk pun cara eh kojam kik tan kik Kebasak kik Avik ireh bakeh barak ineh akouk mojam masek kredit ,0.2631578947368421
Penganouk sigmaseg kik jadi tong eh pon kik yeng kut duman pitah peh avik kobi ineh peh anag sigmaseg numon kredit tong eh pon kik pauk kobi keh ,Penganouk kik masek kredit tong henpon kik ikut numon pin pah avik kobi ineh penganouk kik masek numon kredit tong pon kik pah avik kobi neh keh ,0.6296296296296297
Monyat monyak numon yah pun tong pon ineh ayuk kik masek kredit keh adui kik ,Monyek-monyek lumon yah pun tong pon ineh Ayuk kik masek keredit Keh adui kik ,0.42857142857142855
