prediction,label,wer
Ebirungi ebinyakuli omu kusoma omu kicweka kyange nooyegere abaana abarukwa bamazire kusoma abarukurora abake abatungireho emirimo kwihaho obu nikigarukiriza abandi abaana obu okusangumwana asomere amazire ay'omubaziti baitu taina mulimo gw'okukora hati eki osanga nikyongera ekigarukibiza abaana abandi okutaguma mu masomero,Ebirungi ebinyakuli omu kusoma omu kicweka kyange nooyegera ha baana abarukuba bamazire kusoma aboorukurora abake abatungireho emirimo kwihaho ngu nkigarukiriza abandi abaana kusanga omwana asomere amazire ha Yunivasite baitu taine mulimo gw'okukora hati eki osanga nikyongera nikigarukiiriza abaana abandi okutaguma mu masomero,0.30952380952380953
Ntubwa kusoma natunga kwetegereza okweki kakya haiguru okandi n'okutunga emirimo eieraakoleka mwa sente,Omuntu obu arukusoma naatunga kwetegereza okw'ekika ekya haiguru kandi n'okutunga emirimo eyaarakora ekamuha sente,0.6428571428571429
Obutaba na mirimo mu kicweka kyange ensinganto kukira muno nzitungire kutalibanizibwa aho nuzikozesiize ebitokooza bwongo mbanyw'enjaahi mibalya mu birungi kandi n'obusuma ebi ebintu ebitatunga mirimo butalibanize muno ensinganto na habw'eki n'omu tusabira gavumenti erengeho kutungira ensinganto emirimo Uganda ekindi mu maiso ,Obutaba na mirimo mu kicweka kyange ensiganto kukira muno zitungire kutalibanizibwa aho nuho zikozesiize ebitokooza-bwongo mbanywa enjaahi nibalya amairungi kandi n'obusuma ebyo ebintu n'obutatunga mirimo bitalibaniize muno ensinganto na habweki nuho ntusabira gavumenti erengeho okutungira ensinganto emirimo Uganda egende mu maiso,0.4146341463414634
Obutaba na mirimo abantu obw'omu kicweka ky'owaitu abaingi ensinganto obu bakwire mu okuba basuma abantu nibaraara n'embuzi n'enkoko omu maju habwokwerinda abasuma okwija kuzitwara ekiro ebi byona nibireetwaho abantu baitu rundi abaana okutagira ky'okukora,Obutaba na mirimo abantu b'omu kicweka ky'owaitu abaingi ensinganto bacwiremu okuba basuma abantu nibaraara n'embuzi n'enkoko mu maju habwokwerinda abasuma okwija kuzitwara ekiro ebi byona nibiretwaho abantu baitu rundi abaana okutagira eky'okukora,0.21875
Obutaba na mirimo mu kicweka kyange buleeteriize mu bigungi eriize abantu kuleka nibaruga mu kicweka nibeeyona embuga rundi amatungi habwokuba nibabaserra nk'emirimo rundi n'okubakurungi kukiraho nk'omu kyaro,Obutaba na mirimo mu kicweka kyange bureetereriize rundi bwongereriize abantu kuleka nibaruga mu kicweka nibeeyuna embuga rundi amatauni habwokuba nibaba baserra nk'emirimo rundi n'okubaho kurungi kukiraho nk'omu kyaro ,0.35714285714285715
Abalimi b'omu kicweka kyange mbalengaho okulinda ebirimwa byabo kurora tibyakwatwa ndwaire nibeeyambisa emibazi ey'okufuuhirra nibafuuhirra ebirimwa eby'obukwijwamu obuhuka obuhuka obu nubwiruka nubugenda kandi bamalirra abatungire ebirimwa ebirungi eby'omutindo,Abalimi b'omu kicweka kyange nibalengaho okulinda ebirimwa byabo kurora tibya kwatwa ndwaire nibeeyambisa emibazi ey'okufuuhirra nibafuuhirra ebirimwa ebyo obubikwijwamu obuhuka obuhuka obu nubwiruka nubugenda kandi nibamalirra batungire ebirimwa ebirungi eby'omutindo,0.23333333333333334
Ebimera ntubirinda rundi nibabirinda mu miringo ey'enzaarwa nk'okulima omusiri okagusemeza kurungi okugwalirirra ebinyansi ebinyakwomere mu bagulima mu n'okubirinda ebirimu by'okubooleho mulima mu nk'obu okubyaramwebiyimba okungira mu ebicooli,Ebimera ntubirinda rundi nibabirinda mu miringo ey'enzaarwa nk'okulima omusiri okagusemeza kurungi okagwalirirra ebinyansi ebinyakwomere obu ogulimamu noohingisaniza ebirimwa ebi okuba oli olimamu nk'obwokubyaramu ebihimba okongeramu ebicooli,0.5
Ha mpero esabiiti obu mba ndi muka nikyo kiro ekingira kuhuumura kuruga ha mulimo bwange ngira emisiri yange ngenda kulima obu ndugayo kuteekanibyaho abaana ekyokulya hanyuma y'ekyo nyina kuteekanizeeka tusingorra kucumba n'okukora emirimo endi ey'ahaka n'okurolerra amatungo gange,Ha mpero ya Sabbiiti obu mba ndimuka nikyo kiro ekingira kuhuumura kuruga ha mulimo gwange ngira emisiri yange ngenda kulima obundugayo kuteekanirriza abaana ekyokulya hanyuma y&amp 'ekyo nyina kuteekaniza eka kusingorra kucumba n&amp 'okukora emirimo endi eya ha ka n&amp 'okurolerra amatungo gange,0.46511627906976744
Ha mpero ya wiiki nkira kugenda ha mukyaro kurambura enyimiro zange n'okurambura abakozi bange,Ha mpero ya wiiki nkira kugendaho mukyaro kurambura endimiro zange n'okurambura abakozi bange,0.23076923076923078
Ha mpero ya wiiki nkira kuhuumuraho ebimu yoona emibamu ziri wiiki ninkora n'okulya kurungi n'okwehuzaaho ha mirimo endi yoona ,Ha mpero ya wiiki nkira kuhuumuraho emirimo yoona ei mba mazire wiiki ninkora n'okulya kurungi n'okwehuumuzaaho ha mirimo endi yoona ,0.25
Ebyokulya ebindukugonza mbicumbira omusafulya nyakwogere kurungi mbiteeka ha kyoto ekiyonjo nteekaho enku mbicumba mu rundi kiire kandi mbiihuraasa hanyizirukwera,Ebyokulya ebi ndukugonza mbicumbira mu safuliya enyakwogere kurungi mbiteeka ha kyoto ekiyonjo enteekaho enku mbicumba mbifundikiire kandi mbihuura ha sahaani ezirukwera ,0.5714285714285714
Obu omu nizibwange nkira kugonza kulya ebyokulya byaitu eby'enzaarwa oburo na fiirinda ntondoole ebihimba byange ncumba ndihoonda ntamu amagitagente nguleke omu kubi gufuka ncumba oburo nyikarra n'abaana bange tulya oburompurra nsemeriire omu nuhabu okuba nicwekiihuro kyaitu tulya nka Tooro,Obwomeezi bwange nkira kugonza kulya ebyokulya byaitu eby'enzaarwa oburo na feerinda ntondoora ebihimba byange mbicumba mbihonda ntamu amagita g'ente nguleka omukubi gufuka ncumba oburo nyikarra n'abaana bange tulya oburo mpurra nsemeriirwe muno habwokuba nikyo kiihuro kyaitu tulya nka Tooro ,0.46153846153846156
Ebyokulya ebi nkira kugonza nyikarra hamu nteekana mbiteekaniza ndora ngu nabyecumba nateekamu eki rundi eki rundi ekisemeriire baitu ekitali ky'obuuni kisokuleetera obuzibu obwomeezi bwange nteekana nyikarra zindi ya,Ebyokulya ebi nkira kugonza nyikarra hamu nteekaana mbiteekaniza ndora ngu nabicumba nateekamu ekirungo ekisemeriire baitu ekitali ky'obu kiso kuleetera obuzibu obwomeezi bwange nteekaana nyikarra ndya,0.48
Abaana b'omu kicweka kyange bazaana emizaano nk'emibiri yabo,Abaana b'omu kicweka kyange bazaana emizaano nk'emipiira kwiruka kuguruka emiguha nkab nka kara nk'oku twagurukaga emiguha n'emizaano endi eyeerukwombeka emibiri yaabu,0.7142857142857143
Abaana omu kicweka kyange bazaana kwepena abazaana kwesereka kazaitumba bazaana omupiira bazaana okuguruka bazaana okwiruka egi n'emizaano y'abaana omu kicweka ekyange,Abaana omu kicweka kyange bazaana kwepena bazaana kwesereka kazaitumba bazaana omupiira bazaana okuguruka bazaana okwiruka egi niyo emizaano y'abaana omu kicweka ekyange,0.13636363636363635
Omu bwire bwange obw'okuhuumura rundi obw'obugabe nkira kugonza kukora muno emirimo ey'okulima n'okuliisa habwokuba nabyo kiri kimu ha kintu eki gukongerereza entaahe yange nk'omuntu omu maka gange,Omu bwire bwange obw'okuhuumura rundi obw'obugabe nkira kugonza kukora muno emirimo ey'okulima n'okuliisa habwokuba nakyo kiri kimu ha kintu ekirukwongerereza entaahya yange nk'omuntu omu maka gange,0.15384615384615385
 aho nkira kusoma ebitabu nkira kugenda omundimu zange n'okuteereekereza emirimo yange ei mba ntakozere,Aho nkira kusoma ebitabu nkira kugenda omu ndimiro zange n'okutereekereza emirimo yange ei mba ntakozere,0.26666666666666666
Sente z'okweyohozaikoonyiire muno abakyara okweyimukya omu bbiizinesi zaabo oihireho abandi haroho obu barukuziihayo bakalema okwikozesa kandi hakumalirra kasanga zibaleetiire n'okutunda eki babaire baine osangaaine embuziire nagisobora ha muguha naagenda naagitunda habwokuba abaolooni baiizire nibeetaaga sente zaabo na habweki ky'okubaire kirungi kwegesibwa omulingo obu baraakozesezaamuzaamuza embiire nagisobora ha muguziire n'agenda n'abuguma Habwokuba abantu abaingi turuba bukumanya omulingo ogw'okwata mu sente ezibu bikuba beeyohoize okukozesa,Sente ez'okweyohoza ikoonyiire muno abakyara okweimukya omu businesses zaabo oihireho ngu abandi haroho obu barukuziihayo bakalema okwikozesa kandi hakumalirra okasanga zibaleetiire n'okutunda eki babaire baine noosanga aine embuzi ye naagisibura ha muguha naagenda naagitunda habwokuba aba looni baizire nibeetaaga sente zaabo na habw'eki kyokubaire kirungi kwegesibwa omulingo baraakozesezaamu sente ezi habwokuba abantu abaingi tibarukumanya omulingo gw'okukwatamu sente ezirukuba beeyohoize okukozesa,0.5166666666666667
Sente ez'okweyohoza niziyambaho abakazi mu kweyimukya nk'omu bbiizinesi habwokuba sente ezo nzibazikara obu orwange orw'amaani kugana ngu zemeriizigara oburweyo nkikoonyera omuntu kusangwa ey'omubeka mu kasumi kataito,Sente zookweyohoza nziyambaho abakazi mu kweyimukya nk'omu bbiizinesi habwokuba sente ezo ziba zitaroho orwanju orw'amaani kugamba ngu zisemeriire zigarurweyo nkikonyeraho omuntu kusangwa yayeyombeka mu kasumi kataito,0.38461538461538464
Sente z'okwegonza ziyambire abakazi muno habwokuba abakazi basoboire nabo kutunga emirimo yabo ei basobora kwekorra obu sente mibazi y'omubitebe,Sente ez'okweyohoza ziyambire abakazi muno habwokuba abakazi basoboire nabo okutunga emirimo yabo ei basobora kwekorra obu sente nibaziiha omu bitebe,0.25
Abantu b'omu kicweka kyange obu barora abaisiki rundi omwisiki ajwaire empali abasaija hati kikaba kijwaro ka nka buli kiro baitu kara itwe emyaka itwaakuliiremu twali ntumanya ngu abakazi bajwara ebiteteeri kandi bajwara na sukaati baitu hati omulembe ogwizire abaana nibajwara empali nk'abasaija kandi nibagenda omuhanda omu abasanga n'omutabuni abandi nibazitwara n'omu makyasi kandi n'omu makyasi kandi n'omu maka Kandi ekitali kirungi eki nikitooleka mu ntusemerra garukayo kwegesa engeso yaitu ey'enzaaro ngu omwana we tooro eby'omwana w'obwisiki ajwaraaki ajwaraaki,Abantu ab'omu kicweka kyange obu barora obaisiki rundi omwisiki ajwaire empale y'abasaija hati kikaba kijwaro kya nka buli kiro baitu kara itwe emyaka ei twakuliiremu twali ntumanya ngu abakazi bajwara ebiteteeyi kandi bajwara na sikaati baitu hati omuleme ogwaizire abaana nibajwara empali nk'abasaija kandi nibagenda omu muhanda omu noobasanga n'omu tauni abandi nibazitwara n'omu ma caaci mu makanisa okugenda kusaba kandi ekitali kirungi eki nikitwoleka ngu ntusemerra kugarukayo kwegesa engeso yaitu ey'enzarwa ngu omwana owa Tooro rundi omwana ow'obwisiki ajwara ati ajwara ati ,0.4457831325301205
Abantu b'omu kicweka kyange bakira muno kuteekereza obu barora omwisiki ajwaire endabada nk'abasaija nk'oku owaayi rundi mwana mus'obw'obu rundi mwana akengereho rundi akugukireho mu bintu eby'ekikuru,Abantu omu kicweka kyange bakira muno kuteekereza obu barora omwisiki ajwaire endabada nk'abasaija ngu ogu muyaayi rundi mwana musuuguugu rundi mwana akengereho rundi akugukireho mu bintu eby'ekikuru ,0.18518518518518517
Omu musiri gwange nju aramu ebimera nk'ebimba ebicooli emihogo ebitakuli ebilaaya nibitooke obutunguru enyabanya emihongo n'ebindi n'ebindi ,Omusiri gwange mbyaramu ebimera nk'ebihimba ebicooli emihogo ebitakuli ebilaaya n'ebitooke obutunguru enyaanya emyongo n'ebindi n'ebindi ,0.5333333333333333
Omuka y'owaitu tukozesa enguli kulinda oburo tubahura n'oburo n'omu maro omwaka gunu nguija nibusanga namu bukyali birungi muno oihireho hati emyaka ya hati abantu enguli mu maka zikahwayo nibakozesa enzaho nibahura mu nsaho noosanga ebyokulya byabo bisiisikaire baitu obu arukuba ine nguli twagarukayo twegesa abantu ab'omu gwe nguli n'erinda kurungi ebyokulya kukira ekintu ekiro ekiro ekiro eki ekindi ekiro ngu omuntu akatunga ekiro ngu omwana Kyokulya ,Omuka y'owaitu tukozesa enguli kulinda oburo tubwahura noolima oburo noomara omwaka gundi nubwija nubusangaanamu bukyali burungi muno oihire hati emyaka ya hati abantu enguli mu maka zikahwayo nibakozesa ensahu nibaahura mu nsaho noosanga ebyokulya byabo bisisikaire baitu obu arukuba aine enguli tugarukayo twegesa abantu abo ngu enguli neerinda kurungi ebyokulya kukira ekintu ekindi kyona,0.5925925925925926
Omu ka owaitu ebyokulya ebirugire omu misiri tubirinda mu miringo etakwisanaisana ntusobora kubyomesa tukarangutwa bya bya bya bya bya byomere tibyasiisikara ntubitangira obufugi nk'enjura kurora ngu nturunga enjura neesobora kubisiisa bwango kusinga ebyomere,Omu ka owaitu ebyokulya ebirugire omu misiri tubirinda mu miringo eyeetakwisana isana ntusobora kubyomesa tukarora ngu twabyahura byomere tibyasiisikara ntubitangira obufuki nk'enjura kurora ngu nturora ngu enjura n'esobora kubisiisa bwangoho kusinga ebyomere ,0.40625
Pikipiki hamu n'obugaali nibyangwa kugurwa tibikuserra obu okugya kubigura kwingana engana nk'amamotoka kandi nibeeka hara nambere motoka etasobora kuraba pikipiki neerabaho rundi e gaali neerabaho,Pikipiki hamu n'obugaali nibyanguha kugurwa tibikuseera obu okugya kubigura kwinganaingana nk'amamotoka kandi nibika hara nambere motoka etasobora kuraba pikipiki neerabaho rundi egaali neerabaho,0.30434782608695654
Omwana obwisiki n'omwana arukwombeki wange lyanyenkya kandi omwana obwisiki n'okuzaaba yange tus'omwana obwisiki obu arukuba asomere ekumanyisa n'abaana abarukuzaara mbaija kusoma habwokuba naaba amanyire omugaso gw'okusoma kandi nukwo asobole kwetegereza ensine endeta mu maiso nawe kwebe kubaho nk'omuntu,Omwana ow'obwisiki nuwe omwana arukwombeka ihanga lya nyenkya kandi omwana w'obwisiki nuwe akuzaara ihanga so omwana w'obwisiki obu arukuba asomere ekirukumanyisa n'abaana abaarukuzaara mbaija kusoma habwokuba naaba amanyire omugaso ogw'okusoma kandi nukwo asobole kwetegereza ensi neegenda eta mu maiso na uwe kweb kubaho nk'omuntu ,0.5227272727272727
Ninsagika abaana b'obwisiki ogenda omu masomero habwokuba omwisiki nawe naasobora kukora eky'omwojo asobora kukora aah biro binu ensi nk'oku yayindukira ey'akurakurana noosanga omwisiki asomera amasanyarazi n'omwojo asomera amasanyarazi omwisiki naasobora kukora amaizi n'omwisiki naasemererora amaizi na habweki omwana w'obwisiki naasemerra okugenda omwisomero,Ninsagika abaana b'obwisiki okugenda omu masomero habwokuba omwisiki nawe naasobora kukora eky'omwojo asobora kukora aah biro binu ensi nkooku yahindukire yakurakurana noosanga omwisiki asomere amasanyarazi n'omwojo asomere amasanyarazi omwisiki naasobora kukora amaizi n'omwojo naasobora kukora amaizi na habweki omwana w'obwisiki naasemerra okugenda omu isomero ,0.25
Mwana w'obwisiki ninsagika ensonga y'okurugarra nukwetwara ha isomero habwokuba nikimukoonyera nawe kwega amagezi amakyaka g'abaija akakumanyire kakuba abatagenzere mu isomero rundi nikimukoonyera okutasobole zibu bwegu rundi kwetaba omusonga z'ekikuru ha kyali mwana muto nk'oku twalenda,Omwana w'obwisiki ninsagika ensonga y'okumugarra rundi kumutwara ha isomero habwokuba nikimukoonyera nawe kwega amagezi amahyaka aga abaire ataakumanyire kakuba aba atagenzere mu isomero rundi nikimukoonyera okutasobezebwaho rundi kwetaba omu nsonga z'ekikuru akyali mwana muto nk'okutwara enda,0.5277777777777778
Omu kicweka kyange abakazi abarukukira obwingi mbatangatangana obulemeezi omu maka gaabo habwokuba abasaija abarukukira obwingi nibanagira abakazi obujunaanizibwa noosanga omukazi abazaire abaana baitu omusaija tamanyire omwana hali aki omwana obu arwara nooha muganjaba omwana ekitabu nooha kigura obujunaanizibwa boona bakabulekera abakyara,Omu kicweka kyange abakazi abarukukira obwingi mbatangatangana obulemeezi omu maka gaabo habwokuba abasaija abarukukira obwingi nibanagira abakazi obujunaaniizibwa noosanga omukazi azaire abaana baitu omusaija tamanyire omwana alyaki omwana obu arwara nooha amujanjaba omwana ekitabu nooha akigura obujunaanizibwa bwona bakabulekera abakyara ,0.175
Nibatungaga obulemeezi abaisiki n'abakazi mu bicweka ebitukwikaramu obutabanguko omu maka n'obuleetereze bwa obunaku nubuleetereze bwa abaana baitu kutunga enda ezi bateegondiize n'abaana baitu kuruga mu masomero bakyali baana bato hati eki nikibaleetereza kuswerwa batakeegondiize hati eki nikibateeka omukati abaga,Nibatungaga obulemeezi abaisiki n'abakazi omu bicweka ebi tukwikaramu obutabanguko mu maka nubuleeterezebwa obunaku nubuleeterezebwa abaana baitu kutunga enda ezibateegondiize n'abaana baitu okuruga omu masomero bakyali baana bato hati eki nikibaleetereza kuswerwa bateegondiize hati eki nikibateeka omu katyabaga,0.40540540540540543
Abakazi n'abasaija mu kicweka kyange mbatangatangana obulemeezi bw'ohereza obutali haihi nk'enguudo amazaire obulemeezi nubuleetereza rundi omu garukereza eby'obujanjabura eby'obwomeezi n'eby'ensoma mu kicweka kyange ,Abakazi n'abasaija mu kicweka kyange mbatangatangana obulemeezi bw'obuheereza obutali haihi nk'enguude amarwarro n'amasomero bulemeezi nubuleetereza rundi mbugaruukiriza eby'obujanjabi rundi eby'obwomeezi n'eby'ensoma mu kicweka kyange,0.3333333333333333
 abaana baitu b'obwisiki baine kwikara mu masomero kaine baine baine kwerinda n'okwebe n'okweteerana n'abaana b'obwojo nukwo basasobole kutatunga enda arukuba naasobole okusobora ku kwikara taine mujo akozese obupiira owa kalimbita,Abaana baitu b'obwisiki baine kwikara mu masomero kaine baine kwerinda n'okwe n'okweteerana n'abaana b'obwojo nukwo basaso basobole kutatunga enda arukuba naasobora takusobora ku kwikara ataine mwojo akozese obupiira bwa kalimpitaha,0.36666666666666664
Abaisiki abakutwara enda bakyali bato muno nimba manyisa basemeriire kutayihamu ezo enda habwokuba ezisobora kubarukugwamu obulemeezi okukiraho n'enda n'okutwarwa obwomeezi bwabo aihumiisirize basitwale bakuliirize obuhabuzo bakuhembo abantu bakuru n'abasaho,Abaisiki abakutwara enda bakyali bato muno nimbamanyisa basemeriire kutaihamu ezo enda habwokuba nzisobora kubarugiibwamu obulemeezi obu kukiraho n'enda n'okutwarwa kw'obwomeezi bwabo beegumiisirize bazitwale bahuliirize obuhabuzi obu bakuheebwa abantu bakuru n'abasaho,0.4666666666666667
Ensonga enkuru erukuleeta butandwa ha nguudo mu Uganda abadurai ba baitu banu nibavuga basateekaine obundi nibakozesa amasimu ha nguudo arumu kubuga kunu naakwata esimu obundi abandi nibavuga ba rimiri ebitamiiza ebitokooza bwongo nk'enjaahi amairungi byole ebindi bireetera mu baleetera okuvuga kubi ha kumalirra baleetabatandika obu ,Ensonga enkuru erukuleeta butandwa ha nguudo mu Uganda abaadriver baitu banu nibavuga batateekaine obundi nibakozesa amasimu ha nguudo arumu kuvuga kunu naakwata esimu obundi abandi nibavuga baa nywire ebitamiiza ebitokooza-bwongo nk'enjaahi amairungi byona ebi nibireetera nibibaleetera okuvuga kubi hakumalirra baleeta butandwa,0.4146341463414634
Ensonga eyeerukukira kuleeta obutandwa ha nguudo ez'omu Uganda nukwo okusanga abantu abakusinga ogwingi n'okukira obwingi babuga birukabyabo ha nguude batamiire rundi nibavuga batakumanya oburoorwaho obu enguudo nk'oku osemeriire kubesibu n'okutamanya amateeka g'oruguude rundi ngenderwaabo by'oruguudo nk'oku akwesiga,Ensonga eyeerukukira kuleetwa obutandwa ha nguudo z'omu Uganda nukwo okusanga abantu abakusinga obwingi rundi abakukira obwingi nibavuga ebiiruka byabo ha nguude batamiire rundi nibavuga batakumanya oburorwaho bw'enguude nkooku busemeriire kukozesebwa n'okutamanya amateeka g'oruguude rundi emigenderwaaho y'oruguude nkooku erukukozesibwa ,0.47368421052631576
