prediction,label,wer
Ekitundu kyange kyo kyo bulizyabaana okwaba kumasomero okusoma kutasigala eika buli kasera,Ekitundu kyange kikubirizia abana okwaba okumasomero okusoma okutasigala eyika bulikasera,0.8
Ekyokaa amasomero gali kumpi kyo kubiri ama aah engeri ejeaba kwisomero abantu basobola okumakusanyu okulezi abana bakambula kwisa tebafuna amaka gente amangira amasa agaba kwisomero ,Ekisoka amasomero gali kumpi ekyokubiri aah aahh engira ejaba kwisomero abantu basobola okugakuma kusa ino atilist abaana batambula kusa tebafuna akisidenti amangira masa agaba kwisomero,0.68
Ekitundu kyange kikolera ekikulu ino okubona nti amaka tigaba kumbera embibi abaana bongona okubona nti baba kusoma era nga wabulamu munasigala okudeka okutandika erosi wano nga kulana ekomitiya okubona nti abaana bongona basoma,Ekitundu kyange kikolere ekkikulu ino okubona nti amaka tigabba mumbera embibbi abana bobona okuwona nti baba okusoma era nga ebula omwana asigala okuba eika okutandika ku LC 1 nga akola nekomiti ye okuwona nti abana bonabona basoma ,0.6216216216216216
Okusoma kutuyamba okukulaniinga nokulepirira ebya kubawo omaiso niitusobola okubanga nti kulekyokana obulkitundu ekyaisu ,Okusoma kutuyamba okupulanninga okola ebintu ebyaba okubawo omaiso netusobola okuba nga tufuna enkyukakyukana mukitundu kyaisu,0.8
Okusoma kusobola okuwa abantu omaka gaisu nga abantu abamaite embera yansi gyo erimu nga abantu abasobola okubanga baba awo waite nga ekisera aba ebintu nga ebizibu basobola okwebesawo nga abantu aba na'magezi basobola okutuyya okukola ebintu neikonabya,Okusoma kusobola okuwa abantu omaka gaisu nga bantu abamaite embera yensi ejerimu nga bantu abasobola okubanga babawo waide nga ekisera oba ebintu nga bizibu basobola okwebesya wo nga bantu abafuna amagezi basobola okuyiya okola ebintu nemikono jabu,0.5135135135135135
Aah amaka gaisu wala abasomere naye okusoma sawaire je'sinyere ku maka gaisu tindi kibye tukola ebina kumaka gaisu tindi kibewala obwe kirago ,Aah Amaka gaisu waliwo abasomere naye okusoma kwawaire kumaka yaisu list jetukola kumaka gaisu ,1.0714285714285714
Abantu abamalire okusoma abasobola okufuna emirimu oluvainuma nebabasasula esente jenabya obulamu bwabu,Abantu abamalire okusoma basobola okufuna emirimu oluvanyuma nebaba sasula esente ejo nejiyamba obulamu bwaibwe,0.5
Nsobola okubayamba na'magezi agandi na bayamba na akassente abandi okutundu baaiza kubanga embeera yabweri wansi yena oyamba ku na akassente abaana amagezi ago oyamba ku ejanjabya nokufuna eeh emberi abutandikiramu oluisi ababisinesi gindi yena nafunandi yena aba awo nga omuntu yamakitundu,Osobola okubayamba na'magezi agandi naah okubayamba nakasente abandi mukitundu bayinza kuba nga embera yaiwe eliwansi ino oyinza okubamba ku nakasente oba amagezi ago gainza okubayambisya olwisi okwejanjabya nokufuna eeh embera okutandikiramu oluisi oba ebuzinesi gendi yena nafuna nti yena abaawo nga omuntu wa'omukitundu ,0.7441860465116279
Okusoma kuyambire ino amaka aga jiraine okuba namagezi ogukola ebintu bakola bisinesi abantu balima era nga abaana abantu abakola,Okusoma kuyambire ino amaka aga njiraine okuba namagezi agokukola ebintu bakola bisinesi bantu balima era nga nabaana abantu abakola ,0.21052631578947367
 aah engeri okusoma ge kyusire nze kubona abaana bange bwomu na basoma naye gumpa okuba bize kukola kisinese okwaba okulima kusa ino okufuna esente yokusomesa abaana ate ebintu ebyenkola ate erisima ate erisima kyaalo buli muntu wabona naana ,Aah engeri okusoma owekukusirye nze kubanga abaana bange bonabona basoma naye kumpa okuba buzy okukola ebizinesi okwaaba okulima kusa iino okufuna esente ejokusomesya abaana natee ebintu ebye'nkola at least biri smart okukyaalo buli muntu abona nasiima ,0.6111111111111112
Imala nga asawa munana nga inkola ate nga imala emirimu jange nimalala enjaba ndi ninjirayoika okumamu,Nmalanga esawa munana nga nkola ate nga imalire emirimu jange imala ninja ni ni ni nijaba eika okutumula mu,0.7368421052631579
asobola okuzuka nadamusya abantu abaliyo abakulu,Asobola okuzu... ka nalamusia abantu abaliwo abakulu,0.7142857142857143
Okuwotamayinawo nokunaba amaiso ,Kukuta maino ne kunaba omaiso,1.0
Omuntu asobola okusanyalala olwebayamba olwe mweteera gwona gona,Omuntu asobola okusanyalala oludda olumo olwomubiri gwe gwonagwona,0.625
Ekintu ekiraga nti omuntu owoona pressure mungi omuntu oyo aba nga bulira obusubu mungi nga buli nga buli nga buli nga entuuyo aba nayo gaba naino,Ekintu ekiraga nti omuntu alina presiya mungi omuntu oyo aba abulira obusu obwo mubiri nga bingi ino esawa egendi nga entuyo aba nayo nga nene ino,0.5769230769230769
Nsobola okugaba obuvunanyizibwa omubaana ebembo nabai obwaika,Nsobola okugaba obuvunanyizibwa omubaana ebemba nabo owaika,0.42857142857142855
Amaka gange gakola ino okubona nti abaana abatubato babatyaamisa era nebakobera ebintu ebisa abaana abaana bwaana bwaizi ejasana okukola nebaali abantu abakulu boona nebatusomesa ebintu ebyokola,Amaka gange gakola ino okuwona nti abaana abatobato babatyamisya era nibabakobera ebintu ebisa abaana omwana ebyasana okola nawaide abantu abakulu bona batutyamisa wansi nibatusomesya ebintu ,0.6
Nsobola okubona nti nwandisya mumbera awo kusaba naewo okuyinja naba kulembezi eyo abandi bati bafulya mbezi na bantu ebwo abandi bafuniremu nzeesa bamukitundu bayinza okubona nti nebandi awo kubona nsobola okubona ebizibu nga ebyo Lendere nga eyo nsobola okola ebyo nsobola okulwanisya nga ebyo omu obulamu bwange nadala kuyambya naba omakaabawala awulisi ekyo kiza nga nze omwiiza nga ,Nsobola okuwona nti indwanisya embera mu'kusaba no kuyimbya nabakulembeze abandi oba tebakulembeze ne'bantu abalina endoboza ensa mukitundu bayinza okunyamba ne endoboza eyindi awo nisobola okulwanisya ebizibu nga ebyo kale awo endoboza nga eyo nensobola ebyo nsobola okulwanisya ebyo mubulamu bwange nadala okuyimbya na'bamumaka bona oluisi ekizibu ekyo kiza nga ninze omweiza zenka ,0.8269230769230769
Osobola okulwanisa ebilowozo mungeri yokubanga osoma kyugambo kyakatonda ekyokubiri nga osaakuluwebilowozo abakubagansolingi ekyokuyamba okulwanisa ebizibu nobiza mubulamu bwo,Osobola okulwanisia ebirobozo mungeri ku kubanga osoma kigambo kyakatonda echokubiri nga osanga ononya abantu abakuwa ebirowozo abakuwa kansolingi echo chikuyamba okulwanisia ebizibu mubiza mubulamu bwo ,0.68
Nsobola okulya ebiliya ebikola ododo i kubi nobita na amatuke okufuna amaani bulikisera,Nsobola okulya eiva lyebikoola nga doodo ikubi no'bwita na'matooke okufuna amaani bulikisera,0.6666666666666666
 emere ino ejosandika okulya emere nga bwete embwoso aba emere giri esuisi nga ejubyo tususwa ebyo bikuwa omusaai go kubanga mugumugumugaso olikulwanisobolaire nokukendeeza okulea ebintu ebisiko,Emere ejosanira okulya niyo emere nga vegetables oba emere ejiri subi subi nga jobyo suswa ebyo bikuwa omusai gwo okkuba nga mugumu gusobola okulwanisya obulwaire nokukendezya okulya ebintu ebisike ,0.7931034482758621
Okusoma musobozesia okufuna esente nzena oluvanyuma niyo esobola okufuna ebintu ebisa ebyo obulamu bwange ,Okusoma kusobozesia okufuna esente zena oluvanyuma ninsobola okufuna ebintu ebiisa ebyobulamu bwange,0.5833333333333334
Okusoma kkuwetere amagezi kubantu era nga abantu bamaite katakola ebintu ebigasa mukitundu nga okola ebintu ebyemukono okuzimba kola amakerye obusawo nebintu ebingi ,Okusoma ku kuletere amagezi Kubantu era nga abantu bamaite kati okola ebintu ebigaso omukitundu nga okola ebintu ebyo mukono okuzimba okola amantebe okusomesa obusawo nebintu ebindi ,0.5
Kubantu bafunire amagezi ga kubikola,Kuba nti basunire amagezi gakubikola,1.0
Embulwa ya mulimu eyononera abantu mukitundu kyaisu nti aba'kabula emirimu basobola okwiza nga ebibiwa okwiza okwiza ekyo kyoona ekitundu kyaisu,Embuluwa yomulimu yemilimu eyononere abantu mukitundu kyaisu nti eibaba nga babula emirimu basobola okwegaita mubintu ebibibi nga okwiba okwita ekyo kyononere ekitundu kyaisu ,0.6086956521739131
Bwafu olwokuba ebula kintu eki basobola okozesya nikyo ekimu ekibawa nga kireta ekyo,Obwaavu olwokuba ebula kintu ekye'basobola okukozesya nikyo ekimu ekibawa nga kireta ekyo ,0.3333333333333333
 era amazima enfuna nga kubuzibu ino nga okozesya entambula na funa emu obuzibu nga bafutenti kubanga tibalikiseera nga abantu nga abataka balwanira ino okutambula kisobola kisobola kya kiriisi amasi,Era mazima nfunangaku obuzibu ino nga nkozesya entambula aah nafunilemu obuzibu nga obwa'akisidenti kubanga kyabail kisera nga abantu nha bataka balwanira ino okutambula kisera kya'kirisimansi ,0.76
enfuna kubanga buli omu alina okuwogera eje magana bulamu bwe oba ebyamukitundu,Infuna kubanga bulwomu alina okwogera ebigemagana nobulamu bwe oba byo'mukitundu,0.8
 Uganda flag bulimekali enjirugavu bulimekali eyayelo bulimekali emiyo,Uganda fulaga mulimu ekala enjirugavu mulimu ekala eyayelo mulimu ekala emwufu,0.7272727272727273
Nsobola kubandi na munga Uganda ,Nsobola kuba ndi munayuganda ,1.0
 Ekala ye fulaga eye Uganda waliwo ekala enjivu gavu nebawo ekala ekiraga nemaliza ne kale emiofu,Ekala eye fulaga eye Uganda waliwo ekala enjirugavu niwabawo ekala yekiragala namalirya nekala emiufu ,0.6428571428571429
Nsobola kubanga aah enkala jafunaga eye Uganda eri bulaka yellow epidiyo nijo ebunaga eye Uganda ,Eee nsobola kubanga aah ekala ejafulaga eyayuganda eri bulaka yelo redi uuh nijo efulaga eje'uganda ejemaite,0.75
Okuzimba ebizimu okumasomero nakubona nti buli mwana avala olugoyi olwe'somero nobayimu kwomu,Okuzimba ebizimbe okumasomero no okuwona nti buli mwana avaala olugoye olweisomero oba eyunifoomu ,0.6153846153846154
Kumyaka gange amabibi geyo abaana babbaala abaana kwebasomanga eino bwafuna omwana nga alina nga alina abula sente nga alimwaba butasobola kusomere ebisera jino buli mwana eyazifuwejukaisi olwo'kusoma eyabwerere buli mwana , Kumyaka jidi emabega eyo abaana abba abaana babai abaana aah tibasomanga eino owofuna omwaana nga itaaye abula ssente nga mwavu tasobola okusoma nayee ebiseera binu buli mwaana alina free education (waliwo okusoma yobwerere) mu puraimare ne sekondare ,0.8108108108108109
 Iyee owemba nago nga omiraku esente nyano mubanka,Ye owemba najo inkumiraku esente jange mubanka ,0.7142857142857143
 aah akantu esente jange nkumira wano waika jansi kino amagurupu jino seculimu egurupu yena ejaba kyaalo kinyirira ekyankumira essente nayee kubanga ngulaaku kino kino kino abanga,Aah aah mbula akaunti esente jange nkumira wano waika just namagurupu gano savings egurupu jino ejabakyalo jenkumira esente naye mubanka npula akaunt timaite nebanka,0.875
Ntere okuweramu bwakali singa okusoma kubantu nokai kisobola okutwala mubanka nsobola okozesya naye ejeba enyingi nsobola okutwala mubanka ,Mbe tintera okumira omubanka oluisi ntera okozesa esente jange owejiba entono Kale tinsobola okutwala omubanka nsobola okujikoyesa naye owejiba yingi nsobola okutwala omubanka ,0.782608695652174
Esentezyange tinkuma mubanka njikomera kumobailmani era niyo engeri enyangu eino muzi kyo okutere kya sentezyange ,Esente za jange tinkumira mubanka injikumira ku mobaili mane era niyo engeri enyangu eino inze oku okkutereka esente za jange,0.7
Kulwikabiti injaba okusinga katonda,Kuluwe sabiti njaba kusinza katonda,0.8
Kubintu katonda wena empaire amaka gange aba akasente oba kubeyo buli kimu kyamu bona nti nsobola okugema zena ninyaba nintayo nga ekirabo mukiriza mubona nti abantu bamaka gange nsobola kubakobera netubaba okusaba ebantu basaba nga basabiti abo nsobola okola omaka gange ,Okubintu okatonda ebyampaile omumaka gange oba kasente oba enkoko eyo buli kimu ekyebona nti nsobola okugema zena ninyaba nitayo nga ekirabo omukeleziya nobona nti abantu bo'mumaka gange nsobola okubakobera nti twabe okusaba olwati lwa sa lwa sabiti awo wensobola okukola omumaka gange ,0.6428571428571429
eyamba ino kulwasabiti okusomesa abaana aah esandesuku okukulembera abaavuka kuluna kuluwa esabiti ,Ayamba ino okulwa sabiti okusomesa abaana aaa Sunday sukul nokukulembera abavuvuka kulunaku olwa'sabiti,0.7692307692307693
 Lwemere nga musayi nga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga mpulaga m,Oluwe sabiti kwaba mukereziya olwe sabiti twaba mukusaba no olwa sande twaba mu kyakyi,3.7142857142857144
Abakulu be dini eyambire obwo kubiriza abantu okukola ebita ebiwa ekyo katonya bwisomero kitimu,Abakulu ba edini bayambire okukubirizia abantu okukola ebintu ebiwesia katonda waisu ekitiwa,0.9166666666666666
 baboolire enjiri nokusabisya na bandi basobola okusomesya abantu ebintu ebireta okukyaba amasitaani nokola ebitasaana ,Babulira enjiri nokusabisaya nawandi basobola ooo okusomesiya abantu ebintu ebireta okucawa amasitani nokola ebitasana,0.6428571428571429
Abakulu bedini mukitundu kyange bakolera omumulimu mukulu nibo ogwo kusomesya abantu okubanga abantu aba abakyakatonda ate nga abantu bakola emirimo egiyamba ekitundu okuleka okukola ebintu ebibi ebyo byonabyona embera eyo buntu ,Abakulu beidini mukitundu kyange bakolere omulimu mukulu ino ogwokusomesa abantu okuba nga baantu aba abatia katonda ate nga bantu abakola emirimu ejiiyamba ekitundu okuleka okukola ebintu ebibbibbi ebiyonona embera eyobuntu ,0.6666666666666666
Aah enene ekintu ebintu ebiri ekibakolere aah aleta maletera amakerageria mukitundu ekyo kwebasabira asabirira abantu basaba omuntu owaba nga mulwaire basaba omulwaire babangaire bowakaba nibo no okusabira abantu gatonda abayaba,Aaah eino eino ekintu ebintu ekibakolere aaah balet baletere amakelezia omukintu ekyo'kubiri basabira basabirira abantu omuntu owa'banga obulwaire basabira nowabanga alina ekizibu basabira noo oo basabira abantu okatonda abayambe ababwe obugaiga ababwe obulambi,0.8787878787878788
 basobola okwekobera okweisona obwaika nga abatereka mumalezi nga abamakire owala kuba mubana na'maliza agakubiri mirimu nga balina babikirire awala na abaana oba na bantu abandi ,Basobola okwekuma opoizoni owaika nga batereka amalezi oba amakerenda waala okuva baana na'amalezi aga'fiyira ebirime waala na baana oba na'bantu abandi,1.0
Ekyusoka amaka nsobola okwekuma ku poison nga abatera kakusa obulezi obusobola okuleta okufa kuteka mukitundu abana tibasobola okutuka ekyokubiri enyumba obwebwebwebweringa tilisitinga bateka mu abakufu nga baigala omuliyangu abinyumba eyo ,Ekisoka amaka gasobola okwekuma ku poison nga batereka kusa obulezi obusobola okuleta okufa kuteka mukitundu abana abatasobola okutuka ekyokubiri enyumba epoison oweri oweri nga atleast nga batekamu kofulu nga baigala omulyango abenyumba eyo,0.45454545454545453
 aah engeri eyimu jamaite babanga okufuna waika emere batawangulu olwo obwona nti abaana tibasobola okolaki okusoma okoyeza nti kubanga buleka awo waigulu omuntu obunasobola kubanga bulaku zena nakolaki natekaku ekyo oyizwa newaika,Aah engeri emweiza ejemaite obanga oba omalire okufumba owaika emere bata wangulu olwokubona nti abaana tebasobola okolaki okutemu poison kuba owoleka awo omuntu ogondi asobola okwiza nakola ki natekakku poison owaikka ,0.8709677419354839
 gamuzwa bwereka musirawo enjigi ne okufulo giyamba,Nga muvawo owaika musiba wo enjigi ne'kofulu giyamba ,0.875
Okumuwanga emere erimu ebita lwimuzi nokubulanga amakezi obbigulo obusawo tukumiya bwezesa kumiranga mukatakumu akasana nokumidwala mudwaire oyo bamuwanga obulezi obabwe kya bulimu,Okumuwanga emere elimu evitaminis no kuwunanga okunkyo oba eigulo essawa oti ikumi namoiza ikumi naibiri nomutekaku omukasana oba okumutwala omwidwaliro nabamuwanga obulezi wa vitamini ,0.9166666666666666
Kumutwala kwidwaliro erikumpi oba kukyalo abasawo nga kwera okwizira wo mukitundu ekyo ,Kumutwaala omwidwaliro eryo eriri okumpi oba omukyaalo abasawo eibatira okwizirawo omukitundu ekyo ,0.9166666666666666
Engeri ejensobola okubona nti omwana afuna evitamin ejimala niyo okubona nti omwana omu alina ebibala emere eriri ebibala nga emiyembe mikyungwa nokubona nti abamwidwaliro nibamu evitaminizi , Engeri ejesobola okubona nti omwaana afuna evitaminiz egimala niyo okubona nti omwaana ono alya ebibala emere eleeta ebibala nga emiyembe mikyungwa no'kubona nti aba omwidwaliro nibamuwa vitamins ,0.48148148148148145
Omwana okunaeta mingi amaker awo osobola okuleta omwana kuliiraku nakolakubayi akasoma kubayi niisa kututamimisi aah nokumulisiya abaana engeri jino ya efuir ,Omwana okufuna vitamin amakeri awo osobola okuleta omwana kuluya akasana ako akavayo akasoka okuvayo nisi vitamins aaa nokumilisa abana emiaka jackfruits miyembe mapapali biki biki eebyo,0.8076923076923077
Baliya amatoke nobita no mugose,Balia amatoke no'bwiita no'mukose,1.0
Emere omukali ayonkesya esana okuba ntunga ejo nambula ejo ne emere eyo edi ebyenyanza ne obwita nakawungaku okwona nsobola okufuna nalya ne byenyanza ebyo baafuna kwekiseera ekyendinasalira kwekakayona nalya awafuna amaka ago ayonkesya omwana,Emere omukali ayonkesiya esana okuba ntungo ejo namboli ejo nemere eyindi ebiyeyanza nobuita nakaunga ako kona asobola okufuna nalya nebyenyanza ebyo oba afuna ku ekisera ejindi nasalira ku enkoko yona naliya awo afuna amata gayonkesiya omwana,0.8055555555555556
Emere abakali ejebasanza okulya niyo nga ntungo amaido enyanya yoyona eyaba ino okuleta amata kubakali abayonkesya ,Emere abakali ejebasanira okulya niyo nga entungo amaido ne nyanya yona eyamba ino okuleta amata kubakali abayonkesia,0.4117647058823529
Abawala abamukyalo ekebafobwero okusoma ojomukirira babakwaite kumirwa baile gasya okusoma kwemikola niwo kutunga kyanaani oba kusira embwire ,Abawala abamukyalo etibasobwere okusoma ebye mukibina babakwaiteku nebabegesia okusoma okwemikono nga okutunga ekyalaani oba okusiba enziiri ,0.75
Okusoma ku abawala kukyukire ino omukyalo kyange abawala abange basobwoire okwaba okusoma kupulaimare nebayonga kusoma kusinya ate nebayonga mumaiso kusoma eyo novasti abantu nebaba okutaka munstus inti bafuna Ali koosi egibaba esawa so abawala abange ino basobwoire okufuna okusoma okusa ,Okusoma kwa bawala kukyukire ino mukyalo kyage abawala abangi basobweire okwaba okusoma primary nebeyongera okusoma kusi kusinya ate nebeyongera mumaiso okusoma muyunivasiti abandi nibayaba mu institutions nebafuna yo ekosi ejebabesya wo so abawala bangi eino basobweire okufuna okusoma okusa ,0.6923076923076923
Ekyalo kyange kisobola okwekumba niki nii nebaterekere esente omumagurupu ate nebasobola nokulima nebyo balimire nebafuna esente okuyamba abasomi na amaka gabu,Ekyaalo kyange kisobola okwekumba neki ni ni nibeterekera esente omumagurupu ante nibasobola nokulima deni oluvaanyuma nibatunda ebibarimire nibasobola okuyamba abasomi na'maka gaawe,0.6818181818181818
Aah emirimu yena tulikona oba abaana bajibakona nebonda balina kubanga batega abaana balima ate ne bisinesi bisinesi mukyaalo kutera okulabisinesi nebotono kuyamba okusoma yabaana baisu,Aaa emirimo ejetukola oba abaana abo ejebakola owebabba nga bayirire owaika balima nekitufu waire okutega abazaire batega abaana balima ate nebuzinesi mukyaalo tutera okola ebizinesi ntono ntono okuyamba okusoma okwabana baisu,0.7741935483870968
wasobola okutandika nga kwo mukasona balbijnibal owejibanga nga ebisinga ebiri okwetobola obbo obuli obumere mukasera ako,Nsobola okuwanikangaku omukasana oluvanyuma olwe eibanga nga ewikis eibiri okwita obuwuka obuba mumere mukasera ako,0.8666666666666667
Emere yange nsobola okugule nga mukutia engiteka munstawa oba mba nesitawansa engifukamu ne ejo ne jona ne jimere nibawo nga nsobola okufunira kuwandi ebintu ebindi ebiri nga ebindi ebima ebibuka okubona ebiri mbe byange emere yange mumaka,Emeryange nsobola ogirenga omukotiya nijiteka omusitoowa oba mba ne sitoowa ensa ninjifukanu jojona emere nebaawo ne nga nsobowola okugifuniraku owandi ebintu ebindi ebiruga ebindi ebiima ebiwuuka okwonona ebirime byange emere yange om'maka ,0.84375
 emere yange enkuma engeri okuteka mukutya niteka musutowa oku nga ebintu nga tibakubona,Emere yange nkuma ntera okuteka mukutiya ninteka musitowa nga ebintu tebiza okwonona,0.75
Okusoma kunyambire ino okuba na'magezi no kuba okutegera engeri ejensobola okuwebesyawo nga nkozesya ebintu ebindi na owei aika mukitundu kyendi era nga ekitimpaire ino okubanga nsobola okubawo nga timpa kumbera embibi,Okusoma kunyambire inu okuba namagezi nokuba okutegeera engeri enjensobola eyokwebeesuawo nga nkozessya ebintu ebyendina owaika omukitundu ekyendi era nga ekyo kimpaire inu okubanga nsobola okubaawo nga tikumbeera embibi ,0.7142857142857143
Nze nsinga kutaka emere nga mboli na ne nsinga kutaka emere nga omuwogo nobuunga ate kusa jiri eiva ate kitawo nentaka jona okulia ebintu nga ebintu buli nga egurinzi nga ebintu nga mpere kuluzesa bingi ntaka ebintu nga mpere kuluzesa bingi ntabulamukwenyama ne nga mpere Balina okusinga okulya eino obubala,Nze nsinga ino okutaka emere nga emboli eee ninsinga nokutaka emere nga omuwogo nobuunga ate kuside ye eiva ntaka ino okulya ebintu nga ebintu ebiringa gureens nga yobyo aa nintaka ebintu nga empere oluisi esawa egendi ntabula muku enyama naye nga eino nsinga ino okulya ebibala,0.7608695652173914
Nere ejentaku,Emere ejenta ejensinga okutaka niyo empa amani enaje giving fudu kubanga inkola ino,1.0
Owikaba nebina ebyagasiya omukitundu kyaisu ze kubanga asumbiwa ino omukitundu kyaisu,Okutaba nebina biyegasiya mukitundu kiyaiswe kiyona kireta ogsiya okuba nga asulibwa ino omukitundu kiyaiswe,0.7857142857142857
Engeri singa ino okusula egasiya mukitundu kyange yokukozesya obuvera obuvera buno abantu bakozesya bangi ino kuma kumaduka omuntu owaba okugula emere wabugula kintu kyonakyona aleta ebintu nakabwera awo tebabala okuzesya na bisubula tafayo ku ekyo kiva,Engeri esinga eino okusula egasiya mukitundu kyange niyo okukozesia obuvera obuvera buno abantu abakozesia bangi ino mu maduka omuntu owayaba okugula emere owaayabaa okugula ekintu kyonakyona aleta bintu nakavera ate owamala okozesia nabisula taafayo kubyocha ebiveera,0.6111111111111112
Engeri yokoba abantu okusoma ebina nti bagasya jonajona egibayamaka egibayamu nyambaku gamupula ebyo ebibasimire ekyo kiyamba ino ebikulakirira ebibona ebitayamba nga byetambulya tusobola okutambulya olwokuba biri mukina awo osobola okubyo ekiya nebba nti bisobola okusalandika mukitundu,Omungeri yo'okoba abantu okusima ebiina nibabona nti egasiya gyengyena egyebayeya omu'maka egyebeya omu'nyumba bafuka mubiina ebyo ebibasimire ekyo kiyamba ino e'bipapula ne'bivera empunga ebye'tambulya tebisobola okutambula lwakuba biri mukiina awo osobola okubyokya nibanti tebisobola okusalanika omukitundu ,0.8055555555555556
Aah egasiya okusobola kitaka kina obanga otemerera ekina kikina ekyo kyo kulawona nti agasaya enka aah buligasya bafuna basobamu kiyina ekyo buligasya bafuna obusobola kino kisobola okusobola kino kyino kyino,Aye echemaite egasiya owokusula chitaka kina obanga otemele ekina ekina ekyo osobola okulonda nti kye gasiya yenka aa buli gasiya ejofuna osiba mukina ekyo buli gasiya ejofuna osiba mukina ekyo naye tikusula fa kusula yino nosula yino be kitaka kina kyene,0.8292682926829268
Wozesiya emikuto jiyamabanka engaso nti ejintu oba kwikironi ebibasitandi bintu banka goba mubayolamani,Ndomoza okukozesia emikutu ja mabanka nga sente ejent oba kwiki loni ya Stanbick bank oba mobailo mane,0.9411764705882353
kozesa isi mul yange nkozesa kumubailo mane awo nfuna nsobola okozesa ebiri olwokusente kyozesente emibanka ,Inkozesia isimu lyange ninkozesia kumobile mane awo infuna insobola okozesia ebyo okusindika esente mubanka ,0.9285714285714286
Kusamba mupira nakwegambo bona abavuga amagali abamotoka,Kusamba mupira nakwega mbu bona bega Magali oba motoka,0.6666666666666666
