prediction,label,wer
A gwéé gwéé gwaa gwañen ,A gwéé gwaa gwañen ,0.25
Libulbege jéé li mbôna sôle i ñke hilo ,Libulbege jéé li mpôna sô le i ñke hilo ,0.3333333333333333
Ba nyagla bo ni bo ,Ba nyaglana bo ni bo ,0.2
We hyone hini u yéle bép me ,We hyone hini u yé le u bép me ,0.3333333333333333
Mut u nnyena njôye hana ,Mut nunu nyen a njôye hana ,0.5
Huude ñgond i ñgok ,Hugde ñgond i ñgok ,0.25
Liyédé li ñgo ini li nhégle més ,Liyédék li ñgok ini li nhélés bés ,0.5714285714285714
Nyañ a nyaembene mambjek ,Nyañ a nnyaambe man bijek ,0.6
Mbot male ,Me mpot mbale ,1.0
A nsômbôl bééba béé we ,A nsômbôl bébha bés we ,0.4
A béndi nson ,A béndi nson ,0.0
Nsond u ñgwéla ,Nson u ñgwéla ,0.3333333333333333
A yé gwelga gwé ,Nunu ñkokon a yé gwedgagwe ,1.0
Malép ma ñôtba ,Malép ma ñôdba ,0.3333333333333333
Bôdaa ma hee hikomb ñgwaa ,Bôdaa ba nhee hikok ni ñgwaa ,0.6666666666666666
Ba ñlene gwéé bi ,Biañlene gwéé bi ,0.6666666666666666
Hinuga nyaga ,Hinoodene hi nuga nyaga ,0.75
Ba ñôgôô hiônde hi nsôyha ,Ba nhôgôô hiônde hyosô sôya ,0.6
Mpôñ mudaa mpôñ muu lom ,Mpôm mudaa mpôm munlôm ,1.0
Ba mpambna gwalak ,Ba mpañgna gwalak ,0.3333333333333333
Lañal niis ,Lañal mis ,0.5
A nnunda me ñkoñ wéé ,A nnunda me ñkoñ wéé ,0.0
Ñwemel u ñkwéhba ,Ñwemel u ñkwéhba ,0.0
A nyabda ni masiñ ,A nyabdana masiñ ,0.6666666666666666
Ba ñkus nye ni maô ma lién ,Ba nhyuus nye ni maok ma lién ,0.2857142857142857
Ha mut miñkôñ ,Ha mut miñkôm kena mut miñkôm ,0.6666666666666666
Me gabep ni ñyem i nyut yéé ,Me gabep niñ yem inyuu yéé ,0.6666666666666666
Minyéé mi bé hi mint boñge ni bôdaa ,Miñgé mi bé himil boñge ni bôdaa ,0.42857142857142855
Hee tje hi hkwo ,Heetje ki u ñkwo ,1.0
Libelok joñ li maén li yé lilam ,Libelek joñ li maén li yé lilam ,0.14285714285714285
Lihôôha ba li nyôtne i bôt ndi likoooga ,Lihuhuga li nnyodne i bot ndi li kogaga ,0.75
Kwade maé kwade tjap ,Kwade maé kwade tjap ,0.0
Hindiimbeba ni ñil nye ,I ndéé imbee ba néñél nye ,0.8333333333333334
Me ñkal le nighop u loñ yoñ ,Me ñkal le nigil hop u loñ yoñ ,0.25
Likok joñ li hônde li yé lilam ,Likogok joñ li hiônde li yé lilam ,0.2857142857142857
Hôô mut maô ,Hôô mut maok ,0.3333333333333333
Pôhôl me mbôndu ,Pôhôl me mbôndô ,0.3333333333333333
A mba mañge ,A mbam mañge ,0.3333333333333333
Nyambe a nop ni yé me iwés ,Nyambe a nnok minyemhe ñwés ,1.0
A mbémha me mut wem ,A mbémha me mut wem ,0.0
Basôgôl bon ba yégleneñ ,Basôgôl bon ba yigle bés matiñ ma niñ ,0.625
A nyi lép pég ,A nyi lép pése ,0.25
Mut a mbédél me yééne i ndap mintôk ,Mut a mbénél me yééne i ndap mintuk ,0.25
U mmal bipôdô u mal ki tô ,U mal kipôdô u mal kitô ,0.6666666666666666
A nhimha me likôga li hiimha biwinda ,A nhimbha me likôga di nhimbha biwinda ,0.42857142857142855
Bômba héñél me ,Kinje pék bôt boñ ba nhégél me ,0.8571428571428571
Samble me lamga ,Samble me lañgat ,0.3333333333333333
Bikôda bi yé munu libumu ,Bikôda bi yé munu lép unu ,0.3333333333333333
Me nlôhlene pan me ñgok ,Me nlôhlene pan ni ñgok ,0.2
Nyi i yé hana hisi ,Ñgii i yé haa ni hisi ,0.5
Boñge ba ñômna ñgok ,Boñge ba ñômna ñgok ,0.0
A ntjap liwo ,A ntjap liwo ,0.0
Mbiibe mut ,Mbimbe mut ,0.5
Mut nuñga a nluga ,Mut nyuñga a nluga ,0.25
Nyenep tjek ,Nyen a nyi inyukii a ntjilil me bijek ,1.0
Me bañ hom ,Me bak nhyôm ,0.6666666666666666
Béñge kii a ntômbene ni nloñ wonsô ,Béñge kii a ntômde ni nloñ wonsô ,0.14285714285714285
Bénuga ndegbana ,Binuga bi nje dibala ,1.0
Léé ndand i nléhlaha me péé ,Lééhe ñgand i nlélha me péé ,0.5
Baa ñkii makôô ma tjôdha ,Baa kii makôô ma judga ,0.4
Bon bôlômbôô ,Bon bôlôm bôô bibum bôô ,0.8
U ñgwéé bôlô i ñgeñgeñen ,U ñwéé bôlô i ñgeñ yañen ,0.5
Béghégañga a ñke ni jo ,Mbék nnañga a ñke lijo ,0.8
Me mbahle kii ni ñkule ,Me mbahle tjéé ni ñkuleñ ,0.4
I tambi loñge i pambebene nyañloñ ,I ta bé loñge i pam bebee ni nyañ lom ,0.7
U nsébne me ño ,U nsédne me ño ,0.25
Di bék di melep i kii ,Tjay di bék di mmélés bikéy ,0.8333333333333334
Hikut kéñ hi nje me mbas ,Hikutkéñ hi nje me mbas ,0.4
Nsonbe mut ,Nsolbe mut ,0.5
Wimbe a nje me ñgimpe suom ,Binbe a nje me ñgim pes wom ,0.5714285714285714
Mut nunu a yédi mana ,Mut nunu a nyi ma dimaña ,0.5
Liyabak jéé li nlo i nyogi li nhélés bés ,Liyabak jéé li lom i nyogi li nhélés bés ,0.1111111111111111
Mawanda map maa ,Mawanda map maa ,0.0
Mudaa a ntép gwal ,Nyus mudaa a ntip gwal ,0.6
Lona me ntoñgi yem nson ,Lona me ndoñgi yem nson ,0.2
Lôñge biloo ,Lôñge biloo ,0.0
Me ñémbék bi me ñkoñ woñ ,Me ñémbél bé me ñkoñ woñ ,0.3333333333333333
Boñge ba mbômlana miño ,Boñge ba mbôblana miño ,0.25
Kwo libot ,Kwo limbot ,0.5
Mabadô ma ndene ma ñgom mon a ñgwés ,Mabadô ma nnene mañgoñ mon a ñgwés ,0.42857142857142855
Me ñkon i tjak ,Me ñkon i jak ,0.25
Me ñke i péndap ,Me ñke i pén ndap ,0.4
Yé loñge i ke ,Hikômbat hi yé loñge i je ,0.6666666666666666
Baa ndinyene hi tjak yañ hyéé ,Baa ndi nye ni hitjagyañ hyéé ,0.6666666666666666
Ta nyen a bé yébha me lom ,Ta nyen a biyébha me lom ,0.3333333333333333
Tôñ lilañ i mbéna ne ñgandak ,Tôñ lilañ i mbéna ne ñgandak ,0.0
A nléhlha me ndandi di nléhlha ,A nlélha me ndandi di nlélha mahas ,0.42857142857142855
Di tupué a nlém ,Tutup wéé a nlém ,0.5
Sô u ñkii ndap nye ,Su u ñkiinda nye ,0.75
Nop a ntoy hana ,Nop a ntoy hana ,0.0
Ni i yé ndô ,Niñ i yé ndudu ,0.5
Ba nlamb ñkônô siñgénd ,Ba nlamb ñkônô séñgén ,0.25
Tja li ñap we ,Jas li ñap we ,0.25
Njéé i mpa ñga gwalak ,Njéé i mpañga gwalak ,0.5
Manyuñ ma nnôgô bibebela ,Manyuñ ma nnugus bibebela ,0.25
A mmakat ma we ,A ñañ kaat maua ,0.75
Gwem ,Me nhyômna bikaat gwem ,1.0
A ñkômlé makondo i kiiisin ,A ñkôble makondo i kiisin ,0.4
Me yé ñwaak ,Me yé ñwaak ,0.0
Man libii ñgond libii ,Man libii ñgond libii ,0.0
Hiséé hi séé hi nsemba ñgandak ,Hiséé hi nsemba ñgandak ,0.5
Ba nje bé ñkéñé tôdô ndi ba mbel we ,Ba nje bé ñkéñgé tôdô ndi ba mbel wo ,0.2222222222222222
Lop bé ndél mapep moñ hana ,Lo béndél mapep moñ hana ,0.6
Nye nunu a nlehebe i njel ,Nye nunu a nlehbe i njel ,0.16666666666666666
Ndap yo ndap yo ndap i loi hagé ,Nôyha bés i ndap yoñ di binôyha liké ,1.0
Bôô mbôñ i ñkôga we édéga bana bobla ,Bôô mbôñ i ñkôga wee di gabana bobla ,0.375
Mut a ñkela ni hiun ,Mut a ñkala ni hiun ,0.2
Kii u ntulul likoda ,Kii u ntulul likoda ,0.0
Noñna me mapep ma kaat ,Noñna me mapep ma kaat ,0.0
Me mmal bé bé tinyoñ makondo ,Me mmal bébés tén yoñ makondo ,0.5
Likay li ñkôgô li nlet i woman ,Likay li ñkôgô li nlet i wahal ,0.14285714285714285
Man nunu a nyé ni kéba gwal bé ,Man nunu a nyénél ki bagwal béé ,0.7142857142857143
Lééhe i ma yaga li yé len ,Lélhe i mayagal i yé len ,0.6666666666666666
Ibanda i mut ,Hibande hi mut ,0.6666666666666666
Bôdaa bon ma mbéna nomol ,Bôdaa bon ba mbéna nomol ,0.2
Ba ñkena nye señga señga ,Ba ñkéna nye señgaseñga ,0.75
Me nje bé bikomb ,Me nje bé bikond ,0.25
Pôdôl mut ñgaa ,Pôdôl mut ñgagaa ,0.3333333333333333
A ñkit mut jék ,A ñkat mut njék ,0.5
Konison a yé me i mbégde yosô ,Konison a yé me ni mbédgé yosô ,0.2857142857142857
Ñgwéya yon i niñés bôt ,Ñgwéha yon i nniñis bôt ,0.4
Bom kigiii kel ,Boñ kikii tel ,1.0
Hilôba hi nyoñye i nam ,Hilôba hi nnyoñye i nlamb ,0.4
Ba u gaha manyuñ moni ba nlôñe ,Baa u gaha manyuñ moni Balôñe ,0.5
Munlôm hikuni ,Munlôm hikuni ,0.0
Likoda li mbok ,Likoda li mbok ,0.0
Me nlama som ipe ,Boñ yem i mmal un me nlama somb ipe ,0.7777777777777778
A nnoñ me baa bas ,A nnoñ me bahbas ,0.5
Kuduk libalô ,Kuduk libadô ,0.5
Mut a ntôp dibee ,Mut a ntôp jume ,0.25
Liséñ li ndap ,Liséñ li ndap ,0.0
Mañgeh ma yé ñkoñ woñ ma ndak ,Mañgeñges ma yé ñkoñ woñ ñgandak ,0.5
Mut a ntééda a ta bé ñwet wem ,Mut a ntééda a ta bé ñwet gwom ,0.125
A tehe ba nye a we wee ,A tehe bañ nye a ube ñgwéé ,0.42857142857142855
Béhégél bi mbok ,I bihégél bi mbok - bihégél bi mbok ,0.75
Njee a téé i pañ yem ,Njee a téé i pañ yem ,0.0
Sulul i bibôhda me nje ini ,Suluk i bibôdha me njel ini ,0.5
Libéé li hañ gwéé mbok ,Libél li nhañ bé i mbok ,0.6666666666666666
A nnimha me lambe di nnimha bilambe ,A nlimha me lambe di nlimha bilambe ,0.2857142857142857
tagbana me sagla wo ,Tagbana me sagla woñ ,0.5
Ba bitiiham ma ñkéé mi nsôdôs ñgéé ,Ba bitiiha mankéé minsôndô mi ñgé ,0.8333333333333334
I mutu i yé li mupe ,I mut nunu a yé limuge ,0.8333333333333334
Bôt ba nok i je ,Bôt ba lok i je ,0.2
Me ñkeñleñ ,Me ñke nleñ ,0.6666666666666666
Bana boñge ba mbôs ma ndaa le ,Bana boñge ba mboñ mandaa le ,0.5
A ntoho ,A nto ntook ,0.6666666666666666
Mudaa a ntehe sôñ ,Mudaa a ntehe sôñ ,0.0
U yé wo ,Kuye wom ,1.5
Ñgiiñgiiba a gwéé béba ñem ,Ñgiñgiba a gwéé béba ñem ,0.2
Mut a nnyamba ndôñ ,Mut a nnyambaa ndôñ ,0.25
Jul ,Nhum jôl ,1.0
Mpôñgul lép mpôñgul bô ,Mpuñgul lép mpuñgul bôt ,0.75
Mbon matôa ,Mbon matôa ,0.0
Bewéé u yé kon ,Be wéé u yé kon ,0.4
Libégda li kem li li nlona ha ñol mape ,Libigdaga li jam li li nlona mahoñol mape ,0.5
Bôdaa ba libambe ,Bôdaa ba libambe ,0.0
A nnyohbkay i kédé mbék ,A nnyos bikay i kédé mpék ,0.5
U simil bés kel i tu nyom ,U sébél bés kat i tun yoñ ,0.5714285714285714
Mapep ma béndi ,Mapep ma béndi ,0.0
Ndap yem i yéu ni haa ,Ndap yem i ôñi haa ,0.4
A nye mbot ,A nnye mpot ,0.6666666666666666
Kuwahel ,Kua sel ,1.0
Boda pilot i yé lam ni bobla ,Boda piya i yé lam ni bobla ,0.14285714285714285
Kii i mpéba we bijek ,Kii i mpidbaha we bijek ,0.2
Boñge ba bibuma ,Boñge ba bibumna ,0.3333333333333333
Kii u nyabda hala ,Kii u nyabda hala ,0.0
Jôule mut ,Jugle mut ,0.5
Lile ni i béñde mintuk ,Litelbene jem lini i béñge mintuk ,0.6666666666666666
A mpéndba yéé ,A mpénd mbay yéé ,0.5
A ñkwo gwéé ,Ntuk ndamb a ñkwo gwégwéé ,0.8
Ke ba nye disôô a nlôôha ndok ,Ke balañ nye disôô a nlôôha ndok ,0.14285714285714285
Kaô i ñgwel nye a bôpôlô ,Kagô i ñgwel nye a wo pôdô ,0.42857142857142855
Mbahal i nyuube hela ,Mbahal inyuu bihela ,1.0
A nnyombbe le me poo bañ ,A nnyoñg me le me pot bañ ,0.42857142857142855
Matôde ma yé su ,Matuge ma Yésu ,1.0
Hini a me male ñgéñe mam ,Ini a mmemle ñkéñéé man ,1.0
Mahéñha ma ñgo me i ñkuu ma home ,U nnok mahéñha ma ñgomén i ñkuu mahop e ,0.7777777777777778
A ntuñha i poo ,A ntuñha i poo ,0.0
Hisééé ,Hiséé hi ñgwiya nsum hi pat ,1.0
Mil nsôt ,Mil nsôt ,0.0
A ñuule man môbôlhe ,A ñube man ñubge ,0.5
Nyôtna me womôlha ,Nyodna me wômôl ha ,0.75
A ñket hi nye ,A ñket hiyeñ ,0.6666666666666666
Hisa hi nyambe ,Hisañ hi nyam me ,0.75
Me mbôñlene we nañ ,Me mbôñglene we nañ ,0.25
Man a ñwéhl me i yañan bôt ,Man a ñwéhél me yañan mbot ,0.5
A ñkombha i bôm nye tamba ,A ñkoñg ha i bum nyetama ,0.8333333333333334
Yéé dis ,Yii jis ,1.0
Litol bisiñli ,Litol bisiñli ,0.0
Mañge nunu a gwéé yi ,Mañge nunu a gwéé yi ,0.0
A mpéa me woo i ññi ,A mpéha me woo i ñgii ,0.3333333333333333
A mbélél me pil wéé moni hana nuu njel ,A mbédél me pil wéé moni hana nlôm njel ,0.2222222222222222
U lôôha bañsôde kembe i ñkôô i jo ,U lôôha bañ sude kembee ñkôô i joo ,0.5
Nyuu yosô i ñambe mañ mut unu ,Nyuu yosô i ñambe mañ mut unu ,0.0
Libéh li njék ,Libék li njék ,0.3333333333333333
Hilômbibe bi ntômba we ,Bilôñ bibe bi ntônbaha we ,0.6
Mwand mi yé béé ,Ñwandi mi yé béya ,0.5
Hébla kôy hiñ ,Nhéblak kôy u ñôhbene i hyeñ ,0.8333333333333334
Pôput bikay ,Puput bikay ,0.5
Mbap i nséé me ,Mbambat i nsés me ,0.5
Mañge a nnéé ñombe wéé ,Mañge a néyés ño mbe wé ,0.6666666666666666
Hôy i je gwom ,Hô bijek gwoñ ,1.3333333333333333
Yééga yem ,Tén himaya i yé i mbééga yem ,0.8571428571428571
A mbom bitas ,A mboñ bitas ,0.3333333333333333
Mudaa a gwéé ñgandak tuñ ,Mudaa a gwéé ñgandak tjôñ ,0.2
Lihôlôs loñ li mbéñge bôt bobasô ,Lihôlôs loñ li mbéñge bôt bobasô ,0.0
Boñge ba ntuk ,Boñge ba ntuk ,0.0
Bôdaa ba nteñlene me ndap ,Bôdaa ba nteblene me ndap ,0.2
I ni a mbaa nsugi ,Ini a mbaa nsugi ,0.5
Mudaa nunu a yé hikwehkey ,Mudaa nunu a yé hikwehkey ,0.0
A nhéndikék i webel ,A nhéndi kék i ñwemel ,0.6
Homle ini me mbiine we ,Hoñle ini me mbiine we ,0.2
Nunu mut a nyuuba ,Nunu mut a nyuuba ,0.0
Hibee i juu ,Njee a nteglene me hibee i juu ,0.7142857142857143
U u nsôde ,U u nsude ,0.3333333333333333
Péé i sôgi i mbem kôsi ,Péé i sômi i mbem kôsi ,0.16666666666666666
Me mbaba komôl i wom ,Me mbada kômôl i wom ,0.4
Lipôô li mpume li ñôm nhôô ,Lipôô li mpume li ñôm hôôm ,0.16666666666666666
Tébna liñwek joñ ,Témbna liñwek joñ ,0.3333333333333333
A nyibi bôlô ,A nyi bibôlô ,0.6666666666666666
Man a nlôlôs me ,Man a nnôlôs me ,0.25
U kédébañ me ha ,U kéndél bañ me ha ,0.4
Liñoñ lini i kem gwéé ,Linoñ joñ lini i ke ñgwéé ,0.6666666666666666
Hile mut a ntjañbene bé me ,Yi le mut a ntjañgbene bé me ,0.42857142857142855
Kônde me la ba kôôle makabô ,Kônde me nlamb me kuhle makabô ,0.5
Ñgôk kôy ,Ñgoñg kôy ,0.5
Liubak jéé li libum ,Liumbak jéé li libum ,0.25
Ba nhôla we ni jem li biim li bôôñôl ,Me nhôla we ni jem libim li biôñôl ,0.5
Kii u nyôl me miñkok ,Kii u nyôl me miñkok ,0.0
Me bilena kembe likil lom ,Me bilelna kembe likil lom ,0.2
Wa me nla saa we hala ,Gwagwa me nla saa we hala ,0.16666666666666666
A nyi ñweege ,A nyi ñgweege ,0.3333333333333333
A nyôñôl sagi libom ,A nyôñôl sagi liboñ ,0.25
Mudaa nunu a ñgwék mbôa ,Mudaa nunu a ñgwés mboamboa ,0.4
Me nhil ñkuu wem inyuu yé bôgô ,Me nhit ñkuu wem inyuu yip wo ,0.42857142857142855
Mbéñgbaha ,Minlop ñwés mi mpéñgbaha ,1.0
A ntoñ me juu ni ñway ,A ntoñ me juu ni ñway ,0.0
Liyék joñ li yé libe ,Liyénék joñ li yé libe ,0.2
Hilôga ,Hikét hyem hi nuga ,1.0
Mut a ñkit i nnoñye suglu ,Mut a ñkit i noñ Yésu Kristô ,0.42857142857142855
Hiônde hi mbémba ,Hiônde hi mbémba ,0.0
I gwéé me liôm i nsonde ,Bahal i gwéé me liôm ñgim sonde ,0.5714285714285714
I nhum ,Bébél yoñ makondo i ñun ,1.0
Mut ,Kagda mut ,1.0
kon woñ ntéñglaha me ,Kon won ntéñglaha we ,0.75
A nyidba nya ñgwalak ,A nyide manyañ gwalak ,0.75
Mañge mudaa a ntjuk mañge munlôm ,Mañge mudaa a ntjik mañge munlôm ,0.16666666666666666
Yom i bal ,Yoñ ibal ,1.5
Nkôô u ñkidik ,Ñkôô u ñkidi ,0.6666666666666666
Hiloga hi soso hi ñgonda mañ ,Hiloga hi nsos hiñgonda mamañ ,0.8
A mpôdôl sañ i janda béba jam kila ,A mpôdôl nsañ i janda béba jam kila ,0.125
Mut a ñkon a ñagle ,Mut a ñkon a nlagle ,0.2
Koo nuga ,Koo nuga ,0.0
Uéha bañ nunu man nyañ a yéé goma ,U ééha bañ nunu man nyañ a yé i wom ,0.5
Me mbaa we kenép sô ,Me mbaa we kenga ni bisu ,0.5
Magwela ma yé ñgandak bi motini ,Magwela ma yé ñgandak dilo tini ,0.3333333333333333
Hihéga hi beegene yada u hôsôs hiwet ,Hihéga hi beegene yada puhpus bruwet ,0.5
Ba mbôgôl mbaage i hôk ñko ,Ba mbogol mbahge i hôk ñkok ,0.5
U bi gwééne hee ,U bigwééne hee ,0.6666666666666666
Linégbene jemle yésu ,Linigbene jem le Yésu ,1.0
A ntééha me bilim di ntééha bilim ,A ntééha me bilim di ntééha bilim ,0.0
Mudaa a nlegna ni kiun ,Mudaa a nlegda ni hiun ,0.4
Kinje limada li ,Kinje limala li ,0.3333333333333333
A nhélha me i béñge sañ ,A nhélha me i béñge sañ ,0.0
Mbamba ,Bati ba bahlak mbamba ,1.0
U tômlaha ntômlaha ,Tone a ntômla u tômla bañ me ,1.0
Lendga a bilendha me nhômôk ,Lilendga a bilenda minhyômôk ,1.0
A nyoña mañge mudaa ,A nyoña mañge mudaa ,0.0
Bép kembe i nlôôha je wañan ñom ,Bébkembe i nlôôha je ñwañan ñwom ,0.6666666666666666
Hee bôgôl yem i yé ,Hee bôgôl yem i yé ,0.0
Béé we mañge suglu nu gwéé bijek ,Bégha me mañge suglu nunu gwéé bijek ,0.42857142857142855
Lisoñge mini mi nlet ,Minsoñgi mini mi nlet ,0.25
Kuye tuñgeñ ,Kwiye tuñgeñ ,0.5
Banda i si ,Banda isi ,1.0
Mut nunu a yé kom ,Mut nunu a yé kom ,0.0
A ñkit moo ,A ñkak môô ,0.6666666666666666
Di dii i lo ,Jiji i nlo ,1.0
Béhna we li nje homa wada ,Béhna we di nje homa wada ,0.16666666666666666
Mudaa a nhuda ,Mudaa a nhula ,0.3333333333333333
Ba ntjémbi mabehe inyuu le kaga mpak ,Me ntimbis mambegee inyuule kak i mpak ,0.8571428571428571
Ba nibil nye ba ñga libik ,Ba nnibil nye bañga linibik ,0.8
Madeñél mbebi ,Masee ma lién ma ndéñgél mbebi ,0.8333333333333334
A som nuul yaga jem ,A Soñ nok liyagal jem ,0.6
Kii u mpot ma yel hala ,Kii u mpot mayel hala ,0.4
Me nol hitun i wom wem ni ñgaa ,Me nnol hitôn i wom wem ni ñgaa ,0.25
Wép u mbôm nye a yégle sok ,Wip u mbôm nye a yégle nso ,0.2857142857142857
Ñwak u kembe ,Ñwak u kembe ,0.0
Wen u nhôlha malép ma jogop ,Wen u nhôlha malép ma jogop ,0.0
Hyôônde hi nbéña ,Hiônde hi nhéña ,0.6666666666666666
Jek li galôñlana ma ndugi ,Bijek bigalôñlana mandugi ,1.6666666666666667
Yom yem i ,Yom yem i ,0.0
Njee nu a sék muitu ,Nje nu a nsik mu i tun ,0.7142857142857143
Ta a ntjal me matay inyuu nsa yap me ,Ta a ntjal me matay inyuu sayap me ,0.25
Bôgi ñgaa ,Mbôgi ñkaa ,1.0
Nyambe a nseebene we mu maléga ,Nyambe a nsaybene we mu maliga ,0.3333333333333333
Lipomok joñ li nsôlôlini ,Lipomok joñ li nsôndô lini ,0.4
Me nok kiñ i nsébél ,Me nnok kiñ i nsébél ,0.2
Ditin i likondo ,Titin i likondo ,0.3333333333333333
Hi binañ me ni mbay ,Bikay bi nnañ me ni mbay ,0.5
Nyôt yo a nyén béé i loñ yéé ,Nyoyo a nyén bé i loñ yéé ,0.42857142857142855
Hee nyôy i nhuhul ,Hee nyôy i nhumul ,0.25
Ñgéda kwañ a béé bé mut liyanda ,Ñgéda kwañ nsaa a bé bé mut liyanda ,0.25
Liyot li mbep gwel nye ,Liyot li mbep gwel nye ,0.0
Hyéé hi nyoo hi ñgoogana ,Hiéé hi nyoo hi ñkoogana ,0.4
Maloge kôôsi ,Malok ma kôôsi ,0.6666666666666666
Mudaa a nhambal libok li man ,Mudaa a nhambal libok li man ,0.0
A nseeéla we mbôba ,A nsehla wee mbôba ,0.5
Buuune ba njem njel i nsébla le jay ,Buune banjemje i nsébla le jay ,0.6666666666666666
Me soho le u bébne me bana boñge ,Me nsoohe le u bémbne me bana boñge ,0.25
Batjañ jôôba mbot ,Batjañtjoôt ba u mpot ,1.0
Man a ñkon me likola bôdôl ñgim sonde ,Man a ñkon me dikola ibôdôl ñgim sonde ,0.25
Témble yem i gwéé u kôdapna ,Téblé yem i gwéé bikônda bina ,0.5
Kaô i tagbe i kel hana makap ,Kagô i ntagbe hi kel hana Makak ,0.5714285714285714
Ti nép me malép liko ,Tine me malép likop ,0.75
Nsiñ mi nyoo mi mbéna hom ma ,Minsiñ mi nyoo mi mbéna hyôm ima ,0.42857142857142855
Balép mai ,Malép may ,1.0
Liômbôk li man i kédé libum li nyañ ,Liôñgôk li man i kédé libum li nyañ ,0.125
Lisabe gwéé bi ñke loñge ,Bisabe gwéé bi ñke loñge ,0.2
A nlel kwes ,A nlel kwes ,0.0
Libômôk joñ li kôp li ñkona ñgômb ,Libômôk joñ li kôp li ñkona ñgôñ ,0.14285714285714285
Hikéñ hiseebene matabô ,Hikéñ hi seebene makabô ,0.75
Matam ma kak ma ntébla ma suguk ,Matam ma kak ma ntibla masuluk ,0.5
Me gwéé ndigi batola tola ,Me gwéé ndigi badoladola ,0.5
