prediction,label,wer
 I think probably the best gig I've ever been to was one that I wasn't expecting to be the best gig I've ever been to I've been to heaps of bands I've been to festivals I've been to Tea in the Park when I was younger which was a bit of an experience like up to my knees in dubs I did I think I would go back to a festival I think I'm definitely too old to be going to festivals now I need to buy them one of those fancy wigwam things as far as a bit of more glamping I'd have to go glamping ,I think probably the best gig I’ve ever been to was ain that I wasn’t expecting to be the best gig I’ve ever been to Eh I’ve been to see heaps of bands I’ve been to festivals been to T in the park fann I was younger which was a bit of an experience like up to my knees in dubs Eh I dinna think I would go back to a festival I think I’m definitely- definitely too old to be going to festivals noo Eh I’d need to bide in one of those fancy wigwam things farr it’s a bittie mair eh- fitt do they ca’ it Glamping I’d have to go glamping nooadays Eh so I’ve been to see a lot of bands but aye the ain that I wasn’t expecting to be as good as it was was The,0.49295774647887325
 A typical day for me is so I watch the grandsons every now and again and honestly they keep me fit So I get up every day and a typical day for me is I'm in a wee routine you know I get up I keep myself active you know I'm an organiser so I'm always on top of everything and then I go and get a grand kiss for school or nursery and then I go to the skateboard park and then I sometimes think I'm still 20 and I skateboard with them Gave myself a concussion the last time I was there so I'm not doing that in a hurry ,A typical day for me is- so I watch the grandsons every noo and again and honestly they keep me fit So I get up every day and what a typical day for me is- I’m in a wee routine you know I get up I keep myself active you know I’m an organiser so I’m always on top of everything And then I’ll go and get the grandkids fae school or nursery and then I’ll go to the skateboard park and then I sometimes think I’m still twenty and I skateboard with them- gave myself concussion the last time I was there so I’m no doing that in a hurry And I go to the swing park with them and I run ab- y-you know it’s really lovely just to have the- the time to spend with your grandkids that there’s no pressure You’re there and you’re at ease,0.44
 typical day in my life is get up as late as possible as late as humanly possible try and start work on time get through what needs to be done try and no things too serious there's an awful lot of serious folk at my work so I try and inject a wee bit of banter try and have a laugh finish work get a bit of wacking in various clubs and that and then definitely watch some crap on the tv,Typical day in my life is get up as late as possible as late as is humanly possible eh try and start work on time eh get through what needs to be done try and no tak things too seriously there’s an awfie lot of serious folk at my work so I try and inject a wee bit of banter try and hae a laugh finish work hae my tea get awa’ out get a bit of walking in various pubs and that go and see pals eh and then definitely watch some crap on the TV Love Island these sorts of mingin' programs that are low-brow but that’s what I need after a difficult day ,0.3620689655172414
 I had a love to be a professional gymnast I used to when I was young do flips and cartwheels but no professional Years ago the opportunities are different nowadays We didn't have these kind of classes to go to But anyway I did take the opportunity when I was in my 40s A gymnastic coach of the kids told me I should go to an adult class in Bella Houston So I did I decided to go and there was a great wee coach Hazel She was professional ,Aye I’d’ve loved to have been a professional gymnast I used to when I was young do flips but- and cartwheels but no you know professional And years ago we- the opportunities are different nowadays you know we didnae have these kind of a classes to go to But anyway I did take the opportunity when I was in my forties A gymnastics coach of the kids told me I should go to an adult class in Bellahouston So I did I decided to go and um there was a great wee coach Hazel She was professional And she encouraged me- I s- I told her I’d love to do flips She says well you’ve got the physique you’ve got the energy So she was so good at helping me to visualise going into this ball pit- we’re on a trampoline so I’m jumping the trampoline and she's just visualise a dolphin and it helps you,0.5705128205128205
 One thing I wish I'd done that I've not done yet but I definitely will do is go to Prince's house Prince is my favourite singer and his house is in Minnesota in America And you could buy he had the film Purple Rain and you could buy the house that was in Purple Rain and then go to his actual house where he bed and you get a big three or four hour tour which would be immense ,One thing I wish I’d done that I’ve no done yet but I definitely will do is eh go to Prince’s hoose Prince is my favourite singer and his hoose is in Minnesota in America and eh you could- you could bide in- he had the film Purple Rain and you could bide in the hoose that was in Purple Rain and then go to his actual hoose where he bed and eh you get a big aboot three or four hour tour eh which would be immense and then just be fully immersed in a’ the Prince stuff for the day that would be- that would be dreamboats ,0.46788990825688076
 I love Glasgow I've got to say right Edinburgh is the capital of Scotland but see Glasgow For me being a Glaswegian as we call ourselves weegies I would say they're the most friendliest people They're the most down-to-earth people Glasgow at times has had a bad reputation but everywhere's got you know it's good points and bad points But in Glasgow you get people that would be there to help one another ,I love Glasgow I’ve got to say right Edinburgh’s the ca- eh the eh the capital of Scotland but see Glasgow for me being a Glaswegian as we call ourselves weegies I would say they’re the most friendliest people they’re the most down to earth people Glasgow at times has had a bad reputation but everywhere’s got you know its good points and bad points But in Glasgow you get people that would be there to help one another They’re just the salt of the earth So for me the city of Glasgow is the best ,0.5104166666666666
 I don't know what my favourite city in the world is but my favourite place in the world is some place up in the north of Scotland that I'm not going to name because it's a secret and I want to keep it to myself and then I want to have it to start going because then I'll get busy but it's got a wee hippie commune up there it's the most peaceful place on earth you just go up and do a bit of meditation and chat to other hippies and that and you grow stuff and do whatever and it's got it's own wee microclimate on the go so the water's warm,I dinna ken what my favourite city in the world is but my favourite place in the world is someplace up in the- in the north of Scotland that I’m no going to name ‘cause it’s a secret and I want to keep it to myself and dinna want abody to start going ‘cause then it’ll get busy Eh but it’s got a wee hippie commune up there it’s the maist peaceful place on earth you just go up and do a bit of meditation and chat to a’ the hippies and that and you grow stuff and do whatever and eh it’s got its own wee micro-climate on the go so the water’s warm I say warm in inverted commas maist of the year eh or it’s no as cold as other places anway is maybe a better way to put it So I’m no telling you so you,0.42
 Oh God this is a difficult question Because I suppose I like different cities for different things I'm lucky enough that I've been quite a lot of different places I'm a big fan of Italy but if I was to buy in Italy or go to Italy it's nearly the big cities I suppose I began to It'd be more the countryside and rural Tuscany and stuff In terms of the city I've probably been to the Mest It's probably London because I like that you can go to London ,Oh god this is a difficult question eh ‘cause I suppose I like different cities for different things Eh I’m lucky enough that I’ve been quite a lot of different places I’m a big fan of Italy but if I was to bide in Italy or ging to Italy it’s no really the big cities I suppose that I’d be going to it’d be mair the countryside and sort of rural Tuscany and stuff In terms of the city I’ve probably been to the maist it’s probably London because I like that you can ging to London and there’s aieways something different on It doesnae matter that you’ve been there ten times afore a’ the museums’ll hae a different exhibition on there’ll be different theatre shows on athing’s aieways changing so it’s a city that you can never really,0.5467625899280576
 For further advancement for technology for me personally I think it would be great to have all accessibility for disabilities because I think they're restricted in some areas which there has been a bit of a change but there's a lot more to change for them because it's a bit unfair you know especially if they're going to university in different places where there's not got that same support that really should be in place for them ,For further advancement for technology for me personally I think it’d be great to have all accessibility for disabilities because I think they’re restricted in some areas which- there is been a bit of a change but there’s a lot more to change for them Because it’s a bit unfair you know especially for going to university and different uh places where there’s not got that same eh support that really should be in place for them ,0.24675324675324675
 My next day off to be polite I do sweet F all because I'm always busy busy But anyway it's nice when you've got a wee day off just to know that you can get out of that routine It's good being in a routine but to get out of a routine is actually quite good You know just to go with the flow take it easy and just chill ,My next day off to be polite I’d do sweet F all Because I’m always busy busy but anyway it’s nice when you’ve got a wee day off just to know that you can get oot of that routine It’s good being in a routine but to get oot of a routine is actually quite good you know just to go with the flow take it easy and just chill ,0.34285714285714286
 Next day off I'll be away hill climbing That's what I'll be doing I'll get away on the camper the night before bide overnight in the camper hopefully at the foot of some mountain beside a loch get all the views in and then crack of dawn get up get up the hill tap of the hill maybe not quite the tap of the hill but anyway to see the sunrise that would be brilliant And then a full day of hiking and just nature Just ,Next day off I’ll be awa’ hill climbing is what I’ll be doing I’ll get awa’ in the camper the night before bide overnight in the camper hopefully at the foot of some mountain beside a loch get a’ the views in and then eh crack of dawn get up get up the hill top of the hill or maybe no quite the top of the hill but anyway to see the sun rise that would be brilliant eh and then a full day of hiking and just nature just peace and quiet and taking it easy ,0.4020618556701031
 On my next day off I am going to the Fitba because I am a big Aberdeen fan and I get season tickets So I'll be going to the Fitba in Aberdeen with my dad and with my brother and yeah hopefully it'll be a fine day out It's also coinciding with Mithersday so it's Mithersday this weekend and that's on a Sunday but we're going to the Fitba on a Saturday so I think we're gonna dee Mithersday on the Saturday instead because,On my next day off I’m going to the fitba’ ‘cause I am a big Aberdeen fan and I get season tickets Eh so I’ll be going to the fitba’ in Aberdeen with my dad and with my brother and yeah hopefully that’ll be a fine day oot It’s also coinciding with Mother’s Day So it’s Mother’s Day this weekend eh that’s on the Sunday but we’re going to the fitba’ on the Saturday so I think we’re going to do Mother’s Day on the Saturday instead because my brother’s got his mother-in-law’s hoose to ging to on- on Sunday So that’s the plan my next day off we will go to the fitba’ and then at night we will maybe hae a Chinese or an Indian carry,0.546875
 I've got this precious object I do I treasure it It was when I was expecting my fourth child My friend that I knew she was really lovely she gave me this as a gift and it was a black Madonna It was wooden the way it was all carved out was stunning and it's the black Madonna with wee baby in her arms and I thought it just always you know I've always treasured it it's just lovely ,I’ve got this precious object- I do- I treasure it Um it was when I was expecting my fourth child eh my friend that I knew she was really lovely she gave me this as a gift and it was a Black Madonna It was wooden the- the way it was a' carved oot was stunning And it’s the Black Madonna with her wee baby in her arms and I thought- it just always- you know I’ve always treasured it It’s just lovely ,0.3373493975903614
 My precious object to own is one of my guitars It's a guitar I've wanted since I was a wee boy Maybe for about 25 years or so I've wanted this guitar And one of my pals bought it for us for my 30th birthday One of my pals won a bit of money and he thought come on I'm just going to buy that guitar for him And that's what he did surprised us with it and I couldn't believe my eyes ,Maist precious object I own is eh ain of my guitars it’s um it’s a guitar I’ve wanted since I was a wee boy eh maybe for aboot twenty-five year or something I’ve wanted this guitar and eh ain of my pals bought it for us for my thirtieth birthday ain of my pals won a bit of money and he thought ken what I’m just going to buy that guitar for him and that’s what he did surprised us with it and I couldnae believe my eyes eh and if my hoose was burning doon that’s the one thing I would run back in and get would be that guitar It’s beautiful it plays amazing and it’s got a lot of sentimental value as well ‘cause my pal bought it for us aye ,0.5970149253731343
 I think the most precious thing I own is actually an audio recorder It's not a thing it's not worth any money But I know somebody that used to work at the community centre in the town that I'm from and at that community centre there was a weekly reminiscence group The reminiscence group was for other folk to go along to and they spoke about what the town used to be like ,I think the maist precious thing that I own is eh- is actually an audio recording It’s no- it’s no a thing it’s no worth ony money But eh I ken somebody that used to work at the community centre in the toon that I’m fae and at that community centre there was a weekly reminiscence group And the reminiscence group was for older folk to ging along to and they spoke aboot fitt the toon used to be like and ken it was a’ kind of topics about days of- days of old And they would speak aboot rationing and they would speak aboot growing up and getting married and- ken every week they had a different topic Maybe it’d be speaking aboot- speaking aboot the weather or speaking aboot Christmas Eh and every week they did this and my mam was one of the folk that helped to run the group as well And both,0.6687898089171974
 My favourite toy when I was growing up was a pogo stick So I think my mum got it for us a year for my Christmas or my birthday kind of thing And I thought what is she on about getting us this What is she doing And then I jumped on it and come on you just happen to hear a skil at something that's totally nae yes and it'll not get you far in life Well that was me with a pogo stick Nobody as she being a Guinness Book of Records for that nobody is as good as me at the pogo stick I was hopping up and down the street ,My favourite toy when I was growing up was a pogo stick so I think my mum got it for us ai year for my Christmas or my birthday I cannae mind and I thought what is she on aboot getting us this what is she doing and then I jumped on it and eh ken when you just happen to hae a skill at something that’s totally no use and will no get you far in life eh well that was me with the pogo stick naebody- I should be in the Guinness book of records for that- naebody is as good at me- is as good as me at the pogo stick I was hopping up and doon the street I would go to the shops and back on the pogo stick like a nutter so eh And the day that broke or the day I got too fat for it maybe ah worst day of my life ,0.525
 Oh there's so many toys that come to mind Eno's I'm in the most I'm not even sure if it was my toy I think it was maybe my wee brother's toy but it was Stretch Armstrong If you minded Stretch Armstrong it was this plasticine manny I don't think he was made of it he was like rubber and he was filled with a flurry white mixture I don't think it was but he was really stretchy and you could take Eno's,Aw there’s so many toys that come to mind Eh ain of the ains that I mind the maist- I’m no even sure if it was my toy I think it was maybe my wee brother’s toy but it was Stretch Armstrong Eh if you mind of Stretch Armstrong it was this plasticine mannie I dinna ken fitt he was made o- he was like rubber And he was filled with floury white mixture I dinna ken fitt it was but he was really stretchy And you could take ain of his arms and you could- I would stand at one end of the lobby my brother would stand at the other end of the lobby- and my mum and dad bed in a bungalow so it was a big lang lobby- and we would stretch him out stretch him out stretch him out until he was just about the whole length of the lobby- or probably no that’s probably me exaggerating maybe my childhood memories - I�,0.6726190476190477
 One of my biggest fears for the future would be social media The effect it's got on young kids because I've got my two young grandsons and I just feel you've got to be on topic constantly because there's so much It's like having a bread at home sometimes It's got its advantages but it's also quite dangerous for young people that have got access to a lot of danger on social media that can have an effect The way they can take things personal ,One of my biggest fears for the future would be social media – the effect it’s got on young kids ‘cause I’ve got my two young grandsons and I just feel you’ve got to be on top of it constantly because there’s so much It’s like having a predator in the home sometimes It’s got its advantages but it’s also quite dangerous for young people that’ve got access to a lot of danger on you know social media that can have an effect The way they can take things personal with maybe being the bullying side so that’s one of my biggest fears for you know the- the younger generation for the future ,0.45132743362831856
 Biggest fear for the future is that they raise the retirement age to about 85 and then I'll just be working all my days because I couldn't bear it That's my biggest fear I don't want to be knocking my pan in for somebody else all my days Like I said in the other answers I just want to retire as soon as possible So the way it's going they just keep raising and raising the retirement age and that's no yes That'll just no day and that's absolutely no yes So bring it down That's what I would say ,Biggest fear for the future is that they raise the retirement age to aboot eighty-five and then I’ll just be working a’ my days ‘cause I couldnae bear it that’s my biggest fear I dinna want to be knocking my pan in for somebody else a’ my days Eh like I said in ain of the other answers I’m just wanting to retire as soon as possible so the way it’s going they just keep raising and raising the retirement age and that’s no use that’ll just no do and that’s absolutely no use so bring it doon that’s what I would say bring it doon to fifty fifty-five something like that ,0.375
 In terms of my biggest fear for the future I suppose so I don't hate kids and I don't want to hate kids I've never been particularly maternal and I've never really imagined myself with kids and I feel like it would be just too much I don't think I could deal with my life as it is and also hate kids You'd hate to really want it I think and I don't really want it so there's no point in doing it ,In terms of my biggest fear for the future I suppose- so I dinna hae kids and I dinna want to hae kids I’ve never been particularly maternal eh and I’ve never really imagined mysel with kids and I feel like it would be just too much I dinna think I could deal with my life as it is and also hae kids just- you’d hae to really want it I think and I- I dinna really want it so eh there’s no- there’s no point in doing it Eh but I suppose I div look at my- my grannie and I look at my- my mum and dad even and I think about the amount of stuff that I do for my grannie in terms of looking after her And I think aboot my mum and dad and like a’ the admin that I do for them I’m definitely the family admin Eh and I wonder fann,0.6139240506329114
 My life right now is actually good Can't complain much I've hit 60 I'm in the 60 club and I'm quite chilled I just take each day as it comes I live in the present I don't look back I don't look forward I just enjoy each moment as it comes because when you get to a certain age in life you don't take your time for granted You actually live in the moment each day ,My life right now is actually good Can’t complain much I’ve hit sixty I’m in the sixty club and I’m quite chilled I just take each day as it comes I live in the present I don’t look back I don’t look forward I just enjoy each moment as it comes because when you get to a certain age in life you don’t take your time for granted You actually live in the moment each day ,0.25
 My life now is as chill doot and stress free as possible In recent years I've decided that abdy that does my nut in abdy that brings the stress abdy that causes us any bother or strife or that No Sad them off get rid of them cut them out Nah I'd rather go I'm not interested So my life is filled with peace and quiet and I've sad them off and I just feel brilliant about it now So my life...,My life now is as chilled oot and stress free as possible eh in recent years I have decided that abody that does my nut in and abody that brings us stress abody that c- causes us any bother or strife or that nope saw them off get rid of them cut them oot nah awa’ they go I’m no interested So my life is filled with peace and quiet and I’ve sawed them off and I just feel brilliant aboot it now So my life braw ,0.40229885057471265
 One of the times in my life I felt a real moment of joy was when there's been so many things but this one stands out for me My friend asked me to do this life play and I think oh my God the monologue was so long I think how am I going to get that into my head these lines And you know it was amazing the joy that I felt because I've not got a photographic memory you know so I had to have a dictaphone read dictaphone listen and somehow I got that monologue in ,One of the times in my life I felt a real moment of joy was when um- there’s been so many things but this one stands oot for me My friend asked me to do this live play and I’m thinking oh my god the monologue was so long thinking how am I gonnae get that into my head these lines And do you know it was amazing the joy that I felt because I’ve no got a photographic memory you know so I had to have a Dictaphone- read Dictaphone listen and somehow I got that monologue in And it- that- just- see just that feeling of joy that I accomplished something that I thought I couldn’t do that was amazing ,0.4262295081967213
 The biggest moment of joy that I've had in my life is when I went to see Prince for the first time 2011 Went to see him at this festival and I think Tiny Tempa was on before him Tiny Tempa who is a load of kik and an absolute murder and I wouldn't wish him on my worst enemy for anybody to listen to him But he was on first and then Prince came out and he played for about two and a half hours three hours something like that And when he did Purple Rain it was just great It was great in my eyes ,The- the biggest moment of joy that I’ve had in my life is when I went to see Prince for the first time two-thousand-and-eleven went to see him at this festival and eh I think Tinie Tempah was on before him Tinie Tempah who is a load of keech and absolute murder and I wouldnae wish him on my worst enemy for anybody to hae to listen to him but he was on first and then Prince came oot and he played for aboot twa and a half hours three hours something like that and eh when he did Purple Rain I just gret I was greeting my eyes oot for probably days eh but it was tears of joy ken joyful greeting definitely the best moment of my life ,0.4153846153846154
 What can I say about my children I've got one son four daughters and they're my wee treasures They have educated me so much as a mother because you don't be giving a handbook out and those kids have taught me so much in life and they're so different every one of them So my kids I'm so proud of them You know they have not had the ease of growing up in life because I got them into an education,What can I say about my children right I’ve got one son four daughters and they’re my wee treasures They have educated me so much as a mother because you don’t be given a handbook out and those kids have taught me so much in life And they’re so different every one of them Um so my kids I’m so proud of them You know they have not had it easy growing up in life because I got them into an education where there was a lot of pressure and it was OK for me saying I want the best for their education but I wasnae in there but I put them in there and it- they- they rised above every challenge that came their way and it made them- it broadened their horizons and I think it gave them a bigger understanding to the world and people ,0.5878378378378378
 I've not got any children and I didn't want any children because I couldn't eat a healing Simple as that I didn't like the idea of having a baby that's greeting all the time and geeking in his nappy and then we and I were blessed and then you didn't sleep for the first however many years because the birds are greeting and then it grows up to be a teenager and you get out of the sass and attitude and I couldn't bear it ,I’ve no got any children and I dinna want any children ‘cause I couldnae eat a whole ain Simple as that Eh I dinna like the idea of haeing a baby that’s greeting a’ the time and keeching in its nappy and then weeing a’ over the place and you- and then you dinna sleep for the first however many years ‘cause the bairn’s aie greeting and then it grows up to be a teenager and you get a’ the sass and attitude and I couldnae bear it Eh I also dinna want to spend my money on anybody else would rather just spend it on myself So nah no for me no bairns thank you ,0.5
 I like to try and save some money on things that are like say for example heating's very expensive isn't it But I just feel I've got a big onesie I'm getting jogging twizzles with one of those things Do you know what I mean I know it sounds crazy but I just feel... Also I think people go for the top buying too much I always say less is blessed So I'm very economical that way ,I like to try and save some money on things that are- like say for example eh heating’s very expensive the noo but I just feel I’ve got a big onesie I’ve got jogging troosers with fur inside Do you know that way I know it sounds crazy but I just feel- Also I think people go over the top buying too much I always say less is blessed so I’m very economical that way And I think a- again it’s because when you’ve been brought up with a big family you’ve had a big family you appreciate the small things in life so I’m quite good at saving ,0.5963302752293578
 That's a good question How do I try and save money The best way for me to try and save money is to not go to Starbucks So my pal got us recently well last year a couple of years ago maybe into coffee I've never bothered about coffee I was just waking up in the morning and that would be me Didn't need a kick of energy or nothing like that He got us into the iced coffee and that's been me hooked Absolutely hooked And so that was Starbucks is what he introduced to us and that's where I've been going ,Best- that’s a good question how do I try and save money the best way for me to try and save money is to no go to Starbucks so my pal got us recently well last year a couple of year ago maybe into coffee I’ve never bothered aboot coffee I would just waken up in the morning and that’d be me didnae need a kick of energy or nothing like that he got us into the iced coffee and eh that’s been me hooked absolutely hooked and so it was Starbucks is what he introduced to us and that’s where I’ve been going and that’s where I’ve been spending a’ my money So to save millions of pounds I just dinna bother going to Starbucks anymair ,0.48031496062992124
 My favourite dish is shepherd's pie I love preparing shepherd's pie It's very therapeutic somehow You know the amount of potatoes that you... Just the way you brown it and you brown the mince and you know it's just a simple dish And it's also quite healthy as well You know because there's the vegetables in it the carrots the onions You can put other vegetables in if you like But in the potatoes it's just a lovely dish and a simple dish So for me shepherd's pie ,My favourite dish is shepherd’s pie I love preparing shepherd’s pie It’s very therapeutic somehow You know the amount of potatoes that you just the way you brown it and you brown the mince and you know it’s just a simple dish And it’s also quite um healthy as well you know ‘cause there’s the vegetables in it the carrots the onions You can put other vegetables in if you like but- and the potatoes It’s just a lovely dish and a simple dish So for me shepherd’s pie ,0.3707865168539326
 My favourite food is Munstrals So you don't cook it but what you do is you take yourself down to the shop get a bag any of the bags that says more to share on it Well it's more for me to stuff in my purse because they'll not be sharing it with anybody So get a big bag of them get a twine pint or a blue milk because you need to wash down that chocolate with milk Coos milk it's got to be Coos milk And just get nice and comfy set up watching the TV whatever it is ,My favourite food is Minstrels so you dinna cook it but what you do is you tak yourself doon to the shop get a bag any of they bags that says “more to share” on it well it’s mair for me to stuff in my pus ‘cause I’ll no be sharing it with naebody So I get a big bag of them eh get a twa pinter of blue milk ‘cause you need to wash doon a’ that chocolate with milk coo’s milk it’s got to be coo’s milk and eh just get nice and comfy set up watching the TV whatever it is and just start battering your pus with a’ these Minstrels and eh dooning the milk basically So there’s no cooking but just maximum enjoyment ,0.5234375
