prediction,label,wer
 A kuvi satiñu kua satiñu da ñivɨ kuaa satiñu da ñivɨ ña'nu va kune'i a o kua sa'a daja kua sa'a daja kune'i a o kua satiñu da jen kuvi nasa tiñu kuvi nasa o kua sa'a daja ,A kuvi satiñu o kuaa satiñu da ñivɨ kuaa satiñu da ñivɨ ña'nu va kune'ya o kuaa sa'a daja kuaa nsa'a daja Kune'ya o kuaa nsatiñu daja jen kuvi Nasatiñu o kuvi nasa'a o kuaan nsa'a daja ,0.4594594594594595
 Taa a iñɨ ni ña nani xiko ntu viki ni ñi ni Suma jen su xiko vi xivi a va'a ka kanta xitiñi y jen jen jen suu kuvi tu'un iin xiko vi xivi jen de va'a ne to'o kanta ja xitiñi de tu'un ntu'u vi jen suu tu'un iin a jiaa ne i'vi ji suu tu'i ta'a iñɨ ni maj ,Ta'an ini ni nanii xiko ntuvi kini ini ni soma su xiko vixin vi a va'a ka kanta xitin ni ɨjɨn suu kuvi detun iin xiko vixin viji de va ne too kanta ja xitin ni detun ntuvi jen suu Tun iin a jia'an ne'i viji suu Ntuvi ta'an ini ni majan ,0.7307692307692307
 Su kuvi sɨ iñini ni ne'a ni da ñivɨ ñivɨ kava a yivɨ ka jia'a kuu ñivɨ ka vii tuu ɨjɨn xe'e ka jakanajijin jisun ntuvi ta'a iñini maa jen sukuan va suu sukuaa kuvi ji ka'a vi ta'a o sava ka'a va'a o jita'a o ,Suu kuvi sɨɨ ini ni ne'ya ni da ñivɨ ñivɨ ka'an va'a ñivɨ ka'an jiaku ñivɨ ka'an vii tun... xeen ka'an ja kanaji jin suu ntuvi ta'an ini ni majan Jen sukuan va suu sukuan kuvi ji kaa vitan sava ɨjɨn... Ka... Ka'an va'a o jin ta'an on ,0.6875
 Suu kune'e a ya'a va iyo na sa'a sa'a a va yutyi a jɨn xuu xuu de taxin jiso ɨjɨn... kuu ntu nti'i nta'a o majen su kune'e o a maa jin niniñu'o ke'en o ntuvi ke'en o ɨn... kaxi o maa sava jen a jen nku'un va'a a a a a kanta a jan nuu o jen ɨjɨn tasa a a o maa ya'kuu kaxi o a ,Suu kune'ya da yoo nasa sa'a dayoo tyi xu'un de taxin jin soo kune'ya tuni'i ta'an o maa jen kunee o maa jini ñu'un ke'en o ntuvi ke'en o kaxi o maa sava jiankɨ'ɨ va'a ja Da kanta ja no'o jen tasa'a vi o maa ja yaku Kaxi o maa natañu'u jen tuni a koso jo so tyu'un a ta'an o maa sava kua'an jiankɨ'ɨ va'a ja tyi a ntu viyo koso tyi ntañu'u ni nɨ'ɨ jɨ sɨ Nuu koo kasa'a o sa'a o na iin ti,0.8620689655172413
 Amén ,Tu'un jia'an ni va tuni'in o nti'in xu'un jen kumi yoko o majan A jini o nka kuatee ya'vi na nantiñu jen kua'an xu'un Ni ntu kuvi tyu'un va'a o majan so sa kueka o a kunee kuenta o a kutee koo jin xu'un o A katyi o kakɨn va'a o majan jen suni nkunei o tyi ya'vi a yaji o Ya'vi a ke'en o Jen nɨ'ɨ xu'un vitan ñu'un suu kumi on nee da Kumi o kuaa a kaxin o n majan sava kuyoko jo nti'in je kuteku o ,1.0
 Yyo kue'e saa ñuu ni soma ɨjɨn... Iyo saa a sivɨ jika tyi kini su kue'e jen'in nuu sa iyo ñuu ni Iyo kuii li iyo saa tyi'i iyo saa ɨjɨ... sa na'a maa liyo a vii ka saa vii liyo yukuan tyi ɨjɨ ɨjɨ ɨjɨ... ɨjɨ... ɨjɨ... ɨjɨ... ɨjɨ... ɨjɨ... ɨjɨ... ɨjɨ... ɨjɨ... ɨjɨ... ɨjɨ... ɨjɨ... ,M iyo kue'e saa ñuu ni soma iyo saa a sivɨ katyi ki ni kue'e ke'in nuu saa iyo ñuu ni Iyo kuili iyo... saa tyii iyo sa...saa na'ma liyo a vii ka saa vi liyo yukuan tyi a tutu ju kuni o sa'a ja sa kanaji san... na'yu ju jen vii tyu'un jun tatyi ji ka'an ja kuaa to a kuaa tu'un a tutu kuaa tu'un a jita jen... Yukuan kuvi a saa vii so'o tun jini o iñɨ tyiji ku'u ,0.7804878048780488
 A kuvi ña nu'va a ñuu ni va koo ka na daa tɨn o koo ka da de iin kuaa xiko daa yaji kua koo kue'e ka daa ɨjɨn ve'i xiko daja na iin a jin ni ñuu o tyi ntu ntaka iyo nuu nee ni ɨkuvi ña nu'va a ñuu ni a koo nuu ɨ tan da yukuan sava ntu jiaa a jika o ma ya'a ni kukie'en o maa ,A kuvi ni a nuu va'a ñuu ni va koo ka na da tɨɨn o Koo kaa da ve'i kuaa xiko da yaji kuaa koo kue'e kaa daa ɨjɨn... ve'i xiko daja na iin a jiniñu'un tyi tu ntaka iyo nuu nee ni Jen kuvi ni a nuu va'a ñuu ni a koo nɨ'ɨ tan da yukuan Sava ntu jia'an jika o Maa ya'a ni kɨ'ɨn on majan ,0.4852941176470588
 Suu iyo sama jivɨ iyo a iyo kanta tatyi iyo kuu savi iyo nii iyo nasa kua iyo maa jen jen yivɨ jen jen ɨjɨn Suu iyo tuni kua nasu kuvi iin iin jin ka xio'o tyi iyo iyo kua iyo kanta iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo iyo i,Suu iyo sama kivɨ iyo a... iyo kanta tatyi iyo... kuun savi iyo nii iyo nasa kuaa iyo maa yɨvɨ Suu iyo tuni kuaa na yoo kuvi iin iin jin katyi o tyi Iyo yoo savi iyo yoo i'ni iyo yoo iyo da yoo nuu yɨ'ɨ tatyi yɨ'ɨ koyo na'a yuku Koyo nujiaa yutun nujiaa Yukuan sukuan iyo tya'a su va'a tun nakoyo na yuku tyi Na te'yu ju nuu jen nuvi ji ñe'e Va'a kene itu va'a kene tata ,0.9
 Tiempo a ti así es ya sama silla va Febrero sini febrero axisava febrero kajie'e i'ni marso abril mayo ka i'ni i' Juniun kanta savi jen yanguiñe savi ne octubre jen yukuan kajie'e kuvi jin sa ne tuña a savi jen kajie'e kuvi jin ,Tiempu o i'ni axin saa vi a sama kuiya va fevrero xini fevrero axin sava fevrero kajie'e i'ni Marso avril mayo ka i'ni i Junio kanta savi jen yankuiñɨ savi ne oktuvre jen yukuan kajie'e kuvijin sa nee tun ña'an savi jen kajie'e kuvijin noviemvre disiembre enero sava ka fevrero vijin ,0.7058823529411765
 Ya ita na'nu ya ita mi'ne daa tiempu ni'i tu'un va jijin viko ii jen xiaa ita mi'ne ,Jiaa ita na'nu jiaa ita mi'ne da tiempu ni'i tun vaji viko ii jen jiaa ita mi'ne ,0.4117647058823529
 Ah tu'un kava a kuvi a katyi daja nsaa ña'an kava ñuu yaa jen nkanta'a da ñivɨ ñuu ya'a ñuu xinikuu yajiñu nuu nu'unuu maa nkanta'a daja ɨjɨn... ne'e nu'unuu maa ntee da ñivɨ ñuu yate soma ɨjɨn nkajie'e ñivɨ jɨ ɨjɨn ñuu yukuan ,A tu'un jɨn... kaa va'a kuvi a katyi daja nee a saa ñankava ñuu ya'a jen nkanta'an da ñivɨ Ñuu ya'a ñuu xini yuku ya'a jin Ñuu Nunuma nkanta'an daja Ne Nunuma nee da ñivɨ ñuu ya'a de soma nkajie'e ñivɨ ñuu yukuan Ka'an daja jie'e ñu'un a katyi daja a ñu'un daja kuvi Nunuma jen ntanikɨn daja ñivɨ ñuu ya'a de suu ntu kuni tan daja kene daja tyi maa ve'i daja iyo jen nkajie'e da ñivɨ yukuan teñu,0.7875
 Ah...,Ah... su a sa'a dayoo sava kuvi ka'an da... ñɨvɨ sutyi tu'un savi sava kusɨɨ ini daja ka'an daja tu'un ñuu savi vi Suvi a sa'a dayoo va ka'an daja tyi ɨjɨn maa tu'un stila ka'on je sava ka'an daja ntu vii ne sikɨ daja ka'an daja tu'un savi soma ntuvi tyi tu'un vii vi ji tu'un maa dayoo vi ji vi a jini on de ɨjɨn... su xine'en on nuu da kuatyi ne yɨkɨn daja ka'an on jin daja tu'un ñuu savi sava ɨjɨn ku,0.9883720930232558
 A viji sa'a nuu ni nuu ku'u ya'a a va ntu kuvi ni yuu ntu ntu nkuvi jen ntu kuvi ne'n ta ñuu ɨn jen va ni nkuvi sa'a ni majan da tiñu sa'a da tee te'n o yutyi te'n o a tya satiñoo ku'u da yukuan va viji viji tuni sa'a da va a ntu nityi ntu kuvi sa'a ni majan ntu kuvi sa'a ni majan tyi ntu ka nita nini da ka yuu yuu sa'a ni sa'a ni maa ,A viji sa'a nu ni nuu ku'u ya'a va ntu kuvi niyo ntu kuvi jen ntu kuvi nentañu'u Jen dani nkuvi sa'a ni majan Da tiñu sa'a da tee tɨɨn yutyi tɨɨn atya sa'a tiñu ku'u Da yukuan va viji viji tuni sa'a daja va u ni tyi ntu kuvi sa'a ni maa Ntu kuvi sa'a ni majan tyi ntu tɨɨn ni tɨɨn ni da kaa yukuan yu'vi ni tɨɨn ni da kaa va ntu kuvi sa'a ni majan yukuan va sa viji nuu ni A ñuu nuu nee ni ya'a,0.6043956043956044
 Cuuvi ni kajie'e e ni xiko ni Cuuvi ni a ko iin axiko ni sava kute'ku ni Suu kuuvi ni a ko iin axiko ni kua sa nama va sa a suu kama sa ɨjɨn nutyi yukuan vi a kuya'vi ka nuu nee ni jen kuuvi ni kajie'e e ni xiko ni so na iyo kini a ntañuu ,Kuvi ni kajie'e ni xiko ni Kuvi ni a koo iin a xiko ni sava kuteku ni su kuvi nakoo iin... ɨjɨn a xiko ni kuaa sa nama va asukar va saa... ɨjɨn... nutyi yukuan vi a kuya'vi kaa nuu nee ni jen kajie'e ni xiko ni so naa iyo kene a ntañu'u kuvi ni kajie'e ni majan ,0.5689655172413793
 Suu kua'an a daja kene daja kua'an a kie'e tiñu sa'a a jie'e xo'un jie'e ɨjɨn... ɨjɨn... ɨjɨ'e yɨ yɨ'e ñivɨ kua'a ne jika ne jika ka ñuu ne yata nute axin ma ñuu koo yoo yaso maa ɨjɨn kua'a daja ne sikɨkɨ a kua'a daja sa va va ɨjɨn jin daja xo'un kute kuu yaa iin daja jen ɨjɨn sa daja xo'o ,Suu kua'an da kene daja kua'an ke'en tiñu sa'a ke'en tyu'un ke'en ɨjɨn... nku kue'e ñɨvɨ kua'an nejika ne inka ka ñuu ne yata nute axin maa Ñuu Ko'yo ya'a soma ɨjɨn kua'an daja ne sikɨ da kuaan daja sava ɨjɨn... ni'i daja xu'un kuteku kuya'vi daja jen ɨjɨn... sa de teku ñɨvɨ ve'i daja ɨjɨn... kua'an vaji daja ne iyo da iyo kaa iyo daja kua'an ka s,0.782608695652174
 Tu inka ñuu nku'u'un axijiji ka kuaa on jen tu'un o iin ka'a jen sava kanta yatyi o na ñivɨ ka iyo jika ityi vitan ma ka ñuu daja jen tyuna o jen kuaa o jen tyuna o jen niko so ka a jiso yoo ntu ka ka kajie'e o tu kuaa o inka ñuu jen ntu tyaka ka kaa kua'an o de kaa niko tyuna o jen kiso da yoo ,Tun inka ñuu kɨ'ɨn o a ji jika ta'an o Jen tɨɨn o iin kaa jen sava kanta yatyi o Na ñivɨ kaa iyo jika ityi vitan Maa kaa ñu'un daa jen tyunaa o jen kua'an o jen tyunaa o jen niko so kaa jiso yo Ntu ka kaka jie'e o Tu kua'an o inka ñuu jen ntu tyakaa kua'an o de kaa niko Tyunaa o jen kuiso daja yoo ,0.4857142857142857
 ,Su vi tatyi kajie'e sa stila daja Kue'e nee da xinatyi nuku daja ñivɨ kunei se'ya daja Tee vi se'ya daja jen ne'ya daja nuu nee ña'an jen jia'nu kuu daja ñɨɨ jiaka ka daja ña'an jen jia'an kunee jin se'ya daja staa na daja Kuee vitan tyi... nee nukumaa daja a kunejii daja Tuni ni daja de kaa maa da tan da vatyi va Ñivɨ ña'nu daja jia'an ka'an jiaa sa naa yu jin jen ntu kuvi da de sa'a daja viko tun tukujiee sukuan ni j,1.0
 y,Nuu ya'a tyi vijin tuni i ɨjɨn viko jo Kanta viko nu nuu ñu'un tun Nakasɨ nuu nkanii viko jen nee nuu ñu'un kaa viko kuaa ne nee nuvi tun nkajie'e savi Vijin jen ñuu vijin vi soma vi iyo kuun tun ve katyi va ne'in vi da yukuan tyi a va'a a vi a vijin tyi ntu vi ja nuu yatyi o Ntu kuiin yɨɨ yatyi o ,1.0
 Vico vi kubi ɨjɨn suu da viko ñuu ni a sa ɨn ta kui ya sa daja da viko jen suvi vi nuu ni soma a vi kaa kubi ɨjɨn viko nitye tyi ɨjɨn ta kui ya na'a ni jen kiji naka ni ita nuu da ñivɨ ña'nu ni kaa daja nuu ityi kutyu ya'a ,Viko vii kuvi suva viko ñuu ni yasɨɨ jɨ tan kuiya sa'a daja daa viko jen suu vi vii ninu soma a vii ka kuvi viko niyɨ tyi tan kuiya na'a ni jen kiji nakani ita nuu da ñivɨ ña'nu ni Ka'an daja nuu ityi kutu ya'a ,0.6382978723404256
 y como a ti a kakia a kanta y coniño da y coxin y yukuan vi ma vi kunu nti kovino ni a maa ni salun ni ni jen vi tuni vi da viko a nuni jen kuvi ii jen nuni ntañu'un nentañu'un nti kovii vi nuni , Viko ma a vii ntaka kuiya nuu ni vi a kanta viko niño da viko xini kuiya Yukuan vi maa viko nuu viko vii nuu nee a maa ni Sa luli ni jen vii tuni vi da viko va nuu ni Jen kuvi jinu ni ntañu'un ne ntañu'un viko vi nuu ni ,0.6923076923076923
 A ne'e a ni ka a película kuvi nuu television yukua vi ma'a nu'u ne'e a ni axin nuu celular na tu'un jɨn... kuvi ni jena nuu kuni iñɨ de ne'e a ni soma ntuvi ni ta'a ini ni kune'e a ni a kune'e ni nuvi nuvi kune'e a ni majan tyiyo tuni kvi tɨsɨ sa ntu nkuaa jen kanta iña ta'a ini jen ne'e de ne'e a ni nɨ'ɨ jen kixi ni koo a katyi o kune'a kune'a ni xin suni ntuvi ni ,Tun a ne'e a ni ka pelikula kuvi nu television yukuan vi maa nuu ne'ya ni axin nuu selular na tuun ju kuvi ni jen na'nu kuni ni de ne'ya ni Soma ntuvi ni ta'an ini ni kune'ya ni a kunee ni nuvi nuvi kune'ya ni maa tyi iyo tuni kuitɨ sa ɨjɨn tun nkuaa jen kanta i a ta'an ini ni jen nee ni ne'ya ni Nɨ'ɨ jen kixin ni Kuvi katyi o kune'ya kune'ya ni suni ntuvi ni ,0.5875
 de la película que en 404 de Yuu Kua'va está y ni ni kunei a ni ,Ne'ya ni kanal notisia A ya'a vi jen siento nueve vi kanal notisia ya'a Jen da pelikula kene kuatrosientos kuatro da yukuan va ta'an ini ni kune'ya ni ,0.9642857142857143
 Y luego se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa y se va a ir a la casa ,Vitan tyi jɨn... sa'a daja ve'i ñuu ni ya'a ve'i no'o sa'a daja vitan jin no'o ke'en Ntu ka vi yɨ'ɨ ni ntu vi tyi vi iin no'o ke'en daja nuu ve'i kuya'vi nee jia'an ke'en daja Da nantiñu jiantiñu daa jin ɨjɨn... ve'i nama sava kuvi va'a ve'i daja nee ityi yata tyi nee ka xinatyi jɨn... vi itɨ ya'a daja Ve'i nuku maa daja itɨ nuku maa daja yutun nuku da ve'i tya da vi daja axin ve'i teja kaa daja,2.1325301204819276
 Suu a kajidai yɨkɨ kɨ'ɨn kuvi a sa'o tyityi'yo daa yɨkɨ yute daa na ña yute daa ɨjɨn... na iin titɨ vixi na iin a vitan de sa'o tyityi'yo jen ɨjɨn tyu'un iñɨ iñɨ ñijiluli de se'a o nuu da kuatyi tu maa kuatyi vi da ma yɨkɨ vi de tuvi ,Suu a kaji da yɨkɨn kuvi a sa'a o tyityiyo da yɨkɨn yute da naña yute da... jɨn... Naiin titɨ vixin naiin a vita de sa'a o tyityiyo jen... ɨjɨn tyu'un in ñejin luli de sia'a o nuu da kuatyi tun maa kuatyi vi de maa yɨkɨn vi detun a kuaan kue'e nuu kutyi... ɨjɨn suni saa ni sa'a o jen so sia'a o da titɨ vixin yukuan kaji i ɨjɨn nakete noo yukuan tyu'un o nuu iin ñejin luli,0.7875
 A kajida yɨkɨn skuata jia'nu va kajidaja da neyu ntu ñuu ya'a da a kuvi kajida kuatyi tyi ntu nuu ña jin da yɨkɨn jin da yoo ña'nu jen iyo sɨɨn a kajidaja Sava nkuji a tuyu'u daa tyi sɨɨn ña jio ,A kaji da yɨkɨn skuata jen a nuu daa kaji daja da neyu ntu ñu'un ya'a da a kuvi kaji da kuatyi tyi ntu nuu yaji da yɨkɨn jin dayoo ña'nu Je iyo sɨɨn a kaji daja Sava nkujiatu yu'u daja tyi sɨɨn yaji o ,0.5333333333333333
 A sa'a daja kui'vi nute noo jiaa ntyiɨan tyu'n'un daja maja jen niki sɨka'a nuu jen vajiaxin daja jen noo jen sava kene nute jen de yuu tyu'un daja a vixin nuu jen ɨjɨn nee jen kue'e kivɨ nee jen sava kajie'e kitɨ maa a jaa naa jen a kuvi jen jen ,ɨjɨn a sa'a daJa kuvi nute noo tyu'un daja majan ini kisɨ ka'nu jen da jiaxi daja noo sava kene nute tyu'un daja a vixin nuu ju Jen... nee je kue'e kivɨ nee je sava ɨjɨɨn kajie'e... kitɨ maa ja naa ja kuvi jen sava ji'i daja maa ja tu na iin viko sa'a daja Su na'a xinaa ke'in kivɨ nee teyu Da tee yutyi nasa katyi o jiya ja aja nee jiya je sava a nkuvi ji de kanta kivɨ koo viko tun sukuan sa'a daja axin nute kuijin na suni y,0.8279569892473119
 Suu a no'o ni a no'o ni saa ntivɨ jina ñuu ni ve'i sɨn sukuaa a kuvi a yuu vi ni kua'an ni Nkanta ni nkuyati ni tyiji ñuu jen nkajie'e ni yuu vi ni kuu vi ni kuna'a yuu ni tyi ma ntuvi jinini na vi tyi kɨ'ɨn ini i'ni ve'i yuu kuaa ntu jinini katyi daja kɨ'a nuu sikua'a nu katyi daja nuu ni soma yuu vitunini jen nkajie'e ni na e kuu vi ni kuna'a yuu ni ni nkajie'e ni yuu ni yuu ni yuu ni yuu ni yuu ni yuu ni yuu ni,Suu a no'o ni a no'o ni sa kivɨ xinañu'ni ve'i sukua'a a kuvi a Yu'vi ni kuaa ni nkanta ni nkuyati ni tyiji ñuu jen nkajie'e yu'vi ni kuvi ni kuna'yu ni tyi mantu viji ni ni navi tyiku'u ni ini ve'i yukuan ntu jini ni Katyi daja kɨ'ɨn nu sikua'a nu katyi daja nuu ni soma yu'vi tuni ni jen nkajie'e ni na nkuvi ni kuna'yu ni ne'ya ni Iñi ni yata ve'i nee jen sa nakajie'e ni nakaka ta ni kuaa ni jen nunu kanta ni kivɨ ni,0.6043956043956044
 Sankivu ini ve'i sukuaa a jen yuu iu'vi ni da ta'an a ni yuu iu'vi ni Maa te sukuaa a yoo tyinto jinini jen spatankivu ini Kuee kuee jen kuu nka'an ni So vii va sukuaa a nuu ni sa luli ni so yuu iu'vi ni da ta'a ni tyi luli ni nkivu ni jen yuu iu'vi ni daa So vii viji sukuan no'o ni sa skuatankivu ini skuela ni ,Sa nkivɨ ni ve'i sukua'a jen yu'vi ni da ta'an ni yu'vi ni maa tee sukua'a yo tyi ntu jini ni jen skuata nkivɨ ni Kuee kuee jen nkuni ka'an ni Su vii va sukua'a nuu ni Sa luli ni suu yu'vi ni da ta'an ni tyi luli ni nkivɨ ni je yu'vi ni daa So vi viji Sukuan no'o ni sa kua'an tan nkivɨ ni skuela ni ,0.6029411764705882
