prediction,label,wer
 Mbambesana bakali bakayisibawa erikolimibiri eyeka kukiramu sibalisibawa kukirakandi sibalisibawa erikolimibiri eyendema nakandakandire basololwa aaa omubi yesi wendukolabya binabindu binababi,Abambesa na bakali bakaghesibawa erikola emibiri yeka kukira Kandi sibalighesibawa erikolha emibiri eyendema bwakandi hakanaira ibasolholhwa,1.1875
 Okabya imuwa mathunga obuthuku obuwene erikolharamu ebyawanzira,Wukabya imuwamathunga obuthuku obuwene erikoleramu ebya wanzire ,0.8571428571428571
 Ukabithakanizaya ndike wabithekukwalika walindibya yandike wabihukuli wabire,Ghukabitakanizaya ndeke iwabitheka kwaliko iwalinda ibyahya ndeke iwabihukulha iwabirya,1.0
 Ngabya ingatsumba ebyalya ebinyo nguwanzire nasukwa wana kukabyalya inguya enyongo ingo inguya nebindu byangikolesha kebyalya ebinyo ninyenyingo yanga amabya ingatsumba ngomukiriringo ebithungulhe syonyanya namabutha ingabya butheka theka ndeke neryo ingatsumba,Ngabya ingatsumba ebyalya ebyo nganzire ngatsuka bwanaba okwa byalha ingoya enyungu inga engoya ne bindu ebyangikolesya nge byalya ebyonyinenyine ingoya nga mabya ini ngatsumba omukyeri ingoya ebitunguru ne sya nyanya na maghutha ingabithekatheka ndeke neryo ingatsumba,0.8333333333333334
 Wakasathra omupira ibiyanama hotrole ibiyanirikanyana abandu ndreke ,Bakasatha omupira ibigha nama ah hothole ibigha nerikania na bandu ndeke,1.0
 Abana balere bakasatha emisathu mbomupire bakasatha emipire ebisathu neyebyabu,Abana balere bakasatha emisathu omupira bakasatha emisathu eyo omupira owebisandu neye byalha ,0.5833333333333334
 Mwabalere bakakia sathangamisathunga yerimba misathuyeributholha misathunga ebihubu misathunegeritsumba bakayiririrya abakulungu kwa katsumba nohuhimbe nebithunabindu,Abana balherye bakegha erimba erihotholha emisathu eyo mupiira eritsumba nebindi nebindi,1.2727272727272727
 Nga mbamisighalihangakolera mwabuthuku bwe wangabya isingawithe nguli wangakolha nganza ingabingana mulema omalere mali yaghi nerikolha ebindu ebindu byosi ebyanganyikulakulani ngerikolha e business nukunga nasathunga akandika senti akayongera omusalawae,Ngamabya isingali ahangakolera omwabuthuku bwayi obwa ngabya isingawithe omubiri owangakolha nganza ingabya ingane mulima omwa lirima lyaghe nerikolha ebindi bindu ebyosi ebyanganyikulhakulhania ngerikolha e buzinesi nuko nganasasathunga akandi kasente akakayongera okwa musara wayi ,0.8484848484848485
 Nikanzainathunga erihumulikana eka na lhuka nakolhukumibiri eka aaa eithe ahangahingira nakukukuthi nyumba yayi nowe nyayo ahabiribyo,Likanza inathunga erihumulikana eka nalhuhuka nakolha oko mibiri yeka aah eyithe aha ngahingira nakokothya enyuma yayi inawaniayu aah byebyo,0.8421052631578947
 Sikaleka ibaminya erizukira erisoburalyololyo lirizukalyolo ibarundi bathunga esyosende ndike omwa syasuburushabu,Sikaleka ibaminya aheritsukira erisubura lyololyolo eritasuka lyolo ibarunda ibatunga esente ndeke omusyasuburu syabu,0.9230769230769231
 Abakali wathasaya kyasoboronyi kinyo kishabu ulyabahere ulyabya ebihumba nebindi birimbo eri ngesendisi eriyubweke esyo sikabawathikaya eri thungenda ndiko yabangisikirapo eriyakolha kyasoboronyi ekyo kusiniriribabu thunjumba roke bakawulirighamu,Abakalhi bawethi esyasuburo syabo bakasubura nga mahere nebindi birimwa neryo esyosente esyeriyibweka sikabawatikaya erithunga endandiku eyabangatsukirako esyasuburo syabu nerihimba othunyumba otwerighuliramo ,1.1904761904761905
 Wakaponakuthibu kundikusangwa embali itholere yambalewa nabo abalumi isira abambesa Wakaponakuthibu kandi wakawamubo mbesoyo amabya muyaya kandi sawithengesho,Bakapona kutsibu kusangwa embali yitjolere iyambalibwa nabo abalhume butsire abambesa Bakapona kutsibu kandi bakabugja bati omumbesa oyo amabya muyaya kandi siawithe engeso,0.6818181818181818
 Abandu bwamabulambu bwaghi bakathunga amalengekania oku mumbesa oyukabya inabirimpalembali obuli buti bakalengekanaya abati abirimpalanawe kundi kikabu ibabundi omabulambu omundu eka mbalembali akabya inabirimpalanawe kandi bakalengekanaya abati abiribya mutsuatswa abiritsukumya kazi eyobulibu kundi,Abandu bo mo bulhambu bwayi baka thunga amalengekania oko mumbesa oyukabya ina biri mbalha embali obuli buthya bakalengekanaya bathi abiri mbalha nabi kundi kyikabughibawa indi omwa bulhambu omundu oyu kambalha embali akabya ina biri mbalha nabi kandi bakalengekanaya bathi abiribya mutswatswa abiri tsuka emyatsi eyo butswatswa,0.7391304347826086
 Tukahera ebihimba ebikusa ebinyowe esyomboko nemidze,Thukahera ebihimba ebikusa ebinyobwa esyo mboko me mithi,0.75
 Omweramali ya ingaera mwibihimba ebukusa omuhoko ebithoke nekyabakalwe nekyafenisi,Omwerima lyaghe ngaheramo ebihimba ebikusa omuhoko ebitoke esyabakado nesyafenesi ,0.8888888888888888
 Ngahiro omweanyi omuhoko ebihimba kusa ebinyobwa ee thunguru amuli,Ngehera omwani omuhoko ebihimba ebikusa ebinyobwa eh obutunguru namooli eh,0.7
 Ndabirindilirandweke kengakolabu kweberibithunga omabulime nomuyehulha kichangaleka ngabilindiribandweke neribirindwa,Ngabirindiliira ndeke keghe ingakolha kutsibu eribithunga omwa bulime no mwi ghulha kyekya ngaleka ingabi birindirira ndeke neri birinda,1.0
 Umamuhiwa yi ngakuningira ebyalya byayi ingakabitsunga kani ngabibika ahahenirye,Omomuyi waghe ngakuningira ebyalya byaghe kandi ngabibika ahahenirye ,0.625
 Tukakuningiribya lebyethu nuko bwere kiriamu mungu obukosi obuhuka obulibu mwambu bwethuthha amalwere thukabya obuha ya nuko bihenaya nuko obuha obukosi ebindu akakolokyi akalithamalwe nakandi thukabya obuha ya omuthuku kwebe sithu abyeria nuko thubiribya ebirisuka erihuha,Thukakuningira ebyalya byethu nuku ebirikiya omwi bulofu kwitsi obuhuka obubi obwangathwitha amalhwere ah thukabyowaya nuku bihenaye ah bilhwe kwo bulofu kwitsi biye ah akandu kosi kosi akangakolhakyi akangathulethera amalhwere eh nakandi thukabihuhaya obuthuku thukabya sithuli thwabirya nuku thubirye ibyabiritsuka erihuha,0.95
 Nisinenakwa nguda kandisho sirovire omwebeyi Kwechikaleka ithwasikolesha kutsebu kutsebu,Nisinene okwa nguda kandi isyo silhobire omwa beyi kya kyikaleka ithwasikolesya kutsibu kutsibu,0.9230769230769231
 Kwa isyopikipikisulubire omwa mihanu yasyo isyopikipikisikamu kwaa isyopikipikisikalabana omuthuhera otukethuke othasya muthoka sidesunga ikamu miripika rekabandi banzangirisukulisa kutsibu kwekyakukukira isyomuthoka,Esya piki-piki silhobire omu mihendo yasyo esyo piki-piki sikanguha esya piki-piki sikalhaba no kuthyira thuke-thuke othwa sya motoka sithe syangahikamu neryo ekyikaleka abandu ibanza erisokolesya kutsibu kyekyo kukyira esya motoka,0.9333333333333333
 Abakathuwa ekabu mwishabasi bakasanganai wabirikalana bi wabirihatatana Hayathebanzi ebikimana sadisikalikibimana omwanzira wanihikaluba emihendu yabo nimineni mfuli tokayo kwekikathokabanakwa mwerihenda omukyojji,Bathuheka omwa syabus esiwangatoka erimana nemihendo yabo niminene,2.375
 Chithhwamubangwa ngomunene abambesabalere eri hibwa mamathendekero kubusana bakathunga amenge merithunga amalinge kanamabuya okwabindwa lhukabya omwakihughu kandi erisoma likasabawathikaya erisaba nimi byiri embere,Kiwithe omubungo munene abambesa alerere irihiribwa omomandekero bakathunga amange nerithunga amalengekania mabuya okobikabya omokihoghu Kandi erisoma kikaleka ibashathunga emiri embere omokihogho,0.9523809523809523
 Abambesa batholerebawendu mwasumeru kusangwa na wana utamenge ngabandi wehwe nziwaho obulume kandi inawangana soma abandi babya batahwa abandi abasibabasomesya abandi abasibahimbi nabu ibathungu ekyo bakatikaho kundi kwini abathunga isombulu isomubiriyo eyo isangabya babesibesyaho ndirikabakikalendike kisya ndulani simu Yulani,Abambesa batholere ibaghende omwa masomero kusangwa nabo banawithe amenge nga bandi baghenzi babo abo bulhume kandi nabo bangana soma abandi ibabya bathahwa abandi iba syabya basomesya abandi ibasabya bahimbi nabo ibathunga ekyabakathekaho kandi kwehi nabo ibathunga osyombulho syomumibiri eyo esyanga babesyaho erileka bakikalha ndeke ngesyondulhani syomwa Yuganda,0.8297872340425532
 bakabulawa esyosende esyeribawethikya neru bathu amu bakolha obusingiri ibuwathandia mibere yabo,Bakabulhawa esyosente esyeribawathikya neru ibathwamo ibakolha obusingiri ibwatsandya emibere yabo,0.8
 Abakalina abambesabalere bakathunga ebitsibu ebiyirithendisikibwa abalhume abalhume mwa kipindi sibalibahulikirira ndeki sibalihulikiriru mbuhabulibwa,Abakali nabambesa balere bakathunga ebitsibu ebyerithendisikibwa abandi balhume abalhume omwa kyipindi sibali bahulikirira ndeke sibali hulikirira obuhabuli bwabo ,0.8333333333333334
 Akalina bambesa umbalambwethu bakalabamu amabihendeka binene kukiramuno mbomibiri yabo omukulali yabo na ah nabahandu kundu buthuku bakalibangababasololololwa nabamasubahisi basanganabana bakababya babayisikya ababirimumasumere kukirataba obulundu,Abakali nabambesa omwa malhambo ethu bakalhaba omwa bihendeka binene kukira muno omwa mibiri yabo omwikulha lyabo nobundi buthuku bakanabya nga bamasolholhwa ngabamasuba ahisi wukasangana abana bake abobuyisiki ibabali omwa masukuru omwa masomero kukira abobulhume ,0.9411764705882353
 Abambesa bathu yakawabakinebalere inaghenda bahabulha obithendewa maha kandi nerisasa bahabulha neribeyesha okwa bibuya ebikineberi nuko ebibyesha okwa kwamu ebindibiru berirwa ebyangabya obwathikya omwa bwigho mwawu,Abambesa abatwekawa ibakyine balere inengendi bahabulha okwithendihwa amaha kandi nerisasabahabulha neribeghesya okwa bibuya ebikyine embere nokwibeghesya okwikwama ebindi bilhubirirwa ebyanga bawathikya omwa buyingo bwabo,0.8333333333333334
 Kwekikolweri babwira indi erithu ekuwa kusilolo kandi omukaghirira na kenda amabibuthha amirike yabasukomo kisomo ibahindu mbere nekisomo kya abo inabiriria honga bandi bandu kabya isirabakayomuwa bakayendakithakitya bakayahumumahwa,Ekyikulhu lyeribabwira indi eritwekwa si lholho kandi omukali akanaheka enda amabibutha anguli kandi ibasuba omo kisomo ibaghenda embere ne kyisomo kyabo emibiri yabo nga bandi bandu kabutsira bakayinuwa bakaghenda kyithya kyithya bakayawa omwa mahwa,0.8529411764705882
 Ndikalithalibawa na abayendya besyo muthoka kundi abakendaya isi balindike abandi bakendaya ibanathamire na abandi bendya ibana wasere bakakolako thewo kwe ekyakaleka,Bikaletheribawa naba abaghendi abe sya mutoka eribya bakaghendaya isibali ndeke abandi bakaghendaya ibana thamire nabandi ibaghendya ibana ghotsere bakakolha kutsibu kyekikaleka,0.9523809523809523
 Shanziro hamo Uganda muhalo siskulire ndike sendi syabirikula sendi minikenyike esindisuthi ebya apasibirika kangandaya bithi omungu kwalhwalye kwalakwa aaa kwahendethu ekiruka kyio nabana bakaghenda ebiruka ibana thamire ebibu kalethu ebisinda,Ah esyanzira omo Uganda mwa hano sisikolire ndeke esindi syabirikulha esindi ni nyike nyike ah esindi sisiwithe ebyapa ebikakanganaya bithi omundu ah kwalhole kwa kwaghendaye athya ekyiruka kyiwe nabandi bakaghendaya ebiruka ibanathamire ebi bikaletha ebisida ,0.9428571428571428
 Abakulibamadine amakipindi kyayi bamatakolimibiri geyerilalenya engulhwe omukama bakahumulikana ya na bandu omwamulibakathunge ebitsehu bakahabulha na bandu omakipindi kyayi okwa mibere mibuya eyirikaliramu omwa buthaka,Abakulhu bamadini omwa kyipindi kyayi bamathakolha emibiri eyeri lhalhania engulhu yo mukama bakahumulikanaya na bandu omwa mughulhu bakathunga ebitsibu bakahabulha abandu bomo kyipindi kyaghe okwa mibere mibuya eyerikaliramu omwa butaka,0.7333333333333333
 Mwamuhulogholo awangawanzirako erisoma riyayi mungatsema kuthebu ke mungasima kuthebu namani manene,Ghumughulhu owangaaaghunzirako erisoma lyaghe mungatsema kutsibu ke mungasima kutsibu namani manene,0.45454545454545453
 Omughulhu awangathunga mwenzemenene mwabuyingo bwaghuwayi Womughulhu owanabweramu amasomo wahithawidikuri eyeri mbere ekyindu kymukya nyithi emesha kutsibu munga tsema kutsibu mwabuyingo bwaghuwayi,Omughulhu owangathunga mwetseme nene omwa buyingo bwayi ghomughulhu owanabuyiramu amasomo wayi owa eduguri eyerimbere ekyindu ekyo um mukyanyi tsemesya kutsibu munatsema kutsibu omwa buyingo bukuwayi bwayi ,0.8461538461538461
 Mutholero someshwa manoyo okwa mithemibi eyikalwa omwinyo bwebu kandi wamukangirirya ngakwangaleka erithera erinyo bwebu kibu omuthangisania bwanyoni babya,Wutholere iwasomesya omwana oyo oko mitse mibi eyikalwa omwinya obwabu Kandi iwamukangirirya ngoko angaleka eritsira erinywa obwabu keghe iwamuthangisyana abanywani babi,0.9523809523809523
 Omubutheyawathwa manayakaghenda omwa mbingungwe babya abandirwa anabakaghenda omwe lumba neryo tamira enegenda mahabula okwibya kakunguma na wiwe okwethendilwa herera eri mahabula ulikathuko neryo isomesya manabya wiwe okwabitsebo ebiri omwa sya tamira,Omubuthi oyawithe omwana ayakaghenda omwa bingungu ebya abandi bana abakaghenda omwilhumba nerithamira iningendimuhabulha okwibya akakunga omwana wiwe okwithendi lhuhirira erimuhabulha buli kathuku nerisomesya omwana wiwe okwa bitsibu ebiri omwa syathamiro ,0.9
 Muthi hoyo atholera inikalano mwana wewe inathukalhwere omuhalulira buthuku kundene kandi nechindi angamuthwalha amokanywa isi wamusabira mbandi inathukiriswa okunye muhanga ah niyokindi ababirwere omusuhira enyamusuhira ekisuhiro ninakikya kithu kandi enyamuhulira ekyamaleka enyamusuhira ngani kihahayi,Omubuthi oyo atholere inikalha nomwana wiwe inathoka erimuhanulira buthuku bunene kandi nekyindi erimuthwalha omo kanisa ibamusabira omwana inathoka erisuba oku Nyamuhanga aa nekyindi amabya owerimusughira inamusughira ekyisughiro ininakyike betu kandi inamubwira ekyamaleka inamusughira nganikyahayi ,0.9117647058823529
 Iwakesho amukatimba kemyuwa kandi iwanyo maethu wehinibia watamalwera manene nobuhuka,Iwakesya omwakatimba kemibwa kandi iwanya amaghetse awahenirye awathemu amalhwere manene nobuhuka,0.7272727272727273
 Namabingatakesha omukathimba kemiwe ininginyutheye obuyingo bwainirika lyayi okumutsutsa owemalirya,Namabya ingakesa omwakatimba kemibwa inegetheya obuyingo bwaye nerihika lyaghe okwa mutsutsa wamaleria,0.9166666666666666
 Ndibukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukulukuluk,ah eh erikehya ebireko bya maghetse ebiri hakuhi na hathwikere nerithemerera emiyi yethu ne erikesya ahisi syo butimba obwe mibu ebyo byebikulhubikulhu ebye neryo indi nerilhangiri indi thwamatgambirwa lhuba thwamayowa nabi,1.0
 Atolahirihina alia ebyalya ebighwene ngebihimba namati nesoya,Atholere inalya ebyalya ebyuwene nge behimba na mathe ne soya,0.9
 Erinyo maetse obulikiro kikaleka omubiri wetu inabya akabya inanema maetse neryo amaghetse akabya inalhulumwa omubiri akalekithu erathunga esindishandwalha akathaswera omubiri,Erinywa amaghetse obulikyiro kikaleka omubiri wethu inabya akabya inanemu amaghetse neryo amaghetse ayo akabya inane omwa mibiri yethu akaleka ithuthathunga esindi syandwalha esyanga thwasira omu buyingo bwethu,0.7407407407407407
 Eribimwa kabonde okwa bandu maikenia likawethikaya ho erikala ibanasene emibiri yawundi ika liremu okwa mibere eyobwe yitsotse kanilikabawethikaya erithasayirendu,Eripima akabonde okwa abandu abahikenye likawathikayabo erikalha ibanasene emibere eya oghundi ikaliremo okwa mibere eyo buyitsotse kandi kyikabawathikaya erithasya yirinda ,0.85
 Mwamukoni bakabundi mwamukoni bukalire mukasiyalira Miri yohiripi mubu konyo wangaleka ewalenda mwe nzwa wawo Wamabya mulhwere waminyo kumukindiyirinda wendu kumathambiriro abana nababaha haa obubalya Kandi kweya humu mukunye babya binalwere inathoka erilindaa Mwe nziwiwe abisirakamulwalia ,Obukoni bwa kabonde nibukoni bukalire bukasighalira neryo eripimwa obukoni obu bwangaleka iwalinda mughenzi waghu mwamabya mulhwere imwalebya kumukendiyirinda imwaghenda oku mathambiriro ibabya ibanemubaha obubalya niko o ughuma ghokwinywe amabya inialhwere inyathoka eririnda mughenzi wiwe,1.0
 Omwisimunene omwisimunene embulanene Namalineri aneriri ebyalya byanrike,Omwisi munene omwisi munene embulha nene na malima erighana eri eryerya ebyalya bya ndeke,0.9285714285714286
 Abalini habu mwabulhambu bwethu bakathunga ebihendeka ngebyalya erikwa mekyakandwa ebihendeka ebikaletawa ngeri hemukiru buthuku ngomwisimunene kempulia niweruluba neryo ebikebyalipyako,Abalimi obwo mwo bulhambu bwethu bakathunga ebihendeka nge byalya erikwa nekya kandi ibathunga ebihendeka ebikalethawa ngerihinduka lyo buthuku eh ngo mwisi munene embulha yaghana eriwa lhuba neryo iyaleka ebyalya ibyakwa,0.7666666666666667
 Kwa balimi bangu thebiri ndekabinene kahiraya musinyabya munene yithu ebyalya ebyabo ahughuthukwe kyandra eha yira embulia wanene yetu syo mbwangwa ah eha yira emihendo ebyalya ebya balimi ya subiri rahisi neri bawasangana isibathuthuka eribuli ndeka bakawomba,Abalimi bawithe ebihendeka binene hakayira omwisi inyabya munene initha ebyalya ah obuthuku bwekyanda ihayira embulha iyabya nyinene iyathwa nesyongwangwa aah ihayira emihendo eyebyalya byabalimi iyasubirira ahisi neryo iwasanga sibathathoka erighulya ndeke bakaghoba,1.03125
 krikabasaya okwa malwere awangabernake bahambu omobulere bwewe bialeka ibakulandika eno buholo,Rikabasaya okwa malhwera awangabere inakibahamba omwa bulere bwabu ibyaleka ibakulha ndeke no buholho,0.9230769230769231
 Nwilisrikambwa no likaleka ibatambwa amalhwere manene ah ayo kukyira mbumu wekithabana ebakine balere ne kyindu bwana mulere kamiyakinawithe amani make aongumukakiro kumalhwere neri ambi nyatsirikwa nuko likakishalhwalha amalhwale amalhwere yayo omu bukughu bwewe,Eritsirika abana likaleka ibathahambwa amalhwere manene ayo kukyiramuno awakitha abana ibakyine balere nekyindi omwana mulere akabya inyakyinawithe mani make awanga mukakirya oku malhwere Neryo ambi inyatsirikwa alekiri syalhwalha amalhwere malhwere ayo omu bukulhu bwiwe ,0.7941176470588235
 Tukabalolara lako omwa mibere hayihundu kireho okwa wabiwene riba hobo ethikya na riba hebindu ebyabule,Thukabalholererako omwamibere eyihundukireho okwabu abiwene eribaha obuwathikya neribaha ebindu ebya bule ,1.3636363636363635
 Amathendekwa bali emire Mwa Uganda munu eriyandiribwa wetikya ithwabathuka bwa kyongulira amathendekero awo obulema awabangasoma erako ibibene iwanibalema ekyikibabwa wetikya,Abathendekwa abalehemire omu Uganda muno eryanza eribawathikya ithwabya thukaba bakyungulira amathendekero awo bulema awabanga somerako ibibene ibane balema eribawathikya,0.8421052631578947
 Obusama bukaleka abandu bwa mwabulambo ibanerithunga ebindu ebighwene ibanerishwa omandike ibanerirya ndeke ibananirihimba ndeke neriribya omobuholhughwa bwabunga okwa batholere,Obusama bukaleka abandu abomo bulhambo ibaghana erithunga ebindu ebiwene ibaghana erisoma ndeke ibaghana erirya ndeke ibaghana nerihimba ndeke neribya omwa buholho bwabo ngoku batholere,0.7083333333333334
 Obusamalundi obunakwa bukaleka efizi yathabanikwa mabandu neryo ekyikaleka abandu ibadathoka erisomandike,Obusama rundi obunakwa bukaleka e fizi iyathabanika omwa bandu neryo kyikaleka abandu ibathathoka erisoma ndeke,0.7333333333333333
 Mungayowandrike kundribwa Mungathokerikania nabanywa nibayi abathabya hakuhi ngekanana hundrike Mungayowandrike keyo obunywani obunywani mubabya ibunahundrike nahati,Mungayowa ndeke Kundi bwa mungathoka erikania nabanyoni bayi abatabya nahakuhi iningakanaya nabo ndeke mungayowa ndeke kighi obunywani obunywani mubwabya ibuneho ndeke nahatya ,0.9090909090909091
 Mwunayiwa ndake kutsibu munathoka erikania nabayinjibaya yabatheku hinayi nerimuja nyeritera etsemenene omumubuyi wayi nakandi nababya yinjibayi munathoka erikania nao nerimuja ebikindu kyobuya ngakutsibu mubuyingo wayi,Aho munayowa ndeke kutsibu munathoka erikania nabaghenzi baghe abathe hakuhi naghe neryo mukyanyirethera etseme nene omwa muyi wayi nakandi nabaghenzi baghe munathoka erikania nabo neryo mukyabya kyindu kyibuyanga kutsibu omwa buyingo bwayi ,0.78125
 Omubiri awakalangirawa omumundu ndekubetha abandu eri erikolha emibiri emibiri yeyo emibiri ebyalya emibiri ngeyeriranda omundu inakwalikyendo ekyalangirika emibiri eyerihimba kutsibutsibu eyikaleka omundu inamibiri erihimba omundu inabundu ndabababiribya ndabababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab,Omubiri owakalhangirawa ngerithoka eryigha erikolha emibiri yeyo yemibiri eye byalha emibiri ngeyeri randa omundu inakolha ekyindu ikyalhangirika emibiri eyerihimba kutsibutsibu eyi yikaleka omundu inaminyibwa ngomundu oyowabiryigha erikolha emibiri eyerikolha eyindi mibiri,0.7741935483870968
