prediction,label,wer
 Ναι ξέρω να οδηγώ όμως το μόνον πράγμα που μπορώ να οδηγώ είναι το αυτοκίνητο τίποτε άλλο,Νναι ξέρω να οδηγώ όμως το μόνον πράμαν που μπορώ να οδηγώ εν' το αυτόματον αυτοκίνητον τίποτε άλλον ,0.3333333333333333
 Ναι ξέρω εν' όδηγον τα οχήματα που οδήγησαν εν' το αυτοκίνητον ε τράκτορ τζιό μοτοσυκλέτα,Νναι ξέρω να οδηγώ Τα οχήματα που οδήγησα εν' το αυτοκίνητον τράχτορ τζ̆αι μοτοσικλέτταν ,0.6428571428571429
 Πραγματικά δεν ξέρω κατά πόσον οι τράπεζες όντως κρατούν τα λεφτά ασφαλισμένα διότι υπήρχαν περιπτώσεις όπου έκλεισε μια τράπεζα και στην ουσίαν τα λεφτά των ανθρώπων έχαθην κάση έκτος αν την είχε αγοράσει μια άλλη τράπεζα τζέ τότε μεταφέρονταν οι λοαρκασμοί των ανθρώπων που την μια στην άλλη αλλά γεννικά,Πραγματικά εν ι-ξέρω κατά πόσον οι τράπεζες όντως κρατούν τα λεφτά ασφαλισμένα διότι υπήρχαν περιπτώσεις όπου έκλεισεν μια τράπεζα τžαι στην ουσίαν τα λεφτά των ανθρώπων εχαθήκασιν εχτός αν την είσ̆ εν αγορ΄άσει μια άλλη τράπεζα τžαι τότε εμεταφέρουνταν οι λοαρκασμοί των ανθρώπων που την μιαν στην άλλην αλλά γεννικά αν δεν κάμνω λάθος οι τράπεζες γυρίζουν τα λεφτά των ανθρώ,0.4098360655737705
 Πραγματικά δεν ξέρω κατά πόσον οι τράπεζες όντως κρατούν τα λεφτά ασφαλισμένα διότι υπήρχαν περιπτώσεις όπου έκλεισε μια τράπεζα και στην ουσίαν τα λεφτά των ανθρώπων έχαθην κάση έκτος αν την είχε αγοράσει μια άλλη τράπεζα τζέ τότε μεταφέρονταν οι λοαρκασμοί των ανθρώπων που την μια στην άλλη αλλά γεννικά,Πραγματικά εν ι-ξέρω κατα πόσον οι τράπεζες όντως κρατούν τα λεφτά ασφαλισμένα διότι υπήρχαν περιπτώσεις όπου έκλεισεν μια τράπεζα τζ̆αι στην ουσίαν τα λεφτά των ανθρώπων εχαθήκασιν εχτός αν την είσ̆εν αγοράσει μια άλλη τράπεζα τζ̆αι τότε μεταφέρονταν οι λοαρκασμοί των ανθρώπων που την μιαν στην άλλην Αλλά γεννικά αν δεν κάμνω λάθος οι τράπεζες γυρίζουν τα λεφτά των αν,0.4
 Εγώ και η μαμά μου μοιραζούμαστε τα οικονομικά έξοδα στην σπίτι μας Πληρώνουμεν... πληρώνω εγώ έναν πιο μικρόν ποσοστόν που το ενήκειον το νερόν το ρεύμαν πλήρωνα τα δικά μου προσωπικά έξοδα και άμα αν χρειαστεί κάπου κάπου μπορεί να ζητήσω κάποια χρηματική βοήθεια,Εμμ εγώ τζ̌αι η μάμμα μου μοιραζούμαστεν τα οικονομικά έξοδα σπίτιν μας εεε πληρώννουμεν πληρώννω εγώ έναν πιο μικρόν ποσοστόν που το ενοίκιον το νερόν το ρεύμαν πληρώννω τα δικά μου προσωπικά έξοδα τζ̌αι άμαν χρειαστεί κάπου-κάπου μπορεί να ζητήσω κάποιαν χρηματικήν βοήθειαν εμμ νναι αλλά συνήθως εν περίπου εγώ πληρώννω λλίον πιο λλία που τα μισά τζ̌,0.603448275862069
 Θεωρώ ότι όι μόνο η περιοχή μου αλλά γεννικά η Κύπρος σε χώραν έσυνει εν' αρκετά καλήν γιατρικήν περίθαλψην Γεννικά τζε με το γεσίν τώρα είναι τζε πιο εύκολο να πάεις σε κάποιον γιατρό λόγον του οικονομικού τζε γεννικά έσυ ερκετά πολλούς τζε καλούς γιατρούς στη χώρα,Θεωρώ ότι όι μόνον η περιοχή μου αλλά γεννικά η Κύπρος σαν χώρα έσ̆ει μιαν αρκετά καλήν ιατρικήν περίθαλψην γεννικά τζ̆αι με το ΓΕΣΥν τωρά εν' τζ̆αι πιο εύκολο να πάεις σε κάποιον γιατρόν λόγον του οικονομικού εμ τζ̆αι γεννικά έσ̆ει αρκετά πολλούς τζ̆αι καλούς γιατρούς στην χώραν,0.8125
 Αν μιλούν για την κοινότητά μου νομίζουν οσσιακά γιατρό οι κοινότητες γερών έχουν γιατρούς αλλά νομίζουν έχουν κάνει νοσοκομείον οπότε ουγε θέλεγω ότι έχουν κάνει μια τρυγήν περίθαλψην επειδή νομίζουν έχουν κάνει νοσοκομεία,Αν μιλούμεν για την κοινότηταν μου νομίζω εν έσ̆ει καν γιατρόν Οι κοινότητες γυρόν έχουν γιατρούς αλλά νομίζω εν έχουν καν νοσοκομείον οπότε όι εν θα έλεγα ότι έχουν καλήν ιατρικήν περίθαλψην επειδή νομίζω εν έχουν καν νοσοκομείον ,0.6052631578947368
 Εμμετανέσα για αρκετά πράματα στην ζωή μου Έναν που γίνα ουλά ήταν για το ότι άρχισα να πάρω σοβαρά τις σπουδές μου και γεννικά την παιδεία μου που πιο μικρήν ηλικία,Εμετάνιωσα για αρκετά πράματα στην ζωήν μου Έναν που τζ̆είνα ούλλα ήταν για το ότι άργησα να πάρω σοβαρά τες σπουδές μου τζ̆αι γεννικά την παιδεία μου που πιο μικρήν ηλικίαν ,0.25806451612903225
 Εντάμινωσα για διάφορα πράματα Βέβαια πρέπει να μην ένταγνιωσα ιδιαίτερα επειδή άμα μου κάμισε της ερώτησης ή να μου έρχεται κάτι ολόισα αλλά θα έλεγω ότι με τανιώνουν το ότι πολλά θετικά μου στοιχεία εν τε συνειδητοποίησα πιο γλύκωρα στη ζωή μου και κάποια που εκείνα έχασα τότε τζιστρέψα χνένα τότε να τα αποκτήσω ξανά ,Εμετάνιωσα για διάφορα πράματα βέβαια πρέπει να μεν εμετάνιωσα ιδιαίτερα επειδή άμαν μου κάμεις έτσι ερώτησην εν μου έρκεται κάτι ολόισ̆ια αλλά θα έλεα ότι μετανιώννω το ότι πολλά θετικά μου στοιχεία εν τα εσυνειδητοποίησα πιο γλήορα στην ζωήν μου τζ̆αι κάποια που τζ̆είνα έχασα τα τζ̆αι έψαχνα να τα αποχτήσω ξανά ,0.5576923076923077
 Άμα μας εκακοίσαν οι γειτονές σπίτιν τους θεωρώ ότι φιλοξένωσαν μας με τον παραδοσιακόν και πρέκον τρόπον δηλαδή εν να πάεις εν να μιλήσεις εν να κάμετε τη στουβλούα σας έτσι μετά ο καθένας να πάει σπίτιν του,Άμαν μας εκαλιούσαν οι γείτονες σπίτιν τους θεωρώ οτι εφιλοξενούσαν μας με τον παραδοσιακόν κυπριακόν τρόπον Δηλαδή εννά πάεις εννά μιλήσεις εννά κάμετε την σουβλούαν σας τζ̆αι μετά ο καθένας εννά πάει σπίτιν του ,0.5294117647058824
 Μετά την καραντίνα νομίζω εχάθηκε η λεωνή συνήθεια το να πιέννουμε στους γείτονες αλλά άμα πιέννουμε υποδέχουν τέμας με τα τυπικά τα φαγιά του έ τα τσάγια τα μελικά τους καφέδες τούτα που βρίσκεις γεννικά σε όποιο σπίτι τζέ να πάρεις,Μετά την καραντίναν νομίζω εχάθηκεν λλίον η συνήθεια του να πηαίννουμε στους γείτονες αλλά άμαν πηαίννουμεν υποδέχουνται μας με τα τυπικά τα φαγιά τούτα τα τσ̆άγια τα γλυκά τους καφέδες τούτα που βρίσκεις γεννικά σε όποιον σπίτιν τζ̆αι να πάεις ,0.45
 Το πράγμα που αφού είμαι εγώ παραπάνω είναι οι αράχνες Πραγματικά είναι που μπορώ τον τρόπον που φαίνονται τζαι τα βόθηκια τους τζαι τα μάθηκια τους τζαι ο τρόπος που κινούνται εν' πράβου λα να κατσιάστηκω τζαι σιγούν να την τρύχαμε κάθε φορά που θέλω μιαν αράχνη ,Το πράμαν που φοούμαι εγώ παραπάνω εν' οι αράχνες Πραγματικά εν ι-μπόρω τον τρόπο που φαίνουνται τζ̆αι τα πόθκια τους τζ̆αι τα μμάθκια τους τζ̆αι ο τρόπος που κινούνται εν' πάρα πολλά νεκατσ̆ιαστικόν τζ̆αι σηκώννεται η τρίχα μου κάθε φοράν που θωρώ μιαν αράχνην ,0.6136363636363636
 Εγώ παραπάνω που λαφούμαι την ιδέα του φανάτου επειδή πολλές φορές μεγαλώνωσες έμαν την ιδέαν ότι υπάρχει ζωή με τα φάνατων και ότι ποτέ πεθανήθηκες πραγματικά Σιγά σιγά μεγαλώνουν τα συνειδητοποίητας ότι το πράγμα μπορεί τελικά να με συμβαίνει ότι δεν υπάρχει ζωή με τα φάνατων και πρέπει άμα είσαι 19 ή 20 ή 21 τότε να ξεκίνησες να αποδέχεσαι το τι εννοεί φάνατον τζι τί εννοεί να συμβεί ότι κάποτε μπορεί,Εγώ παραπάνω που ούλλα φοούμαι την ιδέαν του θανάτου επειδή πολλές φορές μεγαλώννουν σε με την ιδέαν ότι υπάρχει ζωή μετά θάνατον τžαι ότι ποττέ εν πεθανίσκεις πραγματικά σιγά-σιγά μεγαλώνοντας συνειδητοποιάς ότι τούντο πράμαν μπορεί τελικά να μεν συμβαίννει ότι εν υπάρχει ζωή μετά θάνατον τžαι πρέπει άμαν είσαι δεκαεννιά είκοσι 'κοσιενός τότε να ξεκινήσεις να αποδέχεσαι το τι,0.7627118644067796
 Αν μιλούμε για συγκεκριμένον κομμάτι ρούχων εεεμ έχει εναν πουλόβερ που μ' αρέστηκε πάρα πολλά το οποίο είναι μαύρο τζ' έχει εμπλεκτόν επίσης τζ' έχει άσπρα λουλουδάκια πάνω τζ' γεννικά είναι πολλά μεγάλο είναι ζεστόν είναι πάρα πολλά ανέτο,Αν μιλούμεν για συγκεκριμένον κομμάτιν ρούχων εεεμ έσ̆ει έναν πουλόβερ που μου αρέσκει πάρα πολλά το οποίον εν' μαύρον τζ̆αι έσ̆ει εν' πλεχτόν επίσης τζ̆αι έσ̆ει άσπρα λουλουδάκια πάνω τζ̆αι γεννικά εν' πολλά μεγάλον εν' ζεστόν εν' πάρα πολλά άνετον ,0.525
 Αν μιλούμε για συγκεκριμένον κομμάτι ρούχων εεεμ έχει εναν πουλόβερ που μ' αρέστηκε πάρα πολλά το οποίο είναι μαύρο τζ' έχει εμπλεκτόν επίσης τζ' έχει άσπρα λουλουδάκια πάνω τζ' γεννικά είναι πολλά μεγάλο είναι ζεστόν είναι πάρα πολλά ανέτο,Αν μιλούμεν για συγκεκριμένον κομμάτιν ρούχων εεμ έσ̆ει έναν πουλόβερ που μου αρέσκει πάρα πολλά το οποίον εν' μαύρο τž' έσ̆ει εν' πλεχτόν επίσης τž' έσ̆ει άσπρα λουλλουδάκια πάνω τžαι γεννικά εν' πολλά μεγάλον εν' ζεστόν εν' πάρα πολλά άνετον,0.55
 Εννομίζω να έσχει κάποιο ρούχο που μου αρέσκει πολλά να φορώ αλλά γεννικά αρέσκει μου να φορώ κάτι άμα έσχει ενδιαφέρον σχήμαν ή άμα έσχει ωραία χρώματα και επίσης αρέσκει μου να φορώ παντελόνια που έγκανε καμπάνες αλλά εν ήξερω αν κάτι που το αρέσκει μου παραπάνω που κάτι άλλο,Εν νομίζω να έσ̆ει κάποιον ρούχον που μου αρέσκει πολλά να φορώ αλλά γεννικά αρέσκει μου να φορώ κάτι άμαν έσ̆ει ενδιαφέρον σχήμαν ή άμαν έσ̆ει ωραία χρώματα τžαι επίσης αρέσκει μου να φορώ παντελόνια που εν' καμπάνες αλλά εν ι-ξέρω αν κάτι που τούτα αρέσκει μου παραπάνω που κάτι άλλον ,0.27450980392156865
 Ωι εν έσυ κάποιον ρούχον που μ' αρέσκει να το φορώ ιδιαίτερα,Όι εν εσ̆ει κάποιον ρούχον που μ' αρέσκει να το φορώ ιδιαίτερα ,0.16666666666666666
 Αν έκαταλαβα την ερώτηση σωστά τα πιο σημαντικά είδη κατά την απόψη μου σιωρά είναι τα γραφεία εξυπηρέτησης του πολιτή που μπορείς και πάεις και ανανεώνεις και την αδεία σου και γεννικά όλα τα έγγραφα που χρειάζεσαι για να θεωρείς έναν εναρκός πολιτής σε μιαν κοινότητα Σιωρά τα γραφεία εξυπηρέτησης για το αλλαδημόσιμο σχέδιο,Αν εκατάλαβα την ερώτηση σωστά εε τα πιο σημαντικά είδη κατά την άποψην μου σίουρα εν' τα γραφεία εξυπηρέτησης του πολίτη που μπορείς τζ̌αι πάεις τζ̌αι ανανεώννεις τζ̌αι την άδειαν σου τζ̌αι γενικά ούλλα τα έγγραφα που χρειάζεσαι για να θεωρείσαι ένας ενεργός πολίτης στην κοινότητα εμμ σίουρα τα γραφεία εξυπηρέτησης για το αλλά εν θυμούμαι σίουρα για το ρεύμα για το νερό εμ,0.515625
 Τα πιο σημαντικά ή δημόσια υπηρεσία για μια κοινότητα είναι η δημόσια υγεία και οι υπηρεσίες που έχουν να κάνουν με την δημόσιαν υγεία ,Τα πιο σημαντικά είδη δημόσιων υπηρεσιών για την κοινότηταν εν' η δημόσια υγεία τζ̆αι οι υπηρεσίες που έχουν να κάμουν με την δημόσιαν υγείαν ,0.375
 Τα πιο σημαντικά είδη δημόσιων υπηρεσιών για μιαν κοινότητα είναι πρώτον η πρόσβαση σε ιατροφαμαγευτικήν περίθαξην και δεύτερον η πρόσβαση σε δημόσιες συγκοινωνίες ,Τα πιο σημαντικά είδη δημόσιων υπηρεσιών για μιαν κοινότηταν είναι πρώτον η πρόσβαση σε ιατροφαρμακευτικήν περίθαλψην και δεύτερον η πρόσβαση σε δημόσιες συγκοινωνίες ,0.17391304347826086
 Στον τελευταίον εργασιακό χώρον που δουλεύκα έκαμναν συνεκστρατείες μια φορά κάθε εξάμεινον ή μια φορά κάθε τριμήνων οπότε χρειάζεταν τελοσπάντων και πήγαιναν συ σε δημοτικά η κυρίως την πηπαγωγίαν και έκαμναν συναναγκαινήσεις των έθουσων στο χτιριόν και χρειάζονταν οι θελοντές κάθε φορά οπότε είχα δηλώσεις ημερά,Στον τελευταίον εργασιακόν χώρον που εδούλευκα εκάμνασιν εκστρατείες μιαν φοράν κάθε εξάμηνον ή μια φοράν κάθε τρίμηνον όποτε εχρειάζετουν τέλος πάντων τζ̆αι επηαίννασιν σε δημοτικά ή κυρίως νηπιαγωγεία τζ̆αι εκάμνασιν ανακαίνισην των αίθουσων στο κτήριον τζ̆αι εχρειάζουνταν εθελοντές κάθε φοράν οπότε είχα δηλώσει συμμετοχήν τζ̆,0.6888888888888889
 Ο παπάς μου έτσι σαν χόμπιν αφκάλει φωτογραφίες αλλά με τον εξοπλισμόν τζαι ούλα τούτα τζαι τότε λεφταία πω τζαι εγώ τζαι αφκάλω μαζί του τζαι τούτο θεωρούσα μια δημιουργική δραστηριότητα στην οποία συμμετέχω που μπορεί να κάμω τζαι μόνη μου,Ο παπάς μου έσ̆ει σαν χόμπι να φκάλλει φωτογραφίες αλλά με τον εξοπλισμόν τζ̆αι ούλλα τούτα τζ̆αι τωρ΄α τλευταία πάω τζ̆αι εγώ τζ̆αι φκάλλω μαζίν του τζ̌αι τούτον θα το θεωρούσα μιαν δημιουργικήν δραστηριότηταν στην οποία συμμετέχω που μπορεί να κάμω τζ̆αι μόνη μου ,0.5
 Ο παπάς μου έτσι σαν χόμπιν αφκάλει φωτογραφίες αλλά με τον εξοπλισμόν τζαι ούλα τούτα τζαι τότε λεφταία πω τζαι εγώ τζαι αφκάλω μαζί του τζαι τούτο θεωρούσα μια δημιουργική δραστηριότητα στην οποία συμμετέχω που μπορεί να κάμω τζαι μόνη μου,Ο παπάς μου έσ̆ει σαν χόμπιν να φκάλλει φωτογραφίες αλλά με τον εξοπλισμόν τžαι ούλλα τούτα τžαι τωρά τελευταία πάω τžι εγώ τžαι φκάλλω μαζίν του τžαι τούτον θα το εθεωρούσα μιαν δημιουργικήν δραστηριότηταν στην οποίαν συμμετέχω που μπορεί να κάμω τžαι μόνη μου ,0.5227272727272727
 Εκάμνα μαθήματα φωτογραφικής τέχνης παλιά και με την τάξη μου εγυρίζαμεν την Λευκοσίαν και ευκάλαμε φωτογραφίες ,Έκαμνα μαθήματα φωτογραφικής τέχνης παλιά τζ̆αι με την τάξην μου εγυρίζαμεν την Λευκωσίαν τζ̆ι εφκάλλαμεν φωτογραφίες ,0.4375
 Τρώφες οι οποίες γνωρίζονται είναι οι κίνες και θρέπτηκες σιωράν τα λαχανικά τα φρούτα διότι έχουν πολλές φυτικές είνες Επίσης όλοι μας χρειαζούμαστε εντός ή τα τάθρακες στην καθημερινότητα και πρωτεϊνούχα πράματα όπως το γιαούρτιν τα αυγά χωρίς πολύ λίπος,Τροφές οι οποίες γνωρίζω οτι εν' υγιεινές τζ̆αι θρεπτικές σίουρα εν' τα λαχανικά τα φρούτα διότι έχουν πολλές φυτικές ίνες Επίσης ούλλοι μας χρειαζόμαστε τους υδατάνθρακες στην καθημερινότηταν τζ̆αι πρωτεϊνούχα πράματα όπως το γιαούρτιν τα αβγά χωρίς πολλύν λίπος ή ακόμα τζ̆αι το άσπρον κρέας ,0.5777777777777777
 Υγιεινές και θρεπτικές τροφές εντά φρούτας και τα λαχανικά τα ψάρια τα τιμητριακά τα όσπρια,Υγιεινές τζ̆αι θρεπτικές τροφές εν' τα φρούτα τζ̆αι τα λαχανικά τα ψάρια τα δημητριακά τα όσπρια ,0.375
 Προσωπικά ήθελα ξαναζήσω την παιδική μου ηλικία διότι ήμουν αν εννιάζει για τα πλύστα πράματα το μόνον πράμα που με ενδιαφέρεσε τζενήν την ηλικίαν ήταν να κάνω τα μαθήματα μου τζεν να παίξω μαζί με την παιδική της γειτονιάς,Προσωπικά εννά ήθελα να ξαναζήσω την παιδικήν μου ηλικίαν διότι ήμουν άνεννοιας για τα πλείστα πράματα το μόνον πράμαν που μ' ενδιέφερεν σε τζ̆είνην την ηλικίαν ήταν να κάμω τα μαθήματα μου τζ̆αι να παίξω μαζίν με τα παιθκιά της γειτονιάς ,0.7073170731707317
 Όλες τις ηλικίες που θα ήθελα να τις ξαναζήσω σε όλες έκανα πάντα που θα ήθελα να αλλάξω ας πούμε στο πανεπιστήμιο θα ήθελα να κάνω πολλά πράματα για ότσι να έχω καλύτερες συνήθειες και πιο πριν αλλά εν πρόνα να κάνω κάτι τώρα,Ούλλες τις ηλικίες θα 'θελα να τες ξαναζήσω σε ούλλες έκαμα πράματα που θα 'θελα ν' αλλάξω ας πούμεν στο Πανεπιστήμιον θα 'θελα να κάμω πολλά πράματα αλλιώς τžαι να 'χω καλλύττερες συνήθειες τžαι πιο πριν αλλά εν μπορώ να κάμω κάτι τωρά ,0.4883720930232558
 Σιωρέν να θέλα να ξαναζήσω την παιδική μου ηλικία που ένισεσαι τόσα προβλήματα και τόσες ένιες το μόνος σου μέλημαν ήταν το παιχνίδιν και το θκεύμασμα,Σίουρα εννα 'θελα να ξαναζήσω την παιδική μου ηλικίαν που εν είσ̆ες τόσα προβλήματα τζ̆αι τόσες έννοιες ε το μόνον σου μέλημαν ήταν το παιχνίδιν τζ̆αι το θκιέβασμαν ,0.42857142857142855
 Συνήθως μια φορά το χρόνο στα σχολεία των μωρών εν' να φροντίσουν να διοργανώσουν για να παίξουν σα κουλοδρομίες είτε αυκουλοδρομίες τζαι άλλα παραδοσιακά παιχνίδια,Συνήθως μιαν φοράν τον χρόνον εε στα σχολεία των μωρών εννά φροντίσουν να διοργανώσουν για να παίξουν σακκουλλοδρομίες είτε αβγουλλοδρομίες τζ̌αι άλλα παραδοσιακά παιχνίθκια ,0.5
 Ε τα μωρά στην κοινότητα μου παίζουν βασιλέαν σακουλοδρομίες αυγοδρομίες έχασα το μαντιλάκι παίζουν χωστόν,Ε... τα μωρά στην κοινότηταν μου παίζουν βασιλέαν σακκουλλοδρομίες αβγοδρομίες έχασα το μαντιλάκιν... παίζουν χωστόν ,0.3333333333333333
