prediction,label,wer
 Qué es la Iglesia ,Nuts'k'o kuarü núzgo k'ǒ ngo k'ago k'a dya gá kū k'a ró kjǎ'a ó dyá gá k'àgü k'a ró kjǎ'a mbe dya k'a nè go rá ye ko xí rá kjágok'o dya rá kjá dya ka rí ne go rá kjágok'o dya k'aga jòkü,1.0
 París y Chiloñato no tienen que ir que es que han con su rey han con pox y no llegan a ver que no con su rey la gente que está en Chiloñato ,Pa rí jích'i yó jñátjo yó tǐ'i ngé k'a jûm'ü ngúmü ndzhôri k'ângo póji m'á dyá mbédye nú... nú ngûndzhori ná jízhiji téxi yó jñátjo,1.32
 El Cielo de la Mujer,Hângé gá yët'ji nú séncho k'a síjàjñini 'ät'i kjṓ'ō ndécho k'a ná s'íb'órëcho ñé'e k'a ná ndzíró's'a chámbaji 'ötü rá ts'âpji rá tedyü dyà m'ará të́'ë yó dyü'ü 'éxíspjiji jiâsmaji 'ispiji ndéje para t'ë'ëza kídyü'ü Ke se té'e k'o rá dyù 'ët'ëji k'a jiârü dyàm'a nòdya hó'o dyéró ngünüji dyá ró jiês'eji ná xôma pa ji'ó',1.0
 Deje entoncesme ,Ndéje 'án tjö́sëjme,1.0
 Como así sí que allí llegué en deje toseme y et afu ,K'o m'as'i sí'i k'a jñíni dyèje ndé'e tjö́xëjm'e ñé'e tàpjü,1.2
 Te se yo te oi punkuyo animale kaboske ,Téxe yó tǐ'i ó pǔnkjü yó añimale k'a bosque,1.0
 El Señor nos ha enseñado a ser un hombre Es decir a ser un hombre Porque el Espíritu Santo es un hombre Es decir no es un hombre Es decir no es un hombre El Espíritu Santo es un hombre Es decir no es un hombre ,Má yá gó zǜnü pá k'a rá tùjmuji nú zàn'a rá... rá juë̌ch'i yó ndzhǘnü rá... kjóspjüji yó ngú nú ndé'e yá ró jînti'i este... cupágoji dyéje ngéjma jñú'u k'o jñûndá kjóspiji yó... yó mbóka yó jyèk'ü ñé nú tòpjü k'a ná zü̂'ü b'ǚb'ü ná jyè ró k'â'a ngék'a k'â'a 'ö'b'i yó nújnú Dyá ró dyé'e ná b'ë,1.0
 Yo no me voy a ir a la iglesia Yo no me voy a ir a la iglesia Yo no me voy a ir a la iglesia ,Yó jñôna gá má sí'i mí né'e má kjâ'a mí ts'ík'egö k'e nú jñôna nú k'ârüxü má mí 'ä̀t'äji à b'ǚb'ü ndéxe ngé nú jñôna k'a má sí'i mí né'e má',1.0
 La vida de una mujer es muy difícil ,'À ná vez gá gó pítsiji má k'â'a mí... ní xútǐ'igö gó ndṑk'ü dyéje 'o tǐ'i k'a mí ch'í'i pjâd'ü né mí tjǒb'i pjâdü Eh ró... ró b'ǘgü t'ó'o má k'a índzǔm'ü ró d'ásü ná k'ôt'ǘ k'a í mí k'o píts'i rí xiji k'o ró ndák'a sū́bi nù í ró b'ǚgü ró s'ǘk'ü k'a nù ngǔm'ü k'a mí mbéchk',1.0
 Apagó cupitihi que mamitika magombeye natakini ,Kjapjá k'o k'o píts'iji ngé m'a mí ts'íjke m'âgo mbédye na tàk'ini,1.0
 La palabra de Dios es la palabra de Dios ,Ná pá'a má mí ndzhôd'ü kjá jñí'i ró mbéñe rí mbéñe rí ndzhôd'ü rí mbéñe k'o rí... nà k'â'a má ndízigö k'o mbédye zâk'ü kjá dyéza ná b'ë̌zo gó píts'i,1.0
 El Señor te bendiga ,Kja nú jñíñi jñátjo jângo rí bǚnk'o rí sú'u yó dyì b'ǎga k'o rí síji nába ná pá'a má rí 'ùnü rá pjíño k'o rá ñôna gá síji rá... rí nú'u k'o dyá b'ǚb'ü ná té'b'i k'o ná s'ó'o k'o rá ts'áp'ü ná s'ó'o nú pjé'me má rá... rá zàka nú té'b'i k'a nú 'ùbi dyá gá jôk'a rá xíspi,1.0
 conmigo los comerios conmigo caras caras y me decorarte jote,Nuts'kójmé rí 'ät'pjäjmé... nútsk'ójmé 'äjt'ä k'a rá síjmi rí k'ôra të̌ji yó té,1.0
 Yo soy yombashua porque estoy llorando estoy divertido estoy cantando estoy llorando estoy llorando estoy llorando y estoy feliz ,'ó ná s'ó'o yó mbáxua porque téxe yó té'e ó divertidos o kjā́tā ó jñôni ó téxe yó të́'ë jñá'atjo jñátjo felices,0.9545454545454546
 ,Nújnù à jñíñi nú k'a rí né'egö má yá gó s'ǜjü nú mbáxua nú jñíñi ngé má rí né'egö rá má... núk'ò k'a nú mbáxua Ma juí s'ô'o rá má... má rí p'á'a ngé má jíyo eh... núpja yá xí rájma ngé s'ôrí né'e yájk'a rá ndúnk'a ró mbárópje má yá s'ó'o ya xí mí s'ó'o rá má... pero siempre má yá gó sä̀'ä k'a nú ndár gó yó jñíñi y rí né'egö r,1.0
 Qué es la Iglesia ,Kja jñíni m'âs'i sôdyiji pá'a ñé'd'íji,1.0
 Cinco a tres ,Zéngua të́'ë,1.5
 Yo puse cofé puse zambacha gué violín guitarra y bandolín ,Yó b'ízhi k'ó pjébiji kja mbáxua ngé violín guitarra ñé bandolina,0.9090909090909091
 Núcleo,Nuts'k'ó rá xíts'i jângo gá kích'i k'a Pilares jângo rí pàjiji nú jñátjo jângo b'ǚb'ü mä̀gä të́'ë ní xú k'o k'â'a rá k'o né'e rá xôrü nú jñátjo gó mí ná p'à k'a gó xíts'i nú ts'í'i sǒ'o rí jízhi nú jñátjo k'a nà xíts'i jângo gá kjáp'ü jângo gá pä́tä yó skuǎm'a o pä́d'ä já skuǎm'a,1.0
 Gracias por ver el video ,Rá chö́m'a yo xë́dyi dyà k'i dyá k'a rá kjújnü,1.0
 Con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios con el amor de Dios ,Kja jñíni 'ö̀ngo rá jízhi k'o kjâ'a 'ä̀t'äji mbáxua k'a níts'imi ñe' yó ts'ímits'i jângo b'ǚb'ü ndéch'unü ñé' mbóxte kjo kjâ'a yó b'épji,16.08695652173913
 Queña ñeto minasol ,K'i ná'a jñátjo mí ná sô'o,1.0
 Cómo se hace ,Kjo m'â'si kjâ'a rá téñe ngé m'á rí ñá'a yó ñǎ'm'e yó të́'ë k'o para nú jñátjo m'á rí ñájm'é nú jñátjo téxe k'o rí 'ímparm'e rí ñá'm'e ngéko rí téñejm'eji,1.0
 Gracias ,M'a rí sò'o pá'a nú gá ngé rí k'â'a ndìjiara k'o ndéje k'a ná jö̌t'ü,1.0
 ,Nuts'k'ó má í zö̌gö o... pá'a rá... rájk'u k'a nú pá'a k'a dyága jó k'a zö̌gö eh... rá 'ö̌nk'o pero nú... rá má b'ë́pji ínch'í'i rá nânga k'a ndájmé k'a rá jö̌jk'ü k'a nú jñôna k'a rá zǐk'i ínch'í'i k'a rá má b'ë́pji í yájkjuà'a rá 'ä̀t' dyá k'a rá dyá ndó ró má 'ǜjb'utjo e dyá rá jôgü k,1.0
 Gracias ,K'o m'a sí'i rí né'e k'a jñíni jângó rí b'ǚb'ü y yó të́'ë k'o b'ǚb'ü índédyi k'o jiájm'a rí ñájme,1.0
 Naté que llamo chita chita chita ,Ná të́'ë que yá mú ts'íjt'a ts'íjt'a ts'íjt'a,0.875
 No se puede ser nada ,Nú jângo rí mbü̂nk'o m'a ná së́'ë... ná së́'ë má b'üb'ü jiâre ná p'á'a,1.0
 Yo te iré en el fútbol ,Yó tǐ'i 'éñe futbol,1.5
 Yo yo tengo un buen cariño que es mi niño que es mi padre que es mi padre que es mi padre que es mi padre que es mi padre que es mi padre que es mi padre que es mi padre ,Yó nzhôd'ü gú b'ǚb'ü kja jñíñi ñéjmi jñí k'a b'ǚb'ü ja t'éje kjuǎ'a pjántëjë ñéje téxe o ka rá kja t'êje mí je'e...,1.826086956521739
 con él me voy a ir a mi casa,Yó n'êm'e kja jñíni ngéko jìji pástora k'o n'êm'e m'a b'ǚb'ü mbáxua,1.0
 El santo de los magos el santo de los magos el santo de los magos el santo de los magos ,... San Mateo nó... má gó... má gó... 'ë́jë nú mbáxua nú San Mateo k'o yó nêm'e yó nêm'e para móji k'a jângo rá má ndêrí ndä̂jnä yó ngǔm'ü yó mbéjchün'e eh... rá má k'o yó nêm'e yó Santiaguero ngék'o rá má rá nêm'eji no k'a nú ngǔm'ü yó mbéjch'üne Eh... má yá kjâ'a k'a nú ndä̂jnä ngé yá k'o k'o rá nêm'e no 'ö́ra k'o rá ngárji k'a nú ngu,1.0
 La Iglesia de Jesucristo de los Santos de los Últimos Días,Ná të́'ë k'a b'ǚb'ü ná jě'e nú k'â'a rá xípji rá ts'á'a rá jmím'i ná jó'o rá mbórü yó b'ë́dyi ngé xutǐ'i gú mbéjña,1.0
 Gracias ,Núj dyà k'a rá xîbi nú të'ë k'a b'üb'ü ná jé'e rá mbôrü ná jó'o nú mbèpji,1.0
 El tema de la vida,Rí mâ'a pero... dyá rí má ts'á'a ná zó'o ngé má mí ná jó'o jângo rí sä̌t'ä Eh... má rí má ná jë̀'ë jângo rí mbéñe má pjé' rí kârgo tséje dyá rí má ts'ájk'o jângo gá ts'ájk'o kja ná só'o dyí mé ná jó'o jôngo rí má sä̌t'ä,1.0
 No ,Nú kja rí kjâ'a kja jñíñi má yá rá mbépji nú jñátjo má rí ch'ë̌m'e kja jñí'i yó të́'ë má rí s'ä̌t'ä kja nú ngum'ü ó pa nú kjì'i kja índzǔm'ü kja rí kjâ'a rí jñá'ajmé nú jñátjo téxi gó jñá'a k'o rí pârm'e téxi k'o rí ñá'ajmé téxi k'o rá mǎji rí mǎji kja jñátjo rí dyä̌p'äri ñájmé yó jñátjo ngék'o dyá,1.0
 La palabra de Dios es la palabra de Dios ,Na pǎ rò má ró mája t'eje nùnu na míjño k'ami b'ǘb'ü k'a mǔ ma mbaja yo ná nojo,1.0
 Nos corres y condeje Caliente ,Nuts'k'o rí sígo ndéje... caliente,1.0
 El hombre que se llama Ramama es el que se llama Ramama El hombre que se llama Ramama es el que se llama Ramama El hombre que se llama Ramama es el que se llama Ramama El hombre que se llama Ramama es el que se llama Ramama ,M'a rí mbüngó k'a tëhë... rá m'ájma o que... rá 'öjk'ü ínkuá'a k'ásó'o rá ndzhürü kja tëje xím'i büntjo pjíño k'o rá só'o ná jǒguzü jângo ró m'ā́jmā... Eh... rí mángó que rá... rí mbéñe ná jôrü ná sà'a kja rá ndzhäjä kjo í mbóne kja rí nüjüji kja 'ī́ji espada para que rá ch'üjü o que rá mbízhio míño manera pjíjts'i ngéko r,0.96875
 El Padre Nuestro el Padre Nuestro el Padre Nuestro ,Nuzgo k'o rí pâra k'a íjñíni rí pâra yó të́'ë k'o b'ǜjôngó k'â ráji pjéko tū́jmūji k'a juā̌jmā pjéko síji ndó rí pâra jñátjo k'a íjñája rí pâra jñó jñâkjimi gó 'ùnü yó të́'ë...,1.0
 No se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir que no se puede decir,Nú jñôna k'a rí 'ä̀t'ä k'a m'á'a sí rí né'e rí 'ä̀t'ä k'o ná pǔnk'ü sídya,27.75
 Gracias ,K'o rí 'ä̀t'äjmi yó m'ayôrü e María... Nú mbáne rí 'ä̀t'ji ná míxa,1.0
 Numbasha no miyokimi triti et bichi numbasha ango tun bichi biji kun bichi no pari no arahichi ,Nú mbáxua nù Mízhokjími Ts'itǐ'i 'ä̀tpäji nú mbáxua jângo tū̂mbüji b'ízhi kjo mbóji nu pádrino k'a rá jíchi,1.0
 La Iglesia de Jesucristo de los Santos de los Últimos Días,B'ǚb'ü ná pá'a pa gó kjǘgü ná nája pá'a ó mbédye ná tádyo k'a jñí'i 'a mí ná nójo k'a dyá mí jé'si yó të́'ë rá k'ö̌gü à mí ná má rá jângo rá má yó të́'ë rá ndë̀pi rá ndë̀pi dyá mí jés'i rá k'ö̌gü hasta má yá rá ná të́'ë k'a gó xébi b'ò tsáp'ü ná ngrús'i ngé má dyá gó 'ö́jtjü dyá gó kǒjma k,1.0
 Gracias por ver el video ,Nú níts'imi mí ná s'ǒ'o a... a... mí b'ítéxe yó malesita a palesito jêndze,1.0
 para peñe con la joya o el coche línea medio te coña y ató,M'a rá mbéñe k'o ñá jó nú jñá'a k'o rí kögü rí ñá'a mbé gó të́'ë jñá'a jñátjo,1.0
 Me...,Eh mí pjö́rü nǔ'ugö kjó mí kjâji yó mbáxua má ngé dyá b'á à Bṓndo jó dyá rí kjârajmé à rá mbéñe rá dyä̀t'ä ná mbáxua k'a nája jé rá chjǜjtjü nájnú tǐ'i k'a nú pjámilia k'a b'ǚb'ü k'a nú ngǔm'ü Má rá chjǘtk'o nú tǐ'i o nú tǐ'ijuë k'e rá kjâ'a mbáxua má rá chjǚrü yó pjámilia yá má r,1.0
 Yo estoy con...,Yó tǐ'i k'o b'ǚb'ü kja jñíñi ó ñá'a jñátjo dyà k'a gá pǔnkjü k'on ó b'ǜb'ü nânga dyàja ñá'a jñángistjya k'on... né rá ñáji ngék'o kjá í të́'ë ñé k'o rá jíchiji k'ò yó xópjüte k'o b'ǜb'ü kja jñíñi ngék'o dyà í pjǖ́'ǖ rá xôpjü yó tǐ'i ní o ndánte k'o rá né'e rá xôrü nú jñátjo,1.0
 Nos corrimos cuando era Handa y Nana ,Nuts'k'ó rí m'ä̌kä cuando rá jā̌ndā 'ì'i í nána,0.8888888888888888
 Nos cubre si condeje ,Nuts'k'ó ré sí'igö ndéhe,1.0
 El hombre que se encuentra en la tierra se encuentra en la tierra ,K'a índzúmü rí síji rí 'ë̌'ë ngôñi 'ä̀jnä ñéjo kjuá'a ndé rí síji ch'édyok'o pjö̀rü nú ngúm'ü Kòxté jó k'o rá zä̌tä k'a pa pôn'a o ngéjo o jó k'o sǜtk'a pa pa zénguats'ü ndé rí síji ndzhǚnü ñéjo rékua k'e ñéjo pjâd'ü k'o pjéko pâgó para 'éb'i o ndá rá xôrü juā̌jmā ndéxe k'a índz,1.0
 Te chuchote o tala los árboles ,Téxe yó të́'ë ó ts'álalo jó... árboles,1.0
 Hola soy Rino Hoy voy a hablar sobre la salud ,Nuts'k'ó k'a rí nú'ugö k'a më̀m'ë kjâ'a 'íji kjâ'a rá... rá sá'k'i k'a dyájkja rí s... s... mí ná jó'o... k'a rá tí'i k'o rá zânk'ü k'o rá xáspjigö mándísyo k'o dyá gá kó'o eh... Má gá k'âk'o rá zánk'a ná të́'ë gá k'âk'o nú má 'íño s... ñú'u dyá má sú... dyájkja më̀m'ë pjí kjâ'a k'o jôngo ngí mī,1.0
 Gracias ,K'o ná jó'o k'o jích'k'iji ín tá'a y nána rá kjá ná jó'o dyá rá tǐ'i dyá rá kja rá ndzhândzu rá né'e ímb'édyi gó b'ǚb'ü kja íngǔm'ü,1.0
 La palabra de Dios es la palabra de Dios ,Má yá gó... àñima má 'í sùmp'a yó àñima 'ä̀tjyó tjö́mëch'i 'ó... ngéjo ts'ák'a té xíji tjö́mëch'i kjuá'a Rá má ndék'i ndǖ̂zho pǒ'tjü rá ñútji sô'na k'a rá dyä̀t'i téxe rá má ndekjyǘ'ü 'ó xǐza k'o rá xíjmiji jângo rá ngízi yó tjö́mëch'i ñéjyó ndǎnxa yá xǐs'i ó má ndrás'i si'no ngék'o,1.0
 Bueno ayer a la tarde yo te digo que ya cuéñe ayer con la gente ya va a andar ahí ya va Y bueno con la gente con la gente ya cuéñe ya no Ney che animal ,Nújnu à jñíñi à San Mateo nájyó të́'ë k'o dyá k'uéñe à jñíñi k'o kuâxtüji nú dyápja dyápja 'éñe ndá ñä̌ga Eh má k'a nú ngǔm'üji k'o yó k'âxtüji yá kuǐñi dyá nú nḗji chéxe añimále tö̌ji 'ó 'ó kúch'i tö̌ji ngôñi eh ndë̌ch'ü o ndzhǚnü k'o chéxeji k'o k'âxk'o juí... xús' më́'ë chéxe añimále k'e dyá k'o,1.0
 Nos corremos ,Nuts'k'ó rí pō̌'ō ó jñôna,1.0
 Nyora si bi Pues que nun de ye k'n yonistamar y kon ye irisha yoseyi ,Ñǒ'rá s'íbi p'ǜsk'ü nú ndī́dye kjǜjnü yó nístamal y k'o nzdhë́'ë rí xá'a yó xë́dyi,1.0
 El Canto de los Canto,Nú tíji ó rí k'îch'i má xôm'a kjo kjâ'a kjö̌gü yó xôm'a yá mbé mézhe ngék'a rí b'ǚb'ü k'a ch'ö̌m'a jângo rí pë́pji jângo rí pò'o lúlu o té k'o rí nù'u k'o jândraji ngék'o mí rí mä́jü,1.0
 Yo tomé aquí a mi maracaní pato y no quedé a sonso Ya me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me arrojé aquí a mi maracaní y me,Yó tjö́mëch'i àñima kja jñíni p'atúji nú kjǜnü à Xônxua ngé m'a rá sǘtüji ní já ngǔm'ü rá móji jângo rá b'ǚb'ü horno k'o jângo rá dyä̀t'äji yá kuájtaji levadura carbonato ázucar ndéhe rá xô'taji rá jiás'í'i ná ndàjme para p'átü ndíndzi k'o ä́rä dyä̀t'äji... a dyä̀t'äji ts'ájàna ná jmích'a desde k'o rá ñ'ànxaji k'a,4.054545454545455
 Este...,Nú... à San Mateo rá má áñima este... k'o yó tjö́mëch'i k'o 'ä̀t'äji k'o rá mbǚs'üji k'a rá yó áñima este... 'ä̀t'äji k'a ná pǔnk'ü para mbǒji k'o yó tjö́mëch'i eh... pero... k'o 'ä̀t'ä k'o yó tjö́mëch'i eh... ré mé' ndóji ná pǔnk'ü k'o yó harina para dyä̀'täji ná pǔnk'ü tjö́mëch'i k'o rá mbǒji eh,1.0
