prediction,label,wer
 نمبر رزونو اہنے سار سیاقاو سباک جا بینو انا ڈیٹا سیٹ در گٹ بٹ بیلو۔,نمبر رزونو انحصار سیاق اؤ سباق جا بینو انا ڈیٹاسیٹ در گڑبڑ بیلو۔,0.6153846153846154
 تو کم تعداد در جملئی جمع تھو بھئیلا یا تو ایک پھونڈو کو جملئی تھو بھئیلا۔ گٹ لیپ۔,تُو کم تعداد در جملئی جمع توبھئیلا یا تُو ایک پھونڈوگو جملئی تھوبھئیلا گٹ لیب۔,0.6
 سا کلپ رد نی تھی ایرازونو والا,سسا کلپ رد نی تھی ایرازونو والا,0.14285714285714285
 چین جا پوری تھئی جیب در بوٹے جملائی آوکی لیفس ٹیک نی ملنا۔,چینجا پورے تھئی جیب در بوٹے جملئی اؤ کلپس ٹیگ نی بیلنا ,0.6666666666666666
 آنا ٹرانسکرائپس پھارونو در ایک غلطی آلی۔,انا ٹرانسکرائب سپارونو در ایک غلطی الی,0.5714285714285714
 ایجادات منہ تھینو انا وجہ در آسوہ آواز پیچان عام در اوہر ایک تے ابرونو مددی کارا,ایجادات منع تھینو، انا وجہ در آسو آواز پہچان عام در،اؤ ہر ایک تے ابرونو مددی کارا,0.35294117647058826
 جیبے کنٹربیوشن کارا مہربانی، آنا ڈیٹا انسانو آوازو بہترین جواب کارا وینائے قابل اپلیکیشن سپاری نو۔,جیبے کنٹربیوشن کارا مہربانی، انا ڈیٹا انسانو آوازو بہترین جوابو کارا وینائے قابل اپلیکیشن سپارینو,0.26666666666666666
 از تمو علاقہ فن شیشو بینو کوی تمو فن او جاگو فن,اسی تمو علاقہ فن شیشو بینو کُونی تمو فن اوجاگو فن۔,0.45454545454545453
 کامن وائس آجوکو تتختیالے کلپس آواز پیش رب,کامن وائس آجوکو تصدیق تھیالے کلپس آواز پیشرفت,0.5
 آؤ چھو تموب بس کارا فطرتی جواب دا۔ در۔,اؤ چھو تمو بس کارا فطرتی جواب دا در,0.4444444444444444
 جملہ جمع تھا,جملئی جمع تھا,0.3333333333333333
 ساوا تو منا نیتھئی اے تُو لا کلپ شُلُلہ,سا آواز تُو منع نی تھئی اے تُو لا کلپ ݜُون لا۔,0.6666666666666666
 کامن وائس سپارونو در لالو مواد گھٹنو۔ آسو لا اکوست نی پتما آسو سیت سپارا بیلا۔,کامن وائس سپارونو در لالو مواد گھٹنو آسو لا آکو ست نی پھتما۔ آسو سأت سپارا بئیلا؟,0.35294117647058826
 آو خیال تھے لا ریکارڈنگ سنی بن بائی ایتو ظلی بیل۔,او خیال تھے لہ ریکارڈنگ سنے بن بھئی اے تُو غلے بیل۔,0.5833333333333334
 دوہرہ جنس کونٹی نی بیلا ظلتی۔,دوہرا جنس، کونتی نی بئلا، غلطی,0.8333333333333334
 آنیز درجیبی ماہرین، سائنسدان اؤ فنکاری ہنی تو ایسے کمیونٹی پلی بوکس اؤ ایسے پیچ بارادر,انیس در جیبے ماہرین، سائنسدان او فنکاری ہنی۔ تو آسئی کمیونٹی پلے بُکس اؤ آسئی پیج بارا در,0.6666666666666666
 میتھائی کارا جے فقرانی لدی؟,می تھئی کارا جے فقرہ نی لدی,0.7142857142857143
 انا لالے ضروری ہنی ای بوٹے جملے متن عوامی حلقہی متابق بینا,انا لالے ضروری ہنی اے بوٹی جملئی متن عوامی حلقئی مطابق بینا,0.4166666666666667
 بہترین جملے تبعی اؤ مو رو تھونو ہنو۔,بہترین جملئی طبعی اؤ موڙو تھونو ہنو— ا,0.75
 خوانہ آزریم آگو ست نی,خو انا صرف آکو ست نیِش۔,0.8333333333333334
 آسو ست رابطہ تھے,آسو ست رابطہ تھے،,0.25
 شراکت داریہ و نیٹ ورک,شرکت داری اؤ نیٹ ورک,0.6
 تو کام قسم گل سپاریلا,تو کامیک قسم گول سپاریلا؟,0.6
 لیویلی لیلولا ایبری,ڈھیویلی، ڈیلولا، ایبری,0.6666666666666666
 کارپس اڈیو ٹاکس کئی سپارا گونو اؤ سی سی نقلے ٹی ای ڈی ویب سائٹ در موجود ہنی۔,کارپس آڈیو ٹاکس کئی سپارا گونو اؤ سی سی نقلے TED ویب سائٹ در موجود ہنی۔,0.25
 جی بے کمیونٹی یا اوکامن وائس معلوم تھا۔,جیِبے، کمیونٹی اؤ کامن وائس معلوم تھا,0.7142857142857143
 نگہ باری ہورو رہے,نیگا بھاری حروفے,1.3333333333333333
 ای میل ٹریننر نو کارا سائن اپ لنک داخل تھا,ای میل ڇئینونو کارا سائن اپ لنک داخل تھا,0.2222222222222222
 تو تی برائی راست تمو ڈاؤنلوڈ منیجری کارا یو آر ایل کافی پیسٹ تھو بھئیلا۔,تو تے براہ راست تمو داونلوڈ منیجری کارا یو ار ایل کاپی پیسٹ تھو بھئیلا۔,0.3333333333333333
 کامن وائز موزیلا انیشیٹیف در ٹیج مشین مدد تھی چی کدا خلق آقاکی کموش کدا تھی نا۔,کامن وائس موزیلا اینیشیٹیو د ٹیچ مشین مدد تھی چی کدا خلق حقیقی موݜ کدا تھینا۔,0.5
 تمہو جمع سبوت پیش تھا پکار ہنی,تمو جمہ او ثبوت پیش تھا۔ ,1.1666666666666667
 کلک شون آواز دونون در آسائی تیز ڈیگ تھا,کلک، ݜُون، آواز دونون در آسئی تصدیق تھا,0.625
 کونیل دی شادر کافی رائٹ لاغونی بینو سا دی متن لٹارا,کونی دیشا در کاپی رائٹ لاگو نی بینو سا دی متن لٹارا۔,0.5833333333333334
 آسو تمو گتھئی چوگوری پچھے آٹونا,اسو تمو گوتئ چوگوری پڇئ اٹونا۔,0.6666666666666666
 تین جیبی پیخیرے کامیکھ ہنو، بدل ہنی کہ تو تیار ہنو۔,تھئی جیِبے فقرے کامیک کھانو بدل ہنی کہ تو تیار ہنو,0.5454545454545454
 ترجمہ انگلیس نی بھئی ہو تو ٹرک بیلا تو ہور جیبو در تجاویز ٹرک بیلا,ترجمہ انگلش نی بھئی خو تُو ڇک بھئیلا تُو ہپور جیبو در تجاویز ڇک بھئیلا۔,0.6
 چین تو کامن وائس بارادر جے نہ جے سوئیلا آنیز جا آزمیخے کے نی تھئیلا۔,چین تو کامن وائس بارا در جے نا جے سوئیلا، انیس جا آزمیخ کے نی تھئیلا؟,0.4375
 آنا سائٹ دستی ممکن تھئی۔ نئی جب بھی معلومات کارا مہربانی تھا جوائن تھا۔,انا سائیڈ دستی ممکن تھئی، نئی معلوماتی کارا، مہربانی تھا جوائن تھا,0.6666666666666666
 واپس کامن وائس تیبو نی شکریہ,واپس کامن وائس تے بو، نیا شکریہ,0.42857142857142855
 تو ہاں دے جملہ شنلا چی سا تو ناراض یا پریشانہ تھینی۔,تو ادیئی جملہ ݜُونلا چی سا تو ناراض یا پریشانا تھینی،,0.45454545454545453
 آسائی ویڈیو مدد تکارا شکاں,آسئی ویڈیو مدد تے کارا ݜکا۔,0.6666666666666666
 کامن ہوا ہے ڈیٹا سیٹ بہتر سپارونو کارا تھئی جے خیال ہنو آسو تیرس۔,کامن وائس ڈیٹاسیٹ بہتر سپارونو کارا تھئی جے خیال ہنمو؟ آسو تی رز,0.5384615384615384
 جملی جمع تھونو کارا آسیک گائیٹ شگے,جملئی جمع تھونو کارا آسئی گائیڈ ݜکے,0.5714285714285714
 سائن اپ لمک ٹینا,سائن اپ لمک ڇئینا,0.25
 لا یونیورسٹی بو بائینا، سکول بو بائینا یا گروپ بو بائینا۔,لا یونیورسٹی بو بئینی، سکول بو بئینو، یا گروپ بو بئینو۔,0.2727272727272727
 کہ تو کامن وائس بہتر گھنیلا لالو غورا آسو ست ای میل جا رابطہ تھے۔,کی تُو کامن وائس بہتر گنیڑلا؟ لالو غورا۔ آسو ست ای میل جا رابطہ تھے,0.3333333333333333
 بدل بدل تلفزنا مواپیک مواد,بدل بدل تلفظ، ,1.0
 ایک ریپورٹ پیش تھا حسام آوات,ایک رپورٹ پیش تھا، خسا مواد,0.6666666666666666
 تمہو آواز جمع تھا,تھمو آواز جمع تھا,0.25
 پروجیکٹ در تقسیمی کارا آؤ ازدا تھونو کارا دلچسپی رشیمہ۔,پروجیکٹ در تقسیمی کارا اؤ ازدا تھونو کارا دلچسپی رݜیما,0.2
 جیبی درخواہ دیما ما جیبی جیت ریخہ در جمع تھیم,جیِبی درخواست دیم ما جیبے جے طریقا دے جمع تھئم؟,0.8
 آنے کمپنیو جا زرا خلق منوری یا جپی یا کم بینہ انگریزی کی۔,آنی کمپنیو جا زرا خلگ، منُوڙے یا جپئی یا کم بینا انگریزی کے۔,0.46153846153846156
 ذاتی حوالہ ان لائن سورس,زاتی حوالہ، ان لائن سورس,0.4
 خاص نخی اوقاف لالو ضرورت وقت در شامل تھونو پکا رہنو,خاص نخئی اؤ اوقاف لالو ضرورت وقت در شامل تھونو پکار ہنو،,0.3333333333333333
 جی سا شنن نی بھائینی,جے حصہ ݜونا نی بئی نی],0.8333333333333334
 تصدیق شدہ ریکارڈ این ریویو ٹرانسکریپشن,تصدیق شدہ ریکارڈنگ ریویو ٹرانسکریپشن,0.4
 ماں کدا معلوم تھے اے وائس کونے منظور بینو,ما کدا معلوم تھئن اے وائس کونے منظور بینُو؟,0.3333333333333333
 آسواتی انا بیساک اسپیچ پروٹو ٹائپ کی سپارے۔,اسو تی انا بے ساخت اسپیچ پروٹوٹائب کے سپارے,0.8888888888888888
 تو تمو سیٹنگ بدل تو بھئیلا۔ لا حرف یقین انا جیب در۔,تو تمو سیٹنگ بدل تو بئی لا ہورو فقرے انا جیِب در,0.4166666666666667
 سنیرت تا آواز لالو اُچھت بیلو یا لالو کم بینو,سنے رد تھا آواز لالو اُوچت بیلو یا لالا کم بینُو۔,0.5454545454545454
 آواز ریکارڈنگ کلپس آسو اوپن ڈیٹا سیٹ سپارونو کارا عام حصہ ہنی جے رضا انا اون فنی حصہ ہنی۔,آواز ریکارڈنگ کلپس آسو اوپن ڈیتا سیٹ سپارونو کارا اہم حصہ ہنی، جے رزا، انا ہُم فنی حصہ ہنی۔,0.2631578947368421
 جملہ جمع تھونو,جملئی جمع تھونو,0.3333333333333333
 سیٹ کی ترجمہ تھے پندون درس ہی تھورو کارا آسائی گائی ژکے,سائٹ کے ترجمہ تھے، پونٹون در سہی تھورو کارا آسئی گائیڈ ݜاکے۔,0.75
 ٹیکنالوجی آسو مشینی کارا انجی سوتی نظام سپارونو کارا آسوتی لالی وائز ڈیٹا پکار ہنی۔,ٹیکنالوجی آسو مشینی کارا، اینجے سوتی نظام سپارونو کارا آسو تی لالی وائس ڈیٹا پکار ہنی۔,0.3125
 تو کونو ہم ایڈیریڈ جاہے شاندر الفاظ زور ضرورنی آئی لی۔,تو کونو ہم “@” یا “# ” شان در الفاظو ضرورت نی ائی۔,0.7692307692307693
 اہلیبری اسپیچ ہزار گھنٹا و انگریزی تقریر ویک مجموعہ ہنی۔,لیبری اسپیچ ہزار گینٹاؤ انگریزی تقریرو ایک مجموعہ ہنی,0.6666666666666666
 دیٹا سیٹ میز بانیا او سو جیبو کمیونٹیو کارا پریڈ فارم بہتر تھونو کارا ہر کال در ایک میلین ڈالر خرچہ بی نو۔,ڈیٹاسیٹ میزبانی اؤ سو جیبو کمیونٹیوکارا پلیٹ فارم بہتر تھونو کارا ہر کال در ایک ملین ڈالر خرچہ بینو۔,0.5789473684210527
 یا گروہ بوبائی نو خلقو تی آکو آبریس سی تھئی آنا پراجیکٹ در مدد تھینے۔,یا گروپ بو بئینو۔ خلقو تیا آکو ابرئی سی تھئی آنا پراجیکٹ در مدد تھین۔,0.4
 پریتھاو کیسا ہے؟,پریس اؤ قصہ ئی,1.0
 اسے طاقت عوامی اتیاد ہنو,آسئی طاقت عوامی عطیات ہنو۔,0.6
 تھئی میرے بانی تمو دلچسپی دیم در کارا,تھئی مہربانی تمو دلچسپی دیم در کارا۔,0.42857142857142855
 وائس رونونو در غور تی چیک تھے تی جے لکھلے لا سہی ہنو۔,وائس ݜنونو در غور دی چیک تھے تی جے لیکیلی لاا صحیح ہنو،,0.46153846153846156
 کامن وائسکی,کامن وائس کے؟,0.6666666666666666
 تیئی عمر کچھا گھانی تم عمر سے لیکھ تھا۔,تھئی عمر کچاک ہنی تمو عمر سلیکٹ تھا,0.875
 تہی پروفائل کھارے ہوم نی پبلگ بینو۔ آؤ نیٹیٹ آسین تتھے اکانٹ لنک دیا بینو۔,تھئی پروفائل کھارے ہُم نی پبلک بینو، اؤ نی ڈیٹاسیٹ در تھئی اکاونٹ لنک دیا بینو۔,0.625
 تو واقعی فیصلہ نہیں تھو بھئیلا اسکی بٹن ڈباؤ تھا او مشوٹے بجا,تو واقعی فیصلہ نی تھو بئیلا، سکیپ بٹن دباؤ تھا اؤ مݜوتے بجا۔,0.5384615384615384
 تجربہ جمع تھا,تجربہ جمع تھا,0.0
 مطن جے حصہ شنن نی بھئی نی, ,7.0
 تو کتھئی تنظیم آنا پراجیکٹ تی دوباتا تو اینے ایک لنک سپار بھئیلا۔,تُو کہ تھئی تنظیم آنا پراجیکٹ تے دُوبھاتا تُو اینے ایک لنک سپاربھییلا,0.6153846153846154
 انا کامن وائٹ ڈیٹا سیٹسیسی سی آولا آئی سنٹیت جا جا رہی تھی نیک کتو تھی یقین ہنو ایک جملہ اپلوڈ تھی آوہاوہ لا سیت شامل تھا۔,انا کامن وائس ڈیٹاسیٹ سی سی او لائسنس ٹحت جا جاری تھینی۔ کہ تو تی یقین ہنو ایک جملہ اپلوڈ تھی، اؤ حوالہ سأت شامل تھا۔,0.6153846153846154
 آسو آنا شیئے بدل تھونو بیچونو ہر منورو تمہا آواز موشو تھئی۔,آسو آنا شائی بدل تھونُو بے چونو ہرمنوڙو تم آواز مُوݜو تھئی۔,0.5833333333333334
 چھوٹا مو کورومی قیسا وامن ڈومین کارا وقف تھونو تی تھیار ہنو۔,چو تمو کوروم ایک حصہ عوامی ڈومین کارا وقف تھونو تی تیار ہنو۔,0.5384615384615384
 ایک پروفائل کارا تمو پیجرپ در نظر رشے آواز مواد ہورے بیٹھر تھے۔,ایک پروفائل کارا تمو پیشرفت در نظر رݜی اؤ آسئی آوز مواد ہورے بہتر تھی,0.4666666666666667
 کینیا ترکی سہابان,کینیاہ ترکی، سعابان,1.0
 او اسکول کورس کتابو بھانی تاریخ کتاب ہنی خیصہ کتاب ہنی ناول ڈائیجیس بچو نظم کتابے۔,اؤ اسکول کورس کتاب ہم ہنی۔ تاریخ کتاب ہنی، قصہ کتاب ہنی، ناول، ڈائجسٹ، بچو نظم کتابے،,0.5882352941176471
 منصوبہ بن پلٹ پانڈر سرمایہ کاری تھونو بیچے لا۔,منصوبہ بند پلیٹ فارم در سرمایہ کاری تھونو بیچھیلا،,0.6666666666666666
 چین بہ آسے علاقہ در کھارے تی ایک ہورے کمبشہ تھی۔ اُسے صد با فوم ہُم کروم تھی زو۔,نو چین با آسئی علاقہ در کھارے تی ایک ہورے کھمبا ݜتی، نو آسئی ست با فون ہم کوروم تھیسو۔,0.65
 اور ابیتا کارا سو تی تموی میل ڈے,اؤ رابطہ کارا آسو تی تمو ای میل دے۔,0.6666666666666666
 کارے تھئی زادی پیجرہ پلیٹو۔,کارے تھئی زاتی پیشرفت لیٹو۔,0.6
 دیفتہ وپس بوس راکہ ڈاری,جیِب تی واپس بو، شراکت داری,1.0
 لیس کارا ڈیٹا سیٹ در مختلف آوازو در جمع بھونا,لیس کارا ڈیٹا سیٹ در مختلف آوازو در جمع بوں نا۔,0.18181818181818182
 کامن وائی تھا جو کوئی ریکارڈ تھیا لیکل ایفز آواز پیشرفت,کامن وائس آجوکو ریکارڈ تھیالے کلپس آواز پیشرفت,0.875
 آسو جیب آسو کھیسا ہے آسو ثقافت آسو کمیونٹی ایک ڈیٹا سیٹ سپارا,آسو جیب آسو قصہ ئی، آسو ثقافت آسو کمیونٹی۔ ایک ڈیٹا سیٹ سپارا,0.23076923076923078
 امدادی ہدایات آواز جمع تھا,امدادی ہدایات، آواز جمع تھا,0.2
 لے جائے ایک جیبے خاص قسم بھی نا۔,لہجہ ئی ایک جیِبے خاص قسم بینا۔,0.7142857142857143
 آسو ہمیشہ ڈیٹس آرپینو کئی سی ضروریات او سیاق او سباق بارا در ژونونو بیچونا۔,آسو ہمیشہ ڈیٹا صارفینو کئی سی ضروریات اؤ سیاق اؤ سباق بارا در ݜونون بیچھؤنا۔,0.4
 مزکر مرالو معانس جپے بدک,مذکر/ مرالو، مؤنث/ جپئی، بدک,0.8
 انا پی چلونو چل اسدھا تھا تو نقل کدا تھیلا,انا پیج چلؤنو چل ازدا تھئی، اِزدا تھا تو نقل کدا تھئیلا,0.5
 موزیلا کامر مائی دونی درمت نو کراونڈ سورس ڈیٹا سی ڈھانو۔,موزیلا کامن وائس دونئی در متنوع کراوڈ سورس ڈیٹاسیٹ ہنو۔,0.9
 دیٹا سیٹ کے چو کامن وائس سر حبیتہ تھا پاس بیلو,ڈیٹا س، کی چھو کامن وائس ست رابطہ تھاتا؟یٹ پاس بیلو,0.6363636363636364
 موڑی ہاؤ موجودہ معاملہ ٹیکنالوجی ہاؤ روبوٹیکس,موڙے اؤ موجودہ معاملات، ٹیکنالوجی اؤ روبوٹِکس,0.7142857142857143
 کہ ریکارڈنگ پھوٹے جینو آؤ یا ششار تھینو رتھ تھا ساو وخا پوری آسے پھوٹ پھونو بینو۔,کہ ریکارڈنگ پھوٹے جینُو اؤ یا ششار تھینُو رد تھا سا وخا پورے آسے بوٹ ݜُونو بینُو۔,0.5294117647058824
 سیس کارا سیار نمو نافن,سیس کارا اسئی ہر نمونا فن خوشاریما۔,0.7142857142857143
 ہورے طرف اتی تھی خیال در رزون و حالاتی انا لفظ انیس کئی شیشو ملاو نی بیدو۔,ہورے طرفتی، تھئی خیال در رزونو والا تی انا لفظ انیس کئی ݜُݜو میلاؤ نی بیلنو،,0.5625
 ٹائسکرائپ کھارے لکھے تھا سا منو راجے رزی نی,ٹرانسکرائیب، کھارے لیکے تھا سا منوبا جے رزینی,0.75
 تمو آواز دا انا آواز خلقو کیا صحیح تھا انا ڈیٹا سیٹ بوٹو کئی غورہ ہنو۔,تم آواز دا، آنا آواز خلخوکے سہی تھا، آنا ڈیٹا سیٹ بُھوٹو کئی غورا ہنُو۔,0.7333333333333333
 دیلیٹ آلونو گوٹے اولا,ڈیلیٹ، اُلونو، بُوٹے اُولا,1.0
 بہترین جملے تبیع او مورو تھونو ہنو۔,بہترین جملئی طبعی اؤ موڙو تھونو ہنو—,0.7142857142857143
 بہ آسائی پڑنرشیف ٹیم تے ای میل کو بھئیلا۔,یا آسئی پارٹنرشپ ٹیم تے ای میل کو بھئیلا۔,0.3333333333333333
 چیئر مجین اسدا تھا۔ تھئی ایک خلق کدا خلق گھئی موڈے تھینا ہورو گورو مچیک تھا۔,چین مشین ازدا تھئی اے خلق کدا خلق حقیقی موڙے تھینا۔ ہورو کوروم چیک تھا۔,0.6666666666666666
 کجائزے کاراتو سے جملہ ختم بیلے,کہ جائزے کارا تو ست جملہ ئی ختم بیلے،,0.7777777777777778
 جملہ جینے میار مطابق برابر نہیں ہنی نو بٹن کلک تھا,کا جملہ جینی معیار مطابق برابر نی ہنی نو ”نو“ بٹن کلک تھا۔,0.46153846153846156
 نا ہر ایک تی روزونو در آسان ہنو جملہو در آوازو بدلون اؤ مختلف الفاظ عام ہنو۔,نا ہر ایک تی رزونو در آسان ہنو۔ جملؤ در آوازو بدلون اؤ مختلف الفاظ اہم ہنو۔ آ,0.2777777777777778
 آئیو یونانی انگریزی آ ایونڈو فارسی,ایو، یونانی، انگریزی، ایونڈو، فارسی,1.0
 کارے لیکے تھئی جیشونی سامنو ڈی جیرائی نو,کھارے لیکے تھئی جے ݜونی سا منوݜ جے رائنو,0.7777777777777778
 موجودہ کامن وائل ڈیٹا کارا ڈاؤنلوڈ آپچن,موجودہ کامن وائس ڈیٹا کارا ڈاونلوڈ آپشن,0.42857142857142855
 تو جاری رشیلہ,تو جاری رݜیلا؟,0.3333333333333333
 بریٹ ٹیک بن ٹیک ہنو, ,5.0
 کٹربیویویشن سمیشن دوران در تاسورا دھریلنا سیمیٹی پتوتی کلیک تھا۔,کنٹربیوشن سبمیشن ئی دوران در تاثرات دھریلنا، سبمیٹ ئی پتوتے کلک تھا۔,0.75
 آسئی جی بی لہجہ دربوٹے جملے یا اکلیف سماتے پشارے,آسئی جیِبے لہجہ در بوٹے جملئی اؤ کلپس ما تی پشارے,0.8181818181818182
 ہر نمونہ پن بینو سا سے خوشارے مہم,ہر نمونا ئی فن بینو، سا آسئی خوشاریما۔,0.875
 مثال در آساسے کمیونٹی,مثال در سا آسئی کمیونٹی گائیڈلائن خلاف تھینو,0.625
 ایگے جیبی درخواست یتاؤن کارا سی پیش دن ایک نظر شکاں۔,ایک جیبے درخواست یا تعاون کارا آسئی پیج در ایک نظر ݜکا۔,0.6666666666666666
 کی کدیسیت,کے؟ کدئی؟ سیات,1.0
 تصدیق جاری تھا,تصدیق جاری تھا,0.0
 سیل بوٹ سپورٹ نی تھیینو,سیلبورڈ سپورٹ نی تھینو,0.75
 خلقو تھی اکو اپریسی تھے انا پراجیک در مدد تھی نی۔,خلقو تیا آکو ابرئی سی تھئی آنا پراجیکٹ در مدد تھین۔,0.8181818181818182
 آنا تیز رزونو در مسئلہ سپارے نو، نمبر رزونو انیسار سیاق او سباق جا بی نو انا ڈیٹا سیٹ در گٹ وٹ بیلو۔,انا تیز رزونو در مسئلہ سپارینو، نمبر رزونو انحصار سیاق اؤ سباق جا بینو انا ڈیٹاسیٹ در گڑبڑ بیلو۔,0.5789473684210527
 آسائی شکیت آیا جائزہ ایک آرہ آسائی ڈیٹا سیٹ ڈیسکوس در شامل تھا ہورس دا,آسئی ݜکیتا، یا جائزہ ئی کارا آسئی ڈیٹاسیٹ ڈسکورس در شامل تھا ہور ازدا تھونو کارا۔,0.8125
 مجھے,ہُور خلگ لی آوازے تصدیق تھے نا,1.0
 آسو آلا ڈیموگرافک ڈیٹا جمع تھونو کئی مٹھو ختم تھونا,آسو انا ڈیموگرافک ڈیٹا جمع تھونو کئی مُݜو ختم تھونا۔,0.3
 تھئی ریسپانس اپلورڈ تھونو در ایک غلطی بیلٹس,تھئی رسپانس اپلوڈ تھؤنو در ایک غلطی بیلسی,0.5
 آکھو سنی بجونا آسو گوانڈی لا لی جمع بونا۔,آکو ست نی بجونا اسو گوائنڈی لالی جمع بونا۔,0.7777777777777778
 آسو ہر جیلی کارا اوپن ڈیٹا سیٹس ایسیٹسے بارونو بیچھونا تو سارا زونو کارا استعمال تھونو بیچھیلا۔,آسو ہر جیلی کارا اوپن ڈیٹاسیٹ سپارون بیچھونا تو سا رازونو کارا استعمال تھون بیچھیلا۔,0.4666666666666667
 چین جا پوری تھئی جیپ کامن وائس جاں نیے نی۔,چینجا پورے تھئی جیِب کامن وائس جا نی اینی,0.7777777777777778
 آسائی یقین ہانو ایک جیگو آواموہ می دستیاب ڈیٹا سیٹ لرننگ ٹیکنالوجی ماشین۔,آسئی یقین ہنو ایک ڙیگو اؤ عوامی دستیاب ڈیٹاسیٹ لرننگ ٹیکنالوجی مشین ا,0.6923076923076923
 کامن وائس کے گٹ اپ,کامن وائس کے؟ گٹ اپ,0.2
 آسوٹ ایک کرخا پشار,آسو تی ایک کرخا پشار,0.4
 تمو سینی پیجا جنی سیلیکٹ تھا۔,تمو صنف یا جنس سلیکٹ تھا,0.8333333333333334
 آکو ست کھوٹے پیچ آنگورو پیچ بیچ,اکوست، کھوٹے بیج انگورو بیج,1.2
 ایم موچینی,ہیم موچینی۔,1.0
 اوچات اور روجو در دوسری لیولی ہنی ڈریسٹ لیولی نیش,اُوچت اوݜوجو در دُو سیلیلے ہنی۔ ڇے سیلیبلے نیِش۔,1.0
 لاؤک این سائن آپ سئی بیلو,لاگ اِن/ سائن اپ، صحیح بیِلو,0.8333333333333334
 آدی پروجیکٹ اپڈیٹ اونو معلوماتی کارے اختیاری تھونو آسے ای میل لیسڈ در شامل با,د پروجیکٹ اپڈیٹ اؤ نؤ معلوماتی کارا اختیاری تھونو آسئی ای میل لیسٹ در شامل با۔,0.4375
 دو جنو جا جملو جائزہ گھنونو کرے سی کامن وائے در شامی لے ویلے۔,ُو جنو جا جملوؤ جائزہ گھینونو کیرے سی کامن وائس در شامل ویلے۔,0.5384615384615384
 یا خلقو ست مخامق تھو بئیلا سرکرمیو کارا آسائی مواد آنو بینے اینی ڈشک بئیلا۔,یا خلقو ست مخامخ تو بھئیلا۔ سرگرمیو کارا آسئی مواد اؤ نمونے اینی ݜک بئیلا۔,0.5333333333333333
 تو کی تو پوسکی ہے لا؟,تُو کے تپوس کیلا؟,1.5
 آسائی کمیونٹی در کاروبار چلوانو اول طریقہ بیکرے بینو,آسئی کمیونٹی در کاروبار چلونو آول طریقہ بیکھرے بینو ۔,0.5
 ایک کاروبار چھروٹینا یا ایک روزگار چھروٹینا,ایک کاروبار شروع تھینا یا ایک روزگار شروع تھینا،,0.4444444444444444
 پٹویہ کارے جے کاروبار سٹارٹ بینو,پٹوئیا کارے جے کاروبار اِسٹارٹ بینو,0.3333333333333333
 سیس کارا آسائی طرف آکائی سرویس صحیح نہیں بینو,سیس کارا آسئی طرفا کئی سروس سہی نی بینو۔,0.7777777777777778
 یا جیلے شروع بینو یا با جی مُشلات مُشھوٹی اینا,با جیلے شروع بینو با جے مشکلات موݜو تی اینا۔,0.7
 یا کمت شجیدی خو آسو گوٹو کئیلالو دُر شجیدی۔,یا کھمبا تی ݜجیتی خو آسو گوٹو کائی لالو دور ݜجیتی۔,0.6363636363636364
 آسے حلقات رگاڑ گھننا,آسئی علاقہ در گاڑے گھیِننا۔,1.0
