prediction,label,wer
 Чымафым темырым шыштыр ыкӏуцӏ ,Ç'ımafem têmırım şıştırğuç' ,1.3333333333333333
 Тӏдымы ычӏаиштӏ ӏ ,Tıde meç'air şıta ,1.0
 Зырыхъаджыу тӀы шырыхапӀым тшышыӀшы ,Зэрэхабзэу тэ пщэрыхьапӏэм тыщэшхэ ,1.0
 Ахымы саби итыӀа ,Axeme sabıit'u ya' ,1.0
 Чалыхыр ӏеджапӏым макӏох ,Ç'alexer yêcap'em mak'ox ,1.0
 Пишмы ӏу сыдкыр ӏыр ,Pismeu stxırer ,2.0
 Ол сэ ӏупы сӏаӏазы ,Vo se vukhıse'aze ,1.3333333333333333
 Жығы ӏамы ышсэр мӏыӏтые ,Bjjıhem mışser meççıê ,1.3333333333333333
 Ахымаш ӏынер ӏты ,Axeme aşşxın ağotı ,1.0
 Тылыр сыдфэда ,Pılır sıd feda ,1.0
 Сиатых ӀэчӀары джэ Ӏыпсын чӀыблӀы Ӏыхэр ӀуидзырӀэх ,Syate kheççağ ıç'i psınç'eu blexer Uidzığex ,1.1666666666666667
 Чығымы ашы дахықыр жыбгом ашы ихы ,Ççıgme yaşsoşşe daxexer jıbğem aşêxı ,1.2
 Хығығы афышкӏыри плӏышкӏыри ӏошкӏыри шагум дӏэтӏы ,Kheğeğe fıjxeri plhıjxeri ğojxeri şagum detıx ,1.0
 Чӏалым ғынӏэуқъым қырбызхыр кӏасы шӏағы ,Ç'alem ğuneğuxem xhırbıdzxer khasrişağex ,1.25
 Сӏстылты ,Te stol ti' ,1.0
 Кӏурсым зыӏошӏа ,Vurısıbze voş'a ,1.0
 Сыдығы ӏуш ӏеджаӀош ӏӏыпшықыр ,Sıdiğo şecağoşşxe pş'ıra ,1.3333333333333333
 Еджакӏохыр лагерым макӏох Ӏианэ атӏыхэм иаусӏэхыу хышыуцӏэм зышыгъапсыфы ,Yêcak'oxer lagêrım mak'ox yane - yatexem yağusexeu Xı Ş'üts'em zışağepsefı ,1.0
 Хонжыр дэп Ӏымп ылъагъ ,Ğuncer depkhım pılhağ ,1.3333333333333333
 Сӏат тапшы ӀунӀымкӀы ғэтӀэшчынхым ате кӀуадэштыгъэш ,Sıhat thapşşa vunemç'e ğetseç'enxem atêk'uadeştığer ,1.2
 Архы ӏытыкӏи щӏӏӏӏыкӏы мэлъы Ӏафӏо ,Ar xetç'i şeç xemılheu nafe ,1.0
 Тиаты мэлыйы ,Tate meliy yi' ,1.0
 Сыныпкӏэ ӏурӏэ сӏырыр ызыкылашым тис ,Sinıbceğure serıre zı klassım tis ,1.0
 Уитамин ыиджымын Ӏаралхым микро ғомыл пӏоме Ӏын ,Vitamin ıç'i minêralxem mikro ğomıl p'omi xhun ,1.0
 Сӏргей ӏыкӏамы ӏыхыр дэгъоу иетых ,Sêrgêy ekzamênxer değou yêtıx ,1.25
 Баджым чымафым мазы ӏэкӏы хьы ,Bacem ç'ımafem mezır khêççıhe ,1.25
 Таӏумафымыр ӀэшӀыбэтымрэ кӀушхэфэр чӀыхымкӀэ Ӏасы чыха ,Thaumafemre şşembetımre kuşshefaççexemç'e kheseççıhe ,1.5
 Сӏсэ сигучы ыизығы ,Se sıguçç'e yizığ ,1.0
 Нӏыр сытӏу ,Mır stol ,1.0
 Мауынӏэр сӏыси ,Mı vuner sesıy ,1.0
 Ашфыдэ къабзыу адыгы тхыракӏохым икӏи ӏусӏаухым адхырӏохым седжыныр счӏас ,Aş fedekhabzeu adıge txak'oxem ıç'i vusak'oxem atxığexem syacenır siç'as ,1.0
 Ашшысы си сиуплӏыкӏу ,Aş se siuplhek'uğ ,1.0
 Адығы Қым Ӏомлап қъы ӀашӀ Ӏыхыр ешӀып ,Adıgexem ğomlapxhe 'aş'uxer aş'ıx ,1.75
 Джы чӏылӏэсӏу жырналы жырнӏалы жыгъыобын зыфаӏурӏым редакторӏоу мӏалӏажы ,Cı ç'elets'ık'u jjurnaleu «Zjoğobın» zıfi'orem yirêdaktoreu melaje ,1.1428571428571428
 Клэжырыч ӏалым ежы ,Lh'ızjır ç'alem yêjje ,1.0
 Али суры диш ышӏыр ӏу ,Alıy suret ış'ı ş'oiğu ,1.25
 Сыдыр ӏуеӏанэ исыр ,Sıda vuyane ıts'er ,1.0
 Кӏуаер ғаӏ ӏутчы ӏалымдыл ,Khuaêr ğeuççı'alhem delh ,1.3333333333333333
 We are тӏыппен сионеры ,Vuyate pênsionêra ,2.0
 Сыдамарынӏэр ӏиллӏығырӏэр ,Sıda Marine ş'u ılheğurer ,1.0
 Илласыр мӏазэтӏӏӏо чымӏақӏо ,Yilhesır meze t'oç' mexhu ,1.0
 Клӏыжым кӏалэхым пшы сыхыр қафеуатыр ,Lh'ızjım ç'alexem pşşısexer khafê'uatex ,1.25
 Студентхэр унӏоверститым шеджыӏығы ,Studêntxer vunivêrsitêtım şêcex ,1.0
 Сӏырыш ӏуӏахырыр зӏыӏу сыхы ӏыд зыфымды ишкӏэкӏуар ӏыр ,Pseuşshexer zeğusexeu ts'ıfım dej khek'uağex ,1.6
 Тӏытӏы жыж ырыпшы сӏыхыр ӏысфеуатых ,Tetezj ış'ere pşşısexer khısfê'uatex ,1.25
 Юнӏыжым шығабӏы ӏиӏ ,Yinızjım şshabe yi' ,1.0
 Мелахом ӏылхыр еғэхын ,Melaxhom melxer yêğexhu ,1.0
 Былы чығығы тхалымафым дӀэ қалэ паркым тыкӀуағағы ,Bleç'ığe thaumafem te khele parkım tık'oğağ ,1.1666666666666667
 Чӏалым дзыор кӏырхьы ,Ç'alem dzıor khıhığ ,1.0
 Ард хэшт ,Ar txeşt ,1.0
 Юныс кӏалым дӏыс ,Yünıs khalem des ,1.0
 Сӏфэр чӏығымкӏи қас чӏыханӏоу сӏыкӏас ,Se lherıççexemç'e khesççıhaneu siç'as ,1.25
 Джыхашым алы ыу ӏуры тейл ,Cexaşsom alreğu 'uzjü têlh ,1.25
 Тӏэпар қымтыкӏощты ,Te parkım tık'oşt ,1.0
 Сӏрибӏрӏэ сӏиӏушшысаӏу еджапӏэр ықӏызы сыӏухкӏэ сшӏаштым ,Seri bere sêgupşşısag yêcap'er khızısıuxç'e sş'eştım ,1.0
 Сӏсыматӏыз джӏынкӏи ,Se simate zı ç'enç'e yis ,1.0
 Ори оды ,Vori vode ,1.0
 Мамышӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏыны шырунам ӏы ,Ma mı ş'onişır vunem hı ,1.0
 Тӏыдэ сқошты ӏмӏыкӏу ,Tıde sık'oşta mekhuoğum ,1.0
 Фатмэт има афы ыр сӏыдигъу ызэфадӏау блӏэчых ,Fatımet yimefexer sıdiğui zefedeu bleç'ıx ,1.4
 Кӏыышхызы Ӏығым тыгъыжыр чы ығорбым итӀысы ға ,Khêşxı zexhum tığuzjır ççıg ğurbım yit'ıshağ ,1.1666666666666667
 Сӏар зығы сӏыкӏағы ,Se ar zğetseç'ağe ,1.0
 Сиатэшым ынсыр долатпи ,Syateşım ıts'er Doletbıy ,1.0
 Кӏушӏым кӏушӏы ӏыкӏи фы ,Guşı'em guşı'e khêlhfı ,1.3333333333333333
 Ацкерурэ мазилӀыр ырэш дзэшъыҒау сӀыф ,Askerre Mazilere zeşshağusex ,1.6666666666666667
 Сенӏэш ӏӏыр пансионерых ,Syanezjxer pênsionêrıx ,1.5
 Сыр ӏуеаты шым ыцӏор ,Sıd vuyateşım ıts'er ,1.3333333333333333
 Пшыӏашы хымджаныхыр зышатлӏығ ,Pşsaşsexem canexer zışalhex ,1.0
 Сыянэ ыжты қытдэпсыӏу ,Syanezj te khıddepseu ,1.0
 Чыӏаш ӏылкӏэр ӏаба ,Ççı'e şsulh'ereba ,1.5
 Чалэхыр псыхыу ӏусы ,Ç'alexer psıxhom 'usıx ,1.0
 Маимыным конфет естӏыр ,Mamunem konfêt yêstığ ,1.0
 Пишмыр тӏапым тысхырагъ ,Pismer thapem têstxağ ,1.0
 Тығыр маӏчӏо ӏепшӏу ,Tığer maç'eu khêpsı ,1.0
 Гъэмафым ӀызыкӀым еджакӀохыр еджэхырып ,Ğemefe mezişım yêcak'oxer yêcexerep ,1.0
 Бзы ӏур мӏабыды ,Bzıur mebıbı ,1.5
 Хэт ӏунэм лыхаӏыр ,Xet vunem khihağer ,1.0
 Натрыфым шхын зэфашъхьафыбӏ ӏашӏыкӏы ,Natrıfım şşxın zefeşshafıbe xaş'ıç'ı ,1.0
 Элӏэ си чӏэрыпсын чӏыӏу қӏасы ,Yilhesıç'er psınç'eu khesığ ,1.6666666666666667
 Мыр карандаш ,Mır karandaşş ,1.0
 Джанграт симы ӏыш ,Cankhat Sime ışş ,1.0
 Бжыхьыар кӏасыр ычыӏы ӏыбзыухыр бӏыбыжыӏаф ,Bjjıher khesığ ıç'i bzıuxer bıbıjığex ,1.0
 Темы арсы ӀӀыхыр тӀасы Ӏау ахыр джыри мыхы ,Te mı'erıse 'eş'uxer tiç'asex au axer cıri mıxhux ,1.0
 Еджакӏом ипортфелд қылхыр тетӏатхыр кӏылымхыр дӏэштыф ,Yêcak'om yiportfêl txılhxer têtradxer khelemxer delhıx ,1.0
 Мазымры тұгъомры ,Mazemre tığemre ,1.0
 Нымрэ тымрэ ӏофшӏэ кӏыкӏыжыгъэх ,Nımre tımre 'ofış'e khiç'ıjığex ,1.0
 Хэтӏаз ӏыкӏэм ӏапӏэ ӏузызытхакӏыр ,Xeta zeç'em apeu zızıthaç'ırer ,1.0
 Непӏыс сӏаны ылы ирӏэрт ,Nêpe syane lı ızjoşt ,1.0
 Сӏыс лӏэш ӏоу лӏэшӏып ,Se sılheşş vo vulheşşep ,1.0
 Губгым кӏыкӏыкӏы ықынатыфыи кӏэтси тӏырӏырӏази чӏыпшыпты зэнтхы ,Gubğom khışeç'ıx natrıfi kotsi tığeğazi çç'ıplhi zentxhi ,1.0
 ТҚапы Қырысыдэу штыу чым тетӀыс Ӏахыру ,Thapexer sıdeuşteu çç'ım têt'ıshexera ,1.5
 Сұшыпхы ӏуынӏэм чӏыны нӏэж дӏепӏыӏ ,Sşşıpxhu vunemç'e nenezj de'epı'e ,1.25
 Ижы чӏӏӏӏӏы ӏуы ирӏошым ӏаштӏӏӏп ,Yijı ççı'e vuiğeşıneştep ,1.6666666666666667
 Бӏры жыбгъэч ыр қӏипшы ,Bere jıbğe ççı'er khêpşe ,1.0
 Мыр ӏанӏы ,Mır 'ane ,1.0
 Сӏбэдӏыдӏы зығы чӏысӏаӏ зӏырэхьабзэу мӏэзым сӏықӏу ,Febe dede zıxhuç'e se zerexabzeu mezım sek'o ,1.0
 Пшышы жеми ӏшыр етхӏаджығ ,Pşseşsezjıêm ı'exer yêthaç'ıx ,1.3333333333333333
 Сылълэшыур си бӀоӀапыу шыкӀын зэфэш хэфхым иашӀшы зӀэсӀагъашӀы ,Se lheşşeu siguapeu şşxın zefeşshafxem yaş'ıç'e zeseğaş'e ,1.1428571428571428
 Пӏнышӏыр сӏыфыр Республикэм иғазытӏу ӏадыгымақ зыфыурӏым иредакцие шылэжьы ,Peneşsu Sefer rêspublikem yiğezêteu «Adıge makh» zıfi'orem yirêdaktsiê şılejağ ,1.0
 Машы шы шыфы ипцӏыӏыпӏу ,Aş şso şsuiuplhek'uğ ,1.3333333333333333
 Яуынӏыӏур шықшышӏы ӏаз ,Yağuneğur tsokheş'e 'az ,1.0
 Яны атыхым ыағысоу ӀӀелӀэтӀы қӀыр хым макӀо Ӏэх мы ызым кӀышӀам зышӀагапсэфы ,Yane - yatexem yağuseu ç'elets'ık'uxer xım mak'ox mezım khuşshem zışağepsefı ,1.2
 КӏалӀыр жыныгъуаджырым итӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏӏырӀыр ынӀырӀыр ылӀэсын ӀаӀыбзы ,Khaler zjonığuaç'em yit'oç'ıre tfırem minre şsiyre şsenıkhore blıre yilhesım ağepsığ ,1.0
 Ақылыр цӏыфымкӏе атын ырыпс ,Akhılır ts'ıfımç'e yat'onoreps ,1.3333333333333333
 Сыдэуштӏы ӏуары есыра ,Sıdeuşteu ar yêsıra ,1.0
 Мыхы чӏатӏық ,Mıxer çetıx ,1.0
 Дӏарым ӏудам бзэрам бзыхьаф ,Derem 'udan bzerem bzıhaf ,1.0
 Сӏыбхы ылӏэлӏы стӏӏӏӏӏӏӏӏыр ӏырӏэ инӏыбш ,Sşşıpxhu yilhes t'oç'ıre tfıre ınıbj ,1.0
 Апыры зӀақлъатыр қызыратыкӀы нысхапӀыр къызфыщэфыжыжт Ӏаны джынӀыдэхы къыфыщэфыщт ,Apere zarplater khızıratç'e nısxhaper khızfişefıjışt yane cene daxe khıfişefışt ,1.0
 Чымафы жӏэшӏы ӏхыр кӏысыгъэх ,Ç'ımefe çeş ç'ıhexer khesığex ,1.0
 Мазы тыры ,Mazi tıği ,1.0
 Кӏыгъэгъыгъ дахы хыр шыӏабым дӏэтығ ,Kheğeğe daxexer şagum detıx ,1.25
 Шыпшым сыдады ашқырӏур ,Şıpsım sıda daşşxırer ,1.0
 Еджепӏэ Ӏужым тадэш сқъэкӏуажы зысы сағапсэфы урокхыр зыгъасыкӏажы ,Yêcep'e vujjım tadej sıkhek'ojı zıseğepsefı vurokxer seğetseç'ejı ,1.1428571428571428
 Нӏшы бӏгыл ӏуи чӏаса ,Neşşebegur vuiç'asa ,2.0
 Хэт кӏапшы ӏ ,Xet khepşağ ,1.5
 Мудар мижор цымк хедзэ ,Mudar mızjor psım khıxêdzı ,1.0
 Тихы цыпкӏоп дахы цӏыфлӏап зэфэшъафбэ шӏӏэпсыӏы ,Tixeku ts'ık'op daxe ts'ıf lhepkh zefeşshafıbe şepseu ,1.0
 Нәны непе ӏофышӏағь ,Nane nêpe 'of ış'ağ ,1.0
 Налмыз ылыпӏэтхыр дахығы ,Nalmes yilhepedxer daxex ,1.0
 Уи ӏош ӏу ,Vui'of ş'u ,1.5
 Тығы жӏы бжы ғам блымхам чӏӏыпзаджы ,Tığuzjır bjjıhem bılımxemç'e bzace ,1.5
 Кӏчӏышым хьэшыхыр еблӏагы ,Haç'eşım haç'exer yêblağex ,1.0
 Фышхьафлӏақӏу ӏчӏэзгъэу шӏуфӏи ,Feşshaf lhakho çç'ezğeutsuen fay ,1.0
 Зы еджапӏыр ӏублэпӏ ӏеджапӏадыр ӏурыт ежап ,Zı yêcap'er vublep'e yêcap' adrer – gurıt yêcap' ,1.0
 Цӏцӏатӏыр лӏығэм исэммэ бубкӏӏӏу джӏэ сӏыгъэтӏуфы ,Tsatser lağem yisemegubğuç'e seğet'ılhı ,1.5
 Шыжыгыгъэм ехылӏӏэу ,Щэджагъом ехъулӏэу ,1.0
 Хъы түйыры ӀеллэситӀо хъыгъа университетӀэр къызыу қыгъар ,Хъут Юрэ илъэситӀу хъугъэ университетыр къызиухыгъэр ,1.1666666666666667
 Аш къыхэчӏэу дэри едженым нахткӏе гъығы ,Ащ къыхэкӀэу тэри еджэным нахь тегугъу ,1.0
 Сыда адыгэхым ашхырыр ,Сыда адыгэхэм ашхырэр ,0.6666666666666666
 Кешӏоу сыпфыраз бағашӏоу ӏох ,Лъэшэу сыпфэраз бэгъашӏэ охъу ,1.0
 Сытфэдапзэ аз аур зӏыри ӏашӏырӏыр ,Сыд фэдэ бза Заур зэригъашӏэрэр ,1.0
 Онашхы тхар кӏохы тесых ,Унашъхьэ тхьаркъохэр тесых ,1.0
 Сынчӏӏӏӏӏ ӏу ӏыжӏым зифапи ӏунэми икӏӏығь ,ПсынкӀэу лӀыжъым зифапи унэм икӀыгъ ,1.0
 Тӏрит ыуны ӏырӏыкӏа шықытӏабылары ,Тэри тиунагъокӏэ шъукъетэгъэблагъэ ,1.3333333333333333
 Сӏ сэсищыкӏал ӏиӏӏыд ,Сэ сищыкӏагъ йод ,1.0
 Кӏссаӏғы екӏызфэт хыуэуи адрыс ,Къысаӏу е къысфэтх о уиадрес ,1.0
 Чаузы тетыр ылъағырӏэп ,ЧӀэу зытетыр ылъэгъурэп ,1.0
 Сыдэшты Қъықӏасыгъан ғогын шы тепшы хьағыбан ,Сыдэущтэу шъукъэсыгъа гъогум шъутепшъыхьагъэба ,1.5
 Сӏи ӏэп сӏуағаты кӏысфедж еӏуау ,«ЦӀэ иӀэп» сӀуагъэти «къысфедж» ыӀуагъ ,1.0
 Морожыны шыхығы ,Мороженэ сшхыгъэ ,1.0
 Зы бұрӏш ӏныӏу ӏуфайым ӏ ,Зэбгъэшӏэнэу уфаемэ ,2.5
 Уемызжаш ыомышшыни ӏофыр хошт ,Уемызэщ умыщыни Iофыр хъущт ,1.0
 Шы ыицӏӏэр там би ,Сшы ыцӏэр Тамбий ,1.3333333333333333
 Сӏрэбӏ мастер дэгъу хаш чӏэтхыр ,Пшӏэрэба мастер дэгъуха ащ чӏэтхэр ,0.8
 Сылылы Ӏығызде адыгабзэр нахдэгъу нахп сынчыу зэзгъэшӀанымкӀы ,Сыолъэӏу къыздеӏ адыгабзэр нахь дэгъоу нахь псынкӏэу зэзгъэшӏэнымкӏэ ,0.875
 Шықы блау шыи шықытӏыс ,Шъукъеблагъ шъуихь шъукъэтӏыс ,1.3333333333333333
 Ошы хыштмы кеблӏағы ,Ущхыщтмэ къеблагъ ,1.5
 Зығығорым ӏуфае ,Зыгорэм уфая ,1.0
 СянӀы ылхэлӀыстӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀӀы ыхы ыхыгӀыгӀэл ӀетӀыстрӀау Ӏоф ешы ,Сянэ илъэс тӀокӀым ехъугъэу медсестрау Ӏоф ешӀэ ,0.8571428571428571
 Огымаф ӀыӀи кӀэплӀан иныпджыгъ ӀапӀе убытӀыр ,Гъогумаф – ыӀуи Къэплъан иныбджэгъу ыӀапэ ыубытыгъ ,1.0
 Лаш нахи ӏуш ӏужырэ ӏакӏыл нахи ӏыпыры ӏакӏыл ,Лъэш нахьи Ӏуш Ыужрэ акъыл нахьи ыпэрэ акъыл ,1.0
 Кӏопиплӏ плӏамый зэу зыбчы закӏы ,КъопиплӀ плӀэмый зыӀу зыпчъэ закъу ,1.0
 Амыз ӏрым каӏупчырых ,АмышӀэрэм кӀэупчӀэх ,1.5
 Оз Ӏаде Ӏажымы зӀэчӀе кӀыбдэ хыжт ,УзэдеIэжьмэ зэкIэ къыбдэхъущт ,2.0
 ГазеттӀыу фереспубликӀы къыщыдагъэ чӀыхӀырым сыдэ ацӀыхыр ,Гъэзетэу шъуиреспубликэ къыщыдэкӏыхэрэм сыда ацӏэхэр ,1.2
 Зы қаӏуыкӏ қысаж ,Зэ къауцу къысаж ,1.0
 Сыдымэхамэ яцӏы ӏыштыр ,Сыд мыхэмэ ятшӀэщтыр ,1.0
 Тыр кӏуиӏэм ӏыкӏи чӏыхи едженхъо кӏыкӏу ағыр ,Тыркуем къикӏыхи еджэнхэу къэкӏуагъэх ,1.75
 Аӏаӏуағыпӏол ӏумышӏӏарэм ӏутемы кӏушы ,АӀуагъ пӀоу умышӀэрэм утемыгущыӀ ,1.0
 Сӏаты ӏыцӏӏӏыр кӏыплӏанӏа ,Сятэ ыцӏэр Къэплъана ,1.0
 Высапбыйхыр чалэдэгъу ӏыдэ бахыл ,Уисабыйхэр кӏэлэ дэгъух ӏэдэб ахэлъ ,1.0
 АдыгымаӀаӀаӀо уыным зышыгъаси ӀетӀаны цӀыфмэ ахах ,Адыгэмэ аӏо Унэм зыщыгъаси етӏанэ цӏыфмэ ахахь ,1.0
 Гъогым тилъэдагъ ау ӏышъхъэ унӏызагъу зыджыгъазырэри ӏымышӏоу зыкӏыу чӏағы ,Гъогум телъэдагъ ау ышъхьэ унэзагъэу зыдигъазэрэри ымышӀэу зэтеуцуагъэ ,1.0
 Тӏышынахы нахызмы тилъыагым фэдӏо қытхы тыгъ ,Тэщ нахьи нахьыжъми тилэгъум фэдэу къытхэтыгъ ,1.0
 Тхыгъабзэм тхылъыбзэм шӏӏэпқъы ғыныфагъэхыр яӏэ хъоғыр ,Тхыгъабзэм тхылъыбзэм шэпхъэ гъэнэфагъэхэр яӏэ хъугъэх ,0.5
 Дығы зылъы лъаӀӀоры сэфыр сыдэуа нэшыу заӀоры ,Дэгъоу зылъэгъурэ цӀыфыр сыдигъуа нэшъу заӀорэр ,1.1666666666666667
 Сыхы дакӏу ӏқуаджымы ,СыхэдаӀо къуаджэми ,1.5
 Шыфыжыжы ӏыш ӏосмӏан сыдӏоу ышытӏа ,ШӀуфежьэжь Осмэн Сыдэу ущыта ,1.25
 Анах маӏачӏыми ашш сомымым инкӏэт ӏыщт ,Анахь макӏэми ащ сомэ мин кӏэтхыщт ,1.0
 Мы осы дахыр зы осырыр оры ,Мы усэ дахэр зыусырэр ора ,1.0
 Псыхом пцэжжы ехэр хэсых ,Псыхъом пцэжъыехэр хэсых ,1.0
 Нымырэ тымрэ ӏофшӏа кӏижыжыгъэх ,Нымрэ тымрэ ӏофышӏэ къикӏыжьыгъэх ,0.75
 Сӏ мэзӏаим ӏыпшӏыкӏушым сӏықъахъыгъ ,Сэ мэзаем ипшӀыкӀущым сыкъэхъугъ ,1.0
 Камылы бжым псы ригахъуи ӏарепашшы ыгъэу тшыгъ ,Къамылыбжъэм псы ригъахъуи ари ыпашъхьэ ыгъэуцугъ ,1.0
 Мамы иерӏыджыбӏ Мыратӏэ чӏэпӏай къуекӏонӏалби кӏошбӏэ ӏыпшымаф дэхъу ӏэхэйсэ драматӏыргых ,Мамый Ерэджыбэ Мурэтэ Чэпай Къуекъо Нальбый Кощбэе Пщымаф Дыхъу Хьисэ - драматургых ,1.0
 Сыд фэдӏығасын ығауиӏар ,Сыд фэдэ гъэсэныгъа уиӏэр ,0.75
 Тхымафары сиынагъы сегъусӏоу кафем тӏэкӏуа морожаны тӏашхы ,Тхьэмафэрэ сиунагъо сигъусэу кафэм тэкӏо мороженэ тэшхы ,1.0
 Некӏопсын ӏэкӏэкӏыпс тӏыркӏэшырӏыщт ,Некӏо псынэкӏэчъыпс тыкъешъощт ,1.0
