prediction,label,wer
 Jimmy Ma Hoy en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este en este momento en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este,Yim ima' huo'o huo'o aña'añi huetaigui na nam ena iuetaique ca lma' nache qaiamaxalec cam eca huotaique lma' qaiamaxalec ra nanerhuo nanerhuo nache da nanerhuo nache qaiamaxalec ra rhuataxan,11.344827586206897
 Sí y......el que me ha dado la oportunidad......de......de......de......de......de......de...,Aja' nam huo'o ra cotatehua' nam onaxaic cam lo'onataxanaxac qainattac ra ishet ra huo'o ca qoianem alhua laiolec ra ishet da iariñi ca lmo'olec ra caraco'olec hueta'a que'eca hueta'a ca laiepi qom nache que'eca qaitatalec nache ishet ra iatauan ca iaguec ra iuetaique ca lma',1.0
 La gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente la gente ,Na ima' na huo'o da invirhuo nache huo'o so qarshe nacheso ra yayamaxajñi ena nma' ,19.733333333333334
 Hay un sasayate en Cholcátara Sahuag que es natal Ya hay un sasayate en Yocchigate Sahuag allá en Aduxé ,Aÿem sa saÿaten chalcata da saua'a da natannaxanaq cha'ayi ayi yioqchigui ÿate'e sa huaxaia na doqshe,1.1875
 El,Aiem ca ñaq aiem cocho'olec aiem nogotolec aye iate'e aiem iauegueua'a naxa cam eca natannaxanaq cha'aye huo'o naxa ra huo'o na hualec na io'oc nache ayem aye iataqta aiem huo'o ram era lqochoxo ra sañio'oita nache aiem iauegueua'a aiem iauegueua'a cam eca natannaxanaq ,1.0
 El,Aýem can ñaq aýem cocho'olec aýem nogotolec ayi ýate'e aýem ýauegueua'a naxa cam eca natannaxanaq cha'aye huo'o naxa da huo'o na hualec na ýi'oc nache ayimaye ýataqta aýem huo'o dam eda lqochoxo sa ñi'oita nache aýem ýauegueua'a que'eca natannaxanaq,1.0
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy,Quelye iem neguetolec ra aie qoiañi ne'ena tannaxanaxat vañe ieqaiavegue ñi ñi natannaxanaxaqui ie qaimeten qanmitaque ca lata' che ime cheta'ague qaiaqtaxanem si te negue ca que'eca tannaxanaxat aiem qoiañi',11.866666666666667
 no hay más considera que no hay trato cada caída le hace más ching y ya una crack,Na'ima' qanshedaique na etaxat qaq da qailalec nache sa'amaxasoqchiguiñi cha' huo'o na qadaquip,1.3846153846153846
 El,Aýem can ñaq soota'ague da 'ima' Chaco nache ýataqta huo'o da lqalaic da qailalec ca etaxat cha'aye qaioqta aca'aca lapel qataq aca'ca lacheugue nache huo'o ana'ana nshede da huo'o cam huotaique laquip nache da qailalec nam etaxat nache enauac qanuaachigui nam ena nhuoduapi nache qaica cam lachoxoyic da qailalec ca etaxat huaigui etaxat huangui aca'aca nshede 'aja',1.0
 Ya otra vez en la etapa en la imagen en la web ,Da sachegoxota'ague na etaxat ena ima' nache ena auot,1.3333333333333333
 de la canadá que son guau al golpe y de honor a la plata niña que ya está lechica y otra y que no se hagan la cta en doty com,Da l'aqtaxanaxac som hua'au qadhuo'pi ecta' onoolec da látaq ñi'ñi qaiatalec nache qai'ot qatac qaica ca hua'axaia na doshe l'aqtaqa ndotec Qom,1.4090909090909092
 la la cama soba o cualquier onyx p y está y está donde hay que ir hay que tener un tic que hay que estar sanón no te crea la zapata voy a mar callar de irna,Da laqtaxanaxaq so huau qalquionecpi eta Ietaqta ndoteq añaxaicpi qaica qa ivecteq qaiqa ca saha'non ndoteq da lasapachaxa na naa' cahuataguet nan'te nache uxute nottesheguem nañamaxateq ihehiamaxatiguiñe na loquianaxate l'cheqneq enauaq na lentaxanaqte caiqa ca l'lia cailaque ndoteq ualeq na nenaxa shiguiaqpiolec cataq napaxaguena na da huoo' qa adaqtq ioctaha da ahesa unoleq so laqtaca so qaitataleq ipaqchegue cata hu,1.0
 en cargo de la tarea de chequear ya,Ne'ena qadhuo'pi l'aqtaxanaxac da chegaqa'ague da aviaq,1.1428571428571428
 Bueno si bien no se hizo un loco no se hizo un loco no se hizo un loco no se hizo un loco ,Huo'o na shiguiacpi da saishet da nlo na caipi huaaca qataq cos nam saishet nam hueta'a na adma',1.2777777777777777
 Si se lo dice no es nada Es solo un poco Es una palabra que se puede decir Si se lo dice hay que calmarlo ,So saishet ra nlo na lma' nche aso cos qataq enauac na huoqta shiguiac saishet ra qaica ca lma' ,1.3157894736842106
 En la raíz de la hilera se llama la imagen de la comisión de la ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión de la Ley de la Comisión,Ena eishet da ialo' shiguiac ena imaa' en comichio ele' chexonaxa elooq pioq qataq chiguirquic,25.266666666666666
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy ,Saxat da maiche qarhuoshaxac ra hua'auñi ra qaiapaxaiaxat so lcheta qataq nche qaiasaxañi som lapat qaitootalec nto qataq npasheguem so qapiolec etaxat nche qaiuata ra iataqta ego ratoiapelec so lapat nche qanquigaxasheguem som ne'etaxat aso taxaqui cha hua'auñi rato na lapat iataqta ivitchiguiñi nam nhuoshec ra rato,1.0
 Hoy en día en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este momento en este en este momento en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este en este ,Hua'a aýem ram saxat da iuoshaxac qataq nam ena qarhuo'pi qom nataqaen huo'o na maiche aloq huo'o da maiche lhuoshaxac nataqaen qalaxaye dam era qadhuoshaxac naxa huo'o naxa ra qaica ca yo'oqchigui lapat qalaxaye que'eca nhuoshec ra qaio'ot ishet ra qaiasaxañi ana chochac ltañole qataq arai ana batata mandioca iotta'at na laleguepi nataqaen nache da qanallic nache ico huo'o lapat que'eca lalegue,5.290322580645161
 Gracias ,Nam iota'at naiaanec ishet ra qaiachegoxotaigui que'eca onaxaic paxaguenataxanaxac ishet ra qaiachegoxotaigui ram que'eca nogotolec qo nsoqolec ra saishet ico iacona cam qauem ndotec ra napaxaguenaxac qataq nhuoteete' cam nahuochaxaua nnaigaxaua qataq ishet ra qaiachegoxotaigui na qauem que'eca nam ena iota'at naiaanecpi cha'aye huo'o na naqtaigui qauem nataqa'en ra ishet ra cam eca natenataxanaxac que'eca natennataxanaxac qauem cha'aye,1.0
 jaja ya de jota nam la ya nique hay un sepa que con un ojo de ya nique para que cae como se cae,Aja' cha'aye iotta'at nam laiaanec aiem sepaqtegue' cam onaxaic naiaanec qalaq que'eca qauem nche qaita',1.5333333333333334
 En la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior en la parte superior,Na checa'a na nayiaanec qauem qataq onaxaic ena pantaxanai ena ltaa qataq ltee ,27.384615384615383
 Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nalik Saibinye Soy Nal,So nallec saiviñe ego saivinñe cha mashe ivita yi laloqo' qo'ollaxa qaq mashi ilamaqñi,10.642857142857142
 Gracias ,So ra'ailo'oc lapat saiviñi ra sauotaique sachec,1.0
 Hoy vamos a hablar sobre la situación de la ciudad de Cotlapac ,Aiem ca nallec sasiviraxañi nache ca que'eca cos lapat ,1.3333333333333333
 En norueg seivinje ena yagéek nchebek Teke yagéek ena hülcheta Ena gatik ena aadok ,Ena nollec saivinñe ena iaguec nchevec teque iaguec ena ncheta naxatec ena aro'oc,0.8461538461538461
 La palabra de Dios es la palabra de Dios ,Sa aiem saintonec chalcata ra saia naxa so nataren ca shigaxaua,1.0
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy,Da sau'a so natannaxanaq da huo'o da nvi' yi n'omaxa cha' ñanomta da igo' ýataq na seuet,20.941176470588236
 La gente que está en la calle no se sienten bien La gente que está en la calle no se sienten bien ,Da huee' na nataxnanaq uañe aiaten neeso so anoon che eta aiaten da qalota qatac jacpoc ñecatec,1.2941176470588236
 La,Nam ena qompi som eso ýi'axaiquipi cara'ac no'onaigui nam ena dalaxaicpi nagui dam eda nasotaxac qalaxaye so hua'aupi ýi'axaiquipi huetaigui na aviaq nache da dalaxaic ñi ca'agoxoic nache dasot na namayipi enauac na ýi'axaiquipi ýi'axaina'pi n'soxodpi enauac dasot ,1.0
 Bueno hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy es un día muy importante Hoy,Hua' huotaique sa'axat da de'eda toguishec nasotaxac ñaq huota'i qalaxaye sasotaq da iviteega yim laloqo' da daiaqui na qadhuo'pi qaq de'eda dalaxaic nache huo'o da nvi' da secouennataxanaq nachi huo'o ca ýataqta qantonaxac,11.515151515151516
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy,Caiye da dasora't na togueshecpi na qadma' qai'et colliichigue huaxaia't na naqaýanecpi nacona't qataq collliñi,23.733333333333334
 Hola soy Ima soy de la comunidad de Menekpi Soy de la comunidad de Menekpi ,Nam no'onatac ra iaguec ra qaiottac na ima' nache qaiametac na nmenecpi qataq qaiqueloc na pauec qaisaxauec nam lte,1.0
 y más de una alba ya que hay en el valor de la cuna la ipi no natal,Yi 'ima' so'ottac na alhua cha'aye aýem alhua l'o qataq huo'o na laýpi no'onatac,1.2857142857142858
 En la niente en la yagé en la kaiét en la kama en la che en la che en la wela en la kata en la alua ,Ena nentec na iaguec da qaiet ena qanma' ena cheena chaic lue laxarai qataq ena alhua ,1.6875
 El día de hoy el Señor nos ha dado la oportunidad de hablar con ustedes ,Aýem ýataqta yoqopita can ñaq sedaxaatac satapoigui asa'aso paxaguenaxaqui dam ýataqta yoqopita naxa da qai'axaia asa'aso huo'o da l-lamaxa ichoxot da ne'enapi napaxaguetacpi ñaqpiolec cad'ac nmatec cada'ac da'ashe nache da qai'axaia asa'aso natoina nache huo'o da lpe'e na ñaqpiolec naxa eso so ýoqta yoqopita,1.0
 So ,So ietaqta inqopita da so'ottac so ñaq sheraxatac nachera setaxaiaxatac ana huetalec enauac na roqshe la'aqtac qaq nache ishet ra nataqaen ñauane' nagui ra shetrapiguiñe na ia'aqtaqa qaq na maiche la'aqtaqa na doqshe nache na nataqaen iañaqtchet,1.0
 Cállate a ti niñoc pita cállate a ti niñoc y cállate a ti ,Ca ietaqta ñocpita ietaqta inñac ena cadaqtaca ,1.8571428571428572
 La palabra de Dios es la palabra de Dios ,Yem iañoqo' Chaco maiche ima' iañoqo' qaq ram la'aqtaxanaxac som eso iqueroxonecpi iaxattac naxa som hua'auchiguiñi nasotaxac qo lasote qo nasote io'ottac na qom qataq hu'o ana lvique huo'o na lalamaqte lvique qaq nagui ishet ra qaiaxana ra nvique oonolec som eso lquet qataq huo'o asotai ico chiquenec nache so so qaivigaxana era ram lalamaxat na qompi nasotaxac qataq huo'o aso maiche lvique,1.0
 Hola soy el padre de la madre de mi hijo Mi hijo es un hombre de la madre de mi hijo ,'Aja' ñaq huo'o da maiche qadasotaxac qadalamaxat qalta nataq'en huo'o añi qadvique oonolec lquet qaq da ena'am sasotaqtau'a,1.1666666666666667
 En la cama en la lalama da hulsorach guanya enye juntamunagaki kataqbona malvike da kaien ,Ena camaa' enalama da lsora uaña eñen'taunaqui cataq huoo na mal'vique da ca'yen,1.0769230769230769
 la huaca ayun la chesan en la llanté de llamar ya de sota y que la no es un tema,Ra huo'o aca aiom nache sanem aca iate'e ra iaiamaxat cha'aye sauotaique ra nnoxosheguem aca ima',1.25
 Bueno en este momento yo estoy en la casa de mi padre Mi padre no está aquí Mi padre está en la casa de mi madre Mi padre no está aquí Mi padre no está aquí ,Aja' saxat da huo'o ena qodom lalamaqte eye qadma' nache iaiamaxat so qarqueonec nache nala aca lacheue' cam huenaqtaque da qanoxosheguem na cam moleq nache ma auepeguet so qarqueonec,1.2413793103448276
 Gracias ,Da aiamaxat ena lalamaqte ena ima' Imitaque ca lohie da jet qailalec na'a,1.0
 7,Qalota nam ena repaqtaxalec ca l-lla shegaxaua qalaxaye ra aiem choxoraq aiem saiueelec cha'aye qaca ca iom nache huo'o ra lqalaic ram sauotaque shiguenot nache saishet ra aiem ihueelec ra seuen ,1.0
 La,Da ýoqta ýaguec da qaiueetaique cam dapaqtaxaalec nam shíýaxauapi nache qailaique,1.0
 La ley que se ha aprobado en la misma parte de la ley es la ley de la ley ,Da lalaeq ca shiaxaua ena imaa Ipaqtaxaleq teque jet potohua ,1.9
 de la la que se está negando a 5 vídeo de asesino de guayarón atanache ayer o salmón ate ayer salen son leonard y me eche cuyan en más el malate en este estado ni al nombre y se tuvo saso vitales o leonard noche,Da dalaxaic nshitanaguec soua cinco vi'i'yi da seviraxaguet da huo'o ñi do'onataxan nache qaýahuo'o aso lmalate qaýasaxalec som l'enaxat 'ime nache qoýanem aso lmalate nache tau'a añi anom lai' isheteuo asa'aso huetalec so l'enaxat nache ishet ra qaimattem aca alom,1.125
 Gracias a todos los que nos han ayudado ,Dam dalaxaic da nshietenaxanaxac nagui saq ena'am se'esoua paatric vi'iyi 5 vi'iyi dalaxaic dam eda nshietenaxanaxac,1.0
