prediction,label,wer
 Gba ley bbali sǎ ì ngǎ ngǎ njí nì ddiydhò gba ley bbali ngú gwbùdja nì gba ley bbali ngú njèydha nì gba ley ngǎ njí nì ddiydhò gba ley sò ddì nzò gba bbali nì nyǔ'wiy nà gbali nì ddèddìy ddíyà nù fǒtsò fǒtsò ngǎ njì nì fúddiy chú sà bbali ddiydhì ddìyà ngǎ ngǎ kì prrǔw ì njèy nì lò nì ndèy fò,À léy bbalè sà ì ngǎ njí nì ddiy dho à léy bbalè ngû gbúdjá ní à ley bbalè ngû njày ddá ní à lêy ngǎ njí nì ddiy dho à ley bbalè sò ddí nzá ngǎ bbalè nì nyǔ'wiy nà bbalè nì dey ddíyà nú fǔchú fǔchú ngǎ njí ní fúddiy chú sà bbalè vǐy ddí yà ngǎ ngǎ fú ndrú vi njèy nì lò nì ndèy fú ro,0.6428571428571429
 Ndrr sò nì tsùw ydhí nyû djò ya nì nzǐ kǎkà sǒ ndrǔ léy nì ddèy waddiy ndrǔ léy nì dèyr ò njǎddì ndrǔ léy nì ddǒw ddì njǎddì ndrǔ kpèy nì tsùw ka ndrǔ ka ydhì sǎkì ley djò nù njǎnì nzǐ shǔ shǒ nì nga ddè nì kǎkà nà à tsùw ó nà,Ndrǔ ss nì tsúw ì dhí nyû djò ndaní nzǐ kǎkà sǎ ndrǔ léy nì ddèy ó ddí ndrǔ léy nì ddèr ó njàddî ndrǔ léy nì ó ddí njàddî ndrǔ kpi nì tdow ó ddí njàddî ndrǔ kpi nì tsúw ndaní ndrǔ ká ìdhí sákì ley dzǒnó ndaní nzǐ shúshú ní nga ndèymí kǎkà nà à tsǔw ǒ nò,0.6666666666666666
 Ma gu nì rrǒ ma ra nì Ddrà djà ma dey nì ma njúw nì ma cha ma dhǒw nì bbo njǐ ma bbiy nì Ddrǒ ma dhǐy ddrǒngó nì ddu nì ddu nì ndèy à léy nì ma njúw nì ma cha ddǐngǎ ma dhǐ nzòw nà à léy nì ma tèy nì ngéyngéy ní ngèy ma kàgò nzòw ma nò à léy nì ma dhǐ nì ma lò ma ndèy nì kruw tè nì,Ma gbú nì rù ma ra nì Ddrà-dza mà déy nì mà njúw nì mà tsò mà dow nì pbò nzǐ mà bbíy nì drǒ fúnì drǒngó ní ddu mí ddu nì ndey à léy nì mà njúw nì mà tsò ddǐ nga màdhí nzòw nà à léy nì ma tey nì ngéyngéy ní ngèy mà kǎ nzòw mà nà fúnì mà dhíy nì mà lò má ndèy nì pbúw téy nì,0.5833333333333334
 Ma gbù nì mà dhǐ rù à dèy ngba ma thí nì nyǔ cha mà rà nyù yǐnga dyi sùdjú nì ma thí nì mà yǐnga nà Ddrà dzà ràdha dhò,Mà gbú nì màdhí ru à déy ngbá mà thi nì nyû cha mà nyù yěnga itssdjú nì mà thi nì mà yěnga nà Ddrà dzà ràdha dho,0.6428571428571429
 Ma ji nì nyû ma dhò kùw-chì nà dzer ma dhò rì kúngulà nà djàddì nyû ma dhò rì fǒchò jǔwkù nà ndèymí dda nà,Ma jì nì nyû ma dho kùw chì nà dzér madho rr̀ kunglá nà njàddî nyû madho rr̀ fǔchú jǔkù nà ndèymí dda nà,0.625
 Nyùmú cha dròmà jì ma dho rì ma dhì kuwkuw nì ma dho rì ma dho rì chì nà ma dho rì kuw nglǎ nò ma dho njaddi rì ngǎchì nì ddiy ma dho nyù fǒdjò ddì ma dho bbèy bbèy ní ka sà nà ddì ney waa nì ddi jì ma dhì rì ney ddiy ma djùwónga jì ddiy ní chǒchò ney,Nyû má cha drǒ ma jì ma dho rì ma dho kùwkùw ní ma dho rì ma dho rì chì nà ma dho rì kungálá nà ma dho njàddí rì ngǎ chì ní ddí ma dho nyù fǔchú ddí ma dho bey béy ní kàss nà ddí ney wánì ddiy jì ní ma dho rì ney ma jùw ónga jì ní chú ddi ney,0.515625
 Nzòw gw nì nò ddudu nì nì ddènda nà ngǎ rr̀ ddiy bbèy ì nì nyû rr̀ ddiy nì chuw nzòw ngó nì ngiy ddè ngiy ddè klèysu ì nì ì ddiy nì chuw nzòw ddí nì mùpira nzòw ddé nì ì koko nà ngǎ bbǐ bba kòluw nzòw ley nì ì dhí ngǎ lǎní ddè ngǎ mà dzùw gwiy ì nì polisw ní dzu mà ddwá nì dzuw ddì ngǎ ì kǎ ò,Nzòw guw nì nò ddùddú ní nì dey ndanà nga rrǐ gbè ì nì nyû rrǐ ddiy ní chú nzòw ngbó nì ngiy ve glesu gbè ì nì dyi ddiy níchú nzòw bí nì mupira nzòw déy nì ì koko nà nga bbǐ bbakà ò luw nzòw léy nì ì dhí nga lǎní dey nga mà dzuw gbè ì nì polisi mì dzuw nà wá nì dzuw ddìnga ó ì kà ó,0.5833333333333334
 kwa nì nzòw bbì nì mò pérà dhì nzòw nì nzòw gbu nì ì bbúdha ní mò pérà nà dhì nzòw nì nzòw dzuw nì lòdù mí dzùw dhì nzòw nì nzòw ì nì ì wí zì djòlu,Kpaní nzòw bí nì mùpírà dhì nzòw ní nzòw mbu nì ì mbúdha ní mùpírà nà dhì nzòw ní nzòw dzúw nì lóddú ní dzuw dhì nzòw ní nzòw í nì ì wǐyizì djòluw,0.5882352941176471
 Nyi njèy nì ddu nyi nì ddèydha mí kba ó ma nja nì fil nì dèmi ma bbiy nì,Nyi njey ní ddu nyi dhí déydha mí sâ ó ma nja nì filimu ndèymí ma bbíy nì,0.5
 Ma dzùw nzùw ma njúw nì ma tsè nzò tsò ma dhé nì ndrǔ nà wá ddǐngǎ njarì sǎ nì ma rrǒ nì ddǎ djù ma rrǒ nì nzǎ ò ma rrǐ nì wá nyǔ ddìngǎ ddèddí ma ma dhé nì ngwǒngò ma dhé nì njà ddí tǐ tòk ò wá ddìngǎ ma dhé nì fú nza nà wá lǎní,Ma dzúw nì dzuw ma njúw nì màtsá nzòw tsò mà déy ndrǔ nà wá ddǐngǎ njǎddí sǎ nà mà ra nì dda djò mà ra nì nza ò mà ri nì wá nyû ddǐngǎ njàddí mà mà déy nì ngwo ngwǒ mà déy nì njǎddí tiktok ó wá ddǐnga ma déy nì fú nzòw nà wá lǎní,0.6551724137931034
 Ma zawni Bbìbìliya ma ngwo ne Ddràmádha míngwo ma dzuw nì nzawnà ma ro nì News Radio,Mà zow nì bìbìlíyà mà ngwo nì Ddrà mádha mí ngwo mà dzúw nì nzòw nà mà rr nì news rǎdìo ó,0.8636363636363636
 Andrr nì ndrǔ dhí mb rr kìydda à léy nì ddiy ma ndrǔ nì dzi nì ónga ddǐ ddiy kìydda ndrǔ nì ndèy à léy nì ndrǔ dhěy nì nyǔ'wiy nà cha ka dho njèy mbr nà nì ddiy jì ro njàddî à kwó nì ndrǔ tsotso ndrǔ dzi nì ndanà djúkù ndrǔ dzi nì rrǔ,À ndrŕ nì ndrǔ dhí mb kíyddà à léy nì ddiy má ndrǔ nì dzz nì ó fungá ddí ddiy kiydha drr nì ndèy à léy nì ndrǔ déy nì nyǔ'wiy nà cha ka dho njèy mb nà nì ddiy njì ró njàddî à kwó nì ndrǔ tsotso ndrǔ dzz ni ndanà jǔkù ndrǔ dzź nì rù,0.3508771929824561
 balè ddèy nì fú dhì nzòw nzòw ngú ndrǔw mba ní balè ddèy nì ndrǔ ddǎ ìdjá djù nù balè ddèy nì ì djùkpa nga sàndèy nì dhì nzòw ní nzòw ní,Bbalè ddéy nì fú dhì nzòw ní nzòw ngû ndúwmbá ní bbalè ddéy nì ndrǔ dà ì djá djòluw bbalè ddéy nì ì djòkpa nga sà ndèy nì dhi nzòw ní nzòw ní,0.5454545454545454
 Ma bbì nì ngǒra ma bbì nì mèdà ma bbì nì shǒ ma bbì nì kwiy ma bbì nì dzgǎ ma bbì nì ddiw ma bbì nì gwiy ma dhì nza ò ma tdǎw nì tsùw,Mà bbi nì ngǔrá mà bbi nì mèddá mà bbiy nì shu mà bbi nì kwíy mà bbi nì dzzga mà bbi nì dyǔw mà bbi nì gwíy màdhí nza ó mà tdo nì tsúw,0.7714285714285715
 Ma pbo nì nyû rónga dèr ò ma pbo nì jadí rónga sâki ò jadí ma pbo nì dǒw ò jadí ma ley nì à pwiy nì lǎní yes ò ò,Ma pbo nì nyû rónga ddèrr ó ma pbo nì njàddí rónga sákì ó njǎddî ma pbo nì ddow ó njǎddǐ ma léy nì à 'wiy lǎní itsś ó,0.5172413793103449
 Ma ley nì dèyr ò ma ley nì ddèy ò ma chuw nì stǒwwa ma ley nì ó no ma chuw nì lǎní dza ma cha ka dhò tsùw biy ó no nì kakà ley djò nù ma sò nì tsǔw fú nyû djò ndaní nzǐ fú nyû sǎ ndèy ndaní à wó lǎní ma dhò,Ma léy nì ddèrr̀ ò mà léy nì tděy ò mà chuw nì stowà mà léy nì ǒnó mà chuw nì lǎní dza má ka dho tsúw kpìy ónó nì ka ká ley djǒnó mà ss nì tsúw nyû djò ndaní nzǐ fú nyû sǎ ndèy ndaní à 'wǒ lǎní mà dho,0.5769230769230769
 Angulò waa chow à ley bbali nì bbiy waa key-key ley nyi bishì kshì ka mbdhǎ mbdhǎ ddèyì ka dzdjù nzǐddì nyi bbè dè nzádha ràdha ddǎ wà djòddì nì chow ngulò wangu lǎní mà dhò ndaní nzǐ ma ddí ma nza ddrǒ bbiydha ro fú lò ley ma nì waa lǎní bbiydho nà ma kà ó lǎní ddiy,À ngù lò wá à ngù lò wá chow à lêy bbalè nì bbiy wá kéykéy à lêy nyi dho shì kampala dàkíkà dzzdjú nzǐ ddí nyi dhò dey nzádha nà ràdha ddǎwà djò ddí nì chow à ngù lò wá ngû lǎní màdho ndaní nzǐ mà déy mà nza drǒ bbiydha ró fú lò lêy mà nì wá lǎní bbiydha nà mà kàó lǎní ddí,0.7424242424242424
 à lèy nì mà bbiy nì kèy-kèy cha mà nì jì mà rǎ mí nga ó à dduw nì nò ddǐy bbalè djòluw mb ó à nyú nì nzǐ ddǐy à lèy nì ndèy ní lò ngú nì chǎw mà dhò,À léy nì mà bbíy nì kéykéy cha mà nì jǐ mà rǎ mí nga ò à tdúw nì nò tǐy bbalè djòluw mb à nyu nì nzǐ tǐ à léy nì ndì ní lò ngú nì chow mà dho,0.375
 Lili nì nga accident wany sǎnà à ley nyi dhò dòw nzì drǎ nì mba nà ddì ngǎ nì kíkì cha vi dhì bbì mí ngà ddìnga fú lò sà à ley bbiydha ngù waklǒw bbalè dhò bbalè dhò bbiydhì nzì bbalè nì lili nga nyi ddiydhò,Lilíy ní nga aksident wá nì sâ nà à lêy nyi dho dòw nzǐ ddrá ní nbga nà ddí nga ní kíykíy cha vi vi bbì mí nga ddí ngǎ fú lò sà à léy bbiydha ngû wá ddí klǒw bbalè dho bbalè dho bbiy ddiy nzǐ bbalè nì lilíy ní nga ò ddiydho,0.6481481481481481
 Dja ddì sâ nà basi ngbo nì bbalè tu tsù ngǎz nì à léy nì mùtùkár cha nì dja ddí ya kwokùw hú ndè ro bbǐyà cha nì dja ddí mùtùkár lò nì kàss ò ndrǔ bba bbiy nì ndanà bbalè wà,Njàddí sâ nà bǎsì ngbo nì bbalè tuwtsò ngǎjìní nì à léy nì mùtùkárì chey nì njǎddǐ ya koko hwû ndèy ro ddí à chey nì njàddî mùtùkárì low nì kàss à béy nì ndanà bbalè wá,0.6756756756756757
 Nyi nyi ddèy zì nzòw ní nzòw cha ì nì nyi nyi dhí bba ó nì à jì ndrǔ rǎ swa mb kwo ndèymí dbu zòw ndanì ndrǔ nyú tey ddiy dbu ndèy ndanì ndrǔ dey ì djú ì ní ddu ya li kòw ì dhí bba ó ro,Nyi ní ddey dhì nzòw ní nzòw cha ì nì nyìdhí bba ó nì à jì ndrǔ rǎ sòmù ò ndèymí ddudhǒ ndaní ndrǔ nyútey ddí pǔ ndèy ndaní ndrǔ déy ìdjú ìníddù ya ì kòw ì ìdhí bba ó ro,0.6097560975609756
 Nyi nyi ddèy zì nzòw ní nzòw cha ì nì nyi nyi dhí bba ó nì à jì ndrǔ rǎ swa mb kwo ndèymí dbu zòw ndanì ndrǔ nyú tey ddiy dbu ndèy ndanì ndrǔ dey ì djú ì ní ddu ya li kòw ì dhí bba ó ro,Nyi ní ddey dhì nzòw ní nzòw cha ì nì nyìdhí bba ó nì à jì ndrǔ rǎ sòmù ò ndèymí ddudhò Ndaní ndrǔ nyú tey ddí pǔ ndèy ndaní ndrǔ déy ìdjú ì níddù ya ì kòw ì ìdhí bba ó ro,0.5116279069767442
 Ddanì ndrǒ dhè nyǔ'wiy nà ndrǒ chúw cha tss̀ tuw ma cha ìdho nì ndanà mbr chùw nì ndrǔ ddhì dhè lǎní ngéy nì ndrǔ nì nì chù ndrǔ njǎ ì lè nì lǎní ndrǔ chúw cha nyǔ'wiy ma cha ndrǔ chù tsùw tsùw ndanà ney cha ddù ddrǒ ndrǔ ndrǔ kǎ nì ma cha ney ddì ndrǔ dhì dè mí nyǔ'wiy nà djòkba nì ndr�,Ndeyní ndrǔ déy nyǔ'wiy nà ndeyní ndrǔ chǔw tuw ma cha ì dho ney ndanà mbr chùw nì ndrǔ ddí déy lǎní ngéy ní ndrǔ ní chú ndrú njǎ ì rrddí lǎní ndrǔ chǔw cha nyǔ'wiy ma ndrǔ dho tsùw ndanà ney ddròddró ní ndrǔ kà ò nì ndaní cha ney ddròddró ní ndrǔ kà ò nì ndrǔ vi dey mí nyǔ'wiy nà ì djò,0.6153846153846154
 Ndèy ro ndrǔ ddéy nyû kwi nì kpa ní nzòw ní chuw ndèy ro ndrǔ ka bbali djùkba dda njitsòw djù ndèy ro lò ddǎyi àtsùw ma dhí dzǎkà,Ndeyró ndrǔ déy nyǔ'wíy nà kpaní nzòw níchú ndeyró ndrǔ ká bbalè djùkpa ddà njitsò djò ndeyró lò tdey à tsǔw màdhí dzakǎ,1.0869565217391304
 Gǎ nyi w nì à nì li ddrǔ nì dèyddǎ ngǎjì ní lò ò luw nyu w ime chǎ ngǎ ndèy nì nì ddèy zà dhǐy dhǐy ddèy ddèyddìy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy ddèy d,Ngǎ nyû ní à nì ley ndrǔ nì dey ddǎ ngǎjìní lò òluw nyǔ'wiy ma cha ngǎ ndèy nì nà li zz cha tdèy li zz chùwdha děyddùwà ní nì ngèngèy ní lò ma cha nzǐ ndèy nì lidjòkpa nga lǒw lǎní ní nì à nì ley nzòw nì ndrǔ tsotso kwo nì li ddí nì ngǎ fú lò ò,0.9333333333333333
 Ma dhò ddrà nzǐ fú ndrǔ ddǎ ì zmèy chùw nì ma dhò ddrǎ fú ndrǔ ddǎ wà ì ddèy ndèy ró fú ndrǔ tsì bbiy nà thiy ma dhò ddrǎ djàddî fú ndrǔ kbo ì ya dha cha ka tdrà fú ndrǔ dho fú ndrǔ kbo ó nì ndèy ró lò ka dey ngǎwdiy dzzdjùw,Ma dho tdrà nzǐ fú ndrǔ ddá ì zz̀ má ì chùw nì ma dho tdrà fú ndrǔ rǎ ddǎwà ì ddey ndaní fú ndrǔ tsǐ fú bǐy ná thǐ ma dho tdrà njǎddî fú ndrǔ pbǒ yadha cha ka tdrà fú ndru dhò fú pbǒ nì ndeyró lò ka dey ngǎ fú ddiy dzzdjú,0.6545454545454545
 Ma dho ndrǔ dho lǎní lò tǎ cha ndèydho ndrǔ djù shu nì ma dho ndrǔ chǒ ndrǔ rǎ ddǎwà djò ndrǔ lǒw ddǎwà bba ddè nzǎ ndrǔ dhiy ddù bbìkǎní ka dhè ndrǔ djù ngú cha blôdhí mí lò nà ney nzǐ ndrǔ djù à rǎ ndì,Mà dho ndrǔ dhò lání lò tdrà cha ndèy dho ndrǔ jùw shu nì mà dhó ndrǔ cho ndrǔ rǎ ddǎwà djò ndrǔ lǒw bà děy nzá ndrǔ dhí ddu vì ka ní ka dey ndrǔ jùw ngu cha bblǒ thíy mí lò nà ndaní nzǐ ndrǔ jùw à rǎ ndíy,0.5294117647058824
 Basi nì nyǎ nì ǐgzìdènt pikipiki nì nyǎ nì ògzìdènt ga rr ddí nì nyǎ li kókò nà ddí bbalè nì chèy nì djow nà ka nì bbiy bbi nì ddiy ka nì ògzìdènt djùw ney ó nì lò wá nì i tuw ka nì njèy nì ògzìdènt ney wá ó nì fúnì wá ddí ma ney njè nì nì i dzǐli óli nza nì nyi nì bbiy nyǒddù ddiy nyi njǐnga nyi chey fúnì wá n,Bǎsi nì nya nì aksident pikipiki nì nya nì aksident gǎr ddí nì nya likoko nà ddí bbalè nì chěy djow nà ka nì bbǐ nì ddí ka nì aksident chǔw ney ǒ nó lò wánì í tuw ó ka nì njèynì aksident nì ney wá ǒ nó fú nì wá ddiy ma ka nì jèy nì ksident nì ney á ǒ nó nyi nì bbiy nyì ó ddù ddí nyi nì chi ŋà nyi chey fú nì wá nì ddí nì lò nyi ró chú,0.6511627906976745
 Motukar ka wdha wwa nà li nyú dda nì dzùw tuwtsò nùw nì nò tuwdha tǐ nì klakà klǎ nì tuwtsò ddìmba nì aksidènt,Mutukar kòwdha wa nà li nyúddǎ nì dzuw tuwtsò luw nì nò tdúwdha tǐ nǐ klǎkàklǎ ní tuwtsò ddí mba nì aksident,0.7272727272727273
 Ddrà ddra ó njì njèydha djǎ nì njì nì ddu nyi dhì bba ó ndrǔ bbì njì njèydha nì ndrǔ ddrǎ-ddrǎ mí lò,Ddrà-dzà ó njíy njèydha-djá ndrǔ dhí njí ní ddu nyìdhí bba ó Ndrǔ dhí njí njèydha nì ndrǔ tdrǎ Ddrà mí lò,0.6818181818181818
 Ndrǔ kwó nì bbalè y tsotso lò tdrǎdha lǎní nì nì nà blô dhǐ mí lò nà njǎddí lò sǎ ndèy bbalè kà kà ddè ddèy ddèy ddíy ddiyngà ddè fú lò thǐ ddè nì fú lò tsò nju ndè wǒ ddè ddèy ddìngà ddè lǎní bbalè kà ndrǐ nzǐ bbalè ndró ì lǎyi nà wǎ ndaní ndrǔ ddèy lǎní bbalè nì ndrǎ nì ndrǔ,Ndrǔ kwó nì bbalè tsotso lò tdràdha lǎní nì nà Bblǒ Thíy mí lò nà njàddí lò sà ndèy bbalè kà ó ka déy nì bbalè tsò njuw ddìnga ó dey fú lò thǐ ndaní fú lò tsò njúw ndèy wá à déy ddìnga ó à déy lǎní bbalè kà ò ndaní nzǐ bbalè ndrǒ ì làyí nà wá ndaní ndrǔ déy lǎní bbalè ní ndaní ndrǔ déy ì tsotso kwo lǎní dd,0.589041095890411
 Ddrà mí lò gwiydha nà bbalè dhò bbalè lìdha nà cha ngǎz ní lò ó ddu ndò mí i dhì nì bbalè tòwdha nà,Ddrà mí lò-gwíydha nà bbalè dho bbalè lídha nà cha ngǎjìní lò óddù ndèymí ì dhì nì bbalè tdòwdha nà,0.6
 Addiy cha ma ddì dzi ddè ma tsá ddrǒngò nì simu ma ddè fú ddiy ss̀djú ddù ddǒwthiy nì nyǔ hwiy nì nì ma rr̀ cha ma tsá ngǎ mbǎ ddrǒngò nì nì à tsò ddrǒngò nì klǎs ò ì ss̀djú fú ò ss̀djú ma chùw ma ma ddiy lǎní ngéy ní ddiy ddu ddè cha ma ddè ma ddì ma tsò ddrǒngò nì tǎw ndòw ndòw mí ì ss̀djú ddǒk,À ni cha ma dzz̀ tdè màtsá drǒngó ní símù ma tdè fú itss djú bblǒ thíy nà ma ró cha màtsá ngá drǒngó ní ngba à tsùw tdè drǒngó ní klásì ò mí itss djú fú itss djú ma chùw tdè ma tdè lǎní ngéy ní ddu tdè cha ma tdè ma tsùw tdè drǒngóní tawun drǒngó ní citi ò funì ddí ma tdè lǎní,0.8484848484848485
 Ma zì sèngba mi-ìssù djù Ddrà bbù ma dho ddiy djò nì mbǎ mi-ìssù djù Ma ùw yésù kwistò mi-ìssù djù,Ma zz̀ sǐngba mí itsś djú Ddrà bbû ma dhò ddíydjò ní ngba mí itss djú ma ùw Yesu Kristo mí itss djú,0.8260869565217391
 Mbiyèydhó cha ndèymì ddu nì tsùw ngǎjì nì ndèy yǎsi nì dhǐy ddùdha kà ò nì li dhò ngǎ tèydha bbù ndaní nyi kwó ndanà à sòtsò à kà nda dhǒ ngbǎ dè dhò à kà mb kí à thí Ddrà mí lò nà,Nyi dhó cha ndèymí ddùwnì tsùw ngǎjìní ndèy dyási dhí njuwdha kà ò nì li dho ŋá ddeydha bbu ndaní fú li kwó ndanà à tsotso à kà ma dhǒ ngba dja dho à kà ma kí à thíy Ddrà mí lò nà,0.5581395348837209
 Ma dha à tsotso kwò lǎní lò tdràdha nà à dhò ndanì à ngú ndengá mba ddì à ngú ddìnga à kòs ddù ndaní njí ngba cha à ró ddu ddu ndengá fú mba à ngú somu ka ddè à dhò lblo dhì mí lò tdrà ndaní njí ngba sǎ ndèy à lǒw bbiy wàto luw ndaní njí ngba ngú vi nì ndaní mba dey lǎní mba nì,Marà à tsotso kwo lǎní lò tdràdha nà à dho ndaní à ngǔ ndèyngá ngba ddí à ngú ddǐnga à kò sstò ndaní nzǐ ngba tsá à ró ddù à ddûw ndèyngá fú ngba à ngǔ somu ka dho à dho bblow thíy mí lò tdrà ndaní nzǐ ngba sǎ ndèy à lǒw bbiy wàthò luw ndaní nzǐ ngba ngú vǐy ní ndaní ngba déy lǎní ngba ní,0.4852941176470588
