prediction,label,wer
 Quillantin mipawqa tampupi kamurani,Killantinmi pawkartambopi kamurani,1.0
 Mecuna rantaq millaqta t'arisaq,Mikhuna rantiqmi llaqtata risaq ,1.0
 A manpar lankichuqa yaparis pillullakuspayma,Aman parlankichuqa yaparispa llullakuspa ima ,1.0
 Chaypi qawwata tiyqmiparan,Chaypiqa watantinmi paran ,1.0
 Y mayaricá kumpas,Imayari kakunpas,1.5
 Manachi yapay kuwanki man,Manachu yapaykuwankiman ,2.0
 Sacri krusqayqa qaqlla kashasqa,Saqikusqayqa kaqlla kashasqa ,1.0
 Nuqa quhuraq niypaq wakaykuyninta chaskini,Nuqa kuraqniypaq waqhakuyninta chaskini ,0.75
 Alquichaymi mana kanchu,Allquchaymi mana kanchu,0.3333333333333333
 Manachu don Celestin wa manpaq wawanwan,Manachu don Celestino Wamanpaq wawanwan ,0.6
 Junto tataq achuqqa lles suwaq quunman,Runtutataq achuqalla suwarqukunman ,2.0
 Nuqañata q'utiriymichayri,Nuqañataq kutiruyman chayri ,1.0
 Chay wiñarisqa kinuata huk hatun manqa p'it'impurquchina,Chay wiñarisqa qinuwata huk hatun mankapi t'impurquchina ,0.42857142857142855
 Wasichakusqayki wasipitiyay,Wasichakusqayki wasipi tiyay,0.6666666666666666
 Mamay uqa willmata q'anti,Mamay uha willmata k'antin ,0.5
 Y matqa qayurq tikari,Imataq haqay yuraq t'ikari ,1.0
 José waykuna pqhumanqata kishparay,Jose wayk'unapaq mankata kirparay ,1.0
 Nuq wasiqa aswanqatun llipi llaqtamanta,Nuqaq wasiyqa aswan hatun llipi llaqtamanta ,0.6666666666666666
 y nantin llaqtakunan ancha kusikuywan chay p'unchayta suyarqanku,Hinantin llaqtakunan ancha kusikuywan chay p'unchayta suyarqanku,0.2857142857142857
 José María Argueras Allin q'heqqaq runa karqa,Jose Maria Arguedas allin qillqaq runa karqan ,0.8571428571428571
 Alquqqa pasaqta irmata wayllusqa,Allquqa pasaqta Irmata wayllusqa ,0.5
 Ñaypaq qa qaillaq tecuna pi askha wana kukaq,Ñawpaqqa kay llaqtakunapi askha wanaku kaq ,1.1666666666666667
 Llamqaq yuna kunaqa hump'ita qallarin,Llamk'aq runakunaqa hump'iyta qallarin ,1.0
 Chaypi wampas samakunanchismi,Chaypiwanpas samakunanchismi,1.0
 Llampusunqu urqa qamunanan,Llampu sunqu irqiqa munanan,1.0
 Wawa kuna yachi wasipi munayta yacha qanku,Wawakuna yachay wasipi munayta yachaqanku ,1.0
 Punkuy p'alkukuna makanakun,Punkuypi allqukuna maqanakun,1.0
 Maña kusqayki asnuta apapuy,Mañakuskayqi asnuta apapuy,0.6666666666666666
 Julio Carlos Tataqayta Munasqa,Julio Carlosta takayta munasqa ,0.75
 Maymanta killa tukuyta ri risunchis,Maymantaq killa tukuyta risunchis ,0.5
 Hatun sunk warmiq hamunana,Hatun sunqu warmiqa munanan,0.75
 Tania p'esqi manqata qaywiykusqa,Tania p'isqi mankata qaywiykusqa ,0.5
 Unupi uyaytashikurukuni,Unupi uyayta rikurukuni,0.6666666666666666
 Piwampa ch'aqway mana allinchu,Piwanpas ch'aqwayqa manan allinchu ,0.75
 Nuqaraqmi unutaq hapisaq,Nuqaraqmi unutaqa hap'isaq,0.6666666666666666
 Yaimi pq t'erukunata raqisu ,Raymipi qirukunata rakisun ,1.3333333333333333
 Juj tusuq qasapa llan qhipa qapun,Huk tusuqqa sapallan qhipakapun ,1.5
 Mamaypaq qu'unchin sasayuq,Mamaypaq q'unchan sansayuq ,0.6666666666666666
 Wik'u ñapa warikus p'ichaqinta p'akikusqa,Wik'uña phawarikuspa chakinta p'akikusqa ,1.0
 Paqarinmi mamayta watukusaq,Paqarinmi mamayta watukusaq ,0.0
 Hay kumuy kay uquman,Haykumuy kay ukhuman ,1.0
 Pa'i shaymi p'imunay p'achayuq tusun,Pay raymipi munay p'achayuq tusun ,0.6
 y chachi si huñuna cuy manrirqanki,Icha ch'isi huñunakuyman rirqanki ,1.5
 Nuqaqqa aswan musuqmi,Nuqaqqa aswan musuqmi,0.0
 Allin puni wat'uriku wanki,Allimpuni waturikuwanki ,2.0
 Quinoa ñutaq runaqa ñuta napillanqa,Kinuwa ñutuq runaqa ñutunapi llamk'an ,0.8
 Había manqata kirpayta munu,Javier mankata kirpayta munan ,0.75
 Y meto tqq pana kiri ruwashan,Imatataq panaykiri ruwashan ,1.6666666666666667
 Papaku naqa hatun tiyqayu,Papakunaqa hatun t'ikayuq ,1.0
 Anta qallaq hatapipas ñawpaqqa aska muña wiñaq,Antaqalla qhatapipas ñawpaqqa ashka muña wiñaq,0.6666666666666666
 Y mayna pullutan sipas munan,Imayna phullutan sipas munan ,0.75
 Agustina niwan aqtukura kapunsi,Agustina niwan aqha tukurakapunsi,0.5
 Pi paqtq chay p'unchutari awashanki,Pipaqtaq chay punchutari awashanki ,0.75
 Warmi qachampa taa aysan,Warmiqa ch'ampata aysan ,1.0
 Quulqe hurquunapin llamq'ashyani allinta chaypiqa hunt'achimuwanku,Qullqi hurqunapin llamk'ashani allinta chaypiqa hunt'achimuwanku ,0.5
 Dios para rapusunki taytayay,Dius pagarapusunki taytallay,1.3333333333333333
 Hola bienvenida a su gran suaychiquurran kichu,Hayk'aqllapas qan suwachikurqankichu ,2.3333333333333335
 Llullakuqqa millay runan,Llullakuqqa millay runan,0.0
 Ñawinchiswanmi qhawanchis siminchiswantaq parlanchis,Ñawinchiswanmi qhawanchis siminchiswantaq parlanchis,0.0
 Payaqa papaqta ayçayta munarqa,Payqa papata aysayta munarqan ,1.0
 Cawanchis hinaqa nuqanchistapis kikillanta qawawanchis,Qhawanchis hinaqa nuqanchistapis kikillanta qhawawanchis ,0.4
 Unan tuta mantaqa manan huk puyupisqarqanchu,Kunan tutamantaqa mana huk phuyupis karqanchu ,1.0
 Amar rimapay awaychu chaklachi kunkimantaq,Ama rimapayawaychu ch'aqllachikunkimantaq ,1.6666666666666667
 Me qimi aswan puka yawarchu rusas ikachu,Mayqinmi aswan puka yawarchu rosas t'ikachu ,0.6666666666666666
 Wawaq uyanta wishwiywan hawina,Wawaq uyanta wiswiwan hawina ,0.25
 Cay mikhuykunataqa yachay niyuq runallamikun,Kay mikhuykunataqa yachayniyuq runalla mikhun ,0.8
 Chay raq lluqtimuq kirunchisqunaqa yuraqmi,Chayraq lluqsimuq kirunchiskunaqa yuraqmi ,1.0
 Wayqay huñuna quuypi puñupaya ,Wayqiy huñunakuypi puñupayan,1.3333333333333333
 Willkachaymi uqu uqu uqu uqu uqu uywan puñunapin kashan,Willkachaymi uhu unquywan puñunapim kashan ,1.4
 Llachtan tin runa sayarisunchis,Llaqtantin runa sayarisunchis,0.6666666666666666
 Chacraypiqqa wasimasipura ruway sinakunku,Chakraypiqa wasi masi puran ruwaysinakunku,1.0
 Takikus patusunku,Takikuspa tusunku ,1.0
 Chay wallpata qatirpari,Chay wallpata qatirpariy ,0.3333333333333333
 Chacra ch'aqchuq purisaq,Chakra ch'aqchuq purisaq ,0.3333333333333333
 Cáll qu'uqqa tanta kusqqaywan huk hayt'anata rantikusaq,Kay qullqi tantakusqaywan huk hayt'anata rantikusaq ,0.6666666666666666
 Ya chaywasi umalliqta waqhamunanchis,Yachay wasi umalliqta waqhamunanchis ,0.5
 Chay mallqi q'asha kusapi yuqkasqa,Chay mallkiqa rakhu saphiyuq kasqa ,0.8
 Uywayuqqa pisi wakata rantimusqa,Uywayuqqa pisi wakata rantimusqa ,0.0
 Paqarinmi k'itaquy chakuq risunchis,Paqarinmi k'ita quwi chakuq risunchis ,0.4
 Pikunapaqmi kay suchikuna ,Pikunapaqmi kay suchikuna ,0.0
 No canchis rikuq taytacha ,Ñuqanchis rikuq taytacha ,1.0
 Uywakuna kirira manan allinchu,Uywakuna k'iriyqa manan allinchu ,0.25
 Añasqa allpa uku kuruchakunata mikhuspa kawsan,Añasqa hallp'a ukhu kuruchakunata mikhuspa kawsan ,0.3333333333333333
 Nuqamaná wasayta qhaquukuyta atinichu ,Nuqa mana wasayta qhaqukuyta atinichu ,0.6
 David llaki kunata apamu,David llaqiykunata apamun ,1.0
 Ña q'ayllañan mikhuyta tukuyuruni,Ñak'ayllaña mikhuyta tukuyuruni,0.6666666666666666
 Saquuyá sirey simuwanki shaqaytallakata,Hakuya siraysimuwanki chaqay talegata,1.0
 Weqqikunan paqarin chayamunqaku,Wayqikunan paqarin chayamunqaku,0.3333333333333333
 Chay yachachiq wawakunata munay tapuqllachi ,Chay yachachiq wawakunata munayta pukllachin ,0.4
 Uwiha kankata mikhuspa hirapayuni,Uwiha kankata mikhuspa hiq'ipayuni,0.25
 Kuchi tutas qasarata mikhun,Khuchi thuqasqa sarata mikhun ,0.75
 Saikuymi mayumanta unu astamuyqa,Sayk'uymi mayumanta unu astamuyqa ,0.25
 Lhipi huñuna kunanchis sasa chakuykuna manta pralanapaq,Llipi Huñunakunanchis sasachakuykunamanta parlanapaq,1.75
 Chayamus qayta wasipi willakuychis,Chayamusqayta wasipi willakuychis ,0.6666666666666666
 Hatun papataqa wayk'upaq allananchis,Hatun papataqa wayk'upaq akllananchis ,0.25
 Yaqqa chawpi wiñaypina tariku ,Yaqa chaupi wiñaypiña tarikun ,1.0
 llama willmanta rutunanchis,Llamaq willmanta rutunanchis ,0.3333333333333333
 Pa'aqa quqa huñunapa waqhamuwanchis,Payqa qullqi huñunapaq waqhamuwanchis ,0.75
 Papay paq quawankimanchu chay saraykita ,Papayqaq quwankimanchu chay saraykita ,0.75
 Tiana kuna yachi wasipi thantayanku,Tiyanakuna yachay wasipi thantayanku ,0.75
 Cushqaña purinku chayqa ña runa yachanña,Kushqaña purinku chayqa ña runa yachanña,0.16666666666666666
 Mamaeqa kinu walla wata manka manta q'aywina wankara,Mamayqa kinuwa lawata mankamanta qaywinawan qaran ,1.3333333333333333
 Anta apá muqpunuta purishani,T'anta apamuq punuta purishani,0.75
 Chalua aychaka ancha misqipuni,Challwa aychaqa ancha misk'ipuni ,0.75
 Toruqa wakamanta hatuniraq,Turuqa wakamanta hatunniraq ,0.6666666666666666
 Paqarin lliyiyta yachichisqayki,Paqarin liyiyta yachachisqayki,0.6666666666666666
 Limpisqa wasqakuna wata chasqa chinkakun,Llimp'isqa waskhakuna watachasqa chinkanku ,1.25
 Ya qay hatun p'altarumita hucarir quwaqchu ,Chaqay hatun p'alta rumita huqarirquwaqchu ,1.0
 y chapilla pasqhamun yana paqni,Icha pillapas hamunman yanapaqniy,1.25
 Chay uñayuq michiqa achqata miku ,Chay uñayuq michiqa askhata mikhun ,0.4
 Maná eduqa kuspaqa kunan mana qhillqayta yachaymanchu,Mana edukakuspaqa kunan mana qillqayta yachaymanchu,0.6666666666666666
 Chaymantaña wiña riqtinwaq hayp'aman apanki ,Chaymantaña wiñariqtin wak hallp'aman apanki ,0.6
 Yaqa chunqa kuraq p'unchaymanta hawaykunku,Yaqa chunka kuraq p'unchaymanta qhawaykunku ,0.4
 Wayq'intinmi paywanqa qanku,Wayqintinmi paywanqa kanku,0.6666666666666666
 Kay wasqa hunt'añan,Kay wasiqa hunt'añan ,0.3333333333333333
 Can Mariki Turiyashawarankiqa yan qapisqasiy,Qanmá riki turiyashawankiqa yanqapis qasi ,1.0
 Kawsachuntupa hamaru,Kawsachun Tupac Amarú ,1.0
 No kaykuqa hamaw an kayku ,Nuqaykuqa hamawt'an kayku,1.6666666666666667
 Kaymantapas aswan musuqllama nuqaqa,Kaymantapas aswan musuqllamá nuqaqqa,0.5
 Pichaqa qayta hamushan,Pichá haqayta hamushan ,0.6666666666666666
 Nuqaqa anta masaytan munan,Nuqaqa t'anta masaytan munani,0.5
 Hay q'aqtaq p'unumanta kutimunki,Hayk'aqtaq Punumanta kutimunki ,1.0
 Tarpuy llataña ruwasunman chaycha allanqa qanman,Tarpuyllataña ruwasunman chaycha allinqa kanman,0.8
 Haqqu tusuqta qawara kamusunchis,Haku tusuqta qhawarakamusunchis,1.0
 Yma umalliqpaq sutin,Iman umalliqpaq sutin ,0.3333333333333333
 Uay napurataq qashanchis chayqa ratullacha puriramusunchis,Wayna purataq kashanchis chayqa ratullachá puriramusunchis,0.6666666666666666
 Y macunatan llaqtayki raymipi ruwanku ,Imakunatan llaqtayki raymipi ruwanku ,0.5
 T'imputan wayq'unqa,T'inputan wayk'unqa,1.0
 Su maq tawaqy panantin hina kawsa quunchis,Sumaqta wayqi panantin hina kausakunchis,1.0
 Puñunayqa qaramanta ruwasqa,Puñunayqa qaramanta ruwasqa,0.0
 Manan para canchu ,Manan para kanchu,0.3333333333333333
 Tapulla tapurikuy maymantacha pay chayta ,Tapuylla tapurikuy maymantacha pay chayta,0.4
 Nuqaq punchuykuna awasqama,Nuqaq punchuykuna awasqakama,0.3333333333333333
 Jesús en la acta cunapi tarpuy unu rayni killapi qallarin,Qichwa llaqtakunapi tarpuy unu raymi killapi qallarin,0.8571428571428571
 Antata qachita asukarta ima ranta yakamunki,Tant'ata kachita asukarta ima rantiyakamunki,0.8
 Suenquuymi anchata kusikun allin runa qaqtayki,Sunquymi anchata kusikun allin runa kaqtiyki,0.3333333333333333
 Manaraqmi wayk'usaqpaqchu,Manaraqmi wayk'usaqpaschu,0.5
 Panayqa paqarin mikutimunqa,Panayqa paqarinmi kutimunqa,0.6666666666666666
 Quayaycha cuchuyta yanaparququkuway,Kay aycha kuchuyta yanaparqukuway,1.0
 Naqaraq rispaqa ña kuti ramushawqña karqan ,Naqharaq rispaqa ña kutiramushawaqña karqan,0.6
 Maras cachitan munaraninqa,Maras kachitan munaraniqa,0.6666666666666666
 Pitaq quuñana rikanqa,Pitaq qullanari kanqa ,0.6666666666666666
 Qay chuta tanta wara qayki ,Kaychu thanta warak'ayki ,1.6666666666666667
 Mayquintachun munankipas,Mayqintachu munankipas ,0.5
 Amaya chayqinaraq lluqllu llamuychu,Amaya chayhinaraq luqluyamuychu ,1.0
 Awichuyki wañupushan an chay wataraqmi yachay wasiqa ruwakurqa,Awichuyki wañupushan anchay wataraqmi yachaywasiqa ruwakurqan,0.8333333333333334
 Chacay urquta qawarinkichu,Chaqay urquta qhawarinkichu ,0.6666666666666666
 Ama chuyachay wasita qarripusaqpas ,Amachu yachaywasitaqa ripusaqpas ,1.3333333333333333
 No canchis pero soy un canchis ,Nuqanchis Piruw suyun kanchis,1.5
 Hakupesha uyuwata muyuramusun,Hakupisya uywata muyuramusun,0.6666666666666666
 Hamaut anuqa kasaq,Hamawt'a nuqa kasaq,0.6666666666666666
 Wira quucha ictur pasaq allin allqallriqa karqan,Wiraqucha Hector pasaq allin alcaldeqa karqan,0.6666666666666666
 Awiuta quuwa illaqta rinaypaq,Awiyuta quway llaqta rinaypaq,0.75
 Manama qayllaqa siqamusqaraqchu,Manama killaqa siqamusqaraqchu,0.3333333333333333
 Papa chacarapi pisiyan ,Papa chakrapi pisiyan,1.0
 Haku samapusunchis,Haku samapusunchis,0.0
 Ashqhachus yachaykuna kanku ,Askhachus yachaqkuna kanku ,0.6666666666666666
 Pairi maytaq risqa,Payri maytas risqa ,0.6666666666666666
 Ñan nintin si hawasta usuchimusqaku,Ñannintinsi hawasta usuchimusqaku,1.0
 Ni shu rumi rumi makaycharaqa,Nishu rumi rumima kay chakraqa,1.0
 Riqsin kichu haqqay wawayuq warmita ,Riqsinkichu haqay wawayuq warmita ,1.0
 Ima paqtaq kay khurari allin ,Imapaqtaq kay qurari allin ,1.0
 Amuy nuqa qarasqayki,Hamuy nuqa qarasqayki,0.3333333333333333
 Hay capuñuna wasiyuqtaq,Hayk'a puñuna wasiyuqtaq ,0.6666666666666666
 Paqaninqa taytantan hampi kamayuqman pusaqa ,Paqarinqa taytaytan hampi kamayuqman pusasaq,0.6
 Conanqa yachay wasiman riposaq paqarintaq ichaqa taytayta yanapasaq,Kunanqa yachaywasiman ripusaq paqarintaq ichaqa taytayta yanapasaq,0.5714285714285714
 Qay killantinmi way k'iypaq chakrampillan q'asaq,Kay killantinmi wawkiypaq chakranpi llamk'asaq,1.0
 Rikunkichu kaychim papipurikuqta ,Rikunkichu kay chinpapi purikuqta ,1.0
 Qaña riki paqaru wanki ch'ulluytaqa,Qanyá riki pakaruwanki ch'ulluytaqa,0.75
 Quinua lawanta cachita churay,Kinuwa lawaman kachita churay,0.75
 Sapan karuna uywayu qasqaku ,Sapanka runa uywayuq kasqaku,1.0
 Peq pachurinmi ashuwan quuraq,Piqpa churinmi aswan kuraq ,1.0
 Hay carruntutan rantimusaq,Hayk'a runtutan rantimusaq ,0.6666666666666666
 Wasillatapis pichar kushay yachina kashanaykitaqa,Wasillatapis picharqushayya hina kashanaykitaqa,0.75
 Pitaq yana parqasum kichisri ,Pitaq yanaparqasunkichisri ,1.5
 Manan wayqay qaqanchu,Manan wayqiyqa kanchu,0.6666666666666666
 A tuq pasaq tallaqwakun wallpata rikuykun hina ,Atuq pasaqta llaqwakun wallpata rikuykun hina,0.6666666666666666
 Quepiykitaqa churayman saki yakamullanki,Q'ipiykitaqa churiyman saqiyakamullanki,1.3333333333333333
 Queimati qaruq phankasqa,Kay matiqa ruphan kasqa,1.0
 Antataqa rakkimusaq rusaspata man,T'antataqa rakimusaq Rosaspataman,1.3333333333333333
 Y Marayqun mana umalliq manchu willa kamurqanqi,Imaraykun mana umalliqmanchu willakamurqanki ,1.5
 Ima qill llupin tiyanki,Ima k'ikllupin tiyanki ,0.6666666666666666
 Hacay chinpata chuñayrin ,Haqay chinpatachu ñan rin ,1.0
 Cona tutaqaqasa munqapascha,Kunan tutaqa qasamunqapaschá,1.0
 Pincuraqqaq,Pin kuraq kaq ,1.0
 Amaraq pasapuy chukapulita pachikusqayki,Amaraq pasapuychu kapulita apachikusqayki,0.75
 Maypitaq kurpachakurqankichisri,Maypitaq qurpachakurqankichisri ,0.5
 Hatun llaqta kuna pimanan sumaqtachup'unchaya ,Hatun llaqtakunapi manan sumaqtachu p'unchayan ,0.8
 Paqqipa mamanta chiqniku,Pay qhipa mamanta chiqnikun,0.75
 Luisaqa limata ripun,Luisaqa Limatas ripun,0.3333333333333333
 Chumpita allinta mat'iy,Chumpyta allinta mat'iy,0.3333333333333333
 Niway ima t'iq qankumir,Niway ima t'ikan q'umir ,0.75
 Amay chayyinata ch'aqwamuy ch'uywayqillay,Ama ya chayhinata ch'aqwamuychu wayqillay,1.0
 y matataq paqarin ruwanki,Imatataq paqarinri ruwanki ,1.0
 Piyaya chanmampas,Piya yachanmanpas,1.0
 Manas p'asñapi satinchu rumipunku qu'uyurichayta,Manas p'asñapis atinchu rumi punku kuyurichiyta ,0.8333333333333334
 Imachay patapitari kum,Iman chay patapi tarikun ,1.0
 Manachu hina kay tukuytaqa atimachu kipispa ,Manachuhina kay tukuytaqa atiymanchu q'ipispa,0.8
 Amap qullachunchu chay irqiy,Ama pukllachunchu chay irqi ,0.75
 No canchisqa yacha kashanchis allinqa nanchi rayku,Nuqanchisqa yachaqashanchis allin kananchis rayku,1.2
 Maymantaraq ch'inkakuna qachaytuku quyrumita apamuranku ,Maymantaraqcha inkakunaqa chaytukuy rumita apamuranku ,0.8
 Aqqqa quqa yuqqanayqipa qqulqay chay,Askha qullqiyuq kanaykipaq qullqichay,1.25
 Ame yacina llachuti yara yay,Amaya hinallachu tiyarayay,1.6666666666666667
 No kay kuqa haqa q'achupanpapita qasaqqu ,Nuqaykuqa haqay q'achu pampapin t'akasaqku,1.2
 Pimpi uratarrin,Pin Piurata rin ,1.0
 Mana yanapa waqtiykiqa mana chashu wayta tukuyman chukarqan,Mana yanapawaktiykiqa manachá ruwayta tukuymanchu karqan,1.1666666666666667
 A machay hinaqa kaychu parla kushallaraykun,Ama chayhinaqa kaychu parlakushallaraykun,1.25
 Ñan yapuytaqa qallari mushasqakuña ,Ñan yapuytaqa qallariramushasqakuña,0.6666666666666666
 Ya irqichaq sayaripakushaña,Ña irqichaqa sayaripakushanña,1.0
 Gabino wakata ay samuy,Gavino wakata aysamuy,1.0
 Achaymit aqsakunay kashan,P'achaymi t'aqsakunay kashan,0.6666666666666666
 Puca punchuykita siranapaq apamuy,Puka punchuykita siranapaq apamuy,0.25
 Llank'asqamanta qulqitaqa qumpuninña ,Llamk'asqanmanta qullqitaqa qunpuniña,1.0
 Nuqaqa wakashani haqay machutan,Nuqaqa waqhashani haqay machutan,0.25
 Luisqa warmiyuqmi kapun,Luisqa warmiyuqmi kapun,0.0
 Achaqa uchaqita rumi wantaqarakapuni,Achakaw Chakiyta rumiwan takarakapuni,1.0
 Encastan paqarin risas,Ancashtan paqarin risaq,0.6666666666666666
 Hay que aqtaq kutimun kiris,Hayq'aktaq kutimunkiri ,2.5
 Aqataqa qu'uñira chisaq chukanpas ,Aqhataqa q'uñirachisaqchu kanpas ,1.3333333333333333
 Lliqllata chua washanki,Llikllatachu awashanki ,1.5
 Qunan qa urqq hatukuna pasu wasi wasillan ñanqapun,Kunanqa urqu qhatakunapas wasi wasillañan kapun,1.1666666666666667
 Macupirchuqa p'isanmanta aswan munuy,Machupikchuqa P'isaqmanta aswan munay,0.75
 Llaqtatan pawailla rishanku,Llaqtatan phawaylla rishanku,0.3333333333333333
 Y manaqtin wimana paywan hayk'umu waqchu,imanaqtinmi mana paywan haykuwaqchu ,1.25
 Ari Nuqa umallaq karqani,Ari nuqa umalliq karqani,0.75
 Q'aspimanta ruasqa tawna,K'aspimanta ruwasqa tawna,0.6666666666666666
 Irq qaspa kuchita michiq kani irqi kunawan ima pukllan qani,Irqi kaspa khuchita michiq kani irqikunawan ima pukllaq kani,0.7777777777777778
 Ima wanmi ipayqiy unquushan,Imawanmi ipayki unqushan ,1.3333333333333333
 Manan runaqta ima kapuynintapis munanachu,Manan runaqta ima kapuynintapis munanachu,0.0
 Cuya ychata qanqanapa haqquchay,Quwi aychata kankanapaq hak'uchay,1.0
 Y mat' iq an yuraq ,Ima t'ikan yuraq ,1.6666666666666667
