prediction,label,wer
 Sekolah tong bam itu masing-masing begosah kalau ireh tonak orang putih melayu ivan begosak-ngosak yah dalam sekolah dah memang ireh koluk betanak kek tong begosak amik itouk yeng pun neh yeng koluk ,Keh Sekulah tong umek amik iteuk masem-masem bengosak koluk reh tonak Orang putih Melayu Ivan Bengosak-bengosak yah dalem sekulah rah memang ireh koluk petonak Keh tong bengosak amik iteuk Yeng pun eh yeng-,0.7272727272727273
 Pun pun mengosak melayu pun mengosak kinak pun mengosak tuwen pun mengosak iwan tonak amik ,Pun pun pegosak melayu pun pegosak aa kinak pun pegosak tuen pun pegosak ivan tonak amik ,0.4375
 Pun dan konak tog piak Melayu dan konak piak orang putih dan konak piak iban pun erek berajan eh tong dalek amik erek sigu anag amik ,Pun dan konak tok piak melayu dan konak piak orang putik eh konak piak Ivan pun ireh berajan eh tong daleh amik ireh sigh anag amik ,0.34615384615384615
 Akouk yeng kaluk tai lak wayang Yau kaluk nat wayang jah tuwuk tan kik peronah tan kik pon TV Ineh tuwuk pongah tan kik Yau kaluk tai lak wayang ,Akeuk yeng kalek tai lak wayang Yeng auk kalek nat wayang Jah tuek tan kik peronah tan kik pon tivi Ineh tuek pongah tan kik Yeng auk kalek tai lak wayang ,0.3870967741935484
 Tosok tai tong wayang apabila erek alek tv erek alek video uluek konak pe uluek manuek lah lima uluek masek tv masek video Keh tosog tong wayang uluek barak tosog uluek kik sau ngarah ,Keh tosog tai tong wayang pabila ireh ale' tv ale' video ulouk konak peh ulouk manouk lah Memang ulouk maseg tv maseg video Keh tosog ireh tong wayang ulouk barak tosog ulouk yah sau ngan rah ,0.5833333333333334
 Akan tosang ukek warau koluk menat wayang Koluk menat ader nah solap akak menat eh lah koluk akak menat Inah eh nosok kek ngan ireh padik ngan ireh kelunan kek ,Akouk tosog pukuk kik barak akouk koluk menat wayang koluk menat ade neh solap...akouk menat eh lah koluk akouk menat ineh eh tenosog kik ngan ireh padik ngan ireh kelunan keik ,0.5161290322580645
 Kulak akuk juk tosuk akuk tai tong wayang Beranguk peronah tai tong nat wayang dan neh situk akuk tong muk kik tong daleh kik tong bakuk Inuk eh kik mojam tosuk wayang dan kik peronah menat ,Konak akouk juk tosog akouk tai tong wayang bareng akouk peronah tai tong nat wayang dan neh sitouk akouk tong umerk kik tong daleh kik itouk keh akouk inouk ayuk kik mojam tosog wayang dan kik yeng peronah menat ,0.41025641025641024
 Tarik kik alek pun mah jau mon kik uluk tong ulouk luman jik neh tarik kik alek pon pon ineh tamen kik alek memalek mon akou eh ineh alek bi sedirek ,Tariik kik alek pon ineh jin umon kik puluk tolouk duman jin ineh tariik kik alek pon Pon ineh tamen kik alek memolek eh monak akouk yeng eh nalek kik sedirik ,0.7096774193548387
 Tari alek pun sau erei tu menagik belajah erei mah jah bulan lemah sau erei mah tong kucing duk manuk ribu kelupian erei mah yeng keh ,Tarikh alek pon sau ireh dan kik keroja erei mah yeng jah bulan lomah sau erei mah tong Kuching duman duah ribu puluk pian erei mah yeng keh,0.4642857142857143
 Apuk konep kik juk alek pon ninak kik rigit ninak kik sen kek dan apun apun apun apun apun petabah ayuk kik juk alek pon yah dalem konep kik,Dan pun konep kik juk alek pon ninak kik rigit ninak kik sen kik dan neh pun awerk pun neh pabin awerk pun ineh petabah ayuk kik juk alek pon yah dalem konep kik ,0.35294117647058826
 Dan tan tan melakau tan melakau neh ayuk tan neh balau konep sat konep yeng jian konep pane ngan awu panouk neh Tajak petai pitak jat jalan ayuk mukuk sedirik ayuk mukuk petiken menyalau konep sat ineh konep pane ineh Ineh peh peh kuk ayuk tan melakau , Dan tai melakau- tai melakau ineh ayuk tai nevalau konep sat konep yeng jian konep pane Ngan neh awu panouk nek tajak keh tai pitah yak jalan ayuk mukuk sedirik ayuk mukuk petiken Menyalau konep sat ineh konep pane ineh Ineh pukuk ayuk tai melakau ,0.4666666666666667
 Dami melakau juk pun bukan ayuk menyalau ayuk kerita gerenin ayuk kerita jian rasa Kuk amik lobik pengam kutulamin tai lah tanak tai lah tong tuan ayuk kerita gerenin keh , Dan amik melakau juk pun bukan ayuk menyalau ayuk pitah gonin ayuk pitah jian rasa pukuk amik lobik pongah mukuk tong lamin Tai lah tong tana'k tai tong tuan ayuk pitah gonin keh ,0.48484848484848486
 Ayuk amik alek konin ineh ayuk amik alek soviu ineh dan amik alek panu amik alek pusah mukuk tong lamin Yen neh peh pekuk ayuk amik teik kek amik teik menyalau amik ineh Ineh baruk rasa amik jiak ,Ayuk amik alek gonin ineh ayuk amik alek seloview ineh m'dey amik lalek pane amik alek tusah mukuk tong lamin Yan neh pu'kuk ayuk amik tai keh amik tai menyalau amik ineh ineh baruk rasa amik jiak ,0.35135135135135137
 Inalah adui konak petog ulouk manouk yah mauk yuk pun ngeulouk Yah yuk pun ulouk neh neh yuk ulouk mauk larui itouk menyalau lah kondom ulouk ulouk jah peh pitah lah kondom ulouk ulouk jah Inouk yah dalem kondom ulouk ,Ineh la adui konak peh towk ulouk manouk yah mauk yeng ngan ulouk yah yeng pun ngan ulouk neh ineh...yah ulouk mauk larui itouk menyalau lah konep ulouk lak jah peh pitah lah konep ulouk lak jah inouk yah dalem konep ulouk ,0.42857142857142855
 Dalem akouk eh man to akouk berajan manouk beg salak ineh bukui salak ineh Ineh eh bak to akouk pusat berajan neh man berajan neh ,Dalem akouk eh man tong akouk dalem manouk beg salak ineh Bukui salak ineh Ineh eh baat tong akouk sat berajan eh man berajan eh ,0.32
 57 bat ngan berajan amik kan itouk tujuan sekulah memang lah susah lah anak berajan anak setiap abik universiti ke abik inouk ke memang bat lah dan tujuan ringgit ineh tuwuk neh,Tong joh bat ngan berajan amik konak towk tong joh sekulah memang lah susah lah anag berajan anag tai avik universiti ka tai avik inouk ka memang bat lah tong joh rigit ineh tuerk neh ,0.5142857142857142
 Adui yah koluk amik ireh beraja amik adui yah ineh neh lah monak amik berajak monak amik penguman ayuk amik alek semua ineh ,Adui yah koluk amik lalek yah berajan amik Adui Yah inen lah Monak amik alej berajak amik Monak amik penguman Ayuk amik alek semua ineh ,0.48
 Dan akuek ituek adui maniam ineh ineh yah adui bat adui sat to'akuek konak akuek mojin manuek dukuk kik yeng mojam padui Yeng dukuk adui maniam ineh yeng eh mole to'akuek ,Dan neh akouk itouk adui manyam ineh ineh yah adui baat adui sat tong akouk Kerana akouk mujen manouk dekuk kik yeng mojam padui Yan dekuk adui manyam ineh yeng eh moley tong akouk ,0.5294117647058824
 Mawk leterk mauk jah eh petikik eh neh jiak tau akouk leterk eh pojah eh pinek eh besapon neh jiak Ayuk jiak malak jiak kelonyat jiak samak-samak ke leterk ,Mauk lete'erk mauk jah eh petiken yeng ineh jiak tong akouk Lete'erk eh pojah eh pinek eh pesapon ineh jiak Ayuk jiak malak jiak kelonyat jiak samak-samak kelete'erk ,0.39285714285714285
 Letak ngan petiken neh memang pun amah baringan neh yah letak letak yah petiken petiken kek dan koluk ulouk petiken petiken pun ulouk dan ulouk koluk pojang ngan rak Keh dan ulouk kek letak kek letak Keh,Yah le'terk ngan petikern ineh memang pun neh banding ngan neh yah le'terk le' terk yah petikern petikern keh dan koluk ulouk petikern petikern peh ulouk dan ulouk yeng koluk pojah ngan rah keh dan ulouk kle'terk kle'terk keh ,0.6410256410256411
 Masak akik koluk kelitek Koluk akak koluk akak kelitek masak akik koluk petiken Koluk akak koluk petiken duah-duah anak akak koluk Kelitek akak koluk Petiken akak koluk masak akak koluk petiken Kat nah koluk ,Masa kik koluk kle'terk koluk peh akouk kle'terk masa kik koluk petikern akouk peh akouk petikern Duwah duwah ineh akouk koluk kle'terk peh akouk koluk petikern peh akouk koluk masa kik koluk petikern kat nah koluk ,0.8055555555555556
 Aguk kirak eh dalem konep kik ineh neh pake dalem sukat pake siget lagit ineh sukat ayuk molip ayuk manouk adik ineh ineh Ineh barang sementara neh bagik aguk barang menuat ,akouk kirak eh dalem konep kik yeng ineh pakey dalem sukat pakey siget langit ineh sukat ayuk murip ayuk manouk adui inouk inouk ineh sumak barang sementara neh bagik akouk barang menuat,0.375
 Inah kirak kik murip segitulagit memang sukat lah kenal ituk Dalem segitulagit murip duk memang sentiasa erei melakau dah dalem kirak kik Keh ineh ,Ineh piak kik murip siget langit memang rah dalem siget langit urip memang sentiasa erei melakau lah dalem kirak kik Keh neh ,0.6363636363636364
 Akuk yak akuk mojam ari itouk yak akuk pun pake barang itouk dan kek pun inouk yah juk kenirak inouk eh juk peniken kik nongen akouk manouk ayuk utek kik sedirik Yak akuk pernah pake barang itouk ,Akeuk yeng akeuk mojam AI itouk yeng akouk pun pakey barang itouk Dan kik pun inouk yah juk kenirak inouk yah juk peniken kik nengayet akouk manouk ayuk uteg kik sedirik yeng akouk pernah pakey barang itouk ,0.40540540540540543
 Pun setidak neh juk setidak neh Dan anag ngan mukun ireh mukun neh arui yeng mojam pong ireh dananak neh pongah mojam pong ireh anag ngan ireh mojam baca ireh mukun yeng mojam baca ineh setidak neh ineh pojan ,Pun sekidak neh juk sekidak neh Danag ngan mukun Ireh mukun neh larui yeng mojam pon ireh danag ineh pongah mojam pon ireh ireh mojam baca Ireh mukun yeng mojam baca Ineh sekidak neh ineh kojah neh ,0.4594594594594595
 Yang pun tatek segitak ireh yah sau ngan langit itouk Mungkin yang langit itouk yah jian tan ulouk dalem urip ulouk Yang pun ireh sau Ineh tuwuk ,Yeng pun tateg seritak ireh yah sau ngan langit itouk mungkin yah langit itouk yah jian tan ulouk dalem urip yeng pun aneh ireh sau ineh tuwerk ,0.37037037037037035
 Oh yeng pun tatuk sesidak neh Samak ineh ke amik patah mengopon Ni eh pun ayuk amik alek ineh koluk amik juk mengopon Keh ineh ,Owk yeng pun taken ketidak neh samak ineh keh amik pate mogen pon niah pun ayuk amik alek eh neh koluk amik juk pogen pon keh ineh,0.5185185185185185
 Dan neh konak tong anak kik akouk yeng akouk akouk akek nanouk nah dalem pon Yah semakik ayuk jiak akouk Akouk yeng jadi ayuk eh jadi pani eh jadi pon Inouk juh ani juk piak kik ,Dan neh konak towk anag kik akouk yeng akouk akeh nanouk nah dalem pon yah semakeh ayuk jin akouk akouk yeng jadi ayuk yeng jadi pani yeng jadi pon inouk eh juk ani juk piak kik ,0.3611111111111111
 Tuh buk pongah naluek Tuh buk yah pongah naluek amik bu'ek naluek amik kinan amik amik kejuwan Duk kek tinen situn sobe sau penguak abek avik yah konak tog jolai buak sikui ineh pongah naluek amik ,Tuvu pongah nale'- tuvu yah pongah nale' amik bue' pongah kinan amik avik peh pejuan bue' ketinun situn sobey saw- tangoh abek konak- avik yah konak tog jolai bue' sikui Ineh pongah nale' amik ,0.6176470588235294
 Ya penganalekan kelunan amik tong soq jeng terak jeng dani jeng iting ireh yah pongah amik pengalek amik pongah ngeninik inouk yah kurah amik pake bibin yuk penukonak erei ,Yah pongah nale ngan kelunan amik yeng tosog yeng tirak yeng ani Iting ireh yah pongah Amik pongah ale amik pongah aa ngeninik inouk yah kurah Amik pakey bi bi neh yeng pun konak erei-,0.7142857142857143
 Pula amik alek parai alek jolai inouk kek barang yah tenogu amik laluk amik ayuk amik manouk pitah urip amik pitah penguman amik Keh ,Pun la amik ale'erk parai ale'erk jolai inouk kek barang yah tenugu amik Nanouk amik ayuk amik manouk- pitah urip amik pitah penguman amik Keh ,0.28
 Kalau inai yeng akouk mojam barak eh konak pekik sap yeng itouk Akouk sumak sap yeng akouk kojam kik sap kojam kik barak tuek Ineh eh kojam kik kelotiak barak yeng itouk manem akouk perotik eh ,Owk yeng- kalau ineh yeng akouk mojam barak eh Konak piak kek sap piak itouk Akouk sumak sap yah eh kojam kik sap kojam kik barak tue Ineh kojam kik peroti akouk barak Yah itouk mani map yeng akouk peroti eh ,0.4634146341463415
 Yang pun jakak langit teraleyak amik tu memang pun langit-langit yan yeng pun jakak langit sik tu memang langit-langit lah sik tu yeng pun ineh inouk langit-langit Keh,Yeng pun jaka'k langit tong daleh amik iteuk memang pun langit langit jian yeng pun jah kerk langit siteuk Yah mah langit langit lah siteuk Yeng pun ineuk ineuk langit langit keh ,0.71875
 Jakat neh eh sat puatun eh jiak Ineh langit tu lalek amik itouk Yeng eh pogeng jiak yeng peh pogeng sat Keh yan amik lah itouk ,Pun jakak neh eh sat pun ate neh eh jiak Ineh langit tong daleh amik itouk yeng eh pogeng jiak yeng peh pogeng sat Keh yah anah amik lak itouk ,0.36666666666666664
 Apun konak jagak neh Yan neh tu'k manouk terk manouk piti tagak peh konami eh peh tagak terk peh konami eh peh tong moter Keh manouk terk manouk tagak eh ,Yeng pun konak jagak neh yan neh itouk manouk terk manouk piti tagak peh eh kunah amik yeng peh eh tagak terk peh eh kunah amik yeng eh tomoh terk keh manouk terk manouk tagak eh,0.5
 Ireh jau tonak ireh danau tong menguasak amik tonak tong adui mengasau adui memitik adui ngejalak adui memuket adui tidak tanak ineh cara ineh adui ireh jau tonak ireh danau amik ,ireh jau tonak ireh danak tong bengosak amik konak towk adui mengasouk adui memitik adui ngejalak adui memuket adui tai lak tanak ineh cara ineh adui ireh jau tonak ireh danak amik,0.28125
 Ireh jauh tong anak amik dan ak tuan musak amik ireh tosok ireh seritak ireh pekalai tojuh-tojuh seritak tojuh adui tojuh yang naraq ireh supaya ireh mojam supaya ireh meninik Keh ,Ireh jau tonak amik danag tong bengosak amik ireh tosog ireh seritak irek pekalai tong joh joh seritak tong joh adui tong joh eh narak ireh Supaya ireh mojam supaya ireh ninik Keh ,0.6060606060606061
 Aku juk koluk eh kelak kek kuk neh jiak tu eh mapun amik Yai ineh eh dalem koluk amik padik amik panak eh situk ineh neh ,akouk juk koluk eh kelak kerk kuk neh jiak tuai mapun amik yah ineh eh dalem koluk amik padik amik panak eh sitouk ineh ,0.2916666666666667
 Oh yuk pun konak erei ireh tonak tonak menyam tonak motek tonak memitik ineh adui amik ponen tonak manouk adui inouk yah adui dalem lamin dalem tong telung ineh tuek tonak rah,Owk yeng pun konak erei ireh tonak Tonak manyam tonak motek tonak memitig ineh adui amik Ponan Tonak manouk adui inouk yah adui dalem lamin yah dalem tilung Ineh tue tenonak rah ,0.40625
 Kelunan eh koluk takik tong tv Siti Nur Halizah Yeng pun yah boken yeng pun yah mukai jin neh jah yah tue koluk takik Dan pun pejah keluak yah akouk mojam laran neh ,Kelunan eh koluk tan kik tong tv Siti Nurhaliza Yeng pun yah boken yeng pun yah mokeh jin ineh Jah yah tue koluk tan kik Nak pun peh jah keluak yeng akouk mojam ngaran neh ,0.4
 Kalau kelunan yah ke TV keluk tan ulouk keluk keluk nat berita jin luar negeri berita jin sama-sama berita yah berita yang keting ini keluk tan ulouk Keh ,Kalau kelunan yah tong tv koluk tan ulouk ulouk koluk nat berita jin luar negeri berita jin somah somah berita yah berita yah penting ineh koluk tan ulouk keh ,0.41379310344827586
 Dan akouk atouk ukat kelunan tv koluk takik Koluk akouk menat semua inouk seritak inouk piak inouk gaya dalem tv neh dalem aden neh Koluk piak akouk nat ,Dan neh akouk itouk kat- kat kelunan tong tv koluk tan kik Koluk akouk nat semuah inouk seritak inouk piak inouk gaya ireh dalem tv ineh dalem ader ineh Koluk bi akouk nat ,0.42424242424242425
 Ya ituk neh akuk yeng mojam Sik kek ngaran neh dan pekai neh pongah akuk ninik rongan neh sau Jah akuk yeng ingat ngaran neh yeng rosen ngaran neh konak kek ngaran neh Dan eh yeng kojam kik ,Yah itouk ineh akouk yeng mojam Sik kek ngaran neh nak peh keh ineh pongah akouk ngeninik rongah neh sau ,1.5
 Ya lakit ngan jau tong dalem ituk bine' ireh yah lakit neh jau rongak tong dalem ituk bine' uluek juk mojak eh pukit pat amau sik pun ireh yah lakit neh jau rongak tong dalem ituk Keh ,Yah lakin yah jau tong daleh amik ituek pinek lalek yah lakin yah jau rogah tong daleh amik ituek dan oleuk juk mojap mungkin pat lomah use pun ireh yah lakin yah jau rogah tong daleh amik ituek keh,0.717948717948718
 Amik juk koluk katui mahapun amik situk ineh Ineh dalem konep dalem piken amik ponan situk ineh Keh ineh ni eh dakat tolong amik tuik ineh ,Amik juk koluk kah tuai mapun amik siteuk ineh ineh dalem konep dalem piken amik Ponan siteuk ineh keh ineh Niah dan kah tai tolong amik teuk ineh ,0.4642857142857143
 Kalau dalam kojam kik ireh jau jau ireh ukunuk kuk nukuk nukuk nukuk nukuk nukuk nukuk nukuk nukuk nukuk nukuk nukuk nukuk nukuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk nuk,Kalau dalem kojam kik ireh Jah jau ukun-ukun amik yah murip monin sau ineh ineh yah eh lakin dalem umek amik keh langit piak ituek ,3.52
 Aku masuk bauk cara eh narak ireh bakeh kik narak ireh punan kik Abik pun tong tata cara neh dalem bagik akouk pun cara neh kojam kik tan kik kebacak kik Abik ireh bakeh barak ineh akouk mojam basit kredit ,Akouk masek mauk cara eh narak ireh bakeh kik narak ireh kelunan avik pun tong tatacara neh Dalem bagi akouk pun cara eh kojam kik tan kik Kebasak kik Avik ireh bakeh barak ineh akouk mojam masek kredit ,0.3684210526315789
