prediction,label,wer
 Boonge ba nyoge ba mpuhla a nji malip ,Bonge ba nyogi ba mpuhlaha i ñgii malép ,0.75
 Wel nson ,Gwel nson ,1.0
 Ngolo uye ngeyaytu ,Ñgôlô u yéñi nye i tuu ,1.0
 Noo rene me unu nla mbe ,Noodene me unu nlamb ,1.0
 Kililme beso wabambu ,Kidil me bisok bi mbôñ ,1.0
 Mbombe menke ,Ñgo me me ñke ,1.0
 Hee u nsuu ne kubyom ,Hee u nsôône kôp yoñ ,0.6
 Kangi ktomu ,Kañ tôñ ,1.0
 Ayenti hewe mutu ,A yé ntihege mut ,1.0
 Menlumul mil muhinda maha ,Me nlôñôl mél mu hindama ,1.0
 Agwe gwaa wangan ,A gwéé gwaa gwañen ,0.75
 Lebulbe geje li mpuna sole inke hilo ,Libulbege jéé li mpôna sô le i ñke hilo ,0.8888888888888888
 Panyak lana bonbo ,Ba nyaglana bo ni bo ,1.0
 Uweheo nahini u yile ubeb me ,We hyone hini u yé le u bép me ,0.8888888888888888
 Mutunu nyen njôye hana ,Mut nunu nyen a njôye hana ,0.6666666666666666
 Huu reñgonde ñgok ,Hugde ñgond i ñgok ,1.0
 Liye diklingo ini li ngele mbés ,Liyédék li ñgok ini li nhélés bés ,0.7142857142857143
 Nyañ a nya mbene man bijek ,Nyañ a nnyaambe man bijek ,0.6
 Mempot mbale ,Me mpot mbale ,1.0
 A nsombol biheba bihewe ,A nsômbôl bébha bés we ,0.8
 Abbe ndi ndi nson ,A béndi nson ,1.3333333333333333
 Nsonu uñgwela ,Nson u ñgwéla ,1.0
 Nunu nko kon a ye gwelga we ,Nunu ñkokon a yé gwedgagwe ,1.0
 Malip mañubah ,Malép ma ñôdba ,1.0
 Mbuda ba hehe koo ni ñgwaa ,Bôdaa ba nhee hikok ni ñgwaa ,0.6666666666666666
 Baa nle ne gwébi ,Biañlene gwéé bi ,1.3333333333333333
 Hinoo lene hinu ganyaga ,Hinoodene hi nuga nyaga ,1.0
 Ma nhohohoho nde hoso suya ,Ba nhôgôô hiônde hyosô sôya ,1.0
 Mpombura mpombulum ,Mpôm mudaa mpôm munlôm ,1.0
 Ba mpanga nagwalak ,Ba mpañgna gwalak ,0.6666666666666666
 Lanal misi ,Lañal mis ,1.0
 Anunda me ñgomwee ,A nnunda me ñkoñ wéé ,0.8
 Mwemel u mkweba ,Ñwemel u ñkwéhba ,0.6666666666666666
 Aiyabra namasin ,A nyabdana masiñ ,1.0
 Bañhus nye nemao malin ,Ba nhyuus nye ni maok ma lién ,0.8571428571428571
 Hamut mnkum kena mut mnkum ,Ha mut miñkôm kena mut miñkôm ,0.6666666666666666
 Mbe gapbe mni nye nye mme nyuyee ,Me gabep niñ yem inyuu yéé ,1.1666666666666667
 Mñge mbihimil boñge ni bôdaa,Miñgé mi bé himil boñge ni bôdaa ,0.5714285714285714
 Hece ki u ñkwo ,Heetje ki u ñkwo ,0.5
 Libele kjoñ li maen liye lilam ,Libelek joñ li maén li yé lilam ,0.8571428571428571
 Li huu haga li nyorne e borndi likooga ,Lihuhuga li nnyodne i bot ndi li kogaga ,1.0
 Kwa remayi kwa rechapa ,Kwade maé kwade tjap ,1.0
 Hindi mbee ba ni ngelne ,I ndéé imbee ba néñél nye ,0.8333333333333334
 Menka le nikilhop uloñyoñ ,Me ñkal le nigil hop u loñ yoñ ,0.875
 Likogok joñ li hoonde liye lilam ,Likogok joñ li hiônde li yé lilam ,0.5714285714285714
 Ho mwulmao ,Hôô mut maok ,1.0
 Pôhol me mbondo ,Pôhôl me mbôndô ,0.6666666666666666
 Ambambange ,A mbam mañge ,1.0
 Nyambe a nogmi yemhe wisi ,Nyambe a nnok minyemhe ñwés ,0.6
 Hambemha me muhwe ,A mbémha me mut wem ,0.8
 Basugul bonba yigle bihema tinmaning ,Basôgôl bon ba yigle bés matiñ ma niñ ,0.875
 Anyi liepese ,A nyi lép pése ,1.0
 Mmur a mbinilme yene nda mnduk ,Mut a mbénél me yééne i ndap mintuk ,0.875
 Umal kipuru umal kido ,U mal kipôdô u mal kitô ,1.0
 A nhimbha me likuga di nhimbha bibinda ,A nhimbha me likôga di nhimbha biwinda ,0.2857142857142857
 Kinjepik bujbo mbo mba hegelme ,Kinje pék bôt boñ ba nhégél me ,1.0
 Samble me langar ,Samble me lañgat ,0.3333333333333333
 Bikorabiye munu liepunu ,Bikôda bi yé munu lép unu ,0.8333333333333334
 Menluhle ne pan ni ngoch ,Me nlôhlene pan ni ñgok ,0.6
 Nji i yeha ni hisi ,Ñgii i yé haa ni hisi ,0.6666666666666666
 Boonga ba ñomna ñgok ,Boñge ba ñômna ñgok ,0.75
 Antabluo ,A ntjap liwo ,1.0
 Ni be mut ,Mbimbe mut ,1.5
 Mutnuga aluga ,Mut nyuñga a nluga ,1.0
 Nyen a nyi inyuki anchilil me wjeck ,Nyen a nyi inyukii a ntjilil me bijek ,0.5
 Mebaa homu ,Me bak nhyôm ,1.0
 Biñge kii antumde ni nloñ wonsu ,Béñge kii a ntômde ni nloñ wonsô ,0.5714285714285714
 Binua pendea rebala ,Binuga bi nje dibala ,1.0
 Liye henga ndi inli hilame bi ,Lééhe ñgand i nlélha me péé ,1.0
 Ba gii makooma julga ,Baa kii makôô ma judga ,1.0
 Bon bolombô pbumbô ,Bon bôlôm bôô bibum bôô ,0.8
 Uñwe bolo i ñganyañen ,U ñwéé bôlô i ñgeñ yañen ,0.8333333333333334
 Mbege nna nga a ñke li joo ,Mbék nnañga a ñke lijo ,1.0
 Memba hle tjee ni mkulen ,Me mbahle tjéé ni ñkuleñ ,0.8
 Ita bilo nge i pambebe ni nyanyalom ,I ta bé loñge i pam bebee ni nyañ lom ,0.8
 Unseerne me nga ,U nsédne me ño ,0.75
 Chae di mbik di mmelea bikii ,Tjay di bék di mmélés bikéy ,0.6666666666666666
 Hi kudgeñ hi nje mmbas ,Hikutkéñ hi nje me mbas ,0.8
 Nsolo be mmut ,Nsolbe mut ,1.5
 Biitnbe a nje me ñgimpes wom ,Binbe a nje me ñgim pes wom ,0.5714285714285714
 Murnunu a hii rinma na ,Mut nunu a nyi ma dimaña ,0.8333333333333334
 Li yabakdjé li lom i nnyohe li hile hibés ,Liyabak jéé li lom i nyogi li nhélés bés ,0.5555555555555556
 Mawanda mabma ,Mawanda map maa ,0.6666666666666666
 Nuhumura a ntip gwal ,Nyus mudaa a ntip gwal ,0.6
 Lo name ndoñgi yem son ,Lona me ndoñgi yem nson ,0.6
 Longe blo ,Lôñge biloo ,1.0
 Mne ngebilbemeko mwoñ ,Me ñémbél bé me ñkoñ woñ ,1.0
 Bo nge bambu la nama ngo ,Boñge ba mbôblana miño ,1.5
 Kwalembot ,Kwo limbot ,1.0
 Mbabadu ma nene mañgong mon añgwis ,Mabadô ma nnene mañgoñ mon a ñgwés ,0.7142857142857143
 Menkon i jak ,Me ñkon i jak ,0.75
 Menke i penda ,Me ñke i pén ndap ,0.8
 Kumbar hii yi loñge ije ,Hikômbat hi yé loñge i je ,0.8333333333333334
 Baan di nye ni hichak ya ñhe ,Baa ndi nye ni hitjagyañ hyéé ,0.8333333333333334
 Ta ngen a bi yébha me lom ,Ta nyen a biyébha me lom ,0.6666666666666666
 Tung li lang i mbena nenga ndak ,Tôñ lilañ i mbéna ne ñgandak ,1.0
 Anlehe lamentandi dinlehe lamahas ,A nlélha me ndandi di nlélha mahas ,1.0
 Tutuwe a leem ,Tutup wéé a nlém ,0.75
 Su uñki i ndañe ,Su u ñkiinda nye ,0.75
 Nop a nto yhana ,Nop a ntoy hana ,0.5
 Ni nyi yendu ,Niñ i yé ndudu ,1.0
 Ba nla mkono sengen ,Ba nlamb ñkônô séñgén ,0.75
 Ja li ña boy ,Jas li ñap we ,0.75
 Njii i mpanga gwalaka ,Njéé i mpañga gwalak ,0.75
 Ma nyungu ma nnuguhu bibebela ,Manyuñ ma nnugus bibebela ,1.0
 Añnam kaar mawah ,A ñañ kaat maua ,1.0
 Hukna wakaad gwem ,Me nhyômna bikaat gwem ,1.0
 A ñkôble makondo i kii sinde ,A ñkôble makondo i kiisin ,0.4
 Me yi waag ,Me yé ñwaak ,0.6666666666666666
 Man libi ngon libi ,Man libii ñgond libii ,0.75
 Hiisee hi nse mba ngandak ,Hiséé hi nsemba ñgandak ,1.0
 Banjebe nkiñgitutu njibambe lwo ,Ba nje bé ñkéñgé tôdô ndi ba mbel wo ,1.0
 Lobe ndil mape mmo nhana ,Lo béndél mapep moñ hana ,1.0
 Nye nunu a nlehbe injele ,Nye nunu a nlehbe i njel ,0.3333333333333333
 Nnuiha bihi ndabyoñ di binnui haliki ,Nôyha bés i ndap yoñ di binôyha liké ,0.875
 Bumbuñ iñkuga we dega bana bobla ,Bôô mbôñ i ñkôga wee di gabana bobla ,1.0
 Mur a ñkalane un ,Mut a ñkala ni hiun ,0.8
 Ki i undululikora ,Kii u ntulul likoda ,1.0
 Nnoñna me mapep makaa ,Noñna me mapep ma kaat ,0.6
 Me malbibiti nyoñ ma kondo ,Me mmal bébés tén yoñ makondo ,0.8333333333333334
 Likai li ñkôô li nlel i wahaal ,Likay li ñkôgô li nlet i wahal ,0.5714285714285714
 Ma nnunu a nye nilkiba gwalbee ,Man nunu a nyénél ki bagwal béé ,0.8571428571428571
 Lihe imayagal i yilen ,Lélhe i mayagal i yé len ,0.8333333333333334
 Hiba nde hi mutu ,Hibande hi mut ,1.0
 Bura bon mambena nomod ,Bôdaa bon ba mbéna nomol ,0.8
 Bañke na nye senga senga ,Ba ñkéna nye señgaseñga ,1.0
 Mne nje bibikond ,Me nje bé bikond ,0.75
 Porul muulndaga ,Pôdôl mut ñgagaa ,1.0
 Amkar mundjik ,A ñkat mut njék ,1.0
 Koni son a yema mbe greo su ,Konison a yé me ni mbédgé yosô ,1.0
 Mgweha yon i ni nini hibut ,Ñgwéha yon i nniñis bôt ,0.8
 Bomkikitel ,Boñ kikii tel ,1.0
 Hii luba hi nyongye i nlañd ,Hilôba hi nnyoñye i nlamb ,0.8
 Ba uga hama nyugumboni ba aluñe ,Baa u gaha manyuñ moni Balôñe ,1.0
 Mulom hikuni ,Munlôm hikuni ,1.0
 Likora lembok ,Likoda li mbok ,1.0
 Boñyem i maluun menlama sombe ipe ,Boñ yem i mmal un me nlama somb ipe ,0.8888888888888888
 Anoome ba basi ,A nnoñ me bahbas ,1.0
 Kuduk li balu,Kuduk libadô ,1.0
 Mulanto wjume ,Mut a ntôp jume ,1.0
 Lisi nglinda ,Liséñ li ndap ,1.0
 Mañge nge hema iye nkongwo ñanda kaa ,Mañgeñges ma yé ñkoñ woñ ñgandak ,1.1666666666666667
 Mmur a ntéera a dapbe mwerbom ,Mut a ntééda a ta bé ñwet gwom ,0.75
 Atehe bañye a ubeñwee ,A tehe bañ nye a ube ñgwéé ,0.8571428571428571
 Ibehege elben bok behege elben bok ,I bihégél bi mbok - bihégél bi mbok ,1.0
 Nje a di i pañyem ,Njee a téé i pañ yem ,0.6666666666666666
 Suluk iwe bôhora me nje li ni,Suluk i bibôdha me njel ini ,0.8333333333333334
 Libele lihañwe i mbok ,Libél li nhañ bé i mbok ,0.8333333333333334
 An li mha me lambe di li mha me lambe ,A nlimha me lambe di nlimha bilambe ,1.1428571428571428
 Taakba name sakalawo ,Tagbana me sagla woñ ,1.0
 Babeti hama nke menso ndo me nge ,Ba bitiiha mankéé minsôndô mi ñgé ,1.1666666666666667
 Kimu nunu a yelmube ,I mut nunu a yé limuge ,0.6666666666666666
 Burbalo ije ,Bôt ba lok i je ,1.0
 Menke nleñ ,Me ñke nleñ ,1.0
 Bana boñge ba mboñ mandale ,Bana boñge ba mboñ mandaa le ,0.3333333333333333
 Ando ndoog ,A nto ntook ,1.0
 Mura a ndehesu ,Mudaa a ntehe sôñ ,0.75
 Kuuye wom ,Kuye wom ,1.0
 Ngiñgi ba a gwé bibange m ,Ñgiñgiba a gwéé béba ñem ,1.0
 Mwud a ñyamba ndung ,Mut a nnyambaa ndôñ ,0.75
 Uhuunjul,Nhum jôl ,1.0
 Mpungu lip mpungu lbof ,Mpuñgul lép mpuñgul bôt ,1.0
 Mbon matua ,Mbon matôa ,0.5
 Bewe u ye kon ,Be wéé u yé kon ,0.8
 Li biigda li jam li li nlo nama a ñol mape ,Libigdaga li jam li li nlona mahoñol mape ,0.875
 Mbura bali bambe ,Bôdaa ba libambe ,1.0
 A nyohwe kai i kidhédi mpeghe ,A nnyos bikay i kédé mpék ,0.6666666666666666
 Usebilbe skat i tunyom ,U sébél bés kat i tun yoñ ,0.8571428571428571
 Mapep mabindi ,Mapep ma béndi ,0.6666666666666666
 Ndabi yem i uñi haa ,Ndap yem i ôñi haa ,0.6
 A ñembot ,A nnye mpot ,0.6666666666666666
 Kua sel ,Kua sel ,0.5
 Mboda pia iye lam ni bobla ,Boda piya i yé lam ni bobla ,0.7142857142857143
 Ki i mpilbaha webejek ,Kii i mpidbaha we bijek ,0.8
 Boñge ba bebumna ,Boñge ba bibumna ,0.3333333333333333
 Ki uu ya brahala ,Kii u nyabda hala ,1.0
 Jôole mut ,Jugle mut ,1.0
 Li telbe na jemlini i benga mintuko ,Litelbene jem lini i béñge mintuk ,1.0
 Ampende mbayi,A mpénd mbay yéé ,1.0
 Ntu ndamu a ñkogwe gwee,Ntuk ndamb a ñkwo gwégwéé ,0.8
 Ke bala ñye nye riso a nlo handok,Ke balañ nye disôô a nlôôha ndok ,0.7142857142857143
 Kabo ngwedi nye awo pohlo ,Kagô i ñgwel nye a wo pôdô ,0.8571428571428571
 Mbahal nyo behela ,Mbahal inyuu bihela ,0.6666666666666666
 A ño ñko mele me porbañ ,A nnyoñg me le me pot bañ ,0.7142857142857143
 Maduwe ma yesu ,Matuge ma Yésu ,0.6666666666666666
 Ini a mme mleñge nge man ,Ini a mmemle ñkéñéé man ,0.8
 Unnok ma hiñha ma ñgomen i ñkuu ma hobe ,U nnok mahéñha ma ñgomén i ñkuu mahop e ,0.6666666666666666
 Antuñha i poo,A ntuñha i poo ,0.5
 Hi see i ñgwia nsum hi pat,Hiséé hi ñgwiya nsum hi pat ,0.6666666666666666
 Mil nsut,Mil nsôt ,0.5
 A ñube man ñu buge ,A ñube man ñubge ,0.5
 Nyotna me womulha ,Nyodna me wômôl ha ,0.75
 Amget hiyen ,A ñket hiyeñ ,1.0
 Hisan hi ñyamme ,Hisañ hi nyam me ,0.75
 Membongle ni wena ,Me mbôñglene we nañ ,1.0
 Man a nwehelme ya nganbot ,Man a ñwéhél me yañan mbot ,0.6666666666666666
 A ñko ñgha i bumb nye tama ,A ñkoñg ha i bum nyetama ,0.8333333333333334
 Yii diis ,Yii jis ,0.5
 Litol bi singli,Litol bisiñli ,1.0
 Ma nge nunu a gwé yi ,Mañge nunu a gwéé yi ,0.8
 Ambeha me woo i ñgi ,A mpéha me woo i ñgii ,0.5
 Ambelel me pilwee moni hana nlomjel ,A mbédél me pil wéé moni hana nlôm njel ,0.6666666666666666
 Uloha bañs ule kembe nkoo i joo ,U lôôha bañ sude kembee ñkôô i joo ,0.875
 Nyuyo so inambe mañmôl unu ,Nyuu yosô i ñambe mañ mut unu ,1.0
 Libeg li njik ,Libék li njék ,0.6666666666666666
 Biloom bibe pintun baha weh ,Bilôñ bibe bi ntônbaha we ,1.0
 Mwa ndimi yebea ,Ñwandi mi yé béya ,1.0
 Hebla koi ñu nguwene e jen ,Nhéblak kôy u ñôhbene i hyeñ ,1.0
 Puput bikayi ,Puput bikay ,0.5
 Mbambat nseme ,Mbambat i nsés me ,0.75
 Mañge a nnéye ñombe we ,Mañge a néyés ño mbe wé ,0.6666666666666666
 Ho bijek gwam ,Hô bijek gwoñ ,0.6666666666666666
 Tin hi maja hi i mbege yem ,Tén himaya i yé i mbééga yem ,0.8571428571428571
 Ambom bitas ,A mboñ bitas ,1.0
 Muda a gwé ñganda chung ,Mudaa a gwéé ñgandak tjôñ ,0.8
 Li holo sloñ li mbe ngebot bo baso ,Lihôlôs loñ li mbéñge bôt bobasô ,1.1666666666666667
 Boonde ba ntuk ,Boñge ba ntuk ,0.6666666666666666
 Guna ba ndewle neme ndap ,Bôdaa ba nteblene me ndap ,0.8
 Ini amba ansuwi ,Ini a mbaa nsugi ,0.75
 Mula nunu a yihikwe kei ,Mudaa nunu a yé hikwehkey ,0.6
 A hendi keek u me mel ,A nhéndi kék i ñwemel ,1.0
 Homle inii mbii ni wehe ,Hoñle ini me mbiine we ,1.0
 Nunumutu a nyuuba ,Nunu mut a nyuuba ,0.75
 Nje a ntegele neme hibe i juu ,Njee a nteglene me hibee i juu ,0.7142857142857143
 U unsure ,U u nsude ,0.6666666666666666
 Fee isomi i mbe mkosi ,Péé i sômi i mbem kôsi ,0.8333333333333334
 Membada komol i wom ,Me mbada kômôl i wom ,0.8
 Lipo li mpume li ngomhoom ,Lipôô li mpume li ñôm hôôm ,0.5
 Tibna li mwede joñ ,Témbna liñwek joñ ,1.3333333333333333
 A nye bibolo ,A nyi bibôlô ,0.6666666666666666
 Man a nnolo sme ,Man a nnôlôs me ,0.5
 Wukende ilbañu meha ,U kéndél bañ me ha ,1.0
 Lino njoñlini i ke mwee ,Linoñ joñ lini i ke ñgwéé ,0.6666666666666666
 Yile mutj a ntjañbe nebe me ,Yi le mut a ntjañgbene bé me ,0.8571428571428571
 Konde menlaam me kuhle makabo ,Kônde me nlamb me kuhle makabô ,0.6666666666666666
 Ndoñk kôy ,Ñgoñg kôy ,1.0
 Liwumbaga jee li lubum ,Liumbak jéé li libum ,0.75
 Me nhula we ni jem li bim li bo o ñol ,Me nhôla we ni jem libim li biôñôl ,0.75
 Kii u nyulme mnkok ,Kii u nyôl me miñkok ,0.6
 Mebilelna kembe likilom ,Me bilelna kembe likil lom ,0.8
 Kwa gwamenla sawe hala ,Gwagwa me nla saa we hala ,1.0
 A nyi mwede ,A nyi ñgweege ,0.3333333333333333
 A nyomu lsaki li bong ,A nyôñôl sagi liboñ ,1.0
 Mula nunu a ñgwe mboa mboa ,Mudaa nunu a ñgwés mboamboa ,0.8
 Mehien kuwe m inyuu i buwo ,Me nhit ñkuu wem inyuu yip wo ,0.8571428571428571
 Minlobu mwes mimpik baha ,Minlop ñwés mi mpéñgbaha ,1.0
 Antoñ me juu ni mwaye ,A ntoñ me juu ni ñway ,0.5
 Liye ni kjoñ liye libe ,Liyénék joñ li yé libe ,1.0
 Hi két hyem hi nnuga ,Hikét hyem hi nuga ,0.75
 Mwur añkir ino nyesu kristo ,Mut a ñkit i noñ Yésu Kristô ,1.0
 Hiyo nde himbimba ,Hiônde hi mbémba ,1.0
 Bahal i gwéme leo mgim sonde ,Bahal i gwéé me liôm ñgim sonde ,0.7142857142857143
 Ibilion ma kondo i ñuñi ,Bébél yoñ makondo i ñun ,0.8
 Kage namu ,Kagda mut ,1.0
 Konwo nndi ndiñgla hame ,Kon won ntéñglaha we ,1.0
 A njile ma nya ñgwalak ,A nyide manyañ gwalak ,1.0
 Mañge mura anchik mañge munu ,Mañge mudaa a ntjik mañge munlôm ,0.6666666666666666
 yom i bal,Yoñ ibal ,1.5
 Unkoo u nkiri ,Ñkôô u ñkidi ,0.6666666666666666
 Hiloga hisos hi ñgonda mamañ ,Hiloga hi nsos hiñgonda mamañ ,0.8
 Ampudul nsañi janda Biba jam kila,A mpôdôl nsañ i janda béba jam kila ,0.625
 Muu a ñkon a nlagle ,Mut a ñkon a nlagle ,0.4
 Koo nuga ,Koo nuga ,0.5
 Wehe habañnunu man ñyañ a yé i wom ,U ééha bañ nunu man nyañ a yé i wom ,0.5
 Memba weke ndani bisu ,Me mbaa we kenga ni bisu ,1.0
 Magwela ma yé ñgandak di lotini ,Magwela ma yé ñgandak dilo tini ,0.3333333333333333
 Kihigahibege ne yada uhpus mglwet ,Hihéga hi beegene yada puhpus bruwet ,0.8333333333333334
 Pambu kôl mbahage i hôk mkok ,Ba mbogol mbahge i hôk ñkok ,0.6666666666666666
 ubi gwene hee,U bigwééne hee ,0.6666666666666666
 Li ndikbana jem la yesu,Linigbene jem le Yésu ,1.0
 Anteha me bilim dinteha bilim ,A ntééha me bilim di ntééha bilim ,0.8571428571428571
 Mbuna a nlege rani hiuun ,Mudaa a nlegda ni hiun ,0.8
 Kinjeli malali ,Kinje limala li ,1.0
 Ahele hame i bingesam ,A nhélha me i béñge sañ ,0.8333333333333334
 Bajiba mba hla kembamba ,Bati ba bahlak mbamba ,1.0
 To ne a ndomla Udomla bañme,Tone a ntômla u tômla bañ me ,1.0
 Lilenda ga aplenda me homo kuu ,Lilendga a bilenda minhyômôk ,1.5
 A nyônga maa ñge mwura ,A nyoña mañge mudaa ,1.0
 Pipike mbe inloo haje mwa nga nguom ,Bébkembe i nlôôha je ñwañan ñwom ,1.1666666666666667
 He bogol yem iye ,Hee bôgôl yem i yé ,0.8
 Begha me mañga suglu nunu gwé bijek ,Bégha me mañge suglu nunu gwéé bijek ,0.5714285714285714
 Minsoñge minimilet ,Minsoñgi mini mi nlet ,1.0
 Kwiye tuu ndenje ,Kwiye tuñgeñ ,1.0
 Banda isi ,Banda isi ,0.5
 Mutnunu a yikom ,Mut nunu a yé kom ,0.8
 Angkak mo ,A ñkak môô ,1.0
 Jiji ilo ,Jiji i nlo ,0.6666666666666666
 Bihna we linje homo wada ,Béhna we di nje homa wada ,1.0
 Mura a nhula ,Mudaa a nhula ,0.6666666666666666
 Menchimbih mambege enyule kaa mpak ,Me ntimbis mambegee inyuule kak i mpak ,1.0
 Pan nibilnya bañgal i nibik ,Ba nnibil nye bañga linibik ,1.0
 Ma semalen mandengil mbebi ,Masee ma lién ma ndéñgél mbebi ,1.0
 A song nogle ya galjem ,A Soñ nok liyagal jem ,0.8
 Ki u mpor mayelhala ,Kii u mpot mayel hala ,0.8
 Menol hitun uwo mwem ni ngaa ,Me nnol hitôn i wom wem ni ñgaa ,0.875
 Wibu mbom nye a yege lenso ,Wip u mbôm nye a yégle nso ,0.7142857142857143
 Mwak uke mbe ,Ñwak u kembe ,1.0
 Wen uhulha malip majagop ,Wen u nhôlha malép ma jogop ,0.8333333333333334
 Hiuonde hii hii nga ,Hiônde hi nhéña ,1.3333333333333333
 Wejek wega loñlana mandukish ,Bijek bigalôñlana mandugi ,1.3333333333333333
 Yom yem ihi ,Yom yem i ,0.3333333333333333
 Njenu asik muwitu ,Nje nu a nsik mu i tun ,1.0
 Ta a ncal me matayi inyuu sayab me ,Ta a ntjal me matay inyuu sayap me ,0.5
 Bogenka,Mbôgi ñkaa ,1.0
 Nyambe a nsaye bene we mumaliga ,Nyambe a nsaybene we mu maliga ,0.6666666666666666
 Lipomo joñ li nsonolini ,Lipomok joñ li nsôndô lini ,0.6
 Menokin isibil ,Me nnok kiñ i nsébél ,1.0
 Titin ilikonda ,Titin i likondo ,0.6666666666666666
 Wekayi winang me nambayi ,Bikay bi nnañ me ni mbay ,0.8333333333333334
 Nyoyo a yinbe ilo nyee ,Nyoyo a nyén bé i loñ yéé ,0.7142857142857143
 He nyoi i humul ,Hee nyôy i nhumul ,0.75
 Nge lakwañ nsa a bebe mut li yanda ,Ñgéda kwañ nsaa a bé bé mut liyanda ,0.875
 Li yor li mbe wgwel nye ,Liyot li mbep gwel nye ,1.0
 Hiye hi nyo hi nko gana ,Hiéé hi nyoo hi ñkoogana ,0.8
 Malogma kosi ,Malok ma kôôsi ,1.0
 Mura a hambal lebok leman ,Mudaa a nhambal libok li man ,0.8333333333333334
 A nse hela we mboba ,A nsehla wee mbôba ,1.0
 Bune ba nje mje inisivlale jayi ,Buune banjemje i nsébla le jay ,1.0
 Mbenso nhele ube mbne me mbana boñge ,Me nsoohe le u bémbne me bana boñge ,0.875
 Ba njangcho ba umpor ,Batjañtjoôt ba u mpot ,1.0
 Man a ñkoo nmede kola mbudu ngimson de ,Man a ñkon me dikola ibôdôl ñgim sonde ,0.75
 Teple yem i gwéye wikunda bitna ,Téblé yem i gwéé bikônda bina ,0.6666666666666666
 Karu inta harbe yike lhana makak ,Kagô i ntagbe hi kel hana Makak ,1.0
 Tine me malip likop ,Tine me malép likop ,0.5
 Nisik mi nyo mbenda hôm ma ,Minsiñ mi nyoo mi mbéna hyôm ima ,0.8571428571428571
 Malip mai ,Malép may ,1.0
 Leo mgok le man pikire le bum le nyañ ,Liôñgôk li man i kédé libum li nyañ ,1.0
 Bisabe wee bi nke loñge ,Bisabe gwéé bi ñke loñge ,0.6
 Anlel kwezi ,A nlel kwes ,1.0
