prediction,label,wer
 Ko ŋutu' kuwan ko yeyeesi na na kindu ilo ŋutu diŋitan kune liŋ ti si'da i piri ko ŋutu liya jore nyanyar gbon i piri na geleŋ nyanyar si'da geleŋ ko yeyeesi kaa yi diŋitan kune liŋ gboŋ pajo,ko ŋutu bgwoŋ ko yeye yeyiyesi nagon na kindu i lo ŋutu diŋitan kune liŋ ti si'da i piri ko ŋutu 'i pirit nageleŋ nyanyar bgwoŋ i pirit na geleŋ nyarnyar si'da geleŋ woo' yeyies kanyit i diŋitan kune liŋ bgwoŋ pajo,0.4523809523809524
 di wuut na pelak na sulji wore jibitali i mukök nayiya pa geleleŋ,ti ŋutu na pele na suluji tu jibitali i mukök na yapa geleŋ,0.6153846153846154
 Noo tu naad mong ko pele na ade sulu ja wore i jibita liyu ti pele na lekeŋ na nyu na yapa geleŋ,ŋutu' na gboŋ ko pele' na kodo suluja wörö i jibitalia yu ti pele lepeŋ na nyu' na yapa geleŋ,0.7
 ŋutu na pele bubulo tu jibitali ko yapani musala a yiti ŋerot,ŋutuu na pele bubulö to jibitali ko gbe'de ko yapani' musala a yiti' ŋerot,0.5
 ŋojik na wate kune a pujo yi yoyoŋesi' yi kulya ti konda na kita jin jore yi lukata na a baŋ a tindi koko gboŋ ko diŋit na'di' yi kulya ti kenda ama kine kitesi' jore nagon ko koko kon kine a tiki' yi ŋara ko ŋojik luwaliyan,ŋojik nawate kune a pujö yoyoŋesi i kulya ti konda na kitajin jore lukata na 'baŋ a tindi koko bgoŋ ko diŋit na'dit i kulyabti kenda ama kine kitaesi jore nagon ko ko kokon kine a tiki i ŋara ko ŋojik luwalian,0.5238095238095238
 Koji na wate pujo yuwe si na bot kega parik ko gbo ko yeye na goŋ a di se ti bulokenda ama kitanase a du yi rup i lene mede ama na jore kase a juu gboŋ ko denda i kikolin ti ko koyesi ama ko tiyanadde i sukuk i kirit kenet,ŋojik nawate pupu yöŋesi' nabot kegga parik koo gboŋ ko yenet nagoŋ adi se ti bulö kenda ama kita nase a tu yi ŋerot i nene mede ama najore kase ajo gboŋ ko denda kikolin ti kukuwesi' ama tiyana koko gbe yi sukulu yi pirit kenet,0.8043478260869565
 Mede na bubulore reŋgu na kinutot yi gboŋ a kesum yi kikolin jore' beti ko ŋutu derja iloŋ na mumu kö ba geleki na,mede na bubulö rereŋgu na kinyotot yi gboŋ a kisum yi kikolin jore ko ŋutu' gbeti ko ŋutu' a derja 'diloŋ na mumukö 'ba lölöki ŋa,0.6538461538461539
 Kinyotor lo bubulo gboŋ a kisum yi kikolin kade kade kega parik ko ŋutu a yesu kinyotor logon a ku dera bora ama kinyotor lo ti dedera bora ko de kinyotor logon a dera lo ti mumu ko a nyen kule ŋoti do nyen logon a wasaka,kinyotot bubulö gbong akisum i kikolin ka'deka'de kega parik ko ŋutu' a nyesu kinyotot logon a ko dera 'bura ma kinyotot lo 'bura kode kinyotot logon dera lo ti mumukö anyen kuleŋo ti 'don 'yin logon a wasaka ,0.8157894736842105
 Denda na a ŋarakinda i medda na goloŋ ko gboŋ ŋutu lo kenda lo gbe'de gboŋ ka'da ko mede si na jo i loki na wili ŋit lo nyi ko iyiyesi na kolorok nagon nye to'durjiri mede na nyiit ko jur,kenda na a ŋarakinda yi meda na gboloŋ kogboŋ ŋutu lo kenda lo gbe'de gboŋ kata ko metesi' najo yi loki na gbiliŋet lonyit ko yeyeesi' na kolorok nagon nye to'durjiri mede nayit ko jur,0.5428571428571428
 Kena na a ŋarakina nan yi mede na gbo loŋ i kikolin jore togeleŋ na yi diŋdene di' bulit na tojolik ko ŋutu lo ka'de ka'de loŋ momorakosi',kenda na a ŋarakinda nan i medabna bgoloŋ i kikölin jore togeleŋ na 'n deneden 'bulit na tojulin ko ŋutulu ka'de ka'de loŋ yi momora ko se,0.7037037037037037
 Ki ko lo'but lo ti yu ni riŋit na mugun ko ŋutu wora ni a modoŋ lo a konda na kita na'dit ko diŋit na'di da ŋutu puji yukan ko yesu naŋ but a nye tikinda mugun na bgoŋ ko riŋit na biju,kiko lo 'but lo tiyuni riŋit na mugun ko ŋutu' worani' a modoŋ lo a konda na kita na 'dit ko diŋit na'dit a ŋutu' puji' yukan ko nyesu na'but anyen tikinda mugun nagon ko riŋit na 'bijo,0.6052631578947368
 Mogon na ŋutu' a ŋutu' ko wu bubuloti yu i kikolik logon ŋutu' yesu ludöki lo a lo'but a pokinyo to lo'ya' yi yore ma,mugun na ŋutu' na ŋutu' bubulö tiyu i kikolin logon ŋutu nyesu ludwöki logon a lo'but a ko kinyotott lo 'ya'yu rima,0.7727272727272727
 Kune piritön kune gboŋ ko kuru lo jonda junya a ŋutu logoŋ yu kulu wörö ko nyata a tindi ŋutu lo moka na junya gboŋ ŋutu lo kulo a nye gboŋ a moka junya ti gbo ko wöröni ko kamuka,kune piritön kune gboŋ kuru lo jonda junya a ko ŋutu' lo gboŋ yu kulu wörö ko nya'da tindi ŋutulu ko moka na junya 'boŋ ŋutulu kulo anyen a moka junya ti ko wöröni ko kamuka,0.4722222222222222
 Kodu jore moka joo nya i kikolin jore parik ama kule' kikolin kase a gwöŋ na goŋ do ti bulö tetenda na mugun i not ama nagon kodo tetenda mugun i not i diŋitan diŋ do ti bulö moka joo nya,ŋutu jore moka junya i kikolin jore parik ama kulye kikolin kase gwon na nagan do tibublö tetenda na mugun inot ama nagon ko do tetenda mugun inot i diŋitan liŋ do ti bulö moka junya,0.5
 ŋutu yi kule' piritön moka ko junya ko bböŋ naŋ ko nyanyarsi da'yi wasaka doŋ ko bubulö wökön kaŋ wakatani ko kuwe' kikidi' taniliŋ boŋ kolan juju ko porogoririya kaadi ko worya,ŋutu i kule piritön moka ko junya ko gboŋ naŋ kó nyanyar sida i wasaka 'bong ko 'bu'bulö wökön kaŋó wä kata ni ko kuwä i dikitan liŋ bögolań jujukö porogo ririya kadi 'bo'boria,0.7352941176470589
 Wala ye nan ko puset na jujuŋo na ko na kulya ti keriyat ka'de' kade',ala yee nan ko pusök na jujumbu na keriyat ka'de ka'de,0.9090909090909091
 Yee nan ko tako pusok adyuma i kulo tu jujibu na keriyot karpeka'de ko gboŋ keriyot karpeka'de ti yindu ŋutu i tenda na kolin lo gboŋ netu si'dani ko adi na,ye nan kata ko pusok a duma i kulya ti jujubu na keriyat ka'de ka'de kobgon keriyat ka'de ka'de a tindu ŋutu i denda na kikölin logonŋutu si'dani ko a dinyo,0.7741935483870968
 na'n ŋa ŋarakinda ŋojik na'di'di'dik na gboŋ gbe'de ko ŋwajik kune i si'da kika' ko ti kuko ko gbe'de madaŋ i tiju na ŋojik logon ŋun na tikin se kilo ko ti a koko gbe'de ko metesi' nagon ti koko ko kone kon kita na konin nagon ko ka tumaru ŋa ŋarakindi' bbörik, ņa ŋaŋarakinda ŋojik na'didik nagon gwe'de ko ŋojik kune yi si'daki kak ti koko gwe madaŋ yi tiju na ŋojik logon ŋun a tikin se kilo kp köti koko gwe ko metesi nagon ti koko köti konekon kita na könin na kogon kotumalu ŋaŋarakinda 'barik,0.7333333333333333
 Kine ŋojik na di di'kune ŋutu ŋutuu ŋarakinda koko adi ko ko aje tu woroju ŋojik a ko yi to nibot i pirit kenet i pirit na kenda kode i pirit na jujumbu,kine ŋwajik ŋutu ŋarakina koko adi ko koko aje tuworoju ŋwajik a ko yitojini botbi pirit kenet kode i pirit na kenda kode i pirit na jujumbu,0.5925925925925926
 jujuwesi' nagon nan bbibbuloti kinda ŋojik na ti dik nagon bbe ko ŋojik kunit kune adi ti ko nyari' nyarŋun parik asan nun loŋju lo'but parik ama ti ko' do gbe ko kwena ko kwe ko kwe ko kine ŋojik na ko bboŋ ko se kune,jujuwesi nagon nan bubulö tikinda i ŋojik na'di'dik nagon bgoŋ ko ŋojik kune kune adi ti ko nyare nyar ŋun parik asan ŋun logon ju lo'but parik ama ti ko 'dok bge ko kuwen ko kine ŋojik naŋ ko bge ko se kune,0.5581395348837209
 nan koko kita ju kenda na i ropakinda na jur lo ko todini kinda na ŋojik lo' di'di koŋon nagon na ti puun i kenda yu a gayirji gileŋet lo ŋojik lo' di'di logon durundö,nan tokitaju kenda na i ropakinda na jur lo ko todinikindö na ŋojik lo'di'dik koŋön nagon nan ti pun i kenda yu a gayerju na gwiliŋet lo ŋojik lo'di'dik logon nyu 'du'durundö,0.53125
 Kenda na tinda ŋutu koŋon ama na kon koŋon na kon ŋutu a jowu na ŋutu ŋarakindi jur lo a parik yi kulya ti kelan ŋutu bubulo tu kurukindi ko ko kulya ti,kenda na tinda ŋutu' koŋon ama nagon koŋon na nagon ŋutu' aje pu na ŋutu' ŋaŋarakindi jur lo yi parik yi kulya ti kelen ŋutu bubulö tukurukindö koko kulya ti kelan,0.5806451612903226
 nan tokita kenda niyo na yi ropakin na jur lo lo'but i kikolin jur lo do geleŋ na tiyana nan kya korakka do lanit na'but na do doladdu ŋutu i kikolin lo'but boŋ a rinda jur lo parik,nan tokitá kendá niyó na i rotakindá na jur ló i kikolin lo'but i kikolin joré togeleng na tiyaná na ké wörá ka'dolani na 'but na 'do'dolandú ŋutú i kikolin ló 'but 'boŋ um ŋarakin jur lo parik,0.7105263157894737
 ŋo to keleŋ nago nan kokoni waran ko nan a niyen kiko kune a rugu ŋo ki' kuwe' yi kaadi yu a nan ko kwakwadi' kwakwadu' ti nda ŋun ti na te ko gajo nan nan ilu kata na tokwaje,ŋo togeleŋ nagon nan kokon ko nan a ŋien ki kune a ruguŋöki kuwe i kadi yu a nan kwakwadi kwakwadu tikinda ŋun tinate i gaju na man i lukata na tukwaje,0.875
 ŋo na'but nagon mede niyo a puun i piritö ti gboke momoresi kune a gbiyari lo'but logon ŋutu to'durundi ŋojik i kikolin lo'but logon ko ko'durunda ŋutu nagon ka tumaloo ŋarakinda jur,ŋo' na'but naŋ mede niyo' a puun yi piritön ti gboke momoresi' kune a gbiyari lo'but loŋ ŋutu' to'durundi ŋojik ui kikolin lo'but logoŋ koko 'durundö a ŋutuu nahoŋ kotumalu ŋaŋarakinda jur,0.53125
 Kinyojin lo tikinda ŋutu luwalet niŋit yiŋge di loŋ a ko deti doon lo ya'yu kula yuŋilisi ti ŋutu luwalet gbe nge suru ba,kinyojin lo tikinda ŋutu' luwalet riŋit gwe 'dilong a ko 'dötilön lo 'ya'yu kula ti yuŋölesi' ti ŋutu' luwalet gwenge suruba,0.7619047619047619
 Kaatelo ko somon na dok lakinyojin lo ŋa ŋarakinda ŋutu luwalet i yi yiŋo,Katelok ko smot nan dok a kinyojin lo ŋaŋarakinda ŋutu' luwalet lo yi yuŋö,0.7142857142857143
 ŋutu luwalet ko yi saret suluja yi kegaajin puwö kuwadbu do a yi ti ŋerot se logon bubulo,ŋutu luwalet ko i saret suluja i kiŋajin puök wot budok a yiti ŋerot se logon bubulö,0.5294117647058824
 Ti ko lo'but loŋ to kela ni sayu na mugun a tu i jibitali a ŋutu puji' winikö lo toligga sayu a ko piluja na bongo i piyo ŋa ŋutu nyadi ko ŋutu i mugun i piyo nagon na lilik,kikö lo'but loŋ tokelani sa'yu na mugun na a tu i jibitali a ŋutu puji winiko lo toliga sa'yu a ko tolubo na bongo i piöŋ a ŋutu nyadi ko ŋutu i mugun piöŋ nagon a na lilik,0.4473684210526316
 Kusat yi na bubun na bubulo tokela posisiya na mogon ku piyoŋ na leleki,sa'yu na mogun na 'bu'bulä tokelá ko sisiya na mogun ko piyon na lilik ,0.7857142857142857
 Sa'yu na mugun bubulo te ŋo' yi kiko logon do tikinda bongo na mpiyo na lili' a wu do seserji li mugun na kode' lumunda na makerenda kule logon tolika sa'yu na mugun,sa'yu na mugun bubulö teŋo yi kiko logbon do tikinda bongo yi piyoŋ na lilik a do sesejiri mugun na ko de 'dumunda na makerenda kule logon toliga sa'yu na mugun,0.4838709677419355
 Yenda na ŋarakinda mi tijin yi liwa ko wöbarik yi togo' yu na wabarik yi pirit na geleŋ ko pupulu togo' yu na kitajin ka'de ka'de ti tujara ko sumalin ko yiyesi kode' tukuresi naŋ ko dianin,kenda na ŋarakinda midijin i liwa ko 'bärik i togo'yu na 'barik yi pirit nageleŋ ko bubulö togo'yu na kitajin kade kade' ti tujara ko sumalin ko yiyeesi' kode' tokoresi' naŋ do dede kak ni,0.6285714285714286
 ŋo a goon kenda na kukon i ŋarakinda na midijin na anyen kubbulötö gu na kita jin ti tujarju kune na tinda na ŋutulu na ko mon na soluani tujariyat,ŋo nagon kenda na ko kon i ŋarakinda na midijin na a nyen 'bu'bulö tögu na kitajin ti tujarju kune a tinda na ŋutulu na köŋön na suluwani tujariat ,0.5172413793103449
 Musan na kenda na tikinda ŋojir ko jyo koŋon na konani tokitayeni kilo sumajin lo jiyoni ŋo kode yi na kenda tikinda ŋiro gwon ko koŋon ko yina koŋon yi ŋiro lo a joku a tetenundi sumajin lo tetena ni ŋo a tikindi kita na gbo' yi kulyo','busan na kenda na tikinda ŋojik pujö koŋön na konani tokitaini kilo sumajin loŋ tiyuni ŋo kode i na kenda tikinda ŋiro bgoŋ kode ko koŋön ŋina koŋön ko ŋiro ajo pu a tetenundi sumajin sumajin lo tetenani ŋo a tikindi kita na gbede poliöliö ,0.5555555555555556
 Si kolo bot parik lo delani koronyo wewe bgokoni lo a bok do do dilina koronyo na a ŋutu' yu na yindi koronyo kolo nyen a ŋutu' yi roon no a kenda,kiko lo'but lo 'delani körönyö parik kuwe bgwoke ni lo a 'boga na dili na körönyö a ŋutu yunakindi körönyö nyin ŋutu kirut nonokakinda,1.1666666666666667
 tujuwesi nagon ŋa ŋarakindi lo kayuŋöni lo a kiko lo ko nilo kayuŋöni titodin i keŋiro kulya ti kwakwadu a nye ŋiro lo ku pujö na ŋun a tomurek jujuwesi' kune naŋ di tikin kune a gboŋ ko juri lo'bot logon a jo ŋadu lepeŋ pirit na ron,jujuwesi' nagoŋ um ŋaŋarakidi i lo kayuŋänit lo a kiko logon ilo kayuŋänit ti todiniki ŋiro kulya ti kwakwadu anyen ŋiro lo kukujena ŋun a tomurek jujuwesi' kune' nagon 'ntitikin kune aa gboŋ ko julin lo'but logon a joŋadu lepeŋ i pirit naron,0.6976744186046512
 jujuwesi nagon nan bubuloti kenda na kayu ŋonit logon ŋiro lo yi nye a nyu' marakin na yi te na ko yi' wuwuk maadi ti lepeŋ ko kwaasa e yi ŋiro lo yit lo gbo' bo ti lepeŋ ko jambeni jambeni ŋiro lo yit lo,jujuwesi nagon nan bubulö tikinda na kayuŋönit logon ŋiro lonyit a nyu morakinda i teŋ na ka'durök naŋ di ti lepeŋ kwakwasaki ŋiro loyit lo go 'boŋ ti lepeŋ jambini jambi ŋiro loyit lo,0.8529411764705882
 ŋutu bubulo ŋarakinda ŋiro lo gboso i lo lo ti ti lepeŋ puwo ka ŋo i lepeŋ ama nagon lepeŋ ti ti'yitpeŋ na'but na ŋojik logon worok i sukulu manyen lepeŋ dedenda ŋo na'but ko ŋo narok,ŋutu bubilö ŋarakind ŋiro lo gboso yo lo di tilep ti lepeŋ puwo kaŋo yi ina teŋ ama nagon lepeŋ yiti' yi teŋ na'but na ŋojik logon wörö i sukulu anyen lepeŋ dedenda ŋo' na'but ko ŋo' narok,0.42105263157894735
 Panjaji na di'di na nye yi tu yo'yo ŋarakinda wate ko gurusutat nagoŋ ko ko suluji tujar nase ko yeyeesi na ko lorok nagoŋ ko ko tu'durjiri tujar nase lo a ko wede gboŋ kata ko liwesi ko bbörik gbeŋge wate a ko ko nyu köddi ribe,banjajin na 'di'dik na nyöee yi tuwo'yo'yo' ŋarakinda wate ko gurusutöt nagoŋ koko suluji tujar nase ko yeyeesi' na lolorok nagoŋ koko to'durjiri tujar nase na a koko gbe'de gboŋ ko liweesi' gbeŋge wate a koko nyököddi' ribe,0.6578947368421053
 kine banjajin na di'diŋ nanyeyi kine ŋarakinda wate kune duburö na ŋo lo di'diŋ bge ko basala nyanya köyimötön a ko suluji tujarya kasiyo ko ko suwi dubur,kine banjajin na 'di'dik na nyei kune ŋarakinda wate kune bgwbgworo na ŋo lo'di'dik bge ko basala nyanya a ko koimoton a ko suluji tujariat kase a ko sulujo tubgworju,0.5
 Kide ba nyajin a ŋarakinda ŋutu na wate kega parik i kondya na tujar na ko a burunakinyo a do tutugorju na a tindi ŋutu gbe na ko tutu ko yuŋdo,kine bajanjin naŋ ŋarakida ŋutu nawate kega parik i kondya na tojarú na ko a gbögbörö na kinyó a do tuutugbäju na a tindi ŋutu gbe nago togo'yu ŋutú,0.5862068965517241
 Piyo na mamata kune mindi mimiiyo i tiŋitan leŋ ko de do tikindi wini logon logaju retorokon i piyoŋ kata,piyoŋ na mamata kune miindi mimiiyö yi diŋitan liŋ kode' do tikindu wini logon lo gaju reto lo gboŋ yi piyoŋ kata,0.6818181818181818
 Yeye nan bubulo tuŋga barik na yu ganda na bgoŋ ko lemesi na ruwo ko yello a ko natar ko na kpe kideni,e nan bibulö tugö beret na yuganada na gboŋ ko lemesi' naruö ko yello a ko na tor ko nakpe kiden ni,0.6818181818181818
 Beret na yi beret na Uganda na gbon ko lemesi musala togeleŋ na yina a noruwa a gbe'de yeye lo a gbe'de na tor lepeŋ a lemo daŋin wukiye na a lemo ko lemesi lo keleŋ,beret na beret na uganda na bgoŋ ko lemesi musala togeleŋ nayit na a naruö a bge'de yellow a bge'de nator lepeŋ a lemo daŋin bukiyen bgo lemo ko lemesi logeleŋ,0.5806451612903226
 Yeye nan bubulo tuŋgo ko berat na i ganda na ban ko kolon lemesi,ye nan bubulo tugö ko beret na uganda na bgoŋ ko kulön lemesi,0.5384615384615384
 Sukuluwot ti jur ko pedesi ti kenda a tikinda ŋojik ti jur i liliyunda na'börik boŋ a ka'dolak lo'but ko jonda taliŋ kulo todindö ŋojik lo'di'dik i konda na ŋo nagon na na'but parik to'duröni ki jur,sukuluöt ti jur ko petesi ti kenda a tikinda ŋojik ti jur i liliyunda na'börik bgoŋ a ka'dolak lo'but lo jonda taliŋ ko lo todindö ŋojik lo'di'dik i konda na ŋo na'but nagon to'dureni jur,0.3142857142857143
 Teti sitikenda kune a tendo ŋojik kaŋ a gboŋ ko pusok i sukulu a ma nagon ŋojik jore ra parik na wate kolwaliyan a to i pirit ke net,duté ti kenda kune a tindu ŋojik kaá i goŋ ko pusok i tó sukulu ama nagoŋ ŋojik jore kegá parik nawate ko luwaliyan a tó pirit kenet,0.6785714285714286
 sukuluwöt di jur ko pete suti kenda a tu i rundö ŋo ŋojik a ko ŋutu logobulö do laddo na ŋutu kulo yi jur ni i kolena' na'but,sukuluwö ti jur ko petesi' ti kenda ko to'durundö ko ŋojik ko ŋutuu lo bubulö 'doladdu na ŋutuu kulo yi jur ni yi kikolin lo'but,0.72
 Kyeyesi na kpajadi ŋutu bgoŋ ko rima na jore a yu kuta a ko dure a ti wule,kpiyesi na kpeja di ŋutu bgoŋ ko rima na jore a yukuta a ko dure di wulek,0.47058823529411764
 ŋutu' kulo gboŋ ko rima na jore kune gboŋ ko wewele kase i mugun ama mugun na gboŋ na tutupiriju ŋutu' i mugun parik ama kpake na rima na diŋit kiyadu i parik,ŋutu na bgoŋ ko rima na jore kune bgoŋ ko weweli kase i mugun ama mugun na bgoŋ totpirjö ŋutu i mugun parik ama kpake na rima na i nu diŋit a kiyadu ki parik,0.37142857142857144
 Piyasi na ko ejadi mutu' gboŋ ko rima na jore kune a naŋ ko ŋutu' ko ŋo ibösid wala i rimak kulo kun jore,kpiyesi na kpeja di ŋutu gboŋ ko rima na jöre a naŋ ko ŋutu 'duŋöki bosit walai rima kulo wökun jööre ,0.7142857142857143
 Yi' bubulöt tengu na red lo bulötö yi riyara ko lalaju na könisi diŋitan kune liŋ ko sobun ko ŋutu' po yi soron kode' kodo lalaju ko tu lo bulötö ko köti' yesu na ŋo' logon pape ko mugö na kinyotot,yi bubulö teŋgu na ret lo 'bulötö yi riyara' ko lalaju na könisi diŋitan kune liŋ ko sobun ko ŋutu' po yi soron kode' ko do lalaju ŋutu lo 'bu'bulötö ko köti ee yesu na ŋo' logon pape ko muggö na kinyotot,0.3333333333333333
 Lel lo bulotu lo'yu tu bubulo tengu kee kiko lo tu i piri na wini kode' mugu na kinyotot lo nyonyoyi,ret lo 'bulötö lo ŋutu bubulö teŋgu ko kiko lo tu yi pirit na wini kode mugö na kinyötöt lo nuönyöyi 'bura',0.6363636363636364
 Yi bubulo tengu na ret lo' buloto lo yi riyara i kikolin jore togeleŋ na ŋo' gboso ko piyoŋ ko kinyojin mumu ka a ko ŋutu lo gboŋ ko ret lo'buloto lo ti joŋani i jibeta le a nyen titi wini,yé 'bu'bulä tengú na ret ló 'bulätä ló i riyará i kikolin jore togeleŋ na ŋo gboso ko piyon ko kiyojin mumukä a ko ŋutú lo gboŋ ko ret lo 'bulätä ló ti joŋani i jibitali a nyen titi winii,0.5
 Bulit na kenda na tikinda keriyat kaŋ ti mede kulo i puputuru ko gboŋ kenda na tikinda ŋutu gele geleŋ dene dene wurjo ko kenda kinda na'börik ama ŋutu lo kenda lo gbe ko pusök na wurjö na kerilosi lo mede a nyakwerat ka to ma lo ko puji,'bulit na kenda tikinda keriyat kaŋ ti mede kulo i puputur kobgoŋ kenda na tikinda ŋutu gele geleŋ dende wurjö ko kenakinda na 'borik ama ŋutu lo kenda lo bge ko pusok na wurjö na keri lose lo mede a nyakwerat katumalu ko puji,0.4318181818181818
 Kenda na ko bulit na na a wijo i ti kinda na keriyat kayyaŋ ti mede kulo i puputuru do geleŋ na i tiyani bulu ni bulu denonda na meron nyesin naŋ ko lo ŋor lo ko mera ti meron nyatjadu,kenda na ko 'bulit na na'bijö i tikinda na keriyat kaŋ ti mede kilo yi puputuru' togeleŋ na yi' tiyana bulönbulö denunda na merenyejin kaŋ kulo ko mer ti merenyejin jadu,0.967741935483871
 Mulit na kenda na tikinda ŋojik ŋutuu denda na ŋo na gurulu lo parik i kiko lo ker ama nagon a dindi ko i todindi ko i to dindi na kule ŋojik lo gboŋ kase i bot,'bulit na kenda na tikinda ŋojik ŋutuu yi denda na ŋo' na gululök parik yi kiko lo keri ama nagon a tindi ko yi todindö na kule' ŋojik logoŋ lo gboŋ kase bot,0.5151515151515151
 Turi koke si na kweja di deye a moka ŋojik kulo a yiyaw na mugunya ti ŋojik lo di'di ti pu'döt na di'di na di'di jore yi mugun si na kweja ko sa'yu na mugun,torkpokesi na kpeja adi deyiye a moga ŋojik kulo a yawun na mugunya ti ŋojik lo'di'dik di gbu'döt na'di'dik na'di'dik jore i mugun yi mugun ni se na kpeja ko sa'yu na mugun,0.6060606060606061
 Ko ŋojik ilu kata na mede a moka konde yiye mukunya kase sa'yu pape ama mukinyen kase sunuja kuri,ko ŋojik i lukata na mede a moka ko deyiye mogunya kasi sa'yu pape ama mogu'ya kase suluja puri ,0.5263157894736842
 Toribbosi na peja di deya a mogga ŋojik kulo a yawon na mogon a wupuri na mogon,toribgokesi na gbeja di deyiye a moga ŋojik kulök kulo a yawut na mogun a ko puri na mogun ,0.5263157894736842
 i dutet na lakat nan tu i kenisa i kwakwadu nan iteni i lukata na baŋ i yukan,i 'dutet na lakat nan tu i kenisa i kwakwadu nan yiteni i lukata na 'baŋ i yukan,0.16666666666666666
