prediction,label,wer
 So lakuwayamba na magiza gandi na wayamba na kasehenti waandi mkitundu waenza kubange mbera ya wewe iliwansi ino Waenza kubayamba kuna kasehenti wana magiza ago waenza kubayambushe Olisokwe janjavia nukuna mbera ya kutandikira mwole isawa biznesi gendi yena nafuna anti yena baonga mwoto wa mkitundu ,Osobola okubayamba na'magezi agandi naah okubayamba nakasente abandi mukitundu bayinza kuba nga embera yaiwe eliwansi ino oyinza okubamba ku nakasente oba amagezi ago gainza okubayambisya olwisi okwejanjabya nokufuna eeh embera okutandikiramu oluisi oba ebuzinesi gendi yena nafuna nti yena abaawo nga omuntu wa'omukitundu ,0.9767441860465116
 Okusoma kuyambire ino amaka aga njiraine okubana magizi ugukule vintu bakula bisinesi vantu walima eranga abana vantu abakula ,Okusoma kuyambire ino amaka aga njiraine okuba namagezi agokukola ebintu bakola bisinesi bantu balima era nga nabaana abantu abakola ,0.631578947368421
 Ngele mkusama gochusirienze kufangabana wange wumona basoma Na hei gumpa okubabize kukuala bisnesi okulima kusaino kufune sende ya mkusama savana Te evindu vienkola atilisti gilismati uchalo kule mtu maavona na maavona niti ,Aah engeri okusoma owekukusirye nze kubanga abaana bange bonabona basoma naye kumpa okuba buzy okukola ebizinesi okwaaba okulima kusa iino okufuna esente ejokusomesya abaana natee ebintu ebye'nkola at least biri smart okukyaalo buli muntu abona nasiima ,0.9722222222222222
 Imalangasa wa munaana mgaangkola Ate inga omalili mirimu jange Imalani njira eka oku mlamu ,Nmalanga esawa munana nga nkola ate nga imalire emirimu jange imala ninja ni ni ni nijaba eika okutumula mu,1.0
 Na sobole kuzuka na lamisha hawa antu hawa liu hawa kuli ,Asobola okuzu... ka nalamusia abantu abaliwo abakulu,1.5714285714285714
 Kukuota mainono kunaba maiso ,Kukuta maino ne kunaba omaiso,0.8
 Umuta shomolo kusanyala lao londolumoromo vile vwe gona gona ,Omuntu asobola okusanyalala oludda olumo olwomubiri gwe gwonagwona,1.125
 Kwa chintu chiraganto muntua na presha mungi muntua ya banga buliza obusuwa mbili nga mungi ino Esawa giendinga entuyo abanayon gani nino ,Ekintu ekiraga nti omuntu alina presiya mungi omuntu oyo aba abulira obusu obwo mubiri nga bingi ino esawa egendi nga entuyo aba nayo nga nene ino,0.9230769230769231
 Sobola okugaba obufuna njizua umubana bimba nabai Awaiika ,Nsobola okugaba obuvunanyizibwa omubaana ebemba nabo owaika,1.0
 Kama kaga yangu kakula ino kwa nanti haba ana haba tuwato babati hamisa ilanipako wa revintu evisa haba anamu anabu jasano kukula na waedabanta bakuluhona babati hamisa wansi ilanipato sumesha evintu yoko ,Amaka gange gakola ino okuwona nti abaana abatobato babatyamisya era nibabakobera ebintu ebisa abaana omwana ebyasana okola nawaide abantu abakulu bona batutyamisa wansi nibatusomesya ebintu ,1.24
 Nisolo kubwa nanti nisolo kubwa nisha mbera yao kusaba nio kuyimbia naba kulembezi ya bandi naba kulembezi na banto bando naba nendo zensa wa mkitondo wa nzo konyamba nendo ziindi au nisolo kubwa nisha ebizi kongivyo ,Nsobola okuwona nti indwanisya embera mu'kusaba no kuyimbya nabakulembeze abandi oba tebakulembeze ne'bantu abalina endoboza ensa mukitundu bayinza okunyamba ne endoboza eyindi awo nisobola okulwanisya ebizibu nga ebyo kale awo endoboza nga eyo nensobola ebyo nsobola okulwanisya ebyo mubulamu bwange nadala okuyimbya na'bamumaka bona oluisi ekizibu ekyo kiza nga ninze omweiza zenka ,1.0
 Kwa sababu lo kuluanise vileo ozio mungiri yoku vanga osuma chigambo chaka toonda Echoku pili inga osagi unonyabanto wakuwe vileo ozio abakuwa kansolingi echokuyamba okuluanisa ebizivu mbiza mbula mbu ,Osobola okulwanisia ebirobozo mungeri ku kubanga osoma kigambo kyakatonda echokubiri nga osanga ononya abantu abakuwa ebirowozo abakuwa kansolingi echo chikuyamba okulwanisia ebizibu mubiza mubulamu bwo ,1.16
 Nisopolo kulia eivaliyewekola mbododo ikubi no winter na matuke okufunamani bulikisele ,Nsobola okulya eiva lyebikoola nga doodo ikubi no'bwita na'matooke okufuna amaani bulikisera,1.0
 Mre inojo sani toku ya Niyo mre nga vegetables Awa mre gire suvisuwe Nga jo vio suswa Ye vio vikuwa kumusa iguwa ukubanga mugumu nga kusulokulua niso vuluwa ire Noku kende zoku levi intu FCK,Emere ejosanira okulya niyo emere nga vegetables oba emere ejiri subi subi nga jobyo suswa ebyo bikuwa omusai gwo okkuba nga mugumu gusobola okulwanisya obulwaire nokukendezya okulya ebintu ebisike ,1.0689655172413792
 Huku sama konsa wazosia huku fune sante zenu ruvanyi mani sobu lupu fune vinta wiso ebiye vula mwangi ,Okusoma kusobozesia okufuna esente zena oluvanyuma ninsobola okufuna ebintu ebiisa ebyobulamu bwange,1.5
 Okusoma kuletla magizi kwa vantu eranga vantu wa maitakato ukula ebi intu ebi gasa mchitu undu inga okukula ebi intu we mkono okuzimba okulama anteve okusombe siya usau nebi intu ebi inga ,Okusoma ku kuletere amagezi Kubantu era nga abantu bamaite kati okola ebintu ebigaso omukitundu nga okola ebintu ebyo mukono okuzimba okola amantebe okusomesa obusawo nebintu ebindi ,1.1923076923076923
 Kwa ntiva funera magazi kakubikola ,Kuba nti basunire amagezi gakubikola,1.0
 Mbuluwa ya mirimu ya nulirama ntumichitono chaiso ntibabaka wa ule mirimu baso bulo kwa gaita mimi mtai bibi ngu kuiba ukuita ya uchochu nulirama nchitono chaiso ,Embuluwa yomulimu yemilimu eyononere abantu mukitundu kyaisu nti eibaba nga babula emirimu basobola okwegaita mubintu ebibibi nga okwiba okwita ekyo kyononere ekitundu kyaisu ,1.1304347826086956
 Ubuwa fulok ba ebulaki ndu chibasolo kwa zesya ni ichi bawa nga kirete icho ,Obwaavu olwokuba ebula kintu ekye'basobola okukozesya nikyo ekimu ekibawa nga kireta ekyo ,1.0833333333333333
 Yerama zima mfunanga kubuzivu inonga mkwazi siantambula Na funi ya mwum mfuzivu nga wa aksidente Kubanga chabari chisairanga Bantu nga bataka walwani rainu kutambula chisaira chakurisi mazi ,Era mazima nfunangaku obuzibu ino nga nkozesya entambula aah nafunilemu obuzibu nga obwa'akisidenti kubanga kyabail kisera nga abantu nha bataka balwanira ino okutambula kisera kya'kirisimansi ,1.0
 Mfuna kwa vanga vuliomu alinokuogera igi magana no vula mwue wa vya mungitundu ,Infuna kubanga bulwomu alina okwogera ebigemagana nobulamu bwe oba byo'mukitundu,1.3
 Uganda flaga mulimekale njirugevu mulimekale yayelo mulimekale miopu ,Uganda fulaga mulimu ekala enjirugavu mulimu ekala eyayelo mulimu ekala emwufu,0.9090909090909091
 Nso wala kuwa namu na Uganda ,Nsobola kuba ndi munayuganda ,1.5
 Ekala yefla gaya Uganda Walo ekala enjulu gavu Nebawo ekala echilagala Na mariza nekala emiufu,Ekala eye fulaga eye Uganda waliwo ekala enjirugavu niwabawo ekala yekiragala namalirya nekala emiufu ,0.7142857142857143
 Ndiye nzawala kumanga Kala je flaga Uganda El blaca yellow red Ndiye flaga ya Uganda Ndiye maite ,Eee nsobola kubanga aah ekala ejafulaga eyayuganda eri bulaka yelo redi uuh nijo efulaga eje'uganda ejemaite,1.0625
 Oku zimba ebi zimba kumasomero na kuona antubuli mwana Havala olugoye oluwe somero olugoye nukomu ,Okuzimba ebizimbe okumasomero no okuwona nti buli mwana avaala olugoye olweisomero oba eyunifoomu ,1.1538461538461537
 Kumiaka njidi emavegeyo hawa ana baba gaya hawa ana kiba soma ngeyino wafuno mwana ngaita ya vlasente nga limuwa futasulokso na evisera bilo ulimuwa ana ya zifu education walewakusuma ya uwele primary and the and the second grade ,Kumyaka jidi emabega eyo abaana abba abaana babai abaana aah tibasomanga eino owofuna omwaana nga itaaye abula ssente nga mwavu tasobola okusoma nayee ebiseera binu buli mwaana alina free education (waliwo okusoma yobwerere) mu puraimare ne sekondare,1.027027027027027
 Iye uwe mbana jo nukumira kustente jangu ambanga ,Ye owemba najo inkumiraku esente jange mubanka ,1.1428571428571428
 Mbaka mtu center janjia kumira wanu waika just inama group janu saving groups group jinoja wachado niyo janjia kumira center na yu banka mbaka mtu jima ito na banka ,Aah aah mbula akaunti esente jange nkumira wano waika just namagurupu gano savings egurupu jino ejabakyalo jenkumira esente naye mubanka npula akaunt timaite nebanka,1.2083333333333333
 Mbe tintelewa kumira mbanka ulese nsolo kwa sisa sinte jango kibaini tono kaiti nsolo kutuala mbanka nsolo kikosisa na hiki baini nyingi nsolo kutuala mbanka ,Mbe tintera okumira omubanka oluisi ntera okozesa esente jange owejiba entono Kale tinsobola okutwala omubanka nsobola okujikoyesa naye owejiba yingi nsobola okutwala omubanka ,1.0869565217391304
 Kwa hivyo kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa,Esente za jange tinkumira mubanka injikumira ku mobaili mane era niyo engeri enyangu eino inze oku okkutereka esente za jange,11.05
 Kulisa bichi njababu simuza katonda ,Kuluwe sabiti njaba kusinza katonda,1.0
 Kufi ntu katonda hivi ya mpairi maka gangi wakasenti wa wakukeyo kulikimu chenye mbonanti nsolo kugema zanani njia wanintayo ngekirabo mkirizia mbonanti aban tuwa maka gangi nsolo wakubera dituwa wekusaba watu wasabiti awenso lo kula maka gangi,Okubintu okatonda ebyampaile omumaka gange oba kasente oba enkoko eyo buli kimu ekyebona nti nsobola okugema zena ninyaba nitayo nga ekirabo omukeleziya nobona nti abantu bo'mumaka gange nsobola okubakobera nti twabe okusaba olwati lwa sa lwa sabiti awo wensobola okukola omumaka gange ,1.0
 Kwa hivyo kukulua sabiti kwa kusumesha haba ana wa Sunday School Nuku kulembera haba vuka kuna kukulua sabiti ,Ayamba ino okulwa sabiti okusomesa abaana aaa Sunday sukul nokukulembera abavuvuka kulunaku olwa'sabiti,1.2307692307692308
 Hulisabi eti tuwaba mkirezia Hulisabi tuwaba kusawa Hulisabi eti huli sande Tuwaba mchachi ,Oluwe sabiti kwaba mukereziya olwe sabiti twaba mukusaba no olwa sande twaba mu kyakyi,1.0
 Kwa kuruwe dini yambira kukumbiliza mantu oku kura emi iteziwesha katonda kwa iso chitimu ,Abakulu ba edini bayambire okukubirizia abantu okukola ebintu ebiwesia katonda waisu ekitiwa,1.0833333333333333
 Pabuli rinjiri nuku sabisi ya na wandi wa solo uksumesha bantu ebi ntebireta ukucha wa mastani no uka takula evita sana ,Babulira enjiri nokusabisaya nawandi basobola ooo okusomesiya abantu ebintu ebireta okucawa amasitani nokola ebitasana,1.5
 Hava kulubedii ni mchitundu chaange bakole mlimu mkuli noo wakusomesia vantu okubanga vantu hava vachaka tonda atenga vantu hava kule mlimu ijiyamba chitundu okuleka okukuale vinta bibibi ebiyono na embera yovuntu ,Abakulu beidini mukitundu kyange bakolere omulimu mukulu ino ogwokusomesa abantu okuba nga baantu aba abatia katonda ate nga bantu abakola emirimu ejiiyamba ekitundu okuleka okukola ebintu ebibbibbi ebiyonona embera eyobuntu ,1.0333333333333334
 Kwa hivyo kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufuja kwa kufu,Aaah eino eino ekintu ebintu ekibakolere aaah balet baletere amakelezia omukintu ekyo'kubiri basabira basabirira abantu omuntu owa'banga obulwaire basabira nowabanga alina ekizibu basabira noo oo basabira abantu okatonda abayambe ababwe obugaiga ababwe obulambi,3.878787878787879
 Pasolo kweku mero kwezo na waka nga batereka malezi kwa mbaka rendawala kubwa mbana na maleza gafu wile birime nga mbana wabitendeka wala nabano nabantwa bandi ,Basobola okwekuma opoizoni owaika nga batereka amalezi oba amakerenda waala okuva baana na'amalezi aga'fiyira ebirime waala na baana oba na'bantu abandi,1.1904761904761905
 H chisoka ama kagasola kwe kuuma poison Nga abatele kakusa Ovulezi Ovusola ukuleta Okufa Kuteka mchitundu Aba natu basolo kutuka H chokubiri Njumba poison uwele Uwele nga Tlisti nga abatele kamu Aba kufulunga baigala Omulia angu Awe nyombeyo ,Ekisoka amaka gasobola okwekuma ku poison nga batereka kusa obulezi obusobola okuleta okufa kuteka mukitundu abana abatasobola okutuka ekyokubiri enyumba epoison oweri oweri nga atleast nga batekamu kofulu nga baigala omulyango abenyumba eyo,1.121212121212121
 Haa ngeri imu jema ite mbamango mbamalokufumba waika eme rebata waengulu wakugona taba na tibasolo kulaki wakuflamo poizoni Kubanga wale kawo waengulu mtu unasolakuiza na kulaki nateka kake poizoni waika ,Aah engeri emweiza ejemaite obanga oba omalire okufumba owaika emere bata wangulu olwokubona nti abaana tebasobola okolaki okutemu poison kuba owoleka awo omuntu ogondi asobola okwiza nakola ki natekakku poison owaikka ,1.0
 Gamuzoa wae kamusiva wae njigi nekufulu giyamba ,Nga muvawo owaika musiba wo enjigi ne'kofulu giyamba ,1.0
 Kwa kumu wange mere rime vitaminezi na kuonanga makezi uwegulu zaoti kumena mwisa kumena ibiri na mteka kumuka sana na kumituarumidua ilo ni wa mwangu vlezi wa vitaminezi ,Okumuwanga emere elimu evitaminis no kuwunanga okunkyo oba eigulo essawa oti ikumi namoiza ikumi naibiri nomutekaku omukasana oba okumutwala omwidwaliro nabamuwanga obulezi wa vitamini ,1.125
 Kumutuala kuidua liriri kumpi owa kuchalo avasawa vya tero kuhizirao mkitunde hecho ,Kumutwaala omwidwaliro eryo eriri okumpi oba omukyaalo abasawo eibatira okwizirawo omukitundu ekyo ,1.0
 Ngelea jinsolo kuona ntomo ana funa vitamin hiji mala nyo kuona ntomo anonu Aliebibala emere eledibala ebibala ngemiyebe michungwa Nyo kuona ntama mwidu aliro nivamu wa vitamin C ,Engeri ejesobola okubona nti omwaana afuna evitaminiz egimala niyo okubona nti omwaana ono alya ebibala emere eleeta ebibala nga emiyembe mikyungwa no'kubona nti aba omwidwaliro nibamuwa vitamins ,1.037037037037037
 Mwana kufuna vitamini Ama kera usolokuleto mwana kulia kasanako akavaya kasoko kubayo lisa liku vitamini Ano kumilisa awana eme rejinoja fruits eme enda imapapali iki iki eguwa ,Omwana okufuna vitamin amakeri awo osobola okuleta omwana kuluya akasana ako akavayo akasoka okuvayo nisi vitamins aaa nokumilisa abana emiaka jackfruits miyembe mapapali biki biki eebyo,1.0384615384615385
 Wariyama toke no wita no mukose ,Balia amatoke no'bwiita no'mukose,1.5
 Mere umkara yonkesha sasana kuba ntuunge ejo na mbole ejo ne mere yindi ebienye anza nubuhita na kaunga koko nasolofuna nalia nebienye anze vio ba afuna kekse reki ndina salirakwe koko yona nalia awafuna mata gaya yonkesho mwana ,Emere omukali ayonkesiya esana okuba ntungo ejo namboli ejo nemere eyindi ebiyeyanza nobuita nakaunga ako kona asobola okufuna nalya nebyenyanza ebyo oba afuna ku ekisera ejindi nasalira ku enkoko yona naliya awo afuna amata gayonkesiya omwana,1.0
 Emele abakali eje basa nzoku lia ni yunga ntu ungo amaido ninyanyo ni yabaino okuleeta mata kubakali abayonkesa ,Emere abakali ejebasanira okulya niyo nga entungo amaido ne nyanya yona eyamba ino okuleta amata kubakali abayonkesia,0.9411764705882353
 Sada walaba mchalo jake basawo ilo kusuma kubia mchivina kwa itakuni vabe edesia kusuma wakwe mikuno mngu kutunga charale kubu kusivenziri ,Abawala abamukyalo etibasobwere okusoma ebye mukibina babakwaiteku nebabegesia okusoma okwemikono nga okutunga ekyalaani oba okusiba enziiri ,1.3125
 Okusuma kawala kuchukire ino mchalo chaange Haba wala bangi baso wairu kwa hawa kusuma kuprimary Nivayonga ya okusuma kusikusinia Atene vayonga na maeso kusuma university Haba nivaya hawa kupaka mwyo institutions Ibafuna ya kosi igiba weza huu Sabo wala bangi ino baso wairu okufunia kusuma okusa,Okusoma kwa bawala kukyukire ino mukyalo kyage abawala abangi basobweire okwaba okusoma primary nebeyongera okusoma kusi kusinya ate nebeyongera mumaiso okusoma muyunivasiti abandi nibayaba mu institutions nebafuna yo ekosi ejebabesya wo so abawala bangi eino basobweire okufuna okusoma okusa ,1.1025641025641026
 Echa alo change chisovolo kwekumba nivetere kere sento magrupu ata nivasovolo lano kulima deno luvanyima nivatunde vivalimire nivafune sento kuyamba baso mina makagabu ,Ekyaalo kyange kisobola okwekumba neki ni ni nibeterekera esente omumagurupu ante nibasobola nokulima deni oluvaanyuma nibatunda ebibarimire nibasobola okuyamba abasomi na'maka gaawe,1.0454545454545454
 Mlimo yetu kwa la wana wajibakwa la wana wairi waka walima lachi tu fwaireo kutega watega awa zairi watega awa wana walima atene business business mchado tuterokula business tono tono kuyamboku sumaja wana wa iso ,Aaa emirimo ejetukola oba abaana abo ejebakola owebabba nga bayirire owaika balima nekitufu waire okutega abazaire batega abaana balima ate nebuzinesi mukyaalo tutera okola ebizinesi ntono ntono okuyamba okusoma okwabana baisu,1.1290322580645162
 Kwa sababu lukuwa ni tanga kwa mwaka sana paluvanyi maruiba anga ngewixinge hiviri wa kuita uko uba uliomero mwaka sera ako ,Nsobola okuwanikangaku omukasana oluvanyuma olwe eibanga nga ewikis eibiri okwita obuwuka obuba mumere mukasera ako,1.4
 Mereange nzolo gile nga mkutia nangitaka mstawa wamba mbani mstawa nsa nyingifukamu njona njona nime nime nibao nanga nzolo gifundra kwa wandi evi ntevi ndi evi ngevi ndi vima evi uko okuonona evi nime vya nge Mereange mbaka ,Emeryange nsobola ogirenga omukotiya nijiteka omusitoowa oba mba ne sitoowa ensa ninjifukanu jojona emere nebaawo ne nga nsobowola okugifuniraku owandi ebintu ebindi ebiruga ebindi ebiima ebiwuuka okwonona ebirime byange emere yange om'maka ,1.1875
 Mmelea nge mkuma mgelea kuteka mkutia na niteka mustawa Ukulangu mga mbintu mga tifusoku wanaona ,Emere yange nkuma ntera okuteka mukutiya ninteka musitowa nga ebintu tebiza okwonona,1.25
 Okusoma kunya ambire eno kubana magizi Nukubaa okutegele ngeri jenso la okuewe siao Nga mkozi sebi ntubi endina weika mchitunduchi endi Eranga echutimpa ele no okubanga nsola okubao Ngatimba kumbere mbibi ,Okusoma kunyambire inu okuba namagezi nokuba okutegeera engeri enjensobola eyokwebeesuawo nga nkozessya ebintu ebyendina owaika omukitundu ekyendi era nga ekyo kimpaire inu okubanga nsobola okubaawo nga tikumbeera embibi ,1.0357142857142858
 Nzene singa ino kutake mere nga mboli Nzinga ino kutake mere nga omuogo Nobuunga Teku saidi liyeiva At least awa nintaka ino kulie bintu nga Iso bintu bilinga greens Nga jobyo Nintaka bintu nga mpere Ulusesawe gendi Ntabala mkwenya manenge ,Nze nsinga ino okutaka emere nga emboli eee ninsinga nokutaka emere nga omuwogo nobuunga ate kuside ye eiva ntaka ino okulya ebintu nga ebintu ebiringa gureens nga yobyo aa nintaka ebintu nga empere oluisi esawa egendi ntabula muku enyama naye nga eino nsinga ino okulya ebibala,0.9347826086956522
 Mbeleje nitafuse nyesenga ukutaka niye mpamani nye energy giving fudo kubanga kula ino ,Emere ejenta ejensinga okutaka niyo empa amani enaje giving fudu kubanga inkola ino,0.8461538461538461
 Ovi taba nevi inabi ya gasia umichitundu chaishi Tuna chireto gasio kubanga suri wa ino umichitundu chaishi ,Okutaba nebina biyegasiya mukitundu kiyaiswe kiyona kireta ogsiya okuba nga asulibwa ino omukitundu kiyaiswe,1.1428571428571428
 Ngele singe ino kusula egasi ya mchitundu changi nye kukuzisa upu vera Upu vera bunabantu wakuzisa banjino kumaduka mtu wabu kugula emere wabu kugula chintu chonchona Aleta vintu na ka vera alutawa malo kukuzisa Nabisula tafayo kuyoche vera ,Engeri esinga eino okusula egasiya mukitundu kyange niyo okukozesia obuvera obuvera buno abantu abakozesia bangi ino mu maduka omuntu owayaba okugula emere owaayabaa okugula ekintu kyonakyona aleta bintu nakavera ate owamala okozesia nabisula taafayo kubyocha ebiveera,1.0555555555555556
