prediction,label,wer
 УыкӀызымы пылъапӀы фӀыдэу шӀаншыфэр шыӀащ шӀыгубжащар и ныбжӀэӀым ,Укъызэмыплъ апхуэдэу сщӀэн хуейр сщӀащ – щӀэгубжьащ ар и ныбжьэгъум ,0.9
 Лӏызыгъыр иауыхан Ӏыузиалэ жапщӀыр етыжи ӀутӀыпщыж ,Лэжьыгъэр яуха нэужь я лэжьапщӏэр етыжи утӏыпщыж ,0.8571428571428571
 Сэшы кӀымкӀуасы сесыжас Ӏырлъагъуэ нышы къашыхым сыхьэсэ ищӀас щӀалэм ,Сешакъым гуащэ сесэжащ къурш лъагъуэ нашэкъашэхэм – щхьэщэ ищӀащ щӀалэм ,0.9
 Ахыр зытепсылӀэхьамшыр шы кӀызгуры Ӏуар мащӀыщ ,Ахэр зытепсэлъыхьам щыщу къызгурыӏуар мащӏэщ ,1.2
 Арғуэр ӀырӀузӀэ фӀызащ ,Аргуэру зэхуэзащ ,1.5
 УыпсышынэхызӀыжы жыӀащӀыбымыкӀ щабыкӀуапӀэкӀыр ,Упсэу шынэхъыщӀэ - жиӀащ абы макъ щабэ гуапэкӀэ ,1.0
 ЦӀыхур кӀапцӀы фын папщӀы еуэдэ ежын еуэдэ шхын хуейшы ,ЦӀыхур къэпцӀыхун папщӀэ е удэлэжьэн е удэшхэн хуейщ ,1.0
 АрыкӀыпхӀэтэну шыфыжыжыкӀы Ӏуэри зырану мыхӀыт жыӀиӀэри хыджэбз нэфӀыцӀитӀырт чыиуэ кӀыжыхоплъэ ,Ар къипхъуэтэну щыхуежьэкӏэ «уэри зэран умыхъут» — жеӏэри хъыджэбз нэ фӏыцӏитӏыр ткӏийуэ къыжьэхоплъэ ,1.0
 ИапӀызыкӀэ Ӏулъыттэ къызхуэпщӀыжкӀым жыӀэри къызӀыӀэ ейас иуздэкӀуащ зыхьыр сыткӀыкӀэ блажажыӀэри къызэсащ ,ЯпэщӀыкӀэ гулъытэ къысхуэпщӀыжкъым жиӀэри къысщыӀеящ иужькӀэ гуащэ щӀыхьыр сыткӀэ къэблэжьа жиӀэри къызэщащ ,1.0
 КӀышыр кӀышыхьыр ирагъажыр ,Ӏэщыр Къущхьэхъу ирагъажьэ ,1.0
 Пшыджыж автобусым сису лыжапӀым сыкӀырт ,Пщэдджыжь автобусым сису лэжьапӀэм сыкӀуэрт ,0.6
 Псори хьэрызынэу екӀуэкӀ пшыхъынут лъаныкӀуэкӀэ Ӏушыт ӀуыкӀеплъымы ,Псори хъарзынэу екӏуэкӏ пщыхъунт лъэныкъуэкӏэ ущыту укъеплъмэ ,0.8571428571428571
 Джыржы иапы игъылӀэуа шығынхыр зыхуху классикэкӀ Ӏыстум зы ӀыкӀырш ,Джорджио япэу игъэлъэгъуа щыгъынхэр цӀыхухъу классикэ кӀэстум зэфӀэтхэрщ ,1.125
 ИапкӀызӀыкӀы быхъсын епсэ къызӀэшыпӀы псоми иащы кӀыкӀыкӀыр къапщытынуш ,Япэ щӀыкӀэ Бахъсэн и псы къыщӀэшыпӀэ псоми я щытыкӀэр къапщытэнущ ,0.9
 СыращӀ кӀуаншыр сыращ теплъэ ӀукӀыкӀар сынывылӀыкӀы къысхуэфӀ кӀыгъынӀыу ,Сэращ къуаншэр сэращ теплъэкъукӀар сыныволъэӀу къысхуэвгъэгъуну ,1.3333333333333333
 Алъандырэ бзыкӀащӀ Ӏуэу шықар арыхул Ӏыхъыжу и агъэӀаӀа щӀыдбиуыжькӀы ,Алъандэрэ бзаджащӀэу щытар арыххэу лӀыхъужьу ягъэӀуащ абы иужькӀэ ,1.125
 Хытахыр зыщӀэжыр мыӀыу гъурысызыжыр мыхъум ,Хэт ахэр зыщӏэжыр мыугъурсызыжьыр мыхъум ,0.8
 Армания Джоджы ицӀыр зыхызымыхэ цӀыхӀы къыӀэтӀыӀуэ иш ,Армани Джорджио и цӀэр зэхэзымыха цӀыху къэгъуэтыгъуейщ ,1.0
 Машынэйын хым Ӏасэ ныпхӀы кӀыдд яғас ,Машинэ инхэм гъэсыныпхъэ куэд ягъэс ,1.2
 Абы и цӀыр хыкӀыжыми тыркуми хымыкъыралхэм и хуабжы бжылӀалъагы шызиӀэщ ,Абы и цӀэр Хэкужьми Тыркуми хамэ къэралхэми хуабжьу пщӀэ лъагэ щызиӀэщ ,0.8181818181818182
 Мычырэ Ӏиллит ӀэқӀуат нэфӀыцӀ ӀылӀыдым ,Мэчрэӏил итхьэкъуат нэ фӏыцӏэ лыдым ,1.0
 СысыщӀы Ӏуэ уапхуэдэкӀым ,Сэ сощӀэ уэ уапхуэдэкъым ,1.0
 Си шхьыр Ӏумыгъэуз ,Си щхьэр умыгъэуз ,0.6666666666666666
 Сыт хуэддэлӀэжығэ бжанын ахуыу зыхуейр ,Сыт хуэдэ лэжьыгъэ пщӀэну нэхъ узыхуейр ,0.8333333333333334
 Лӏыжыр и зэкӀуапцӀиуэ кӀышынэм ныс шы таттимыркӀан абыпӀэплӀыу езым зыми закӀыремыгъэлӀагъуу зигъэпшкӀуауэ ,ЛӀыжьыр и закъуэ пцӀийуэ къыщынэм нэс щытат Темыркъан абы пэплъэу езым зыми закъримыгъэлъагъуу зигъэпщкӀуауэ ,0.7857142857142857
 Ар емылкӀуи екӀуажӀи шысыжыжыр тӀыкӀым и бгъумтел хьэзапыр шыхьэш ихын папщӀыр ,Ар и мылъкуи и гуащӏи щысхьыжыртэкъым и пхъум телъ хьэзабыр щхьэщихын папщӏэ ,0.8333333333333334
 Мышым хуэмурэ зигазэри къыз дикӀамкӀы иунэтӀыж ,Мыщэм хуэмурэ зегъазэри къыздикӏамкӏэ еунэтӏыж ,1.0
 Идзығуэм и сыкъилӀахӀыри ӀуэлъыпӀыщӀахым щӀаладдащ ,Дзыгъуэми сыкъилъагъури гъуэлъыпӀэ щӀагъым щӀэлъэдащ ,1.0
 Ауэ быхым иауыжькӀы ныгъыщӀ астрономхэм зыгъобы лъыж қхъахутащ ,Ауэ абыхэм я ужькӀэ нэгъуэщӀ астрономхэм вагъуэбэ плӏыщӏ къахутащ ,0.7777777777777778
 Харати Ӏуэуы шыкӀащ ,Арати уэ ущыкӀащ ,1.0
 Уимыпсэуэу икӀысэуи псыр зэи умылхьэ ,Уимыпсэуэгъу и чысэ уи псэр зэи иумылъхьэ ,0.8571428571428571
 Абы иным сыщӀэкӀлэкӀэ си хэкӀуыщхьэхуэ афӀу фытту бэ ӀудэӀыншэу си сыжыу къыцӀыфӀощӀ ,Абы и нэм сыщыщӀэплъэкӀэ си хэку щхьэхуэ ӀэфӀу хуиту бэӀутӀэӀуншэу сисыжу къысфӀощӀ ,0.9166666666666666
 КӀуажыкӀым кӀитӀыу кӀуажапщым сыпсылӀуи шыпхӀ ныхъызым деж жыс зы тӀыс сыӀыныкӀакӀуат ,Къуажэкӏэм къикӏыу къуажапщэм щыпсэу и шыпхъу нэхъыжьым деж жэщ зытӏущ щыӏэну къэкӏуат ,0.9166666666666666
 Лӏыжым ижэкӀэпс ӀыкӀуачӀыхьыр хужыпс и нытӀым ныфаӀуэ емысых хыхэмхуадэу ӀулэнзащӀыу кӀелъытӀыкӀырт ,Лӏыжьым и жьакӀэ псыгъуэ кӀыхьыр хужьыпст и нитӀым нэвагъуэ имысыххэм хуэдэу къуэлэн защӀэу къилъыдыкӀырт ,0.9285714285714286
 Уамыгузавы ӀуыхӀыжын кӀат ,Умыгузавэ ухъужынкъэ…,1.5
 Аплэп кӀыпсор кӀыхэ зӀыкӀауэ зырызэхэтым иритрыцытхыр кӀыхуэшхьэ хыкӀыр абыхэм кӀыпщӀэ иарылӀкъым ,Ӏэпкълъэпкъ псор къыхэщӀыкӀауэ зэрызэхэтым эритроцитхэр къыхощхьэхукӀыр – абыхэм купщӀэ ярылъкъым ,1.0
 Жанны зыры ӀынтӀыкӀурей хыпс ӀыкӀ хуат ,Жаннэ зэрыуэндэгъури хэпщӏыкӏ хъуат ,1.5
 БлэкӀахыр ещығуш сэжауэ икӀысӀауэ зыдэпсэун щӀадзэж ӀыхӀуэтӀэт ,Блэкӏахэр ящыгъушцэжауэ иджы щӏэуэ зэдэпсэун щӏадзэж хуэдэт ,1.0
 Сымыджағэ ӀыубгадэмылӀмэ жыз Ӏыхъуаш шыпӀыу шхьэхынэрэ лыжыгъаншэрэ зымыщ ,Сымаджагъэ убгъэдэмылъмэ жьы сыхъуащ жыпӀэу щхьэхынэрэ лэжьыгъэншэрэ зумыщӀ ,1.0
 Ар сыт жыцӀыкӀыр иуекӀуи ӀыгъэлӀ ,Ар сыт щыгъуи уигу игъэлъ ,0.6
 ДеплӀынт ебия хащӀапӀым ,Деплъынти абы и хэщӀапӀэм…,1.0
 Жапшымрэ уайымрэ ӀуэшӀыкӀри уыкӀыӀызғыыхьыракӀым ,Жьапщэмрэ уаемрэ уэсщӀэкӀри укъыӀузгъэхьакъым ,1.0
 АхӀшыр кӀыздикӀам мыкӀӀыж ,Ахъшэр къыздикIам мэкIуэж ,1.0
 Бырд жалӀэт ӀағащӀапсоу къыппэшылт жырикӀыри ауэ ныкӀуэтӀыкӀу ирихьыкӀыну Ӏағажыр икӀыпсту щӀыщӀызэдзауэ фы ӀафӀыжтакӀым ,Берд щӀалэт гъащӀэ псо къыпэщылът иджыри ауэ ныкъуэдыкъуэу ирихьэкӀыну гъащӀэр иджыпсту щыщӀэдзауэ фӀэӀэфӀыжтэкъым ,1.0
 Хасын брикадирш ,Хьэсэн бригадирщ ,1.0
 УызхьылӀыр жыщым ныгърэ иэтати зэи ныху мыс жыну къащыхӀырт сымакӀым ,Уз хьэлъэр жэщым нэхъри етати зэи нэху мыщыжыну къыщыхъурт сымаджэм ,1.0
 ДелахӀым Ӏуэрытепшы нӀэхърэ а кӀылым Ӏуэр ипшылӀ ман ӀыхӀыфӀщ ,Делагъэм уритепщэ нэхърэ акъылым урипщылӀмэ нэхъыфӀщ ,1.5
 Шыхьыи ӏыкӀуэнэ мысыс ӀыфӀығалӀа ,Щхьэ игъуэ нэмысу сывгъэлӏа ,1.0
 КӀаплӀықӀуэр сыт ,Къэплъыхъуэр сыт ,0.5
 Дауэ кӀыпшыхӀуахӀыр ,Дауэ къыпщыхъуа ахэр ,0.6666666666666666
 Си кӀуаншы ағэхэлӀэлӀ сы мыудз дахэу сызырымафӀым ,Си къуаншагъэ хэлъ сымыудз дахэу сызэрымафӀэм ,0.8333333333333334
 Индем гузы фӀэкӀуэзи ӀыцӀыхухым ӀалӀыжь шыхъын фылӀыкӀым къагъэсэбэпыр адэфужыщ ,Индием гузэвэгъуэ зиӀэ цӀыхухэм ӀэлъэщӀ щыгъын фӀыцӀэкъым къагъэсэбэпыр атӀэ хужьщ ,0.9
 Ажы шхьэкӀы зыхупс бсащлэшхьыкӀы кӀигъызынт ӀыуэлӀыпх ашым ,Арщхьэкӏэ цӏыхубз псалъэ щхьэкӏэ къигъэзэнт мо лӏы пхъашэм ,1.0
 ХӀыжы кӀылесыз и ғунэ Ӏырзыщыр къадзэ бежгӀырт ,Хъуэжэ къулейсызт и гъунэгъур зи щэр къавэ беижь гуэрт ,0.8888888888888888
 СӀалъыр шӀырш шыпсыраны къи фӀыщӀыри псы фӀы щӀиджащ ,Щӏалэр щӀэжщ шыпсыранэ къифыщӀри псывэ щӀикӀащ ,1.3333333333333333
 АджыкӀым сыныкӀуа ӀаплӀу Ӏушыз ағалакӀым зи си кӀым ури хьыпаш ,А джэгум сыныкъуагъэплъу ущызагъэлъагъум зи си гум урихьыпащ ,1.0
 Хыджып зымызым сабил зарегъыдзӀыкӀ иӀэхыр зарегъакӀуэ и бғыр ешытӀэ ,Хъыджэбзым сабийр зэрегъэдзэкӏ и ӏэхэр зэрегъакӏуэ и бгъэр ешытӏэ ,0.8888888888888888
 ЗыдыкӀуам и адзыхыхӀуххыр къапыуващ и адзыхубзхым бжыр къагъыбдаш ,Здэкӏуам я цӏыхухъухэр къапэуващ я цӏыхубзхэм бжэр къагъэбыдащ ,1.0
 Си гум иэту тепцӀащ ,Сигум ету тебдзащ ,1.3333333333333333
 КӀуэ сыпшышы ныркӀым ар езым кӀызырыс хуимыгъэ Ӏынур ныхъ шына Ӏуэщ ,Уэ сыпщышынэркъым ар езым къызэрысхуимыгъэгъунур нэхъ шынагъуэщ ,1.2857142857142858
 ЗыныпжыгъуитӀым гущӀыкӀэ здаште ӀуфышапӀэ къызыӀуахащ ,Зэныбжьэгъуитӏым гъущӏыкӏэ здащтэ ӏуэхущӏапӏэ къызэӏуахащ ,1.0
 Иныр напӀым кӀи бджыным худыу кӀытетӀысхьауэ жӀалэр ди ауэ иублэ пашхьын кӀит ӀышынахӀым ,И нэр напӏэм къипкӏыным хуэдэу къытетӏысхьауэ щӏалэр дияуэ йоплъ и пащхьэм къит шынагъуэм ,1.0
 Чыфху хуанэ Ӏыжыз зетӀы шхы зыгъы ижам ныхе ,Чэф хъуа нэужь зи адэшхуэ зыгъеижам нэхъей ,1.1428571428571428
 Електрон тхылӀхэр шӀэ ,Электрон тхылъхэр-щэ ,1.5
 Делым сы сыфӀоч Ӏыбзығыр езыр кӀысфӀоч ,Делэм сэ сыфIокI губзыгъэр езыр къысфIокI ,0.8333333333333334
 КӀуашэ ипсахер зыпыуэри зырыс шынтиӀым идымы хат ,Гуащэ и псалъэр зэпыури зэрыс шэнтиуэм идымыхьат ,1.0
 ЦӀыхӀым кӀызыпхадз хуащ сыт бын фыщӀимы ӀэржаӀэу ,Цӏыхухэм къызыпхадз хъуащ «сыт бын фыщӏимыӏэр » - жаӏэу ,0.8888888888888888
 Бразилиям паракӀалэм ӀыщӀ кӀызырэшш шшыр зызыманым теу хуэфӀш ,Бразилием Парэ къалэм уэшх къызэрыщешхыр зы зэманым техуэущ ,1.0
 Ипсым и Ӏафа Ӏэмрэ иӀэм и псыншы агъэмрэ жыр ишӀэриди хьэхат ,И бзэм и ӏэфӏагъымрэ и ӏэм и псынщӏагъымрэ жьыри щӏэри дихьэхат ,0.9090909090909091
 Сыт къахуар хэтлӀар кӀаштауэ жыхуплӀар и пашхьым бауэ бапшыу кӀит хыджыбзым ,Сыт къэхъуар хэт лӏар — къэщтауэ жьэхоплъэ ар и пащхьэм бауэ-бапщэу къит хъыджэбзым ,0.9230769230769231
 Голиуд актер ғыр жыжы шыхуэ пкӀыкӀурэ абы и цӀыр дунепсом шыӀащ ,Голливуд актёрхэр зэщихуэпыкӀыурэ абы и цӀэр дуней псом щыӀуащ ,1.1111111111111112
 ПшыхьыгъуапӀэр къызыригъэ пэшащ урысефедератсым и театр лыжакӀуыхым и зыгухьынғым и къабэрдей бэл къыркӀыдамым ,Пшыхь гуапэр къызэригъэпэщащ Урысей Федерацием и Театр лэжьакӏуэхэм я зэгухьэныгъэм и Къэбэрдей-Балъкъэр къудамэм ,0.9230769230769231
 А махум сыкӀызырэкӀуэным Ӏушы ғуазырт ,А махуэм сыкъызэрыкӏуэнум ущыгъуазэт ,1.0
 Бежыри абы итхьэу сыхафым кӏыщӏыдэ ӏуэхьынунэ шын дэбзим кӏыкӏыр ӏуыфӏаш ,Беижьри абы и тхьэусыхафэм кӀэщӀэдэӀухьыну унэ шындэбзийм къыкӀэрыуващ ,1.125
 Хыджыпсым сымыкӀы ныпц зищӀами пыждытӀэмыхэт ищӀынт сытми боми афӀыкӀуэлъащ ,Хъыджэбзым сымаджэ нэпцӏ зищӏами пэж дыдэми хэт ищӏэнт сытми пӏэм яфӏэгъуэлъащ ,0.9090909090909091
 Италия дизайнерым боддэм идуней хьэпшыптелхыкӀыкӀыкӀыкӀыр кӀыд Ӏыщы иғэщӀащ ,Италие дизайнерым модэм и дунейм хьэпшып телъыджэ куэд къыщигъэщӀащ ,0.8888888888888888
 КӀуажыр хузэблэкӀащ талъэ ӀышхӀуэ хуащӀыжащ ,Къуажэр хузэблэкӏащ тхьэлъэӏушхуэ хуащӏыжащ ,1.25
 Уеблэмэ уэшхым и къешхыкӀуэмкӀы сыхьэтыр тепӀыхуэфынущ ,Уеблэмэ уэшхым и къешхыгъуэхэмкӏэ сыхьэтыр тебухуэфынущ ,0.3333333333333333
 Иэт хамышкӀы ,Е тхьэмыщкӏэ…,1.0
 ТкӀуапсыр пшым кхыхэкӀу шым кӀос дакъыкӀи блкӀы ,Ткӏуэпсхэр пшэм къыхэкӏыу щӏым къос дакъикъиблкӏэ ,1.1666666666666667
 АбыкӀы хэкӀкӀкӀы шыхы-хыс хым мэдэуэ бзэр иабгъэкӀын папщӀы бгъадэхэкӀы шыхьыфӀы фӀиӀэн хуейш ,Абы къыхэкӀкӀэ хэхэсхэм адыгэбзэр ебгъэджын папщӀэ бгъэдыхьэкӀэ щхьэхуэ хуиӀэн хуейщ ,1.2
 Мес уанэр телъы хыщышыщӀэс ,Мес уанэр телъыххэщи шэс ,0.75
 СӀымызырытеттыр кӀызыщӀащӀа щӀалэм и тхьакӀымым кӀиубыдаш ламагӀуэр ,Щӏым зэрытетыр къэзыщӏэжа щӏалэм и тхьэкӏумэм къиубыдащ лъэ макъ гуэр ,0.9
 ПортугалемыӀыуш Ӏызэрешхыр шхьэусыгъэ шащӀымы цӀыхӀыр лыжапӀы мыпӀынымкӀы ,Португалием уэшх къызэрешхыр щхьэусыгъуэ щащӏ мэхъу цӏыхухэр лэжьапӏэм мыкӏуэнымкӏэ ,1.0
 Иынуды хьэшхэс пакӀуэ зырарызыр къапщӀыл ,Ину дыхьэшхащ Пакъуэ зэрыарэзыр къапщӀэу ,1.0
 ТӀуашӀым ши Ӏасым кӀыцӀ хисэми ныртыху трысэми бгыгъуауэ кӀырихьалӀэж Ӏадэшхым ,ТӀуащӀэм щиӀэ хьэсэм гуэдз хисэми нартыху трисэми бэгъуауэ кърехьэлӀэж адэшхуэм ,0.9
 Уасы хыр иатетхаш ,Уасэхэр ятетхащ ,1.5
 Зы хӀуаи ныгы зыщӀыхӀығыр тӀыкӀиуэ блыджам хыблызэу шысш ,Жьы хъуа и нэ фӏыцӏэшхуэхэр ткӏийуэ блэкӏам хэплъызэу щысщ ,1.0
 Зи шығыр икӀызум ефӀашы зи къашы Ӏуэм зэи фыпыр мыуы ,Зи шэгъуэр и чэзум евгъашэ зи къэшэгъуэм зэи фыпэрымыуэ ,0.8888888888888888
 Зыхызхыр зырызгъыжыӀыӀыӀынур кӀызхущӀыртӀыкӀым апхуэдиз жар си гуапӀы хуати ,Зэхэсхыр зэрызгъэщӀэгъуэныр къысхуэщӀэртэкъым апхуэдизкӀэ ар си гуапэ хъуати ,0.875
 Фызым зыпщӀыкӀыжыр кӀырым жыуэ къатэкӀауэ унэлъащӀыр псыурызр и гъадзэкӀырт ,Фызым зы пщэдджыжь гуэрым жьыуэ къэтэджауэ унэлъащӀэр псори зэригъэдзэкӀырт ,0.8888888888888888
 ХыкӀыкӀурысым адыгэбзыр иунагъуэм иӀаджапӀэм иӀуэрамыш зэхех Ӏыщығэсабапын утӀыкӀу еуфӀэри зыригъэжӀын ирыпсалъэн хуеймыхӀ ,Хэкурысым адыгэбзэр и унагъуэми еджапӀэми уэрамми щызэхех къыщигъэсэбэпын утыку йохуэри зэригъэщӀэн ирипсэлъэн хуей мэхъу ,1.0
 Апхуэдэ къысыхӀуам дунер Ӏутэжын шоящ ,Апхуэдэ къыщыхъуам дунейр къутэжын хуеящ ,0.8
 Машым е Ӏыху жыгӀыр кӀасати ныкъусыныгъэ гуэрхыр кӀыунэфуащ ,Мэшым и Ӏухыжыгъуэр къэсати ныкъусэныгъэ гуэрхэр къэунэхуащ ,1.1428571428571428
 Арзыуэ зыригъы ғыхьат ,Арэзыуэ зригъэхьат ,1.5
 КӀуэбжым зырыдыхьэу тхьалӀыӀыр зызыхьэхэхэм иасы щылӀыт кӀыпежазӀэри кӀыщыгыфӀыкӀыу ирагъэблэгъащ ,Куэбжэм зэрыдыхьэу тхьэлъэӀур зезыхьэхэм ящыщу лӀитӀ къыпежажьэри къыщыгуфӀыкӀыу ирагъэблэгъащ ,0.8888888888888888
 Великабританиям хабзэу шытащ дунейм и шытыкӀэнур хэжы ӀызымыхӀытӀэ материологым и судыр ӀыкӀыкӀэ пщӀэну хуиту ,Великобританием хабзэу щытащ дунейм и щытыкӏэнур пэжу къэзымыхутэ метеорологым и судыр укӏкӏэ пщӏэну ухуиту ,0.6428571428571429
 Абы ифӀыщ хуэщӀыртӀыкӀым апхуэдэ къаугъаншэ мафӀэ теллыджы зыкӀумизыран къиӀыкӀыну ,Абы и фӀэщ хуэщӀыртэкъым апхуэдэ къаугъэншэ мафӀэ телъыджэ цӀыкӀум и зэран къекӀыну ,0.75
 Зы къиплӏыхьш зыныплӏыхьри зымы къеблакӏы кӏыщыжыр имыӏам кӏи ғазэри кӏыдэджыжащ ,Зыкъиплъыхьщ-зыниплъыхьри зыми «къеблагъэ» къыщыжримыӀэм къигъазэри къыдэкӀыжащ ,1.6666666666666667
 Данэфхы ха си лӏагъын нығыр ,Дэнэ фхьа си лъагъуныгъэр ,1.0
 БұгъашӀ хӀыхыр ижы-ижыж ландырэ цӀыхӀым и Ӏасырэ иришакӀуэу кӀекӀуэкӀаш арт Ӏыхъыу шыжын арт ӀепӀысым ,Бгъащхъуэхэр ижь-ижьыж лъандэрэ цӀыхум игъасэрэ ирищакӀуэу къекӀуэкӀащ ар къыхощыж нарт эпосым ,1.2727272727272727
 Фыпсылӏы фызырыхуеуэ ,Фыпсэу фызэрыхуейуэ ,1.0
 Ар алэлэкӀ Ӏурым банэкӀэми банэкӀы Ӏыхутмыхэтт ауэ ныхъи ахъулӀӀынығыфӀхыр шызыригъыгъэтар иужыращ ,Ар алыдж-урым бэнэкӀэми бэнэкӀэ хуитми хэтт ауэ нэхъ ехъулӀэныгъэфӀхэр щызригъэгъуэтар иужьращ ,0.8181818181818182
 КъапщӀынщ ӀакӀун жылэшхым къыдэпхӀуа псыхыхым иӀауыз псомиалевымыр къызгъуалъытар ,Къэпщӏэнщ Акун жылэшхуэм къыдэпхъуэ псэхэхым и ӏэужь псом я лейуэ мыр къыщӏалъытар ,1.0
 Блэджам чӀэпыткӀым ӀуыкӀэлъыпхӀуэкӀэ къыпхуыубыдыжыныкӀым ,БлэкӀам кӀэ пыткъым укӀэлъыпхъуэкӀэ къыпхуэубыдыжынукъым ,1.0
 ШӀыдзэ ӀащӀэм егупсысын ,ЩӀэдзэ гъащӀэм егупсысын ,0.6666666666666666
 Уа Ӏахъужынш дэхэцӀыкӀ Ӏуапхуадэмыхъыжыр сыт мы ,Уагъэхъужынщ дахэ цӏыкӏу уэ пхуэдэ мыхъужыр сытми ,1.0
 Бажыжы жызыкӀыр кӀабыстыхьасэм хэст ЗэудзэӀурэ зэбызеябы ,Бажэжь цӀыкӀур къэбыстэ хьэсэм хэст зэудзэӀурэ зэбзеАбы ,0.8571428571428571
 МытӀыкӀи ианысыр икӀыжащ Ӏыхужа ӀауцӀыхым зэхамыгъы ӀэншхьэкӀы кӀырэ къашыжырэ екӀуэкӀащ ,Мыдэкӏи «я нысэр икӏыжащ» къыхужаӏэу цӏыхум зыхамыгъэӏуэн щхьэкӏэ кӏуэрэ къашэжурэ екӏуэкӏащ ,1.0
 Хар иуынэщӀат и ныкӀу щӀыкӀами зы хуыӀатыжыр тӀыкӀым ,Ар иунэщӀат и нэгу щӀэкӀами зыхуэӀэтыжыртэкъым ,1.1666666666666667
 Абышығуэм лым иӀыфӀыр ныхь кӀызытэнануш ,Абы щыгъуэм лым и ӀэфӀыр нэхъ къызэтенэнущ ,0.8571428571428571
 ИазыныкӀуэхым мардэншыу псыр яхадэхым нысос лӏэшхымкӀы шӀагъыхьыр абы щӀымыцӀыхыхым зыфыныпсыр къомыщӀэкӀ ,Языныкъуэхэм мардэншэу псыр я хадэхэм насос лъэщхэмкӀэ щӀагъэхьэ абы щыгъуэми цӀыхухэм зэфэну псыр къомэщӀэкӀ ,0.8571428571428571
 НэуэшымыхӀыми ишығыныр иэфӀыгакӀуызыжь хьэшхьэр Ӏуэ фӀыхӀуай бсыр къапыжыддэнэздэ фшэныр мылӀыӀыдийар ,Нэгъуэщӏ мыхъуми и щыгъыныр евгъэкъузыж хьэщхьэрыӏуэ фыхъуаи псыр къыпыжу дэнэ здэфшэнур мы лӏы дияр ,1.0
 ЗыпӀалӀым адреж хьэкӀыпишыр си ғэфӀыӀынурэ ,Зы пӏалъэм адрейр щхьэ къыпищэрэ Сигъэфӏэӏуну ара ,1.0
 СаӀа ӀыхугӀуэр ӀыхъуэнкӀыщ хуэзыжым зэи хуэзыңыгъэгъыну си тхьэрыӀӀэты шыхыигъанэ хакӀым ,Сэ а ӏуэхугъуэр хъуэн къысхуэзыщӀым зэи хуэзмыгъэгъуну си тхьэрыӀуэти схуегъэнэхакъым ,0.9
 Нобы кӀызды зымысылӀықӀуэ ,Нобэр къыздэсым солъыхъуэ ,1.0
 ЗырызыкӀурэ сымыкӀэрилӀэти ар зыпымыуы Ӏуэуынамыщ ӀысыныфӀе хъурт ,ЗэрыцӀыкӀурэ сымаджэрилэти ар зэпымыууэ унэм щӀэсын хуей хъурт ,0.75
 Сыт шыӀыуи нэмызкӀыкӀ кӀыбгъэдэт шыӀалэр апыфӀыдэу и пашхьэ къызэрихьэжар и гур ихьакӀым ,Сыт щыгъуи нэмыскӏэ къыбгъэдэт щӏалэр апхуэдэу и пащхьэ къызэрихьэжар игу ирихьакъым ,0.8181818181818182
