prediction,label,wer
 Obwe Joseph bwine omgashu omchanga chanje Abukuba bulatuma ulimu ntu ya manya okuhandi kano kushoma Kandi bulatuma nabantu ba manya okubalabasa kutandika huza businesses kama letera entasia ,Obwegyese bwine omugasho omu kyanga kyangye Ahabwokuba biratuma buri muntu yaamanya okuhandiika n'okushoma Kandi buratuma n'abantu baamanya okubarabaasa kutandikaho zaabizinesi zikabareetera entaasya ,1.1363636363636365
 Ugeje sani uyamba abantu kumanya mtuarize ya abantu na wumuchanga ,Obwegyese nibuyamba abantu kumanya emitwarize y'abantu ab'omu kyanga ,1.0
 Ibuara jemero mojele itiira vantu kukora ebintu ebumwe ebitashirire kukusiiwa kuma bara nubanyamaruwa nukuru kusiiwa ahuvatine vyokora uira bakatanda kukuru mba majuka vantu nukuiwa kwa sapuroni tuku ,Eibura ry'emirimo rireetiire abantu kukora ebintu ebimwe ebitahikireire nk'okusiiba omu mabaara nibanywa amarwa n'okuru kusiiba aho bataine by'okukora bwira bakatandika kurumba amaju g'abantu n'okwiba n'okubaasa kuronda ekyokurya ,0.9629629629629629
 Lidetire abantuba guma mwubuchene ,Bireeteire abantu baaguma mu bukyene ,1.0
 Ibrage mirimori ratuma vantu Baaji rogo roo mgeni rironja saha go roo ritumama anabataa yega Nukweri ratutega nisi turukumu cha arushitu ,Eibura by'emirimo riratuma abantu baagira obworo rirongyeza ha bworo ritume abaana bataayega nikwe riratuteganiisa itwe nk'omukyaro kyaitu ,1.2352941176470589
 Hibura jami limori tumire abandu omuchanga baba abashuma Vamye baba abaneji Kandina bandi baba enkozi zebibi ,Eibura ry'emirimo ritumire abantu omu kyanga baaba abashuma bamwe baaba abanyagi kandi abandi baaba enkozi z'ebibi ,0.9375
 Hava ntu batalikaku iwa batalikakura ibinitubitahichire kujirangu wabune emiringo iwa tunga muesente ,Abantu batandika kwiba Batandika kukora ebintu bitahikire kugira ngu babone emiringo ei batungamu sente ,0.9285714285714286
 Okufu ili la ebi hingwa kandino kujemesa amatungo ,Okufuhirira ebihingwa kandi n'okugyemesa amatungo,1.6
 Awantuni babagara emesiri ya abo Awandini wa shukamu emevazi kujirangu ebingwa jia abo vikoreje vitini shonga yona ,Abantu nibabagara emisiri yaabo abandi nibashukamu emibazi kugira ngu ebihingwa byabo bikuregye bitiine nshonga yoona ,1.1333333333333333
 Aba hii nchi wada fuhira ebi hingwa javu kandi abatu nchi nabu wada heresa ebi tonga javu emi wazi kujitabi kumena magala marunji ,Abahingi barafuuhirira ebihingwa byabo kandi abatungi nabo barahereza ebitungwa byabo emibazi kugira ngu bigume n'amagara marungi ,1.375
 Kwa mwikendi kukichira mnonga sande kukichira kukuma hawa kwa nimbani nyendangu kukumuzi teka teku ,Omu wiikendi okukira munonga sande nyowe nkiraga kuhuumuraho ahabwokuba nimba niinyenda ngu mpuumuze ebiteekateeko,1.0
 Nahi inga nari nyuse ebu shuaru ,Ndahinga nari nyoze ebijwaaro ,1.25
 Ndachira kuzachira hii nyingu mwenda rewa TV Nyinga mwenda pya mwenda pya mwenda pya mwenda pya mwenda,Ndakira kuza aha kishaayi nainga obumwe ndeebe tiivi nainga obumwe ndabyama ndaba ndabyama,1.3076923076923077
 Ninyo sahibu shorokea nse umuka kwa ndi nyonjia numuka hona ,Niinyoza ebijwaro byangye omuuka kandi nyonja n'omuuka hoona ,1.25
 Nyeweni impasipichi oksima avantu obona ,Nyowe nimpa spiiki okusiima abantu boona ,1.0
 Kwa hivyo zonachona wanachikarichiremu Gunumru ndugua kabirikanda nukuchire ,Eki ekibuuzo eki nakyo naaba naakigarukiremu ogu n'omurindi gw'akabiri kandi ndikukireeba,1.0
 Ndawa mfantembe esijiri na mara na vimungaro mpate ebitochi biteke umkasafria kabunire biteleke ahasijiri ,Ndabanza mpembe esigiri naamara naabe mu ngaro mpate ebitooki mbiteeka omu kasaforiya kabonaire mbitereke aha sigiri,0.9375
 Dahema esijiri pati evitoche mbiteke umundere vitu gote visejero vinyige ,Ndahemba esigiri mpaate ebitookye mbiteeke omu ndeere bitogote bise reero mbinyige,1.0
 Ndakunda kujia chipsi chipsi para zikora mumondi nziturehi njiraku msao nda zahata na marazite muregutona marazie musa marakomo waka yurungu anekuzigi ,Ndakunda kurya chipus chipus barazikora mu mondi ezitureehingira kunu so ndazihaata naamara nzite muri buto naamara nziihemu zaamara kwomooka reero mbone kuzirya ,0.9545454545454546
 Nimbaza na yuza esafuria shnamara shari utunguru enyanya na karoti pembe esijiri temu eshine na ichikunda kuteeka chifundi chiretiseta maratuji ,Nimbanza naayoza esafuriya naamara nshare obutunguru enyaanya na karoti mpembe esigiri ntemu eki ndikwenda kuteeka nkifundikire kisye twamara turye ,1.0
 Havana ni wazana echesho hamleno mpira ,Abaana nibazaana ekyesho hamwe n'omupiira ,1.2
 Hava anabu mchanga chanje mwachira kuzana enu zanonke yokuiruka okuzana umupira gwebijere nukuzana umupira gwengaro ,Abaana b'omu kyanga kyangye barakira kuzaana emizaano nk'ey'okwiruka okuzaana omupiira gw'ebigyere n'okuzaana omupiira gw'engaro ,1.0714285714285714
 Bamne nivazana akapira avandi niviruka avandi nivaguruka emigoyi ,Bamwe nibazaana akapiira abandi nibiiruka abandi nibaguruka emigohi ,1.0
 Habana mtu mchambichitu wala kunda kuzani mipira mnonga nkabosho wala kunda kuzani akapira kupuepena ,Abaana b'omukyanga kyaitu barakunda kuzaana emipiira munonga nka aboojo hariho abarakunda kuzaana ebi akapiira k'okwepena ,1.0
 Kwa wewe kwa ndakotara vimera mawa mungu ndakotara mungu mendi ya hatu hafu nami Kujira nguhu mungu mbeleza kutatua kwa Haku kujira nguhu mkana wanu wanu weta ziku mara hu ,Obwire bwangye obutari bw'emirimo nyenda kugira ngu mbe ndi ahantu hahunami kugira ngu ohuumuzemu ebiteekateeko ahabwokugira ngu obwonko nabwo nibuba nibwenda kuhuumuraho,1.3636363636363635
 Nyingunda kwe shungura ,Ninkunda kweshongora ,1.5
 Ndashira kuri wa TV nyingo mweni ndatamba taambramu nyingo mweni ndenya ameja ,Ndakira kureeba TV nainga obumwe ndatambatamburamu nainga obumwe nd'enyaamira ,1.3333333333333333
 Ni kunda kura imirimu nyeza umoka nyeza ibijurubu janji nyeza eka janji na mara nyami ,Ninkunda kukora emirimo ninza omuuka nyoza ebijwaro byangye ntereeza eka yangye naamara nyaame,1.0769230769230769
 Ndi gaba huyira pijirangu mwekwara kuzifuna ataandaka wakantukache kandichi muyamba kukura Kukura wakuransa kandaka wasa kuzishashura hafu pijirangu nzibazirinche asipasa kukura na azugaru ya mparampa ,Nigabahwera kugira ngu obumwe ku arikuzibufuna atandikaho akantu kakye kandi kimuyamba kukora kwekuraakuranisa kandi akabaasa kuzishashura ahabwokugira niziba ziri nkye abaasa ku kukora naazigaruzayo mpora mpora ,0.9615384615384616
 Mbwaja gisenteji gara ya mpwaka zikutunguka gara baya makura za business za vizika vagova makavona nisentezo kwele virezo ,Amabanja g'esente nkye garayamba abakazi kutunguuka garabayamba kukora zaabizinesi zaabo zikabagoba bakabona n'esente zokwereeberera,1.2857142857142858
 Amabansha gisente nche gara tuma wakazi na wawajira esente zokutandi kahuo bisimesi Hiro watunge entasi ya ya wakazi ,Amabanja g'esente nkye garatuma abakazi nabo baagira esente z'okutandikaho bizinesi reero batunge entaasya yaabo nk'abakazi ,1.1333333333333333
 Kwa hivyo vika hinduka chaarewe kangechilie chokutosha kumuishchoku zhwara impari kushaka anu wakarishika wachirewe kakuwa manonga kumuewa kawa teka teka miata anu kakuweri nganza na washejwa ,Obwire obu bikahinduka kyareebeka nk'ekiri ekyobutoosha omushiki okujwara empare kusha kandi obwakare kikaba kireebeka kubi munonga obumwe bakaabateekateeka ngu yaatandika kweringaaniza n'abashaija ,1.1818181818181819
 Nivamure eva nko montu we miche mivi ,Nibamureeba nk'omuntu w'emicwe mibi ,1.75
 Mchitia juarimpari awa antawa mwibara teka teka unimaraa ya nyingo mwisha ngewa wa teka teka ungunai paka ,Omwishiki yajwaara empale abantu abamwe barateekateeka ngu nimaraya ninga obumwe oshange bateekateeka ngu nayepanka ,1.2142857142857142
 Echa anga chitu chirimu abandu abashu aboro chile Tiene echima ikugambaho shana wajwara impare ezicho ichile Ezima ikuchilakueta damage ,Ekyanga kyaitu kiruma abantu bashoborekire tihaine ekibarikugambaho shana waajwara empare ezicwekire ezi barikukira kweta damegi,1.2
 Omohara kwa rajwara empare omchanga echi awantuba teche rezangu na yeguza nyingani maraya ,Omuhara kwarajwaara empare omu kyanga eki abantu batekyereza ngu nayeguza ninga nimaraaya ,1.0833333333333333
 Maticharapu inga ya miyani Mantoche Yewe hii imba nebitakuli Nebinyo wa Nukuro home season ,Nitukira kuhinga enyaanya ebitookye ebihimba nebitakuri ebinyoobwa n'oburo omu siizoni,1.4
 Umsiri gwanje ni pingamu evi imba emboga evitoche emondi omcheri evitakuri ,Omumusiiri gwangye nimpingamu ebihimba embooga ebitookye emoondi omuceeri ebitakuuri ,1.2222222222222223
 Ndahinge bitakuri mpinge mondi mpinge nyanya mpinge nakabichi Anibichori ,Ndahinga ebitakuri mpinge emondi mpinge enyaanya mpinge na kabegi n'ebicoori ,0.7
 Mwamusidi gwanjen dahinga mu evitakuri evi himba hamwe ni mondi ,Omu musiri gwangye ndahingamu ebitakuri ebihimba hamwe n'emondi,1.125
 Ni chirijira ni jokulia chi kuhuwa mkakubirikuba biate chirigwe mwoshunere ilakubiteka Mchintu echojiza kuronji kani okabefundi chira kuronji kujirangu wapuku wakutavizamu kabasa kujunda ,Nikirugirira ni byokurya ki kwonka kubirikuba byabyatekirwe nooba oshemereire kubiteeka omu kintu ekyogize kurungi kandi okabifundikira kurungi kugira ngu obukooko butabizamu bitabaasa kujunda,1.0
 Ebyakuja nungivika ahantu ahayonjiri ,Ebyokurya nimbibiika ahantu ahayonjire ,0.75
 Nindeka omuonyo mbyo kulia janje ebitechiri kujirangu bitajunda ,Niteeka omwonyo omu byokurya byangye ebiteekire kugira ngu bitajunda,1.0
 Nyoe ndachira kutagasa nyingo mwe nitarike ya verike nyama ura manyakumu vikuru mge mna nye nyama njenye ndachitarika kujia ungeta ajundo ,Nyowe ndakira kutagasa nainga obumwe ntarike yaaba eri nk'enyama oramanya nk'omu biro bikuru naaba nyine enyama nyingi ndagitarika kugira ngu etaajunda ,0.9523809523809523
 Ndiyoku gya bimye ni Twitter umufudiji Ewi ndi ni Twitter ahakashana kujira bita junda ,Eby'okurya bimwe nitubita omu furigi ebindi nitubita aha kashana kugira bitajunda ,1.2727272727272727
 Zapichi negari kiviru kusera omukuko zese wakandi mwamukugura ,Za piki n'egaari tibirikuseera omu kukoresibwa kandi n'omu kugura,1.0
 Zafichine gari ni sikuza sikuwa mnonga ugu kwa ujomwara zivasa tizira sira ngeni tizira sira kurujiri na kukuma toka barashava njine uchinane gari zirashava njine so ujomwara wasa kuzisha shura kuziwasa ,Zaapiki n'egari nizikozesebwa munonga ahabwokuba buryomwe arazibaasa tizira seera mbwenu tiziraseera kurugyirira nk'oku ab'emotoka barashaba nyingyi piiki n'an'egaari zirashaba nkye so buryomwe arabasa kuzishahurira kuzibasa ,1.16
 Aba ntuni makozesa pichi nge gari mnonga Agu kujira transporti ya hibari kubuza tenye nji mnonga kani nabasa kujishashura ,Abantu nibakozeesa piki n'egaari munonga ahabwokugira transport ei barikubuuza ti nyingi munonga kandi noobaasa kugishashura ,1.2666666666666666
 Hiza pichi hamu ngegali nzikure soga mnonga kutuwa la abantu wa mchanga chitu ebi hebi Abukuwa abantu bingiti baka basa kugura emotoka ,Z'apiiki hamwe n'egaali nizikoresebwa munonga kutwala abantu omu'kyanga ky'eitu ebiro ebi ahabw'okuba abantu baingi tibakaabaasa kugura emotoka ,1.0588235294117647
 Mwene mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze mweze ,Oburemeezi obumwe kutambuza nka zaabaasi obwire obwingi obumwe nka nyekiro baasi yaafuna obuzibu aha muhanda obumwe nimubeera staaka kandi kibareetera obumwe mwateganisibwa habwokugira ngu obumwe nibuba buri nyekiro kandi,3.8275862068965516
 Kucherewe kwa kuhika ahurikuzo ,Okukyereregwa kuhika ahu orikuza,1.0
 Oburemezo unarabu kini nda tamu za tsa taksina za basi nukushangabara bapachira mununga nirungu mpukorona wakawara shavesente njenji mununga kuzakutamburu rashangora shure mituwaru mketa anu nyinga nkena ,Oburemeezi obu naandambwine ndatambuza za taxi na za baasi n'okushanga barabapakira munonga reero nk'omu korona barabashaba esente nyaingi munonga orikuza kutambura orashanga orashashura esente nyaingi nk'emitwaro zeetaano nainga nk'ena,0.9655172413793104
 Ni machira kupachira abantu ubinji omotaksi wa tembe chirane wa mweni wawata na wawarikunoka ushanga watanaka ,Nibakira kupakira abantu baingi omu takisi batembekyerane bamwe nibaba bataanaaba barikunuuka oshanga waatanaka ,1.1538461538461537
 Kukulilanewe kwa kubiyo kunejumisa enta mbra ya mbolangu Pakukubebesi eka ba eli endofu Eli muna bantun pati ne ulyosho ,Nkahuriira n'abeerwa kubi obuny'ejunisa entambura y'amuranga ahabw'okuba baasi ekaba eri endoofa eriimu n'abantu batiine buyonjo ,1.2666666666666666
 Mbashomere ilikuza ishomero hawa kuwanavo mbashomere ilikuwa nubashoma nukawa ujokuwa nubashoma nguwanawiyo uindiawe ishikiveri ijenda wajizire na mnongo mgasho bawa mbashomere uksienjera chumwana wasigazi ,Bashemereire kuza ah'eishomero ahabw'okuba nabo bashemereire kuba nibashoma nk'aboojo okubarikushoma nangwa n'obwiire obwingi abaishiki b'erigyenda bagizire na munonga omugasho baba bashomire kusingira kimwe n'abasigazi ,0.9583333333333334
 Yegu hakukuwa nabu ni wawasa kuyamba umukutungura ihanga ,Yeego ahabwokuba n'abo nibabaasa kuyamba omu kutunguura eihanga,1.0
 Hiki mbomu changa chanje vashemiri kuzai shumiro kujirangu batunde oge nje babasikwe yamba omwiro mjomu misho ,Abaishiki b'omu kyanga kyangye bashemereire kuza aha ishomero kugira batunge obwengye babaase kweyamba omu biro by'omumaisho,1.0
 Abishi wa shimekuzei shumiloku we emiree vinolewa mwafis mahau harimani shichi harimunda wakazi nivovu antubama nevi viro so vini kukoranama nikuja wawane sende ,Abaishiki bashemereire kuza ahaishomero kuba ebiro ebi nooreeba omu ma ofiisi mahango harimu abaishiki harimu n'abakazi nibo bantu b'amaani ebi biro so biine kukora n'amaani kugira babone sente ,0.9642857142857143
 Nintekateka wisichi nao mwishembe li dekuza aishobero mchanga chitu Ahamukokuwa nao na vantunga wandi Kandi bineo mga shunku kwa wandi Nivabasa na mungu tungura ihanga ,Ninteekateeka abaishiki nabo bashemereire kuza aha ishomero omu kyanga kyaitu ahabwokuba nabo n'abantu nk'abandi kandi baine omugasho nk'ogw'abandi Nibabaasa nabo kutunguura eihanga ,1.1363636363636365
 Hava kazi hava manu wana wanisi kwa mnonga wachaija wawo havo kwa tira nukufa wana wanisa Hando wana wana wechichi hava manu wapatu wachiru watu havo kubei wabaiwa uhuntu untubuja uhutaruku wakashajensia ,Abakazi abamwe nibabonabonesebwa munonga abashaija baabo ahabwokubateera n'okubabonaabonesa Kandi obumwe n'abaishiki abamwe nibakwatwa bakiri bato ahabwokubeihwabeihwa obuntu-ntu buri aho obutarikubagasha nyensya ,1.5238095238095237
 Wakazi na wa shijawa rabono mburemezi govutajira mirimu mburemezi govutajira sikurufizi za wana nana mburemezi govutajira wakugurizde varahiyo ,Abakazi n'abashaija baragira oburemeezi bw'obutagira emirimo oburemeezi bw'obutagira sikuuru fiizi z'abaana nana obutagira ah'okuguriza ebi barahinga,1.125
 Ala kazi tawa ikubasa kwe Londra ikubalikwe ya wasa kwe esao Amogire bebi chuu ,Abakazi tibarikubaasa kwerondera tibarikwebaasa kweso omu bwire bw'ebicu ,1.75
 Mkubagambira ebizebu birimu kutuara enda bachari baton kukufa bachari baton ,Okubagambira ebizibu by&amp 'okutwara enda bakyari bato nk&amp 'okufa baakyari bato,0.9090909090909091
 Alichi amalachwara enda machari batonda maha obuhabuzi Obukuzao mumagwari roo wakatunga obuheleza hujira batija kutunga nezi ndi nguwala ,Abaishiki abaratwara enda bakyari bato ndabaha obuhabuzi obwokuza omu magwariro bakatunga obuheereza kugira ngu batiiza kutunga n'ezindi ngwara ,0.9444444444444444
 Ndaba hapura kugumiza mkwega baka manyaruhanga kande baka wanaba antubaba kuzi karuna kaza business baka tanda kukora kujangu wewe ,Ndabahabura kugumizamu kwega bakamanya Ruhanga kandi bakaba n'abakozi bakaronda naza bizineesi bakatandika kukora kugira ngu beebiiseho,1.1875
 Nimbaha gudha guba wike indazawo agukuba waji hamu nubasa ukufa omjejo prosesi olikuji hamu ,Nimbahabura ngu babiike enda zaabo ahabwokuba waagihamu noobasa kufa omuri egye purosesi orikugiihamu ,1.0769230769230769
 Ni chirijiri rabu tanduchi Tanaitijira za wataanduchi awa kwa wataanduzi kwa mmeri nguwa mendi Kwa nga kunkureta wataandu ezu turukuchilapushanga na handa Kwa mwenye ziretwa kuzisakubi nguwadozitu Ndono watamanya kufugakuronji ,Nikirugirira butandu ki tinayetegyereza butandu ki ahakuba butandu ziri omu miringo mingi kwonka nku nkureeta butandu eziturikukira kushanga aha muhanda obumwe nizireeta okukozesa kubi enguudo zaitu n'obutamanya kuvuga kurungi ,1.0344827586206897
 Okunwa amagua okagarka okavoga ,Okunywa amaagwa okagaruka okavuga ,1.0
 Njura nyeri kuchira kureta utandu na eshenya njua vantupa vura ahukutura watine na chokudia ,Enjura niyo erikukira kureetaho butandu n'esheenya enju reero abantu babura ah'okutuura bataine n'aky'okurya,1.0769230769230769
 Kutandena shira kuruyea tukakufuga speed ninga kufugo tine pami ninga kukura kukura tiramia teka garu kuto ,Butandu erakira kureetwa kuvuga sipiidi nainga okuvuga otaine pamiti nainga ku kubura kukuratira amateeka g'aha ruguuto,1.0
 Kirilae vila jiru vya mboto Okufuga juwa Aweno okufuga basenzi ,okukuratira ebiragiro ebyo okuvuga juba hamwe n'okuvuga basinzire ,1.25
 Habibi mbezo wa madinu wa yambrawa ntukutura hamwe wa yambawa ntukumanyaruhanga wa yambawa ntukutungu kawa wa mnyaba ntukumanyanukutura nanavandi ,Abeebembezi b'amadiini bayambire abantu kutuura hamwe babayambire abantu kumanya Ruhanga baayamba abantu kutunguuka baamanya abantu kumanyana n'okutuurana n'abandi,1.0555555555555556
 Ambewe mbezi wa madini wa kuzile omorimomu hango ufugwani saa enkuzi zemibi hawe no kutungu la enivele ho ya bantu ,Abeebembezi bamadiini bakozire omurimo muhango okugwaniisa enkozi z'ebibi hamwe n'okutunguura emibeereho y'abantu,1.6666666666666667
 Hivyo mbezi mba madini batanchiri ama shomero Awandi batanchirene vivina yukuyama abantu kubika akasente kujia akasente kabase kubaya amba mbiro jomu misho ,Abebembezi b'amadiini batandikire amashomero abandi batandikire n'ebibiina eby'okuyamba abantu okubiika aka sente mugira ako ka sente kabase kubayamba omu biiro by'omumaisho ,1.0
