prediction,label,wer
 Uvuromensi wange nkira kugonsa kulia vitu vienzarwa Uvuro naferinda Ntuondoli vishimba vange Ntumba Ntumba Tamama gita gente Ntumba uvuro Nikara na vana vange Tulia uvuro mpura Seme riru wa mwano havo kuba nchoki uro cha hitu Tulia ngatoru ,Obwomeezi bwange nkira kugonza kulya ebyokulya byaitu eby'enzaarwa oburo na feerinda ntondoora ebihimba byange mbicumba mbihonda ntamu amagita g'ente nguleka omukubi gufuka ncumba oburo nyikarra n'abaana bange tulya oburo mpurra nsemeriirwe muno habwokuba nikyo kiihuro kyaitu tulya nka Tooro ,0.9743589743589743
 Ebiwa kulia ebi nkira kugonza nikara hamu nteekana mbiteekaneza ndora ngu nabichumba na teekamu ekirungu ekisemerire baitu ektali kisokule terobzivu obomeze buhangi Nteekana nikara mdiya ,Ebyokulya ebi nkira kugonza nyikarra hamu nteekaana mbiteekaniza ndora ngu nabicumba nateekamu ekirungo ekisemeriire baitu ekitali ky'obu kiso kuleetera obuzibu obwomeezi bwange nteekaana nyikarra ndya,0.88
 Havana kumkichuwe kachange baza nemzano nge mpira kuyiruka kuguruke mguha kabungakara kukutuwa guruka nge mguha nemzano endi irukumbeka mviri yabu ,Abaana b'omu kicweka kyange bazaana emizaano nk'emipiira kwiruka kuguruka emiguha nkab nka kara nk'oku twagurukaga emiguha n'emizaano endi eyeerukwombeka emibiri yaabu,0.9523809523809523
 Awano mkichwe kachange wazana kuwepena wazana kuwesereka kazaitumba wazana umupira wazana ukuguruka wazana ukwiruka egini mzano ya awano mkichwe kachange ,Abaana omu kicweka kyange bazaana kwepena bazaana kwesereka kazaitumba bazaana omupiira bazaana okuguruka bazaana okwiruka egi niyo emizaano y'abaana omu kicweka ekyange,1.0
 Mbu uire wange uvoku umura rundi uvogabe nkira kukonza kukuramu no emrimo eyokulima no kulisa Avokuwa na chio kilikimu hakinto kilukonge reza yantashayange nkumontu umakagange ,Omu bwire bwange obw'okuhuumura rundi obw'obugabe nkira kugonza kukora muno emirimo ey'okulima n'okuliisa habwokuba nakyo kiri kimu ha kintu ekirukwongerereza entaahya yange nk'omuntu omu maka gange,0.9615384615384616
 Aho nkira kusoma ebitavo nkira kugenda umundimiro zangi nukuterekireza emilimo yangu eyimba nita kozeri ,Aho nkira kusoma ebitabu nkira kugenda omu ndimiro zange n'okutereekereza emirimo yange ei mba ntakozere,0.6666666666666666
 Sente zokuyehoza ikonjira mna wachara ukuyeye mucha umbiznesi zavu Mwihirehungu avandi haruwa rukuzi hayu bakalema ukuyiko zasa Kanda hakumalivu kwa sanga zivaletire nukutunda ekwa vairi waine Sanga inemuzia na gisubura hamugua na agenda na gitunda habukubwa avaloni waiziri nivyetaga sente zavu Na haweki kukumire kirungi kwegesuwa umlingu wa rako zizamu ,Sente ez'okweyohoza ikoonyiire muno abakyara okweimukya omu businesses zaabo oihireho ngu abandi haroho obu barukuziihayo bakalema okwikozesa kandi hakumalirra okasanga zibaleetiire n'okutunda eki babaire baine noosanga aine embuzi ye naagisibura ha muguha naagenda naagitunda habwokuba aba looni baizire nibeetaaga sente zaabo na habw'eki kyokubaire kirungi kwegesibwa omulingo baraakozesezaamu sente ezi habwokuba abantu abaingi tibarukumanya omulingo gw'okukwatamu sente ezirukuba beeyohoize okukozesa,0.9333333333333333
 Sentezo kweyo hoza nziyambaho abakazi mkweyimuchia mkwomu bizimes abukuba sentezo nzibazitaroho oru anjo ruamani kugamangu semelizi garuweyo mchiko enyarawomuntu kusangu ayayombeka mkasumi kata ito ,Sente zookweyohoza nziyambaho abakazi mu kweyimukya nk'omu bbiizinesi habwokuba sente ezo ziba zitaroho orwanju orw'amaani kugamba ngu zisemeriire zigarurweyo nkikonyeraho omuntu kusangwa yayeyombeka mu kasumi kataito,0.9615384615384616
 Sente zokuizuza ziambira abakazi munu abukuba abakazi basubuwele na vuku tunga emilimu ya vui basubuwele kwekora obisente nivazi ya umbitevu ,Sente ez'okweyohoza ziyambire abakazi muno habwokuba abakazi basoboire nabo okutunga emirimo yabo ei basobora kwekorra obu sente nibaziiha omu bitebe,0.85
 Aba ntu mwamukichwe kachiange ubarora wisiki undi wamuisiki ajwele ya mpali ya basaidja Hati kikawa kijuaru kia mkablikiru Baitu kara ito emiake ito akuliremu tuwali ntumanya mwabakazi wajuale vitetei kanda wajuala na sikati Baitu hati omulembo uguizire abana nvajuale ya mpali nkaba saidja kanda nvagendo mwando mwabasanga na mtauni abanda nvazipuara na mmachachi mwakanemu ,Abantu ab'omu kicweka kyange obu barora obaisiki rundi omwisiki ajwaire empale y'abasaija hati kikaba kijwaro kya nka buli kiro baitu kara itwe emyaka ei twakuliiremu twali ntumanya ngu abakazi bajwara ebiteteeyi kandi bajwara na sikaati baitu hati omuleme ogwaizire abaana nibajwara empali nk'abasaija kandi nibagenda omu muhanda omu noobasanga n'omu tauni abandi nibazitwara n'omu ma caaci mu makanisa okugenda kusaba kandi ekitali kirungi eki nikitwoleka ngu ntusemerra kugarukayo kwegesa eng,0.9428571428571428
 Avanto mkuchueka kiyangi bakiramu nokite kireza ubarora umisiki ajwiri endawa danka wasaidja mgogu wayai rundi muana msuugugu rundi muana akeengerehu undi akugukirehu mbintu ebie kikuru ,Abantu omu kicweka kyange bakira muno kuteekereza obu barora omwisiki ajwaire endabada nk'abasaija ngu ogu muyaayi rundi mwana musuuguugu rundi mwana akengereho rundi akugukireho mu bintu eby'ekikuru ,0.9259259259259259
 Umasiri kwa nge mbiarama mwibinera njiebi jimba ebi chooli emi hogo ebi takuli ebi laia ebi tochi mbutongoro enyanya emi hongo nebindi nebindi ,Omusiri gwange mbyaramu ebimera nk'ebihimba ebicooli emihogo ebitakuli ebilaaya n'ebitooke obutunguru enyaanya emyongo n'ebindi n'ebindi ,1.5333333333333334
 Omuka yuwaitu tukozesa yanguli kulindu uvuro tuwahura nulimu uvuro na umarumaka gundu nubuja nubsanga namu bukiali burungi monu Wahiro hati miaka ya hati abantu yanguli mbaka zika huwayo nipakozesa insahu nipahura monsahu nosanga ebi okulia biyabu bisisika hiri ,Omuka y'owaitu tukozesa enguli kulinda oburo tubwahura noolima oburo noomara omwaka gundi nubwija nubusangaanamu bukyali burungi muno oihire hati emyaka ya hati abantu enguli mu maka zikahwayo nibakozesa ensahu nibaahura mu nsaho noosanga ebyokulya byabo bisisikaire baitu obu arukuba aine enguli tugarukayo twegesa abantu abo ngu enguli neerinda kurungi ebyokulya kukira ekintu ekindi kyona,0.8888888888888888
 Kwa hivyo kwa kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hiv,Omu ka owaitu ebyokulya ebirugire omu misiri tubirinda mu miringo eyeetakwisana isana ntusobora kubyomesa tukarora ngu twabyahura byomere tibyasiisikara ntubitangira obufuki nk'enjura kurora ngu nturora ngu enjura n'esobora kubisiisa bwangoho kusinga ebyomere ,4.65625
 Pikipiki hamu nwabu gali ni biyangua kugurua Tibi kuseera ufukuja kubigura kuingana ingana mkama motoka Kandi ni bihikahara na mbele motoke tasoora kuraba pikipiki nerabahu rundie gali nerabahu ,Pikipiki hamu n'obugaali nibyanguha kugurwa tibikuseera obu okugya kubigura kwinganaingana nk'amamotoka kandi nibika hara nambere motoka etasobora kuraba pikipiki neerabaho rundi egaali neerabaho,1.0869565217391304
 Mwana uvisiki ni mwana alukumbeki hanga lianyencha kande mwana uvisiki ni wakuzara hihanga so mwana uvisiki wakubwa asomere ikumaisa na abana wakuzara mbeja kusoma habukuba na abama njire omugaso kukusoma kande nukasobole kuetegereza ensine gendeeta maiso na wakuebe kubahu nkumuundu ,Omwana ow'obwisiki nuwe omwana arukwombeka ihanga lya nyenkya kandi omwana w'obwisiki nuwe akuzaara ihanga so omwana w'obwisiki obu arukuba asomere ekirukumanyisa n'abaana abaarukuzaara mbaija kusoma habwokuba naaba amanyire omugaso ogw'okusoma kandi nukwo asobole kwetegereza ensi neegenda eta mu maiso na uwe kweb kubaho nk'omuntu ,0.9318181818181818
 Ni sabika avana vubisiki ugendu masomeru havu kuwa umisiki nao na asovara kukora iki umozo asovara kukora Virovinu ensi ngu kuyahindukira yu akurakurana nosangu umisiki asomera masanyarazi na umozo asomera masanyarazi Umisiki na asovara kukora amaizi na umozo na asovara kukora amaizi na haweki Umana umisiki na asomera ukugendo umisomeru ,Ninsagika abaana b'obwisiki okugenda omu masomero habwokuba omwisiki nawe naasobora kukora eky'omwojo asobora kukora aah biro binu ensi nkooku yahindukire yakurakurana noosanga omwisiki asomere amasanyarazi n'omwojo asomere amasanyarazi omwisiki naasobora kukora amaizi n'omwojo naasobora kukora amaizi na habweki omwana w'obwisiki naasemerra okugenda omu isomero ,1.0
 Mwana wawisiki nyesagiki nsonga yaku ngara mkutuwa ra isomero habu wako wa niti mkuonyele nawe kwega ama gezi ama hiaka gaba ya ataku manyire kako wa alata genzere mwisomero Rundi niti mkuonyele wakutasorize waa rundi kwe taba msonga zi chikuru ati ali mwana mtu mkukutuwa alienda ,Omwana w'obwisiki ninsagika ensonga y'okumugarra rundi kumutwara ha isomero habwokuba nikimukoonyera nawe kwega amagezi amahyaka aga abaire ataakumanyire kakuba aba atagenzere mu isomero rundi nikimukoonyera okutasobezebwaho rundi kwetaba omu nsonga z'ekikuru akyali mwana muto nk'okutwara enda,1.1944444444444444
 Mkituwe kwa kiyange avakazi ya valkiru wingi batanga tangana uvile mezo mmakagavu Havu kuba avasaidza valkiru wingi nivana gira avakazi uvijunani zubwa Nosangu mkazi ya zaira avana Baito msaidza tamanyiru umwana aliaki umwano uvarwara noha mjandzava Umwane kitabu noha kibura uvijunani zubwa buwana bakavile kira avakiaari,Omu kicweka kyange abakazi abarukukira obwingi mbatangatangana obulemeezi omu maka gaabo habwokuba abasaija abarukukira obwingi nibanagira abakazi obujunaaniizibwa noosanga omukazi azaire abaana baitu omusaija tamanyire omwana alyaki omwana obu arwara nooha amujanjaba omwana ekitabu nooha akigura obujunaanizibwa bwona bakabulekera abakyara ,1.15
 Ndewa tungaga uwele mezi yao isikina wakazi ambichweke bitukuikaramu Otawa anguko mumaka nubule iterezevu wa uvunaku nubule iterezevu wa abana baitu kutunga endez batae gondize na abana baitu kuruguma somero wachari baana vato Hatiechi nchibali itereza kuswero abatake gondize hatiechi nchibali teka umukati avaga ,Nibatungaga obulemeezi abaisiki n'abakazi omu bicweka ebi tukwikaramu obutabanguko mu maka nubuleeterezebwa obunaku nubuleeterezebwa abaana baitu kutunga enda ezibateegondiize n'abaana baitu okuruga omu masomero bakyali baana bato hati eki nikibaleetereza kuswerwa bateegondiize hati eki nikibateeka omu katyabaga,1.1081081081081081
 Aba kazi na abasa ija mkichwe kakiange mbatanga tangana ublemezi buo hereza ubtalehaihi nkeengude amaruharru na amasomeru Ublemezi ni ubleitereza unde ugarukereza ebiye ujandjabi unde ebiye ubo mezi nebiye nsoma Mkichwe kakiange ,Abakazi n'abasaija mu kicweka kyange mbatangatangana obulemeezi bw'obuheereza obutali haihi nk'enguude amarwarro n'amasomero bulemeezi nubuleetereza rundi mbugaruukiriza eby'obujanjabi rundi eby'obwomeezi n'eby'ensoma mu kicweka kyange,1.3333333333333333
 Hava na vaito vabu isiki baina kukikara masomero kaini baina kuerinda nuku eterana na hava na vubujo nuku basa sobole kutatunga enda Harukova na tapusobora kukikara ataina mwujo akwazese opira wakalimpta ,Abaana baitu b'obwisiki baine kwikara mu masomero kaine baine kwerinda n'okwe n'okweteerana n'abaana b'obwojo nukwo basaso basobole kutatunga enda arukuba naasobora takusobora ku kwikara ataine mwojo akozese obupiira bwa kalimpitaha,1.0333333333333334
 Hawa isiki ya wakutuale enda wakiali watu munu ni mba manyesa basemele kutahihamu ezi uenda habu wako wa mizusobo wakubarugi buamu ulemezi uvu kukirahu neenda na ukutuale wa kubu wa mezi buawo Laiku misirize wazituale bakulirize uvu hawazo wakuhia uwa abanto wakuru na abasawa ,Abaisiki abakutwara enda bakyali bato muno nimbamanyisa basemeriire kutaihamu ezo enda habwokuba nzisobora kubarugiibwamu obulemeezi obu kukiraho n'enda n'okutwarwa kw'obwomeezi bwabo beegumiisirize bazitwale bahuliirize obuhabuzi obu bakuheebwa abantu bakuru n'abasaho,1.4333333333333333
 Nsonge mkuru erukuleta utandu hangudu mi Uganda Aba driver wait vanu nabavuga batati ya kaine Ugundi nabakuzisa masumu hanguda rumukufuga kuno na apate simu Ugundi abande nabavuga ba mwiri tamiza tokoza buongo Mkienjahia mayirungi bionevi niviretera Viretera ukufuga kubi hakumalira valeta utandu,Ensonga enkuru erukuleeta butandwa ha nguudo mu Uganda abaadriver baitu banu nibavuga batateekaine obundi nibakozesa amasimu ha nguudo arumu kuvuga kunu naakwata esimu obundi abandi nibavuga baa nywire ebitamiiza ebitokooza-bwongo nk'enjaahi amairungi byona ebi nibireetera nibibaleetera okuvuga kubi hakumalirra baleeta butandwa,1.024390243902439
 Nesonga e yarkukira kuletua obotangwa hangudu zomu Uganda nuku kusanga alanto alokusimbo ugingi unda waktiro ugingi yawuga iburukabiabo hangudu patamire rundi yawuga batakumanya obro ruaho uguen gudu nuku oku wasilirie kwa esebu nuku tamanya amateka gorgudu rundi nigende ruaho yorgudu nuku kwa esebu,Ensonga eyeerukukira kuleetwa obutandwa ha nguudo z'omu Uganda nukwo okusanga abantu abakusinga obwingi rundi abakukira obwingi nibavuga ebiiruka byabo ha nguude batamiire rundi nibavuga batakumanya oburorwaho bw'enguude nkooku busemeriire kukozesebwa n'okutamanya amateeka g'oruguude rundi emigenderwaaho y'oruguude nkooku erukukozesibwa ,1.0789473684210527
 Mbebe mbezi wa madini wakusurumuli mugu wavo mtu chweka change ukuteweza ekigambo charu hanga na abantu ukurora nivahinduka ukuruga hamitualize rungi mgiendere mbi wavere nivajamu wakagaruka hamaramwa ukuseira mbiso gabkam Havu ukua nivateweza mbagamba ekiro kiri hayukuhika tueteka nize tutegule abantu nivalenga hukiendule ngeso zaavu nivagaruka ukuratira mukama wawo ,Abeebembezi b'amadiini bakozere omulimo gwabo omu kicweka kyange okutebeza ekigambo kya Ruhanga n'abantu okurora nibahinduka okuruga ha mitwalize rundi emigendere embi ei babaire nibagyaamu ba kagaruka ha muramwa okuserra amaiso ga Mukama habwokuba nibatebeza mbagamba ekiro kiri haihi kuhika tweteekanize tutegule abantu nibalengaho okuhindura engeso zaabo nibagaruka h'okukuratira Mukama waabu mbaserra amaiso ga Mukama,0.9074074074074074
