prediction,label,wer
 Puynireki pacho miyo e dogo riego loko tama gi miyo gini ticina becho calo leingo me pacho eka guwoko pacho iko loko me mero gini nuu badokti mo gini ,Pwonyere kï pacö mïö enwongo ryëkö moko thamagï më mïögï tic na bëcö calö lengo më pacö ëka gwökö pacö ï kom lök më mërö gïnï nwongo ba dökï tïmö gïnï ,1.0
 Maa achiel ki pachoni iyele reki tech ma nana ni atino ki duu cio cida gine kwan ka puu nye re I nyeodo iyele regini ma nana ni atina achiel achiel oo cidi cukul Ma nongo cheling tie ma wilo bukna atin school fees tie ma nana ni e cula atin i cukul kuotere atino cio kwan ,Më acël kï ï pacö ni eyelere kï tëk më nënö nï ëthïnö kiduc öcïdhö gïnï ï kwan ka opwonyere enyodo yelere gïnï më nënö nï athïn acëlacël öcïdhö ï cukul na nwongo cïlïng tye më wïlö buk na athïn aa cukul pic tye më nënö nï ëcülö athïn ï cukul kothere athïn ökwan ,1.037037037037037
 Kwa noo miya ngech eka o miya rieko mi bedo ki ngech iko mkop mo ko na pirgita ika bedo na ,Kwan ömïa ngec ëka ömïa ryëkö më bedo kï ngec ï kom köp mökö na pïrgï tëk ï kabedona ,1.0
 Kwaano konyame ngeeno chik me lobo ruwakume rechik na mako ngom Kitakuwe chani jee laro ki ngom kadeko unungoba kwano Unungoba ngeyo chik nonu na daa ni a ngeyane O miye chani ana roma uchuume gneeno ni ngamo roba roma maona ka bedo na ana tiye ,Kwan ökönya më ngeo cïk më lobo rwök mërë cïk na makö ngöm kite kobedini ï caa ni jïï larö kï ngöm ködë ka onwongo ba akwanö onwongo ba angeo cïk nonu na dong anïang ïë nï ömïö ï caa ni an arömö cung më nënö nï ngat mörö ba römö maöna kabedo na an atye ïë ,0.9122807017543859
 Anaromo bedu ki yotkom inino ki bech ka chamu ciem na papat no njale na vitamin ton ki protent ije ,An arömö bedo kï yot kom ï nino kïbëc ka acamö cem na papath n'onyale na bitamin thon kï protein tye ïë ,0.9090909090909091
 Luwa ku meka bedona gu u regine ka achiel menyu ako tama i kiteme doongolobo ,Lwak më kabedona gürë gïnï kanya acël më nywakö thama ï kite më döngö lobo ,1.0
 Luwaa kiye le regini me konyo chukul me ghedoo u dike puwenye Ika ki me neno ni nungu chiling moro nyu kit kony moro e miyo joi chukul Uko tere e chukulo be na ber Piinka chukul bera e nungu konyo jo me pachoni miye tere atino chukul atino nu chide kwan ,Lwak yelere gïnï më könyö cukul më gedo udi k'epwonye ëka kï më nënö nï enwongo cïlïng mörö onyo kit köny mörö ëmïö yo cukul kothere ëk cukul obed na bër pïën ka cukul bër ënë nwongo könyö enyodo më pacöni mïö etero ëthïnö ï cukul ëthïnö cïdhö ï kwan ,1.02
 Anjira nongo peko me nongo kwano poore hene ni peko me ciling me culo kwano peko me jami kwano calo kalam bongo eka pu war kalam buk upe Gin cido tic ihu dikaji me nongo ciling me culo kwano Polmeray jo kene tiyo ka me ausga ,Anyira nwongo pëkö më nwongo kwan n'opore ënë nï pëkö më cïlïng më cülö kwan pëkö më jami calö jami kwan calö kalam böngü ekapu wör kalam buk ope gïn cïdhö tic ï udi ka jïï më nwongo cïlïng më cülö kwan pol mërë jö nökënë tio kamë auc gal më nwongo cïlïng më cülö kwan,0.9642857142857143
 Pehki netino nungu gine tina nyiira nungu ikinpacho pol meere ubedo ennyuru na nungu banenu kuwan kamigina piira tek Ennyuru moko tiya ba tero kuwan kamigina piirgi tek ubo kumeire netina nyiira En pol peka wana gindonge non Cedo kide chobo kwa deni ebedo ka tuwa kennyuru non mennenu ni ote ergi netino chukuli ,Pëkï n'ëthïnö nwongo gïnï ëthïnö anyira nwongo kï ï kin pacö pol mërë obedo enyodo na nwongo ba nënö kwan kamë gin na pïrë tëk enyodo mökö tye na ba tero kwan calö gin na pïrgï tëk rwök mërë ëthïnö enyira ën pëkï na gïn nwongo ënön Cë dong kite n'ecobo ködë ebedo ka twak k'enyodo no,0.9649122807017544
 Peke n'e njira nuongo i ka bedo na ana tie ye iyo me kwa n'eneni e njira tie gin iki peko Inungu ni c'ya more matka ba wakwa no Mitime tieni mita tine n'yomoko Me a riyo Inungu ni kiteme chubo peka no no bedo ce puu n'yo ji i keken ,Peki n'anyira nwongo ï kabedo na an atye ïë më kwan ënë nï anyira tye gïnï kï pëkö inwongo nï ka caa mökö ëmath ba ökwanö gïn thamö nï athïnï mïtö ënyöm ökö Më arïö inwongo nï kite më cobo pëkö nön obedo më pwonyo jïï këkën ,1.0425531914893618
 Chilling melon na tino tino na mbon nunguni u konyoge mechako chato na tino tino chalo chado njanya chado dungulu chado cabbage na nungu ge nloko ki chuk chebino chado ge ne ,Cïlïng më lon na thïnöthïnö na mon nongo nï ökönyögï më cakö cath na thïnöthïnö calö cadhö nyanya cadhö tungulu cadhö kabic na nongo gïn lökö kï cuk cë bino cadhö gïnï ,0.9375
 Ciling heloon roma konyo mun me cako bisnes na tino-tino biyacara moro ikin pacho piyan ciling me cako e ye logi Hendro ka me cako tie no ngo miyogi timogini biyacarana baya ,Cïlïng më lon römö könyö mon më cakö bicinet na thïnöthïnö bïacara mörö ï kin pacö pïën cïlïng më cakö ënë yelogï ëntö ka më cakö tye nwongo ömïögï tïmö bïacara ï caa na bër ,0.9428571428571428
 Buñire kajo na dogo okonyo me rochokuo kajo me pechi na papat piye no miyo rieko me lengu rieko me chat rieko me timu gina pol me dogo lobo ,Pwonyere ka jö na döngö ökönya më röcö kwö ka jö më peci na papath pïën ömïö ryëkö më lengo ryëkö më cath ryëkö më tïmö gin na pol më döngö lobo ,0.90625
 Ka oriyo neki nyuto ni piyo peiko mi eka ka duoni toa toa naka naka nyuto ni piyo peiko mi aka ka dogi toa na tara tara ,Ka örïö neki nyutho nï pii ope ï komi ëka ka dwoni thüö athüa naka naka nyutho nï pii ope ï komi ëka ka dhogi thüö na tar atara,0.8275862068965517
 Gina Nyuto ni pii upe i komi i koma ubedo ni mea qiel nungu tuu maka na popol a mea reyo nungu del komi tuu atuwa chagi duc eka mene nungu chamoru komi okuwar ,Gina nyutho nï pii ope ï koma obedo nï më acël nwongo two maka na popol më arïö nwongo del komi thwö athwöa caa kiduc ëka mene nwongo caa mörö komi ökwör ,0.84375
 Gina Nyuto ni pii upe i komi i koma ubedo ni mea qiel nungu tuu maka na popol a mea reyo nungu del komi tuu atuwa chagi duc eka mene nungu chamoru komi okuwar ,Gin na nyutho nï pii ope ï koma obedo nï më acël nwongo two maka na popol ëka më arïö nwongo del komi thwö athwöa caa kiduc ëka mene nwongo caa mörö komi ökwör,0.8529411764705882
 Kaajuu ugnioni e dhiro i cahibach miro chidi o dhiad eko pimire i komtuu me praja ,Ka ëcwö winyo nï edhero ï caa kïbëc myero öcïdhï ï öd yath ëk opimere ï kom two më preca ,1.0
 Echu wana nungu ni edero cha aki bech mito u nunguyuyo moro na pati uyuyo mida ciliyodi at eko pimere bu u nungu tu u moro ka meko dma leere agenitie ee kome ,Ëcwö na nwongo nï edhero caa kïbëc mïtö onwong yweo mörö na path kï yweo mïtö öcïdh ï öd yath ëk opimere gwök nwongo two mörö kamë köth malerïagï nï tye ï kome ,1.0
 Gina miere chuu otim ka u inyo nye dheero ene me achiel me miro chido luwaka reoko Ka u luwaka reoko u binu nuongi a chamaa ki giya mada Ka u tiku nuungo u chaki iyaa ruu ete ene u u uota kuuro beda beda ka achiel ,Gin na myero ëcwö ötim ka winyo nï edhero ënë nï më acël mërë myëro öcïdh ölwökërë ökö Ka ölwökërë ökö obin onwong gin acama kï gin amadha ka otyeko nwongo öcak yaa më örwëë tyënë owowotha kür obed abeda kanya acël ,1.0952380952380953
 Welati no medere i kwa egaan kwan imuaka no pot gini a ngechi ni ,Wel ëthïnö ömëdërë ï kwan ï gang kwan mwaka n'opoth gïnï angec ni ,1.0769230769230769
 Imoa ka noo pootangee kuwa noo loo kere nii karikilam nade i puu nyo keetii noo loo kere ako baobedu kita mene ayaam na ciooni Inuoni karikilam nade i puu nye ciani atiin miro make eka miro doo gam peen na hene dootimu na pireke ne kiriyako mere pati do ka puu nye cioo question ,Ï mwaka n'opoth angec kwan ölökërë nï karikulam na de epwonyo k'ëthïnö ölökërë ökö ba obedo kite na yam na cön ni Inwongo nï karikulam na de epwonyo ï caa ni athïn myero ömakï ëka myero do ögam peny na tïmö na pïrë kʷnë kï ryëkö mërë pathï dök apwony ënë cöö kwecion ,1.0
 E yuweyo Choron eka e Cuiño Yugi ii e memi yu bedo na lengu ,Ëywëö coron ëka ëcwïnyö yugi ïë më mïö bedo na leng ,1.0909090909090908
 Kwa nomiyo morkom kirebe re metiyu tic caluak ika bedona ,Kwan ömïö mör kom kï rïbërë më tio tic ka lwak ï kabedona ,0.9230769230769231
 Kwa nomiyo morkom kirebe re metiyu tic caluak ika bedona ,Kwan ömïö mör kom kï rïbërë më tio tic ka lwak ï kabedona ,0.9230769230769231
 Kuwaan oo kwaanyo joome pachanaa ki bedo ki mor kom u nyoome diyo ti ka luwa ki ka bedo nani inu ngu niribe redu tie ayam poda diyo ka ciela ciela diyo ki pachoveken ku be mande ebedi ku rup ,Kwan ökönyö jö më pacöna kï bedo kï mör kom onyo më tio tic ka lwak kï kabedona ni nwongo nï rïbërë dong tye na yam pod etio k'acëlacël etio kï pacö këkën kobedini man dong ebedo ï gurup,0.9487179487179487
 Jo me pachona eka uwegi pechi chwako e te noo iko qwan me puanyeregi Tero gine e te noo i skool miyo gine e te noo gina miyre miyime qwanaregi Eka meeting mo ko na nungu konyo geero chukul Eka timu tiic mo ko na miyo skool do ngu ,Jö më pacöna ëka wegi peci cwakö ëthïnö ï köp kwan më pwonyeregï tero gïnï ëthïnö ï cukul mïö gïnï ëthïnö gin na amyero ëmïï më kwanërëgï ëka mïtïng mökö na nongo könyö gërö cükül ëka tïmö tic mökö na mïö cukul döngö ,1.0930232558139534
 Pol e nyo do ke puwenye bedo gini ke tino karne tino tie pacho e miyogi tama e twa kod gi karna gini cidi chukuli mene cidi limogi e miyogi puwen me me do iko wana gini tie gano goni ,Pol enyodo k'epwonye bedo gïnï k'ëthïnö karë n'ëthïnö tye pacö ëmïögï thama ëtwak ködgï karë na gïn cïdhö ï cukul ni mënë ëcïdhö ëlïmögï ëmïögï pwony me mëdö ï kom kwan na gïn tye ka nwongo ni ,1.027027027027027
 Mea ciel mere etino na puunyo etino wadgi ruwa mere ki kanija nungoni puunyo gini bulu Mea riyo mere inungoni etino na nyuto gina nyutna bèr gina kuwaanotimiko mkuuogi waro tie wii botin yodo gi tie ene gina nakobe nono ,Më acël mërë ëthïnö na pwonyo ëthïnö wadgï rwök mërë kï ï kanica inwongo nï pwonyo gïnï bulu më arïö mërë inwongo nï ëthïnöna nyutho gïnï anyuth na bër gin na kwan ötïmö ï kom kwögï wörö tye winy both enyodogï tye ënë gin na an akobo ënön ,0.9583333333333334
 Ana bedu ki yuum cwiñruwak imu waka ilipa riyo ki pi ra riyo u ya chel pi en a medo ruwomna medo tic ,An abedo kï yom cwiny rwök ï mwaka 2021 pïën amëdö rwömna më dhö tic ,1.5333333333333334
 Kare na ana bedo ki yuum cwini ruwak ene kare no mera na ditka awa o cio waraga bute njodo na ku nkuwani baba mama hamito ni a mera cidi cukul Na do yuum cwini ruwak doki cukul pieno nungode juu kakuwano ko mama na kuwani njako ka kuwano bedo laya ,Karë na an abedo kï yom cwiny rwök ënë karë n'ömëra na dit kaöwa öcöö waraga both enyodona na kun kobo nï baba mama amïtö nï amëra cïdh ï cukul na do oyomo cwinya rwök obedo dök ï cukul pïën onwongo de ëjüka kwan ököa mamana kobo nï nyakö ka ökwanö bedo ölaya ,0.9056603773584906
 Kare naa natiyoko joxotawo naa nati chanekonya abina nongo konyina yaa kibota jo ayoko na konyo joxotawo natiyoko ade ubinu yumchunya luwoko ,Ï karë na an atio k'öjököthaü nï caa ni könya na bino anwongo köny na yaa kï both jö ayökö më könyö öjököthaü na an atio ködë oyomo cwinya rwök ,0.9666666666666667
 Mite bednabor ki ngaaton eka kure nyuako jami me chiem me modu bi ,Mïtö ebed na bor kï ngat nön ëka kür ënywakö jami më cem më modho pii ,0.9375
 Gina pirete na miyo etina romu noo ngu tuu onwe nqpiyer ene eka ba qimu qim na papat qim na becho ,Gïn na pïrë tëk na mïö ethino römö nwongo two önwëng pyër ënë ka ba cemo cem na papath cem na bëcö ,0.8636363636363636
 A tiin kaba oo no ngo chak no roomo a tiin kaba ee guwoko na bea ne mi u chamu chimna becho no ngo tuu onwee Eka me nana me di maanon kaba no ngo iat na mido no ngo okaar na mido no ngo napode nyuwala nyuwala ne ,Athïn ka ba onwongo cak n'örömö athïn ka ba ëgwökö na bër n'ëmïö camö cem na bëcö nwongo two önwëng ëka mënë na mëd kï manön ka ba nwongo yath na mito onwongo ökö karë na mïtö onwong na pod ënywölö anywöla ni ,1.069767441860465
 Aten tuero nungu tuu nuu ee ngpier ka aten bache mo naber aten riyokec anaka ka yame o cidi puedho at yame bino naka ku tieno Aten ramo nungu tuu nuu ee ngpier ka bache mo wicchem na diya kemo ciem kemeche ,Athïn twërö nwongo two önwëng pyër ka athïn ba cemo na bër athïn rio kec anaka ka aya mërë öcïdhö ï pwodho aya mërë bino naka kothyeno athïn römö nwongo two önwëng pyër ka ba cemo with cem na tye kï möc cem kïbëc ,0.9090909090909091
 Ana tiyu ki cimti elona pol iyo ciengki diyo war ,An atio kï cim tyëlö na pol dye ceng kï dye wor ,0.9166666666666666
 Ginme wotna welmele yod rok ene e gali ,Gin më woth na wel mërë yot rwök ënë gali ,1.0
 Jamina pol me uu tie mene wu ilme re yot ruwak ubedo gali ne luwa ilayla gleb mogoni A nyo no gali ubedo mene nungu bayi chulo en mene wu ilme re yote non Mene baab raaj ruwak dokna na nok ubedo o piki-piki Ma nanchi wu ilme re de tek endo baadak tek ruwak na loo me o toka ,Jami na pol më woth tye mëna wel mërë yot rwök obedo gali n'elwongo nï lëla Kï lëp mökö nï aa nyönö gali obedo mëna nwongo ba ïcülö ën mana wel mërë yot ënön mena ba rac rwök dök na nönök obedo pikipiki manön cë wel mërë tëtëk ëntö ba dök tëk rwök na löö më ötöka ,1.0
 Beduwa ba nge tic miyo dhanu cidi mado kongo dhanu cidi mado jay dhanu timu tic na ba bèr ,Bedo abonge tic mïö dhanö cïdhö ï madhö köngö dhanö cïdhö ï madhö jaï dhanö tïmö tic na ba bër ,0.85
 Bado abonge ticcoba loki kuwa ka jome paca nane atina nungumiro cili sinia piyan cili ngupe atin no kuwa nukiko kuwa nungumiro nung tic ento ticcolo ko na katino bado ko paca onuwa So bado abonge ticke lo peko na pola-pola paca ,Bedo abonge tic öbalö kï kwö ka jö më pacöna nï aa athïn-na onwongo myero öcïdh ï cinia pïën cïlïng ope athïn n'ökwanö n'otyeko kwan onwongo myero onwong tic ëntö tic ölöö ökö naka athïn obedo ökö pacö cë dök önwö ëka kelo pëkö na pol apola pacö ,0.9166666666666666
 Ketela me dini okonyogini luwak me ka bedo ni na me miyogiriako me lega kiteme bedo na bèr ya ka me tiimotich na becho na kelo tiimokija ,Ëtëla më dini ökönyö gïnï lwak më kabedona më mïögï ryëkö më lëga kite më bedo na bër ëka më tïmö tic na bëcö na kelo tïmö kïca ,0.7857142857142857
 Ti njetela medini otimo ika bedo nurumu a nani mea chel ka peko moro podo dhano to ginbino telo lega me hik Mea riyo terogini loko banga ika bedo na papata eka dhano lare eka dhano chakutino ni mito ko banga nungo dhano do ungyo ni obanga karayene miyo juu jami ki bechi ,Tic n'ëtëla më dini ötïmö ï kabedo n'orumo ënë nï më acël ka pëkö mörö opodho dhanö öthö gïn bino tëlö lëga më ik Më arïö tero gïnï lok k'Obanga ï kabedo na papath ëka dhanö larë ëka dhanö cakö tino nïmïtö k'Obanga nwongo dhanö do ongeo nï Obanga kara ënë mïö jö jami kïbëc,0.9636363636363636
 Etela me diini miyo gini puun na bejio luwak iki luwak Kie kelicia iki nipacho eka mene chuko gini cwinji ketino mene nani ama xokwa na tek ,Ëtëla më dini mïö gïnï pwony na bëcö rwök ï kin lwak kï ï ekelecia ï kin pacö ëka mene cükö gïnï cwiny jïï k'ëthïnö më nënö nï ëmakö kwan na tëk ,0.9375
 Dako na jac miro chakchi do ipime re in nge duwe jaciel me jac me re ,Dhakö na yac myero öcak cïdhö pimere kinge dwe acël më yac mërë ,1.1538461538461537
 Dako na jac miro chakchi do ipime re in nge duwe jaciel me jac me re ,Dhakö na yac myero öcak cïdhö ï pimere inge dwe acël më yac mërë ,1.0714285714285714
 Jo me pachona puro ka xeel eka echaado chat me nuomo kwan ,Jö më pacöna puro kanya acël ëka ëcadhö cath më nwongo kwan ,0.9166666666666666
 Dina peche naotio kada ime nuu ngu gini kuwaan nabere nani dano bedi gurubu wane bedi gurubu ka ciala ribo cing e cide puro e puro ciene e ka me ariyo e bedi gurubu me boli chupan nung e bolo ciling ceke ca mori deno e chulo ki kuwaan ce dikidi e chulo di iduwa ko ca kare me waroma ,Gin na pecina otio ködë më nwongo gïnï kwan na bër ënë nï dhanö bedo ï gurup wan ebedo ï gurup kanya acël ërïbö cïng ëcïdhö epuro epuro cënë ëka më arïö ebedo ï gurup më bol icup na nwongo ebolo cïlïng cë ï caa mörö ideno ëcülö kï kwan cë diki dong ïcülö dong ïdwö,1.0714285714285714
 Chuo miro chamchim na papat chalo nguedo ringo njigiyen chala bolo muchunga epapa egi ki chim chalo tong u eno gi ni njalo na papat hene e konyo kop na lubereki njual ,Cwö myero öcam cem na papath calö ngwedo ringo nyig yen calö abolo mücünga ëpapaïgï kï cem calö töng gwënögï kï jami n'enyalo na papath ënë könyö köp na lübërë kï nywöl ,0.96875
 Chieme na pirete kubbedo ki chieme pacho chieme pia-pia chieme muedo ki chiemo gona nungu ka ichamu nungu yubo komina baya ,Cem na pïrë tëk obedo cem më pacö cem n'epio apia cem ngwedo cem mökö na nwongo ka ïcamö nwongo yübö komi na bër ,0.9166666666666666
 Ko txieem na bè na miire cuwo txam me konyo cuwo na lubereki ko menyuo lene txieem na miyo ju gufu eka cuwo txam nungu kometek nungu ramo chubu mitiga dhako mere na bè ,Koth cem na bër na myero ëcwö öcam më könyö cwö na lübërë kï köp më nywöl ënë cem na mïö jö gupu ëk ka ëcwö öcamö nwongo kome tëk nwongo römö cobo miti ka dhakö mërë na bër ,0.8717948717948718
 Miire ameyate nao chan chim na bitamin duu ngey ee ,Myero amïï athïn-na öcam cem na bitamin dwong ïë ,0.8888888888888888
 Ana ramo miyatee na qiem na bitamine duu ngiyani njira te dwi qiem ki bej na nungu bitamine ki bej tie ye eka koma tin dongo na bair qiem na miyo koma tin dongo na mguoko koma tin na miyatee nchue ,An arömö mïö athïn-na cem na bitamin dwong ïë nï myero ated with cem kïbëc na nwongo bitamin kïbëc tye ïë ëk ka kom athïn döngö na bër Cem na mïö kom athïn döngö na gwökö kom athïn na mïö athïn cwëë,0.8571428571428571
 Kwa nomi ariyeko eka o yabo tama na omio a romu timo gin na becho na romu guwako kuona ,Kwan ömïa ryëkö ëka öyabö thamana ömïö arömö tïmö gin na bëcö na römö gwökö kwöna ,1.0
 Kwan o konya yodina pola taa kite mira guwakarakede mea ciel mere kwan upuanyani pachana mira miyo bedna leng mira pudu pinyoko mira kuyn buru yuwi mire cioron obe tie ya mikarawane dogo ni cioron obe e nguwac iodo lum ento icani kwanomiyangiyo ni cioron bera ,Kwan ökönya ï yodhi na pol ata ï kite na myero agwökara ködë Më acël mërë kwan opwonya nï pacöna myero amïï obed na leng myero apwod oo pïny ökö myero aküny bur yugi myero coron obed tye yam ï karë na wan ëdöngö ni coron ope ëngwëcö ï öd lum ëntö ï caa ni kwan ömïö angeo nï coron bër ,0.9180327868852459
 Kwan ukelo rieko ki ribe re ki diij na dek me diiyo diij me ofis na nungu miyo cilin me diiyo diij unyu me jolo kwan ,kwan okelo ryëkö kï rïbërë kï tïc na tëk më tïö tic më opic na nwongo mïö cïlïng më tïö tic onyo më cülö kwan ,0.96
 Jo na pachoni ah ogeero gini gado na becho ah uwele gno toke ti in gacu le tino na poli chukul na nungu manan o miyo luwak no keni neno ni kuwan ka rapide te kruwo na nungu jingo chu ingi pi rruwo maire pi jwa baro te le tino chukul ,Jö na pacö ni aa ögërö gïnï gedo na bëcö aa öwïlö gïnï otoke aa tye gïnï ka cülö ëthïnö na pol ï cukul na nwongo manön ömïö lwak nënö nï kwan kara pïrë tëk rwök na nwongo jïngö cwinygï rwök mërë pï jö abara otero ëthïnö ï cukul ,1.0
 Muuun tie ge neki chan chiling yaka kuku kuku me udi an a njira tie ge neki chan me chiling me cholo kuan ,Mon tye gïnï kï can cïlïng ëka kukukuku më udi an anyira tye gïnï kï can më cïlïng më cülö kwan ,1.0
 Peke na mo nuwango mea chiel e chuwo cidhoma do kongoko dugo no meer chako luwenci dako mere nungu mito chiem ku nungu e nto baamio dako giya teda mea ria tena njira inungu nika dhogo nga chuwa do meer kogobino dhaki njara ni imene ibeda beda ka njime renyomio ko e mi alim ,Peki na mon nwongo më acël ëcwö öcïdhö ömadhö köngö ökö dwogo n'ömër cakö lwëny kï dhakö mërë nwongo mïtö cem onwongo ën thon ba ömïö dhakö gi ateda më arïö ëthïn anyira nwongo ka dong ëcwö thon ömër ökö bino dha kï nyarë nï in mene ibeda abeda kany myero enyomi ökö ïmïa lïm ,0.9818181818181818
 Ika bedu waka peki na mon nyo yaki na nyi ra nongo na dik ruwako pe ien eguwako roq na roma roma Nen ciala oka meen ubedu ticme puodho u nyo ticme pacho ene nongo ubedu ticna unogiruwak ca moro naka miyo ca megin cidi chukulu nyo cidi kwan nongo pe ,Ï kabedowa kany peki na mon onyo ëthïnö anyira nwongo n'adit rwök ope pïën ëgwökö ëgwökörök na röm aröma nen calö ka mën n'obedo tic më pwodho onyo tic më pacö ënë nwongo obedo tic na ünögï rwök caa mörö naka mïö caa më gïn cïdhö ï cukul onyo ï kwan nwongo ope ,0.9433962264150944
 Modo piinareccio miyo tuu kolera podo ka piinon cioo kicioron u nyo tie kanya baleng ,Modho pii na reco mïö two kölëra podho ka an pii nön cwök kï coron onyo tye kanya ba leng ,0.9
