prediction,label,wer
 Ndiyali bhabo koti bhe moti na bhakisagwa lika na bhaliki bhabo ima moti ali ngeso ndia kambonoli osake zongo na mikikadha kia kaiga ngeso maza ngaga muzaili mdia kikakigomba galika nai dumbi na kedhuwa na bhakibu etamu,Ndia adhu bhabokoti bemoti nabha kisaguwa lika na bhaniki dibhabho kima moti ali ngeso ndiaka mbinoliyo sa kizongo nanga miki kadhakiya kaega ngeso amazangaga muzaile mindiaki kakyegonbaga nalika naye dumbi adhuwa nibakibwetamwa,0.9375
 Kango mbili ndiamo sa kisomo ndia liku kili kuna primari nikibha kuna secondari nikikibha ku na sukulu ndie kinende ya bhakpa sa private na sa government bani kibha kia kikasukulu kazi mbili akiesaga ka inji,Ka ngongwa mbili ndiamo sa kisomo ndia aliku ali mabhonga ali nti kiliku na pulaimale nikikibhaku na sekendule nikikibhaku na sukulu nduetolo ndia bhakpa sa pulauveti na sa gavumenti bhaniki bhakiyaga ka suku kalibe mindia akiesaga ka inji,0.6578947368421053
 Umauma okutekile zaga olia ndia umauma mabhonga unuwa chai kusabhe na mikia bhikfasti kedha mikia liaga ndia umauma ndia bhonga unuwa,Uma uma okutekelezaga olia ndia uma uma mabhoga onuwa cai okisiabe na mikia buleki fasiti kedha mikia liaga ndia uma uma ndia bhoganuwa,0.6521739130434783
 Musomo njo akia mbaga bhakpa ziba nti kima ndibha koli injo kali kima mabhonga kandi kima ndibha bhasobole kima koli injo nikima abhongi kandi ziba ndi bhanike bhabho na bhakpa ndie kina kima ndibha koli kima njo ali hamugaso,Musomo Injo akiyambaga bhakpa zibha nti kima ndia bhakoli injo kali kima mabhonga kandi kima ndietolo ndia bhasoboki bhatodhe bhakole ali zibha eti bhaniki ndibhabho na bhakpa ndibhekina bhakakola kima ndia ali na mugaso,0.7647058823529411
 Bhakpa bia yoki zili nanga bhakali na kima sa talikiliabe bhakali na kima sa kumeisa kini kina bhakpa bhali kulungi bhakazi bli kulungi bba,Bhakpa bheyoki zidhi nanga bhakali na kima sa tandikiliabe bhakali na kima sa kwemeisa kindiekina bhakpa bhali kulungi bhakazibi kulungi bba,0.42857142857142855
 Bhali mbata ngongwa mbili ndiasu bhakikingilia kabhigia nguwa lika kabilimo ndiabho na bhakifuwelelia mbazika kabilimo ndiabho,Bhalimi ndibha ka ngongwa mbili ndiasu bhakikingililaga bhigingo sa ndwali ka bilimwa ndibho nabhakifwililia mubazi ka bilimwa ndiabho,0.7777777777777778
 Mkigubwaga mbulu mabhonga sini sini Mkigubwaga mbulu ndi achensulia na bitongole Mkikozesaga dehe na mbiwaji ndiasu ndia buhangwa Mkikozesaga kamulale Mkikozesaga mbili na kima ndie kinu,Nkigubaga mbulu mabhonga sini sini sini akigubaga mbulu acenculia na bitongole akikozesaga dhe na mibazi ndiasu ndia buhanguwa akikozesaga kamulali akikozesaga mubilili na kima ndiekina,0.6
 Ndini bili nikolai ali zibente ndia koli sabili ndia kolive andiki ndia baku dumbi niteka nzindi sabili ndia kabikai kikikola boni kikilieki toli andia nimundia kikola mulimo mbiyaijo,Ndinibilini kolai ali zibe nti ndia akoli sabite ndia kolibe andiki ndia abhaku dumbi nitekenize ndi sabite ndia akabikai kikikola bhoni kikiliya eki toli andiani mindia akikola mulimo bhia eyo ,0.7
 Ndia kusamili alwaga kolaisa bite no kiedha kililia ali zibeti kima ndia kuponi oteka nizia kengekuinde iya koleki iya ndia akukasaba kandi tolozo okumulaga,Ndio okusemelelwa kolai sabbite nokaya dhakililia ali zibe eti kima ndiako poni otekanizia kandi tolo injo okuhumulaga,1.3529411764705883
 Kante kanizaga ya kasabu kakanisa na nganzi li ntisabite kitoka kola mulimo poni poni na nga ntisabite injo nkpa poni atolile aye ka kilezia kedha aye kakanisa na sabe mambua,nkyetekanizaga ya saba kakanisa nanga nizibi nti sabite kiki toka mulimo poni poni nanga nti sabite njo nkpa poni asemelelu aye ka keleziya kedha aye kaka kanisa asabe Amanbombi,0.6551724137931034
 Kakuweyambia liyeli ndia akudhidisi nisini osimili luzi beti otekiti sukusa kindi okweyambilia kandi okililibu mageni nuka kandi owa mbili kakikali mabonga na luzi beti liyeli ndio kabidha akukudhidha kandi na ololi ino osimili,Ka kweyambiya lieli ndia kudhedhi sini-sini osemelelu ziba eti osemelelu sukusa kindia okweyambilia kandi otungi libho magenenuka kandi owambili ka kikalo mabhonga andulu ozibe eti lieli injo kabidha akukudhedha kandi nawe oliye nosemelelu ,0.8181818181818182
 Mbiliaga na mbiliaga na ndia ndia ndia ndidi nkyeye mbyaga kibikisaga lieli njo nibikisaga nibhue kabhaniki na nkali kilika menjo kizibenti yoke kikolabio kikikolabio kikibisaku yonkua yonayo bhoponi nibazibi andu kabhile akiswai,Emi liaga ndiamo ndia akibhaga nanidhedhi nkieyamviqga nkibikisaga lieli injo nibikisa nibhueka bhaniki na nkali kilika menjo kiziba eti yoho kikilola bhio yoho kikikola bhio kibilisa yoho kikibisaku nkuwa yoho ne yohob bhoponi nibhazibi andulu kabiha akiswalie,0.8648648648648649
 Kwa mbili ndiasu bhaniki bhakizanaga zenisa mutela Saki penju na lembo na mbina,Kangongwabili ndiasu baniki bakizenaga zeni sa mupila sa kikpenju na limbo na mbina,0.7692307692307693
 Zenindia akangongwa mbili kindia ndie ndie liyoho bhaniki bhaniamunji bhakikanyaga zena luma ndiabho bhakanyazena disco ndiabho dance andu dance andulu bhaniki bhalikana bhaseme liyoho,zheni ndia kangongwambili kindyenilioho baniki bana munji bakikaniyaga zena luma ndiabo bakaniya zena disiko ndiabo andulu balika ni basemelelu,1.105263157894737
 Zenienjo ali mapela ndo bhenji tetia yedano simo na,zeni injo ali mupila ludo kpenju tetiya bigano nsimo na,0.8
 Kima ndia nkikabha kakolai kabwile ndiamo ninitekani ali anuliliabho ve sini nesiyo sa kisomo na nanga kibhubatike sa kakwetageleza dumbi na bhadula kakupayamba inji ndiabho na kubha kabha kabanai njo nkibhubanulia nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali nali,Kima ndie kikabhaga kolai ka bwile ndiamo ali anuliliabhobe nesiyo sa kisomo nanga akibhugbatikesaga kwetegeleza dumbi nabho aduwe ka yamba inji ndiabho nau bhakabika bhakabha nai,2.923076923076923
 Kima ndia nkabhakolai kabweli ndia mkponi ali zibete niyo kimakulu nibhuekini bhanikidibha mbona bha kali kiyonga bende kikibhalaliai tolo njo na uma,Kima ndie nkikabhaga kolai ka bwile ndiamo poni ali ziba eti nioki makulu nibhueki baniki ndibhamo kiongabe ndie kikibala liai tolo njo na uma,0.75
 Mbili kisomaga bhaibuli osomu ndie kima niyaka tiko liyama osomu ndie kima ya kuliba asani katinji ala osomu ndie kima nikilikaga na mbali kima mule liyama nikalebo makulu mabombi,Nemi nikisomaga Bbaibuli busmi ndie kina niya ka tiko busumi ndie kina niziba bisisani ka tivi busumi ndie kina nikilikaga na bhaniki ndibhamo nitoliabho makulu mabhonga,0.8846153846153846
 Manikia loni abuyabibhakali kubbeisa bina nanga bhakikola busubuzi basumba basumba basu basumba liaga basumba nangoye na sumbe sa hii nanga ito poni,Bhanikya loni abhuyambi bhakali kwebheisabe nanga bhakikolaga busubuzi basumba bhasu basumba liaga basumba na ngoye na sumbesai na nkaito poni,0.65
 Bani kia loni nke akibusome sa gaba kalii tandikakuwa fua peka ngongwa mbili sigikelea bbemoti bhalukumba bhabha kebwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhakibwa bhak,Bhanikia loni nke akibhusomesga bhakai tandika kwefuabe ka ngongwa mbili sigikilia bie moti bhaluku ndibhabho bhakibalaga imabho ntandikua dumbi kaya mpi ka loni atunge ntandikwa ndiaki bwangu etandisiebe dumbi na nkula kulana atandike umali na muluku,1.4444444444444444
 Kiliyasa sulai akikusia gani liekina kambi mbombi kitabhe njo akibisaga ku kitinisa lije nkali njo ali ni mwese gwa simi simi simi bwante siye koli ndie,Kilia sasulai bhakpesiaga ndie kina kandi kitebe injo akimbisagaku kitinisa nibhakigia etinjali injo ali mwesigwa bhampesie loni ndiekina,1.3333333333333333
 Kwa mbili biasu bhakantangia nkali na nsika na nsika na loli mpale bhakizibaga zidhi nanga ngoyenjo ndia bhakali na ndabhaluku kenya nagi ati nkali kalola ndabhaluku ali kakopa muli ndia akali ndia aliki,Ka ngongwa mbili ndiasu bhakantagia nkali kedha nsika naloli mpale bhakizibaga zidhi nanga ngoye injo bhakalib ne ndia bhaluku kenyanagi ati nkali kalola ndia bhaluku ali kakopa muliye ndia kali ndiaki,0.7096774193548387
 Bha bhakangongwa mbili ndiasu bha katangia bhanike asikakali na bhaloli mpale bhakiyo kia gazidi mbetolo bhuwa zi muzo ndiabho bhongungu abho bha eti muzo ndia kalindi abho akiyo kagaga kibha na asemelelu eti bhakaswa zabho nanga tokulai na ugamba nkali ya kaziola gempale,Bhakpa ka ngongwa-mbili ndiasu bhakatangia bhanikia sikankali nibhaloli maple bhakyeyokiaga zidhi ndibetolo bhuaibe muzo ndiabho ngungwabho baitu muzu ndia Kali ndiabho akyeyokiaga ndibhakatekani eti bhakaswazabho nanga tukiliai nauamba nkali yakazwalage mpale,1.1612903225806452
 Mkali jwala mulefu ka inji ndiasu injo kabhongi baa nanga akibaga na swazi ah buhangwa ndiasu sini sini mkali poni poni ka inji kabhongi ajwale mpale ndia ajwale mulefu baa,nkali jwala mulefu ka inji ndiasu injo kabongi ba nanga akibaka na swazi buhanguwa ndiasu sini sini nkala poni poni ka inji kabongi ojwale mpale kedha ajwale mulefu ba,0.3793103448275862
 Bwulundi nguwa katiko ndiamo ali mocele bhebe konje bitakuli na kokua ati kasi zone kabibika kikubwa lieli ndie kisakikisa kakasu sente sente injo kibwa ndibia sasulema niki yebuka sukumu injo kie pesie besuponi bwebhali zinzini,Mbulu ndie nkiguba ka tiko ndiamo ali mucele gbebhe konje bhitakuli na kokowa Ati ka sizoni kabika kikibalaga kiguba lieli ndia akibikisaga kasu sente sente injo andu ndia sa sasulilia bhaniki yabho ka sukulu injo bhesu kyepesieku bhesu poni bhuebale sini-sini ,0.8048780487804879
 Kukosa mwesele nikoli shua nyanya kabhezi yamutungulu,Kau nkusa mucele bhikole nkuwa nyanya kabeji na butungulu ,1.0
 Mbulo poni ndio tekelezi bheti kigubha ndilu kindi okulia kedha katiko ndiako andulu ndio gubisaga akitukulia ka pitekelezi ndiako kalibe mindia kalibe luwa ngelega kaketua gube kundi kada nkpa mindia atiwage eti ngube kundi uwe nkumu kutekeliza kadhozi nkibhala guba kima nanka,Mbulu poni dho tekelezi gubha kidio kolio ka tiko ndiako akitukiliaga kabhitekelejo ndiako gieti ni gubhe,2.375
 Kainji ndiamo nili kuna stowa kini kibisa galieli na ndie kina kibisa ka jokoni kini kikia kia ndia kikia mbili ya galieli,Ka inji ndiamo niliku na sitowa kindia nkibisaga lieli na ndiekina kibisa ka jokoni kindia kikie ambiliaga lieli,1.0
 Ndia atia ketailenti kikianikaga kamaani ndia kia kawele kikianikaga ka ketala ndie kina kikisa gandhe kina ka mbeka,Ndia teketa ali eti kikianikaga ka mani dia kia kabili kikianikaga kakitara ndiekina kikibisaga ndiekina ka mika,0.8823529411764706
 Lieli mabisaika inji ndia kwa sumili ndio obhe na ngule ngule adhukina kubisia kali lieli ndia kwa nokubwaguka kozesai,lyeli amabisai ka inji ndyako osemelelu obe na nguli nguli andulu kindya nkpa okubisilyaga lyeli ndiako noku buwaku ka kozesai,0.9
 Bhakibha kabha nbolo liyo bhakaletakia na pikipiki na gali nanga bhalibe nai kala tunga mikia pikipiki mikia gali yo bhakakakibha nolibe nai baitu mulima na na na kubisiku baitu ati sabali nanga nkula kulana naikeye gomo maiso ali nililu bhakipana bhakigoze njo,Bhakpa ka mbonolio bhaka dhetaga na piki kedha gali nanga bhalibe nai kala tunga piki piki kedha gali yobhaga kokebhe nolibe nai bhaitu mulima nolia nokubisuku ,1.1923076923076923
 Zizibu ndini kolili kuhu kolisha ndia taga nisa basi kedha taksi kowe meale njo njo njo na nibhi kedha nyota na nibhi kedha mikia tabu na lani teni kiliagi kweli lili ka na bwesi mikia tabu nkitungabulu kima mamulingo linjo akidhuaga nitakeleza kolisha ndia taga sa basi na bweli na taksi,Bizibu ndie nikoliliku koliliku kolisa dhetaga sa basi kedha takisi kowemi ali inja inja nanigbei kedha nyota nanigbei kedha nkya tabu nala nitinikiliagi dumbi nitekeleza nti nkya tabu yoho niki tunga bhoni,1.375
 Zeme dene nkoli ndiko ali ndibufa ndibha bhabiabho ndibheke na bhakua ndibheke na bhakieta ndibheke na bhakibulukaga ndibheke nanga bhasitumai na btaksi bikatamai na taga sini sini ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia ndia na speed,Bizibu ndie nikoliliku ali eti kibhufwelu bhakpa biabho ndibhekina bhakuwa nibhakina nibhakieteha ndibhekina nibhakibhunukaga nanga basi tumai na takisi bika tamai na dhetaga tetisagai sini sini na tetisagai na sipidi,1.6333333333333333
 Busumi ndie kini akijibagati katakisi bwakibe kibisaga kubhakwa mabada mindia bhakakoli ka nambadabu nanga takisi ekigia eti bha misiku bhakwa kumi na ili bhakakabaitu noku kisagwa kitakitakilagati bhabisiku bhakwa mabada bhakumiabili abili na mukaga na kigia mumasu,Busumi ndie kina akizibaga eti ka takisi bhakibisagaku bhakpa mamadha ndihe bhakakoli ka namba ndiabho nanga takisi akigia eti bhabiseku komi na ini bhokaka bhaitu okutakanaga bhabisiku bhakpa mamadha makumi abili abili na mukagha nakiya mumaso,0.8055555555555556
 Kwa sika bhakibhokilia miebuka sukulu nanga nabwa libatuwa kanji kandi na bhabha na bitekilejo kandi na bhabha kililika naga kisi no na bhabha simili ndibha koli kima ndia akibhibhibhitekelejo kulungi na bhakibhuyamba bhakibhambabho komu maizoku,Bhasika bhagbokiliani yabho ka sukulu nanga nabho bandi bhatua kanji kandi nabho bhali na bitekelejo kandi bhakielilikanaga kesi nabho bhasemelelu bhakole kima ndia agbeibe bitekelejo kulungi nibhakibhuyamba bhakpa ndibhabho ka mumaiso kuwo ,0.90625
 Kibhasika ndia nagugali na mugaso ndia mboseka ndia ali ka na ka ka ka ka ka ka ka ka ka kakongwa ndili ndiasu na ali na mugaso nga buloko kandike na bhasika ndia kina mugaso ndia abu akoli ndia abuloko,Bhasika nabho bhali na mugaso bhasika ndibhali ka ka ka ka ngongwa ndiasu naye ali na mugaso nga muluku kandi kili na bhasika mugaso ndiabho akoli ndia muluku,0.8928571428571429
 Kwa nguwe mbili ndiasu kali bizibuzi mbili na moti ndia bhakali na bhasika ndia bhakikoliaga kunanga kwa nguwe mbili ndiasu bhakali na bhasika bhakikikilikaga mamoti kasidha sidhana kandi na bhakali nabho bhakikia gaga ka group subwisa na kwehoza,Ka ngongwa mbili ndiasu kalibe bizibu na moti ndia bhakali na bhasika ndia bhakikoliliagaku nanga bhakali na bhasika kikilikaga imamoti ka sidha sidhana kandi na bhakali nabho bhakiyaga ka gulupu sa bisa na kwehoza,0.5882352941176471
 Bizibu ndia bhakali na bhasika bhali kango mwambili ndia bhakikoliaga kusini sini ali zibeti bhakikoliaga kabizibu sabindagabho iniyo muluku kankoma kankoma muluku muluku akubindaki kankoma muluku muluku akukolakizibu kedha olaki injo kwenye bizibu ndia bhakali ndia bhakikoliaga,Bizibu ndia bhakali na bhasika ndibha bhali ka ngongwa mbili ndia bhakikoliliagaku sini sini ali zibe eti bhakikoliliaga ka bizibu sa bhindagabho buli muluku ka nkoma kankoma muluku muluku acueku bhindaki kankoma muluku muluku acueku kolaki zidhi kedha olaki injo uponi andi bizibu ndia bhakali njo bhakikoliliagaku,0.5319148936170213
 Ktoli agabote kima njo kabungi bhadue kola kima malujukananjo owi ntikibha malujukananjo akikabungi ka kongwa ndibindi asu bhadue kola kima malujukananjo,Toliagabho nti kima injo kabhongi bhadhuwe kola kima malujukana injo oibi kima malujukana injo kabhongi ka ngongwa mbili ndiasu bhadhue kola kima malujakana injo,0.75
 Basika mbaba kibhagali mbili bhabenje kikibusogu saga ati nosahabu labo nokugeto kumuwa noliliaka ukukaga nanga bhukutindia kabho nolioka lizi bhakudhiti bhinji imbe,Bhasika ndibha bhakigbaga limi nibhalia bhabenje kikibhusogosaga ati no sa habhulabho nokogia eti okumuhanulilia kakukuokaga nanga bhokoti ndia kambonolio kali tabhi ndie ingbe,0.9130434782608695
 Ndiyakidhuaga bisidhenda ya mada ka ngudhe ndia katakia tali ngudhe makanga bhongai ndia akibhali ndibha kibhugaga ka gode ndibha kitetia gaspidi ma mada ndibhe kina bhakibhugaga motoka kikidha pikipiki ndibha kekebe nibha ndibha ndibha ndibha ndibha ndibha ndia nabibhe nabwa kwa kwa kwa kikitukakikangu ndibha kikitukakikangu na kikidhuka na tilemi akumwe indili yamba,Ndia akidhuaga bisidenti amadha ka ngudhe ndia kateketa ali ngudhe makanga bhongai ndia kebhali ndibha kivugaga ka ngudhe bhakittiaga sipidi mamadha ndibhekina bhakivugaga motoka kedha piki piki ndibha kekebhe nibhali na dulaivingi pamiti ndibhetolo vhakaoka poki piki akilikqga na telemi akoma kumueindilia nkpa,0.9534883720930233
 Kwa mbili ndia ndia ndiasu na mbada kanyuga na gulia injo kabhongi kulungi bha kali na bha apai injo bha kibhugilaga kabulia injo bha ndia kina bha tamili mwaye injo bha kibhutaga,Gia eti ngudhe ndiasu mamadha ka Yuganda ndudhe injo kabhongi bba kandi na bhakpa injo bhakivugiliaga ka ngudhe injo bhatamili mwenge bhakivugaga bhanu mwenge,1.0833333333333333
 Ndia adhuwezi dhenti na kibika sini kambu noliho bha mabhika bhakiyaga nangudha kibhebembe ndibha ibhugabhuga mbetelelo bha yana kuna bhatamili mbetelelo bhatakana bhelu kana madi nangudha abhabisi dhenti na kiyaga na kiyangulana,Ndyadhu bisidenti nakibhika sini kamponoliyoho yoho bhamabhika bhakiyaga nibhatamali ndibhetoro bhatakana bhiluka namadhi kangudhe andulu ndyadhu bisidenti nakihingulana,1.6111111111111112
 Bebe mbezi kandini kanga ngwambili ya kulu bhakuli mulimo mbhesi yo simi simi abwa zibete endende buli mkpa poni kedha miki poni amwoki mdia mbe kwaki kedha mwoki mbada kandi na muliesa olanaga akiendeli kanga ngwambili kandi bhabisibu kanisia kitinisa,Bhebembezi ka dini ka ngongwa mbili ndiasu bhakoli mulimo mesio sini sini havea zibe eti endindi buli nkpa poni kedha miki poni amuoki mindi ali ngbeku kedha nkpa daki kandi na muliye sa olanaga ekendelia kandi bhabisiku kanisa kitinisa,0.7435897435897436
 Bebezi denjo ndia kadhili bakoli mwolemo mamadha sana sana kako mwombili ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu ndia asu nd,Bhe bembezi bhenjo ndia ka dini bhakoli mulimo mamadha sana sana ka ngongwa mbili ndiasu nga somesa bhakpa loki ngeso india abhongio,3.5454545454545454
 Mbembebisa dini kala ngongwa mbili ndiasu tabha kolive bhakiegesaga dini bhabisabe saba umau bhabisabe gulupo dhaba kwaya bhabisabe mulingo ukali na muluku bhabukani bha imamoti bhabubwisia mpetai,Bhebembezi sa dini ka ngongwa mbili ndia bhakolibe bhakiegesaga dini bhabisabe saba uma uma bhabisabe gulupu ndia bha kwaya bhabisabe mulingo nkali na bhagbokiliani bhabho imamoti bhabhugbeisa mpetae,0.6071428571428571
 Kwa mbezi ndiamo kindie ndie yokia ninidhedilusini sini abha tolo sa zibeti nibhukoti mikimidha katiketa toli katolo linjo nesemeleluwa sini sini nyingikikola na bugeni,Ka bwomezi ndiamo kindineyokiya ninidhedhelu sini-sini abha tolo sa zibe eti nimbokoti miki mindia kateketa toli ka toloi injo nisemeleluwa sini-sini ninkikola na bhugeni ,0.8333333333333334
 Kabho mbisi ndiamo niki kanilia ali tolo ndia netunga bhalua na kinieketi nye nye nitaka ninabha kwa ndibhe kina kakalo ndie kina ka Nairobi kima zina na nili ndia ndia nangami yami ka Nairobi daka ndiamo sa kwamba nisia kundu,Ka bwomezi ndiamo ndie nkikanilia ali tolo ndie nitunga bbaluwa nakinieka eti niye niye nitakane na bhakpa ndibhekina ka kyalo ndiekina ka ka ka Nailobbi kima injo anidhedha nana emi yami ka Nailobbi dhaka ndiamo sa Kwamba anisaku ndulu,0.8205128205128205
 Kima habula mbuko timbejote abuweke mikimi ndiake alike naye onge na ebukebukeni antoliye ndia kitoka ka gulupo njo nanga bhatua luzu luzu bhakialuzaki dumbia abulwe ka singi omwani nse ndia akibabe kabha na tukiku,Nkimuhabura nbhokoti minjo nti amweke miki midiaki alike naye ahoge naye bhuke bhukeni atolie ndia kituka ka gulupu njo nanga bhatwa luzu luzu bha kia luzaki dubhi ye abhuluwe kasinge omuhanise ndia kibhaga nakibhabhe kabha nantukiku,0.75
 Haki muabula gambokoti katangia mikimindia kina nasa nikikola akima ndia kabhonga nindia kabhombi na kikola kindia ke etikesi mikimindia ke kabhoe nguwa bwani kibhatua luzu luzu akibha kinaluzukan,akimuhabhulaga mbhokoti katangia miki midaki nala tandiki ndiakabhonganu ndia abombi nakikola kindiaki eti kesi miki mindiaki kabhweyungabe baniki bhatwa luzuluzu akibhaga na luzukani,1.1304347826086956
 Mbima moti na bhakpa nibabu kukingilia mdwali sa msuija buto aliya bulikilo kiyanga asu kiyanga ge subaka timba bhekema kai nji na nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa nkpa n,Emi imamoti na bhakpa ndibhamo ka ku kingililia ndwali sa musuija kibhutolia buli kilo kaya angasu kiangage subha ka timba bhikima ka inji nekpemgbu bu bu nanka bulofu poni kibhube,2.3333333333333335
 Kingelelea musuija na bhakpa ndibha koo osemelelu lika na movazi ndiako sa musuija bia bia kandi osemelelu bwana katimba sa bangungu bhakikisa ka musuija anjo,Kingililia musuija na bhakpa ndibhako osemelelu lika na nubaji ndiako sa musuija bia bia kandi osemelelu bha na katimba sa bhangungu ndibha bhaki sujaga musuija injo,0.4230769230769231
 Kikia kakingililia musija ka hangaga kakatimba na ziwante kima poni poni mi ndia akili kakulibho ka inji okibuwa kuponi poni,Okitoka kingililia musuija ka angaga ka ka katimba na jiba nti kima poni poni ndia akilikagaku libho ka inji okibhuaku poni poni,0.6363636363636364
 Lieliponi ndia kelevwaga nkali mdaka lungisa asemelelu liai baitu asemelelu abena masiwa kigambu masiwa alikikulu kanka ali mdaki mdali akilugisa,Lyeli poni ndia kilibwaga nkali mudiali kalugisa asemelelu liyahia asemelelu abhe na masuwa kigambo masuwa alikikulu ka kali mudia ghei lugisa,0.8095238095238095
