prediction,label,wer
 Aja nta sahara bila ruwa fi mustashfa aġ kede aġol ħafiz nafis to awal jala ta tinain kan ta bindu u aġita amin aġita għagara Qur'an ziħada għagara Qur'an ta bi hafiz nafistak ma kun maduwa ma kasul ijda kasul ijda,Ayan ta sahara bila ruwa fi mustashtfa aju kede ajol hafiz nafsi to awal yala te tinein kan ta bi endi uwo aju taa amin aju ta gi agara Quran ziada agara Quran tebi hafidh nafsi taki ma kun ma duwa ma kasul ida kasul ida,0.6739130434782609
 Ajan taifu wada so gwar al gi jibu ja ta ulano Mwoju al waskanu Akili al mama rakamu Jan wasakan Mwoju al gagif fi ban nabe ama fi darjuwa ama fi sika Jan fi kulu waskanu mwoju al waskanu ama akili al waskanu,Ayan ta typhoid sokol Al gi jibu ya ta aulan aaa moyo Al waskan akili Al maa marakabu Yani waskan aaa moyo Al gi agif finbatna bee au fi sika yaani fi kuki moyo Al waskan ama akili Al waskan Al ta kulu gi jibu typhoid,0.8913043478260869
 Malaj gisabab deja asrum moja l-waskan ,Walai al gi sababu de ya asurub moyo al wasakan,1.0
 Ta'alim hafa talim fi nasi tai u gie wu hal tai jan gi wu hal tai ma familia tai ma anas tai ma mjitani fi namra bi atu Gaw murgana min fikira la waja gaw murgana min gajisaki jan kutan sa akul ankun aktif ankun mabidi ,Taalim athar taalim fi nafsi tai taulan uwo geeru hal tai yani geeru hal tai ma familia tai ma anas tai ma mujtamiya tai fi namna ab yatu gi amurugu ana min sika an awaja gi amurugu ana min gai saki yani kutu ana saa kulu an kun active an kun ma bidi ta sokol Kalam al bi raba ana bi raba family tai ma bi rabanma umma tai,0.7971014492753623
 Indikessjon kutu ana kun aġela ta'alimu sada na gi alimu ana kun furai zaidi u kila kalam gu wasilu ,Education kutu ana kun ajol al ta alimu saade ana gi alimu ana kun furayi zadi wu kila kalam gu ruwa seme ,0.5454545454545454
 Talim wesif namna ketir fi haltaj talim fi nafsi ta'ijibu kalama ketir wesif namna ana ma kuni aġal kan ana fogaw lan nari ,Taalim ah wesifa namna al ah namna al ahal ketir fi hal tayi taalim ah fi nafsi tai jibu kalama ketir wesifu fi namna al ana mma kun ya je al kan ana fogo naade ,0.7142857142857143
 Kaj għan għistabid talam giġibu mandilu uċedidu giġi mandilu uf umma u umma u erja en maħal giraba ,Ayi ana gi istamil Kalam gi jibu mandeleo jedidi gi jib mandeleo fi umma wu area yani mahal gi raba,0.95
 Walajan agi kunan agi frai zaidi filigwo nasa jedidi ni kalama na kamambi li giwo kalama jedidi ma kalama al-jedidi ma kalama ab-sini kalan kan te ligan nasa jedidi jaseda jol talaf kamin talaf gi helan adu ja fi helo de te kun te gi frai te giwo kalama al-jedidi u gi ger hal tak,Walayi ana gi kun ana gi furayi zayidi logo anas al jedidin kalam ana kaman bi logo kalam al jedid ma kalam al seme Kan ita logo anas al jedid ja ajol tala fi kambi naade uwo ja fi kambi fi hela uwede ita bilogo kalam al jedid u gi geeru hali taki ,0.9433962264150944
 Taif banku janu sabab tewo gulushta banku wa fog guluswa idja maruswa dukuru wadina taif ma guluswa kama sasunu fi rizidu fi rash gulushta ya gulusha taif na gara fi zifu banku,Ana ma gi hafiz gurus tai fi bank yani sabab to gurus tai bank ah fogo rufa ta maisha dukuru ah deen ab tai ma gi rudu rufa yani ta sun ya gi zidu fi ras ta ya gurus ab tai ana gi hafiz fi bank ma,0.8723404255319149
 Ta gi rrush ta jana kutu fi bangla inangu s-ul sa bil akutu ma,Ai gurush tai ana kutu fi bank lain an gi sul saa bila kutu ,0.9285714285714286
 ħaj għana giħafi d-gruċ għana giħafi d-gruċ fi bank għal giħna di posta ħaj,Ai ana gi hafidh gurush ana gi hafidh gurush fi bank al gi nadi posta,0.8666666666666667
 Aji għanen di ham kalam alim teribija bara bara giwerin nanna suni an aruf suni an aruf ma usuni abaj kana murgu usuni abaj kana zidu ana baruf ma ana kabila kam bara bara u materebiya doma fi biela lal nufugu,Ayi ana endis ham kalam alim terebiya bara bara gi weri nana sunu ya ana aruf sunu ya ana aruf ma wu sunu bi aju ke ana awun sunu ya bi aju ke ana zidu ana bi aruf ma ana kabila kam barau barau ma terebiya tomon fi bele al ana fogo,0.7307692307692307
 Ta'alim al gi sadu usra lugu ita kum kaman gaj tuku nsoju hudi te kutu mon fi ta'alim ta'as turu tarabijaya dukur mon gaman gi alim fi jedi binafsi tuku mon gi taku min binafa kalamon ta'indis ta'alim mon tuku mon gaj ligo ta'alim te tujar ta'alim te maljar wafu maljar dukur,Ta alim al gi saadu usra logo itakum kaman gai takum soo juhudi te kutu mon fi ta alim dastur tarabiya ya dukur mon kaman gi alim fi jede fi nafsi tomon bi ja kun bi nafa Kalam kaman te endis te alim omon mon bi ligo taalim te tujar taalim te malja rua fi maljara dukur afiya tomon nafsi tomon gi kun binafa Kalam mon amsuku ta soo ya sunu,0.7464788732394366
 Sikil jawede giwo rineta talim giwo rineta batal ma kweis batal ma kweis asjan kita khaddar nafstak ,Eeeeehh sikil jo wede gi weri neeta taalim go weri neeta batal ma kwesi ah batal ma kwesi asan keeta hadhar nafsik,0.8181818181818182
 Kila tere gal seme ja kila be kede aftal ufra jan adil mahal ta kubu waskan kila be kede kun mahal ta kubu waskan jan aftal ufra kal ashan ufra kande kan kubu bada jim siya biji monari ba aragu ja tere gal adil,Kila teriga al seme ya kila be kede afuta lufura ( then) adul mahal ta kubu waskan kila be kede kun ma bakan ta kubu waskan Yan afuta lufura alshan waskan de kan kubu uwo baada yom siya bijib naari bi haragu De ya teriga al adil ,0.6170212765957447
 Waskan aġi kede kun maħalu waj asede iso kol al-gina di tindil mustura aġi kede kun fi de waj min teriga talim kalamajadev ,Waskan aju kede kun mahal wayi Asede fi sokol al gi nadi tindil mustura aju kede kun fi de wayi min teriga ta lim kalama ja doole ,0.6666666666666666
 Janu ana maa ziwna għal ta muziki zaid ja ana mendis muziki jote pali ana gudugu,Yani ana ma azol al ta muziki zaidi yaa ana ma endis muziki yoyote al ana gu dugu,0.6666666666666666
 Nam ne endi l-ungara ne endi l-ungara ta' dukudu l-uka jaħġede ,Naam nendi lungara ah nendi lungara al ta dugu doluka ya jede,1.0
 Kana gi guma na gumba ni raba na te angu umba giseli bada swalang so kazde ikidi ma te angu lop sambab ma l-jwara ,Ana gi gum ana gi womba ne rabbana tai ana gi womba ana gi seli bada swalah ana soo kazi ta kidima tai ana gu rua fi samba,0.9285714285714286
 Fi sharija tena ta Islam aju awal hajja kede ta shukur rabbuna fi gumu Tinen kede ta kasu l-kasma taki beredu jalla kalamata ninde bi jawara ,Fiii sharia tena ta ah islam aju awal hajah kede ta shukur rabbuna fi gum tinen kede ta kasulu kasma bitaki kasma taki beredu yalla kalama tanin de bi ja wara ,0.5483870967741935
 Ana għak kikisha ana mojo ta ita asurubu an endiste rakabu an endiste kati talam kede kun seme ya moja l-seme mojo wedede endiste katu marakabu ya moja l-adil,Ana gi akikisha ana moyo tayi ta asurubu ana endis ta rakabu ana endis ta kati kalam kede kun seme Ya moyo al seme moyo de endis ta katiwo ma rakabu uwo ya moyo al adil ,0.75
 Aki kisha gi għal moja asurubu tak fi aman aġi taħin gi għal kande moja ali agi kunu fi kristal fi čupade a kisha għal fi marobt al kan tabi a kisha għal fi marakab taba asurubu moja al kwesu sidu dek e kelem awi te kelem,Ah akikisha ja gal moyo asurubu eeh moyo asurubu taki gi amani aju ta ayin ja gali kan de moyo al ya gi kun fi kirisal fi chupa de akikisha gal fi ma robtu al kan be akikisha gal fi ma rakab ya te bi asurub moyo al kwesi wu sidu de ke kelem ah ita kelem,0.8245614035087719
 Mara al-fa'a kede ana kasul ida fa'un abusa jan ja ta marmilan jan killa ida ta kamz kisokol al-waskan kabla ta kutida desi ams kumasokol akul tienda kasul al-kele mu martalata lakin zaidito killa sa'al tam s-sokol al-mafa'a,Mara al fa kede ana kasul ida faul abus ayan ya taulan mar milan yani kila ida taki kan amsuku al waskan kabla ta kutu ida fi amsuku ma sokol akul te endis te kasul al gi kelem mar talata lakin zaidi to kila saa ab ita amsuku sokol al ma fa ita endis te kasul ida ke yani kila saa kena kan te gi rua akul sokol keta soo sunu keta kasul ida taki kede awun ta bi abusu ayan al bi ligo badu me ta,0.8735632183908046
 Wala ikilasa ,Walai kila saa,1.0
 Jafi giru ma kutu gudra fi aim gali ta'alim gusu seme zaidi fi yusra ja kutu bidhi yusurade kaman kemon kun muta'alimat kanam kede mon halim anas wadintan kede chunga tarabia de midas tu de ladi jala n gija gi damon warja je de ladi joma lal bikalas,Ya ya fi geeru ma kutu gudra fi ain gal ta alim gi soo seme zaidi fi usra eh ya kutu bidi usra de kaman ke omon kun muta alimat kalam kede mon alim anas wadin tan kede chunga tarabiya de ma dasturi de ladi yal al gi ja gidam mon wara ja jede ladi youm al bi kalas,0.6779661016949152
 Janni nswan maja l-bana moligo kidima mon awun walidain tumun janni awun nafsi tumun min so fikra bara bara al-bijadumon fi kalam al-manis ja,Yani nuswan ma yal banaa mon ligo kidima umon aunu waldein toumon yani aunu nafsi toumon min so fikira baraabaraa al bi Jada umon fi Kalam al maa nesiya ,0.8275862068965517
 Api usra ta'i bana milan me muswan ligo ta'alim kalam kalam mon agara bana milan agara muswan kaman agara ta'alim jasem me mo ligo kidima u mongu so kikazi de ya kalam al-jidu gud rafiq e l-jadu ,Fi usra tayi banaa Milan ma nuswan ligo taalim Kalam Kalam umon agara bana Milan agara nuswan kaman agara taalim ja seme mon ligo kidima mon gi so kazi de ya Kalam gi zidu gudura ,0.7142857142857143
 Talim zidu ilim ketir fi bana aw sokol edhe nswan xan ger kun fu gomon mon gi amol kalama al-adil,Taalim zidu ilim ketir fi banaa au eh au sokolede eh nusuwan ashan geeru kun fogo umon mon gi amul Kalam al adil ah Kalam al aadil,0.7407407407407407
 Gjeru hal tomon jal kun ta adab jan kul ma isma kubar gis ma luga u luga gis ma kubar,Geeru hal taumon yal kun ta adab yal kun ma hishma kubar gi hishma yal kubar gi hishma duga wu duga gi hishma kubar ,0.7083333333333334
 Ta'alim ti kalama te anas kubar fi karja ta'ima jalduga mon ligo kalama l kuhes zaidi kalam ta'alim dea ilim apta gudra u ilim kan min adwien dis ilim u mkun te raha tof mkun mon jedi frai zaidi u mon u kun mon aindis kalam ti gudra al mungi so u fi jedi ta'alim fi karja kan galim anas ikun sikun,Ta alim te kalama te anas kubar fi kariya tayi ma yal duga umon ligo kalama al kwesi zaidi kalam ta alim de ya ilim ab ta gudra wu ilim kan binadumiya endis ilim mon gi kun te raha ta fo mon gi kunu mon endi furahi zaidi wu umon gi kun umon endis kalama ta gudra al umon gi soo wu fi jede ta alim fi kariya kan gi alim anas gi kun seme anas gi hishma badu anas gi gayi kwesi zaidi ,0.7142857142857143
 Mahal ta' andete gajna nas kun wasakan kalama asri kan anas wasakan bes dudu gija anas gilesu juwa ma anas gi bes gaj sambala jalam bes anas gaj sambala sambala in kan anas gi kun nedif anas gilesu juwa dudu mfunza bi kun mana anas njafi jedi aja anas gaj nedif telesu juwa,Mahal tan de te gi ayin anas kun wasakan Kalam asede kan anas wasakan bes dudu gi ja anas gi lesu jua ma anas gi bes gai sambala ja lam bes anas gi gai sambala sambala lain kan anas gi kun nedif anas gi lesu jua dudu nvunza bi kun ma na anas ya fi jede aju anas gai nedif ke lesu,0.5161290322580645
 Sa'a kul jekin namstrak ja alama ala adil,Saakulu check nafsi taki yaa alama Al adil,0.75
 Walaj de gi kun logote gajin wajarasu alama to kun wajarasu gi l-dugi gaj mehi bes mefikra gi kun njilani ,Walai de gi Kun logo ita gaainu waja ras alama tou gi kun waja rasu gildu tou gi gayi mei me fikra gi Kun Milan ,0.8
 Godo godu godu godu fi waj minumon etineni taba aina jolgi amur guwa haragan kwen alama kebir zaid ,Ah godogodo godogodo fi wai min umon te tinen te bi ayin ajol gi amurugu harag haragan wede alama kebir zaidi,0.9047619047619048
 Aji rajis qatil gu umma gwa fik badu ma nasu,Aii raisi kan ta ligo umma al gi wafiki badu ma anas,0.75
 A jisweme zaidi fi abidu tujara fi umma ta ikalam kila jol ke kun gi bio u kila jol kamang ke a innam na dekom angu usu ,Aiii seme zaidi fi ahh fi ahh abidu tijara fi umma tai kalam kila ajol ke kun gi biyo wu kila ajol kaman kee ayin namna de kaman koo soo,0.6666666666666666
 Anam raisi zaidi apidu tijara Raisi zaidi fi abidu tijara fi ummataj ,Naam raisi zaidi abidu tijara raisi zaidi fi abidu tijara fi ummah tayi ,0.46153846153846156
 Talim gi rabba be gi jifah ma na mujita fi mujitamja mujitamja jan gi rabba anas anas kuwasa fikra al ma gi rabba anas fikra al garja anas wara jan gi amur gani anas min fikra ta wiri kwe danas fikra al gidam al bi rabba anas al bi rabba bene kak kak kak fi bi rabba kik,Taalim gi raba be gi jib fahma naa muja fi mujtamiya mujtamiya yan gi raba anas anas gi wasa fi sika al ma al mma gi raba anas al gi arija anas wara yani gi amurugu a anas min fikira te awiri gi wedi anas fi fikira al gidam al bi raba anas anasbi raba bele al gi raba,0.7288135593220338
 Talim giso fi ligo kidima al-munasif ,Taalim gi soo fi ligo kidima al munaasib ,0.625
 Talim gi so ketir fi gjeru mustaqbala ta usra Waj gi werin neta afer ta kalama l-batal neke deta susemeh ,Ahhh talim gi so ketir fi geeru mustakbal ah te usra wai gi weri neita athar ta Kalam Al batal lee kede ita so seme ,0.76
 Talim giwo finam matajib kidima anas l-wukid ma anas sabin anas l-wukid ma barabar al-giraba mon nafs tomon ujitamja ma umma tomon,Taalim geeru fi namna ta jib kidima anas ligo kidima anas abinu anas soo kalama barau barau al gi raba umon nafsi taumon mujtamiya ma umma taumon ,0.7777777777777778
 U mon kun fi halal gali mon kun awer mon jibu fi sokol fi rutan iġilisi gali u kurejt awareness mon kun fo baramin tet ta kalama l-kan mon fogo,Umon kun fi Hali al gal umon kun aware umon jibu um fi sokol fi rutan ingilisia gal umon create awareness Umon kun foo Bara min te ta kalama al kan umon fogo ,0.6363636363636364
 Te riga alim uja gu Te riga madrasa kani ja te sabi jali jali jan amrugu zamal milan monga fi kidi fa gara madrasa monga gara dini tomon u fi dini li azadu gali mteribia,Teriga al ah teriga al madrasa fi kariya tai saadu yal ya yani amurugu zaman milan mon gi gai kidi fi agara madrasa mon gi agara deeni tomon wu fi deeni de ya zatu gi alim terebiya yatu ya fa kede omon gai Mo kede ishi fi be fi mujtamiya ma fi bele yani madrasa gi fata muku ga amurugu ita min kalam al batal gi wedi ita fi kalam al nesiya kalam al kan ta arufu maa te gaaruf kalam al kan te gi soo fi aruf mma ga awun ita te gi soo sunu te gi wasa min uwo ,0.9603960396039604
 Kwa la egikun wedi nasiha na jal dole kedumu mogi gaj ma adabal batan ,Walai gi kun wedi nasiha na yal dole kede mon ma gi gi gayi ma adab al batal,0.7222222222222222
 Bana milan kjetir fi umma besmongi ligo batna umwadin gaba garaja wadin sente ya gi kun mahal gi kun gudaj ,Bana milan ketir fi umma bes mon gi ligo batna wadin gi aba garaya wadin sente ya gi kun ma jmhal gi kun batal,0.4583333333333333
 Uwaj jan jirubana milan ta tinin nafas jan nafas al-dejiga nafas al-gitalabu jan nafas to kanja dejiga ma jirubana,Wayi ya jurubana milan ta tinin nafas ab yani nafas al deiga naf nafas de nafas al gi tala boyi yani nafas to kan ja deiga me jurubana ,0.75
 Alama ta isba jate gaj njeru kugi juru njeru kugi skulingu kupu fi gildu to ena to gi jaa meri seni gagi kupu kubno,Alama te isba ya ta gi ayin nyereku gi juru uwo nyereku gi sokolin gi kun kub fi gildu to ena to gi ja ameri senyiga gi kub kub,0.6896551724137931
 L-lon gi kun ma jurban jurban ketir al-ma ta kila jom dikur xal gi geru jiru ku dżeru gi kun bari bari min xal ta kila ,Lon gi kun me juruban juruban ketir al ma te kila youm dukur hal gi geeru nyereku je wede gi kun baari baari je hal te ki,0.7777777777777778
 Akil al ma mafa akil akul al kede zin nolibi ja ta ulani akil jan mula jena tabi jan mula al taguranz mula jen te al fogu al gi zi budja fi gildu,Akil Al mama faa kede akul al kede zidu naouwo leben yaa ta aulan akil yani mula teina ta be yaani Mula al ta greens Umm mula yoyote al Fogo al gi jibu gudura fi gildu ,0.6388888888888888
 Akil alweni sta akulu kalam kezidu leben tezidu leben na njire ku al gi sosun gi radad akil ko wakul janas korofo ko wakul janas akil te vitam,Akil al uwo endis ta akul kalam kede zidu zidu leben zidu leben na nyereku al gi radade akil aju kede uwo akul ja nas korofo aju kede uwo akul akil ta vitamin ,0.7575757575757576
 Mama għal gi rada jal aġu kede akulu kalam ta u lan min nasi musenjetu al fogo nasi full full le fogo nasi sokol għal gi nadi protein għawun zaid għawun ziada ziada ziada ziada fi kalama jawede aġu mama kede gi akulu gi jib leben ketir,Mama al gi rada yaal aju kede akul kalam ta aulan nas musenyetu al fogo nas ful ah Ful de fogo nasi sokol al gi nadi protein aah ga awunu zaidi ga awunu ziada ziada ziada fi kalam ja wede aju mama kede akul gi jibu leben ketir ,0.5833333333333334
 Aja nas arf ishab ma num ta tijjar,Aii anas aruf hisab ma namna ta tijara,0.75
 Walaj kama mbi ligo kidi mmon ligo gwoj walaj gi kun logo awon ,Walai kan mon bi ligo kidima mon ligo gurush walai gikun ligo aun,0.9230769230769231
 Akitaj al-asili ya kisra leberi mamu katika haki l-gumasassi l-gumasassi mulalifam ja ma gajju nilam nil-kota,Akil tayi al asil ya kisira lebere mukati kahaki luguma sasi ma mula bamiya ma layu ma laham ma kobda ,0.9
 Akil tajal asin Akil tajal asin ja l-gumama muluqija ,Akil tai al aasil ha ha ha akil tai al aasil ya luguma ma mulkiya,0.9333333333333333
 Wala kja astakil ma urf bes jal misaġu akil kede kun ma milan zaidi wala ma siya zaidi bes kede kun fi kjas ,Walai kias te akil de mafi yan bes aju akul kede ma kun milan zaidi Wala ma sia zaidi bes kede kun fi kias,0.625
 Wala egikun akil kudar ma vitaminis ,Walai gi kun akil kudar ma vitamins ,0.5714285714285714
 Wala gi sadu kalamongar fumon umon gi gaj bakan waj umon gi awun badum ,Walai gi saadu Kalam mon gi aruf omon wu mon gi gai bakan wai wu wu mon gi awun badum,0.75
 Talim fi hal jawede anas kan kalassi lugo talim un garuf le aġ anas kede kun waj u le anas kede kun mafer tek,Aahh taalim fi hal ja wede anas kan kalas logo eh taalim mon gi aruf le aju anas kede kun wai wu le anas kede kun ma fer-tek,0.5714285714285714
 Salam al kubarim te lin sofu umma ta l-ja ta ul-jan rabba dini tomon dini tenna tomon tenna ma ta naspun ta tenna jadiru fahma jan emri fi fahma tenna min fi qal ta al gan ta wili fi jafahma l-jena fisika l-adil ma arfu sabab senu jadiru fahma,Kalam al kubarin te deen soo fi umma tena taulan raba deen tomon deen tena tomon tena me te anas kulu ta tinin ya geeru fahma yan amurugu fahma tena min fikira ta al kan te awiri arija fahma tena fi sokol al adil ma aruf sabab sunu ya ina fifi duniya in me sabab sun ya jib ina wu saba nare na fi wen wu saba ne gi rua wen wu ina gi rua kefin,0.881578947368421
 Talimu fi teriga ketir ali umonu wadijajani al-bikutita fi aðir fi gudra ta arfu awu ta hafidh kalamata salama Mathalan beredu kasul ida adaksunun ma kalamata nin ,Taalim fi teriga ketir ali omon wedi yani al bi kutu ita bi hadhir fi gudura ta aruf au ta hifiz kalama ta salama mathalan beredu kasul ida eh adaku sunun ma kalama tanin,0.6764705882352942
 Arabi ja gi jere zaidi fi sika u kaman binadumja ma gi faham ganun te sika ,Arabia gi zi jere zaidi fi sika wu kaman binadumiya ma gi faham Ganun te sika,0.4375
 Zaman u ide an endista abu sudu gana gilebis ta kubu wan endista katana me kanga awan aruf blangeti ana katana mu,Zaman wede ana endis ta abusu logo ana gi lebis koobu ana endis ta Kati ana ma kanga au ana ligo brangiti ana Kati ana mo,0.8846153846153846
 Wale anna gi faj mkala mkanu gaj jan ajan wite gi rwainu gi ja godo godo,Walayi anagi fahim kalam uwo gi ayan ayan ita guruwa ayinu uwo gi ja godogodo ,0.9333333333333333
 Njeru kuja wedi ita gi kun bila gudra gudra to gi kun sia gudra to gi kun sia zaidi wedi bi orin leta gali njeru kude akil sia fi gild to,Nyerku ja wede kan te gi Kun bila gudra gudura to gi Kun Siya gudra Kun Siya zaidi Wede gi weri leta galii ehh nyerku de akil Siya fi gildu to ,0.7741935483870968
