prediction,label,wer
 Omanyisyo obulanga omutukwama maizi mwuntakali minwa omwuntamaiso gengula omunda ayo ee ee ee asusulwambiri oba ekikobakyamibiri nti mbakyakalo,Obumanyisyo obulanga omuntu okuwamu amaizi omuntu akala eminywa omuntu amaiso gaingiira omunda ekisusu olususu oba ekikobba kyambiri nikibba kikalu ,0.8947368421052632
 Abaika yange bitaniru okutambu okutombe ee ebyanyegesya omubwabantu ngeri nk'enye okubiriza abantu kwala abano amasomero kiyambire muno okutombele byanyegesya ,Ab'eka yange betaniire okuta okutumbula ebyanye ee ebyanyegesya omu bantu omu ngeri nk'eni okukubiriza aba abantu okutwala aba abaana omu masomero kiyambire muno okutumbula ebyanyegesya ,0.72
 Bijambireko ntensi ombezi kuboninza kubazizira omukitundu tukizokusomangu okwo nti atibulomuntu takyasobola kukobante byo tibikunkwata akira akubayakyuliireku oba ya kisomereku muntu atibulakusobola okusoma okwewa ndi kiyo tibikumalaga mwakalakwe ,Biyambireeku nti ensonga ezimwei niziba ziziire omukitundu tugeze okusoma nkokwo nti ati buni omuntu takyasobola kukoba nti ebyo tibikunkwataku lwakuba akiri akuba yakyulireku oba yakisomereku omuntu ati buni akusobola okusoma oba okwewandikiira tibikumala gamwakalaku ,0.8823529411764706
 Omweka yange ebyanyegesya byambire okukuma obwangwa mungeri nti abaana bingesibwa naisirikujenjina bantabakulu n'omanya ayimu okugwa obusibu kubwamu ,Omweka yange ebyanyegesya binyambireku okukuuma obuwangwa mu ngeri nti abaana beegesebwa naiswe kyenyini abantu abakulu n'omanya ayi mwokugwa obusibuko bwamu ,0.7
 Omukasugwa byanyegesya kumire guti ebyabuwangwa mweka yange ebyanyegesya byegeserya empisa omwala kulanga ya anufu kamera byegeserya ya edini mwala nakulanga amayetokatwonda,Omugaso gwa byanyegesya bikuumure biti ebyabuwangwa omweka yange ebyanyegesya byegeserye empisa omwaala okkula nga alina okufukamira byegeserye aa eddiini omwana nakula nga amaite o katonda ,0.8
 Basinga kuzenya mepira gya magulu abo bwana bagoja bwana bwala basinga kwendya mizipira ejakubaka,Basinga kuzenya mipiira j'amagulu abo baana ba bwojjo abaana ba bwala basinga kwendya misi mipiira ejja kubaka ,0.7058823529411765
 Ndiyamemero ndiisatu okumambya ni kya mambya ekyamusana ni ndyemere ne kyayigolo nga isana ligwire mawona ni ndyekyayigolo ,Ndyamu emirundi isaatu okumambya ndya ekyamambya ekyamisana ndya emeere nekyaigolo nga eisana ligwiire mwona nindya ekyaigolo ,1.0
 Olunakondye mbire ndiyisatu okusooka ndi kyamambya ndi kyamsana ndi kyayigulu eze nizo mbire ndi zindya omululambwange omulunakulumwe ,Olunaku ndya emirundi isatu Okusooka ndya ekyamambya ni ndya ekyamisana ni ndya ekyaigolo ezo nizo mirundi ze ze ze zendya omu bulamu bwange mu lunaku lumwe ,0.9615384615384616
 Embeere ni yalyamu ya kufuna mpiyya eirempi yazini nazifunere lizo enyumwa bakutundabitugwa byana alimareba nga liyamwaka gumwinga nkuliizya nabitundu bini nkufuna mpiyya zikanya,Embeera eni yaali ya yakufuna mpiiya era empiiya zini nazifunire luzwanyuma lwa kutunda bitugwa byenali maare eibbanga lya mwaka gumwe nga nkuliisya nabitundire nenfuna empiiya ezikkanya ,0.9615384615384616
 Ni n'okubba okubanga ni mwomi ni n'okubba n'omuomibisa ni n'okubba nemiremba ni n'okubba nga nkukwala bana bango ombyanyi nga esyabise,Nina okubbaawo kubanga ndi mwomi nina okubba n'obwomi obusai nina n'emirembe nina okubba nga nkutwala abaana bange omu byanyegesya ebisai ,0.9
 Ebyanyegesya byamereire kusakubanga nabifunire omukiseera ekitukukufera naye mbifunanga bikumbala okubba nti nkwenigira obulimu nsonga ya kitundwa eziromu kitundu kubanga nabire okusomero nensoma ebanga likusinga era buli kimwena enkisoma kyenendyanga nolwekyo ebyanyegesya byange ebyo byamereire kusanyo nyondala tinabifunire omubwire nabaana bange n'ankubateekateeka n'okubatwala omu mungi engekifanya nina nina nina nina nina nina nina nina nina nina nina nina nina nina nina nina n,Ebyanyegesya byemereire kusai kubanga nabifunire omukiseera ekituffu era nembifuna nga bikumala okuba nti nkwenyigira omubuli nsonga yakitundu eizire omukitundu kubanga nabiire okusomeero ninsoma eibanga erikusinga era ninsoma buli kyenendyanga nolwekyo ebyanyegesya byange byemereire kussa nyo nyo dala nti nabifunire omubuire nabaana bange era nkubatekateka okubatwala omunyegesya nje jinaikireku nokusukaawo bona beyongere okwenyigira omunsonga zakitundu amwei nomunsonga za ahh ezikusuka,0.8983050847457628
 Kanyinge kisya byambire oku okujombele nsonga za mkitundu mungerinkye ni someseryabantu okubanga bakumanya mateeka someseryabantu okukule mitingi obenjiko singa abaire kibakibairewo kuboneke nga nti basomesyabantu okumanyedimbe lyabwe ,Ebyanyegesya biyambire oku oku okutumbula ensonga za mukitundu omungeri k'eni Tusomeserye abantu okubanga bakumanya amateeka tusomeserye abantu okkola e mitingi oba enkiiko singa wabaire ekiba kibairewo n'oboneker'adi nibasomesya abantu okumanya eddembe lyabwe ,0.78125
 Yeye obo wangu gwanjawo na akwendiryo kubwega kubba mbaani n'okumanya botebe ya kali abatyeye bote basinga akwendirye kii era na akwendirye kakyaluma ,Iye obuwangwa obwanjawulo nakwenderye okubwegaku kuba mba nina okunanya bbo te beyakalya batyei bbo te basinga kwendya biki era nakubwendeirye kakyarumei ,0.9523809523809523
 Ndende nali endere okubanga nkubanesenderana ndenderye okubana amakagasana okubanemirembye omweka ya,Nyende nalyenderye okubba nesente era nandendyerye okubba namakka agasai nokubba nemirembe omwekka yange ,1.0
 Okutandika ebiseire byamabegi enyegesya ya aligizana enakuzi enyegesya yona yeyongaire muno nebege kusomensya olululi mirwaiso isweena le tubazima masomere kubanga amana abaiso ebazweka tukolesya oluli mirwaiso ende n'ebayika okusomere ni minezi kukamba ire nkusabibu byenyegesya byona bikukamu babeegesye engekeni ni mizaiso ezitubazweka kyaba kyamani mubye njegesayi abekyukire muno nyodala ,Okutandika ebiseera bya mabeega enyegesya yali bisai naye enaku zini enyegesya yeyongaire muno naye beyongere okusomesya olulumi lwaiswe iswena lwetubaza omumasomeero kubanga abaana baiswe bazweeka nga tukolesya olulimi lwaiswe naye nibaika okusomero endimi nizikyuka mbaire nkusaba bikyukeemu babegesyengeku endimi zaiswe zetubaza ekka kyaba kyamaani muno obyenyegesya yaba ekyukire nyo dala ,0.92
 Obanyisya obulanga nti omuntu presa zamwe zizigulumu zirigulu omuntu oyo abanokutuyana tuyana omuntu oyo aba abaa agafuna omugeizo omuntu oyo afuna obaire obanyisya obaire obundi,Obumanyisyo obula obulanga nti omuntu e puresya zamwei ziri igurumu ziri iguru omuntu oyo abba nokutuyana tuyana omuntu oyo abba afuna omugaizo omuntu oyo afuna obulwaire lwaire obumanyisyo bwa bulwaire obundi ,0.6451612903225806
 Oina kwendya kubanga ni muntu yena kwendya lwajobakwewala natengandwa wala na mtubo naona tulikimu,Olina kwe olina okweyendya kubanga n'omuntu yeena akkwendya lwaki obba okwewalana ate nga ndoowo akuwalana abantu boona boona tuli kimwe ,0.95
 Kibulukensi nkukwendya kisomba nti mbanga nkwakusimu kusomba byata mbiwaita mbalo kukwaita ni mbinaabya ni mbalo kubinaabya ni mbiteeku omusepiki mbalo kuteeku omusepiki nteekayansi ebisubi ninsanika ninteeku okukyoto ninsomba mbalo kusomba ninyola nindya ,Oinza okusooka nogaia oku bowaholo oyinza okusooka n'ogasumbaku oba ku taapu naye notagasumbaku era tigasobola kuba gayonjo nti olwakubba we ogaire mu bowa iswe tumaite nogaia oku bowa gaba gayonjo naye goona gaba gakyafu kuba e bowa etalaga n'olwekyo okumanya nti amaizi g'okunywa gayonjo sooka ogasumbe era ogasengeize ,0.9791666666666666
 Obulaba wikirimu omulimu okuteerera nga nendwaire nkugeza nkwa siri emu nti nakoni omuntu nabana kolesiri kikwasi nga munwani wao ni n'odina kikolesi ayinza okumuteera obulwaire bwa abaina ,Obulabe obukirimu mulimu okutererengana endwaire okugenza nko sirimu nti na ni omuntu naba nakolesery ekikwaso nga munywani wa wondi nodi nakikolesya ayinza oku muteera obulwaire bwaba ayina ,0.8888888888888888
 Ola ababuli mkolesya ebindya wananyini nga kikirita buli mwokukusasanya akawuka akamukenanya singa mba mkoleserye ebintayabyo amwe ,Obulabe obuli omukukolsya ebintu bya bwananyini nka ekirita bulumu oku okusasanya akawuka ka mukenenya singa muba mukoleserye ebintu ebyo amwei ,0.9
 Ebyo birebintu bingi buli muntu ayinandwa ota yamwe nja wulono lekyo tofakwekyo kyobaziri wabulabuli yakaba kugaba kusinga kumwekyo kirooto kyo balote,Ebirooto bingi buli muntu alina endoota yamwe eyanjawulo n'olwekyo tofa kwekyo kyobazire wabula buulyaku abakugu abakkusingaku omwekyo ebirooto kye walootere ,0.85
 Aba sayiza baini na kwaba ni babo na omusawo omutendike nadalo wababya bwomi waba sayiza bani omusawo yayina okubanga omutendike nga kumanya okubyabutonde bwa basayiza,Haaa abasaiza bayina kwaba nibabona omusawu omutendeke nadala owa owa byabyomi kuba abasaiza bani omusawo oyo ayina kuba nga mutendeke nga akumanya oku byabutonde bwa basaiza ,0.8846153846153846
 Kya kusokera kya unokwekulembeza okatonda ate notekayi no mwoyo kwekyo kyokwenda niwekweza nga buli lina kuntina okola nti nti okwikokwekyo kyokwenda n'okwikokukyabantu kibakubona ,Okusookera kakyalumwe olina okwekulemberya o katonda ate n'oteekayo n'omwoyo okwekyo kyokwendya niwekubiriza nga buli lunaku nti nina okukola nkini nti okwika okwekyo kyokwendya n'eky'abantu kyebakubona ,0.88
 Asazabayi nakwamu mbali waliro kubaba kibire okansa bwa busaiza nakwamu mbali waliro omukebira okansa bwa busaiza,Abasaiza balina kwaba mumalwaliro babakebere o kansa wa busaiza nga akwaba mulwaliro bamukebere o si kansa wa busaiza,0.8888888888888888
 Mbukala kwonkyamu ayinokunywa amatai ayinokulya okubinyewa naye okuomere eyabweyatobuzungu nanywa obuge ,Omukali okonca ayina okunywa amatai alina okulya oku binyebwa nalya oku mmere eya buyaata obuzungu nanywa obugi ,0.8823529411764706
 Omukazayi nkulya emere ya maizi kusinga elimu amaizi kugeza inokunyobugyi ayina okulya akutusupu okwabinyanja ayina okulya emere elimu amaiza gange kabaunekente kongala amabutagadwa okubagange,Omukazi olin'okukya emmere ya maizi okusinga erimu amaizi oggeza olina okunywa obuugi alina okulya akuwuuta o supu owa byenyanja alina okulya emmere erimu amaizi againgi aboneke nti akwongeramu ama amatai gadi okubba againgi ,0.8484848484848485
 Onkola ya byanyegesya enitumbukire omungeri ya kuteeka obyakuloolwaku ntugeze okwegesi okukulima okusai ni bateekawo omusiri ogwa kuloolwaku okugeza pampankoyo ni bateekawo omusiri ogwegesi bwako obente za mate niwabaawente ezekuloolwako obembuzi naye ngezonga za kuloolwako nga bantu bakumbana nubayiza ni bwega ,Enkola ya byanyegesya eni etumbukire omu ngeri ya kuteekawo byakuroorwaku tugeze okwegesya oku kulima okusai ni bateekawo omusiri ogwa kuroorwaku okugeza pampa nk'oyo ni bateekawo omusiri ogukwegesebwaku oba ente z'amatai niwabbaawo ente ezikuroorwaku oba embuzi naye ng'ezo za kuroorwaku ng'abantu bakukumbaana ni baiza ni beega,0.6666666666666666
 Enkola ebyanyegesya ekumbukule kintu omya akizakaire aa abaleera amasomero omulemba guni amasomero gengi agaleete ebwe mpitundu abasomazaba engi abawo abawo obaweke ebwa amasomero abanjawulo ,Enkola ya byanyegesya etumbukire eti omu myaka ezaakaire aa baleetere amasomero omulembe guni amasomero gaingi agaleeteibwe omu bitundu abasomesa baingi aba aba abaleeteibwe omu masomero abanjawulo ,0.7692307692307693
 Ekazi nizifunirwa okwegesibwa tugeza nkukukulima abantu ni balima ekazi nimezirimwa okundi meyamulembe agaa ezinde ekani zifu kaza kubonerwaku nwekangangazifo kire kyakubonerwako oluzanyumalwa kwegesibwa nebatumbu kabakywe,Ekka zini zifunire okwegesebwa tugeze nko kukulima abantu nibalima ekka zini nizirima okundima eyamulembe agandi ezindi ekka nizifuka zakubonerwaku niwekanga nga zifukire kyakubonerwaku oluzwanyuma lwa kwegesebwa nibatumbuka batyo ,0.9642857142857143
 Emerene inakusundi wa kuseye nebiki wa kuseye ateera neliirwa okumazwani agyekyumekuse n'embe singaire bwonebiki wa kusanesaani nkulwakuse ,Emmere eni eyina kusumbibwa kusai nebikibwa kusia ate era n'eliirwa oku masuwani agejuni kusai neba esigeirwo nebikwiba kusai nesanikirwa kusai ,1.0
 Eka ekisobola okwetangira mokutwamu amere mungeri nkeni enokubana efumbiro obyo gyokooni enokubana gyokooni wekisobola okusumbira ate gyokooni enokubaku aa lwige gwa kusobola okusibangawo singa oba olukulemu oba otambwiremu oh,Eka ekusobola okwetangiramu obutwa bwa mmere omungeri nk'eni elina okubba n'efumburo oba ejokooni elina okubba n'ejokooni wokusobola okusumbira ate e ejokooni eyo erina okubbaaku aa lwige ng'okusobola okusibangawo singa obba owulukiremu oba otambwiremu o,0.7647058823529411
 Olina kunaabe mirundye sata mwolunaku okumambya nga wakaimoka n'emisana nga okoola okubembele mwajimwejimwe naigolomu nga okwaba okuwumula obo kubasiyaku,Olina kunaaba emirundi esatu omu lunaku oku mambya nga wakaimuka ne misana nga okoreku oku mirimu egyimwei gyimwei n'eigolo omuno nga okwaba okuwumula oba nga okwaba okubasyaku ,0.7777777777777778
 Nje kerekine tagisya kunaaba mirundi zingi amagulo kwera kastoga kubutekusai era gera nebona abamirundi ikumyoluna kumagaga inokwera nga tomai teganaba era gasigala tegayere naye nje naba okwikominaiviri negayera nyenyirana naye nabubire tenga nkwaba kubasya era negasigala nga gere kusankerini ngingi naye ekyakwera tekikwetagisya nti bina okugana aba muno muno muno dala aye ,Nje tikinetagisya kunaaba mirundi zingi amagulu okwera kasita ogakuute kusai era geera nebwonaaba emirundi ikumi olunaku nga gaine okwera nga tomaite ganaaba era gasigala tegaere naye nje naaba okwikumi n'eibiri nigaera ninyira nibaaba obwiire te nga nkwaba okubbasya era negasigala nga geere kusa engeri nigendyamu naye ekya ekyakwera tikikwetagisya ntivolina okuganaaba omuno muno muno ddala nebwonaaba o mirundi ogumwe gasobola okwera nebworwawo ng'okunaaba n'onaaba ebaafu isatu olunaku,0.7611940298507462
 Emirundi zinye nkunaaba omungalo kwebalo bulwaire nkunaaba enkalo singamba nga ndulira omukabuyonjo oba omutooi nkunaaba enkalo nga nkwakulya ,Emirundi zinyina okunaaba omu ngalo okwewala obulwaire nina okunaaba omu ngalo singa mba nzwire omu kabuyonjo oba omu tooyi nina okunaaba nga nkwakulya ,0.8260869565217391
 Abantu ba nina ba biki mpeya yeyomu ebifoji bakumbaani lwamwe nebyekola mebibinja ni bakumba ni mpeya ezikusobola okwiyambakeeka omu biseera giri amumaiso kugezo nga biseera byakwiryabano kumakomero nibakunakasente kajikibakubayi nyebiseera gidi ,Abantu bani babika empiya era omubifo byebakumbanirwamu nibekolamu ebibinja ebikusobola okuyambaku ekka ombiseera bya mumaiso tugeze omubiseera bya kwirya abaana omumasomero mbafuna akasente kebakumbainye ebiseera bidi ,1.1538461538461537
 Byamereire kusakubanga mbya kyaku ebinde government ebinyakyaku nabantu abakulembezi babyinyakyaku nka nje nbya kyaku nimbyita n'okufamira yangira byamereire kusateberi nabuzibu,Byemereire kusai kubanga mbyeicaaku n'ebindi gavumenti ebinyicaaku n'abantu abakulembeze babinyicaaku ka nje ni mbyeicaaku nimbiica no ku famire yange era byemereire kusai tebirina buzibu ,0.9583333333333334
 Efu ebikumbani lwamu bibamba abantubanjawulo ababana endoza zanjawulo abalieta ebiroozi byanjawulo ebikusobola okuyamba eka yange okwega,Ebifo ebikumbanirwamu mubaamu abantu abanjawulo ababba ne ndowooza eza njawulo abaleeta ebirowoozo ebyanjawulo ebikusobola okuyamba eka yange okwega ,0.7222222222222222
 Kikwetagisiza kakyaarumwe nabaana babwala babo kumasomero kubanga boona bakwetagukwegeserwa okubinte byanjawulo bababa tametomubo omwe gwabuli nkyo ,Iyeee kikwetagisiza kakyarumwei abaana ba bwala babe okumasomero kubanga bona bakwetaga okwegesebwa okubintu ebyanjawulo bibabba batamaite ombwomi bwabuli nkya ,0.9473684210526315
 Abaana bala baino kubokusomero lwa nsonga nti boona baino kubomumbeire gise emyakazawo ezikwiza omu maiso wesanga nzokufumbira omwojo nga teyasomera atayenga esomere n'olwekyera yena kimunyomira omu future yamwe omu maiso kubanga natasomera yabaawati guna omulembe gwabuli muntu kusoma n'abu president yenasolo kubanga mwana mwala ati n'olwekyo abana bala bwona babobokusomero kintu kisanyo nyodala ,Abaana abaala baina okubba okwisomero lwansonga nti boona balina okubba omumbeera egisai emyaka zaabwe ezikwiiza omu maiso wesanga nga ainza okufumbirwa omwojo nga tiyasomere ate ye yasomere n'olwekyo yeena kimunyumira omu fyuca yamwe eya mumaiso kubanga nataabbe nataasome yabbaawo atyai guni omulembe gwa buli muntu kusoma no pulezidenti yeena asobola okubba nga mwana mwaala ati n'olwekyo n'abaana abaala boona babe okusomero kintu kisa nyo nyo ddala ,0.7272727272727273
 Kikwetagisya mbimu no abana abwala wa kusomero kwa mbuleme kutulukubwa mwenkano nkano mwana abwala enasobola oku fuko presidenti mwana abwala kusobola okubwa omukulembeze yena yena omukitundu so kikwetagisa mwana abwala banga kusoma,Kikwetagisya mbe muno abaana ba bwaala okwaba o ku somero kuba omulembe gwetuliku gwa mwenkanonkano omwana wa bwaala yeena akusobola okufuuka o pulezidenti omwana wa bwaala akusobola okubba omukulembeze yeena yeena omukitundu so Kikwetaagisa muno omwana wa bwaala okubba nga akusoma ,0.9024390243902439
 Oyinokwaba omwiri oyinokwaba omwirwala okwekeberesya okubulwaire bwona bwona kastowoola mungoina okubunakibwona bwona omubiri oyinokwaba omwirwala ono bwekeberesya ate nobba nwekeberesya lewe olina okwirayo olinza nyumalwa olibanga aliamyezi ezaatunoyera yono bwekeberesya ,Oyina okwaba omwi oyina okwaba omwiraro okwekeberesya oku bulwaire bwona bwona kasita owuura nga oyina obunaki bwona omubiri olina okwaba omuirwaro niwekeberesya ate noba niwekebereserye oyina okwirayo oluzwanyuma lwa banga lya myezi isaatu noirayo niwekeberesya ,0.8285714285714286
 Ndokwekwina okwekubiriza nka bumulitwana okubantitwa okwataganera nkutambula amwe kubambula emuntu obwe n'okwataganana omwira wamwe n'otakwataganana ebibawamu oba wakwataganana,Nokwe tulina okwekubiriza ka ba mulirwano okubba nti tukkwatagana era no kutambuula amwe kuba buli muntu olina okubba nga okwatagana n'omwira waamu nobba nga tokkwatagana na mulirwana waamu wakwatagana na naani ,0.9354838709677419
 Ni nayebugajema ite era nga ekivugekyo ni kyo ekyangoma ni kyo kisinga okutandikirwaku nadala omukitundu kyange,Nina kyenku kyemmaite era nga ekivuga ekyo nikyo ekya ngoma nikyo kisinga okutandikirwaku naddala omukitundu kyange ,0.625
 Mbaani n'okweka okwikiriza n'okumanya n'okumanya kituwo kwekyo kyenkola kubanga n'baanye nderiranga nkyikirizi ,Mba nina okwe okwiikiriza n'okumanya n'okumanya ekituufu ekyo kyennkola kubanga mba nkyenderye ate nga nkikiriize,0.8
 Ndiyibu ga kyamayi loko lesya kyangoma njomaite,Ekivuga kyemaite okolesya kya ngoma nikyo mmaite ,1.0
 Okweye okwera liekirwa omubizibya bire owozo onokubanga okukola onokubanga owini mirimu gyokutambulya onokubanga wekyaku byo okwendya onokubanga buli kumwe kukusobola oku kyakyaku,Okwiawo okwelaliikiira omubizibu bya birowoozo olina okubba nga okkola olina okubba nga olina emirimu gyokutambulya olina okubba nga weicaaku byokwendwa olina okubba nga buli kimwe okusobola okuceicaaku,0.9629629629629629
 Ndizo kubwewala nga okutambula kusoma onzira n'okubwewala okolesha okubyesi mwina okubwewala okubwewala okujumabantu n'okwewala okubugokubyo kumuzira oku n'obwewa,Nyinza okubwewala nga okutambula kusai omunzira nokumwewala okolesya okubi esimu nokubwewala okwewala okuzuma abantu nokwewala okuvuga okubi okunzira okwo nowewala ,0.9
 Dina ameena okatondamu sanyonyo nyodala mutendya katondobawo bawendya nani kubanga yina okwaba nga n'omusinza yana n'wawaini kywebwa byomukyakii katondayena n'omweirirya kubyaba kwakayitiamu omwaba okubukairi oba omwezi oba omu wikyeye kyebomwara okwakalamukubangesi abantu abangwa abayitonobangwa ebyo kyali mwamiromwebali,Era amina o katonda musai nyo nyo ddala notendya katonda oba wayendya naani kubanga olina okwabanga n'omusinza era n'owaayo n'ekiweebwayo omu ccaaci o katonda yeena n'omwiriryaku okwebyo byabba akwakairyemu omu mwaka ogubogukaire ob'omwezi oba wiiki gyobba omaale okwakalamu kubanga ensi abantu bakufa we te nobba nga obbaaire okyali mwomi era omwebalya ,0.9411764705882353
 Oikenda kutonya mwebiri obini muno aa era bantu nibaba nika nti bakuluma emereku akubayambo mweka yaabwe nebitundu ebyo ebirirayi n'ewo ,Oikendi akutoonya ebiro bini muno aa era abantu ni bakuboneka nti bakuluma emmere ekwaba okubayamba omweka yaabwe n'ebitundu ebirirainewo ,0.7894736842105263
 Mbiniza kuliamere okwombe kwa mubiri emere kukwamaani emere okwombe kwa mubiri nga girai nkwokulya enyama ee ntwi ebinyewo ebwana ebijanjale emere yamaani aa emwogo akaita omukyere amatooke okwo n'etutekakebibibala n'emikubujaiswe ginegitulima ,Olinza kulya mmere ekyombeko omubiri emmere ekkuw'amaani emmere ekyomboko omubiri nijjo girai nikwo kuli ennyama encwi ebinyeebwa n'ebijanjaalo emmere ya maani aa e mwogo akaita omuceere amatooke okwo ni tuteekaku e bibala n'emikybi gyaiswe gini gitulima ,0.8888888888888888
