prediction,label,wer
 Njindwa alepapa bafuwa bafuyila chike miko chakulikali cha nebisolo hibiti khafuti mbusi babuwabusa nabende khafuwa chibuwa,Chindwale papa bafuwa bafuyila chikemiko cha agrikacha nebisolo nga chikhafu chimbusi babowa busa babene chikhafu bachibowa ,0.875
 Kuchuma kulange kasi ee byasara bititi nga buwone nende khunende mawateli nyingawale helebyo kulange nende bye bulimi na onyola musindo sititi,Khuchuma ikholanga ekasii aa iyebyasara bititi ngaa nobone nendikho nende khawoteli nenga walekhile ebyo ekholangakho nende byebulimi nenyolakho sindu sititi ,0.9
 Nekhalanga kasi ye khukhala ye khulima nekhukhala kamasanyala asii,Ikholanga ekasii iyekhukhola iye kh khulima nekhukhola kamasanyalasi ,1.0
 Pya khulyebyosi chisikuchino bichirakho nende chikemiko sekila byakhulima bikali sana bikende nende njifatla yiza nende chikemiko chekhufu ilakho chichindwale hapundi kenya khana khuleno khate khata asinga khukulayi sana mola birakho nekhotekha khwasi,Byakhulya byosi aa chisiku chino bichilakho nende chikemiko sikila byekhulima bikali sana bikendela khufwatilayisa nende chikemiko chekhufuyilakho chechindwale Abundi kenyikhana bulayi nokhatekha taa basingakho bulayi sana mala belakho aa nekhutekha khwosi watakhulya bibisi taa ,0.8823529411764706
 Hesefukabusima bwange nabufukabulayi buwaya bulayi nabuyosya yosya bulayi malo nabukulachekho chileana namusifurya sisende narakholiru nafumula busima bwange bunumuliru nimbo wabulayi nembwisha khunendamo chikhumumayika busima bunonebuyaba bulayi kama,Ese efuka busuma bwange nabufuka bulayi bwaya bulayi nabuyusyayusya bwaya bulayi mala nabukula chikhochilya khusifurya nara khusindi narakho riru nafumula busuma bwange buno muriru nembowa bulayi nembwisakho nendamo chikhu mumayika busima buno nebuya bwaba bulayi kapa ,0.8055555555555556
 Byakhulyo nga wamisile mukunda ulela wasinga bulayi warakhumayi kawabibimba khukamalwa warakhumayi kawabitekha byaya bulayi ate waliyanga bisya byabili de,Byakhulya nga wamisile mukunda urera wasinga bulayi wara khumayika wabibimbakho kamaru wara khumayika wabitekha byaya bulayi ate walya nga bisya byabilile ,0.6190476190476191
 Baba anabinyanga kiminyawo kekimu kikhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhukhuk,Babana benyayanga kiminyawo kyekhusamb kyeki kyekhukhupa kumupira kyekhukama kumupira kyekhukhupa kimyeso nende kyekhusuna kimikosi ,0.9285714285714286
 Free time kanyakhana babakho nyesindu shibosisye subukhola shisekila banyo olamo sinyesire lakho bubukhala,Mufrii tayimu kenyikhana wabakho nende sindu syesi okhola niosikila wanyolakho sinye sirerakho bukhala eee ,1.0
 Nufulita yumichange nenyanga khulola kumupila nenyanga khucha khuu khuu khuu encha chikhuloba chingene nende khukenda khubana basale basi,mufurii time change nenyanga hulola kumupira nenyanga hucha huloba chingeni nende hu hu hukenda hubona basale base,0.9411764705882353
 Baba kumule mbukulono khurambile aba khulya tuwa khulya khwaira mufuko naba nga khulambile abulanyola chakhulya babo wangafu kwebabandu bakharamba taa khulya ilomu ya kwanzi,Papa kumulembe kuno nokharambile aba khulya twa khulya khwayila mufuko nono banga sewarambile abasonanyola shakhulya obwo nibwo buwangafu bwe babandu bakharamba taa khulya elomo yakwansa ,0.76
 Kamakobi kamatiti kayetabakha si nga chile mituli namuwa silingi wacha wacha bisinesi alewasyanga yambola ambola silingi cho lakaliikobi liyawa,Kamakobi kamatiti kayeta bakhasi nga wachile mwituli bamuwa silingi wacha waa wancha bisinesi ari wesyangayo mbola mbola chisendi echo paka likobi lyawa ,0.7272727272727273
 Changa umano yo omubinabi salumulayi taa khubwa umana akwara ilongi ukwale longi abane esambochimbi kwe longi bangi webe changa yebasani seliye bakhasita,Bamubona nga omwana oyo sali omulayi taa khuba omukhana akwara elongi okwara elongi abanechisambo chimbi khubela elongi eba ba ibechanga yebasani seli yebakhasi taa ,0.875
 Bufuri za biriano Bwebyekama indi Nende kamakanda Bwomisha Kulababikha muchisawo Babikha buzamonjwa Buli nesito Babikha,Khufurisha bibyano biba byekamayindi nende kamakanda bomisha mala babikha muchisawu babikha busa munjju ulinesitowo wabikhamo ,1.0
 Khwombe hanga bibyaki mumungo khwara anjya khwabi khwabimara nikamasishye khwara khumisala ale khwara mo kamayindi kefe khwara mwane ebiyo bibindi nga bulo nikamayemba,Khwombekhanga bibyaki mu mungo khwara anjje khwa khwabimala nekamasisye khwara khumisala ari khwaramo kamayndi kefwe khwaramo ne nebilyo bibindi nga bulo nende kamayemba ,0.782608695652174
 Ayubitimaa bilambi sibwana indekamani keke enjini yani kamafura Achabawo chindika nechuchabu mbile Nyenobyo sibe khulabiryo sikila binyala khucha mubyalo mungila zinditi nisimotoke khabata Pili sikenyikhana yanyola batayi chabakali ,A eliwo bitima birambisyibwa nende kamani ke inchini yani kamafura aa chabawo chi chindika necho chabombile ebyo nabyo byosi bikhola biryo sikila binyala khucha mubyalo khungila chintiti esi emotoka ekhaba taa pili sekenyikhana yanyola batecha bakali neya niyarura musifwo taa wakhaba mulala nekhusuta mala yasuta nebisu bisutwa byowo ,0.8541666666666666
 Njichochokha ngu sana khunyola nwati milakho lundi chindika chichi chichachola buliabundu osichana esunyala wakana khuwile sindusho,Nicho chakhangu sana khunyola nowatimilakho lundi chindika chichi chicha chola buliabundu osichana esi onyala wakana khuyila esindu syowo ,0.6111111111111112
 Fumikhe na matatwe nende impasi chimanga nambiko sana ungila nchisikisa babandu malo olikhocha hangu mala jemile basiranga basaba bandu kwa ameni ni mala wamala wakati kabisa nubindanga sikilo obana narumika narumikhele ipasi funabutilu wekhwe mala wakati,Khurumikhila matatu nende basi chimanga mubifwo saana khungila nechingisa babandu mala oli khocha mangu mala cheemile basilanga babandu khukhwama eyi-ne-neyi mala wamala wakati kabisha nolinda sikila obona nga narumikhe ebasii ifuna butinyu bwekhumala wakati,0.8529411764705882
 Kutinyubulindi abulala bindu sibyo alata abukhundi babibila khukhwangila malawata ambani obulure babulayi khukhubolera,Butinyu buli indi abulala bindu sebyola taa abundi babibilakho khungila mala watamba niyo oreba bulayi wakhubolela ,0.875
 Chimwato kane chimata tu chinyolanga butinyo wechitrafika khungila chanyolanga butinyo wechipikipi wewe babandu khubabatiti khungila banyola chibutinyo wekhukenda nga nga silingicha yingila nabii ebayi,Chimotoka ne chimatatu chinyolanga butinyu bwechi trafiki khungila chanyolanga butinyu bwechip bwe bwebabandu baatiti khunchila banyola chi butinyu bwekhukenda nga nga silingi cheyingile nabii ebeyi ,0.76
 Khusuma babakho wabulimundu khaba omuleme khaba wesikhana khaba wesisoleri sikila bukhangarani ele buwasewe wabulimundu ele ebukanda wefwe kuline nende kategori ya bulimundu nesuchola khwanga sonebu somitawwe,Khusoma papa khwabuli mundu khabe omuleme khabe wesikhana khabe wesisoreri sikila bukhangarani ela bosi baba bulimundu ela ebukanda wefwe khuli nende kategori yabuli mundu esichowelakho nga soli nebusomi taa ,0.7241379310344828
 Yee baha nabalindia khubicha khusomelo khubanga nabuba soma nabuba nibibubandu nabubanyala khukholaji kasinga babandu baa khubalandi nabakholanga,Yeeee bakhana balinekhucha khwisomelo khubanga nabo basoma nabo bali bababdu nabo banyala khukhola chikasii nga bandu bakhu babandi nebakholanga ,1.0
 Utinyo mbweba nubesi kirema banyola khusyalo aa abulala basani ikasi ibeye basani mala bekumba bachokhole nenga shumanyala tawe,Butinyu bwebabandu besikelema banyola khusyalo aaa abulala basani ekasii eba yebasani mala bekomba bakikhole nenga sebanyal tawe ,0.6470588235294118
 Khuba bakhasi babila mubindu nga byakhucha mwesi nende bindu byakhuba nebindu bititi byakhungona bindu ubaro banga babole,Khuba bakhasi babira mubidu byekhucha mumwesi nende bibindu bitit byekhungona bulwale obwo ngabwabolile ,1.0769230769230769
 Baharusha nga mwichindatawwe balinde baka bamale khusala banundi kumana achoye bachesikuli,Bakharusyangamo chinda tawe balinde paka basa bamale khusala bache banunisye omwana achowe nebache esikuli ,0.7857142857142857
 Ukosibwe khungudo babaseleka alikhubirira mbwasikali bayi batrafiki sewa khulangalileleka asibulayi tawe bandu batrafiki bono yani kasibanyule kito kidogo mundu halitruwa indi khulukudo yani akhulakama koso atasaba lomudisi puli inatawe,Bukosi bwekhungudo papa serekari mukhubirira mubasikari babwe ba trafiki sebakholanga lelo ekasii bulayi tawe bandu batrafiki bano yani kasita obanyolila kitu kidogo omundu okhali treyinidi khulukuto yani kakhakhola kamakoso ata sebaa seba mudisipulina tawe ,0.8235294117647058
 Kunyala bensi babera chibaba nina bakhushalo babani bubunyala bwekhwona kimisambwa mbalo mala babandu batari namala nibabasabile nga balondi nile babo mbasa baba mala bandu baona baba bala bako balaba fukili lomwani likhwalilomwani likhwola kamakhuwa kamakali chisida chingali muchingo chibafu babando musyalo,Bunyala bwesi babelwachi baba nenabwo khushalo baba ne nebunyala bwekhuwona kimisambwa mu bandu mala babandu baterera mala nebabasabile nga balondelela ebayibo basaba bamala bandu bawona baba balamu bakobola bafukila mbo likhuwa lyomwami lipakulula kamakhuwa kamakali chishida chingali muchingo chinafu babandu mushalo ,0.8048780487804879
 Webelelaji bali nibunye nabwe khuu lekila babandu silomo syawere balaba bilisya babandu khurra mimakimi bi balaba kubulilawele bwese kila babandu bababa olukhusyalo lera khuramba kumulima kumukalina bi webelelawechi,babelwachi bali nebunyala bwehuulekela babandu silomo syaa wele mala bapilisha babandu huurura humima kimibii mala bakobolela wele nisyo sikila babandu baba bawolu nabi ellaa baramba kumulimo kumukali nabi babelwachi ,0.896551724137931
 Babelu wachini babakani khaniwele wewe wabumbalikulu nishibala sabali ebunyala bukali sana nga bahu kabahu salile sala yakhucha munga aki alili babelu wachi balayi sana khusyalo,Babelwachi nibo babakanikha nende wele wele wabumba likulu neshibala bali nebunyala bukali saana nga bakhusalile yekhucha mungaki babelwachi balayi sana khushalo ,1.0952380952380953
 Mbali esanyulika mani isikuyisi yayawangika ngulila lusimu lulwaso kha mubulamu lusimu lulwaso kha mubulamu ekaba yayawanguli bulafu wangulila mala nganawulila barikichi desimayi nakekali tole mala nga bulanende ingoho ituwayana mwelela mala kadyayesi kasangala,Yaba lisanyu lyekamani isi ku yaya wange kangulila lusimu lulwasokha mubulamu bwange lusimu lulwasokha mubulamu yaba yaya wange oli ebulafu niye owangulila mala nga nawulile bali kechile esi mayi nakeka litore mala nakula nende engokho etwaya namuyilila mala kalya yesi kasangala ,0.8536585365853658
 Biko osi obachikulopu Abulala Ne abulala chindayi Mwana abulama bulorikwa Ne ochunga sekila biko osi bii ,Bikosi oba chikurupu lu abulala ee abulala chiba chinday omwana aruramo burii wananikha nekhurambila alala nebabandi nee ochunga sikila bikosi bi bisela bikali bikisya chisambo chimbi ,0.9230769230769231
 Omusari omwanafwa nalibyo emula imuwa kamakisi indi alilole bakansala bayete omwana omusore nwewe na alolile bakansala taa ayile omwana yuno nga sikuli sile amuruse busa mumu mubikosi bisali mubisha amanya nilene nende amwele khatayi khu mala anyole bikosi bilayi,Omusali womwana ofwana aryo emulanga imuwa kamakesi indi alole bakansala bayete omwana omusoleli wewe nakhalolile bakansala taa ayile omwana yuno mwisikuli sye aleyi amurusye busa mu mu mubikosi bisyalimo bisyamanyanile ninabyo ,0.9354838709677419
 khumu khuyeta umwana khuchesikuli nekhuyeta umwana khulakhu khuba ne ne ne nabasa khukalita negani singala ganisi nga nga nga nga nga nga nga nga nga nga khukubo esikuli,Khumuyi khuyeta omwana khucha esikuli nekhuyeta omwana khula khu khuba ne ne ne nekhukhwambasya khukali taa nenga chinganakana chingali taa nekhumukobosya esikuli ,1.0454545454545454
 Esende endebe mungu mwase khulomo ya maleriya mwukhwilinda fwe sisi sikari ya khwa utimba yani khubo khubwe chineti kulakuna mubwe nomo khababi bingenyesi bikhunyola byahuluma kabusabiryo byahululwa sinduwa lichu maleriya taa,Ese nende bemungo mwase khulomo yamaleriya mukhwilinda fweeesi serekari yakhuwa butimba yani khubowabubowe chineti olakona mubwene omwo aba biii bingenge sebikhunyola byakhulumaka busa biryo byakhurerera chindwale cha maleria taa ,0.9655172413793104
 Bemungo mwangi nilinda mungiliyo Hubakulila bosi nabwana indechineti babana bosi mwunjuba indechineti bakuna muneti ango khwasawula wangale bicho bakhwaro silewo bibilo bibilo yosi kwafo nekhile khwakulilingile nga seliwo isekhaa kunjyo khechakhalo lilataa ,Bemungo mwange embalinda mungeli indi embakulila bosi chineti nabona indi babana bosi munjju bali nende chineti bakona muneti ango khwasawula khwangale bichupa khwarusyilewo bya bi bilowo byosi khwafunikhile khwa kilinile nga seliwo esikhakunchu khecha khalulila taa ,0.75
 khukonanga mahatimba khayikamalesi lundi khurushanga khurushanga kamweche ango kakate mbelela wasanga sekakenda tawe,Khukonange mukhatimba khekamalesi lundi khurusyaka khurusyanga kamechi ango kakatembelela busa nga sekakenda taa ,0.7692307692307693
 Kayeta kumubili kwefe khulakhuwa mwakamani taa lundi khukakhuyeta khuba kumumili yu kumubili kwefe,Kayeta kumubili kwefwe khulakhuwamo kamani taa lundi khu kakhuyeta khuba umumiliyu kumubili kwefwe ,0.6153846153846154
 Ni mutestile khawukha khasili mumusechana mwakhasili mumanya mwemile mwuri mumanya muli ninakho namwisya muli nenakho taa nini muli ninakho mwamanya nga mwili nindu nini mukhali nenakho tawe mwemweyambana khota mwalo mamurisayi niko mwanyi nakho lishakuline nindu khawukha munyafuta khurama usalala mwalo khuchimati mani muli ninayi taa,Nemutestile khawukha khasilimu nga omusecha nomukhasi mumanya mwemile murrie mumanya muli nenakho namwe semuli nenakho taa nenga muli nenakho mwamanya nga mwilinda nende mukhali ninakho tawe mweyambanakho taaa mwaloma muri sayi nekhumanyile khuri sekhuli nende khawukha khamunyafu taa khurama busa alala mwaloba khutimatima nemulola eyineneyi taa ,0.717391304347826
 Huyeta khumanya kimibili kyabwe nga kilikimilamo namwe taa nga kilikimilamuta bacheba batesite awukha nga khalimo bacheba banywe kamalesi,Khuyeta khumanya kimibili kyabwe nga kili kimilamu namwe taa nga tekili kimilamu taa bache ba-batesite khawukha nga khalimo bache benywe kamalesi ,0.5238095238095238
 Bile binu awangu bawo kusafukari chibichanga biesi zolimu Mala nga yorikwa khulima ee chibichana chisende chikhulima tawe Mala omicho bwesi bekali mboleyo bwesi bekali chabetisya nishulawo tawe,Bilyo bino aa bandu bafurisya lukali bibechanga byesizoni mala nga yolile khulima yee sebabechanga nechisendi chekhulima tawe mala bumicho bwosi beyi kali emboleya yosi beyikali mala chisendi sechibawo taa ,0.896551724137931
 Mwana batiti kababa chanjile sibayeta binyo khanikamani kimibili chabwe chanyala mwakupani setindwale chiti bibanga chibarumba bulamu wabe mwimenye yabe kaniwele khuchwa,Babana batiti nga babachanjile sibayeta benyukha nekamani kimibili kyabwe kyanyala khukhupanisya chindwale chichi banga chi balumba mubulamu bwabwe mwimenya lyabwe nganebali khuchowa ,0.8636363636363636
 Baba anna batiti sebanyolanga chindwale chimbil nga polio nintetuna sita kamabacha chanjile,Babana batiti sebanyolanga chindwale chimbi nga poliyo ne tetenasii taa nga babachanjile ,0.75
 Kuyeta balebe khuba khulila khubakulila chindika sindayi syakhutimila ho kabacha esikuli ne khukhwambaha chicho khukhushikuli chikhali chikhali khukumunina kumukalita kwe nga bacha ilamakhu khuyeta,Khuyeta baleme khubakholela khubakulila chindika chindayi chekhutimilakho nga bacha esikuli nekhukhwombekha chichowo khusikuli chikhali chikhalikho kumunina kumukali taa kwe nga bachilemo khukhu khukhwiyeta ,0.8260869565217391
 Bandwa nende bulime bwayo etomungeli indi ee bababu nga kumisumile niti nisumile kusisi laa nende babolelela nende liyo sepa kwa misa siyakho kakikiseta asaji sepa kwa njokisha niti nisikula mamesumile busumile bolo njola,Bandu bali nende buleme khubayeta mungeli indi aa babapilisya khucha esomelo ,2.909090909090909
 Nafunabusimu lwakwanja mwakha kwa 20 1 12 Kawonyesi nafunabusimu lwakwanja ,Nafuna lusimu lwa kwancha mumwakha kwa myamu- ishirini myamoja kumi nambili awo niwo esii nafunila lusimu lwakwanza ,0.9411764705882353
 Kumwe ikoni kwenanyole mulusi mulo kwanja yebwa kumwe ikukwa elefumbili nende nende sita 2006,Kumwiko nikwo nanyolelamo lusimu lwakwanza yaba kumwiko kwaa elefu mbili nendeee nende siita (2006) ,0.9285714285714286
 Nafunarusi mula kwansa kumwaka kwa elefumbi ina nane nga indi ikambala,Nafuna lusimu lwakwansa kumwaka kwa elefu-mbili-na nane nga endi ikampala ,0.7
 Kamasoma kekama khona kakhuyeta khumanya bindu nga bili walaba khucha khukula ale esana taa khubababandu babamanyila khungo na bindu nga chindebe nga khungo na kamasanya khumasanya alasi nga khungo na khungo na chitivi nibibindi,Kamasomo kekamakhono kakhuyeta khumanya bindu nga bili khwaloba khucha khukula aleyi sana taa khuba babandu baba bamanyile khungona bindu nga chindebe nga khungona kamasa kamasanyalasi nga khungona aa khungona chitivwi nende bibindi ,0.6875
 Ukalibwe khuyakhila ee bibiliye khukolela yari khuyakhila kimundu musambu kimundu musambu kimundu musambu yani ee awa khulinyenga khoya khuyakhila,Bukali bwe khukhwiyakhila aaa epipiliya ekhubolela erii khwiyakhila kimilundu musanvu kimilundu musanvu kimilundu musanvu yani Aaa aba bulinyinga okhoya weyakhila ,0.95
 Nawinyakhida msaleku wanakile Kuba wafunile sindushe kamani sikila nayiliyesi Nawonebakhona kile Nwona kilomono yesala khuyakhila Mwaba fuli mwaba butuila mwaba atulani busiyalo sikila wamuyakhila yesi wakho yakhila mwaba sindusirala ,Nowiyakhila musale wowo ukhwonakile obawafunile sindu syekamani sikila nayi yesi nawe ngawonakile newonakila omundu yesi alakhwiyakhila mwaba mwana butwela khusyalo sikila wamwiyakhila yesi wakhwiyakhila mwaba sindu silala ,0.9259259259259259
 Mukenda mwalamanga musili basale khuba bulimundu onakanga nakhawanga nabwebona kile bakhuyakhila bakhuyakhila khulela busale baramawo ati mwalamamukenda bulayi namundu basyo,Mukenda mwarama nga musili basaale khuba bulimundu onakanganga akhaba nga nawe wonakile bakhwiyakhila khukhwiyakhila khurera busale bwaramawo ate mwarama mukenda bulayi nomundu washo,0.7391304347826086
 Yee sikila babana sayi mushalo shefe basoma bafuma chikasi sasa khukhala busanende banyoyi chaka sacha chosi sebele watakunyola babana bali bize bachaka khulamba chikasi chabwe nono bafiti babasi kaleo nipo bakenda khuturila,Yee sikila babana sayi khusyalo syefwe ba ba basoma bafuna chikasii sasa khukhwikhala busa nebanywa enchaka syanchusyile sebiliwo taa onyola babana bali bise bachaka khuramba chikasi chabwe nono bafwiti babasikalewo bano nibo bakenda khudripu ,0.6176470588235294
 khusama khwarungile khukhwacha wachona khwekhusyala khwefwe nwaba nari basi soma bamanya kimili mo kyekhukhola lakiekamakho no kyekhulima khulayi khufwilida biyo bwyefwe nikamalesi,Eee khusoma khwarungilekho khuchowachowana khwekhusyalo khwefwe babana ari basi si basoma bamanya kimilimo kyekhukhola nga kyekamakhono kyekhulima khulayi nende khufuyilila bilyo byefwe nekamalesi ,0.782608695652174
 Khusuma mbana namwewebanyolele khuu aa university education yani khusuma khuyanga chwa university kubakhwekulejini khubanyolele musidiploma khubano bano esirikalia chile ngebebawa ikasi khusyalo abeifuna yikhusyalo nekhu,yee khusomya babana namwe babanyolilekho Yunivasiti Educasyoni yani khusoma khwe angaki khwa yunivasiti oba khwikolechi niyobanyolila kho chitipuloma abana bano serekari yachile ngebawa ekasii khusyalo nabefuna yekhusyalo nefwe ,0.8928571428571429
 Khukhwangwisha kamasomo khusyalo kenyikhana kwacha khubulilila babandu babasomesha yani sensitization namwe awareness kaya baleo babandu bajumbila wajenye kimisomo kila,Khukhwanguyisya kamasomo khusyalo kenyikhana khwancha khubulilila babandu khwabasomesya yani sensitayisensyoni namwe aweyanesi nga yabelewo babandu bachumbila kwanza niye kimisomo kili ,0.55
 Babami mahile bambekha kamasamelu kamakali khusyalo bangone chibara bachindayi lundi babe bahisha instityusho niye babana ekhawayanga kisana tawe,Babami bakhile bombekhe kamasomelo kamakali khusyalo bangone chibarabara chindayi lundi babe u bekhisya asii tusyoni yebabana ekhaba angaki sana tawe ,0.65
 Chingiluchiki chiyusha baba nabubongo babala bebasya ekstra mayo bebasya bulayi babala batan ancha khubwana bindu biyale bakombea byasayi nende bibichwe mala babana basuwa bulayi kama mbeche bichamu mwale,Chingelo chichindi chiyusya babana bubwongo bwaba nga bwibasya extra mayindi bebasya bulayi baba bancha khubona bibindu bye-aleyi oba bakombeya byasayi nende bibicha ebweni mala babana bachowa bulayi mala limenya nelicha bulayi ,0.7741935483870968
 Tyingelo kichindikha chikhwikya chistori chikhwikya sababana mgo babulila obasumesha bubiri lamundikha yababa nga mbamba elachiyeta,chingelo nechindikha chekhukhwiyika ne chisitori chekhukhwiyikisya babana nga obabolela obasomesya khubirira mundikha nebaba nga bawamba ela chiyeta ,0.9411764705882353
 Kuyeta babana batiti khulakhumanya silomwache babandu bakhuluta nga basili batiti,Khuyeta babana batiti khulakhumanya chilomo chebabandu bakhulu taa nga basili batiti ,0.45454545454545453
 Kumutakini kulikwa aksidente ya khulya nanyula zindu kumutakinyawanyula aksidente busa nabutukitomela na khulya kwa kumutakini sekulilazi matawwe sekila bandu bali bubi,Kumutikhinyi kuli axidenti yekhulya nonyola syekhulya kumutikhinyi notomela busa nokilya naa khulya khwekumutikhinyi sekuli lazima taa sikila bandu bali bubi ,0.8
 Nchanga chayi kumutihinya ni bilyo byo khuchila honga mandasi ni chepati,Inyechanga chai kumutikhinyi ne bilyo byekhuchilakho nga mandazi ne chapati ,1.0
 Mwanyindayi nalirunga sikila ibeyi yayongela khutinyubuliwo limwanyizana iwabuseye seasoni akaringe seasoni seli emwanyeta ekhoya wabakho nishyesu khula sisindi yesunyola mwo shakulia,Emwanyi endayi ela erunga sikila ebeyi yayiyongela butinyu buliwo indi emwani chana ebabusa yesizoni akari nga esizoni seli yemwanyi taa ekhoya wabakho nesyesi okhola sisindi syesi onyolamo syakhulya ,0.8214285714285714
 Kanyolanga masidi nginga bakhulisha njibichimwa nishefa nekamatikuluna nenande khusame babana besi,Khunyolangamo chisilingi nga khwakulisyangile chimwani chefwe nekamatu nena khu khusomya babana befwe ,0.9166666666666666
 Kawaita nuchakukuna kukhakuna taa fubesi secha khwa manyi ilakho khulotanga khwo anjina khukirewe khunyola basu baleri bakunile namababa ana lakino bache ekakho omalile khwotawaba enyusya mwalomba khwo ashi khwasinga nuchakukuna,kawaita nochakhukona ngokhakona taa fwe besisecha aa khwamanyilila aa khulotangakho anjje nekhuchelewelekho khunyola basoleli nga bakonile namwe babana lakini obachekakho nomalile obata wabenyusya mwalombakho asii wesinga nocha khukona ,1.0
 Esema nga kameno kase nesinga namiliya nekha khakhafulekhale mala na nariya na nasabe salayange nasaba welewange namala nachana akoni,Isyenanga kameno kase nesinga namiliya neyakha khafura khalayi mala na nalya nasa nasaba esala yange nasaba wele wange namala nacha nakona ,0.6666666666666666
 Kulani nyesaba nga esala nacha khukona lundi nga namali namali zakhulya nyesinga nga nana chanakona,Ekhola esabanga esala nenacha khukona lundi ngana nga namalile khulya nisinganga nenacha nakona ,0.9230769230769231
 Mbulila bwadi na njakhukhukhwe mbila welewange nasabesala mala nebalile ni mbwana ninyongila ni dandekha khukhuleka asifulani dandekha khusilechikubo nakholechikasifulani naso makhoneleba hibu,Nembulila bowati ndi ne neya ni nancha khukhwibila wele wange nasaba esala mala nemalile nengona neniyongela nee ndandikha khukhola ekasii fulani indandikha khusinga chingubo nakhola chikasii fulani nasomakho nende epayipo ,0.9666666666666667
