prediction,label,wer
 Muin kuʼuyetá neʼumietɨ́ nereʼuʼimáta miaka maana ku nepurei neputíma ,Mɨɨkɨ huyetá neʼumietɨ nereuʼuuximayátamieka maana ku nepuxei neputíma ,0.75
 Ne wɨawokawa netsinake ʼeena ne... nemayáka ʼuh porque naitɨmtiixuawe naitɨtituía ʼaimeme maana muixɨa mano nepiyaka ,Ne waɨkawa pɨnetsinake ʼeena nemayéka porque naitɨ mɨtixuawe naitɨ mɨtituiya ˀayumieme maana mɨixa ri maana nepɨyéka ,0.8125
 Ni ne nemeka tseemanetsienake naitɨ preruawé ʼikupapaia ripexuawé nainebraʼʼinunɨata yekwá tepreruawé tiita wixárika mɨtikwá maana naitɨ pɨretuíe ,Ne nemékatsie muuwa pɨnetsenake naitɨ pɨrexuawe ʼikú paapayari pexuawe nai nepɨraʼinɨnɨata yekwaáte pɨrexuawe tiita wixárika mɨtikwáʼa Maana naitɨ pɨretuiya ,0.7894736842105263
 Ne ke karitsinenokɨ heiwa neputiʼiaríri maana waʼkawa mɨtiʼxuawé xanáta xikɨrikɨliwatɨkaitɨa tɨmaná xe nepiutiʼeri paɨxeká ,Ne kiekaritsie nenuaka heiwa neputiʼiyaarixi maana waɨkawa mɨtixuawe ranataxiikɨriwatɨkaitɨ maana ʼaxa nepɨtiutiʼeri Paɨ xeikɨ́a ,0.7857142857142857
 Bueno acá en la que caríseme ya hué yukine tiutiʼarikía katáari ,Waɨká ʼeena kiekaritsie memɨyeʼuuwa yɨkɨ nepɨtiutiʼeri kiekátaari ,1.5714285714285714
 Me ripaitimtiumaawakaitsí puuxúrwaitsí noitátu kɨkai keakaritsí paumitekunáweaká paɨré ,Méripai tɨ mɨtiumawekaitsie puuxúri wahetsíe mepɨteʼatɨkɨkai kiekaritsie paɨ mepɨtekunawekai Paɨ xeikɨ́a ,1.0
 Mónikutsu me teme'atɨwákai mɨɨkɨ kiekari tsí me teme'nenanetɨwákai yupurɨwaitsie me teme'tutɨwákai yu'ikwaitɨ ʼita memɨtseuyéhɨwa ,Mɨɨkɨ tsɨ meteneʼatɨwákai mɨɨkɨ kiekaritsie metenenanetɨwekai yupuuxúri wahetsíe metenetɨtɨwékai yuʼikwáite tiita memɨteheuyehɨwá ,1.0833333333333333
 Me repaikiakátari paɨ mɨtehipariawíakai meukaʼetsátɨ titiuyúyúra meteuwaʼutɨkaitɨa mepekwakai paɨré ,Méripai kiekátaari paɨ mepɨteyupareewíekai meʼukaʼetsatɨ mɨtitiyɨyɨɨra meteuwautɨkaitɨ́ mepɨtekwakái Paɨ xeikɨ́a ,0.9
 Múikɨtsɨ ke karitsiawairíari kamiteewautɨkaitɨa mɨɨkɨme tenekwaʼakaté wapáimitatatɨkɨɨkátɨ ,Mɨɨkɨ tsɨ kiekaritsíe waɨríyarika meteuwautɨkaitɨ́ mɨɨkɨ metenekwáʼakai teewa pai metehatɨtɨkɨkátɨ ,1.0
 Neiwa netikwaniké teiwari unari wa nepɨkauwawiiri ʼairurá ne netikwaniké muʼpa ,Ne heiwa netikwaniké teiwari ʼuna nepekuwawiri ʼaixɨ raʼaneme netikwanike mɨpaɨ ,0.9
 Para evíenepakú ne'i kwaitiumawéka waukawa nemɨrexeyané ,Pareewiya nepekuwau neʼikwai tiumawekaku waɨkawa nemɨrexeiyanikɨ ,1.0
 Rimeari ne nepikéakarikai nemɨnéinautɨákai xewá anatineyu nemiemíeriá taatsɨ hawaipá nepautariari paɨxé ,Xiimeri ne nepɨkeekaríkai nepɨneʼinɨaritɨ́akai eh xewá ʼanatineyu nepɨyemie ri ta tsɨ ri hawái pai nepetáriyarie Paɨ xeikɨ́a ,0.8823529411764706
 Mucatatuxiwari wa newari tɨkai mɨɨkɨ mɨɨkɨtsíme neyiʼu'inari tɨɨka méripakíe katayá ,Mɨɨkɨ ta tɨ xewá newaʼinɨarítɨkai mɨɨkɨ mɨɨkɨtsíe meneyuʼinɨaritɨ́akai méripai kiekátaari ,1.0
 Ne nunútsíari neputáwe ri xɨ nekaukaakaitɨa aliké ke ri neputiweewíari nawikakai ya ri mɨkɨtsíe nepauweakai paɨxé ,Ne nunuutsiyari neputaweeríxɨ nekaheukaakaitɨ ʼariké ke ri neputiweewiyarie nawí kaakaiyari mɨɨkɨtsíe nepeuwekai Paɨ xeikɨ́a ,0.9285714285714286
 Ne neumaamaawetɨ neputaawéxixi xeiké ke ke putiuxawéxixi xeikákai naawikákai xeitsí neuwaétɨ neputaawéxixi xeiká'áneneme tsemeukau'uikarí tsep tiatɨmɨ ,Ne neumamawetɨ neputaweerixɨ ʼariké ke putixuaweríxɨ kaakai nawí kaakaiyaritsie neheuwetɨ neputaweeríxɨ hiikɨ paɨ ʼánenemetsie mepɨkaheuʼu ri hiikɨ ri tepɨtehatɨmai ,0.8947368421052632
 Nei wa yaʼutá neumietɨ tuixúriuri newarán ku nakika neputíma neukaʼratumayewe mɨpɨre ,Ne heiwa yeuta neʼumietɨ tuixúri newaranukunakeka neputíma nepɨkaratɨmaiyawe Mɨpaɨ xeikɨ́a ,1.1
 Uyetá ne'umieta maana ku nepanukunakixɨrɨa netsi'utimaariu ʼaixɨ nekwareka ʼeríeté ,Huyetá neʼumietɨ maana ku nepanukunakixɨ pɨnetsiʼutimaaríu ʼaixɨ nepɨkarekaʼeríetɨya ,0.75
 Nene ke maritei anewiwá nekapí ne... keakari tsié nemuyeika ena... hayureneu'anetɨa maana nepɨti'uuximayáka paɨreka ,Ne nekémarite ya nepɨranakapiine kiekaritsie nemuyeika ʼeena ʼaixɨ neuʼanétɨ maana nepɨtiʼuuximayáka Paɨ xeikɨ́a ,1.0769230769230769
 Ne neitɨ kemari ne tsinake mɨraataʼutɨka tixutɨka neitɨ ne tsinake nekemarí ,Ne naitɨ kémari pɨnetsinake mɨrataʼutɨká mɨtixutɨká naitɨ pɨnetinake nekémari ,1.1111111111111112
 Ne newa nepanuʼi ʼitsɨkate kiekatari me netsitaʼinie ku ʼaimeme memuane peakuiyeixɨa nepɨrakupare mɨpaɨre ,Ne nawá nepanuʼi ʼiitsɨkáte kiekátaari menetsiʼutaʼinieku eh hayumieme muuwa nepekuyeixɨa nepɨrekupareewi Mɨpaɨ xeikɨ́a ,0.8461538461538461
 Reení nemɨkɨ taʼukitsíame taʼyexéetáikie karime máyexéida huetí ya nekaku nepánui neʼiyariʼaixɨpui ,Xeeníu mɨɨkɨ taʼúkitsiema memɨteʼayexeiya takiekari memayexeiya paɨ tiyɨanékaku nepanuʼi neʼiyaari ʼaixɨ puyɨ ,1.0
 Me repaikíekatari me petinaweakai teomari me teuiwatɨkaitɨ́ mɨɨkɨ mepeureeekai paɨríe,Méripai kiekátaari mepɨtetinawekai tewamaáxi meteuʼiwatɨkaitɨ́ mɨɨkɨ mepɨteuxeiyakai Paɨ xeikɨ́a ,1.1111111111111112
 Mɨɨkɨtsɨ waʼiriari ka mepatinaweetɨ me temiwareʼuréiyakai mɨɨkɨka ka me temeyumíwakai mewaxiʼɨpɨatɨ ,Mɨɨkɨ tsɨ waɨríyarika mewatinawétɨ meteniwareuxeiyakai mɨɨkɨkɨ meteneyumikwakai mewaxiɨtɨatɨ ,1.375
 Kia karití tí temauʼua wikari teʼení kɨɨtɨ xɨari tanaití tepukano tuiwípi ku tanaiti xɨari tatiʼnake haimeé tepuyeakɨ paɨré ,Kiekaritsie temeuʼuuwa kwikari teʼeniekútɨ xɨari tanaitɨ tepukanuutuixipiku tanaitɨ xɨari pɨtatsinake hayumieme tepuyekɨka Paɨ xeikɨ́a ,1.2142857142857142
 Múikɨ tsɨ ʼaixɨka kane ʼane keakari tseʼume mɨteutiyaa taame mɨɨká ta keakari ta keakari xeíxɨaríxɨa yukéema mɨɨkɨ ʼaixɨ ne ʼane ta keakari paɨtime kɨaká ,Mɨɨkɨ tsɨ ʼaixɨ kakaneʼane kiekaritsíe ʼuuwa memɨteʼutiyeʼa taame mɨkatakiekari takiekari rixɨ́a mɨrayukeema mɨɨkɨ ʼaixɨ neʼane takiekari paɨ temeyɨaka ,1.1111111111111112
 Néni nemununuutsitɨkaitsíe mɨnetsenakekai nemɨkɨʼeeneni nemɨwatáneni wienemɨneraaka nekékai mɨɨpa ,Ne nemɨnunuutsitɨkaitsíe pɨnetsinakekai nemɨkɨʼeneni nemɨwataneni kwinie pɨnerakanakekai mɨpaɨ ,1.0
 Nene tsinakekai nekie ʼaixɨ newakuyuruane taawa ʼaixɨ newakuaneni tsiʼanekane muyeika ,Ne pɨnetsinakekai nekie ʼaixɨ nemɨrakuyuruwani netaakwá ʼaixɨ mɨrakuʼaneni tsiʼanékɨa nemuyeikani ,0.7
 Ne maana wikánetiʼunakiriʼɨɨ ne nepaʼukatei saapopame teuteʼaruitɨ́ naitɨ wikatei xɨawakai winiwai atɨkaatei ʼaime me wikánetiʼunakiri ,Ne maana pɨkanetsiʼunakixɨ ʼeena nepukatei Zapopan meteʼuterɨwátɨ naitɨ pɨkatixuawékai eh kwinie pɨrayeʼatɨkatéi hayumieme pɨkanetsiʼunakixɨ ,0.8571428571428571
 Sá pupupa netsíe nakewixayári nemekatsíe ri xewíri xewíká'ɨɨri neyari paʼani ,Zapopan pɨkanetsenake pɨrayeʼaxé nemekatsíe rixɨ́a pɨrekaʼɨɨri ʼAixɨ neʼiyaari peʼane ,1.0
 Nei waikwai kwinipanana neewa xɨka tukaari nekaauka neki neka kauyeika ne ʼaɨreka ,Ne heiwa ʼikwai kwi nepananaiwe xɨka tukaari nekahɨka nekie nexɨkakaʼuyeikani Paɨ xeikɨ́a ,0.9166666666666666
 Mucutsi ne'urimatsía y mɨkɨranakawautsé nekɨnetineutinawe reya nepi'urimayáka ,Mɨɨkɨ tsɨ neʼuuximayátsika mɨkaranukawautsenikɨ netineutinawe xeiyá nemɨtiʼuuximayákakɨ ,1.0
 Neiwa teotukíximétɨ uka nunútsí nepɨtiukwíni tɨ nepɨkaʼimatɨtɨ tsiéna nepukawe wikáarima paɨríe ,Ne heiwa teʼutɨkieximetɨ ʼuká nunuutsi nepɨtiukwinitɨa nepɨkaʼimá tɨtɨ hetsiena nepukáwe kwi kárima Paɨ xeikɨ́a ,1.0
 Y como se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creciendo se ha ido creyunete,Nekaʼimaika tɨtɨ ne neʼiwá nepɨtiukwínitɨa heimana nepuyewe neʼienetɨ netaweétɨ nepunetitewiyaxɨ ,10.2
 Tapaapá maame meteuʼiwátɨkaitɨtɨ teewa maana ya kɨkaatɨʼu mɨɨkɨ mepɨtaate mikwakai takemarimitenanekai puumítaatepareewíakai paɨríe ,Tapaapáma meteuʼiiwatɨkaitɨ teewa manayekɨkatɨ mɨɨkɨ mepɨtatemikwakai takémari mepɨtenanekai paɨ mepɨtatepareewíekai Paɨ xeikɨ́a ,1.0
 Mujikatsɨ neʼukitsiema teewa me neʼayekɨkákai ʼiwarika mewautɨkai tɨreitsiamana me nepɨukateteekíakai teewaxeʼeka ʼiwarika nexuawekai taʼikwáimtiu maaweni mɨɨkɨ yaaká meukatekuʼeriwakai ,Mɨɨkɨ tsɨ neʼúkitsiema teewa menayekɨkákai ʼiiwarika meuwautɨkaitɨ xeitsemana meneukatetekekai teewa xeikɨ́a ʼiiwarika nexuawékai taʼikwai mɨtiumaaweni mɨɨkɨ yaakɨ mepɨkatekuʼeriwakai ,0.9444444444444444
 Ne pɨnetinake mewiyukwitɨwe maana yeneika tuuka nemaakauka tsié ʼaana newakuxexeia paɨre ,Ne pɨnetsinake memɨyukwitɨwe memanayeneika tukaari nemakahɨkatsie ʼaana nepɨwakuxexeiyá Paɨ xeikɨ́a ,1.0
 Puyo tian nepatixaxeiyá mɨɨkɨ nepane tinaakí ,Paɨ tiʼáneneme nepɨkatixexeiyá mɨɨkɨ ne pɨkanetinake ,0.8333333333333334
 Ne papa xawéri pumátakai mɨɨkatsietiukaiwitɨwákai titiweewiwákai palíte xɨiraté timaatakai paɨ pɨpiuparewíakai ʼɨɨré ,Nepaapa xaweeri pɨmatekai mɨɨkɨtsie pɨtiukayuitɨwakai eh pɨtitiweewikai ʼɨparíte xiirate pɨtimatekai paɨ pɨtiyuparewiekai Paɨ xeikɨ́a ,0.9285714285714286
 Nunca pɨtimaatákai tsikɨiwi timaatákai paʼtee yumtihéweewiwakai nai pɨtimaatákai muuwa tiituaatɨ tiiumikwakai ,Mɨɨkɨ pɨtimatekai tsikɨiwiti pɨmatekai pateyu mɨtiweewiwakai nai mɨtimatekai mɨɨkɨ tituatɨ pɨtiyumikwakai ,0.9090909090909091
 Neme muʼumɨnetsi ukukwiné ne ne nemɨneme nepɨwaye mawa ʼuuxúkikɨ tinaakari xewáiríkɨ nekaʼetsama ʼuari ,Nemu´ú mɨnetsiʼukukwinenitsie ne nepɨneʼuayemawa ʼuxukikɨ tsinakari xawaarikɨ neʼikaʼetsame Paɨ xeikɨ́a ,1.2
 Mónicɨtsi waí nexuawé ne mɨwuká netsi'upuine ne mɨɨkɨ xe kɨʼurukíne nayeyeye tuuxúma mepɨtɨne netahatsina ne mɨɨkɨ mɨtanua ,Mɨɨkɨ tsɨ ʼuaye nexuawe nemuʼú xɨka netsiʼukukwineni mɨɨkɨ xeikɨ́a ʼuxuki nenayexeiya tuxú mame nemɨnetahatsinani mɨɨkɨ mɨtanuani ,0.9375
 Neiwáar wikane tsutáwagawé yukwɨbrakaʼeríatíani peiukaʼiweeríatíani waʼaté maatɨrieka ʼutaʼiyariríe paɨre ,Neʼiwá xɨka kanetsiʼutahɨawé yɨkɨ pɨrekaʼerietɨyaní peyukaheiwerietɨyaní waʼatɨ ʼimatɨrieka putaʼiyarixieni Paɨ xeikɨ́a ,1.0
 Mónica ne ne'iyar'axakwakwíne ne'imaateka hawuxaka netsiʼutaʼɨwe nepinekaʼiweríetɨyeika ke paiya netsiʼuyuri ne'iyar'axakwakwíne ,Mɨɨkɨ ne neʼiyaari ʼaixɨ pɨkakuyɨne neʼimatekaku xɨka kanetsiʼutahɨawé nepenekaheiwerietɨyeika ke pai ya pɨnetsiuyuri neʼiyaari ʼaixɨ pɨkakuyɨne ,0.875
 Nene kírimeyatɨɨ kanúatsí nemekaya maana taliyéikame tsinemeye tɨa enepáiniputa ,Ne nekie nemeyetɨa kanuwatsie nemekayá maana ta ri yeikametsíe nemeyetɨa ʼeena paɨ neputáʼa ,0.9230769230769231
 Unine nepeyétaka nuwátsía nepaíta yíkaáma tsi nepuyaá ,Mɨɨkɨ ne nepeyetɨa kanuwatsie ʼeena pai ta yeikametsíe nepuyéʼa ,1.0
 Rimeripaita me tekawéwieni muíste tuuka ri mewamewáwá mene yuyɨwá maʼana mɨpaɨríka ,Xiimeri pai tɨ memɨtekaweewieni hamuitsite tuuka ri memɨtewamini yuʼiwaáma ʼaana Mɨpaɨ xeikɨ́a ,0.8333333333333334
 Mujikixamapua inuaxautɨká méripame teʼukawéwiwak túukaʼayéixime kakumeteutikuʼaká ,Mɨɨkɨ xeikɨ́a pɨwaʼinɨaritɨkai méripai mepɨteʼukaweewiwakai tuuka ʼayeiximekaku mepɨteʼutikwaʼakai ,1.0
 Y kɨtɨri memɨxuawe mewɨkaniwawáwe y yoniukikɨ mewɨká himate nekwi newaraʼawíwe wɨwíme teiwixexeiyáxekɨa mewɨkaitíe'eníe tɨkɨɨka ,Hiikɨ tɨɨrí memɨxuawe mepɨkaniuwawe eh yuniukikɨ mepɨkaʼimate ne kwi nepɨwarahɨawiwe kwi mepɨteyuxexeiyá xeikɨ́a mepɨkaheitiʼenietɨkɨka ,0.9285714285714286
 Meucuríka ʼena memuʼuuwa teiwaritɨa meukɨri mewaniwawéhi tewakawaʼeni meukɨwaká niukikɨrɨka meputiniuka yuníukiri mepatama ,Mɨɨkɨ ri hiikɨ ˀeena memuʼuuwa teiwaritɨ́a mɨɨkɨ ri mepɨkaniuwawe hiikɨ tepɨkawaʼenie mɨɨkɨ waniukikɨ xeikɨ́a meputiniuka yuniuki ri mepatɨmai ,0.8888888888888888
