prediction,label,wer
 Gracias ,Nitu takgaxmati,1.0
 ,Akin lata stakwi kiliktsukan ni tastakwi nama akin litakgachiwin akin stakwi lata latapuliya paxialhnana ana´ nak katukuxtu tuku anama ana´ makutuya manta chi kakilhtamaku talakgxtapalikgolha wana nama litakgachiwin tsuku talila laktsukaman xanatsetne yan taskitiputumana yanti muputuma chow mas nituwa tatiya ix litakgachiwin ta skin para nestanampula chu chi laktsukaman akin kalimasmanimanaw xlakan ta´akxila la akin laya ti wanacha wanachiwa chu katunu kaxkila xanatsetne para tasama xa skgata tsuj tamachapi chu ni tlan wana katakatsilh,1.0
 Hola soy Chalé soy de Chaman Hoy vamos a hablar sobre la tradición de la tradición La tradición es una tradición que se traduce en el idioma mexicano La tradición es una tradición que se traduce en el idioma mexicano ,Akit chali xtasputut xamana chu nak taki tsisa para Dios nakimaxki kilhtamaku latamat nak tsisa nak taki kama talin kin kapé uyu na nakmu chow kama lakglhkgoma ki skitit kama lhkgoyo kin palhka nawaya aktsu tsilistapu chu natawaya tatsili kgalhwat lata chi nak kuayankgoya tsisa uyu nak puchakgenan nak puchakgenankgo chi para na chi'chinan nak chakge kilhakgat chu lata nak chakgekgo kilhakgat nakan kilhtupalhnan ama nak kapalhkgo ixpakgan tuwan nak kilhtin nachu chi nak makgpaxa uyu nak tsukupara tlawa tawa tastunuta na kiwan na,1.0
 Gracias , Nitu takgaxmati,1.0
 Aquí aquí en el mundo no hay nada No hay nada que se pueda hacer No hay nada que se pueda hacer No hay nada que se pueda hacer No hay nada que se pueda hacer No hay nada que se pueda hacer No hay nada que se pueda hacer No hay nada que se pueda hacer ,Akit jkatsiniputun laxtokgonankan xlakata tlan naktlawa kilhakgat la akit klakgati nachuna la akxkitnankán lakgamaninankán kaxtlawakan sijan akgmaninankán xapanankán akxilhnankán lalkgkaxtlawakan tipakgatsi liway lhtukunankán kuchinankán xlakata nachuna tlan kamasini tijkalakgapasa chu ninatalaktlawa lhuwa tumín ,1.7272727272727273
 En la caja de la pula también chancan gushe estapo alce limunas laches asos y luego chancan a que se le llama chancan chitican chancan chitican chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan chacuan ,Nak ja'e kin pulataman chankán kuxí stapu talhtsí limunax laxíx axúx Lhuwa tu chankán akxní chi tamakgala ankan chi tiyakan linkan chi tasakua linkan chi pala kuxtalh linkan chi pala nema ama tama tamaki ix kuxikan o stapukan pala snun lhuwa stapu lanit makikant nak kuxtalh y nachu pala chu kuxí lhuwa lanit makikan nak kuxtalh o nak akgtum cuarto nema wanikan pukuxi axni chi tamilh lak lanka luwanan tawan chi xlakata ni tawalala min kuxi na makiya nak likan tamakamilh chi ama la tambor la rotoplas xa likan tamakamilh,1.0
 Sí la de agua cala kakiltin Cajasmit maa nachu kakshirma la tatlima nalak sus pitu Nachu kakshirma patokhtokh Suk chat Nachu talakate talatawakanak kiwi Ama wanikan kiwi ,Chi lata ewi kalakgakgilhtin kakgaxnukmana chu akxilhmalan talhimanalaksu spitu na chu akxilhma patokgtokg sukgchak na chu talakgatit talaktawakgená kiwi amá wanikán kiwi ju'u kxapu ana wilitalakgati stawi watamakgatsi o makiwixtakgán makgalankgán xtak nejwa xu aná talakgati talatawakgá tambará taminbará nachu takae paranak tuk na wi ju'u kasonti kaya laksonti kapén na ata nenkakxalhku para palhkna tawa para matutúnchilhchi chu ma uwilkú latksu spitu ,0.9841269841269841
 Aquí en la casa pues para comer la tabela pues pues acá en el corredor aquí en Sillón aquí en la tabela Entonces como la tabela como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como como,Akit akxni kamajaxa pues pala kamalatahuila pues pus kan nak kin corredor nak kin sillon nak pulatawuilh entonces kama tahuila chi gkama kgotnan chi quin chuchut pala wi xa limunax pala wi xa laxis xa papaya xa tutawui o tamahuanit nachu kama tlahua kin chuchuth pala senama o loknan y kama haxa nak kin putama mapasi kin pulakahuan y kama akshila kin programa ne ma kit lakathi y chipala lhkakanan snun latahula nak kiltin y kotnan chi chuchut laxhis o limunash chu chu akit jaxa o kama lhtata chu akit haxa ,1.1538461538461537
 Naxquimpulataman a kaxhte chankan kuxi ama kuxi shkakan paskan chu awikan shkakukan muhune kan kaxhta shlakatan atashtuya chakawit ama kuxi,Najkinpulataman akgaxti chankan kuxi ama kuxi xkgakan paskan chu kgawikan xakgajukan mujunikan kgaxta xlakata nataxtuyacha kgawit ama kgawit lakgchakgekan chu naxwakan nak molino xlakata nataxtuyacha skitit akxni kgalhiyawa skitit lakglhkgomakan chu tlawakan lakstiriki y tsukukan xtakganankan ama tlawakan xa stilili chu mujukan nak palhka kgatunu kgatunu chu akxni chatilhama mujukan nak puwa ,0.8846153846153846
 Hola soy Silah Hoy vamos a hablar sobre el tema de la salud La salud es un tema que se trata de la salud La salud es un tema que se trata de la salud ,Chiwakakan slajni nachu maklakaskinpalakan nama tasiw lichachinanakan lihltampa putsatapulikan tsukswit xla skurrumokgot xlakata natlawakan ajkutuy staku akgtun xa chichini nama waniputun xlakata ajkutuy xpa'pa akgtun ka'ta walikan tipakgatsi tawa la nama wati xa paxni sakgsiwat lapukan manta kgoxkgewa nipxi chu lipaxaw akxni chan ninin xlakata wakg makxtun latawilakan,0.9791666666666666
 La,Nak kinpulataman muxusipí tachanananku lajkgolon chune tawanachiku lakchixkuwin la tuku tachan la tuku tachan kuxi tachan stapu laktsu pakglhcha cha'lankapin nachuna kakxila witi tachan manta kgoxkgewa chankan lkgajní akgatsas xlakata muksun natsilikán kgalhwat nachu wi ti chanku nama laktsupín xlakata natawa stakgapñin chu tsutsokgopín kakxilhpala xlaxata na tachan ama akgxakga pisis sekgna tamakklakaskín xpakgen laktsiyunajni lakchatin tatlawa wati tachan kan,1.0
 Gracias ,Nitu takgaxmati,1.0
 Hola soy Pula Hoy voy a hablar sobre la salud ,Nak kinpulataman chi talagxtapalinit tsiná wana tsukukajá tlawakan aná ni laktlawán putlaw xtijia ne lak tsu tijia xtawaniit chi katilnaga katlawamaka katasnamaka uyu tramikan nama limakaxikan la chiwix wana lakata yaj na ta laktlawan aná ni kaputlunin ni takanatayá kawayo nachu ni ti na tantuwasa chi tsukumajá staka kin pulataman wa xlakata kamatilanga tlawakoka tijia akgxni ti an nak ix katukuxtu wití lin ix putlaw anachí ne makgmakgatni pulatamat wi takuxtu ltlan ankan ktsu ktijia latay,0.9868421052631579
 Hola soy Matayana Hoy voy a enseñar a hacer un video de chivis ,Nak kinpulataman chiki nema tayana wine pachiwixku la ixtalhawa lakgkgolon chi lata´ talakgxtapalinit witi talilhawanit xa chiwix ama´ tawani block nachu ne xa pinini wanikan ladrillo ne wakg xa chiwix lhawakanit nachu wilapa nema aktsukswit pa malukg palhtakgala chu xta lhawa lakgkgolon makgan nawi ama ne´akgstiwaka wanikan teja chu ja´u chiki nema tayana nak kin pulataman ,1.0
 Aquí la cantidad de agua que se produce es muy importante La cantidad de agua que se produce es muy importante ,Akit klakgati akgtun likaxtlawan wa ama xanat ama xanat klakgati akxni tunatlawayaw maxanatli ana nilayanaw nachuna akxni wayanaw waliya xpuitat puchow ,1.0
 Hola soy Llan Soy de la ciudad de Llan Hoy voy a enseñarles a hacer un recetado de pan ,Akit kintapuwan kwan xlakata tlan tlan kakatsiw tuku takatsininit kinkamankan kilimakgalhtawakgetkan xlakata lata tamakgantaxtilha xlitakgalhtawakge nakatsiya pala xlikana lata an nak pukgalhtawakga katsininit nachu najkatsi xlakata tu tsankgani nak kmakgtaya pala ni nan tlan putlakgenan o ni aktanuma ama tu masinimaka nak pukgalhtawakga kin xanatikun nakamakgtaya nak akgxtakga wa xlakata tlan nama katlawanikan tapulhkan tu chi tlan katsiya awata nak nak makgtaya ana ni tsankgani pala tsokgnan ni wili lakatlan tsok,1.0
 Qué es la Iglesia de Jesucristo de los Santos de los Últimos Días ,Je snun tlan tu anankgo nak´kinpulataman lamakgtayakan nak katukuxtu pala sakgnankan chananankan xkganankan chu witi taxokgo xlakata natalataskuja nachuna akxni lakgachixkuwinankan nak pusikulan wakg lamakgtayakan lakpuskanitni tatlawa chaw tawa lakgkaxlawakan chuchut xalakchixkuwin tachachinan nak pusikulan nachuna tumaj tumaj kgamanankan xlakata nalakgastanankan nachuna wakg makgalakan tuwaka nachuna wi pukgalhtawakga pustan puway nami pukuchin lakatsu ,1.0
 ,Tukú anankgó nak kinpulataman ju'u tumaj tumaj xtaxputut xamana stakanliway oyu tini xlawaputum ni wekg litlan nak chiki putum tankgolo ku puxexni na kamapupuxexni kgwewispakgan ama tamin tumín tamapulhi statantakwán wati xa tatsilin liwa stakan kgela xachuchut laxix limunax xatutsokgo amá tipat wi jamaika nachu stakan tlakgtla xatalapu tiwaputún y natanwirilakgaspan katum wi tantlin lalaxi laki tuxtukgu amá nak kganak kgawasakwelan nak kaxmatkgaxtak chiwinkan kindios kuyu akstastak parakan,1.0
 Hola soy Lani Hoy voy a hablar sobre la salud de los niños ,Laktsukaman laklan ix liminit lata talakgawan xlakgan tlan tastaka akin tuku natlawaya ti kamakgastaka para xlikana akin lakaskina tlan xtapuwan ka wa kakamasiniwi tu kgatli tlan kakalimasmaniwi katakgaxmatli katamakgtayanalh akxni tu tlawama tsiyuna katadalhawalh katajuentahli kitsistankanin katakuentajli ixlakgan xlakata tu akxila nitlan xla nikalhawalh kakamasiniwi tuku amatlawakan kgalilhan y para akin nitlawaya tu nitlan tuku na anan xlakgan natapuwan akit kamatlawa tu kalitlan chali tuxama wix nastakape nam,1.0
 Hola soy Siniti Shakan Hoy voy a hablar sobre la palabra Tukuchan Tukuchan es una palabra que se usa para decir que se puede hacer La palabra Tukuchan es una palabra que se usa para decir que se puede hacer La palabra Tukuchan es una palabra que se usa para decir que se puede hacer ,Kamasinititlakan lata laktsu laktsukaman tuku tlan latamat xlakata nina tamapalhatnit tu lixkajnit wi xa takxilhtit xlakata nak kakilhtamaku palhatnan tu nama nitlan tapuwan nilakapala nakatsinitilha wali chali chali kawanitilhakan chu limakilhstukikan nama kgatlen takgaxmatat limakgantaxtit lipaxkit chu namakgtayat ja´e tastakaw kilhtamakú nakitaxtuyacha wali makilhtsukikan xli´aktsu ,1.2222222222222223
 Hola soy Kintlick soy de la comunidad de Kakshila Soy de la comunidad de Matawan Soy de la comunidad de Matawan Soy de la comunidad de Matawan ,Jé kinliktsu xaklakgati kakxila nikula matlawaninankan chu katsinilh nachu kgalhiya kin putlaw najkatsinilh matlawani bibivleta moto chu autobus lan takatsi ,1.35
 Qué es la comida ,Xak chananalh tipakgatsi la nama lhkgajni alhmuwinu kulanto nama limunax nachuna cafe ukun lhpaw tipakgatsi liwat chu likaxtlawat xa tawa xlakata nik putsatapuli ktamawa chu nak makgapalatapuli nachu ni nak takgasa witi yan tachananan na snun tlan xlakata nachu kstapala titastanan taputsa listat nachu jkastamaxki pala xtaskilh nama kgatsas tuwan la ruda nama albaca snun taskini ,0.9821428571428571
 TIPACATSE LIWAT WA AKSHNITCHAN NININ LANA MAWANIKAN WAATI SAKSIWAT PINILAM TIPACATSE KASHLAWAGAN SHLAKATANALI KASHLAWANANGAN NAMA LILAKACHISHKUWENANGAN,Tipakgatsi liwat wa akxni chan ninín la lamawan nikan wati sakgsiwat pinila tipakgatsi kaxtlawakán xlakatananikas tlawanankgal nama lilakgat ixkuwín ankgan puchaw slakatamat ni nema tanín katlhawanikan tuxlakgan stalakati wachi namá kawanikan tipakgatsi xatalapu manta jux kgewa nipxin na chu chiwikgakgan nama laxix chankga snun lipaxaw ju'u axkni chan ninín ,1.0
 Sí se cancha la escuela se comana se trata con compañeros se trata con el reyado se cancha la escuela se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado se trata con el reyado ,Ni xakaná nak escuela xakamanax xakatán kin compañeros xakalhtawaynaw (...) kintarea (...) recreo ya xakanaw chiki kaxtunax tatsiyaw escuela ,6.578947368421052
 La palabra de Dios es la palabra de Dios ,Nalakchukuya xmayak xanat xakatla Lichakan starankga tasun kgeskga chu laxix lakgati ana niskgekgnan chu stakga tiyat kawaxti putsu xtakgantum kiwi kamujuni xamasni xpakgen tuwan chu namakgankgajuya min mayak kantsina xlakata ninamasa nachu kalitapu aktsu tiyak chu tuwan xamasni Nama nimunukan wali chankan kasenin ,1.0
 La palabra de Dios,Xataskujut makgalhtawakgena wa ixlakata tamakgapaxawanan laktsukaman chu lakgapasa xa makgapitsi lakchixkuwin tipakgatsi pulataman xa tachiwin talhakgan takalhchiwin takujut tipakgasti liwat chu natlajaya akstu xa taskgaw laktsukaman talakgati tatantli tatli tamaninan talakgatsokgyawanan lipaxaw nama takilhtsukut lata katakgaman makilhtsuki katakatsinititla ,1.0
 El 5 de julio de 2007 el presidente de la Comunidad de Chile el presidente de la Comunidad de Chile ,Kintakalhtawakgak masputulh xpapa Julio xla kgalhxaxaw kata 2007 xatelebachillerato nak pulataman akgax tawi lilakgasta tipakgatsi tantxín nachú kintamaklhtinalh kinkasnat kinkupalitikú (... ) xalak kgalakchikín Papantla kinatikú tama tlawinalh nama pinila xatajná chu lipaxaw wayaw ti makgmakgatsin xa takgalhtawaka ,1.0
 Anánik lak tláwanakit kimpulataman Lan tijia katilanga tayana lak langa kiwi Nachu lada tláwama kakxilashpipeler sgawituta chú katilanga Nachu wila pa'axtun ktsu ktijia ,Ana´ nik lakltlawan kin pulataman lan tijia katilanka tayana lak lanka kiwi nachu lata ktlawama kakxila ixpipelekg skgawit tuta chu katilanka nachu wilapa akgtun ktsutijia ana´ nitanu putlaw wata talaklh tlawan wata ti kgalhi akchinchi chu xtakgatkga nak ama tijia mas skgawiwi wima tawilana kgiwi ni ni lakgakganankanit wili lanka kakiwi nachu tasikgo pupunu ,0.9629629629629629
 La Iglesia de Jesucristo de los Santos de los Últimos Días,Akit klakgati tlawan tsalanan klatapuli kanikxniwa chali chali kama akxni chi jkalakgan kinanapan tlawankan nak aktsu tijia uyu ktsuku lata ktlawan ktakuta putlaw ktlawama ktlawama lan katsan ki makni wili ki akgxakga skgawiwi jkatsan nitu klipuwama uyu tsuku kmaklakawanan ktatonokglha laktsu xogkge kitsistankanin la wakax takgatakga akchinchi akxni chi matkchama mas jkakiwin tawilanajku lhpatekg lan kgaxpata lata tatlimana talatanumana para wijku kuyu uyu kgaxpata nitu kgaxpatpat la putlaw,1.0
 Hola soy Kintakachiwin Kunsu Kunsu Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintakachiwin Soy la madre de Kintak,Akit kmaklakaskin kintakgachiwin puntsu puntsu xlakata kputsa tujkatsiputun nikula ama la kilhtamaku tuku anama alakatunu chu pala tiktachiwinamputun nachu jkgaxmata radioHuaya kinakgskgalhi max akgtum chichini akgkaw hora klila ,3.5357142857142856
 Hola soy Lina soy de la comunidad de Tlalpan ,Nak kilatamat lakgae kan kalhi puxamaputuy katá kgaspulanit katuwá nak tijia nak kgaxtakga aná ni skuja wi nema slijikwa la akxtatlawananá kalakiwin akgtsi xak lakgla kintsiyuna laxtalamananpu kinpapa klakgati xakalankga anakgpali paxi ankgan kakxilh lakiwín kgaxpata smanalakgama maxnun nachu akgkgaxpata latalata nu xpati wax xli kan lakgati anan paxianan nakgolon tsiyuna nix kin tita nin la xlatamax kgali liminitan chamakgan wili akgchichi maki lax takatsis ama luyu taspita tachi sma nak,0.9859154929577465
 Hola soy Margarita Hoy vamos a hablar sobre la salud de los niños ,JU´U AKXNI TITAPAXKGATNIT MAWIKAN MAKGPALHA XATAMAKCHICHIN NAK JALANAT NACHUNA KAMAGOTIKAN AKGLHKGOMA WITI TAMAPUPI XPAKGEN ASIWIT CHU TALIKGOTNAN,1.0
 y nada,Kinanalh swakgay pulhna eskuyuy chu mak palhka naksú la ikswakgay nak chu ati lana swakgay natalín tsu chuchut na pupuy an chi na na na na makgchayama chu xatatsaswakgat tanán china pupuy namukuní tu karbonato kin kamo namukuy chinak baso anek an chine nachuk ni chi kimakimawikilama nak xway xway nakgotoy naktum baso tawan chí amá nakan kí ma kuchiyán xla xla este paxatat wamá wamá kinka kinkuchí kinana ,1.0
 Hola soy Pula Hoy vamos a hablar sobre la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la creación de la,Nak kin pulataman akxni ti tapaxkgta para skgata o chixku o tikatsama tuku talhawa natsetne o tsiyunajni ta´an taki ix pakgen kukata chu tamapupi tamuni chuchut tatalin axux laktsu axux xlakata akxni lata chi namapupi uyu na matikti maskgawiwikan nuyu nakgota namakgotikan nachu wilaka xtakatsin wakan laxix kasitti mini uyu nawaliniya lipupun tapakuwi ix tachiwin luwan carbonato lata sitkgopat min laxix uyu nawaliniya carbonato natsukuya twaya ama chi wana xlikana uyu nalihkgetnankgoya tu litapaxkgatnita na lilhkgetn,1.9736842105263157
 ,Nama tawa chu wanikan litlawakan salchicha jamon nama chu xtilan kamakgastakkan xalkapala nachuna paxni tamakgnin chu kgama nema kamakgastajkan u snun tlan xkatsi kan tastaka chan xkilhtamaku akgtum kgata kgata a itat katla xa tawa kgama kgalhtaxtu xakgapupun akin chu klismaninitaw akin ju´u nik lamanaw ana ni kinkamakgastakganitan chu kliwan xlakata ama nikglakgati akit ,1.0
 ,Nama tawa chu wanikan litlawakan salchicha jamon nama chu xtilan kamakgastajkan xa lakapala nachuna paxni tamakgnin chu kgama wa ne kamakgastakjkan ju'u snun tlan xkatsikan tastaka cha'n xkilhtamaku akgtun kata kata a itat katla xa tawa kgama kgalhtaxtu xa akgapupun akin chu klismaninitaw ju'u akin niklamanaw ana nikinkamakgastajkaknitan wa ama chu kliwan xlakata ama niklakgati akit ,1.0
 ,Nama tawa chu wanikan litlawakan salchicha jamón nama chu xtilan kamakgastakkan xa lakapala na chuna paxni tamakgnin chu kgama wanika kamakgastakkan ju´u snun tlan x´katsikan tas´ taka chan ix kilhtamaku akgtum kata kata a itat katla xa tawa kgama kgalhtaxtu xakapupum Akin chu lik´limasnitaw ju´u akin a´na ni lik lamanaw a´na ni kin kamastankganitan wa ama chu liwan xlakata ama ni klakgati akit ,1.0
 Nacquimpulataman laktsukaman talakatitalikamanan namawanikan tilimpo Tangkololotsakat makapich pukosot putastiguitni makastuyuyo kopityaso pumakatalan chatalaktsalan taputlaken ,Nak kinpulataman laktsúkamán talakgati tali kgamanán namá wanikán tilinpu tankgololo tsakat makgapix pukgoxot putastiwitnu makgastuyuyu kupitiasu pumakatalan xatalaktsalan taputlakgen wa namá tipakgatsi takgamán kamakapaxawa laktsúkamán ,1.0
 La palabra de Dios es la palabra de Dios ,Nak kinpulataman tawilana tluwa laktsukaman nachu xalakgskgatan tuku takgamanankgo nak ju´u muxusipi talikgamanan tilimpu talikgamanan xlillhawan putlaw pukgaman talin laktsu ix litlawat wanikan bicicleta ta´an talin ix likgaman tankgololo balon wanikan talaktasalanan mas lakgmakgan tuku xlikamanana pukgoxot ama ix pukgoxot mokgot ix ana ana ni kuentajkan waxak xtajuya ix ana´chi nama lakgtsankgakgonit chi kakxila talila nama tsupuchiwin talakgalhimana ix lakgastapukan kalinkan ana,1.0
 ,Akit katlakgalhaman snun laktsukaman nachu wa kalitaskuja tuku tlan xlakgan ixtakgalhikgolh xlakata lipaxaw xtalatamalh nix xkakgawanika nix kgasnojka xlakan takgaxmata akxni tiku xa tse tlan tamakgalhchiwini tlan tamakgastakga laktsukaman wililan xtakgalhchiwin chu lata takgamanan xlitalaktsukaman akxi mapakgsikan sokg kgaxmata nachu kilhpaxtun wayan tu makgalakgan nak pulataman tu anan nak akgxtakga nak chiki xla wakg nawa lan tsukgawasa na staka lan tsusumat nina chapa tatat t,1.0
 El día de hoy el día de hoy el día de hoy el día de hoy el día de hoy el día de hoy ,Xliaktsu lata klakakatsiw lata ktsikixtunitaw nama chu kiliminitkan jkatsiniw kin tachiwinkan nachu tamapalhatnilh nama kintachiwinkan kinapapan kintsiyuna kinapa xlakan wakg chu xtakgalhchiwinan wali ni tuwa jkatsiniw akin kintachiwinkan nachu kinatikun xtakgalhchiwinan chali chali tantaku chu akxni ananakpukgalhtawakga chu kgalhchiwinana wali makgalhtawakgenanin nixmakgachakgxi lata akin xak kgalhchiwinana kpaxkit katsiniya lata kinkamakgastajkan wali chi nak ja´e kakilhtamaku mapal,1.0
 1 ,Chu kitaxtunita ju'u xtambajat lakgsanganit kintachiwinkán xatalhakgán xuwa tu tipakgatsi lata tuxtakgatsi lakgolo wana xlakata xanatikú yantama taxalhnit namá tachiwín tuxtakgaxta lakakatsí tuxtamasinikanik yan tamasini xkamankán wali chu kitaxtunitanchi chi mapakgsinanín tamapalhat nimana xlakgán talichaja putumanaján kinkama klakaskinkaná lakgati takatsiyakú we xlakata chu chi eakgspulama chu ja'e kitaxtuma ja'e ka kilhtamakú,1.0
 Gracias ,Nitu takgaxmati,1.0
