prediction,label,wer
 Jam krenar edhe për vetën tim jam krenar po ma shum për fmici i kam shum të kduku po jam krenar edhe për vetën tim se i kam arrit gjitha qëllimet që kam dashht njet edhe një jam shum krenare edhe shum e sigurt edhe kam shum vetë besim për gjëgja menoj se gjëgja se un e menoj shum edhe shkruj dikon shum un e arri ata që du nj përgjithsi gjithmon e arri ata që du ,Jam krenar pwr vete edhe pwr veten time jam krenar por ma shum pwr fmijt qw i kam shum t mir e t edukum po jam krenar edhe pwr veten time se i kam arrit t gjitha qwllimet qw kam dasht nw jet edhe jam shum krenare dhe shum e sigurt dhe kam shum vetbesim pwr Cdo gja mendoj se Cdo gja si un e menoj shum edhe shkruj dikun shum un e arrij atw qw du un n pwrgjithsi gjithmon e arrij atw qw du me mundim e me lodhje po e arrij ,0.5531914893617021
 Shmurnja ime si ka qënë ma shum e ma si ka qënë ka qënë në kur kur ka kur ka pasra krona joja të ngreqi dhe m ka mbajtër dija dija ka qëndë tek pa tek ,smun-ja ime qw ka qwn ma shum e madhe qw ka qwn ka qwnw kur kur ka pas ra koronojoja ktu n Greqi dhe m ka m ka mbajtur di jav Di jav kam qen dek pa pa dek,0.6923076923076923
 Unë me të than drejtë nuk asht se ka kalu në i smunjë vështir pak vetëm kam pas e egzem ke dhora edhe me duke provu shum dhe shmëri i kremrash kam arrit me gjith kremin i cilin përshtatet për egzemin që kam pas te dhora edhe kam kalu me sukces pas shum kremrash dhe më thani ,Unw me t thwn t drejtwn nuk wsht se kam kalu nonjw smun-je t vwshtir pakw... vetwm kam pas ekzem ke dora edhe me duke provu shumllojshmwri kremrash kam arrit me gjet kreminw i cili mw pwrshtatet pwr ekzemwn qw kam pas te dora edhe e kam kalu me suksesw pas shumw kremrash domethan e kam gjet atw t duhurin edhe tashti pwrdor vetwm atw dhe e pwrdor shum rrall tashti se jam shum shum mir ,0.7105263157894737
 Mirë do ishte shteti për shamull një kret njërëzit që jan në nevoj njo milan rrugve po me ban qendra për shamull ke më kapëllqymun në Frantë se kishte qendra rehabilitimi si lëshin kret këto në më thënë drogaxhjet njërzit nëvoj se edhe ato njërz jan kan një shpirt e një zemër ,Mir do ishte shteti pwr shwmbull krejt njerzit qw jan nw jo me i lan rrugve por me ba qendra pwr shwmbull kjo m ka pwlqy mu n Franc kishte qendra rehabilitimi silleshin krejt kto domethanw drogaxhitw njerzit t nevojs se edhe ato njerz jan njw shpirt dhe njw zemwr do ishte mir me i lan nwpwr qendra dhe tw ken t paktwn ku t rrinw nxet dhe t ken njw pjat ushqim ,0.8493150684931506
 Mish ka marr ditën e diher njaut marrim mish pë shemull me trethëmij ku ke marr mish marr tetën ha mish e thanën si ha mish diher njaut diher njaut ha mish ,Mish kam marr ditwn e di her nw jav marrim mish pwr shembull me tre fmij ku ke ma mish marr t ejten ham mish e t hanwn si ham mish dy her n jav dy her n jav ham mish ,0.6341463414634146
 Në të ndrejtën haj dy të rreher njav mish haj m pëllqen mishi shum nuk nuk e them do që si e taj pa mish po haj dhe më than në pëllqen në pwr ushqime në pwr gjellra në pwr suppa m pllqen mishi e konsumaj dhe mishi duhet ha duhet konsumohet pwr shumu edhe pwr vitaminit ,E me than drejtwn haj dy tre her n jav mish m pwlqen mishi shum...nuk e them dot se s jetoj pa mish po haj domethwn na pwlqen nwpwr ushqime mishi gjellwra nwpwr supa m pwlqen mishi e konsumoj dhe mishi duhet tw ha... duhet t konsumohet pwr shwmbull edhe pwr vitaminat me marr vitaminat qw na... i kena t nevojshme...,0.7704918032786885
 Po unë flle shum mir naten e flle qëtat dër mtetor edhe jam me kompletume nuk mune me flet ma shum edhe unë e kam ve në re se kur pushe i pak n drejk pwr shum njherë si kur edhe 10 minuta e gjysore me pushu edhe me flet dhe me than atëher nuk e baj gjumi n mir naten edhe e monohem mës me pushu fare n drejk që t flej mir shum naten mos të mdojnjë gjumi hiq ,Po unw fle shum mir natwn dhe fle shtat der nw tet or edhe jam e kompletume nuk munem me flet ma shum edhe unw kam vwn re se kur fle pak nw drek pwr shwmbull kanjher edhe sikur edhe dhjet minuta apo gjys ore me pushu ose me flet domethwn at-her nuk e bwj gjumin mir natwn edhe munohem me mos pushu fare n drek qw tw flw mir shum natwn edhe mos tw m dali gjumi hiC ,0.6455696202531646
 Unë të veti nuk më mënoj se qqedi asht blu thanjes vij do më than se qqedi asht blu u nuk e mënoj ke gjall se qqedi asht blu u i deti po po qqedi nuk e di nuk asht blu ,Un pwr vete nuk mendoj se qielli asht blu than njerz domthan se qielli asht blu un nuk e menoj kwt gja se qielli asht blu ujt deti po po qielli nuk e di nuk asht blu ,0.5405405405405406
 Në menoj se qellja asht e blu sepse tjep një drit tjellit dhe më thënë shkalljt jap një drit njënj tjetë tjetr pwr shum tjelli jep një drit qellit edhe baha të blu edhe koha po se për shqapull t për tishtë natën nuk asht të blu se asht hana rrezaton dhe më thana asht rrezatimi ai si na duke e blu rrezatimi tjellit ,Unw menoj se qielli asht blu sepse i jep drit Dielli domethwnw hap drit njani tjetrit Dielli i jep drit qiellit edhe bahet blu edhe toka po se pwr shwmbull po tw ishte natwn nuk wsht blu wsht hana rrezaton domethwn wsht rrezatim jo aq sa na duket ne blu ndriCimi i Diellit,0.8490566037735849
 Konga e me preferum e asht të jod atëher se kam qan një i vogll një krisha e vogll që muzikë muzikin muzik e kshtu muzik mbeqen të muzik me qiftëlli po mbeqen shum me ka zhëtë drejtën athere kam pas qan muzikant i fort po ,Kanga jeme e preferume asht ajo e atere qw kam qwn i madh i vogwl kur isha i vogwl qe muzik muzik kshtu muzik m pwlqen kto muzik me Cifteli po m pwlqen shum me kallxu t drejtwn atere kam pas qwn muzikant i fort po ,0.6739130434782609
 Në këtari em i preferum ashtë dhe besart Kalaku se i ka pak kangët e qim m pëllqejn mu edhe besart Klementi edhe m pëllqejn nga t ujtë kur isha vogëll pëllqen të Britney Spears asht e m pllqejn edhe kën këtar tjer m pllqej shum pwr shumull Argi Ras ktu n Greqi asht ndër preferum një një ,Kwngtari em i preferum wsht Besar Kallaku se i ka pakw kangwt e si m pwlqejn mu edhe Besart Kelmendi edhe m pwlqen nga tw...kur isha e vogwl m pwlqente Britni Spirs tashti mw pwlqejnw edhe kwngtar tjer mw pwlqe shum pwr shwmbull Argyros e ktu n Greqi asht ndwr tw preferumit e mi Kostandinos Argyros ,0.6964285714285714
 E kurrë min një mirë këna për gjithë në përgjyndë në dhejtënë,Ekonomin mir e kena pwr zotin me thwn tw drejtwn,1.2
 E ekonomin në shqpijs unë ndi me thanë se edhe kemi njëj ndhë thanje në atje n Shqipri as nuk kena as nuk na marohen po punove diq ka do keqh me jetu se kur punoj e tjetri dhundhjetor të tramdhjetor normal se banjit jet normal po ka i herë tham se me gjith këto orë me gjith kët lodhje me gjith kët lodhje me gjith kët lodhje me gjith kët lodhje me gjith kët lodhje me gjith kët lodhje me gjith kët lodhje me gjith kët lodhje me gjith kët lodhje me gjith kët lod,Pwr ekonomin e shpis un di me than se e kemi nji thanie na atje n Shqipri as nuk kena as nuk na marohen Po punove diCka do kesh me jetu se kur t punoj tjetri dymbdhjet or trembdhjet or normal se ban njw jet normale po kanjher tham se me gjith kto or me gjith kwt lodhje nuk jena t knaq me atw si marrim me t than t drejtwn jan shum or punojm shum or ,0.8311688311688312
 Po në shkoll shkoj n shkoll shkoj n shkoll këllamaj t shkoj n shkoll n shkoll më sëjnë vjen shpi marr pall verr pall më sëjn po po për zotit n më sëjnë marr pall marr pall më sëjn po i e basha më më mboh me qhtje nuk mba mboh në vërtë në vërtë shum ,Po n shkoll shkojn n shkoll kalamajt shkojn n shkoll msojn vijn n shpi mirboll mirboll mwsojn po po pwr zotin mwsojn mirboll mirboll msojn por jo me m ba qefin nuk ma bajn ,1.3235294117647058
 Mëndimi im për kalamajtë në për shkolla ashtë se duhet tjen pak më të kujdeshshëm edhe testet të qkolla duhet të ledzojnë me pak fjal edhe shkur të shqip duhet me ledzu pak ma shum që të ken pak ma t leta për me i ba testet edhe për me i ba me sukces Kjo asht mëndimi im edhe besoj se asht i sigurt ,Mendimi im pwr kalamajt nwpwr shkolla wshtw se duhet t jen pak mw t kujdesshwm edhe testet te shkolla... tw lexojn me pak fjal edhe shkurt e shqip Duhet me lexu pak ma shum qw tw ken pak mw t lehta pwr me i ba testet edhe pwr me i ba me sukses ky wsht mendimi im edhe besoj se asht i sigurt ,0.47619047619047616
 Po pushqime s Beqëllë Gërkon që nuk kam lek me shku për përpushime isha isha dal me me shtë lek si marr ke puna për me harr me pi ku kam kot qkoj përpushime për gjana mbërë këtu drejtë s kam shku pushim asë s kam nërënjë mik përpushime ,Po pushime s mw pwlqen kurrkun se nuk kam lek me shku pwr pushime me kto lek qw marr ke puna pwr me hangwr me pi ku kam koh t shkoj pwr pushime xhanwm Jo me kallzu t drejtwn s kamw s kam shku pushime as kam ndwr mwnd tw ik me pushime,0.6981132075471698
 Për pushime m pëllqen me hik në për ishë këto ngreqim m pllqen shum shku gjydo vet edhe nga ishull të ndryshëm edhe për mi vizitusës jan edhe për mi pa nga afër edhe nga që mu m pllqen shum plazhi m pllqen shum plazhi dhe më than me qen me zgjith edhe ndon n mal apo ndon me hik n plazhhe n gjith më ndhjith plazhin edhe kombinimi të dyave asht prap edhe ma i veqant dhe ma i bukur edhe do tjë tjështhë një ,Pwr pushime mw pwlqen me ik nwpwr ishuj ktu n Greqi mw pwlqen mw shum me shku nw Cdo vjet edhe nga njw ishull tw ndryshwm edhe pwr me i vizitu se si jan edhe pwr me i pa nga afwr edhe ngaqw mu m pwlqen shum plazhi mw shum plazhi domethwn a don me zgjedh me shku n mal apo don me hik n plazh un gjithmon zgjedh plazhin e edhe kombinimi i tw dyjave ashtw prap ma i veCant edhe ma i bukur edhe do t ishte njw mrekulli e vwrtet ,0.6559139784946236
 Po të di i kam për të di të di msojn në mirë nuk msojn keq as pwrqem as nana as baba msojn në mir nuk msojn keq me ka du drejtjen ato po të gju e nan e babë se t asht mir nuk asht që gjoh keqe me ngju nan e bab nan e bab dhe t nxgjesh,po tw di i kam pwr... tw di mwsojn mir s mwsojn keq pwr shwmull as as nana as baba msojn mir nuk msojn keq me thwn tw drejtwn ato po dwgjove nanwn e babwn sot asht mir nuk asht gja e keqe me ngju nanwn e babwn nanwn e babwn duhet t' i ngjojsh,0.6181818181818182
 Më qësht këto që në përmenë në nësi për dhe më thanë mami ka qan kryesoria babi nga që punon të shumor edhe ai shum kur ishte n shpi në mësotë e na të rregote se si me hecë përpara edhe na e dukon të shum njëjë qte shum i drejtë mami qte kryesoria pasta e msusët edhe shqnia shqnia kam pas një shum një shum një shum një shum një shum një shum një shum një shum një shum një shum një shum një shum një sh,Gjith kto qw u pwrmendwn mw sipwr do me thwn mami ka qwn kryesorja babi ngaqw punonte shum or edhe ai wsht shum kur ishte n shtpi na msote na tregote se si me ec pwrpara edhe na edukonte shum mir ishte shum i drejt mami ishte kryesorja pastaj mwsusetw dhe edhe shoqnia shoqnia kam pas njw shoqe shum shumwww m ka msu gjana qw s m i ka msu njeri ,0.9295774647887324
 Takim me doktora kena pas nj doktor n fshat m shat kena pas n doktor n fshat kena pas n doktor n mull qna takimi kur ish në pëshemur shum t smun atere kam pas gjallin e vllajtëm se asht n Greqi edhe i thështhna shqyshtoj që ndro po akum të pun ,Takim me doktora kena pas njw doktor atje m fshat m fshat kena pas njw doktor mbyllsha takimin kur ishnja pwr shembull shum t smur atere kam pas djalin e vllait un n Greqi edhe i thoshnja a kupton... ,0.7692307692307693
 Përqësi nga që ka vjetës jekam doktorin të familjar në përqësi ata e marrë në telefon po për shemull kur kam kur du me mull ndhënoj takim për familjar për shemull për goqën e kshu ka i her mull edhe nga interneti edhe asht një zgjidhje për mu ,N pwrgjithsi ngaqw ka vite qw e kam doktorin tim familjar nw pwrgjithsi ata e marr n telefon po pwr shwmbullw kur kamw... kur du me myll ndonjw takim pwr familjart pwr shwmbullw pwr gocwn e kshu kanjher e myll edhe nga interneti edhe asht njw zgjidhje pwr mu ,0.5918367346938775
 Po për zotën qemë lujnë për shemë në kalamet lujnë me dhëguria n telefon asht qene gjana lujnë n telefon po lujn n telefon lujnë ka lujnë mbojnë qemë me u thanë fminjen ashtja ,Pwr zotin po kalamajt lujn pwr shembull me lojra telefona se jan e gjana lujn n telefon po lujn n telefon kalojn bajn Ca ke me u than fwmij jan ata ,0.8064516129032258
 Kalamajtë sot më se pë qërlloj në shlujnë Ma shum i ke tulluj në roblloks në për telefona se sa lojra të vërteta si kur kena pas lujnë e të vegjëll se lushna pak me ca kohkra groshe ose me gurr ose me topa si i bashkë nga qerapet me shum pak lodhra kurse sot i ke ma shum tulluj në përmjet telefonave se sa për shum me ba njëjtë pasë ,Kalamajt sot mos e pyt Car lojnash lujn Ma shum i ke tu luj nw robloks nwpwrw telefona sesa lojra t vwrteta sikur kena pas luj ne t vegjwl se lujshna pak me ca kokrra groshe ose me gur ose me topa qw i bajshna nga Corapet e me shum pak lodra kurse sotw i gje tu luj ma shum nwpwrmjet telefonave sesa pwr shwmbull me ba njw pazwl a me ba njw diCka pak ma... me u largu pak nga telefoni Se nw fund atere kan me pas probleme me syt ,0.6956521739130435
 Jo mëna nuk kena nuk tigh në ashthë e ashtë e gjithë nuk kena jo nuk kena si gjoh pwr zotit nuk kena jo nuk e di që ashth edhe por gjoh nuk e kuptoj ke gjoh nuk e kuptoj ke gjoh nuk e kuptoj gjit,Jo pwr nder nuk kena nuk di gja C asht ai nuk kena jo nuk kena asnjw gja pwr zotin ju nuk e di Ca wsht fjala po nuk e kuptoj kwt gja pwr zotin Ca me t than tash nukw ashtu po po jo nukw s e kuptoj nuk e kuptoj...,0.75
