prediction,label,wer
Ndrǎ sò nì tsúw ì dhí nyû djò ndaní nzǐ kǎkà sǎ ndrǔ léy nì tděy ó ddí rr léy nì tdèrr̀ ó njàddí ndrǔ léy nì ddow ó ddí njàddí ndrǔ kpí nì tsúw ka ndrǔ ká ì dhí sákì ley djǔ nú ndaní nzǐ shú shú ní nga ndèymí kǎkà nà à tsúw ò nà,Ndrǔ ss nì tsúw ì dhí nyû djò ndaní nzǐ kǎkà sǎ ndrǔ léy nì ddèy ó ddí ndrǔ léy nì ddèr ó njàddî ndrǔ léy nì ó ddí njàddî ndrǔ kpi nì tdow ó ddí njàddî ndrǔ kpi nì tsúw ndaní ndrǔ ká ìdhí sákì ley dzǒnó ndaní nzǐ shúshú ní nga ndèymí kǎkà nà à tsǔw ǒ nò,0.4166666666666667
Ma gulì mùrú ma ra nì Ddrà djé mà déy nì mà njú nì nyàtsò mà tho nì bbǒ nzǐ mà bbíy nì Ddrǒ nì ddíy ddrǒnga ní ddu mí ddu nì ndey à léy nì mà njú nì mà tsò ddǐngá màdhí nzòw nà à léy nì mà tey nì ngéyngéy ní ngèy mà kà ó gù nzòw mà nà léy nì mà dhíy nì mà lò má ndèy nì pbǔw tey nì,Ma gbú nì rù ma ra nì Ddrà-dza mà déy nì mà njúw nì mà tsò mà dow nì pbò nzǐ mà bbíy nì drǒ fúnì drǒngó ní ddu mí ddu nì ndey à léy nì mà njúw nì mà tsò ddǐ nga màdhí nzòw nà à léy nì ma tey nì ngéyngéy ní ngèy mà kǎ nzòw mà nà fúnì mà dhíy nì mà lò má ndèy nì pbúw téy nì,0.3472222222222222
Mà gbú nì màdhí rù à déy ngbá màdhí nì nyǔ cha mà rò nyò yǐngà ìtss djú ní ma thíy nì mà yǐngà nà Ddrà dzà ràdha dho,Mà gbú nì màdhí ru à déy ngbá mà thi nì nyû cha mà nyù yěnga itssdjú nì mà thi nì mà yěnga nà Ddrà dzà ràdha dho,0.4642857142857143
Ma jì nì nyû ma dho kùw chì nà dzzrr ma dho rr kwó ngú lá nà djàddí nyû ma dho rr fǔchú jǔkò nà ndèymí dda nà,Ma jì nì nyû ma dho kùw chì nà dzér madho rr̀ kunglá nà njàddî nyû madho rr̀ fǔchú jǔkù nà ndèymí dda nà,0.5
Nyòmá cha ddrǒ ma jì ma dho rr̀ ma dho kùw nyí ma dho rr̀ madho rr̀ chì nà ma dho rr̀ kwó nglá nyù ma dho njàddí rr̀ ngǎchì ní ddiy ma dho nyù frǔ chó ddiy ma dho bba bbéy ní kàtss nà ddí ney wá nì ddiy jì má dho rr̀ ney gbè ma jùw ó nga jì ddiy níchú fú nà,Nyû má cha drǒ ma jì ma dho rì ma dho kùwkùw ní ma dho rì ma dho rì chì nà ma dho rì kungálá nà ma dho njàddí rì ngǎ chì ní ddí ma dho nyù fǔchú ddí ma dho bey béy ní kàss nà ddí ney wánì ddiy jì ní ma dho rì ney ma jùw ónga jì ní chú ddi ney,0.5625
Nzòw gúw nì nò dùdú ní nì ddí ndanà nga rì gbè ì nì nyû rì ddiy níchú nzòw gngó nì ngiy lò súw ì nì í ddiy níchú nzòw bbí nì mùpí rà nzow déy nì ì koko nà nga bbǐy bbakà ó luw nzòw léy nì ì dhí nga ó lǎ ndèyngá mà dsuw gbè ì nì fulismí dsuw mà ddùw ó nì dsuw ddǐ nga ì kǎ ò,Nzòw guw nì nò ddùddú ní nì dey ndanà nga rrǐ gbè ì nì nyû rrǐ ddiy ní chú nzòw ngbó nì ngiy ve glesu gbè ì nì dyi ddiy níchú nzòw bí nì mupira nzòw déy nì ì koko nà nga bbǐ bbakà ò luw nzòw léy nì ì dhí nga lǎní dey nga mà dzuw gbè ì nì polisi mì dzuw nà wá nì dzuw ddìnga ó ì kà ó,0.4444444444444444
Kpa ní nzòw bíy nì thíy rǎ dhǐ nzòw ní nzòw gbú nì ì gbúdha ní mutíy rà nà dhì dhǐ nzòw dzúw nì lǒddú mí dzǔw dhì nì lǒddú mí dzǔw ì nì lǒddú mí dzòw í nì ì mí dhi djòluw,Kpaní nzòw bí nì mùpírà dhì nzòw ní nzòw mbu nì ì mbúdha ní mùpírà nà dhì nzòw ní nzòw dzúw nì lóddú ní dzuw dhì nzòw ní nzòw í nì ì wǐyizì djòluw,0.7647058823529411
Ny cha ní ddu nyìní déydha mí kâ ó Ma nja nì fil ndèymí ma bbíy nì,Nyi njey ní ddu nyi dhí déydha mí sâ ó ma nja nì filimu ndèymí ma bbíy nì,0.3888888888888889
Ma dzúw nì dzuw ma njúw nì màtsá nzòw dhò mà déy nì ndrǔ nà wá ddǐngǎ njàddí rǎ nì nza ó mà rr nì wá nyǔ ddǐngǎ njàddí rǎ nì njàddí tǔwtǒw wá ddǐngǎ mà dey nì fú nzòw nà wá lǎní,Ma dzúw nì dzuw ma njúw nì màtsá nzòw tsò mà déy ndrǔ nà wá ddǐngǎ njǎddí sǎ nà mà ra nì dda djò mà ra nì nza ò mà ri nì wá nyû ddǐngǎ njàddí mà mà déy nì ngwo ngwǒ mà déy nì njǎddí tiktok ó wá ddǐnga ma déy nì fú nzòw nà wá lǎní,0.5
Mà zǒw nì ddìy bbǐy ó mà ngwo nì Ddrà má dha mí ngwo mà dzúw nì nzòw nà mà ró nì nyǔ zz̀ rědì ó,Mà zow nì bìbìlíyà mà ngwo nì Ddrà mádha mí ngwo mà dzúw nì nzòw nà mà rr nì news rǎdìo ó,0.45454545454545453
À ndrǔ nì ndrǔ dhí mb kíydha à léy nì ddiy má ndrǔ nì dzź nyi ónga ddí ddiy kíyddè ndrǔ nì nděy à léy nì ndrǔ déy nì nyǔ'wiy nà cha ka dho njèy mbr nà nì ddiy jì ró njàddí à kwó nì ndrǔ tsotso ndrǔ dzź nì ndanà jǔw kú ndrǔ dzź nì rǔ,À ndrŕ nì ndrǔ dhí mb kíyddà à léy nì ddiy má ndrǔ nì dzz nì ó fungá ddí ddiy kiydha drr nì ndèy à léy nì ndrǔ déy nì nyǔ'wiy nà cha ka dho njèy mb nà nì ddiy njì ró njàddî à kwó nì ndrǔ tsotso ndrǔ dzz ni ndanà jǔkù ndrǔ dzź nì rù,0.2982456140350877
Mbalè děy nì fúdhí nzòw ní nzòw ngú dǔwmbá ní bbalè děy nì ndrǔ dǎ ì djá djò ní ma li děy nì ì djùkpa nga sà ndèy nì nzòw ní nzòw ní,Bbalè ddéy nì fú dhì nzòw ní nzòw ngû ndúwmbá ní bbalè ddéy nì ndrǔ dà ì djá djòluw bbalè ddéy nì ì djòkpa nga sà ndèy nì dhi nzòw ní nzòw ní,0.45454545454545453
Ma bbi nì ngǔ rǎ mà bbi nì mèddà mà bbi li shú mà bbi li kwí mà bbi nì dzźnga mà bbi li dyúw mà bbi li kwíy màdhí nza ó mà tdow nì tsúw,Mà bbi nì ngǔrá mà bbi nì mèddá mà bbiy nì shu mà bbi nì kwíy mà bbi nì dzzga mà bbi nì dyǔw mà bbi nì gwíy màdhí nza ó mà tdo nì tsúw,0.42857142857142855
Ma pbo nì nyǔ rónga tdèrr̀ ó ma pbo nì njàddí rónga sǎkì ó njàddí ma pbo nì ddǒw ó njàddí ma léy nì à'wiy nì lǎní itss ó,Ma pbo nì nyû rónga ddèrr ó ma pbo nì njàddí rónga sákì ó njǎddî ma pbo nì ddow ó njǎddǐ ma léy nì à 'wiy lǎní itsś ó,0.3103448275862069
Mà léy nì tdè nì ò mà léy nì ò nà mà chuw nì lǎní dza má djò ka dho tsúw tdè ǒ nó nì kà ka ddey djǒ nó màtsa nì tsúw fú nyǔ djò ndaní nzǐ fú nyû sǎ ndèy ndaní à wá lǎní màdha,Ma léy nì ddèrr̀ ò mà léy nì tděy ò mà chuw nì stowà mà léy nì ǒnó mà chuw nì lǎní dza má ka dho tsúw kpìy ónó nì ka ká ley djǒnó mà ss nì tsúw nyû djò ndaní nzǐ fú nyû sǎ ndèy ndaní à 'wǒ lǎní mà dho,0.5192307692307693
À ngù lò wá à ngù lò wá chow à lêy bbalè nì bbiy wá kéykéy lêy nyi bbiy shì kà mpělà děyí ka dzzdjú nzǐ ddiy nì nzádha nà ràdha ddǎwà djò ddí nì chow mà ngù lò wá ngû lǎní mà dho ndaní nzǐ mà déy mà nza ddrǒ bbiydha ró fú lò ney mà nì wá lǎní bbiydha nà mà kàó lǎní ddiy,À ngù lò wá à ngù lò wá chow à lêy bbalè nì bbiy wá kéykéy à lêy nyi dho shì kampala dàkíkà dzzdjú nzǐ ddí nyi dhò dey nzádha nà ràdha ddǎwà djò ddí nì chow à ngù lò wá ngû lǎní màdho ndaní nzǐ mà déy mà nza drǒ bbiydha ró fú lò lêy mà nì wá lǎní bbiydha nà mà kàó lǎní ddí,0.24242424242424243
À léy nì mà bbíy nì kěy kéy cha mà nì jǐ mà rǎ mí nga ó à tdúw nì nò tdǐ bbalè djò ní mb à nyǔ nì nzǐ tdǐ à léy nì ndèy ní lò ngǔní chěw mà dho,À léy nì mà bbíy nì kéykéy cha mà nì jǐ mà rǎ mí nga ò à tdúw nì nò tǐy bbalè djòluw mb à nyu nì nzǐ tǐ à léy nì ndì ní lò ngú nì chow mà dho,0.3
Li li ní ngǎ aksì dè ndrǔ wánì sâ nà à lêy nyi dho dòw nzǐ drá ní mba nà ddí nga nì kíykú cha dhi dhi bbì mí nga ddí ngǎ fú nò sà à lêy bbiydha ngû wá klǒw bbalè dho bbiy ddí nzǐ bbalè nì li ní ní nga mí ddiy dho,Lilíy ní nga aksident wá nì sâ nà à lêy nyi dho dòw nzǐ ddrá ní nbga nà ddí nga ní kíykíy cha vi vi bbì mí nga ddí ngǎ fú lò sà à léy bbiydha ngû wá ddí klǒw bbalè dho bbalè dho bbiy ddiy nzǐ bbalè nì lilíy ní nga ò ddiydho,0.4444444444444444
Njàddí zánà gbási ngbǒ nì bbalè tuwtsò ngǎzìní à léy nì mùtò ká rà chey ní njàddí njàddí koko hú ndèy ró bbíyà chey ní njàddí mùtò ká rà low nì kàss fú ndrǔ wà bběy nì ndanà bbalè wá,Njàddí sâ nà bǎsì ngbo nì bbalè tuwtsò ngǎjìní nì à léy nì mùtùkárì chey nì njǎddǐ ya koko hwû ndèy ro ddí à chey nì njàddî mùtùkárì low nì kàss à béy nì ndanà bbalè wá,0.6756756756756757
Nyi ní ddey dhǐy nzòw nì ì dhí bba ó nì à jì ndrǔ rǎ sòmù ì ndèymí dhǐ nzòw ndaní ndrǔ ní dha ddí bbǔ ndèy ndaní ndrǔ déy ì dhǔ ddì ní ddiy ddíyà tdè kà ò ddì li thí bba ó lò,Nyi ní ddey dhì nzòw ní nzòw cha ì nì nyìdhí bba ó nì à jì ndrǔ rǎ sòmù ò ndèymí ddudhǒ ndaní ndrǔ nyútey ddí pǔ ndèy ndaní ndrǔ déy ìdjú ìníddù ya ì kòw ì ìdhí bba ó ro,0.6097560975609756
Nyi ní ddey dhǐy nzòw nì ì dhí bba ó nì à jì ndrǔ rǎ sòmù ì ndèymí dhǐ nzòw ndaní ndrǔ ní dha ddí bbǔ ndèy ndaní ndrǔ déy ì dhǔ ddì ní ddiy ddíyà tdè kà ò ddì li thí bba ó lò,Nyi ní ddey dhì nzòw ní nzòw cha ì nì nyìdhí bba ó nì à jì ndrǔ rǎ sòmù ò ndèymí ddudhò Ndaní ndrǔ nyú tey ddí pǔ ndèy ndaní ndrǔ déy ìdjú ì níddù ya ì kòw ì ìdhí bba ó ro,0.6046511627906976
Ndaní ndrǔ déy nyǔ'wiy nà ndaní ndrǔ chǔw cha tuw ma cha ì dho nì ndanà mb chùw nì ndrǔ ddí déy lǎní ngéy ní ndrǔ nì níchú ndrǔ nja ì rr̀ ddí lǎní ndrǔ chǔw cha nyǔ'wiy ma cha ndrǔ chùw ndanà ney njàddù ddrǔ ndrǔ kà nì ma cha ney ndrǔ vi dey mî nyǔ'wiy nà djùkpa nì ndaní nzǐ ddí lò vi dey ndrǔ nzà djǒ ddí nzǐ djú,Ndeyní ndrǔ déy nyǔ'wiy nà ndeyní ndrǔ chǔw tuw ma cha ì dho ney ndanà mbr chùw nì ndrǔ ddí déy lǎní ngéy ní ndrǔ ní chú ndrú njǎ ì rrddí lǎní ndrǔ chǔw cha nyǔ'wiy ma ndrǔ dho tsùw ndanà ney ddròddró ní ndrǔ kà ò nì ndaní cha ney ddròddró ní ndrǔ kà ò nì ndrǔ vi dey mí nyǔ'wiy nà ì djòkpa ò nì ndèyní nzǐ ddí lo vi dey ndrǔ nza ddrǒ í dziliy djú,0.43037974683544306
Ndey ró ndrǔ déy nyǔ'wiy nà kpa ní nzòw ní chú ndey ró ndrǔ kpa nì djùkpa ddà njí tsòw djú ndey ró lò tdey à tsǔw màdhí dzakà,Ndeyró ndrǔ déy nyǔ'wíy nà kpaní nzòw níchú ndeyró ndrǔ ká bbalè djùkpa ddà njitsò djò ndeyró lò tdey à tsǔw màdhí dzakǎ,0.7391304347826086
Ngǎ nyû ní à nì ley ndrǔ nì dey dǎ ngǎjìní lò òluw nyû ì ma cha ngǎ ndèy nì ní nì ddiy zz̀ dha děy ddìyà ní nì ngengéy ní lò ma cha nzǐ nì nì ì nì ì nì ì nì ì nì ndrǔ tsotso li má ndèy nì kwô nì ddí nì ngǎ fú lò,Ngǎ nyû ní à nì ley ndrǔ nì dey ddǎ ngǎjìní lò òluw nyǔ'wiy ma cha ngǎ ndèy nì nà li zz cha tdèy li zz chùwdha děyddùwà ní nì ngèngèy ní lò ma cha nzǐ ndèy nì lidjòkpa nga lǒw lǎní ní nì à nì ley nzòw nì ndrǔ tsotso kwo nì li ddí nì ngǎ fú lò ò,0.4666666666666667
Mà dho tdrà nzǐ fú ndrǔ ddá ì zz̀ mey chùw nì mà dho tdrà fú ndrǔ rǎ ddǎwà ì ddey ndèy rǎ fú ndrǔ tsǐ fú bbiy ná thíy mà dho tdrà djǎddǐ fú ndrǔ bbǒ yǎdha cha ka tdrà fú ndrǔ dhó fú ndrǔ bbǒ nì ndey ró lò ka déy ngǎ fú ddiy dzzdjú,Ma dho tdrà nzǐ fú ndrǔ ddá ì zz̀ má ì chùw nì ma dho tdrà fú ndrǔ rǎ ddǎwà ì ddey ndaní fú ndrǔ tsǐ fú bǐy ná thǐ ma dho tdrà njǎddî fú ndrǔ pbǒ yadha cha ka tdrà fú ndru dhò fú pbǒ nì ndeyró lò ka dey ngǎ fú ddiy dzzdjú,0.34545454545454546
Mà dho ndrǔ dho lǎní lò tdrà cha ndèy dho ndrǔ jùw shú nì mà dho ndrǔ cho ndrǔ rǎ ddǎwà djò nì ndrǔ lǒw ddǎwà bbà ndèy nzá ndrǔ dhí ddu bbè kâ ní ka dey ndrǔ jùw ngù cha bbbbǒl ó thíy mí lò nà ney nzǐ nzǐ ndrǔ jùw à rǎ ndèy,Mà dho ndrǔ dhò lání lò tdrà cha ndèy dho ndrǔ jùw shu nì mà dhó ndrǔ cho ndrǔ rǎ ddǎwà djò ndrǔ lǒw bà děy nzá ndrǔ dhí ddu vì ka ní ka dey ndrǔ jùw ngu cha bblǒ thíy mí lò nà ndaní nzǐ ndrǔ jùw à rǎ ndíy,0.3137254901960784
Mbǎ silè nya nì wá tsì dè gpikipikì nì nya nì ǎtsì dè ngǎ rr̀dhí nì nyà li koko nì ddí bbalè nì chěy nì djow nà ka nì bbi bbi nì ddí ka nì ǐy ndèy nì ì chùw ney ò ní lò wá nì ì tuw ka nì njěy nì wá silè dè ney wá ǒmá fú nì wá ddiy má ney ndèy nì ì dziylíy ó li nzà nì ní nì bbiy nyi ó ddú nyi chǐ ngà nyi chèy fú nì wá nì ddí lò nyirò chú,Bǎsi nì nya nì aksident pikipiki nì nya nì aksident gǎr ddí nì nya likoko nà ddí bbalè nì chěy djow nà ka nì bbǐ nì ddí ka nì aksident chǔw ney ǒ nó lò wánì í tuw ó ka nì njèynì aksident nì ney wá ǒ nó fú nì wá ddiy ma ka nì jèy nì ksident nì ney á ǒ nó nyi nì bbiy nyì ó ddù ddí nyi nì chi ŋà nyi chey fú nì wá nì ddí nì lò nyi ró chú,0.6511627906976745
Mò rr̀kár kòwdha wánà li nyi nyi dzž tuwtsò luw nì nò tdúwdha tǐ ní klǎkà klǎ ní tuwtsò ddí mbbalè aksìdè nì,Mutukar kòwdha wa nà li nyúddǎ nì dzuw tuwtsò luw nì nò tdúwdha tǐ nǐ klǎkàklǎ ní tuwtsò ddí mba nì aksident,0.5909090909090909
Ddrà dà ó nji njèydha djá nji ní ddu rùw dhí bba ó ndrǔ mí njí ndèydha nì ndrǔ tdrǎ Ddrà mí lò,Ddrà-dzà ó njíy njèydha-djá ndrǔ dhí njí ní ddu nyìdhí bba ó Ndrǔ dhí njí njèydha nì ndrǔ tdrǎ Ddrà mí lò,0.5454545454545454
Ndrǔ kwó nì bbalè tsotso lò tdràdha lǎní nì nà lò ó thíy mí lò nà njàddí lò sà ndèy bbalè kǎ ka dhìdha bbalè tsò njuw ddǐngǎ fú lò tsò njúw ndèy wǎ à déy ddǐ nga à déy lǎ ní bbalè kà ndaní nzǐ bbalè drǒ ì ì lày ǐ nà wán ndaní ndrǔ déy lǎ ní bbalè nì ndrǔ déy tsotso kwo lǎ ní ddiy,Ndrǔ kwó nì bbalè tsotso lò tdràdha lǎní nì nà Bblǒ Thíy mí lò nà njàddí lò sà ndèy bbalè kà ó ka déy nì bbalè tsò njuw ddìnga ó dey fú lò thǐ ndaní fú lò tsò njúw ndèy wá à déy ddìnga ó à déy lǎní bbalè kà ò ndaní nzǐ bbalè ndrǒ ì làyí nà wá ndaní ndrǔ déy lǎní bbalè ní ndaní ndrǔ déy ì tsotso kwo lǎní ddí,0.4520547945205479
Ddrà mí lò gwíydha nà bbalè dho bbalè li-li-dha nà cha ngǎjì mí lò ó ddu ndèymí ì dhì nì bbalè ddòwdha nà,Ddrà mí lò-gwíydha nà bbalè dho bbalè lídha nà cha ngǎjìní lò óddù ndèymí ì dhì nì bbalè tdòwdha nà,0.4
À tdè cha ma ddìdè màtsá drǒnga ní sí nì mà tdè fú itsś djú nì lò ó sí nì nyù hwí nì ma ró cha ma tsá nga ddrǒnga ní nì à tsùw drǒnga ní klǎsùw ní itss djú bbu itss djú ma chùw ma tdè lǎní ngéy ní ddu ddè cha ma ddè ma tsùwù drǒnga ní thǒmù mí itss djú ddrǒkò ní ss̀tì fú ndrǔ ma tdè lǎní,À ni cha ma dzz̀ tdè màtsá drǒngó ní símù ma tdè fú itss djú bblǒ thíy nà ma ró cha màtsá ngá drǒngó ní ngba à tsùw tdè drǒngó ní klásì ò mí itss djú fú itss djú ma chùw tdè ma tdè lǎní ngéy ní ddu tdè cha ma tdè ma tsùw tdè drǒngóní tawun drǒngó ní citi ò funì ddí ma tdè lǎní,0.6363636363636364
Ma zz̀ sǐngba mí itsś djú Ddrà bbú màdhò ddí djò ní ngba mí itsś djú ma ùw itsś kwíy sdròw mí itsś djú,Ma zz̀ sǐngba mí itsś djú Ddrà bbû ma dhò ddíydjò ní ngba mí itss djú ma ùw Yesu Kristo mí itss djú,0.391304347826087
Mí nì dho cha ndèymí dù nì dùw ngǎjìní ndèymí nyǐsi mí nzǐ dho kà ò nì li sò ŋá deydha bbù ndaní nì kwo ndanà à tsotso à kà ndo zǒ wá dey dhò à kà ma kí à thíy Ddrà mí lò nà,Nyi dhó cha ndèymí ddùwnì tsùw ngǎjìní ndèy dyási dhí njuwdha kà ò nì li dho ŋá ddeydha bbu ndaní fú li kwó ndanà à tsotso à kà ma dhǒ ngba dja dho à kà ma kí à thíy Ddrà mí lò nà,0.5116279069767442
Mà dha à chow tsotso kwo lǎní lò tdràdha nà à dho nga ní à ngú nděyngá nga ddí à ngu ddǐ nga à kotsì tú ya ní nzǐ nì nga tsá à ró ddù à ngu ddudjú nga ngú sòmù ka dha à dho lò pbǒ� lò tdrà ndaní nzǐ nga sǎ ndèy à lǒw bbiy wǎtòluw ya nzǐ nzǐ nga ngu bbiy nì nga ní nga ddí lǎní nga nì nga d,Marà à tsotso kwo lǎní lò tdràdha nà à dho ndaní à ngǔ ndèyngá ngba ddí à ngú ddǐnga à kò sstò ndaní nzǐ ngba tsá à ró ddù à ddûw ndèyngá fú ngba à ngǔ somu ka dho à dho bblow thíy mí lò tdrà ndaní nzǐ ngba sǎ ndèy à lǒw bbiy wàthò luw ndaní nzǐ ngba ngú vǐy ní ndaní ngba déy lǎní ngba ní,0.6470588235294118
