prediction,label,wer
Ndiadhu bhoko dhu byali babokoti bemoti ndibhakisagwali lika na baniki ndibhabho imamoti ali ngeso ndia ka mbolomesa kizongo nanga miki kadhakikayegage,Ndia adhu bhabokoti bemoti nabha kisaguwa lika na bhaniki dibhabho kima moti ali ngeso ndiaka mbinoliyo sa kizongo nanga miki kadhakiya kaega ngeso amazangaga muzaile mindiaki kakyegonbaga nalika naye dumbi adhuwa nibakibwetamwa,0.8125
 ka ngongwa mbili ndiamo nsakisomo ndia aliku mabhonga nti kiliku na polimale nikibhaku na sekendule nikikibhaku na sukulu ndiekina ndia bhakpa sa pulibe ndesa gavumenti bhaniki bhakiyaga ka sukulu ka bhemgia ka kisaga akesaga ka inji,Ka ngongwa mbili ndiamo sa kisomo ndia aliku ali mabhonga ali nti kiliku na pulaimale nikikibhaku na sekendule nikikibhaku na sukulu nduetolo ndia bhakpa sa pulauveti na sa gavumenti bhaniki bhakiyaga ka suku kalibe mindia akiesaga ka inji,0.4473684210526316
Uma uma okutekolezaga olia ndia uwe uma mabhonga omwesai ndia mkia bgivwa mabhonga ndia abhonga,Uma uma okutekelezaga olia ndia uma uma mabhoga onuwa cai okisiabe na mikia buleki fasiti kedha mikia liaga ndia uma uma ndia bhoganuwa,0.7391304347826086
 So muzo akiyambaga bakpa ndibha nti kima ndia bakpuli injo kali kima babhonga kandi kima ndia batoli basobole ka kima kole ndio amikima abongi kandi ziba nti bhaniki ndabho na bakpa njekina kima ndia bakola kima injo ali amugaso,Musomo Injo akiyambaga bhakpa zibha nti kima ndia bhakoli injo kali kima mabhonga kandi kima ndietolo ndia bhasoboki bhatodhe bhakole ali zibha eti bhaniki ndibhabho na bhakpa ndibhekina bhakakola kima ndia ali na mugaso,0.7941176470588235
 bhakpa ndyeyoki zidhi nanga bhakali na kima sa tandikelebe bhakali na kima sa kumeisa kindie kina bhakpa bhali kulungi bhakazibe kulungi bba,Bhakpa bheyoki zidhi nanga bhakali na kima sa tandikiliabe bhakali na kima sa kwemeisa kindiekina bhakpa bhali kulungi bhakazibi kulungi bba,0.3333333333333333
 bhalimi ndibha ka ngongwa mbili ndiasu ndia bhakikolilia mubazi ka bilimu ndiabho ndia bhakikolilia mubazi ka bilimu ndiabho,Bhalimi ndibha ka ngongwa mbili ndiasu bhakikingililaga bhigingo sa ndwali ka bilimwa ndibho nabhakifwililia mubazi ka bilimwa ndiabho,0.5555555555555556
 akigubaga mwuluma bhongasimisi bhakigubaga mwululi ati injo bia nabhi tongole bhakikozesagabe na ndiasu ndia buhangwa bhakikozesaga ka muladhe bhakikozesaga mwulili na kima ndiekina,Nkigubaga mbulu mabhonga sini sini sini akigubaga mbulu acenculia na bitongole akikozesaga dhe na mibazi ndiasu ndia buhanguwa akikozesaga kamulali akikozesaga mubilili na kima ndiekina,0.8
Nyebuli ndiakozesa ndia koli sabbili ndia kolibe andiki ndia bhaku dumbi nitekaniza ndiakozesa bili ndiakabikai kikikola bhoni kikiliyeki toli andiye kikola mulimo ndiasu,Ndinibilini kolai ali zibe nti ndia akoli sabite ndia kolibe andiki ndia abhaku dumbi nitekenize ndi sabite ndia akabikai kikikola bhoni kikiliya eki toli andiani mindia akikola mulimo bhia eyo ,0.6666666666666666
Ndia okusobola kakolai sabite nokodha kinilia ali zibe eti kima ndiako poni ototanizia kenge kwinde yakole kigiaga bakpa sabana kandi tolo injo okomulaga,Ndio okusemelelwa kolai sabbite nokaya dhakililia ali zibe eti kima ndiako poni otekanizia kandi tolo injo okuhumulaga,0.8235294117647058
 nanga zibe nkisabho ka kanisa nanga zibe nkisabhi eti kitoka kola mulimo poni poni nanga kesabhi eti injo nkpa poni atelele ka kielezia kedha aye ka kanisa asabhi eti namwel,nkyetekanizaga ya saba kakanisa nanga nizibi nti sabite kiki toka mulimo poni poni nanga nti sabite njo nkpa poni asemelelu aye ka keleziya kedha aye kaka kanisa asabe Amanbombi,0.6896551724137931
 kakweyambiya lieli ndia akudhedhi sini sini osemelelu bizibu ndie kateke bisa okusiyo kinduka okuyambiya kandi okubimage nuka kandi okubambiya kakikalamabhonga ali muzibe eti lieli ndio ka bidha akukudhedha kandi nawe oli nawe,Ka kweyambiya lieli ndia kudhedhi sini-sini osemelelu ziba eti osemelelu sukusa kindia okweyambilia kandi otungi libho magenenuka kandi owambili ka kikalo mabhonga andulu ozibe eti lieli injo kabidha akukudhedha kandi nawe oliye nosemelelu ,0.7878787878787878
emeliaga ndiamo ndie kibhaga na ndie nkiye mbiaga nkibikisaga lieli njo ndibikisa nibweka bhaniki nabha na nkali kilika menjo kiziba eti yoho kikikola bhio kikikola bhio kikibisaku yoho nkweyonio bhoponi ndibha zibi andulu kabidha akiswaniza,Emi liaga ndiamo ndia akibhaga nanidhedhi nkieyamviqga nkibikisaga lieli injo nibikisa nibhueka bhaniki na nkali kilika menjo kiziba eti yoho kikilola bhio yoho kikikola bhio kibilisa yoho kikibisaku nkuwa yoho ne yohob bhoponi nibhazibi andulu kabiha akiswalie,0.6216216216216216
 ka ngongwa mbili ndiasu bhaniki bhakizenaga zeni sa mupila sa kikinji na limbo na mbina,Kangongwabili ndiasu baniki bakizenaga zeni sa mupila sa kikpenju na limbo na mbina,0.46153846153846156
 zeni ndia ka ngongwa mbili kindie nili yoho bhaniki bhanyamunji bhanikenyagazi na luma ndiabho bhakanyaza na ndiabisi kandi ndiabho dhani ndibha bhaniki bhalike nibhasemelelu,zheni ndia kangongwambili kindyenilioho baniki bana munji bakikaniyaga zena luma ndiabo bakaniya zena disiko ndiabo andulu balika ni basemelelu,1.1578947368421053
Zeni injo ali mupila ndo mpengi tetiya ndugano na simu na simu na simu na simu,zeni injo ali mupila ludo kpenju tetiya bigano nsimo na,1.1
 kima ndie kikabhaga kolai ka bwile ndiamo ninitekani alihanoli ndiabhobe sini nesiyo sa kisomo nanga kibhubatikisaga kwetegeleza dumbi nabho aduloka kipayamba inji ndiabho nabho kakubhaga ndia nkibhuwani naye kakubhagabha naye kakubhani nawe,Kima ndie kikabhaga kolai ka bwile ndiamo ali anuliliabhobe nesiyo sa kisomo nanga akibhugbatikesaga kwetegeleza dumbi nabho aduwe ka yamba inji ndiabho nau bhakabika bhakabha nai,0.6923076923076923
 kekele ndiabakolai kabhengem uponi ali zibe eti niya kima kulu ni bhuwe kindi bhaniki ndibabho na bhakali kiogabe ndie kibala liyai tolo njo na uma,Kima ndie nkikabhaga kolai ka bwile ndiamo poni ali ziba eti nioki makulu nibhueki baniki ndibhamo kiongabe ndie kikibala liai tolo njo na uma,0.8333333333333334
 neemembe kisomoaga bhai bhuliye kisomo ndia kakiko nyambo osumulye kila ndia akisomo ndia kisomo ndia akakiko nyambo osumulye kila ndia akisomo ndia akisomo ndia akakiko nyambo osumulye kila akakiko,Nemi nikisomaga Bbaibuli busmi ndie kina niya ka tiko busumi ndie kina niziba bisisani ka tivi busumi ndie kina nikilikaga na bhaniki ndibhamo nitoliabho makulu mabhonga,1.1153846153846154
 bhanikia loni abhuyabhi bhakali kwegbeisebe nanga bhakikola busubuzi bhakisumba bhasumba bhasumba bhasumba sai na nkaito poni,Bhanikya loni abhuyambi bhakali kwebheisabe nanga bhakikolaga busubuzi basumba bhasu basumba liaga basumba na ngoye na sumbesai na nkaito poni,0.65
 bhenikyaloni nke akibhusomesiaga bhakali tandika kwefuwabe ka ngongwa mbili sigikilia be moti bhaluku ndibha bhakololaga imabhoti ndibha bhakololaga imabhoti ndibha bhotandikuwa toli kaya moi ka loni atunge ndiako ndia kibwangwetandikisebe dumbi na nkulakulana atandike menjo,Bhanikia loni nke akibhusomesga bhakai tandika kwefuabe ka ngongwa mbili sigikilia bie moti bhaluku ndibhabho bhakibalaga imabho ntandikua dumbi kaya mpi ka loni atunge ntandikwa ndiaki bwangu etandisiebe dumbi na nkula kulana atandike umali na muluku,0.6944444444444444
 akikosiaga ndiekina kandi bombi kitebe njo akiye bisagaku kitinisa nti ege nkali njo ali na ntebe nsi nsi nisimusimu bwomezi,Kilia sasulai bhakpesiaga ndie kina kandi kitebe injo akimbisagaku kitinisa nibhakigia etinjali injo ali mwesigwa bhampesie loni ndiekina,1.0555555555555556
 kweteketa ndia asibha kankangia nkali na nsika kilasiika naloli mpale bhakizibaga nsili nanga ngoye njo ndia bhakali ne ndia bhaluku kenyanaki ati nkali kaolo ndia bhaluku ali ka kopa mweli ndia kali ndiabho,Ka ngongwa mbili ndiasu bhakantagia nkali kedha nsika naloli mpale bhakizibaga zidhi nanga ngoye injo bhakalib ne ndia bhaluku kenyanagi ati nkali kalola ndia bhaluku ali kakopa muliye ndia kali ndiaki,0.5483870967741935
Bhakpa ka ngongwa mbili ndia bhakatangia bhanikia kakali na bhaloli mpale bhakieyokiaga zidhi ndetolo bwabomulo ndiabho bhongungu bhatumuzombi bhatumuzombi bhakali ndiabho akieyokiaga kabhe nab limili eti bhakasuwabho nanga tukulai na bubamba nkaliya ka jwalaga mpale,Bhakpa ka ngongwa-mbili ndiasu bhakatangia bhanikia sikankali nibhaloli maple bhakyeyokiaga zidhi ndibetolo bhuaibe muzo ndiabho ngungwabho baitu muzu ndia Kali ndiabho akyeyokiaga ndibhakatekani eti bhakaswazabho nanga tukiliai nauamba nkali yakazwalage mpale,0.8709677419354839
 ka inji ndiasu njo kabongi ba nanga akibaga na swazi ahuhangwa ndiasu sini sini nkali poni poni ka inji kabongi ajwale ndia ajwale mulefu ba,nkali jwala mulefu ka inji ndiasu injo kabongi ba nanga akibaka na swazi buhanguwa ndiasu sini sini nkala poni poni ka inji kabongi ojwale mpale kedha ajwale mulefu ba,0.3448275862068966
 mulundi ndie nkikola kati kondiamo ali mucele kebhe konje bhitakuli na koko ati ka sizoni ka bika kikibalaga kikuba lieli ndie kizikisaga ka sizeni sente sente injo akimuwa ndia ndia sasula bhaniki yabhakasuku injo bhakpa bhesu poni webhalizizibu,Mbulu ndie nkiguba ka tiko ndiamo ali mucele gbebhe konje bhitakuli na kokowa Ati ka sizoni kabika kikibalaga kiguba lieli ndia akibikisaga kasu sente sente injo andu ndia sa sasulilia bhaniki yabho ka sukulu injo bhesu kyepesieku bhesu poni bhuebale sini-sini ,0.6097560975609756
 mkisa mucele nikole ndhua ndia kaba ziba ndia bhotungu,Kau nkusa mucele bhikole nkuwa nyanya kabeji na butungulu ,1.0
Mbulu poni ndyoteke niziba eti kiguba ndulu kinyokolia kedha kakiko ndiako andulu ndio okubisagaku akitukuleka biteke nizidiako kalibe mindia kalibe ndia keke nkibulaguba kima nanka,Mbulu poni dho tekelezi gubha kidio kolio ka tiko ndiako akitukiliaga kabhitekelejo ndiako gieti ni gubhe,1.375
 ka inji ndiamo nili nkumi na sitowa kindie nkibisaga lieli na ndiekina kibisa ka injokoni kindie kikya kindie kikiyambilyaga lieli,Ka inji ndiamo niliku na sitowa kindia nkibisaga lieli na ndiekina kibisa ka jokoni kindia kikie ambiliaga lieli,0.5
 Kikianikaga ka mani ndi kikianikaga ka kekelelaga mubye kina kikinisa ka mbili ka mbili ka,Ndia teketa ali eti kikianikaga ka mani dia kia kabili kikianikaga kakitara ndiekina kikibisaga ndiekina ka mika,0.8235294117647058
 lieli babisai ka inji ndiako osemelelu obhe na nguli nkibubisiyaga lieli ndiako nokubhokubozesai,lyeli amabisai ka inji ndyako osemelelu obe na nguli nguli andulu kindya nkpa okubisilyaga lyeli ndiako noku buwaku ka kozesai,0.7
 bhakpa ka mbo noli bhakali nabhi kipiki kedha nanga bhalibe nai kala tunga mikia kiki piki mpikiaga mikia gali yoho bhakpa nolibe nai bhaitu mulima nali akubisiku bhaitu bhatisa bhalisi nanga nkula kulana naye keye goma iso andulu bhakpa ndibhakibhaki gozu,Bhakpa ka mbonolio bhaka dhetaga na piki kedha gali nanga bhalibe nai kala tunga piki piki kedha gali yobhaga kokebhe nolibe nai bhaitu mulima nolia nokubisuku ,1.1153846153846154
 bizibu ndie nikoliliku okulisa netaga nisa bbasi kedha takisi koweme ali henja injo ndia nibhei kedha nyotala nibhei kedha ninike nikiliyagi kwelilikana wensi nkya tabhi kitonga bhi kima mamuli nkoli akidhuaga nitekeleza kunisia netaga sabbasi na bhiite kis,Bizibu ndie nikoliliku koliliku kolisa dhetaga sa basi kedha takisi kowemi ali inja inja nanigbei kedha nyota nanigbei kedha nkya tabu nala nitinikiliagi dumbi nitekeleza nti nkya tabu yoho niki tunga bhoni,0.96875
azibu ndie nikolidhi bhakali bhakali bhakie eti enubhe kima ndie kikikozesa ndie kakisibika tamwaye na dhetagasi ndie nti nisigazi na sipidi,Bizibu ndie nikoliliku ali eti kibhufwelu bhakpa biabho ndibhekina bhakuwa nibhakina nibhakieteha ndibhekina nibhakibhunukaga nanga basi tumai na takisi bika tamai na dhetaga tetisagai sini sini na tetisagai na sipidi,0.8666666666666667
 busumi ndiekina akizibaga eti katekisi bhakibizagaku bhakpa mwabadha mindia ndiabhaga kolika na mbadabu nanga takisi okigia eti bhabiseku bhakumi naibi bhakali bbaitu nokusai bhakiteketa kakabaga eti bhabisiku bhakalo mwabadha bhakumi abili na mukala ndiakiya mumasu,Busumi ndie kina akizibaga eti ka takisi bhakibisagaku bhakpa mamadha ndihe bhakakoli ka namba ndiabho nanga takisi akigia eti bhabiseku komi na ini bhokaka bhaitu okutakanaga bhabisiku bhakpa mamadha makumi abili abili na mukagha nakiya mumaso,0.7777777777777778
basika bagbokiliani yaboka sukulu nanga nabho andi batwa kanji kandi nabho batakilejo kandi nabho bakililikanaga kesi nlabho basemelelu bakole kima ndiabho bhakpa ndiabho bya bhakilika nabho batakilejo kulungi nabho kibhuyamba bakpa ndibabho ka mumaiso ku,Bhasika bhagbokiliani yabho ka sukulu nanga nabho bandi bhatua kanji kandi nabho bhali na bitekelejo kandi bhakielilikanaga kesi nabho bhasemelelu bhakole kima ndia agbeibe bitekelejo kulungi nibhakibhuyamba bhakpa ndibhabho ka mumaiso kuwo ,0.8125
 kwetibasu ka njo ndia bhakali na bhasika ndia bhakali na bhasika ndia bhakali na bhasika ndia bhakali ndia bhaluku,Bhasika nabho bhali na mugaso bhasika ndibhali ka ka ka ka ngongwa ndiasu naye ali na mugaso nga muluku kandi kili na bhasika mugaso ndiabho akoli ndia muluku,0.8214285714285714
 ke ngongwambul ndyasu kalibe bizibu na moti ndia bhakali na basi ndia bhakoliagaku nanga ka ngongwambulingesa bhakali ndia basi kakikilikage imamoti ka sidha sidhana kandi na bhakali nabho bhakiyaga ka gulupu sa buisa na kwehoza,Ka ngongwa mbili ndiasu kalibe bizibu na moti ndia bhakali na bhasika ndia bhakikoliliagaku nanga bhakali na bhasika kikilikaga imamoti ka sidha sidhana kandi na bhakali nabho bhakiyaga ka gulupu sa bisa na kwehoza,0.35294117647058826
izibu ndia bhakali na bhasika mubali ka ngongwa mbili ndia bhakikolaga kusinisili ali zibe eti bhakikoliyaga ka bizibu sabbinda gabho gilo muluku ka nkoma ka nkoma muluku ka nkoma muluku ka nkoma muluku ka nkoma muluku ka nkoma muluku ka nkoma muluku ka nkoma kizibu kedha olaki injo poni abizibu ndia bhakali njo bhakikoliyaga,Bizibu ndia bhakali na bhasika ndibha bhali ka ngongwa mbili ndia bhakikoliliagaku sini sini ali zibe eti bhakikoliliaga ka bizibu sa bhindagabho buli muluku ka nkoma kankoma muluku muluku acueku bhindaki kankoma muluku muluku acueku kolaki zidhi kedha olaki injo uponi andi bizibu ndia bhakali njo bhakikoliliagaku,0.6595744680851063
 toliaga moti kima njo kabhongi bhaduwe kola kima mabhujukanana injo obu njo kima mabhujukanana injo akikabhongi ka ngongwa mbili ndiasu bhaduwe kola kima mabhujukanana injo,Toliagabho nti kima injo kabhongi bhadhuwe kola kima malujukana injo oibi kima malujukana injo kabhongi ka ngongwa mbili ndiasu bhadhue kola kima malujakana injo,0.4583333333333333
basika ndibha bhakibaga limi na bhali bhabenje kikibhusokunaga ati no siabho noku okubwanuli ndia ka kukwokaga nanga bhokoti ndia ka mbolonio kali bhakoti ndia ka mbolonio kali bhakoti ndia ingbe,Bhasika ndibha bhakigbaga limi nibhalia bhabenje kikibhusogosaga ati no sa habhulabho nokogia eti okumuhanulilia kakukuokaga nanga bhokoti ndia kambonolio kali tabhi ndie ingbe,0.8695652173913043
Ndiyekiduwaga busiyo ndia amadha ka ngudhe ndia kateketa ali ngu ndye bhakivugaga ka ngudhe bhakite etiaga sipidi mamadha ndibhe kina bhakivugaga motoka kedha pikipiki ndibhali na jwevingi kweteketa ndia nabibe nabwa kwe ndibekiduwaga ka ngudhe bhakaboka pikipiki akilikaga na telemi koma kumwe ndia injo,Ndia akidhuaga bisidenti amadha ka ngudhe ndia kateketa ali ngudhe makanga bhongai ndia kebhali ndibha kivugaga ka ngudhe bhakittiaga sipidi mamadha ndibhekina bhakivugaga motoka kedha piki piki ndibha kekebhe nibhali na dulaivingi pamiti ndibhetolo vhakaoka poki piki akilikqga na telemi akoma kumueindilia nkpa,0.7674418604651163
 ngoye ndie nkughwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetigamwetig,Gia eti ngudhe ndiasu mamadha ka Yuganda ndudhe injo kabhongi bba kandi na bhakpa injo bhakivugiliaga ka ngudhe injo bhatamili mwenge bhakivugaga bhanu mwenge,1.0
adhu bizidenti nakibika sini ka mpono lio bhamabika bhakikiyaga ka ngudhaki ndibha nibahiboka kuga bhenjo baya na kuma bhatamili ndibhetolo bhatakana biluka na mani ka ngudhe adhuwa bisibe nkina kengula,Ndyadhu bisidenti nakibhika sini kamponoliyoho yoho bhamabhika bhakiyaga nibhatamali ndibhetoro bhatakana bhiluka namadhi kangudhe andulu ndyadhu bisidenti nakihingulana,1.5555555555555556
 kebembezi ka dini ka ngongwambili ndiasu bhakoli mulimo message sini ndiabwa zibe eti endindi buli nkpa poni kedha miki poni amwoki mindia ali ndiwe kakike dhamu okwabili kandi bhabisi bhakanisa kitinisa,Bhebembezi ka dini ka ngongwa mbili ndiasu bhakoli mulimo mesio sini sini havea zibe eti endindi buli nkpa poni kedha miki poni amuoki mindi ali ngbeku kedha nkpa daki kandi na muliye sa olanaga ekendelia kandi bhabisiku kanisa kitinisa,0.5128205128205128
 hpembezi bhenjo ndia ka dini akoli mulimo mabhana sa na sana ka kubombi ndiasu nga somesa bhakpa na ndia bongi,Bhe bembezi bhenjo ndia ka dini bhakoli mulimo mamadha sana sana ka ngongwa mbili ndiasu nga somesa bhakpa loki ngeso india abhongio,0.5454545454545454
 bhebemesi dini kali ngongwabili ndyasu ndyabakolibe bhakiegesaga dini babisa bhesaba uma uma abisabe gulupu ndia bakwaya babisabe mulingo nkali na muluku babukan ndibhai imamoti babugbei sa bitai,Bhebembezi sa dini ka ngongwa mbili ndia bhakolibe bhakiegesaga dini bhabisabe saba uma uma bhabisabe gulupu ndia bha kwaya bhabisabe mulingo nkali na bhagbokiliani bhabho imamoti bhabhugbeisa mpetae,0.6785714285714286
 ka bwomezi ndiamo kindie niya yo kiya nidhedhelu sini sini abha tolo sa zibe eti nimbuka oti miki mindia kateketa toli ka tolo injo nisemlele bwomezi nisembe,Ka bwomezi ndiamo kindineyokiya ninidhedhelu sini-sini abha tolo sa zibe eti nimbokoti miki mindia kateketa toli ka toloi injo nisemeleluwa sini-sini ninkikola na bhugeni ,0.6666666666666666
 ka bwomezi ndiamo ndiakikanilia ali tolo ndie nitunga gbaluwa na kinya keti niye nini tekana nabako ndibikina ka kyalo ndiekina ka kana yoho bhi kima jinani nini dhanami kiya mika na yoho bhi dhakia sa kowa mani nsia kunduma,Ka bwomezi ndiamo ndie nkikanilia ali tolo ndie nitunga bbaluwa nakinieka eti niye niye nitakane na bhakpa ndibhekina ka kyalo ndiekina ka ka ka Nailobbi kima injo anidhedha nana emi yami ka Nailobbi dhaka ndiamo sa Kwamba anisaku ndulu,0.6923076923076923
 kimabhula mbuka oti mwetima ndiaki alike naye ngenemu kibhukenu haintoli ndia akitoka ka gulupu njo nanga bhatwa luziluzu bhakyaloza ki dumbiabhulwe ka singe andulu omwanise ndiaki babe kabha natukiku,Nkimuhabura nbhokoti minjo nti amweke miki midiaki alike naye ahoge naye bhuke bhukeni atolie ndia kituka ka gulupu njo nanga bhatwa luzu luzu bha kia luzaki dubhi ye abhuluwe kasinge omuhanise ndia kibhaga nakibhabhe kabha nantukiku,0.75
 akimuabhulaga mbokoti katagia miki mindiaki na liyai ka nkikola kima ndiakabhongani ndia kabombi nakikola kindiaki eti kesi miki mindiaki kabweyongole bhaniki bhatwa luzuzu akibhaga naluzukana,akimuhabhulaga mbhokoti katangia miki midaki nala tandiki ndiakabhonganu ndia abombi nakikola kindiaki eti kesi miki mindiaki kabhweyungabe baniki bhatwa luzuluzu akibhaga na luzukani,0.6956521739130435
 emi mamoti ndia bhakpa ndibhamo kwekingilyam ndwali sa musuja bhotola toli kilo ka yangasu kyagage nkpa kainji na bhenu na nkpa bhotoboboboboboboboboboni kibhuega,Emi imamoti na bhakpa ndibhamo ka ku kingililia ndwali sa musuija kibhutolia buli kilo kaya angasu kiangage subha ka timba bhikima ka inji nekpemgbu bu bu nanka bulofu poni kibhube,0.8
Kingililia muswija nabhakpa ndibhako osemelelu lika na mubazi ntiako sa buswija bwija bwija bwija,Kingililia musuija na bhakpa ndibhako osemelelu lika na nubaji ndiako sa musuija bia bia kandi osemelelu bha na katimba sa bhangungu ndibha bhaki sujaga musuija injo,0.7692307692307693
 akisoka kingililia musija ka ngaga kakatimba na ziba nti kima poni poni ndia kiliga ka kulubho ka inji ndio akubhoni poni,Okitoka kingililia musuija ka angaga ka ka katimba na jiba nti kima poni poni ndia akilikagaku libho ka inji okibhuaku poni poni,0.5454545454545454
 lieli poni ndia kilebhuwaga nkali mindia ka lungisa semelelu ndia bbaitu asemelelu bhe na masuwa kigambo masuwa ali kikuluka ka nkali mindia ki lungisa,Lyeli poni ndia kilibwaga nkali mudiali kalugisa asemelelu liyahia asemelelu abhe na masuwa kigambo masuwa alikikulu ka kali mudia ghei lugisa,0.7142857142857143
 ukwaka ndia akiongisa abhueke ndia lieli ndia bhatoli sini sini ndia bhakikola ka bwomezi bhantoli eti ndia kabhubuli nduliai kandi aokani,Nkali mindia ali kilungisa agbokiliani lia lieli ndia bha bhantoli sini sini ndibha akikolaga ka bwomezi bantolie eti injo ogbokiliani ndlu liai toli okanie,0.7083333333333334
Ali mugaso likilianuwa libho nanga libho nanga libho nanga kima poni mabhonga akitoka libho,Ali mugaso likililua nuwa libo nanga libo andulu bwomezi kandi libo akihogisaga ndylu kakozo kima poni mabonga akitukaga ka kalibo,0.75
Ndiadu ndwali bheo ndiakozesa mugaso gulikilo ali zibe eti libho njo ali kima moti sabongi ndia abhi libo oomezi ndiasu kandi akiyaga ndietolo magila ali zibe eti ali ndiabho oomezi ndiasu kandi ali na mugaso lika nakisokusa bhanikia bhuluku ndia kali ka bwenuwa nkia bwaponi,Ndia dhu nuwa libho nakibha sa mugaso buli kilo buli kilo ali zibe eti libho injo ali ndia abhundili bwomezi ndiasu kand akiyaga ndulu ndietolo ka magila azibe eti alindi bwomezi ndiasu kandi ali na mugaso lika nikiogisaga bhanikia bulofu ndia ali ka bunuwanuwa poni ,0.6888888888888889
