prediction,label,wer
 Omye obwange obwanyawo muno akwendirye okubwera kuba mbaani n'okumanya butebe eya akali abatye bute basinga kwendya biki era nakubwendeeye kacarumanya ,Iye obuwangwa obwanjawulo nakwenderye okubwegaku kuba mba nina okunanya bbo te beyakalya batyei bbo te basinga kwendya biki era nakubwendeirye kakyarumei ,0.8095238095238095
 Omuwangaku okubanga akwendya okuba nga nkubanga ekintu era nandya ndere okuba nga aka kasana okuba nga emirembe omweka yange ,Nyende nalyenderye okubba nesente era nandendyerye okubba namakka agasai nokubba nemirembe omwekka yange ,1.3076923076923077
 okutandika ebiseera ebya mu byamagezi yeyali jisai nina kuzinyenyege ekyayoona yeyongeire muno nebeega okusomesya olulumirwaiswe ekyena lukubaza omumasome kubanga abaana baiswe bazwekatukolesya olulumirwaiswe ndere baiswe okusomere nimwo n'ezicuuka mbaire nkusya ebyo byenyege ekyouka mbebeega ekyengeke endimiirye ekyo ezitubakyega kyabba kyamaani n'obbeera ekyo ekyayabba ekyayabba ekyayabba ekyakire munoonyobudala ,Okutandika ebiseera bya mabeega enyegesya yali bisai naye enaku zini enyegesya yeyongaire muno naye beyongere okusomesya olulumi lwaiswe iswena lwetubaza omumasomeero kubanga abaana baiswe bazweeka nga tukolesya olulimi lwaiswe naye nibaika okusomero endimi nizikyuka mbaire nkusaba bikyukeemu babegesyengeku endimi zaiswe zetubaza ekka kyaba kyamaani muno obyenyegesya yaba ekyukire nyo dala ,0.88
Omanyisyo obula obulanga nti omuntu tukusazamu ziri igulu ziri igulu omuntu oyo abaana okutuyana tuyana omuntu oyo aba agafunire omugezo omuntu oyo afunire oboine obwa nisyo obwongo bwabire obundi ,Obumanyisyo obula obulanga nti omuntu e puresya zamwei ziri igurumu ziri iguru omuntu oyo abba nokutuyana tuyana omuntu oyo abba afuna omugaizo omuntu oyo afuna obulwaire lwaire obumanyisyo bwa bulwaire obundi ,0.5483870967741935
 oyina oyina okwendya kubanga ne muntu yena kwendya abakyo okwewala nateenga ndowowa kukwala nabantu bona bona tuli kimwei ,Olina kwe olina okweyendya kubanga n'omuntu yeena akkwendya lwaki obba okwewalana ate nga ndoowo akuwalana abantu boona boona tuli kimwe ,0.9
 ekibulo kyensinga okwendya kisumba nti kuba nga nkwakusinga okusumba abyata ndiwaita okumala okubuweta ndinaabya nimala okubinaabya omucekumu sepiki mwale okulya kumu sepiki nteekalyansa ebisubi ninsani nka nteekuko kusooto ninsumba nga nzibula nindya ,Oinza okusooka nogaia oku bowaholo oyinza okusooka n'ogasumbaku oba ku taapu naye notagasumbaku era tigasobola kuba gayonjo nti olwakubba we ogaire mu bowa iswe tumaite nogaia oku bowa gaba gayonjo naye goona gaba gakyafu kuba e bowa etalaga n'olwekyo okumanya nti amaizi g'okunywa gayonjo sooka ogasumbe era ogasengeize ,0.9791666666666666
Obulabeewo nti kirimu omulimu okuteereangana endwaire okugeza nka siryenyum nti nakuni omuntu naba nakolesere ekikwazonga munwanyuwawo muno nti nakikolesere nzeku mutero gulweire bwaire bwa bayina ,Obulabe obukirimu mulimu okutererengana endwaire okugenza nko sirimu nti na ni omuntu naba nakolesery ekikwaso nga munywani wa wondi nodi nakikolesya ayinza oku muteera obulwaire bwaba ayina ,0.8888888888888888
Obulabe obuli abo buli omukolesya ebintu bya bwananyini nga ke kirita mulimu okuura okusasanya nkawukaamukenanya singa mubamukoleserye ebintu ebyo amwei ,Obulabe obuli omukukolsya ebintu bya bwananyini nka ekirita bulumu oku okusasanya akawuka ka mukenenya singa muba mukoleserye ebintu ebyo amwei ,0.65
Ebirooto bingi buli muntu ayina endoto ayamu oyanjawulo nolwekyo tokufa okwekyo kyobaizire wabula guli akabba kwegwaba okusingaku omu kiki ekirooto kywalote ,Ebirooto bingi buli muntu alina endoota yamwe eyanjawulo n'olwekyo tofa kwekyo kyobazire wabula buulyaku abakugu abakkusingaku omwekyo ebirooto kye walootere ,0.8
Aa abasaizaba ayina kwaba nibabona omusawu omutendeke naddala oba abi wa byabwomi obwa basaiza bani omusawo oyo ayina okuba nga mutendeke nga kumanya okubya butone bwa basaiza ,Haaa abasaiza bayina kwaba nibabona omusawu omutendeke nadala owa owa byabyomi kuba abasaiza bani omusawo oyo ayina kuba nga mutendeke nga akumanya oku byabutonde bwa basaiza ,0.5384615384615384
 kyakusookera te nokwekulembeze okatonda ate nokwendya nowekulezanga buli lulina akuntina okukola nti nti okwika okwekyo okwendya n'okwika okukyabantu tebakukubona ,Okusookera kakyalumwe olina okwekulemberya o katonda ate n'oteekayo n'omwoyo okwekyo kyokwendya niwekubiriza nga buli lunaku nti nina okukola nkini nti okwika okwekyo kyokwendya n'eky'abantu kyebakubona ,0.8
 kasiza balina kwamu malwaliro babakebere okansa abo busaiza nakwamu olwaliro omukebera oku kasawo busaiza ,Abasaiza balina kwaba mumalwaliro babakebere o kansa wa busaiza nga akwaba mulwaliro bamukebere o si kansa wa busaiza,0.7777777777777778
ayina okunamate ayina okulya okulinyaba ayina okulya okulinyaba ayinaayo ku mmere eyabwiata obuzungo kiranywa obuugi ,Omukali okonca ayina okunywa amatai alina okulya oku binyebwa nalya oku mmere eya buyaata obuzungu nanywa obugi ,0.8235294117647058
omukazi alina okulya emmere ya maizi okusinga era amaizi okugeza alina okunywa obuugi alina okulya akuwutu supu obwa byenyanya alina okulya emmere erimu amaizi againji kuba nkentukongalamu bwabutagadde okubagandi ,Omukazi olin'okukya emmere ya maizi okusinga erimu amaizi oggeza olina okunywa obuugi alina okulya akuwuuta o supu owa byenyanja alina okulya emmere erimu amaizi againgi aboneke nti akwongeramu ama amatai gadi okubba againgi ,0.5757575757575758
Enkola ya byanyegesya ne tumbukire omungeri ya kuteekawo ebyakuloolwaku tugeze okwegesya okukulima okusai nibadekawo omusiri ogwa kululwaku okugeza epampankoolo nibadeka omu musiri okugwegesebwa kubente ezamatei niwabawo ente ezikululwaku oba emweiuziyina engeri zo nga zakululaku nga abantu bakumbana nibeizamu ebyega ,Enkola ya byanyegesya eni etumbukire omu ngeri ya kuteekawo byakuroorwaku tugeze okwegesya oku kulima okusai ni bateekawo omusiri ogwa kuroorwaku okugeza pampa nk'oyo ni bateekawo omusiri ogukwegesebwaku oba ente z'amatai niwabbaawo ente ezikuroorwaku oba embuzi naye ng'ezo za kuroorwaku ng'abantu bakukumbaana ni baiza ni beega,0.7111111111111111
 enkola ebyanyegesya etumbukire eti muyaka ezakaire aa buli gye masomero omulimu guni amasomero gainji agaleteibwe omubitundu abasomesa bange aba aba aba aba teekateeka omu masomero abanjawulo ,Enkola ya byanyegesya etumbukire eti omu myaka ezaakaire aa baleetere amasomero omulembe guni amasomero gaingi agaleeteibwe omu bitundu abasomesa baingi aba aba abaleeteibwe omu masomero abanjawulo ,0.6923076923076923
Ekazini zifunire okwegesebwa tugeze nkukola emabantu nibalima ekazini nezirima okundima ya mulimbeaga ezindi ekka nezifo ka zakubonerwaku mwekanga nga zivifoukaire kyakubonerwaku nkolo zanyuma lwakwegesebwa nibatumbuka abakyo ,Ekka zini zifunire okwegesebwa tugeze nko kukulima abantu nibalima ekka zini nizirima okundima eyamulembe agandi ezindi ekka nizifuka zakubonerwaku niwekanga nga zifukire kyakubonerwaku oluzwanyuma lwa kwegesebwa nibatumbuka batyo ,0.6428571428571429
 emere ndina nina kusumbibwa kusai nebikiibwa kusai ate era neriirwa oku mazewani agaicumi kusai ne mbezegeirewo nebikiibwa kusai ,Emmere eni eyina kusumbibwa kusai nebikibwa kusia ate era n'eliirwa oku masuwani agejuni kusai neba esigeirwo nebikwiba kusai nesanikirwa kusai ,0.65
 eka ekusobola okwetangiramu okutwaba mmere mungeri nk'eani n'okubba ne fumbiro oba gyukoni n'okubba ne gyukuboni lwesobola okusumbira ate gyukuboni no kubbaaku aaa lwige nga okusobola okusibangawo singa bulukiremu obautambwiremu ,Eka ekusobola okwetangiramu obutwa bwa mmere omungeri nk'eni elina okubba n'efumburo oba ejokooni elina okubba n'ejokooni wokusobola okusumbira ate e ejokooni eyo erina okubbaaku aa lwige ng'okusobola okusibangawo singa obba owulukiremu oba otambwiremu o,0.7647058823529411
Olina kunaamu emirundi esatu omu lunaku okumambya nga wakaimuka nemisana nga okukooreku oku mmereyimu ejimwe kimwe kimwe neigolo muno nga okwaba okuwumula obukubasyaku ,Olina kunaaba emirundi esatu omu lunaku oku mambya nga wakaimuka ne misana nga okoreku oku mirimu egyimwei gyimwei n'eigolo omuno nga okwaba okuwumula oba nga okwaba okubasyaku ,0.5925925925925926
 gitekini etagisya akunaaba emirundi zimbi amagulu okweera kasita ogakuwutwe kusai era geera nebonaaba emirundi kukumi oluvunaku nga gakalina okweera nga tomaita ganaabwe era gasigala tegeayera naye engeri nga okwikuminaibirya ne gaye te nga nkwakubbaasya era ne gasigala tegeyire kusankalina engeri naye ekyali ekyakwaira tegakwaira tegikwetaagisya ntera nga naba muno muno nadala era ekyali kubanga tegakwika kubanga akugatali kusai kikwaira tegakwaira tegak Ebona omuntu ndi ogumwei gasobola okweera nebwolwaawo nga okunambana obuvunanyibbe afunisak olunaku era gasobola obutayera nobanga tumaitaiga akwota ,Nje tikinetagisya kunaaba mirundi zingi amagulu okwera kasita ogakuute kusai era geera nebwonaaba emirundi ikumi olunaku nga gaine okwera nga tomaite ganaaba era gasigala tegaere naye nje naaba okwikumi n'eibiri nigaera ninyira nibaaba obwiire te nga nkwaba okubbasya era negasigala nga geere kusa engeri nigendyamu naye ekya ekyakwera tikikwetagisya ntivolina okuganaaba omuno muno muno ddala nebwonaaba o mirundi ogumwe gasobola okwera nebworwawo ng'okunaaba n'onaaba ebaafu isatu olunaku era gasobola obutaera nobba nga tomaite gakuuta,0.8513513513513513
 emirundize nina okunawo omungalo wewala obulwaire n'okunaaba nga lusingamba ntuliire omukabuyonjo omutoyi n'okunaaba engalo nga nkwakulya ,Emirundi zinyina okunaaba omu ngalo okwewala obulwaire nina okunaaba omu ngalo singa mba nzwire omu kabuyonjo oba omu tooyi nina okunaaba nga nkwakulya ,0.8695652173913043
 abantu bani bali tentoya nibyo omufu olibakumbani lwamu nenebeeku olamu obulinja nibakumbanya empiiya ezikusobola okuyambaku eka omu biseera gye mumaiso tugeze nubiseera byakwire abaana oku masomero nabako nakasente nkati tibakusobola eni ebiseera budi ,Abantu bani babika empiya era omubifo byebakumbanirwamu nibekolamu ebibinja ebikusobola okuyambaku ekka ombiseera bya mumaiso tugeze omubiseera bya kwirya abaana omumasomero mbafuna akasente kebakumbainye ebiseera bidi ,1.0769230769230769
 nibyo emereire kusai kubanga nina byakyaku ebindi e government ebinyakyaku nabantu abakulembeze babini kiaku nkankire nga ekyaku nimbitana okufamube yange aga mirereire ekisata balina buzibu ,Byemereire kusai kubanga mbyeicaaku n'ebindi gavumenti ebinyicaaku n'abantu abakulembeze babinyicaaku ka nje ni mbyeicaaku nimbiica no ku famire yange era byemereire kusai tebirina buzibu ,0.875
 efuba ebikumba nirwamu nibamu abantu abanjawulo ababba nindikukoza ezanjawulo abaleeta ebirowo zibyanjawulo ebikusobola okuyamba ekka yange okwega ,Ebifo ebikumbanirwamu mubaamu abantu abanjawulo ababba ne ndowooza eza njawulo abaleeta ebirowoozo ebyanjawulo ebikusobola okuyamba eka yange okwega ,0.6111111111111112
 niye kikwetandisya kakyalumwe abaana ba bwala babba oku masomero kubanga mwona bakwetandgu okwegesebwa nga okubinja ebyanjawulo baba abatamu nti omu bwomi bwakolesya ,Iyeee kikwetagisiza kakyarumwei abaana ba bwala babe okumasomero kubanga bona bakwetaga okwegesebwa okubintu ebyanjawulo bibabba batamaite ombwomi bwabuli nkya ,0.8421052631578947
 abaana abaana balina okuba okusomero lwansonga nti boona balina okuba omu mbeera egisai emyaka zabwe zikwiza omumaiso wesanga enzukufumbira omu egyo nga tayasomere ate enga ya somere nolwekyera yena kimunyumira omufywicca yamwei omumaiso kubanga natambula natasomeya baawo ati gona mulimu nti okusoma n'obupule ezidenti yena nasobola okuba nga omwana omwala ate n'olwekyo abaana abaala boona babba okusomero kintu kisai nyo naddala ,Abaana abaala baina okubba okwisomero lwansonga nti boona balina okubba omumbeera egisai emyaka zaabwe ezikwiiza omu maiso wesanga nga ainza okufumbirwa omwojo nga tiyasomere ate ye yasomere n'olwekyo yeena kimunyumira omu fyuca yamwe eya mumaiso kubanga nataabbe nataasome yabbaawo atyai guni omulembe gwa buli muntu kusoma no pulezidenti yeena asobola okubba nga mwana mwaala ati n'olwekyo n'abaana abaala boona babe okusomero kintu kisa nyo nyo ddala ,0.7575757575757576
 kikwetagisya m muno abaana ba bwala okwakusomero kuba omulembe kusulukugoma omwenkanonkano omwana wa bwala yenasobola okuba o pressure tunduusyo kwetagisa buli omwana wa bwala kubanga kusoma ,Kikwetagisya mbe muno abaana ba bwaala okwaba o ku somero kuba omulembe gwetuliku gwa mwenkanonkano omwana wa bwaala yeena akusobola okufuuka o pulezidenti omwana wa bwaala akusobola okubba omukulembeze yeena yeena omukitundu so Kikwetaagisa muno omwana wa bwaala okubba nga akusoma ,0.7560975609756098
unakwaba omwiyyo oyina okwaba omwibala okwekeberesya okubulwebwa naboona kastawuura ngolina obunatibwona bwona omubiri oyina okwaba omwirwalo niwekeberesya ate noba nibwekebereserye oyina okwirayo olu byanyuma olibba nga lya myezi isaatu nibaayo omwetubu byanyuma lwetubu ,Oyina okwaba omwi oyina okwaba omwiraro okwekeberesya oku bulwaire bwona bwona kasita owuura nga oyina obunaki bwona omubiri olina okwaba omuirwaro niwekeberesya ate noba niwekebereserye oyina okwirayo oluzwanyuma lwa banga lya myezi isaatu noirayo niwekeberesya ,0.6857142857142857
 nokwe otulina okwekubiriza nka bamuliirwana okuba nti tukwata gani era nokuutambura amwe nkwagala n'omwirawo amwe n'otakwatagana neibawaamwe nga bakwatagana naana ,Nokwe tulina okwekubiriza ka ba mulirwano okubba nti tukkwatagana era no kutambuula amwe kuba buli muntu olina okubba nga okwatagana n'omwira waamu nobba nga tokkwatagana na mulirwana waamu wakwatagana na naani ,0.8709677419354839
 emina kyevuga kyemmaite era nga ekivuga ekyo nikyo ekyangoma nikyo kisinga okutandikirwaku nga bikitundu kyange ,Nina kyenku kyemmaite era nga ekivuga ekyo nikyo ekya ngoma nikyo kisinga okutandikirwaku naddala omukitundu kyange ,0.375
Mba ne nokweku okwikiriza okumanya n'okumanya ekituffu ekyo kyenkukola kubanga kubanga nkyendera nga nkikiriza ,Mba nina okwe okwiikiriza n'okumanya n'okumanya ekituufu ekyo kyennkola kubanga mba nkyenderye ate nga nkikiriize,0.6666666666666666
 nagibuka kyemma kukolesya kyangoma nkyoomaite ,Ekivuga kyemaite okolesya kya ngoma nikyo mmaite ,1.0
Okuyina okwelalikira omubiseera byabirewowozo n'okubba nga okkola olina okubba nga olina emirimu gyokutambulya olina okubba nga wekyaku gyokwendya olina okubba nga buli kimwei kyukusobola okukyaku ,Okwiawo okwelaliikiira omubizibu bya birowoozo olina okubba nga okkola olina okubba nga olina emirimu gyokutambulya olina okubba nga weicaaku byokwendwa olina okubba nga buli kimwe okusobola okuceicaaku,0.4444444444444444
yinza okubwewala nigo kutambula okusoma oinziraana okugwewala okukolesya okubisya muno okugwewala okwewala nga okubugokubya oku nzirawo nowewala nga okwewala nga okugoka okubunzirawo ,Nyinza okubwewala nga okutambula kusai omunzira nokumwewala okolesya okubi esimu nokubwewala okwewala okuzuma abantu nokwewala okuvuga okubi okunzira okwo nowewala ,1.0
