prediction,label,wer
Yeng pun kebosau dukuk juk pon juk juk pengayuk pon juk bosau dan ireh barak sebarang terk barak ngan ireh kelunan barang sebarang nanouk ineh kebosau ulouk lah ateg neh ineh kebosau dalem neh keh ,Yeng pun kebosau ulouk tong joh pon ineh tong joh pengayuk cuman ulouk bosau m'dey ireh barak sebarang ngate barak ngan ireh kelunan sebarang sebarang ineh ineh kebosau ulouk yah ateg neh inouk kebosau ulouk dalem neh keh ,0.39473684210526316
Akouk bosodek eh tasak nanouk kik ineh konak yeng akouk sukat mengatik eh nanouk ireh itouk ineh nat keh akouk yeng akouk mojam ,Akouk bosau deh eh tasak nanouk kik ineh Kuk ne yeng akouk sukat mengatik nanouk ireh iteuk ineh inen dak Keh akouk Yeng akouk mojam ,0.4
Yeng pun konak towk inouk yah sumak penguman nak dah seng kaan piak da betolu mutah kauk eh dan akouk manouk tajak pun sobey ineh piak ireh pekarak eh nuk kik ineh koluk kik kuman Ineh tue tanak kik manouk ,Yeng pun konak penganouk jah sumak penguman nak konak sin kan konak betolu nak tangoh dan neh akouk manouk sajak pun sobe ineh perak eh nouk kik ineh koluk kik kuman Ineh tuwerk cara kik manouk ,0.5555555555555556
 tong luman koluk kik ngan kik yeng pun ulouk pekosak alek pun neh dan neh penguman ineh larang ulouk pekosak alek peguman yah penting ulouk kuman bi bi neh yeng pun ulouk pekosak alek neh eh yeng pun ineh ,Peguman yah koluek kinan kik yang pun oleuk pekosak delem neh dan neh peguman ineh barang oluek pegosak ayuk peguman neh nah neh yang penting oluek kuman neh keh bi neh yeng pun oluek pegosak dalem neh keh yeng pinek nan,0.6585365853658537
Akouk pekosak penguman yah koluk kinan kik yan neh perumut yan neh sigu yan neh olah nobah eh ineh keh ineh penguman koluk kinan kik ,Akouk pekosag penguman yah koluk kinan kik yan neh kerumet yah neh sigu yan neh ulah Nobah kek yah ineh Keh ineh penguman koluk kinan kik ,0.3076923076923077
Dan neh akouk somah koluk kik nobah akouk koluk dan towk pongah koluk senagah koluk keh dan akouk somah ineh koluk kik ,Dan neh akouk semuah koluk kik nobah peh akouk koluk natok peh akouk koluk senagah peh akouk koluk keh dan neh akouk semua nah koluk kik ,0.38461538461538464
yeng amik konak kek ayuk pun peh pun berajak amik ayuk amik kuman porup ayuk amik kuman ayuk amik murip yeng konak nat amik nat ubat kuman sukat ramey konak yeng mani neh kelunan boken ineh tuwerk ,Yeng amik panak kayak sukup keh berajak amik ayuk amik kuman porep ayuk amik murip yeng konal nat amik sukat murip sukat kuman syukor amik panak yeng mani ngan kelunan boken ngah ineh tuek ,0.6176470588235294
Owk konak peh ulouk manouk bukan rigit ngan berajak tapik ulouk murip paten paten nah ayuk ineh peh ulouk juk tai bawai ireh peh ineh peh ulouk juk minak ireh peh sukup ulouk sedirik keh ,Owk konak peh ulouk manouk bukan yeng cukup rigit ngan berajak tapik ulouk murip paten paten lah inouk peh ulouk juk tai bau ireh peh inouk peh ulouk juk menginah ireh peh sukup ulouk sedirik keh,0.2222222222222222
suk rigit amik panak berajak amik panak eh sitouk yan neh amik tuai ale uvut amik tuai ale mongah nangah ,Sukup rigit amik panag berajak amik panag eh sitouk ineh ineh Amik tuai ale uvut amik tuai ale longah- nangah segolah ineh ,0.4090909090909091
Yah akouk mojam barak eh sukup barak yeng sukup yeng konak mojam barak eh sukup barak yeng sukup keh tuwerk kalau pon ayuk bersyukur kalau yeng peh pun konak peh akouk manouk yeng eh keh tuwerk ,Yeng akouk mojam barak eh sukup barak eh yeng sukup Yeng pe akouk mojam barak eh sukup eh yeng sukup Keh tuek Kalau pun bersyukur Kalau yeng pe eh pun konak pe akouk manouk Yeng eh keh tuek ,0.4473684210526316
Dan amik tong keh tong inak juk tajak amik pitah jalan ayuk amik tai melakau tai mapun lekoton nak juk piak peh nak juk kelita nak pongah tong tajak amik pitah jalan nak mageh peh dan amik juk pun rodu amik pun pun samak ayuk amik tai nat juk amik tai,Dan amik tong kem tong inak juk tajak amik pitah jalan ayuk amik tai melakau tai mapun lekoton Nak jin bek peh nak jin kerita nak bau muto tajak amik pitah jalan Nak makeng peh dan amik juk pun perolu amik pun penusah amik ayuk amik tai tajak amik tai ,0.3
Keh yeng pun konak ngan ireh amik mapun lekoton mapun kelinik dan mauk ireh kelunan kik ireh angerita ayuk amik tai tong asap tai tong betulu memang ngan ireh kuman jem lah lobih avik urip jem tuerk ,Yeng pun konak penganouk amik mapun lekoton mapun klinik memang amik menggunakan kenderaan kerita ayuk amik tai ji itouk tai tong Asap tong tong Bintulu memang kuman jem lah lobik avik...kurek jem tu'erk ,0.696969696969697
Amik ineh ngan ireh tai bawai ireh tai peh akouk rigitah ireh lobuk ireh menayu ireh kinak ineh ayuk amik tai bake ,Amik nengayet tau bau ireh Tai bau kerita ireh ireh lobuk ireh melayu ireh kinak Ineh ayuk amik tai bau ,0.6
Ayuk kerita keponi bawk mani tolong ngan ireh keponik dukuk amik ponan piak amik ponan kerita semua amik keh cara amik tai mapun piak ireh keloton ,Ayuk kerita koponi mani tolong ngan ireh koponi kek Dukuk amik ponan iteuk yeng amik pun kerita amik semua amik Keh sara amik tei mapun piak lokoton ,0.5185185185185185
 Ineh manouk eh yeng pun yah peh ireh koluk berajak ngan pun neh koluk tonak Dan neh konak akouk koluk tuwerk Yah mah peh jiak akouk mojam piak pinek piak lobih jin piak eh kojam kik dan itouk ineh ,Ineuk maneuk eh yeng pun niah pun ireh koluk berajan niah pun ireh koluk tonak eh dan neh konak akeuk koluk tuek akek Eh mah peh jiak yeng akeuk mojam piak pinek piak lobih jian piak eh kojam kik da iteuk ineh ,0.42857142857142855
Keh sekulah tong umek ineh masem bengosak koluk ireh tonak orang putih lagu ivan bengosak ngan sakah yah dalem sekulah daleh mareng koluk tonak keh tong umerk bengosak amik itouk yeng pun eh yeng pun ,Keh Sekulah tong umek amik iteuk masem-masem bengosak koluk reh tonak Orang putih Melayu Ivan Bengosak-bengosak yah dalem sekulah rah memang ireh koluk petonak Keh tong bengosak amik iteuk Yeng pun eh yeng-,0.6363636363636364
pun ponengosak melayu ponengosak inak pengosak tuern ponengosak ivan tonak amik ,Pun pun pegosak melayu pun pegosak aa kinak pun pegosak tuen pun pegosak ivan tonak amik ,0.6875
pun dan neh konak towk piak melayu dan neh konak piak orang putih dan konak piak ivan pun ireh berajan neh tong daleh amik ireh sigu anag amik ,Pun dan konak tok piak melayu dan konak piak orang putik eh konak piak Ivan pun ireh berajan eh tong daleh amik ireh sigh anag amik ,0.34615384615384615
akouk yeng pun kalau tai lak wayang yeng akouk kalek nat wayang jah tuwerk tan kik peronah tan kik pon tv ineh tuwerk pongah tan kik yeng akouk alek tai lak wayang ,Akeuk yeng kalek tai lak wayang Yeng auk kalek nat wayang Jah tuek tan kik peronah tan kik pon tivi Ineh tuek pongah tan kik Yeng auk kalek tai lak wayang ,0.41935483870967744
Tosog tong wayang tong bilah ireh erei kalau tv alek piti ulouk konak peh ulouk manouk lah memang ulouk basit tv maset ngan tong wayang ulouk barak tosog ulouk ngan rah ,Keh tosog tai tong wayang pabila ireh ale' tv ale' video ulouk konak peh ulouk manouk lah Memang ulouk maseg tv maseg video Keh tosog ireh tong wayang ulouk barak tosog ulouk yah sau ngan rah ,0.5
agah tosog keh barang koluk menat wayang koluk menat ader neh solap akuek menat eh dan koluk akuek menat ineh eh nosogui ngan ireh padik ngan ireh kelunan,Akouk tosog pukuk kik barak akouk koluk menat wayang koluk menat ade neh solap...akouk menat eh lah koluk akouk menat ineh eh tenosog kik ngan ireh padik ngan ireh kelunan keik ,0.41935483870967744
Konak akouk juk tosog akouk tai tong wayang bareng akouk peronah tai tong nat wayang dan neh sik sik akouk tong umerk kik tong daleh kik itouk akouk ineuk ayuk kik mojam tosog wayang dan kik yeng peronah menat eh ,Konak akouk juk tosog akouk tai tong wayang bareng akouk peronah tai tong nat wayang dan neh sitouk akouk tong umerk kik tong daleh kik itouk keh akouk inouk ayuk kik mojam tosog wayang dan kik yeng peronah menat ,0.1282051282051282
tarik kik alek pon kuman kik ulouk betolu kuman jin ineh tarik kik alek pon ineh tamen kik alek memolek eh monak akouk eh nalek kik sedirik ,Tariik kik alek pon ineh jin umon kik puluk tolouk duman jin ineh tariik kik alek pon Pon ineh tamen kik alek memolek eh monak akouk yeng eh nalek kik sedirik ,0.3225806451612903
 tari'ik alek pon sau ineh yeng pun bagik berajak erei mah yah jah bulan lomah sau erei mah tong kunah seng duman erei buerk pun peh yah neh maen keh ,Tarikh alek pon sau ireh dan kik keroja erei mah yeng jah bulan lomah sau erei mah tong Kuching duman duah ribu puluk pian erei mah yeng keh,0.5714285714285714
 dan pun konep kik juk alek pon ninak kik rigit ninak kik sen uleuk kik dan neh pun aponep abin apa pun petavah ayuk kik juk alek pon yah dalem konep kik ,Dan pun konep kik juk alek pon ninak kik rigit ninak kik sen kik dan neh pun awerk pun neh pabin awerk pun ineh petabah ayuk kik juk alek pon yah dalem konep kik ,0.2647058823529412
 kelunan tai melakau ngan konep tai manouk konep yeng jian konep panewk ngan neh awu panouk nek tajak tajak jalan ayuk mukuk sedirik ayuk mukuk petiken penyalau konep sat ineh konep panew ineh ineh pekuai tai melakau , Dan tai melakau- tai melakau ineh ayuk tai nevalau konep sat konep yeng jian konep pane Ngan neh awu panouk nek tajak keh tai pitah yak jalan ayuk mukuk sedirik ayuk mukuk petiken Menyalau konep sat ineh konep pane ineh Ineh pukuk ayuk tai melakau ,0.4222222222222222
 lamin lah juk pun peh ayuk moyalau ayuk petagern ineh ayuk pitah jian rasa dukuk amik lobik pongah mukuk tong lamin tai lah petonak tai lah tong tuan ayuk pitah gonin keh , Dan amik melakau juk pun bukan ayuk menyalau ayuk pitah gonin ayuk pitah jian rasa pukuk amik lobik pongah mukuk tong lamin Tai lah tong tana'k tai tong tuan ayuk pitah gonin keh ,0.36363636363636365
Ayuk amik alek gonin ineh ayuk amik alek sodui ineh dey amik alek panouk amik alek tusah mukuk tong lamin yeng ineh peh pun ayuk amik tai keh amik tai menyalau amik ineh ineh baruk rasa amik jiak ,Ayuk amik alek gonin ineh ayuk amik alek seloview ineh m'dey amik lalek pane amik alek tusah mukuk tong lamin Yan neh pu'kuk ayuk amik tai keh amik tai menyalau amik ineh ineh baruk rasa amik jiak ,0.21621621621621623
 Inen la adui konak peh towk ulouk manouk yah mauk yeng pun ulouk yah yeng pun ulouk naneuk yah ulouk mauk larui itouk penyalau lah konep ulouk lak jah peh pitah lah konep ulouk,Ineh la adui konak peh towk ulouk manouk yah mauk yeng ngan ulouk yah yeng pun ngan ulouk neh ineh...yah ulouk mauk larui itouk menyalau lah konep ulouk lak jah peh pitah lah konep ulouk lak jah inouk yah dalem konep ulouk ,0.30952380952380953
Dalem akouk eh- eh man tong akouk berajan manouk bag salak ineh bukui salak ineh ineh eh baat neh sat berajan neh man berajan eh ,Dalem akouk eh man tong akouk dalem manouk beg salak ineh Bukui salak ineh Ineh eh baat tong akouk sat berajan eh man berajan eh ,0.32
Yeng akouk petojau bat ngan berajan amik kalau towk petojau sekulah yah pongah susah ireh anag berajan anag tai avik ineh seti'ik avik ineh peh anag eh mangah ngan batah-eterkurin rigit ineh tuwerk neh ,Tong joh bat ngan berajan amik konak towk tong joh sekulah memang lah susah lah anag berajan anag tai avik universiti ka tai avik inouk ka memang bat lah tong joh rigit ineh tuerk neh ,0.5714285714285714
Owk adui yah koluk amai berajan amik adui yah ineh neh monak amik berajak monak amik penguman ayuk amik alek semua ineh ,Adui yah koluk amik lalek yah berajan amik Adui Yah inen lah Monak amik alej berajak amik Monak amik penguman Ayuk amik alek semua ineh ,0.56
Dan akouk itouk adui manyam ineh ineh yah adui bat adui sat tong akouk konak akouk mojem manouk dukuk kik yeng mojam padui yan dukuk adui manyam ineh yah eh mole tong akouk ,Dan neh akouk itouk adui manyam ineh ineh yah adui baat adui sat tong akouk Kerana akouk mujen manouk dekuk kik yeng mojam padui Yan dekuk adui manyam ineh yeng eh moley tong akouk ,0.2647058823529412
 Mauk le'terk mauk jah eh petiken ineh jiak akeuk le'terk eh pojah eh pinek eh pesitonep neh jiak ayuk jiak malak jiak kelonyat yah samak samak kle'terk ,Mauk lete'erk mauk jah eh petiken yeng ineh jiak tong akouk Lete'erk eh pojah eh pinek eh pesapon ineh jiak Ayuk jiak malak jiak kelonyat jiak samak-samak kelete'erk ,0.42857142857142855
Lete'erk ngan petiken neh ireh pun ne padik ngan neh yah leterk leterk yah petiken petiken eh koluk ulouk petiken petiken koluk tolii koluk pojah ngan rah Keh ayuk kelete'erk kelete'erk ,Yah le'terk ngan petikern ineh memang pun neh banding ngan neh yah le'terk le' terk yah petikern petikern keh dan koluk ulouk petikern petikern peh ulouk dan ulouk yeng koluk pojah ngan rah keh dan ulouk kle'terk kle'terk keh ,0.6923076923076923
Masa kik koluk kle'terk koluk peletek koluk peletek masag yeng koluk petiken koluk petiken rodu anaq akouk koluk kle'terk koluk petiken peletek koluk masek kik koluk petiken kat nah koluk ,Masa kik koluk kle'terk koluk peh akouk kle'terk masa kik koluk petikern akouk peh akouk petikern Duwah duwah ineh akouk koluk kle'terk peh akouk koluk petikern peh akouk koluk masa kik koluk petikern kat nah koluk ,0.5555555555555556
Akouk kirak eh dalem konep kik yeng ineh bakeh dalem sukat pakey siget langit ineh sukat ayuk moruk ayuk manouk adui ineh ireh sumak barang sumak kara neh pakey akouk barang menuat ,akouk kirak eh dalem konep kik yeng ineh pakey dalem sukat pakey siget langit ineh sukat ayuk murip ayuk manouk adui inouk inouk ineh sumak barang sementara neh bagik akouk barang menuat,0.28125
pinek yah kik avuk urip sigel langit ineh langit touk kat nah tenonu itouk dalem sigel langit lah urip gon yah bangsa sigah erei melakau lah dalem kirak kik keh ineh,Ineh piak kik murip siget langit memang rah dalem siget langit urip memang sentiasa erei melakau lah dalem kirak kik Keh neh ,0.9090909090909091
Ayuk akouk mojam perituek yeng akouk pun pakey barang utuek dan kek pun inuek yah juk kenirak ineuk eh juk keniken kik duah ineh manuek ayuk utek kik sedirik yeng akouk konak pakey barang ituek ,Akeuk yeng akeuk mojam AI itouk yeng akouk pun pakey barang itouk Dan kik pun inouk yah juk kenirak inouk yah juk peniken kik nengayet akouk manouk ayuk uteg kik sedirik yeng akouk pernah pakey barang itouk ,0.4864864864864865
Pun sekidak neh juk sekidak neh danag ngan bupon ireh boken neh larui yeng mojam pong Ireh danag nak pongah mojam pong ineh ireh mojam batah ireh mukun yeng mojam batah ineh sekidak ineh kojah ,Pun sekidak neh juk sekidak neh Danag ngan mukun Ireh mukun neh larui yeng mojam pon ireh danag ineh pongah mojam pon ireh ireh mojam baca Ireh mukun yeng mojam baca Ineh sekidak neh ineh kojah neh ,0.40540540540540543
yeng pun tateg neh jinak ireh jah sau konak erei dukuk neh langit itouk yah ayuk jian tanouk dalem urip ulouk yeng pun ireh sau yeng eh tue ,Yeng pun tateg seritak ireh yah sau ngan langit itouk mungkin yah langit itouk yah jian tan ulouk dalem urip yeng pun aneh ireh sau ineh tuwerk ,0.6296296296296297
Owk yeng pun tateg neh samak ineh keh amik pater mongen pon Niah ayuk amik alek ineh koluk amik juk mongen pon Keh ineh ,Owk yeng pun taken ketidak neh samak ineh keh amik pate mogen pon niah pun ayuk amik alek eh neh koluk amik juk pogen pon keh ineh,0.37037037037037035
Dan neh konak towk alek kik akouk yeng akouk yeng akouk yeng akouk nat dalem pon Yah semua kik ayuk jah akouk akouk yeng jadi ayuk yeng jadi pani jadi pon inouk inouk juk ani juk piak kik ,Dan neh konak towk anag kik akouk yeng akouk akeh nanouk nah dalem pon yah semakeh ayuk jin akouk akouk yeng jadi ayuk yeng jadi pani yeng jadi pon inouk eh juk ani juk piak kik ,0.3333333333333333
 umerk pongah nalek uviek yah pongah lalek amik maen alek amik kinan amik yah bik pejuan pun kik pinek situn solu peh sau pongah abek akouk avik yah konak tok joh la yeng bujiak Ineh pongah nalek amik ,Tuvu pongah nale'- tuvu yah pongah nale' amik bue' pongah kinan amik avik peh pejuan bue' ketinun situn sobey saw- tangoh abek konak- avik yah konak tog jolai bue' sikui Ineh pongah nale' amik ,0.6764705882352942
 yah pongah nalek ngan kelunan amik mutosok yeng kirak ineh amik badig ireh yah pongah amik penalek amik pongah ngeninik inouk yah peruhah amik pakey bi bi neh yeng pun konak erei ,Yah pongah nale ngan kelunan amik yeng tosog yeng tirak yeng ani Iting ireh yah pongah Amik pongah ale amik pongah aa ngeninik inouk yah kurah Amik pakey bi bi neh yeng pun konak erei-,0.42857142857142855
Pun amik alek parai alek jolai inouk yah barang tenobu amik danouk amik ayuk amik manouk pitah urip amik pitah penguman amik keh ,Pun la amik ale'erk parai ale'erk jolai inouk kek barang yah tenugu amik Nanouk amik ayuk amik manouk- pitah urip amik pitah penguman amik Keh ,0.36
Owk yah kalau ineh yeng akouk mojam barak eh konak piak kik sapik itouk akouk sumak sapik ayuk kojam kik sau akouk juk barak itouk erei kojam kik kelunan kik avah eh itouk mani mauk yeng akouk peroti eh ,Owk yeng- kalau ineh yeng akouk mojam barak eh Konak piak kek sap piak itouk Akouk sumak sap yah eh kojam kik sap kojam kik barak tue Ineh kojam kik peroti akouk barak Yah itouk mani map yeng akouk peroti eh ,0.4634146341463415
Yeng pun jakak langit tong daleh amik itouk eh manouk langit langit yan neh yeng pun jakak langit itouk eh barangit langit lah itouk yeng pun jah langit larui langit larui ,Yeng pun jaka'k langit tong daleh amik iteuk memang pun langit langit jian yeng pun jah kerk langit siteuk Yah mah langit langit lah siteuk Yeng pun ineuk ineuk langit langit keh ,0.5625
Jakak neh eh sat pun ate neh jiak ineh langit tong daleh amik itouk yeng eh pogeng jiak yeng peh pun yeng sat keh yah anah amik langit itouk ,Pun jakak neh eh sat pun ate neh eh jiak Ineh langit tong daleh amik itouk yeng eh pogeng jiak yeng peh pogeng sat Keh yah anah amik lak itouk ,0.26666666666666666
Yeng pun konak jakak neh yan neh itouk manouk terk manouk piti tagak tong lamin yah petagak tong daleh amik yah petagak terk ineh amik yah peh tong daleh terk ineh tagak eh ,Yeng pun konak jagak neh yan neh itouk manouk terk manouk piti tagak peh eh kunah amik yeng peh eh tagak terk peh eh kunah amik yeng eh tomoh terk keh manouk terk manouk tagak eh,0.5555555555555556
ireh danag tong mengosak amik konak tong adui mengaseuk adui memitik adui ngejalak adui memuket adui tai lak tanak ineh tanak ineh adui ireh jau danag amik,ireh jau tonak ireh danak tong bengosak amik konak towk adui mengasouk adui memitik adui ngejalak adui memuket adui tai lak tanak ineh cara ineh adui ireh jau tonak ireh danak amik,0.34375
Ireh jau tonak amik danag tong ireh bosak amik ireh tosog ireh seritak ireh pekalai tong joh joh seritak tong adui tong joh Yah narak ireh supaya ireh mojam yah ireh ngeninik keh ,Ireh jau tonak amik danag tong bengosak amik ireh tosog ireh seritak irek pekalai tong joh joh seritak tong joh adui tong joh eh narak ireh Supaya ireh mojam supaya ireh ninik Keh ,0.2727272727272727
Akouk juk koluk eh kelak kek konak jiak tuai mapun amik yah ineh dalem koluk amik padik amik panak eh sitouk neh ineh ,akouk juk koluk eh kelak kerk kuk neh jiak tuai mapun amik yah ineh eh dalem koluk amik padik amik panak eh sitouk ineh ,0.25
Owk yeng pun konak erei ireh tonak tonak manyam tonak botek tonak memitik Ineh adui amik Ponan tonak manouk adui inouk yah adui dalem lamin yah dalem tilung Ineh tue tong daleh rah ,Owk yeng pun konak erei ireh tonak Tonak manyam tonak motek tonak memitig ineh adui amik Ponan Tonak manouk adui inouk yah adui dalem lamin yah dalem tilung Ineh tue tenonak rah ,0.21875
 kelunan yah koluk tan kik tong tv setinur hal iisa yeng pun yah boken yeng pun yah mukun yah mukun ineh jah yah tue koluk tan kik nak pun peh jah keluak yah akouk mojam ngaran neh ,Kelunan eh koluk tan kik tong tv Siti Nurhaliza Yeng pun yah boken yeng pun yah mokeh jin ineh Jah yah tue koluk tan kik Nak pun peh jah keluak yeng akouk mojam ngaran neh ,0.34285714285714286
 kalau ulouk kelunan yah tong tv koluk tan ulouk beluk kelunan berita jin uleuk beririik berita jin somah somah bareng eh tan eh yah berita yah penting ineh koluk tan ulouk keh ,Kalau kelunan yah tong tv koluk tan ulouk ulouk koluk nat berita jin luar negeri berita jin somah somah berita yah berita yah penting ineh koluk tan ulouk keh ,0.3793103448275862
Dan neh akouk petukan kelunan tv koluk tan kik koluk akouk nat semua inouk seritak inouk piak inouk gaya dalem tv lah dalem ader neh koluk bi akouk nat ,Dan neh akouk itouk kat- kat kelunan tong tv koluk tan kik Koluk akouk nat semuah inouk seritak inouk piak inouk gaya ireh dalem tv ineh dalem ader ineh Koluk bi akouk nat ,0.30303030303030304
Yah itouk ineh akouk yeng mojam sigeng ngaran neh dan pun keh ineh pongah akouk ninik rongah ineh sau Jah akouk yeng u ingat ngaran neh yeng nosen ngaran neh konak kik ngaran neh ineh akouk yeng kojam kik ,Yah itouk ineh akouk yeng mojam Sik kek ngaran neh nak peh keh ineh pongah akouk ngeninik rongah neh sau ,1.3
Yah lakin ngan jau tong daleh amik tuerk pinek rah yah lakin yah jau rongah tong daleh amik tuerk amik pinek dalem juk mojapah kik ngan pon rongah usy pun ireh yah lakin yah jau rongah tong daleh amik tuerk keh ,Yah lakin yah jau tong daleh amik ituek pinek lalek yah lakin yah jau rogah tong daleh amik ituek dan oleuk juk mojap mungkin pat lomah use pun ireh yah lakin yah jau rogah tong daleh amik ituek keh,0.41025641025641024
Amik juk koluk kate mapun amik sitouk ineh dalem konep dalem piken amik ponan itouk ineh keh ineh yeng ineh katetolong amik touk ineh ,Amik juk koluk kah tuai mapun amik siteuk ineh ineh dalem konep dalem piken amik Ponan siteuk ineh keh ineh Niah dan kah tai tolong amik teuk ineh ,0.42857142857142855
 kalau dalem kojam kik ireh jah jau ireh ukun ukun amik yah eh murip monen murip sau ineh yah eh lakin dalem ulouk amik langit piak itouk ,Kalau dalem kojam kik ireh Jah jau ukun-ukun amik yah murip monin sau ineh ineh yah eh lakin dalem umek amik keh langit piak ituek ,0.48
Akouk maseg mauk cara ayuk narak ireh bakeh kik narak ireh kelunan kik avik eh pun tong tapah cara neh dalem bagik akouk pun cara neh mojam kik tan kik kebosak kik avik ireh bakeh barak ineh akouk mojam maseg ireh ,Akouk masek mauk cara eh narak ireh bakeh kik narak ireh kelunan avik pun tong tatacara neh Dalem bagi akouk pun cara eh kojam kik tan kik Kebasak kik Avik ireh bakeh barak ineh akouk mojam masek kredit ,0.3684210526315789
Penganouk kik maseg kik tong eh pon kik iket numon pinek ah peh avik kau bi ineh peh anag kik maseg akouk mon kredit tong eh pon kik pahuk kau bi keh ,Penganouk kik masek kredit tong henpon kik ikut numon pin pah avik kobi ineh penganouk kik masek numon kredit tong pon kik pah avik kobi neh keh ,0.7407407407407407
 monyek monyek numon yah pon tong pon ineh ayuk kik maseg kredit keh adui kik ,Monyek-monyek lumon yah pun tong pon ineh Ayuk kik masek keredit Keh adui kik ,0.5714285714285714
