prediction,label,wer
Butinyu bulindi khubulola bibindu sibyola taa nga khundi aa babibila khukhungila mala wata nga niwo khureba bulayi nga khukhubolela ,Butinyu buli indi abulala bindu sebyola taa abundi babibilakho khungila mala watamba niyo oreba bulayi wakhubolela ,1.0
Chi mwatoka nende chi chi matatu chinywola nga butinyu bwechiturfwe kekhungila chanyolanga butinyu bwewe bwe babandu khubabatiti khungila banyola chibutinyu bwekhukendanga nga silingi chayingila nabii ebeyi ,Chimotoka ne chimatatu chinyolanga butinyu bwechi trafiki khungila chanyolanga butinyu bwechip bwe bwebabandu baatiti khunchila banyola chi butinyu bwekhukenda nga nga silingi cheyingile nabii ebeyi ,0.8
Khusoma bapakho bulimundu khabomuleme khafu wesi ikhana wesi solili sikila bukhangalani ela bwosi bubabilimundu ela ebukanda wefwe khuli nende kati-akorya bulimundu nesucholakho nga soni busomi tawe ,Khusoma papa khwabuli mundu khabe omuleme khabe wesikhana khabe wesisoreri sikila bukhangarani ela bosi baba bulimundu ela ebukanda wefwe khuli nende kategori yabuli mundu esichowelakho nga soli nebusomi taa ,0.6896551724137931
Yee bakhana bali nekhubucha khwisomelo khuba nga nebabasoma nebubali babandu nebanyala khukhola chikasii nga babandu bakhubela indi nebakhola nga ,Yeeee bakhana balinekhucha khwisomelo khubanga nabo basoma nabo bali bababdu nabo banyala khukhola chikasii nga bandu bakhu babandi nebakholanga ,0.8421052631578947
Butinyu mwebabandu besikilima banyola khusyalo aa abulala basani ekasii ebeye basani mala bekumba muchukhole nenga simunyale tawe ,Butinyu bwebabandu besikelema banyola khusyalo aaa abulala basani ekasii eba yebasani mala bekomba bakikhole nenga sebanyal tawe ,0.47058823529411764
Khuba bakhasi babiramo bibindu nga byekhucha mumwesi nende bibindu byekhuba nebibindu bititi byekhungona bibindu bulwale obwo nga babolela ,Khuba bakhasi babira mubidu byekhucha mumwesi nende bibindu bitit byekhungona bulwale obwo ngabwabolile ,0.6923076923076923
Bakhalusha nga muchinda kawwe balinde paka basi bamale khusara basi bamu bano nende kamwana achowe bache esikuli ,Bakharusyangamo chinda tawe balinde paka basa bamale khusala bache banunisye omwana achowe nebache esikuli ,0.8571428571428571
Khukosi bwekhungudo bwapaserekari khubirira musikari bayi batrfwe ki sebakhulanga lilile ekasii khulayi tawe bandu batrfwe kibonO yani kasii banyile kitukitoko mundu alitura indi khulukudo yani khukhola kamakoso ate sebali nomulisya polina tawe ,Bukosi bwekhungudo papa serekari mukhubirira mubasikari babwe ba trafiki sebakholanga lelo ekasii bulayi tawe bandu batrafiki bano yani kasita obanyolila kitu kidogo omundu okhali treyinidi khulukuto yani kakhakhola kamakoso ata sebaa seba mudisipulina tawe ,0.7647058823529411
Bunyala be sibabela bacha baba nenabo khusyalo baba nibubu nibwo khunyala bwekhuwonakini sambo mubandu mala bandu batari namwe nga balondelele babandu bawo nga balamutilele babandu bawo nga bate balamutekhukhola kakila omwene likhuba mulola kamakhali namwe nga khusyala bacha mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mumachinda mum,Bunyala bwesi babelwachi baba nenabwo khushalo baba ne nebunyala bwekhuwona kimisambwa mu bandu mala babandu baterera mala nebabasabile nga balondelela ebayibo basaba bamala bandu bawona baba balamu bakobola bafukila mbo likhuwa lyomwami lipakulula kamakhuwa kamakali chishida chingali muchingo chinafu babandu mushalo ,1.5609756097560976
Khwabelarchi bali bunyala bwekhukhwikhile babandu silomo syawele mala bapilisha babandu khurera mima kimibii mala bakulila wele sikila bandu baba bawulukhushalo elaa khururamba kumulima kumukali nabii khuwe bibilwachi ,babelwachi bali nebunyala bwehuulekela babandu silomo syaa wele mala bapilisha babandu huurura humima kimibii mala bakobolela wele nisyo sikila babandu baba bawolu nabi ellaa baramba kumulimo kumukali nabi babelwachi ,0.6206896551724138
Babele wachini babakani khabi wele ewe bwa bumba likulu nesibara baa banyala bukali sana nga bakhukabakho salile sana yekhuchamungaki ariya bababele wachibara esana khusyalo ,Babelwachi nibo babakanikha nende wele wele wabumba likulu neshibala bali nebunyala bukali saana nga bakhusalile yekhucha mungaki babelwachi balayi sana khushalo ,0.9523809523809523
Nga bali nesanyile nga nga musiku ili seyawanga bano nga kamapalila lusinyu luba soha mubulamu busimu luba suryo mubulamu kaba yaya wango libulafu wakuli mala mala nga nga nga nga musiku bali nga nga kesi sesibwe nga nekamusyo lundi nga nga musiku ,Yaba lisanyu lyekamani isi ku yaya wange kangulila lusimu lulwasokha mubulamu bwange lusimu lulwasokha mubulamu yaba yaya wange oli ebulafu niye owangulila mala nga nawulile bali kechile esi mayi nakeka litore mala nakula nende engokho etwaya namuyilila mala kalya yesi kasangala ,0.975609756097561
Bikosi oba chikurur luba bulala aa abulala baa chikayi mukhwana nga mubululi mubwana nebuchunga sikila bikosi bi ,Bikosi oba chikurupu lu abulala ee abulala chiba chinday omwana aruramo burii wananikha nekhurambila alala nebabandi nee ochunga sikila bikosi bi bisela bikali bikisya chisambo chimbi ,0.7692307692307693
Omisari omwana fela nari emulayi emuwa kamakesi indi abelo nebakasara bayete omwana musoleli nakhulu ari nebakasara taa ayere omwana yuno musikuli silala amurusebusa mu mubikosi bisanyimo bisamanya nende nende enda kamayolele taa ikho mala anyole bikosi bilayi ,Omusali womwana ofwana aryo emulanga imuwa kamakesi indi alole bakansala bayete omwana omusoleli wewe nakhalolile bakansala taa ayile omwana yuno mwisikuli sye aleyi amurusye busa mu mu mubikosi bisyalimo bisyamanyanile ninabyo ,0.967741935483871
Khunguyi khuyeta omwana khucha esikuli nekhuyeta omwana khula khuba nee nee nee ambasahukali taa neganisinga neganisingali taa nekhukobosya esikuli ,Khumuyi khuyeta omwana khucha esikuli nekhuyeta omwana khula khu khuba ne ne ne nekhukhwambasya khukali taa nenga chinganakana chingali taa nekhumukobosya esikuli ,0.5
Ese nende bemungo mwase khulomo yamalaya mukhwilinda fwesi serekari yakhuwa khutima yani khubabwe chineti khulakura mubuwe nomwo oba bibi bingenge nibyo khunyola byakhuluma kaba sa biryo byakhurerera chindwale chimalaya taa ,Ese nende bemungo mwase khulomo yamaleriya mukhwilinda fweeesi serekari yakhuwa butimba yani khubowabubowe chineti olakona mubwene omwo aba biii bingenge sebikhunyola byakhulumaka busa biryo byakhurerera chindwale cha maleria taa ,0.5517241379310345
Bemungo mwange nelinda mungeli khubakulila khukhwosi nawaba nende chineti babana khosi munjju bali nende chintiti bakona muneti angokhwasawula khwangale bichu bakhwarusilewo bibilo byosi khwasone khilo khwabutri nyingile nga seliwowo isekha khunjju becha khalulila taa ,Bemungo mwange embalinda mungeli indi embakulila bosi chineti nabona indi babana bosi munjju bali nende chineti bakona muneti ango khwasawula khwangale bichupa khwarusyilewo bya bi bilowo byosi khwafunikhile khwa kilinile nga seliwo esikhakunchu khecha khalulila taa ,0.6666666666666666
Khukonange mukhatimba khekamalesi lundi khurusha khurusha nga kamechi ango kakate emberi busangasya kakenda tawe ,Khukonange mukhatimba khekamalesi lundi khurusyaka khurusyanga kamechi ango kakatembelela busa nga sekakenda taa ,0.6153846153846154
Kayeta kumubili kwefwe khula khuwama kamani taa lundi khukakhuyeta khuba khumumiliyu kumubiliyu kwefwe ,Kayeta kumubili kwefwe khulakhuwamo kamani taa lundi khu kakhuyeta khuba umumiliyu kumubili kwefwe ,0.46153846153846156
Nemutesi chilekha khawukha sili munyikhana omukhasi khumumanya mwenele murye khumanya mule nenakhona mwesi oli nenakhona neni mwesi nenakhona khumanya mwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nenakhona omwesi nen,Nemutestile khawukha khasilimu nga omusecha nomukhasi mumanya mwemile murrie mumanya muli nenakho namwe semuli nenakho taa nenga muli nenakho mwamanya nga mwilinda nende mukhali ninakho tawe mweyambanakho taaa mwaloma muri sayi nekhumanyile khuri sekhuli nende khawukha khamunyafu taa khurama busa alala mwaloba khutimatima nemulola eyineneyi taa ,1.434782608695652
Khuyeta khumanya kimibili kyabwe nga kilikimilamo namwe taa munga teakili kimilamo taa bache babakesi tekha wukha nga kalima beche bachele babwe lywe kamalesi ,Khuyeta khumanya kimibili kyabwe nga kili kimilamu namwe taa nga tekili kimilamu taa bache ba-batesite khawukha nga khalimo bache benywe kamalesi ,0.6190476190476191
Bili bino awabandu bawo busa bukali bibitanga biswisolii mala endeyo li lyokhulima aa sobiti namayi chisendi chekhulima tawe mala bumichu busa beyikali emboleayo sebayikali ate sindi silawo taa ,Bilyo bino aa bandu bafurisya lukali bibechanga byesizoni mala nga yolile khulima yee sebabechanga nechisendi chekhulima tawe mala bumicho bwosi beyi kali emboleya yosi beyikali mala chisendi sechibawo taa ,0.8275862068965517
Babana batiti nga babachanchile sebeye taa benyikhane kamani kimibili chafu chanyala wopa niseti sindwale chiti babanga chi balumba bulamu bwabwe bwamenya lyabwe nga nibulikhutowa ,Babana batiti nga babachanjile sibayeta benyukha nekamani kimibili kyabwe kyanyala khukhupanisya chindwale chichi banga chi balumba mubulamu bwabwe mwimenya lyabwe nganebali khuchowa ,0.7272727272727273
Babana batiti sebanyola nga chindwale chimbile nga kholiyo intiti nasika nga babachanchile ,Babana batiti sebanyolanga chindwale chimbi nga poliyo ne tetenasii taa nga babachanjile ,0.6666666666666666
Khuyeta bala bekholi khwarera khubakuli kakila chindika chindayi syakhutimilakho nga bacha esikuli nee khukhwombekha chichoo khusikuli chikhali chikhali khekumunila kumukali taa kwenga bachilama khuburu khukhwiyeta ,Khuyeta baleme khubakholela khubakulila chindika chindayi chekhutimilakho nga bacha esikuli nekhukhwombekha chichowo khusikuli chikhali chikhalikho kumunina kumukali taa kwe nga bachilemo khukhu khukhwiyeta ,0.6521739130434783
Bandu bali nende buleme khuyete mungeli indi aa babafu nende sombo nechosi silala silala welela indi biwesi bafwamisya nga yelecha khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khwamisya khw,Bandu bali nende buleme khubayeta mungeli indi aa babapilisya khucha esomelo ,4.636363636363637
Nasana lusi simbo nekwancha muwa khwanyamu lirini nena ngoja kumunambilya kawuni yesi nasome nalusi mubwakwancha ,Nafuna lusimu lwa kwancha mumwakha kwa myamu- ishirini myamoja kumi nambili awo niwo esii nafunila lusimu lwakwanza ,1.0
Kumwiko niko nanyola emulosi mululokwanza yebe kumwikhu kwaelefu mbili nende indi siita 2006ile ,Kumwiko nikwo nanyolelamo lusimu lwakwanza yaba kumwiko kwaa elefu mbili nendeee nende siita (2006) ,0.7857142857142857
Nafuna lusimu lwakwansa kumwakakwa elefu mbili nenane nga indi ekambala ,Nafuna lusimu lwakwansa kumwaka kwa elefu-mbili-na nane nga endi ikampala ,0.6
Kamasomo kebe kamakhono kakhuyeta khumanya bibindu nga bili khwala bakhochakho kula aleyi sana taa khuba babandu baba bamanyila khungona bibindu nga chindane nga khungona kamasane nga sanyalasi nga khungona khungona chitivi nebibindi ,Kamasomo kekamakhono kakhuyeta khumanya bindu nga bili khwaloba khucha khukula aleyi sana taa khuba babandu baba bamanyile khungona bindu nga chindebe nga khungona kamasa kamasanyalasi nga khungona aa khungona chitivwi nende bibindi ,0.5
Bukali bwekhukhwiyakhila aa bibili yekhukhola elayi lakini lundi musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musafu kimindu musaf,Bukali bwe khukhwiyakhila aaa epipiliya ekhubolela erii khwiyakhila kimilundu musanvu kimilundu musanvu kimilundu musanvu yani Aaa aba bulinyinga okhoya weyakhila ,3.2
Nawuyunakhala musale khwonakile khubawa khufunile sisindu syefawani sikila nali ye yesi nawe nebakhwwonakile nowonakile omundu yesala khwuyakhila mwaba frii mwaba butwima mwaba twela nebushana sikila mwaba omwaba yesi wakhwinyala mwaba sindu silala ,Nowiyakhila musale wowo ukhwonakile obawafunile sindu syekamani sikila nayi yesi nawe ngawonakile newonakila omundu yesi alakhwiyakhila mwaba mwana butwela khusyalo sikila wamwiyakhila yesi wakhwiyakhila mwaba sindu silala ,0.7777777777777778
Mukenda mu-aramanga musili basale khuba bale mundu onakanga nakhabangana bano wonekele bakhwilakhilila bakhwilakhilakhilakholela busa ari bwaramawakila mu-aramanga mu-mukenda bulayi nga omundu wasyo ,Mukenda mwarama nga musili basaale khuba bulimundu onakanganga akhaba nga nawe wonakile bakhwiyakhila khukhwiyakhila khurera busale bwaramawo ate mwarama mukenda bulayi nomundu washo,0.8695652173913043
Yee sikila babana sayi musyalo syefwe bali basi basoma bafuna chikasi chasaa khukhwikhana busa nende banywa chakasii sachosi sebili bweta onyola babana bali bisela bachaka khurapa chikasi chabwe nono basiti bababwe nga sekalawo nga kakena khuturiyana ,Yee sikila babana sayi khusyalo syefwe ba ba basoma bafuna chikasii sasa khukhwikhala busa nebanywa enchaka syanchusyile sebiliwo taa onyola babana bali bise bachaka khuramba chikasi chabwe nono bafwiti babasikalewo bano nibo bakenda khudripu ,0.6176470588235294
Ee khusoma khwarungilakho khucha bachonakho khusyalo khwefwe bwabana ari basisoma bamanya kimilimo kyakukhola lukikyo kamakhono kyakhu lulima khulayi nekhufwilida bilyo byefwe nekamalesi ,Eee khusoma khwarungilekho khuchowachowana khwekhusyalo khwefwe babana ari basi si basoma bamanya kimilimo kyekhukhola nga kyekamakhono kyekhulima khulayi nende khufuyilila bilyo byefwe nekamalesi ,0.6956521739130435
Ee khusoma mbamanakana mwebanyolile khu aa yuno basita ekasii yonakho khusoma khuyanga chikha wienibasiti khubanyolile muchindi kiloma khubanu bano serekari yachile nga ebawa ekasi khusyalo abefuna yukhusyalo nabo ,yee khusomya babana namwe babanyolilekho Yunivasiti Educasyoni yani khusoma khwe angaki khwa yunivasiti oba khwikolechi niyobanyolila kho chitipuloma abana bano serekari yachile ngebawa ekasii khusyalo nabefuna yekhusyalo nefwe ,0.8928571428571429
Khukhwangwisya kamasomo khusyalo kenyikhana khwacha khubulilila babandu babasomesya yani sisitayi sesyo namwe wiyanesi beyabelewo babandu bachumbila bosi niye kimisomo kila ,Khukhwanguyisya kamasomo khusyalo kenyikhana khwancha khubulilila babandu khwabasomesya yani sensitayisensyoni namwe aweyanesi nga yabelewo babandu bachumbila kwanza niye kimisomo kili ,0.5
Babami bakhila bambekhe kamasomelo kamakali khusyalo bangoneli baloba chindayi lundi babew ba bakhishanisitusyo niyo babana khabayanga kisana tawe ,Babami bakhile bombekhe kamasomelo kamakali khusyalo bangone chibarabara chindayi lundi babe u bekhisya asii tusyoni yebabana ekhaba angaki sana tawe ,0.65
Chingilo chidi chiyisya babandi khubongo balala bibasya ekisya khumayilo nebasya bulayi babana batan bacha khubona bindu byali bakoba byasya nende bubache mala babana basoma bulayi nga bamanya bacha mumwene ,Chingelo chichindi chiyusya babana bubwongo bwaba nga bwibasya extra mayindi bebasya bulayi baba bancha khubona bibindu bye-aleyi oba bakombeya byasayi nende bibicha ebweni mala babana bachowa bulayi mala limenya nelicha bulayi ,0.8387096774193549
Chingelo chindikha chikha khwiyika ee esitori chikha khwiyika sebabana mungo bubulila khubasomesya khubirira munjjila e baba nga bambala chiyeta ,chingelo nechindikha chekhukhwiyika ne chisitori chekhukhwiyikisya babana nga obabolela obasomesya khubirira mundikha nebaba nga bawamba ela chiyeta ,1.0
Khuyeta babana batiti khula khumanya chiloma chebabandu bakhulu taa nga basiri batiti ,Khuyeta babana batiti khulakhumanya chilomo chebabandu bakhulu taa nga basili batiti ,0.36363636363636365
Khumutikhinyi khulikwa kisititi ekhulya lanyola sino khumutikhinyi awo anyola kisiti indi busa nabo chikitomela naa khulya lwekumutikhinyi sikhulila asima tawe sikila bandu bali bubi ,Kumutikhinyi kuli axidenti yekhulya nonyola syekhulya kumutikhinyi notomela busa nokilya naa khulya khwekumutikhinyi sekuli lazima taa sikila bandu bali bubi ,0.85
Niencha nga chayi kumutikhinyu nebilyo byekhusilakho nga bandasi nechepeti ,Inyechanga chai kumutikhinyi ne bilyo byekhuchilakho nga mandazi ne chapati ,0.9
A mwanyindayi elerunga sikila ebayi yayongela khutinyu buliwo nemwanyisana ebao busa yesiisoni akari nga esisoni seli emwanyis taa yukhoya wabakho nisyo sokhula sisindi esi onyolamo syakhulya ,Emwanyi endayi ela erunga sikila ebeyi yayiyongela butinyu buliwo indi emwani chana ebabusa yesizoni akari nga esizoni seli yemwanyi taa ekhoya wabakho nesyesi okhola sisindi syesi onyolamo syakhulya ,0.6428571428571429
Khunyola nga musili inchi nga khwakuli khwambile chinywana efwe taa nekamatulone nane khukhusoma babana befwe,Khunyolangamo chisilingi nga khwakulisyangile chimwani chefwe nekamatu nena khu khusomya babana befwe ,1.0
