prediction,label,wer
Ana bi ya kisha wu fi ta min fi nyereku tai kan bes nyereku tai gi akul seme uwo gi alabu uwo fi seme uwo ma gaya naa yal de ya namna al ana gi akikisha je gal uwo endis vitamins al gi tib fi gildu,Ana bi hakikisha wu vitamin fi nyereku tayi kan bes nyereku tayi gi akul seme uwo gi alabu uwo fi seme uwo mma gi ayan ayan deya namna al ana gi hakikisha jegal uwo endis vitamin al gitim fi gildu ,0.475
Aaaa tabu akikisha saa nyereku ja wede gi raba seme nas gwanda girata nas adama to nasi to fi rafir nas nagadum to gi kun gowu shar to gi kun seme wede ita bi hakikisha gowu uwo lakin kweis kwesi kwesi kwesi fi rafir,Ah ta bi akikisha asan yal je wede gi raba seme nas gwangira to nas adana to nas dofuru nas laadum to gi gai gowu suu ras to wede te bi hakikisha gal nyereku taki de kwesi kwesi kwesi kwesi bumara ,0.6585365853658537
 Kila bada shari wai uwo endi ta kazi nafsi to kila bada shar wai,Kila bada shari wai uwo endi ta kashif nafsi to klia bada shar wai ,0.14285714285714285
Gi go uwo endis te rua fi kila mara kede uwo garf hal to,Umm ko wendis ta ruwa fi Kila mara je warufu Hali tou wegif kefin,0.9285714285714286
Ana ragi fi akika ta dajit agar falta gi kila shar aju ita gi hikashifu ayan jaa wede Kalam ne mayan al seme aju ita gi rua fi mustashtfa ,A ragi fi hakika tan aju ita gi arufu hal taki kila shar aju ita gi ruwa kede ita kashif Ayan wede Kalam de maa Aya Al seme u aju ita gu ruwa fi mustashfa ,0.6285714285714286
 Besswa wu kazi ma munu ina Munu ina,Akil tai al gi furaisha ya kisira ya kisira ma gurusa me luguma sasi me ma mula kofta ma mula korofo gwanda ma mula lam ma bamia,0.9629629629629629
Ana akil al ana hibu zaidi al ana gi fadhilisa al yaa de gi gwanda al kutu ma gaiya yala lakin fogo mulkiya,Ana akil al ana hibu zaidi al ana gi fadhilisha ya degi gwanda al kutu me gaya yala laham al fogo mulkiya ,0.4090909090909091
Sharaha to kwesi to ya lim badu wafaka ligo kidima ah gai kwesi,Sharaha to kweis to ya lim Badu wafaka ligo kidima ahhh gayi kwesi,0.3076923076923077
Ah anas bi anas gi kun fi kun ma gi kun ma ilim kun ma ilim kan te bi se ehh de wai min muhim ta taalim fi hafidh me eh yan tena ta taalim ya min milan,Ahhhhh anasi anas gi kun fi ummah gi kun ma a ma ilim gi kun ma ilim umma gi kun ma ilim kan tagi ehhh de wai min muhim ta taalim fii hafidhu mee yan milla ta taa mi mi milla min ah milla tayi yaa ,0.5869565217391305
 Ayan te saa harab ta bila rua fi mustashtfa aju kede ajol hafiz nafis to awal de yala ta tinen kan ta bila uwo aju ta amini aju ta gi agara Quran ziada te gi agara Quran te bi hafidh nafsi nafsi ma kulu ma kasul ida kasul ida,Ayan ta sahara bila ruwa fi mustashtfa aju kede ajol hafiz nafsi to awal yala te tinein kan ta bi endi uwo aju taa amin aju ta gi agara Quran ziada agara Quran tebi hafidh nafsi taki ma kun ma duwa ma kasul ida kasul ida,0.45652173913043476
Ain tai fi wele sokol al gi jibu ya taulan ah moyo al waskan akil al mo ma ragabu yani waskan ah moyo al gi agif fi bana be ama fi darjuwa ama fi sika yan fi kulu waskan moyo al waskan ama akil al waskan Al taalim al kun ligo ida ta kwaskan koomon min tayi faid,Ayan ta typhoid sokol Al gi jibu ya ta aulan aaa moyo Al waskan akili Al maa marakabu Yani waskan aaa moyo Al gi agif finbatna bee au fi sika yaani fi kuki moyo Al waskan ama akili Al waskan Al ta kulu gi jibu typhoid,0.8695652173913043
Wena yal gi sabab de ya asurub moyo al waskan,Walai al gi sababu de ya asurub moyo al wasakan,0.4
 Dariya anas tai uwo gi wafiki anas tai uwo gi wafiki anas tai uwo gi wafiki anas tai uwo gi wafiki anas tai uwo gi wafiki anas tai uwo gi wafiki anas tai uwo gi wafiki anas tai uwo gi wafiki Kalam al bi raba kila mma milan bila mma milan,Taalim athar taalim fi nafsi tai taulan uwo geeru hal tai yani geeru hal tai ma familia tai ma anas tai ma mujtamiya tai fi namna ab yatu gi amurugu ana min sika an awaja gi amurugu ana min gai saki yani kutu ana saa kulu an kun active an kun ma bidi ta sokol Kalam al bi raba ana bi raba family tai ma bi rabanma umma tai,0.8405797101449275
Bikisha nu kutu ana kun ajila taalim musadana gi alim ana kun furai zaidi wu kila kalam gi wasil,Education kutu ana kun ajol al ta alimu saade ana gi alimu ana kun furayi zadi wu kila kalam gu ruwa seme ,0.6363636363636364
Taalim ah wesif fi namna al namna al ah ketir fi hal tai taalim ah fi nafsi tai jibu kalama ketir wesif fi namna al ana ma kuniya ja al kan ana fogo wlan naade,Taalim ah wesifa namna al ah namna al ahal ketir fi hal tayi taalim ah fi nafsi tai jibu kalama ketir wesifu fi namna al ana mma kun ya je al kan ana fogo naade ,0.3142857142857143
Ai al anas ta bes kalam gi jib wu man gi ligo jedidu gi jib mali ligo fi umma umma rujumiya binia mal gi raba,Ayi ana gi istamil Kalam gi jibu mandeleo jedidi gi jib mandeleo fi umma wu area yani mahal gi raba,0.9
Waleina gi kun ana gifurai zaidi fi ligo ana saa jidu in Kalam ana kaman bi ligo kalam ma jidu ma kalam ab seme kalam kan ta ligo anas ab jidu jaa sede ajol tala fi kaman tala fi hilla neade ja fi hilla wede gi kun te fi neta gifu neta gifu kelemama al jedidu wu gi gehal taki ,Walayi ana gi kun ana gi furayi zayidi logo anas al jedidin kalam ana kaman bi logo kalam al jedid ma kalam al seme Kan ita logo anas al jedid ja ajol tala fi kambi naade uwo ja fi kambi fi hela uwede ita bilogo kalam al jedid u gi geeru hali taki ,0.7924528301886793
Fogo rusra tai fi banaa ta ligo rusra tai fi banaa gowu rusra tai fi bela ta ligo rusra tai fi bela ta ligo rusra tai fi bela ta ligo rusra tai fi bela ta ligo rusra tai fi bela ta ligo rusra tai fi bela ta ligo rusra tai fi bela ta ligo rusra tai fi bela ja ta ligo rusra tai fi bela ta ligo rusra tai �,Ana ma gi hafiz gurus tai fi bank yani sabab to gurus tai bank ah fogo rufa ta maisha dukuru ah deen ab tai ma gi rudu rufa yani ta sun ya gi zidu fi ras ta ya gurus ab tai ana gi hafiz fi bank ma,1.3191489361702127
Ai gurush tai ana kutu fi bankle ayin an gi sul sabila,Ai gurush tai ana kutu fi bank lain an gi sul saa bila kutu ,0.35714285714285715
Ai ana gi hafidh gurush ana gi hafidh gurush fi bank al gi nadi boostar ai,Ai ana gi hafidh gurush ana gi hafidh gurush fi bank al gi nadi posta,0.13333333333333333
Ayi banainyiunu yal banain zaidi ya banain zaidi,Ayi ana endis ham kalam alim terebiya bara bara gi weri nana sunu ya ana aruf sunu ya ana aruf ma wu sunu bi aju ke ana awun sunu ya bi aju ke ana zidu ana bi aruf ma ana kabila kam barau barau ma terebiya tomon fi bele al ana fogo,0.9615384615384616
Ta alim al gi saadu usra logo ita kun kaman gai tokum soo ja gugu tee ta kum omon fi taalim ta sulu tarabiya dukur mon gi amingi alim fi ta binafsi tomon gi dakum binia fa tala omon te endis taalim omon ta umon gi gowu taalim ta tijara taalim ta binafsi tomon fi tajara dukuru taalim ta binafsi tomon gi ja kelem gowu afsiya taumon nafsi taumon gi kun binafsi ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol ta sokol,Ta alim al gi saadu usra logo itakum kaman gai takum soo juhudi te kutu mon fi ta alim dastur tarabiya ya dukur mon kaman gi alim fi jede fi nafsi tomon bi ja kun bi nafa Kalam kaman te endis te alim omon mon bi ligo taalim te tujar taalim te malja rua fi maljara dukur afiya tomon nafsi tomon gi kun binafa Kalam mon amsuku ta soo ya sunu,1.267605633802817
Ehh sika ilim gi weri neta taalim gi weri neta taalim ma kwesi na ba taalim kwesi asan keta hali nafsi taki,Eeeeehh sikil jo wede gi weri neeta taalim go weri neeta batal ma kwesi ah batal ma kwesi asan keeta hadhar nafsik,0.6818181818181818
 Kila teriga al seme ya kila be kede nafta lufa kede gudura gen adulu mahal toku waskanilab ee kede uwo waskanil ab kubu bada yu sia min jibun naal baarabu ya teriga al adil,Kila teriga al seme ya kila be kede afuta lufura ( then) adul mahal ta kubu waskan kila be kede kun ma bakan ta kubu waskan Yan afuta lufura alshan waskan de kan kubu uwo baada yom siya bijib naari bi haragu De ya teriga al adil ,0.7021276595744681
Waskan agi te de kul mahal wai asede bi sokol al gi nadi tindin mustura aju kede kun fi ne wai min teriga ta lim kalama ja leil ,Waskan aju kede kun mahal wayi Asede fi sokol al gi nadi tindil mustura aju kede kun fi de wayi min teriga ta lim kalama ja doole ,0.4074074074074074
Yoyote al ma azol al mon fogo misan zaidi ya ana ma endis binafsi jede,Yani ana ma azol al ta muziki zaidi yaa ana ma endis muziki yoyote al ana gu dugu,0.6666666666666666
Anaam ne endi lungara ah ne endi lungara weta kutu luka ya jede,Naam nendi lungara ah nendi lungara al ta dugu doluka ya jede,0.75
Ana gi gowu ana gum banaa ne rabbana te gangu ana gisiri badu salan soo kazi gowu fi samba ma garaya,Ana gi gum ana gi womba ne rabbana tai ana gi womba ana gi seli bada swalah ana soo kazi ta kidima tai ana gu rua fi samba,0.7142857142857143
Fi sariya tena ta islam aju awal haja kede ita suku rabbunna fi guam tinin kede ita kasulu hashma be ita kasuma taki beredu yala kalama tanin de bi ja wara ,Fiii sharia tena ta ah islam aju awal hajah kede ta shukur rabbuna fi gum tinen kede ta kasulu kasma bitaki kasma taki beredu yalla kalama tanin de bi ja wara ,0.4838709677419355
Ana gi akikisha ana moyo tai ta asurubu ana endis te rakabu ana endis te Kati kalam kede kun seme ya moyo al seme moyo wede endis te Kati wu ma rakabu wede ya moyo al adil,Ana gi akikisha ana moyo tayi ta asurubu ana endis ta rakabu ana endis ta kati kalam kede kun seme Ya moyo al seme moyo de endis ta katiwo ma rakabu uwo ya moyo al adil ,0.2777777777777778
Aaah akikisha je gal moyo asurubu eh moyo asurubu taki fi taman aju ita ayin je gal kan de moyo al ya gikun fi krasa al fi chupa eh gikisha gal fi marob al kan ta beya al kashar al fi marakab te bi asurub moyo al kwesi min sidu de ke kelem au ita kelem,Ah akikisha ja gal moyo asurubu eeh moyo asurubu taki gi amani aju ta ayin ja gali kan de moyo al ya gi kun fi kirisal fi chupa de akikisha gal fi ma robtu al kan be akikisha gal fi ma rakab ya te bi asurub moyo al kwesi wu sidu de ke kelem ah ita kelem,0.43859649122807015
Mana al faa kede ana kasul ida faa ab bi sbana ayania ta mar milania in kila ina gi amsuku na waskan kabula ta gi kutu ina de fi amsuku ma sokol akul tena kasul al gi kelem uwo mara talata lakin zaidi to kila saa al ta amsuku nafsi Ita endi mis ta kasul ida kede ligo ina gi weri kila saa kan ta gura akul sokol kede azol kede asurub kede kasul ida taki kede awun ita bi abus wu ayan barau barauu logo badu meeta,Mara al fa kede ana kasul ida faul abus ayan ya taulan mar milan yani kila ida taki kan amsuku al waskan kabla ta kutu ida fi amsuku ma sokol akul te endis te kasul al gi kelem mar talata lakin zaidi to kila saa ab ita amsuku sokol al ma fa ita endis te kasul ida ke yani kila saa kena kan te gi rua akul sokol keta soo sunu keta kasul ida taki kede awun ta bi abusu ayan al bi ligo badu me ta,0.6206896551724138
Uwa layu Kila saa,Walai kila saa,1.0
 Yatu gi guru ma kubu gudra fi ayin yala taalim gi soo seme zaidi fi usra ya kutu bidi sura de kaman ke mon kulu muta al mat Kalam kede mon alim anas wadin taan kede chunga tarab jede gi dasturi te ligo de yala al gi ja gidam mon uwo arija jede ladi uwo ma fi kalas,Ya ya fi geeru ma kutu gudra fi ain gal ta alim gi soo seme zaidi fi usra eh ya kutu bidi usra de kaman ke omon kun muta alimat kalam kede mon alim anas wadin tan kede chunga tarabiya de ma dasturi de ladi yal al gi ja gidam mon wara ja jede ladi youm al bi kalas,0.4915254237288136
 yani nuswan ma yal banaa mon ligo kidima mon awun weleden tomon yani awun nafsi tomon min soo fikira bara bara al bi ja lim omon fi halam al ma nusja,Yani nuswan ma yal banaa mon ligo kidima umon aunu waldein toumon yani aunu nafsi toumon min so fikira baraabaraa al bi Jada umon fi Kalam al maa nesiya ,0.5517241379310345
Akil usra tai bana milan me nusuwan ligo taalim kalam kalam mon agara bana milan agara we nusuwan kaman agara taalim ja seme mon ligo kidima wu mon gi soo kazi de ya kalam al jidu gudra fi weri ,Fi usra tayi banaa Milan ma nuswan ligo taalim Kalam Kalam umon agara bana Milan agara nuswan kaman agara taalim ja seme mon ligo kidima mon gi so kazi de ya Kalam gi zidu gudura ,0.5714285714285714
Taalim zidu ilim ketir fi banaa au wele au sokolede ah nusuwan sanaan geeru kun fogo nomon gi amul kalam aladin ah tala al agder,Taalim zidu ilim ketir fi banaa au eh au sokolede eh nusuwan ashan geeru kun fogo umon mon gi amul Kalam al adil ah Kalam al aadil,0.37037037037037035
Geeru hal taumon yal kun ta adab yal kul ma ishma kubar gisima yal kubar gisima luga wu duga gisima kubar,Geeru hal taumon yal kun ta adab yal kun ma hishma kubar gi hishma yal kubar gi hishma duga wu duga gi hishma kubar ,0.375
Taalim te kalama te anas kubar fi kariya tai ma yal duga mon ligo kalama al kwesi zaidi kalam taalim de ya ilim ab ta gudra wu ilim kan minat gi endis ilim fogo kun te raha ar to fi mon kul min endi furai zaidi wu mon gi kun mon endis kalam ta gudra al mon gi soo uwo fi jede taalim fi kariya mon gi alim anas gi kun saa kubar fi kariya tai fi darab ma yal Weas gishu ma baba abu anas gishu kweis zaidi,Ta alim te kalama te anas kubar fi kariya tayi ma yal duga umon ligo kalama al kwesi zaidi kalam ta alim de ya ilim ab ta gudra wu ilim kan binadumiya endis ilim mon gi kun te raha ta fo mon gi kunu mon endi furahi zaidi wu umon gi kun umon endis kalama ta gudra al umon gi soo wu fi jede ta alim fi kariya kan gi alim anas gi kun seme anas gi hishma badu anas gi gayi kwesi zaidi ,0.5
 mahal tanlisi gai na anas kun wasa kan kalam asede kan anas wasa kan bes dudu gi ja anas gi lesu dugagif anas gi lesu dugagif anas gi gai na anas gi kun nedif anas gi lesu dugagif anas gi kun nedif anas gi lesu dugagif anas gi kun nedif anas gi lesu dugagif anas gi kun anas ya fi jede aju anas gi gai nedif te lesu,Mahal tan de te gi ayin anas kun wasakan Kalam asede kan anas wasakan bes dudu gi ja anas gi lesu jua ma anas gi bes gai sambala ja lam bes anas gi gai sambala sambala lain kan anas gi kun nedif anas gi lesu jua dudu nvunza bi kun ma na anas ya fi jede aju anas gai nedif ke lesu,0.6290322580645161
San akul check ina mustak,Saakulu check nafsi taki yaa alama Al adil,1.0
Walai de gi kun logo te gi ayin waja ras alama to gi kun waja rasu gi ligo gi gai me bes me fikra bi kun milan,Walai de gi Kun logo ita gaainu waja ras alama tou gi kun waja rasu gildu tou gi gayi mei me fikra gi Kun Milan ,0.52
Ana godo godo kede uwo ligo fi wai min omon itnena ainu ajol gi amurugu wara kaman wede alama kebir zaidi,Ah godogodo godogodo fi wai min umon te tinen te bi ayin ajol gi amurugu harag haragan wede alama kebir zaidi,0.6666666666666666
Ayi raisi kan te ligo umma al gi wafiki bada me anas,Aii raisi kan ta ligo umma al gi wafiki badu ma anas,0.3333333333333333
Ai seme zaidi fi aw faham abidu tijara fi umma tai kalam kila ajol ke kun gi biyo wu kila ajol kaman ke ayin namna de kaman kwesi,Aiii seme zaidi fi ahh fi ahh abidu tijara fi umma tai kalam kila ajol ke kun gi biyo wu kila ajol kaman kee ayin namna de kaman koo soo,0.23333333333333334
Ana am raisi zaidi abidu tijara,Naam raisi zaidi abidu tijara raisi zaidi fi abidu tijara fi ummah tayi ,0.6923076923076923
 Karni al raba be fi fahma na emu me jita fi mujtamiya mujtamiya nyereku nyereku anas anas gi wasa fi kala mma gi raba anas sika al gi aju anas garja anas gi wafiki sika wafiki sika wafiki sika al gidam al bi raba anas al raba be na gi raba,Taalim gi raba be gi jib fahma naa muja fi mujtamiya mujtamiya yan gi raba anas anas gi wasa fi sika al ma al mma gi raba anas al gi arija anas wara yani gi amurugu a anas min fikira te awiri gi wedi anas fi fikira al gidam al bi raba anas anasbi raba bele al gi raba,0.576271186440678
Taalim gi soo fi ligo kidima al mon asli,Taalim gi soo fi ligo kidima al munaasib ,0.25
 eeee taalim gi so ketir fi geeru mustakbal ta usra wai weri neta athar ta kalam al batal ne kede ita soo seme,Ahhh talim gi so ketir fi geeru mustakbal ah te usra wai gi weri neita athar ta Kalam Al batal lee kede ita so seme ,0.4
Taalim geeru fi namna te jib kidima anas ligo imula saa min anas soo kalam barau barau al gi raba mon nafsi ta min wu jita me umma tomon,Taalim geeru fi namna ta jib kidima anas ligo kidima anas abinu anas soo kalama barau barau al gi raba umon nafsi taumon mujtamiya ma umma taumon ,0.4444444444444444
Umon kun fi hal al dalil umon kun awiya mon jib kun fi sokol fi rutan nongus misiya gal kuraid au ma kun foo bara min tai ta kalam al kan omon foo,Umon kun fi Hali al gal umon kun aware umon jibu um fi sokol fi rutan ingilisia gal umon create awareness Umon kun foo Bara min te ta kalama al kan umon fogo ,0.5151515151515151
Kheri ma gildu uwo gi gildu Ya fa kede ana gai mon kede ishi ma fi be fi mujtamiya ma fi bela gai mon abula gifa ta muku gi awun ita ligo anas batal gai mon gi gata ligo kalam batal gudura fi kalam al nesiya kalama tan taaruf mo taga aruf kalam al gi soo fi aruf ma gawun ita te gisoo fi no te gi wasa min uwo �,Teriga al ah teriga al madrasa fi kariya tai saadu yal ya yani amurugu zaman milan mon gi gai kidi fi agara madrasa mon gi agara deeni tomon wu fi deeni de ya zatu gi alim terebiya yatu ya fa kede omon gai Mo kede ishi fi be fi mujtamiya ma fi bele yani madrasa gi fata muku ga amurugu ita min kalam al batal gi wedi ita fi kalam al nesiya kalam al kan ta arufu maa te gaaruf kalam al kan te gi soo fi aruf mma ga awun ita te gi soo sunu te gi wasa min uwo ,0.7524752475247525
Kun gai gi kun wedi ne siha ne yal dole kede omon ma gi gai ma adab al batal,Walai gi kun wedi nasiha na yal dole kede mon ma gi gi gayi ma adab al batal,0.4444444444444444
Bana milan ketir fi umma bes mon gi ligo batna wadin gi ab agara ya wadin sente ya gi kun mahal gi kun gai,Bana milan ketir fi umma bes mon gi ligo batna wadin gi aba garaya wadin sente ya gi kun ma jmhal gi kun batal,0.25
Wai yain jurubana milan ta tinin nafas am yani nafas al deiga nafas de nafas al gi tala moyo nafas to kan ja deiga ma jurubana,Wayi ya jurubana milan ta tinin nafas ab yani nafas al deiga naf nafas de nafas al gi tala boyi yani nafas to kan ja deiga me jurubana ,0.25
Alama te isbah ya te gi ayin nyereku gi juru uwo nyereku sokolin gi kubu fi gildu to ena to gi ja ameri se nigabikub,Alama te isba ya ta gi ayin nyereku gi juru uwo nyereku gi sokolin gi kun kub fi gildu to ena to gi ja ameri senyiga gi kub kub,0.3103448275862069
 lon gi kun ma juruban kiruban ketir al maf ta kila youm dukur hal gi geeru nyereku ja weri gi kun bara min hal ta kila,Lon gi kun me juruban juruban ketir al ma te kila youm dukur hal gi geeru nyereku je wede gi kun baari baari je hal te ki,0.4444444444444444
Mu akili al ma mma fa keli akul al kede zidu nulwebi ya taulan akil yal nula beina ta beyan mula al ta gurus wu layi wu layi wu ke ay fogo ina gi jib budu fi gildu,Akil Al mama faa kede akul al kede zidu naouwo leben yaa ta aulan akil yani mula teina ta be yaani Mula al ta greens Umm mula yoyote al Fogo al gi jibu gudura fi gildu ,0.8333333333333334
Akili al uwo endis ta takulu te Kalam te Kalam ke zidu leben te zidu leben na nyereku al gi soo sunu gi rada de akil ke uwo akul ja nas korofo wu akul ja nas akil te vitamin ita,Akil al uwo endis ta akul kalam kede zidu zidu leben zidu leben na nyereku al gi radade akil aju kede uwo akul ja nas korofo aju kede uwo akul akil ta vitamin ,0.6363636363636364
Mama al gi rada yal aju kede akul kalam taulan nas misan yatu al fogo nas ful ma ful de fogo nasi sokol al gi nadi protein ah gi awun zaidi gi awun ziada ziada fi kalam ma ja wede aju ma ma kede gi akul gi jib leben ketir,Mama al gi rada yaal aju kede akul kalam ta aulan nas musenyetu al fogo nas ful ah Ful de fogo nasi sokol al gi nadi protein aah ga awunu zaidi ga awunu ziada ziada ziada fi kalam ja wede aju mama kede akul gi jibu leben ketir ,0.375
 Ayanus aruf isab malum taki jaf,Aii anas aruf hisab ma namna ta tijara,0.875
Walai kemon bi ligo kidima mon ligo gurus waleide gi kun ligo awun,Walai kan mon bi ligo kidima mon ligo gurush walai gikun ligo aun,0.5384615384615384
Akidhi alas ilim ya kisira bebiri mon kati kaha kede uwo asat ,Akil tayi al asil ya kisira lebere mukati kahaki luguma sasi ma mula bamiya ma layu ma laham ma kobda ,0.9
Akil tai al asil akil tai al asil ya luguma ma mula tai,Akil tai al aasil ha ha ha akil tai al aasil ya luguma ma mulkiya,0.4666666666666667
 Wala wai je anas ta akili ma aruf bes yal we s aju akili wu kede kun ma milan zaidi Wala ma sia zaidi bes kede kun fi kias,Walai kias te akil de mafi yan bes aju akul kede ma kun milan zaidi Wala ma sia zaidi bes kede kun fi kias,0.625
Walai gi kun akil kudar ma vitamins,Walai gi kun akil kudar ma vitamins ,0.0
Walai gi saadu kalam mon gi gai fi omon mon gi gai bakan wai wu omon gi aunu badum,Walai gi saadu Kalam mon gi aruf omon wu mon gi gai bakan wai wu wu mon gi awun badum,0.35
Aaaa taalim fi hal ja wede anas kan kalas logo taalim mon bi aruf ne aju anas kede kun wai wu ne anas kede kun ma terrija wede anas,Aahh taalim fi hal ja wede anas kan kalas logo eh taalim mon gi aruf le aju anas kede kun wai wu le anas kede kun ma fer-tek,0.2857142857142857
Zolmon kubarin to lif soo fi umma fogo taulan tala bini ta lorry min tena ta lorry min tena ta lorry min tena ta ag gali ta wele ja faham tena fi sika al aju ma arufu saba bi simu ya ina fi sika de ina gi wasa fogo Bessigia ishma kunia ishma kura nuswiba nuswiba Nuswiba lubura wei minwa ,Kalam al kubarin te deen soo fi umma tena taulan raba deen tomon deen tena tomon tena me te anas kulu ta tinin ya geeru fahma yan amurugu fahma tena min fikira ta al kan te awiri arija fahma tena fi sokol al adil ma aruf sabab sunu ya ina fifi duniya in me sabab sun ya jib ina wu saba nare na fi wen wu saba ne gi rua wen wu ina gi rua kefin,0.8026315789473685
Taalim fi teriga ketir al mon wedi ayan yal bi kutu ita bi agder fi gudura ta arufu au ta hafin alama ta salama ma talan beredu kasul ida ya alab sunu ma kalama tanin,Taalim fi teriga ketir ali omon wedi yani al bi kutu ita bi hadhir fi gudura ta aruf au ta hifiz kalama ta salama mathalan beredu kasul ida eh adaku sunun ma kalama tanin,0.38235294117647056
Arabiya gi zidu fi sika wu kaman binadumiya ma gifaham garun ke sika,Arabia gi zi jere zaidi fi sika wu kaman binadumiya ma gi faham Ganun te sika,0.5
Zaman wede alim lisa abusu lisa ana gi lebis kubu wu ana endis te Kattar ana gi kanza au ana ruwa fi black ina ta ana ,Zaman wede ana endis ta abusu logo ana gi lebis koobu ana endis ta Kati ana ma kanga au ana ligo brangiti ana Kati ana mo,0.6153846153846154
