prediction,label,wer
Kwan ökönya më ngeo cïk më lobo rwök mërë cïk na makö ngöm kite kobo ëcany jïï laro kï ngöm ködë ka onwongo ba akwanö onwongo ba angeo cïk nön na na aya nïang ïë nï ömïa ï caa ni an arömö cum ëk nënö nï ngat mörö ba römö mörö ka ba ömööna ka bedo na an atye ïë ,Kwan ökönya më ngeo cïk më lobo rwök mërë cïk na makö ngöm kite kobedini ï caa ni jïï larö kï ngöm ködë ka onwongo ba akwanö onwongo ba angeo cïk nonu na dong anïang ïë nï ömïö ï caa ni an arömö cung më nënö nï ngat mörö ba römö maöna kabedo na an atye ïë ,0.7192982456140351
An arömö bedo kï yot kom in ïnö kïbëc ka acamö cem na papath nwongo nï alë na bïtö amïn thon kï prö tën tye ,An arömö bedo kï yot kom ï nino kïbëc ka acamö cem na papath n'onyale na bitamin thon kï protein tye ïë ,0.45454545454545453
Lwak më kabedona gürë gïnï ka acël më nywakö thama ï kite më döngö lobo ,Lwak më kabedona gürë gïnï kanya acël më nywakö thama ï kite më döngö lobo ,0.06666666666666667
Lwak jïï lërë gïnï më könyö cukul më gedo udi k'ekwonye ëka kï më nënö nï enwongo cïlï mörö onyo kit köny mörö ëmïö jö ï cukul okothere ëk cukul obed na bër pïën ka cukul bër ën ökö könyö kï më pacöni pïën ën tero ëthïnö ï cukul ëthïnö luthcïdh ï kwan ,Lwak yelere gïnï më könyö cukul më gedo udi k'epwonye ëka kï më nënö nï enwongo cïlïng mörö onyo kit köny mörö ëmïö yo cukul kothere ëk cukul obed na bër pïën ka cukul bër ënë nwongo könyö enyodo më pacöni mïö etero ëthïnö ï cukul ëthïnö cïdhö ï kwan ,0.28
Anyira nwongo pëkö më nwongo kwan n'opore ënë nï pëkö më cïlïng më cülö kwan pëkö më jami calö jami kwan calö kalam böngü ëka pwör kala buk ope gïn cïdhö tic ï udi ka jïï më nwongo cïlïng më cülö kwan pol mërë jö n'ëtïöka më arïö ï kwögï ,Anyira nwongo pëkö më nwongo kwan n'opore ënë nï pëkö më cïlïng më cülö kwan pëkö më jami calö jami kwan calö kalam böngü ekapu wör kalam buk ope gïn cïdhö tic ï udi ka jïï më nwongo cïlïng më cülö kwan pol mërë jö nökënë tio kamë auc gal më nwongo cïlïng më cülö kwan,0.23214285714285715
Ët kit n'ëthïnö nwongo gïn ëthïnö anyira nwongo kï pacö pol mërë obedo enyodo na nwongo ba nënö kwan k'amï gin na pïrë tëk enyodo mökö tye ba tërö kwan k'amï gin na pïrë kï tëk rwök mërë n'ëthïnö anyira ën pol pëkö na gïn nwongo enön cë dong kite cobo ködë ni ebedo k'ara kwar k'enyodo nön,Pëkï n'ëthïnö nwongo gïnï ëthïnö anyira nwongo kï ï kin pacö pol mërë obedo enyodo na nwongo ba nënö kwan kamë gin na pïrë tëk enyodo mökö tye na ba tero kwan calö gin na pïrgï tëk rwök mërë ëthïnö enyira ën pëkï na gïn nwongo ënön Cë dong kite n'ecobo ködë ebedo ka twak k'enyodo no,0.40350877192982454
Peki n'enyira nwongo ï kabedo na an atye ïë ï yoo më kwan ënë nï ënyira tye gïnï kï pëkö inwongo nï camö rë makö ka ba ökwanö mïtïmë tye nï mïtö athïn ën nyamö ökö Më arïö inwongo nï ëk kite më cobo pëkö nön obedo cë pwonyo jïï ëk ën ,Peki n'anyira nwongo ï kabedo na an atye ïë më kwan ënë nï anyira tye gïnï kï pëkö inwongo nï ka caa mökö ëmath ba ökwanö gïn thamö nï athïnï mïtö ënyöm ökö Më arïö inwongo nï kite më cobo pëkö nön obedo më pwonyo jïï këkën ,0.3829787234042553
Cïlïng më nön athïnö na mon nwongo nï ökönyögï më cakö cat n'öthïnö calö catö nyanya catö tugulu catö kabed na nwongo gïn lökö kï cük cë bino catö gïnï ,Cïlïng më lon na thïnöthïnö na mon nongo nï ökönyögï më cakö cath na thïnöthïnö calö cadhö nyanya cadhö tungulu cadhö kabic na nongo gïn lökö kï cuk cë bino cadhö gïnï ,0.46875
Cïlïng wëlöng römö könyö mon më cakö bïc ën athïnö öthïnö bïacara mörö ï kin pacö pïën cïlïng më cakö ëyëlogï ëntö ëka më cakö tye nwongo mïögï tïmö gïnï ,Cïlïng më lon römö könyö mon më cakö bicinet na thïnöthïnö bïacara mörö ï kin pacö pïën cïlïng më cakö ënë yelogï ëntö ka më cakö tye nwongo ömïögï tïmö bïacara ï caa na bër ,0.42857142857142855
Pwonyere ka jö na döngö ökönya më röcö kwö ka jö më peci na papath pïënö mïö ryëkö më lëngö ryëkö më cath ryëkö më tïmö gin na pol më döngö lobo ,Pwonyere ka jö na döngö ökönya më röcö kwö ka jö më peci na papath pïën ömïö ryëkö më lengo ryëkö më cath ryëkö më tïmö gin na pol më döngö lobo ,0.09375
Ka örïö nëkï nyutho nï pii ope ï komi ëka ka adwöni thwö athwö anaka nyutho nï pii ope ï komi ëka ka dhogi thwö na tar atara ,Ka örïö neki nyutho nï pii ope ï komi ëka ka dwoni thüö athüa naka naka nyutho nï pii ope ï komi ëka ka dhogi thüö na tar atara,0.4482758620689655
Gin na nyutho nï pii ope ï komi ï koma obedo nï më acël nwongo two maka na popol na më arëö nwongo del komi thwö athwö acël kï duc ëka mene nwongo caa mörö komi ökwör ,Gina nyutho nï pii ope ï koma obedo nï më acël nwongo two maka na popol më arïö nwongo del komi thwö athwöa caa kiduc ëka mene nwongo caa mörö komi ökwör ,0.3125
Gin na nyutho nï pii ope ï komi ï koma obedo nï më acël nwongo two maka na popol na më arëö nwongo del komi thwö athwö acël kï duc ëka mene nwongo caa mörö komi ökwör ,Gin na nyutho nï pii ope ï koma obedo nï më acël nwongo two maka na popol ëka më arïö nwongo del komi thwö athwöa caa kiduc ëka mene nwongo caa mörö komi ökwör,0.23529411764705882
Ka ëcwö winyo nï ëdërö caa kïbëc myero öcïdh ï öd yath ëk opimere ï kom two më preca ,Ka ëcwö winyo nï edhero ï caa kïbëc myero öcïdhï ï öd yath ëk opimere ï kom two më preca ,0.55
Ëcwö na nwongo nï ëdero caa kïbëc mïtö nwongo nï mörö na path kï yweo mïtö acïdhö ï öd yath ëk opimere mwongo two mörö ka më ködë malere na gïnï tye ï kome ,Ëcwö na nwongo nï edhero caa kïbëc mïtö onwong yweo mörö na path kï yweo mïtö öcïdh ï öd yath ëk opimere gwök nwongo two mörö kamë köth malerïagï nï tye ï kome ,0.36363636363636365
Gin na myero ëcwö tïm ka winyo nï ëdërö ënë më acël më myero öcïdhö lwök ërëö ërëö lwök ërëö ökö obin onwonggï acama kï gin amadha ka otiko onwongo öcakï yaa örwë ëtïën ewoth akür obedo abira ka acël ,Gin na myero ëcwö ötim ka winyo nï edhero ënë nï më acël mërë myëro öcïdh ölwökërë ökö Ka ölwökërë ökö obin onwong gin acama kï gin amadha ka otyeko nwongo öcak yaa më örwëë tyënë owowotha kür obed abeda kanya acël ,0.5714285714285714
Wël ëthïnö mëdërë ï kwa ëgang kwan inwongo ka n'opoth gïnï angec ni ,Wel ëthïnö ömëdërë ï kwan ï gang kwan mwaka n'opoth gïnï angec ni ,0.5384615384615384
Ïmö ka n'opoth angec kwan ölökërë nï karë kï lam na dö epwinyö kï ëthïnö lok ërëkö ba obedo kite na mën ayäm na cönï inwongo nï karë kï lam na dö epwinyo ï caa nï athïn myero ömakï ëka myero döö gampenye na ënë dötimo na pïrë kene kï ryëk ömërë pathï dök ap,Ï mwaka n'opoth angec kwan ölökërë nï karikulam na de epwonyo k'ëthïnö ölökërë ökö ba obedo kite na yam na cön ni Inwongo nï karikulam na de epwonyo ï caa ni athïn myero ömakï ëka myero do ögam peny na tïmö na pïrë kʷnë kï ryëkö mërë pathï dök apwony ënë cöö kwecion ,0.8301886792452831
Ëywëö coron ëka ëcwinyo yugi ïë më mïö bedo na leng ,Ëywëö coron ëka ëcwïnyö yugi ïë më mïö bedo na leng ,0.5454545454545454
Kwan ömïö mörö kon kï rïbërë më tio tic ka lwak ï kabedona ,Kwan ömïö mör kom kï rïbërë më tio tic ka lwak ï kabedona ,0.15384615384615385
Kwan ömïö mörö kon kï rïbërë më tio tic ka lwak ï kabedona ,Kwan ömïö mör kom kï rïbërë më tio tic ka lwak ï kabedona ,0.5384615384615384
Kwan ökönyö jö më pacöna kï bedo kï mörö kom onyo më tio tic ka lwak kï kabedo na nï inwongo nï rïbërë dong tye ayam pod atio ka cëlacël etio kï pacö këkën kobed mënë dong ebedo ï kürup ,Kwan ökönyö jö më pacöna kï bedo kï mör kom onyo më tio tic ka lwak kï kabedona ni nwongo nï rïbërë dong tye na yam pod etio k'acëlacël etio kï pacö këkën kobedini man dong ebedo ï gurup,0.3333333333333333
Jö më pacöna ëka wëgï peci cwakö ëthïnö ï köp kwan më pwonyeregï tero gïnï ëthïnö ï cukul mïö gïnï ëthïnö gina myero ëmïï më kwanërëgï ëka mïtïng mökö na nwongo könyö gërö cukul ëka tïmö tic mökö na mïö cukul do ngö ,Jö më pacöna ëka wegi peci cwakö ëthïnö ï köp kwan më pwonyeregï tero gïnï ëthïnö ï cukul mïö gïnï ëthïnö gin na amyero ëmïï më kwanërëgï ëka mïtïng mökö na nongo könyö gërö cükül ëka tïmö tic mökö na mïö cukul döngö ,0.18604651162790697
Pol enyodo k'epwonyo bedo gïnï k'ëthïnö karë n'ëthïnö tye pacö ëmïögï thama ëtwak ködgï karë na gïn cïdhö ï cukul mene cïdhö ëlïmögï ëmïögï pwony mëdö ï kom kwan na gïn tye ka nwongo ni ,Pol enyodo k'epwonye bedo gïnï k'ëthïnö karë n'ëthïnö tye pacö ëmïögï thama ëtwak ködgï karë na gïn cïdhö ï cukul ni mënë ëcïdhö ëlïmögï ëmïögï pwony me mëdö ï kom kwan na gïn tye ka nwongo ni ,0.5675675675675675
Më acël mërë ëthïnö na pwonyo ëthïnö watgï rwök mërë kï kanica nwongo nï pwonyo gïnï bulu Më arïö mërë inwongo nï ëthïnöna nyutho gïn anyuth na bër gin na kwanö tïmï kom kwögï wörö tye winy both enyodo gin tye ënë gin na an akobo ënönön ,Më acël mërë ëthïnö na pwonyo ëthïnö wadgï rwök mërë kï ï kanica inwongo nï pwonyo gïnï bulu më arïö mërë inwongo nï ëthïnöna nyutho gïnï anyuth na bër gin na kwan ötïmö ï kom kwögï wörö tye winy both enyodogï tye ënë gin na an akobo ënön ,0.22916666666666666
An abedo kï yun cwëny rwök ï mwaka ï lïth arïö kï pïrö arïö ï acël pïën anëdö rwömna më dhö tic ,An abedo kï yom cwiny rwök ï mwaka 2021 pïën amëdö rwömna më dhö tic ,0.7333333333333333
Karë na an abedo kï yom cwiny ï rwök ënë karë n'ömërë na dit kaawa öcööwa ökö both enyodo na kun kobo nï ba ba amama amïtö nï amëra cïdhö ï cukul na dong yomö cwiny ï arwök dök ï cukul pïën onwongo ökö döë jükö na an ökö na an akobo nï nyakö ka ökwanö bedo laia ,Karë na an abedo kï yom cwiny rwök ënë karë n'ömëra na dit kaöwa öcöö waraga both enyodona na kun kobo nï baba mama amïtö nï amëra cïdh ï cukul na do oyomo cwinya rwök obedo dök ï cukul pïën onwongo de ëjüka kwan ököa mamana kobo nï nyakö ka ökwanö bedo ölaya ,0.5094339622641509
Karë na an atio ökö jö öthau öna an ï caa kï könya abino nongo könya n'aya kï both jö ayö ökö më könyö jö öthau ökö n'atio ökö dër obin öyübü cïng alwök ,Ï karë na an atio k'öjököthaü nï caa ni könya na bino anwongo köny na yaa kï both jö ayökö më könyö öjököthaü na an atio ködë oyomo cwinya rwök ,0.9
Mïtö ebed na bor kï ngat on ëka kür anywakö jami më cem më modho pii ,Mïtö ebed na bor kï ngat nön ëka kür ënywakö jami më cem më modho pii ,0.125
Gina pïrë tëk na mïö ëthïnö römö nwongo two önwëng pïër ënë kabacemö cem na papath cem na bëcö ,Gïn na pïrë tëk na mïö ethino römö nwongo two önwëng pyër ënë ka ba cemo cem na papath cem na bëcö ,0.3181818181818182
Athïn ka ba onwongo cath n'örömö athïn ka ba ëgwoko na bër n'ëmïö camö cim na bëcö nwongo two onweng ëka mïnö na mërë më nön ka ba onwongo yath na mïtö nwongo karë na mïtö nwongo na pod enwol anywol ,Athïn ka ba onwongo cak n'örömö athïn ka ba ëgwökö na bër n'ëmïö camö cem na bëcö nwongo two önwëng ëka mënë na mëd kï manön ka ba nwongo yath na mito onwongo ökö karë na mïtö onwong na pod ënywölö anywöla ni ,0.6046511627906976
Athïng twërö nwongo two nwëng tyër ka athïn ba cemo na bër athïn rïö kec na naka ka aya më öcïdhï pwodho at yaa më bino naka koth yenö athïn römö nwongo two nwëng tyër ka ba acamö with cem na tye kï mörö cem kïbëc ,Athïn twërö nwongo two önwëng pyër ka athïn ba cemo na bër athïn rio kec anaka ka aya mërë öcïdhö ï pwodho aya mërë bino naka kothyeno athïn römö nwongo two önwëng pyër ka ba cemo with cem na tye kï möc cem kïbëc ,0.4090909090909091
An atio kï cim tye ïö na pol dyewore ,An atio kï cim tyëlö na pol dye ceng kï dye wor ,0.6666666666666666
Gin më woth na wël mërë yot rwök ënë gany ,Gin më woth na wel mërë yot rwök ënë gali ,0.2
Jami na pol më woth tye mënë awël mërë yot rwök obedo gali n'elwongo ï lëra kï lëb mökö ni aa nyöngö gali obedo mënë anwongo ba ïcülö ën mënë awël mërë yot ënön mënë ba rac rwök dökï anönök obedo pï kï pii kï manön cë wël mërë tëk tëk ën dong ba dök tëk rwök na löö më otoka ,Jami na pol më woth tye mëna wel mërë yot rwök obedo gali n'elwongo nï lëla Kï lëp mökö nï aa nyönö gali obedo mëna nwongo ba ïcülö ën mana wel mërë yot ënön mena ba rac rwök dök na nönök obedo pikipiki manön cë wel mërë tëtëk ëntö ba dök tëk rwök na löö më ötöka ,0.45614035087719296
Bedo abonge tic mïö dhanö cïdhö ï madhö köngö dhanö cïdhö ï madhö jïï dhanö tïmö tic na ba bër ,Bedo abonge tic mïö dhanö cïdhö ï madhö köngö dhanö cïdhö ï madhö jaï dhanö tïmö tic na ba bër ,0.05
Bedo abonge tic öbal ökï kwö ka jö më pacöna nï ëthïn na an nwongo myero öcïlï ï cïnïa pïën cïlïng ope athïn nökwano tic ökwano nwongo myero onwongo tic ëntö tic ölökö naka thïnö obedo ka pacö onwongo co obedo abonge tic kelo pëkö na pol apolo pacö ,Bedo abonge tic öbalö kï kwö ka jö më pacöna nï aa athïn-na onwongo myero öcïdh ï cinia pïën cïlïng ope athïn n'ökwanö n'otyeko kwan onwongo myero onwong tic ëntö tic ölöö ökö naka athïn obedo ökö pacö cë dök önwö ëka kelo pëkö na pol apola pacö ,0.4791666666666667
Ëtëla më dini ökönyö gïnï lwak më kabedoni na më mïö gïryeko më lëga kite më bedo na bër ëka më tïmö tic na bëcö na kelo tïmö kï ca ,Ëtëla më dini ökönyö gïnï lwak më kabedona më mïögï ryëkö më lëga kite më bedo na bër ëka më tïmö tic na bëcö na kelo tïmö kïca ,0.25
Tic nge tëla më dini ötïmö ï kabedo n'orumo ënë nï më acël ka peko mörö podho dhanö thon gïn bino tëla olyo ïë më arïö tero gïnï lok k'Obanga ï kabedo na papath ëka dhanölarë ëka dhanö cakö tïnö ni mïtö ökö Obanga nwongo dhanö dong ogeo nï Obanga ka rën në mïö jö jami kïbëc ,Tic n'ëtëla më dini ötïmö ï kabedo n'orumo ënë nï më acël ka pëkö mörö opodho dhanö öthö gïn bino tëlö lëga më ik Më arïö tero gïnï lok k'Obanga ï kabedo na papath ëka dhanö larë ëka dhanö cakö tino nïmïtö k'Obanga nwongo dhanö do ongeo nï Obanga kara ënë mïö jö jami kïbëc,0.4
Ëtëla më dïnï mïö gïnï pwony na bëcö rwök ï kin lwak kïë kelïca ï kin pacö ëka mënë cukong ïrë cwiny jïï k'ëthïnö më nënö nï ëmako kwan na tëk ,Ëtëla më dini mïö gïnï pwony na bëcö rwök ï kin lwak kï ï ekelecia ï kin pacö ëka mene cükö gïnï cwiny jïï k'ëthïnö më nënö nï ëmakö kwan na tëk ,0.71875
Dhakö na yac myero öcak cïdhö ï pimere ï nge dwe acël më yac mërë ,Dhakö na yac myero öcak cïdhö pimere kinge dwe acël më yac mërë ,0.23076923076923078
Dhakö na yac myero öcak cïdhö ï pimere ï nge dwe acël më yac mërë ,Dhakö na yac myero öcak cïdhö ï pimere inge dwe acël më yac mërë ,0.14285714285714285
Jö më pacöna puro ka acël ëka ëcadhö cath më nwongo kwan ,Jö më pacöna puro kanya acël ëka ëcadhö cath më nwongo kwan ,0.08333333333333333
Gin na peci na otio këdë më nwongo gïnï kwan na bër ënë nï dhanö obedo ï buru kwan ebedo ï buru ka acël ërïbö cïng ëcïdhö ï buru epuro cïënë ka më arïö ebedo ï buru më bolï cüp na nwongo ëbolo cïlïng cë kï camö rïdënö ï cülök ï kwan cë dïkï ïcül ödho�,Gin na pecina otio ködë më nwongo gïnï kwan na bër ënë nï dhanö bedo ï gurup wan ebedo ï gurup kanya acël ërïbö cïng ëcïdhö epuro epuro cënë ëka më arïö ebedo ï gurup më bol icup na nwongo ebolo cïlïng cë ï caa mörö ideno ëcülö kï kwan cë diki dong ïcülö dong ïdwö,0.6071428571428571
Cwö myero öcam cem na papath calö ngwedo rïngö nyig yen calö abolo ngücunga ë papaïgï kï cem calö töng gwënögï n'enyalo na papath ënë könyö köp na lübërë kï nywöl ,Cwö myero öcam cem na papath calö ngwedo ringo nyig yen calö abolo mücünga ëpapaïgï kï cem calö töng gwënögï kï jami n'enyalo na papath ënë könyö köp na lübërë kï nywöl ,0.1875
Cem na pïrë tëk öpobedo kï cem më pacö cem n'epio apia cem mwëdö kï cem mökö na nwongo ka ï camö nwongo yübö kome na bër ,Cem na pïrë tëk obedo cem më pacö cem n'epio apia cem ngwedo cem mökö na nwongo ka ïcamö nwongo yübö komi na bër ,0.2916666666666667
Koth cem na bër na myero ëcwö cam më könyö cwö na lübërë kï köp më nywöl ënë cem na mïö jö guwö ëka cwö camö nwongo kome tëk nwongo römö cübö mïtï ka dhakö mërë na bër ,Koth cem na bër na myero ëcwö öcam më könyö cwö na lübërë kï köp më nywöl ënë cem na mïö jö gupu ëk ka ëcwö öcamö nwongo kome tëk nwongo römö cobo miti ka dhakö mërë na bër ,0.20512820512820512
Myero amïö athïnö camö cem na bïtö mïny dwong ïë ,Myero amïï athïn-na öcam cem na bitamin dwong ïë ,0.6666666666666666
An arömö mïö athïn na cem na bïtö amïn dwong ïë nï myero ated wït cem kïbëc na nwongo bïtö amïn kïbëc tye ïë ëka ëka kom athïn döngö na bër cem na mïö kom athïn döngö na mïgwökö kom athïn na mïö athïn cwer ,An arömö mïö athïn-na cem na bitamin dwong ïë nï myero ated with cem kïbëc na nwongo bitamin kïbëc tye ïë ëk ka kom athïn döngö na bër Cem na mïö kom athïn döngö na gwökö kom athïn na mïö athïn cwëë,0.2857142857142857
Kwan ömïa rïngö ëka öyabö thama na ömïö arömö tïngö gin na bëcö na römö gwökö kwöna ,Kwan ömïa ryëkö ëka öyabö thamana ömïö arömö tïmö gin na bëcö na römö gwökö kwöna ,0.25
Kwan ökönya yodhi na pol atata kite myero agwökara ködë Më acël mërë könö pwonya nï pacö na myero amïö obed na leng Myero apwod mïö öpïny ökö myero akwony bur yugi myero coron obed tye ïë mï karawa nï döngö nï coron obed ëngwëcö do lum ëntö ï caa nï kwan ömïanggï ïcülö nbër ,Kwan ökönya ï yodhi na pol ata ï kite na myero agwökara ködë Më acël mërë kwan opwonya nï pacöna myero amïï obed na leng myero apwod oo pïny ökö myero aküny bur yugi myero coron obed tye yam ï karë na wan ëdöngö ni coron ope ëngwëcö ï öd lum ëntö ï caa ni kwan ömïö angeo nï coron bër ,0.6557377049180327
Kwan ökëlö ryëkö kï rïbërë kï tic na tëk më tio tic më opic na nwongo mïö cïlïng më tio tic onyo më cülö kwan ,kwan okelo ryëkö kï rïbërë kï tïc na tëk më tïö tic më opic na nwongo mïö cïlïng më tïö tic onyo më cülö kwan ,0.64
Jö na pacö nï aa gërö gënï gedo na bëcö aa wïlë n'öto ökëö tye ï ka cülö ëthïnö na pol ï cukul na nwongo manön ömïö lwak nökënë nënö nï kwan karë pïrë tëk rwök na nwongo jïïngö cwinygï pïrë rwök mërë pï jö abaro otero ëthïnö ï cukul ,Jö na pacö ni aa ögërö gïnï gedo na bëcö aa öwïlö gïnï otoke aa tye gïnï ka cülö ëthïnö na pol ï cukul na nwongo manön ömïö lwak nënö nï kwan kara pïrë tëk rwök na nwongo jïngö cwinygï rwök mërë pï jö abara otero ëthïnö ï cukul ,0.2653061224489796
Mon tye gïnï kï can cïlïng ëka kükö k'ëk ka kükö më udi an anyira tye gïnï kï can më cïlïng më cülö kwan ,Mon tye gïnï kï can cïlïng ëka kukukuku më udi an anyira tye gïnï kï can më cïlïng më cülö kwan ,0.7142857142857143
