prediction,label,wer
ppiyesi' na kweja di lele' ŋutu' gboŋ ko yeyesi' nagoŋ a kindi' kune togeleŋ nagoŋ ŋutu' lo nyanyar si'da geleŋ tomurek nayit nyanyar gboŋ ko ma tomiyusa na na a gboŋ yesu,kpiyesi na kpeja di lele ŋutu bgoŋ ko yeiyesi na kindu kune togeleŋ na ŋutu lo nyanuar si'da geleŋ tomurek na nyanyar bgoŋ koma 'boŋ tomusala na a'buön nyesu,0.7241379310344828
ko ŋutu' gbon ko nyesi' ko nyesi' nagoŋ na kindo kilo ŋutu' diŋitan kune liŋ tisi' da yi pirit ko ŋutu' lo jur nyanyar gbon yi pirit na geleng nyanyar sida geleng wo nyesi' diŋitan kune liŋ gbon pajo,ko ŋutu bgwoŋ ko yeye yeyiyesi nagon na kindu i lo ŋutu diŋitan kune liŋ ti si'da i piri ko ŋutu 'i pirit nageleŋ nyanyar bgwoŋ i pirit na geleŋ nyarnyar si'da geleŋ woo' yeyies kanyit i diŋitan kune liŋ bgwoŋ pajo,0.6904761904761905
ti ŋutu na kule' na suluji wörö jibitali yi mukök na yapa geleŋ,ti ŋutu na pele na suluji tu jibitali i mukök na yapa geleŋ,0.23076923076923078
ŋutu na gboŋ ko pele na kodo suluja wörö yi jibitali yu ti pele na lepeŋ na yu na yata geleŋ,ŋutu' na gboŋ ko pele' na kodo suluja wörö i jibitalia yu ti pele lepeŋ na nyu' na yapa geleŋ,0.35
ŋutu na pele bubulö ŋutu i jibitali ko gbe'de ko i yapani musala a yitiŋerot,ŋutuu na pele bubulö to jibitali ko gbe'de ko yapani' musala a yiti' ŋerot,0.5
ŋojik na wate kune a pujö yöyöŋesi' yi kulya ti konda na kitajin jore yi lu kata na'ban a tindi' koko gboŋ ko diŋit na'dit yi kulya ti kenda ama kine kitaesi' jore nagon koko kokon kine a tiki yi ŋara ko ŋojik luwaliyan,ŋojik nawate kune a pujö yoyoŋesi i kulya ti konda na kitajin jore lukata na 'baŋ a tindi koko bgoŋ ko diŋit na'dit i kulyabti kenda ama kine kitaesi jore nagon ko ko kokon kine a tiki i ŋara ko ŋojik luwalian,0.42857142857142855
ŋojik nawate pujö yöŋesi na'but kega parik ko ko yöyenaŋ a ti se ti bulö kenda a na kita nase a tu i nenut mede ama na jore kase ajoŋ kon konda kinyo kulyesi a na ko tiyanak gbe sukulu pirit kenet,ŋojik nawate pupu yöŋesi' nabot kegga parik koo gboŋ ko yenet nagoŋ adi se ti bulö kenda ama kita nase a tu yi ŋerot i nene mede ama najore kase ajo gboŋ ko denda kikolin ti kukuwesi' ama tiyana koko gbe yi sukulu yi pirit kenet,0.6086956521739131
mede na bubulo rerengu kune kinyotot yi gboŋ a kisum yi kikolin jore gbeti ko ŋutu derja i loŋ na mukä bägölökiyä,mede na bubulö rereŋgu na kinyotot yi gboŋ a kisum yi kikolin jore ko ŋutu' gbeti ko ŋutu' a derja 'diloŋ na mumukö 'ba lölöki ŋa,0.5
kinyotot lo bubulö gboŋ a kisumum kikolin kadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekadekade,kinyotot bubulö gbong akisum i kikolin ka'deka'de kega parik ko ŋutu' a nyesu kinyotot logon a ko dera 'bura ma kinyotot lo 'bura kode kinyotot logon dera lo ti mumukö anyen kuleŋo ti 'don 'yin logon a wasaka ,0.9473684210526315
kenda na a ŋarakinda i meda na goloŋ ko gboŋ ŋutu' lo kenda lo gbosoŋ kata ko metesi' najo i lo kina gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbosoŋ gbobgoŋ gbobgoŋ gbobgoŋ gbobgoŋ gbobgoŋ gbobgoŋ gbobgoŋ gbobgo�,kenda na a ŋarakinda yi meda na gboloŋ kogboŋ ŋutu lo kenda lo gbe'de gboŋ kata ko metesi' najo yi loki na gbiliŋet lonyit ko yeyeesi' na kolorok nagon nye to'durjiri mede nayit ko jur,2.5142857142857142
kenda na ko ŋarakinda nan i meda na bgwoloŋ i kikolin jore togeleŋ na um deneden pulit na tojulin ko ŋutulu ka'deka'de loŋ moyora ko se ,kenda na a ŋarakinda nan i medabna bgoloŋ i kikölin jore togeleŋ na 'n deneden 'bulit na tojulin ko ŋutulu ka'de ka'de loŋ yi momora ko se,0.4074074074074074
kiko lo'but lo tiyöni riŋit na mugun ko ŋutu worani a madaŋ lo a konda na kita na'dit ko diŋit na'dida ŋutu' puji' yukan kunyesu naŋ'but a nyen tikinda mugun a gboŋ ko riŋit na'dijö,kiko lo 'but lo tiyuni riŋit na mugun ko ŋutu' worani' a modoŋ lo a konda na kita na 'dit ko diŋit na'dit a ŋutu' puji' yukan ko nyesu na'but anyen tikinda mugun nagon ko riŋit na 'bijo,0.47368421052631576
mögön na ŋutu na ŋutu' bubulö ti yu kikölin nagon ŋutu' nyesu ludööki logoŋ a lo'but a pokinyotot lo'da yörima,mugun na ŋutu' na ŋutu' bubulö tiyu i kikolin logon ŋutu nyesu ludwöki logon a lo'but a ko kinyotott lo 'ya'yu rima,0.6363636363636364
kune piritön kune gboŋ ko kurulu lo jowunda jönyö a ŋutu logon ni wuluk wörö ko nye da a tindi ŋutulu moka na jönyö gboŋ ŋutulu kulo anyen gboŋ a moka jönyö di ko wöröni moka moka,kune piritön kune gboŋ kuru lo jonda junya a ko ŋutu' lo gboŋ yu kulu wörö ko nya'da tindi ŋutulu ko moka na junya 'boŋ ŋutulu kulo anyen a moka junya ti ko wöröni ko kamuka,0.5833333333333334
ŋut yi jore lo kaju nya i kikölin jore parik ama kulek i ko kase a gboŋ nagon do ti lopotot tete na mugun i lo ti diŋitan diŋit do ti lopotot lo lo kaju nya,ŋutu jore moka junya i kikolin jore parik ama kulye kikolin kase gwon na nagan do tibublö tetenda na mugun inot ama nagon ko do tetenda mugun inot i diŋitan liŋ do ti bulö moka junya,0.8333333333333334
ŋutu' yi kule' piritön lo a koju nya kogboŋ nan koja nyarisi' da i wasaka do ko bubulö wökön kaaŋ ŋo kata ni koo koo koo yi diŋitan liŋ gboŋ ŋo lakin jujukö parik gbörik ria kadi ko'böriya,ŋutu i kule piritön moka ko junya ko gboŋ naŋ kó nyanyar sida i wasaka 'bong ko 'bu'bulö wökön kaŋó wä kata ni ko kuwä i dikitan liŋ bögolań jujukö porogo ririya kadi 'bo'boria,0.8823529411764706
kala i naŋ ko pusök na jujumbu na kulya ti keriyat ka'de ka'de,ala yee nan ko pusök na jujumbu na keriyat ka'de ka'de,0.45454545454545453
ee nan ko ta ko pusök a duma yi kulya a tu yi jimu na kiyar niyar ka'de ka'de kogwon keriyaŋ ka'de ka'de' tikindu ŋutu' yi penda na kikolin logon ŋutu' sida ni ko a diŋit,ye nan kata ko pusok a duma i kulya ti jujubu na keriyat ka'de ka'de kobgon keriyat ka'de ka'de a tindu ŋutu i denda na kikölin logonŋutu si'dani ko a dinyo,0.8064516129032258
nan ŋaŋarakinda ŋojik na'di'dik nagon bge'de ko ŋojik kune i si'daki kaŋ ko ti koko gbe'de madaŋ i tiju na ŋojik logon ŋun a tikin se kilo köti a koko bge'de ko metesi nagon ti koko kune kon kita na könin na gboŋ ko katumaru ŋaŋarakindi burik, ņa ŋaŋarakinda ŋojik na'didik nagon gwe'de ko ŋojik kune yi si'daki kak ti koko gwe madaŋ yi tiju na ŋojik logon ŋun a tikin se kilo kp köti koko gwe ko metesi nagon ti koko köti konekon kita na könin na kogon kotumalu ŋaŋarakinda 'barik,0.4
kine ŋojik na'di'dik kune ŋutu' ŋarakinda koko adi koko aje tu wöröju ŋojik a ko yu tu nyenbot yi pirit kenet yi pirit na kenda kode yi pirit na jujung,kine ŋwajik ŋutu ŋarakina koko adi ko koko aje tuworoju ŋwajik a ko yitojini botbi pirit kenet kode i pirit na kenda kode i pirit na jujumbu,0.6296296296296297
juwesi nagon nan bubulö tikinda ŋojik nadi'dik nagoŋ gbe ko ŋojik kune kune kadi kikö nyare nyargu parik asanundö ŋutulu lo'but parik ama ti ko'dok gbe ko kuwen ko kine ŋojik nagoŋ ko gboŋ ko se kune,jujuwesi nagon nan bubulö tikinda i ŋojik na'di'dik nagon bgoŋ ko ŋojik kune kune adi ti ko nyare nyar ŋun parik asan ŋun logon ju lo'but parik ama ti ko 'dok bge ko kuwen ko kine ŋojik naŋ ko bge ko se kune,0.4418604651162791
nan tokitaju kenda na i ropakinda na jur lo ko tödini kulo na ŋojik lo dedik ko ŋon nagoŋ nan titur yi kenda yu a gayer ti giliyet lo ŋojik lo dedik logon yi' yi' burundö,nan tokitaju kenda na i ropakinda na jur lo ko todinikindö na ŋojik lo'di'dik koŋön nagon nan ti pun i kenda yu a gayerju na gwiliŋet lo ŋojik lo'di'dik logon nyu 'du'durundö,0.5625
kenda ŋutu' koŋön ama nagon komon logon ŋutu' a jo'pu na ŋutu' ŋungarakindi jur lo lo'bijo i kulya ti kelan ŋutu' pupu lo tú kurukindiö ko kulya ti kelan,kenda na tinda ŋutu' koŋon ama nagon koŋon na nagon ŋutu' aje pu na ŋutu' ŋaŋarakindi jur lo yi parik yi kulya ti kelen ŋutu bubulö tukurukindö koko kulya ti kelan,0.6129032258064516
nan tokita kenda ni ŋo na kirut kakinda na jur lo ŋo''but yi kikolin jore kogiliŋ na tiyana nan kaya koŋarakat lo konanit na'but na do laddu ŋutuu yi kikolin lo'but gboŋ ŋarakinda jur lo parik,nan tokitá kendá niyó na i rotakindá na jur ló i kikolin lo'but i kikolin joré togeleng na tiyaná na ké wörá ka'dolani na 'but na 'do'dolandú ŋutú i kikolin ló 'but 'boŋ um ŋarakin jur lo parik,0.7631578947368421
ŋo togeleŋ nagon nan kokon yi waran ko naŋ nan miyen kikö na a ruguŋö ki kuwe i kadi yu a nan kwakwadi kwaddu tinda ŋun ti na te ko kaju na nan i lu kata na tukwaje,ŋo togeleŋ nagon nan kokon ko nan a ŋien ki kune a ruguŋöki kuwe i kadi yu a nan kwakwadi kwakwadu tikinda ŋun tinate i gaju na man i lukata na tukwaje,0.59375
ŋo na'but nagon mede niyo a puwan i piritön ti gboke momoresi kune a gbiyari lo'but logon ŋutu to'durundi ŋwajik i kikölin lo'but logon ko kö'durundö ŋutu nagon katumalu ŋaŋarakinda jur,ŋo' na'but naŋ mede niyo' a puun yi piritön ti gboke momoresi' kune a gbiyari lo'but loŋ ŋutu' to'durundi ŋojik ui kikolin lo'but logoŋ koko 'durundö a ŋutuu nahoŋ kotumalu ŋaŋarakinda jur,0.5625
tinyojin lo tikinda ŋutu' luwalet gboŋit gboŋ gbe'delöŋ a ko retiro lo'ya'yu kulo yungöni si'di ŋutu' luwalet gbeŋge soruba,kinyojin lo tikinda ŋutu' luwalet riŋit gwe 'dilong a ko 'dötilön lo 'ya'yu kula ti yuŋölesi' ti ŋutu' luwalet gwenge suruba,0.6190476190476191
Ka ti lo ko somon nan do na kiŋöjin lo ŋaŋarakinda ŋutuuwalet i yuŋök,Katelok ko smot nan dok a kinyojin lo ŋaŋarakinda ŋutu' luwalet lo yi yuŋö,0.8571428571428571
ŋutu' luwalet ko i saret suluja i kiköŋajin puwö kwaddu a yi diŋerot se logon bubulö,ŋutu luwalet ko i saret suluja i kiŋajin puök wot budok a yiti ŋerot se logon bubulö,0.4117647058823529
ti ŋo lo'but loŋ tokela ni sa'yu na mugun a tu yi jibitali ko ŋutu' puji' winiko lo tolega sa'yu a ko pilujö na böngö yi piöŋ a ŋutu' nyarji ko ŋutu' yi mugun ni piöŋ nagon na lele',kikö lo'but loŋ tokelani sa'yu na mugun na a tu i jibitali a ŋutu puji winiko lo toliga sa'yu a ko tolubo na bongo i piöŋ a ŋutu nyadi ko ŋutu i mugun piöŋ nagon a na lilik,0.5263157894736842
usa gbe na bubulö tokela ko sisiela mugun ko piöŋ na lerik,sa'yu na mogun na 'bu'bulä tokelá ko sisiya na mogun ko piyon na lilik ,0.7142857142857143
 sa'yu na mugun bubulö tema yi kiko logon do tikinda bongo na yi piyoŋ na mindi a do se se riri mugun na kode' luŋunda na makarenda kule logon tolik a sa'yu na mugun,sa'yu na mugun bubulö teŋo yi kiko logbon do tikinda bongo yi piyoŋ na lilik a do sesejiri mugun na ko de 'dumunda na makerenda kule logon toliga sa'yu na mugun,0.41935483870967744
kenda na ŋo ŋarakinda ŋitan ŋitan liŋ yi liwa ko'borik yi togbo yi na'borik yi pirit na geleŋ ko pupulutö goyu na kitajin ka'de ka'de ti tujara ko sumaliyan ko yeiyesi kode tuyesi naŋ ko jambi konda,kenda na ŋarakinda midijin i liwa ko 'bärik i togo'yu na 'barik yi pirit nageleŋ ko bubulö togo'yu na kitajin kade kade' ti tujara ko sumalin ko yiyeesi' kode' tokoresi' naŋ do dede kak ni,0.7142857142857143
ŋo' nagon kenda na koko kiŋarakinda na midijin na anyen bubulö togo na kitajin ti tujarju kune a tikinda na ŋutulu na koŋon na suluwani tujariya ,ŋo nagon kenda na ko kon i ŋarakinda na midijin na a nyen 'bu'bulö tögu na kitajin ti tujarju kune a tinda na ŋutulu na köŋön na suluwani tujariat ,0.41379310344827586
'busan na kenda na tikinda ŋojik pujö koŋon na kon nan gboŋ tokitayi ni kilo sumajin lo juyoni ŋo kode' yi na kenda tikinda ŋiro gboŋ ko koŋon ko yi na ko ŋiro lo ajo pu a titenundi' jumajin sumajin lo titena ni ŋo a tindi' kita gbe'de ponda liŋ lo kenda,'busan na kenda na tikinda ŋojik pujö koŋön na konani tokitaini kilo sumajin loŋ tiyuni ŋo kode i na kenda tikinda ŋiro bgoŋ kode ko koŋön ŋina koŋön ko ŋiro ajo pu a tetenundi sumajin sumajin lo tetenani ŋo a tikindi kita na gbede poliöliö ,0.6
kiko lo'but parik lo lelani koronyo' kuwe' gboke nye lo a gboke lalilina koronyon a ko ŋutu' yi yi yi yi nyen ti koronyon a ko tuyruŋo' lo kakinda,kiko lo'but lo 'delani körönyö parik kuwe bgwoke ni lo a 'boga na dili na körönyö a ŋutu yunakindi körönyö nyin ŋutu kirut nonokakinda,1.0416666666666667
tuju kesi' nagon ŋarakinda lo kayuŋönet lo a kiko' lokani lo kayuŋönet todinikiniro kulya ti ko kwaddu anyen ŋiro lo pujö na win a tomurek yiuju kesi' kune nagon titikin kode a gboŋ ko jurin lo'but logon a joŋaddu lepeŋ yi pirit ŋaron,jujuwesi' nagoŋ um ŋaŋarakidi i lo kayuŋänit lo a kiko logon ilo kayuŋänit ti todiniki ŋiro kulya ti kwakwadu anyen ŋiro lo kukujena ŋun a tomurek jujuwesi' kune' nagon 'ntitikin kune aa gboŋ ko julin lo'but logon a joŋadu lepeŋ i pirit naron,0.6511627906976745
kiju wesi' nagon nan woggu let ti kenda na köyöŋönit logon ŋiro loŋit nyönyö mötökindi ti lepeŋ ko kase keŋiro loŋit lo woggu bgoŋ ti lepeŋ jambi nagon nan woggu loŋ,jujuwesi nagon nan bubulö tikinda na kayuŋönit logon ŋiro lonyit a nyu morakinda i teŋ na ka'durök naŋ di ti lepeŋ kwakwasaki ŋiro loyit lo go 'boŋ ti lepeŋ jambini jambi ŋiro loyit lo,0.8235294117647058
ŋutu bubulö ŋarakinda ŋiro lo gboso i lo lo ti ti lepeŋ tukö ŋo i na teŋ ama nagon lepeŋ yi teŋ na'but na ŋojik logon wuru i sukulu manyen lepeŋ denda ŋo na'but ŋo narok,ŋutu bubilö ŋarakind ŋiro lo gboso yo lo di tilep ti lepeŋ puwo kaŋo yi ina teŋ ama nagon lepeŋ yiti' yi teŋ na'but na ŋojik logon wörö i sukulu anyen lepeŋ dedenda ŋo' na'but ko ŋo' narok,0.42105263157894735
panyajin na di'rik na nye yi tuyo' yi' yi' yi' yi' yi' yi' yi' yi' yi' yi yi yi yi yi yi twu'yo' yi' yi' yi' yi yi yi twu'yo' yi yi yi yi yi twu'yo' yi yi yi yi yi yi twuyo' yi yi yi twuyo' yi yi yi yi yi twuyo' yi yi yi yi yi twuyo yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi yi,banjajin na 'di'dik na nyöee yi tuwo'yo'yo' ŋarakinda wate ko gurusutöt nagoŋ koko suluji tujar nase ko yeyeesi' na lolorok nagoŋ koko to'durjiri tujar nase na a koko gbe'de gboŋ ko liweesi' gbeŋge wate a koko nyököddi' ribe,5.368421052631579
kine banjarjin na'di'dik nan nyöyi' kine ŋarakinda wate kune gböböri na ŋo lo'di'dik gbe ko basala nyanyya köyimötön a ko suluji' tujariyat kase ko suluji' tuggöru,kine banjajin na 'di'dik na nyei kune ŋarakinda wate kune bgwbgworo na ŋo lo'di'dik bge ko basala nyanya a ko koimoton a ko suluji tujariat kase a ko sulujo tubgworju,0.5666666666666667
kine banjarin kaŋ ŋarakinda ŋutu na wate i kaga parik i kondya na tukari na ko a gboŋ gbörö na kinyo a do tutugbörju na a tindi ŋutu bge nago ŋutu toto'goŋu do,kine bajanjin naŋ ŋarakida ŋutu nawate kega parik i kondya na tojarú na ko a gbögbörö na kinyó a do tuutugbäju na a tindi ŋutu gbe nago togo'yu ŋutú,0.5517241379310345
piyöŋ na mamata kune mindi nene yö yi diŋitan liŋ kode do tikindu wini logon lo gaju reto robaŋ i tiyöŋ kata,piyoŋ na mamata kune miindi mimiiyö yi diŋitan liŋ kode' do tikindu wini logon lo gaju reto lo gboŋ yi piyoŋ kata,0.4090909090909091
ye nan bubulö tuggö gboret na yuganda na gboŋ ko lemesi na ruwö ko nyet lo a konator konak be kiden ni,e nan bibulö tugö beret na yuganada na gboŋ ko lemesi' naruö ko yello a ko na tor ko nakpe kiden ni,0.6818181818181818
beret na yuganda na gboŋ ko lemesimusala togeleŋ na jujukin a narua a gbe'deŋet lo abdeŋator lepeŋon a lemudaŋin yu kiko a lemesi lo geleŋ,beret na beret na uganda na bgoŋ ko lemesi musala togeleŋ nayit na a naruö a bge'de yellow a bge'de nator lepeŋ a lemo daŋin bukiyen bgo lemo ko lemesi logeleŋ,0.7419354838709677
ye nan bubulö tu kune ko bge kat na yijjjjjjj gbon ko kulo lemesi,ye nan bubulo tugö ko beret na uganda na bgoŋ ko kulön lemesi,0.6923076923076923
sukuluwöt rin jur ko petesi ti kenda a tikinda ŋojik ti jur i liliyöunda na'börik gboŋ a ka'dolak lo'but ŋojik taliŋ kulo todindö ŋojik lo'di'di konda na ŋo nagon na'but parik to'durön kinyit,sukuluöt ti jur ko petesi ti kenda a tikinda ŋojik ti jur i liliyunda na'börik bgoŋ a ka'dolak lo'but lo jonda taliŋ ko lo todindö ŋojik lo'di'dik i konda na ŋo na'but nagon to'dureni jur,0.4
kase ti kenda kune a tindi ŋojik kaŋ a gboŋ ko pusök i tu i sukulu a ma nagon ŋojik jore yapa parik nawate ko luwalian a to i pirit kenet,duté ti kenda kune a tindu ŋojik kaá i goŋ ko pusok i tó sukulu ama nagoŋ ŋojik jore kegá parik nawate ko luwaliyan a tó pirit kenet,0.5357142857142857
sukulu yu ti jur ko petesi ti kenda a to'durundö ŋojik a ko yutu' logu kulin do ladu na ŋutu kulo i jur i kikolin na'but,sukuluwö ti jur ko petesi' ti kenda ko to'durundö ko ŋojik ko ŋutuu lo bubulö 'doladdu na ŋutuu kulo yi jur ni yi kikolin lo'but,0.64
kpiyesi na kbayer di ŋutu bgoŋ ko rima na jore a yukuda a ko duret a di wulek,kpiyesi na kpeja di ŋutu bgoŋ ko rima na jore a yukuta a ko dure di wulek,0.23529411764705882
ŋutu' nu a gboŋ ko rima na jore kune gboŋ ko gbe weli kase i mugun ama mugun na gboŋ a na ni toto pirit jo ŋutu i mugun parik ama pake na jima na nene diŋit kiyadu kipari,ŋutu na bgoŋ ko rima na jore kune bgoŋ ko weweli kase i mugun ama mugun na bgoŋ totpirjö ŋutu i mugun parik ama kpake na rima na i nu diŋit a kiyadu ki parik,0.6
piyesi na kwayja di ŋutu' yi gboŋ kwarima na jore kune a naŋ ko ŋutu' yi gbosoit ko lalai rima kulo kunjö rye,kpiyesi na kpeja di ŋutu gboŋ ko rima na jöre a naŋ ko ŋutu 'duŋöki bosit walai rima kulo wökun jööre ,0.7142857142857143
yi bubulö tengu na ret lo'bulö töbiriyära ko lalaju na könisi diŋitan kune liŋ ko sobun ko tu yi soron kode' ko lalaju ŋutu' lo'bulö tö kwaköti ee yesu na ŋo' logon pape ko mugö na kinyotot ,yi bubulö teŋgu na ret lo 'bulötö yi riyara' ko lalaju na könisi diŋitan kune liŋ ko sobun ko ŋutu' po yi soron kode' ko do lalaju ŋutu lo 'bu'bulötö ko köti ee yesu na ŋo' logon pape ko muggö na kinyotot,0.3333333333333333
ret lo bulöto lo'but bubulö teŋgu kwe kikö lo tu pirit na wini kode' yugö na kinyotot lo nyanyoyi kona,ret lo 'bulötö lo ŋutu bubulö teŋgu ko kiko lo tu yi pirit na wini kode mugö na kinyötöt lo nuönyöyi 'bura',0.5
yi bubulö tengu na ret lo'bulötö lo riyarii yi kikölin jore togeleŋ na ŋo gboso ko piöŋ ko kikönyöjin mumuka a ko ŋutu lo gboŋ ko ret lo'bulötö lo ti joŋani i jibitali anyen ti ti wini,yé 'bu'bulä tengú na ret ló 'bulätä ló i riyará i kikolin jore togeleŋ na ŋo gboso ko piyon ko kiyojin mumukä a ko ŋutú lo gboŋ ko ret lo 'bulätä ló ti joŋani i jibitali a nyen titi winii,0.525
bulit na kenda na tikinda keriyá kaŋ ti mede kulo i puputuru kogboŋ kenda na tikinda ŋutu geleŋ denure jo ko kenakinda na a burik ama ŋutu lo kenda lo gbe ko pusök na wurjö na keri lo se lo mede anya ko ret katumala ko puji ,'bulit na kenda tikinda keriyat kaŋ ti mede kulo i puputur kobgoŋ kenda na tikinda ŋutu gele geleŋ dende wurjö ko kenakinda na 'borik ama ŋutu lo kenda lo bge ko pusok na wurjö na keri lose lo mede a nyakwerat katumalu ko puji,0.4090909090909091
