prediction,label,wer
Блэкӏыгъэ тхьагъ мафэм дэ гъэлэ паркым тхъогъагъ ,Bleç'ığe thaumafem te khele parkım tık'oğağ ,1.1666666666666667
Кӏалэм дзыор къыхьыгъ ,Ç'alem dzıor khıhığ ,1.0
Ар тхэщт ,Ar txeşt ,1.0
Уиныс къалэм дэс ,Yünıs khalem des ,1.0
Сэ лъэрыкӏыхэмкӏэ къас кӏыхьанэу сыджас ,Se lherıççexemç'e khesççıhaneu siç'as ,1.25
Джэхашъом ӏалжоу ӏурр телъ ,Cexaşsom alreğu 'uzjü têlh ,1.0
Тэ паркым тыкӏощт ,Te parkım tık'oşt ,1.0
Сэри бэрэ семышъсагъу еджапӏэр хъызэ сыухкӏэ сшӏэщтым ,Seri bere sêgupşşısag yêcap'er khızısıuxç'e sş'eştım ,1.1666666666666667
Сэсимэтэ зыджэнкӏи ис ,Se simate zı ç'enç'e yis ,1.0
Ори одэ ,Vori vode ,1.0
Ма мышӏонищыр унапхъэ ,Ma mı ş'onişır vunem hı ,1.0
Тэдэ сыкӏощта мэкӏугъу ,Tıde sık'oşta mekhuoğum ,1.0
Фатмэт имафыгыр сыдигъуи зэфэдэу блэчых ,Fatımet yimefexer sıdiğui zefedeu bleç'ıx ,1.0
Къоищхы зэгъум тыгъужъы джэгъурбым итӏысхьагъ ,Khêşxı zexhum tığuzjır ççıg ğurbım yit'ıshağ ,1.0
Сэ ар зыгъэзыкӏагъэ ,Se ar zğetseç'ağe ,1.0
Сятэшым ыцӏыр долэтбый ,Syateşım ıts'er Doletbıy ,1.0
Гущыӏэм гущыӏэ къаихы ,Guşı'em guşı'e khêlhfı ,1.0
Маскерырэ мазилэрэжь зэщхьау сыф ,Askerre Mazilere zeşshağusex ,1.3333333333333333
Сянэшхэр пенсионэрых ,Syanezjxer pênsionêrıx ,1.0
Сыр дуятэщым ыцӏэр ,Sıd vuyateşım ıts'er ,1.0
Пщашхэм джанэхэр зыщалых ,Pşsaşsexem canexer zışalhex ,1.0
Семэжь тэ къыбдэпсэу ,Syanezj te khıddepseu ,1.0
Чыӏэшыр кӏырэбла ,Ççı'e şsulh'ereba ,1.0
Кӏалэхэр псыхъоу усыгъ ,Ç'alexer psıxhom 'usıx ,1.0
Мануным конфеет истыгъ ,Mamunem konfêt yêstığ ,1.0
Письмэр тхьапым тызхагъ ,Pismer thapem têstxağ ,1.0
Тыгъэр макӏэу плепсыу ,Tığer maç'eu khêpsı ,1.0
Гъэмафымэ зыщым иджакӏохэр еджэфырэп ,Ğemefe mezişım yêcak'oxer yêcexerep ,1.0
Бзыур мэбыгу ,Bzıur mebıbı ,1.0
Хэт унэм пихьагъу ,Xet vunem khihağer ,1.0
Натрифым шхын зэфашхьаф бы хащикӏэ ,Natrıfım şşxın zefeşshafıbe xaş'ıç'ı ,1.25
Ллэсичэн псынкӏэу къэсыгъ ,Yilhesıç'er psınç'eu khesığ ,1.0
Мыр каранбаш ,Mır karandaşş ,1.0
Джанкӏэд симэ иш ,Cankhat Sime ışş ,1.0
Ихьэр къэсыу ыкӏи бзыухэр быбыжьыгъэф ,Bjjıher khesığ ıç'i bzıuxer bıbıjığex ,1.0
Тэмыӏэрысэ ӏэшӏухэр тыкӏасых ау ахэр джыримыхъох ,Te mı'erıse 'eş'uxer tiç'asex au axer cıri mıxhux ,1.0
Еджакӏоу имепортфеит хылъхэр тетӏатхэр къылымхэр дэфыф ,Yêcak'om yiportfêl txılhxer têtradxer khelemxer delhıx ,1.0
Мазэмрэ тыгъэмрэ ,Mazemre tığemre ,1.0
Нэмрэ тимрэ ӏофшӏэ къычъыжьыгъэх ,Nımre tımre 'ofış'e khiç'ıjığex ,1.0
Хэта зыкӏэм иапэу узы зытхьачӏыжь ,Xeta zeç'em apeu zızıthaç'ırer ,1.25
Непэ сянэ лы ижърэшт ,Nêpe syane lı ızjoşt ,1.0
Сэ слъэщ оулъэшыпхъ ,Se sılheşş vo vulheşşep ,1.0
Гугом къычэкӏых натрыфи куэци итыгъэ гази чӏы чӏыплъи зэнтхи ,Gubğom khışeç'ıx natrıfi kotsi tığeğazi çç'ıplhi zentxhi ,1.2857142857142858
Тхьапыхэр сыдэущтэу чым тетыхьэхэрэу ,Thapexer sıdeuşteu çç'ım têt'ıshexera ,1.0
Сшыпхъу унэмкӏэ нынэжь дэӏэпыӏо ,Sşşıpxhu vunemç'e nenezj de'epı'e ,1.0
Ижьы чъыӏэу уигъащымэщтэп ,Yijı ççı'e vuiğeşıneştep ,1.0
Бэрэ жьыбгъэ чыӏэр къепщы ,Bere jıbğe ççı'er khêpşe ,1.0
Мыр ыӏанэу ,Mır 'ane ,1.0
Лъэбыр дэдэ зыгъучым сэ зэрэхабжэу мэзым сэкӏо ,Febe dede zıxhuç'e se zerexabzeu mezım sek'o ,1.0
Пшъэшъэжъэми ӏэфэр итхьакӏых ,Pşseşsezjıêm ı'exer yêthaç'ıx ,1.0
Сэ лъэшэу сигӏоу апэу сыщхын зэфэшъхьафхэм яшӏу шъэ зэсэгъашӏо ,Se lheşşeu siguapeu şşxın zefeşshafxem yaş'ıç'e zeseğaş'e ,1.2857142857142858
Пфэнэжъу сыфэр Республикэм игъэзытыу адыгьэ макъ зыф иурэм ирэ дахцы е ищылэжьагь ,Peneşsu Sefer rêspublikem yiğezêteu «Adıge makh» zıfi'orem yirêdaktsiê şılejağ ,1.3333333333333333
Машъо шъуи плъэкӏугъ ,Aş şso şsuiuplhek'uğ ,1.0
Ягъунэгъур цӏыкӏощӏэ ӏаз ,Yağuneğur tsokheş'e 'az ,1.0
Ялэатыхэмэ ягъусэу пчӏэлэцӏыкӏухэр хым макӏох мэзым къошхьэм зыщагъэпсэфы ,Yane - yatexem yağuseu ç'elets'ık'uxer xım mak'ox mezım khuşshem zışağepsefı ,1.0
Къалэр джэныгъуапӏэм итӏокӏырэ тфырэм инрэ шъийрэ щэныкӏорэ блырэ илъэсым ыгъэгъэбзых ,Khaler zjonığuaç'em yit'oç'ıre tfırem minre şsiyre şsenıkhore blıre yilhesım ağepsığ ,1.0
Аркылыр цӏыфымкӏыр атӏонэрэпс ,Akhılır ts'ıfımç'e yat'onoreps ,1.0
Сдыр штэу арыесыра ,Sıdeuşteu ar yêsıra ,1.0
Мыхэ чатых ,Mıxer çetıx ,1.0
Дэрым кӏудам бзэрым бзыхьаф ,Derem 'udan bzerem bzıhaf ,1.0
Сшыпхъу илъэстӏокӏырэ тфырэ иныбжь ,Sşşıpxhu yilhes t'oç'ıre tfıre ınıbj ,1.0
Апырэ заплъатэр къызыратыкӏы ныскхьапэр къысфищыфыжьырт аны джэнэ дэхэ къыфищыфыщэфыщт ,Apere zarplater khızıratç'e nısxhaper khızfişefıjışt yane cene daxe khıfişefışt ,1.0
Кӏымафэ джэщ кӏахыр къэссыгъэх ,Ç'ımefe çeş ç'ıhexer khesığex ,1.0
Мази тыгъи ,Mazi tıği ,1.0
Къэгъэх бахыхэр шагум дэтых ,Kheğeğe daxexer şagum detıx ,1.0
Щыпсым сыда дашхырэжъу ,Şıpsım sıda daşşxırer ,1.0
Еджэпэ ужым тадэжь сыкъэкӏожьы зысэгъыпсэфы урокхэр зыгъэсыкӏэжьы ,Yêcep'e vujjım tadej sıkhek'ojı zıseğepsefı vurokxer seğetseç'ejı ,1.0
Нэщэбэгур уикӏаса ,Neşşebegur vuiç'asa ,1.0
Хэд къыпчъа ,Xet khepşağ ,1.0
Мудар мыжъор шъымхъедзы ,Mudar mızjor psım khıxêdzı ,1.0
Тихы цӏыкӏоп дахэ цӏыфлъэп зэфэшъхьафбы щэпсэу ,Tixeku ts'ık'op daxe ts'ıf lhepkh zefeşshafıbe şepseu ,1.0
Нанэ непэ ӏофыщыӏагъ ,Nane nêpe 'of ış'ağ ,1.0
Налмэс ылъэпэдхэр дахэх ,Nalmes yilhepedxer daxex ,1.0
Уиӏофшӏу ,Vui'of ş'u ,1.0
Тыгъужъыр быхьэм блым хэмкӏэ бзаджэ ,Tığuzjır bjjıhem bılımxemç'e bzace ,1.25
Тцачащым хьакӏыхэр еблагъэх ,Haç'eşım haç'exer yêblağex ,1.0
Хэшъхьэф лъаӏо ыкӏэ згъэушъо хъо ,Feşshaf lhakho çç'ezğeutsuen fay ,1.25
Зиеджапӏэр убнэпӏэ еджапӏ азрэр гурыт еджап ,Zı yêcap'er vublep'e yêcap' adrer – gurıt yêcap' ,1.0
Цацэр лагъом исэмэ гупӏокӏэ сыгъэтӏуфыр ,Tsatser lağem yisemegubğuç'e seğet'ılhı ,1.25
Щэджагъом ехъулӏыгъ щэджагъом ехъулӏыгъ ,Щэджагъом ехъулӏэу ,1.5
Хъут уиурэ илъэситӏо хъугъа университетэр къызжиухыгъэр ,Хъут Юрэ илъэситӀу хъугъэ университетыр къызиухыгъэр ,0.8333333333333334
Ащ къыхэкӏэу тэри еджэным нахь декэуа ,Ащ къыхэкӀэу тэри еджэным нахь тегугъу ,0.3333333333333333
Сыда адыгэхэм ашхырэр ,Сыда адыгэхэм ашхырэр ,0.0
Плъэшэу сыд фэраз бэгъашӏэу оӏуха ,Лъэшэу сыпфэраз бэгъашӏэ охъу ,1.25
Сыд фэда бза заур зэригъашӏэрэр ,Сыд фэдэ бза Заур зэригъашӏэрэр ,0.4
Онашхьэ тхьаркъомхэ тесых ,Унашъхьэ тхьаркъохэр тесых ,0.6666666666666666
Псынкӏэу лӏыжъым зифапи унэм икӏыгъ ,ПсынкӀэу лӀыжъым зифапи унэм икӀыгъ ,0.6
Тэри теунагъокӏэ шокъэтагъэ благъа ,Тэри тиунагъокӏэ шъукъетэгъэблагъэ ,1.0
Сэ сищыкӏагъ еут ,Сэ сищыкӏагъ йод ,0.3333333333333333
Къэсэ акъу е къысфэд хыоуи адыриз ,Къысаӏу е къысфэтх о уиадрес ,1.0
Чэгъу зы тетыр илъэгъурэп ,ЧӀэу зытетыр ылъэгъурэп ,1.3333333333333333
Сыдэжьтэ шӏокъэсыгъа гъогушӏу тепшыхьагъэба ,Сыдэущтэу шъукъэсыгъа гъогум шъутепшъыхьагъэба ,1.0
Цӏэ иӏэп цӏуагъэти къысфедж еӏуагъ ,«ЦӀэ иӀэп» сӀуагъэти «къысфедж» ыӀуагъ ,1.0
Мэрожьэнэ шхыгъэ ,Мороженэ сшхыгъэ ,1.0
Бзэбгъэшӏэнэу уфаемэ ,Зэбгъэшӏэнэу уфаемэ ,0.5
Уемызэжь умышыни ӏофыр хъощт ,Уемызэщ умыщыни Iофыр хъущт ,1.0
Пшӏы итӏыр тамби ,Сшы ыцӏэр Тамбий ,1.0
Пшӏэрэба мастер дэгъуха ащ чэтхэр ,Пшӏэрэба мастер дэгъуха ащ чӏэтхэр ,0.2
Сыолъэӏоу къыздêӏ адыгабзэр нахь дэгъу нахь псынкӏэу зэзгъышӏэнымкӏа ,Сыолъэӏу къыздеӏ адыгабзэр нахь дэгъоу нахь псынкӏэу зэзгъэшӏэнымкӏэ ,0.5
Шъукъеблагъ шъуи хьукъэтӏыс ,Шъукъеблагъ шъуихь шъукъэтӏыс ,0.6666666666666666
Ощхыщтымэ къеблагъ ,Ущхыщтмэ къеблагъ ,0.5
Зыкӏорэм уфае ,Зыгорэм уфая ,1.0
Сянэ илъэстӏокӏым ехъугъэу итистрао ӏоф ешӏэ ,Сянэ илъэс тӀокӀым ехъугъэу медсестрау Ӏоф ешӀэ ,0.7142857142857143
Гъогумаф ыӏуи къэплъан иныбджэгъ ыӏапэ иубытыгъ ,Гъогумаф – ыӀуи Къэплъан иныбджэгъу ыӀапэ ыубытыгъ ,0.8571428571428571
Лъэш нахьи ӏуш ыужырэ акъылъ нахьи ыпэрэ акъылъ ,Лъэш нахьи Ӏуш Ыужрэ акъыл нахьи ыпэрэ акъыл ,0.5
Копиплъ плъэми зиу зыпчъэ закъу ,КъопиплӀ плӀэмый зыӀу зыпчъэ закъу ,0.6
Амыр шӏырэм къаупчрэх ,АмышӀэрэм кӀэупчӀэх ,1.5
Узэдеӏэжьмэ зэкӏи къыбдэхъущт ,УзэдеIэжьмэ зэкIэ къыбдэхъущт ,0.6666666666666666
Газиэтэу шъуиреспубликэ къыщыдагъэкӏыхэрэм сыдэацӏэхэр ,Гъэзетэу шъуиреспубликэ къыщыдэкӏыхэрэм сыда ацӏэхэр ,0.8
Зи къэгъуцу къысаж ,Зэ къауцу къысаж ,0.6666666666666666
Сыдимэхьама яцӏыщтэр ,Сыд мыхэмэ ятшӀэщтыр ,1.0
Тэркуем къикӏылъи еджэнхэу къэкӏуагъэх ,Тыркуем къикӏыхи еджэнхэу къэкӏуагъэх ,0.5
А ӏуагъ пӏоу умышӏэрэм утемыгущыӏ ,АӀуагъ пӀоу умышӀэрэм утемыгущыӀ ,1.25
Сятэ ыцӏэр Къэплъанэ ,Сятэ ыцӏэр Къэплъана ,0.3333333333333333
Уисабы ихэр кӏэлэ дэгъух адэбахэл ,Уисабыйхэр кӏэлэ дэгъух ӏэдэб ахэлъ ,0.8
Адыгэмэ аӏо ӏонэм зыщегъаси итӏанэ цӏыфмэ ахах ,Адыгэмэ аӏо Унэм зыщыгъаси етӏанэ цӏыфмэ ахахь ,0.5714285714285714
Гъогум телъэдагъ агъушъхьэ унэзагъу зэджэгъазэрэри ӏэмышӏэу зэтеуцуагъэ ,Гъогум телъэдагъ ау ышъхьэ унэзагъэу зыдигъазэрэри ымышӀэу зэтеуцуагъэ ,0.625
Тэщ нахьи нахьыжьми къилъегум фэдэу къытхэр тхэгъу ,Тэщ нахьи нахьыжъми тилэгъум фэдэу къытхэтыгъ ,0.6666666666666666
Тхыгъабзэм тхылъыбзэм шъэпхъэ гъэнэфагъэхэр яхьэ хъугъэх ,Тхыгъабзэм тхылъыбзэм шэпхъэ гъэнэфагъэхэр яӏэ хъугъэх ,0.3333333333333333
Дэгъо зылъэгъурэ стэфыр сыдигъо а нэшъоу заӏорэ ,Дэгъоу зылъэгъурэ цӀыфыр сыдигъуа нэшъу заӀорэр ,1.0
Сыхэ дакӏо кӏуаджэми ,СыхэдаӀо къуаджэми ,1.5
Шъуфежьэжь уасмэ сыдэу ущыта ,ШӀуфежьэжь Осмэн Сыдэу ущыта ,0.75
Анахь макӏэми ащ сомэ мин къэтхьыщт ,Анахь макӏэми ащ сомэ мин кӏэтхыщт ,0.16666666666666666
Мыусэ дахэр зыусырэр ора ,Мы усэ дахэр зыусырэр ора ,0.4
Псыхъом пцэжъыехэр хэсых ,Псыхъом пцэжъыехэр хэсых ,0.0
Нэмрэ Темрэ ӏофышӏэ пичӏыжьыгъэх ,Нымрэ тымрэ ӏофышӏэ къикӏыжьыгъэх ,0.75
Сэ мэзалэм ыпшӏэкӏущым сыкъахъухъугъ ,Сэ мэзаем ипшӀыкӀущым сыкъэхъугъ ,0.75
Къамэлэбжьэм псэрегъахъуи ари ипашхьэ ыгъэуцуагъ ,Къамылыбжъэм псы ригъахъуи ари ыпашъхьэ ыгъэуцугъ ,0.8333333333333334
Мамэ ирэ джыбэ мырэта чэпай куекъонэлбый къошбэи пщымаф дэхъуэр хэсэ драматурыгых ,Мамый Ерэджыбэ Мурэтэ Чэпай Къуекъо Нальбый Кощбэе Пщымаф Дыхъу Хьисэ - драматургых ,1.0
Сыдфэ дэгъэ сэнэгъэ уиӏэр ,Сыд фэдэ гъэсэныгъа уиӏэр ,0.75
Тхьэмафэрэ сиунагъо сигъусэу кафэм тэкӏо Марожьэнэ дэшх ,Тхьэмафэрэ сиунагъо сигъусэу кафэм тэкӏо мороженэ тэшхы ,0.2857142857142857
Некӏо псы нэкӏэкӏи пс тэкъэшъощт ,Некӏо псынэкӏэчъыпс тыкъешъощт ,1.3333333333333333
ӏылъэгъур зы дэщыӏэм насыпыри щыӏ ,Шӏулъэгъур зыдэщыӏэм насыпыри щыӏ ,0.75
Узлэмысагъэм уфэ сэмэгу ,Узэмысагъэм уфэсэмэгу ,1.5
Ленэ диктампэр епхыгъа ,Ленэ диктантыр ытхыгъа ,0.6666666666666666
Жъуянэ къамылъфэу гъэдэжь непэ щэуимэ ,Уянэ къымылъфыгъэ дэжь непэ щэ уимыхь ,0.8333333333333334
Урзэгъукӏын умыгъотмэ пêпаӏо гъэтӏысыри егъукӏ ,УзэупчIын умыгъотымэ уипаIо гъэтIысыри еупчъ ,1.0
Къэсфат хыба аорэдэ хэлъыгу щыӏэхэр ,Къысфэтхыба а орэдым хэлъ гущыӏэхэр ,1.0
Блэкӏыгъэ мазэм къэлэу сэратэф кӏэлэегъэаджэ ныбжькӏэхэм зэнэкъокъу щэриӏагъ ,БлэкӀыгъэ мазэм къалэу Саратов кӀэлэегъэджэ ныбжыкӀэхэм зэнэкъокъу щыряӀагъ ,0.75
Сыдыуянэшым ыцӏэр ,Сыд уянэшым ыцӏэр ,0.6666666666666666
Ти университет факультет пшӏыкӏутф иӏ ,Тиуниверситет факультет пшӏыкӏутф иӏ ,0.5
Чэдыжьым сыхьатыр бгъум саӏофшӏапӏэм сыкъэкӏощт ,Пчэдыжьым сыхьатыр бгъум сэ ӏофшӏапӏэм сыкъэкӏощт ,0.5
Очӏытэм адыгэмэ мэхьанэшхо ратэ ,УкӀытэм адыгэмэ мэхьанэшхо раты ,0.5
Къэбар щхэнхэр зы дэт пхылъхэри къэдегъэкӏыгъэх ,Къэбар щхэнхэр зыдэт тхылъхэри къыдигъэкӏыгъэх ,0.8
