prediction,label,wer
Δυστυχώς έναν κομώ εν' ούτε πρέπει να ούτε λλύν γημώσικοί για να μπόρω να το παπάπιαν παρά τες μάθκες ,Δυστυχώς εν ακούω ούτε κυπριακήν ούτε ελληνικήν μουσικήν για να μπορώ να δώκω κάποιον παράδειγμαν ,1.0666666666666667
Ξέναν κυπριακον τραούδιν το ασ̆έρον βαζούμεν αλλά εν θθυμούμαι τους στήκους του τζ̆αι λολικά εν θα το ζαλούσα καλά έτσι τζ̆ιόλιος ,Ξέρω έναν κυπριακόν τραούδιν το Ασ̆ερόμπασμαν αλλά εν θθυμούμαι τους στίχους του τžαι λογικά εν θα τους ελαλούσα καλά έτσι τžι αλλιώς ,0.5454545454545454
Νναι ξέρω να οδικό εμ ξέρω να οδικό ο βασικά στο κινητά τζ̆αι εμανιού αλήθτζ̆ι ο αρτόματα ε αλλά τζ̆αι μικρά φορτειουα ε έσ̆ει ο περιπουου τες σαιρά τες σαιρά παιντε χρόνια ποδικό τζ̆αι τρερώτι η μέρκετα εξηγιούμεν ,Νναι ξέρω να οδηγώ εεεμ ξέρω να οδηγώ βασικά αυτοκίνητα τζ̆αι μάνιουαλ τζ̆αι αυτόματα εεε αλλά τζ̆αι μικρά φορτηγά ε εσ̆ει περίπου τέσσερα- τέσσερα - πέντε χρόνια που οδηγώ τζ̆αι θεωρώ ότι είμαι αρκετά εξοικειωμένη ,0.8571428571428571
Ννάι ξέρω να οδηκώ όμως το μόνον πράμαν που μπορώ να οδηκώντα αυτομώ το αυτοκίνητον την ποτέ άλλον ,Νναι ξέρω να οδηγώ όμως το μόνον πράμαν που μπορώ να οδηγώ εν' το αυτόματον αυτοκίνητον τίποτε άλλον ,0.3888888888888889
Νναι ξέρω νόδηγον τα οχήματα που τζ̆αι γυρίζα δεν τα αυτοκίνητον τραύχτω τζ̆αι ομοτός εκλέπταν ,Νναι ξέρω να οδηγώ Τα οχήματα που οδήγησα εν' το αυτοκίνητον τράχτορ τζ̆αι μοτοσικλέτταν ,0.7142857142857143
Πραδαματικά εν ι-ξέρω καταπόσον η τραπεζησόν του σκράτου εν τα λεφτά ασφάλισμενα ότι ότι πυρχαν περειπτώσεις όπου έκειλσεν μια τραπεζησά τζ̆αι εσυνούσεν τα λεφτά τον ανθρώπον έχαφικάσην εχτώσαν την είχεν αγοράσιμιάνλη τραπεζα τζ̆αι τότε μετά θέρονταν λόαρκα ζούμετων ανθρώπων που την μιαν στην άλλην αλλά μη κάποιου έννοι τραπεζησδήπος εν' ούλλα εν' η τραπε,Πραγματικά εν ι-ξέρω κατά πόσον οι τράπεζες όντως κρατούν τα λεφτά ασφαλισμένα διότι υπήρχαν περιπτώσεις όπου έκλεισεν μια τράπεζα τžαι στην ουσίαν τα λεφτά των ανθρώπων εχαθήκασιν εχτός αν την είσ̆ εν αγορ΄άσει μια άλλη τράπεζα τžαι τότε εμεταφέρουνταν οι λοαρκασμοί των ανθρώπων που την μιαν στην άλλην αλλά γεννικά αν δεν κάμνω λάθος οι τράπεζες γυρίζουν τα λεφτά των ανθρώ,0.7377049180327869
Πραδαματικά εν ι-ξέρω καταπόσον η τραπεζησόν του σκράτου εν τα λεφτά ασφάλισμενα ότι ότι πυρχαν περειπτώσεις όπου έκειλσεν μια τραπεζησά τζ̆αι εσυνούσεν τα λεφτά τον ανθρώπον έχαφικάσην εχτώσαν την είχεν αγοράσιμιάνλη τραπεζα τζ̆αι τότε μετά θέρονταν λόαρκα ζούμετων ανθρώπων που την μιαν στην άλλην αλλά μη κάποιου έννοι τραπεζησδήπος εν' ούλλα εν' η τραπε,Πραγματικά εν ι-ξέρω κατα πόσον οι τράπεζες όντως κρατούν τα λεφτά ασφαλισμένα διότι υπήρχαν περιπτώσεις όπου έκλεισεν μια τράπεζα τζ̆αι στην ουσίαν τα λεφτά των ανθρώπων εχαθήκασιν εχτός αν την είσ̆εν αγοράσει μια άλλη τράπεζα τζ̆αι τότε μεταφέρονταν οι λοαρκασμοί των ανθρώπων που την μιαν στην άλλην Αλλά γεννικά αν δεν κάμνω λάθος οι τράπεζες γυρίζουν τα λεφτά των αν,0.7166666666666667
Εγωώ τζ̆αι η φαμά μου μειράζουμαστεν τα οικονομικά έξω τα σπίτιν μας εεε πληρώννουμεν πληρώννωγαν πιο μικρόν πόσον στον που το ενικοίον τον ερών τωρεύμαν πληρώννω τα δικά σε επικαΐξηδα τζ̆αι άμαν χρειαστήν καπουκάπου που μπορεί να ζητήσω βάπια χρειματικη φοήθεια ,Εμμ εγώ τζ̌αι η μάμμα μου μοιραζούμαστεν τα οικονομικά έξοδα σπίτιν μας εεε πληρώννουμεν πληρώννω εγώ έναν πιο μικρόν ποσοστόν που το ενοίκιον το νερόν το ρεύμαν πληρώννω τα δικά μου προσωπικά έξοδα τζ̌αι άμαν χρειαστεί κάπου-κάπου μπορεί να ζητήσω κάποιαν χρηματικήν βοήθειαν εμμ νναι αλλά συνήθως εν περίπου εγώ πληρώννω λλίον πιο λλία που τα μισά τζ̌,0.7241379310344828
Θεωρώ ότι όι μόνον υπεριερχημόλλα γεννικά εκεί πρόσαν χώρα με έσ̆ει μιαν αρκετά καλλήν για τρικήν περίθαλψην γεννικά τζ̆αι με το γεσίν τωρά τζ̆αι πιο εύκολα να πάεις σε κάποιον γιατρό λόγον του κολογκού εεεμ τζ̆αι γεννικά έσ̆ει αρκετά πολλούς τζ̆αι καλούς για τρόσ̆ον στην χώραν ,Θεωρώ ότι όι μόνον η περιοχή μου αλλά γεννικά η Κύπρος σαν χώρα έσ̆ει μιαν αρκετά καλήν ιατρικήν περίθαλψην γεννικά τζ̆αι με το ΓΕΣΥν τωρά εν' τζ̆αι πιο εύκολο να πάεις σε κάποιον γιατρόν λόγον του οικονομικού εμ τζ̆αι γεννικά έσ̆ει αρκετά πολλούς τζ̆αι καλούς γιατρούς στην χώραν,0.7708333333333334
Άμιλώ με την κοινότηταν ονομίζω να έσ̆ει καλ γιατρόν Οι κοινότητες γυνότητες γυνότην έχουν γιατρούς αλλά μείζω να έχουν κάμνω στο κομείον οπότε όγιαν θέλεκω ότι έχουν κάμνει αντρύκει παλίθαλ ψητε πιδέννον έσ̆ει τζ̆αι τζ̆αι τζ̆αι τζαι φαντάιννοσωπομία ,Αν μιλούμεν για την κοινότηταν μου νομίζω εν έσ̆ει καν γιατρόν Οι κοινότητες γυρόν έχουν γιατρούς αλλά νομίζω εν έχουν καν νοσοκομείον οπότε όι εν θα έλεγα ότι έχουν καλήν ιατρικήν περίθαλψην επειδή νομίζω εν έχουν καν νοσοκομείον ,0.7631578947368421
Άμαίταν νιούσα για με αρκετά πράμαν των συζιούιμουν εννά μου που τζ̆αι νάουλλά ήταν για το ότι άρικην σαν επάραν σοβαρά τες που δέσοι μου τζ̆αι γεννικά την παιδεία μου που πιο με κρεμμένη ηλικία ,Εμετάνιωσα για αρκετά πράματα στην ζωήν μου Έναν που τζ̆είνα ούλλα ήταν για το ότι άργησα να πάρω σοβαρά τες σπουδές μου τζ̆αι γεννικά την παιδεία μου που πιο μικρήν ηλικίαν ,0.5806451612903226
Ταν μιαν σοδιδιά χωρα πράματα επαιαίνναμεν να ήταν η μλόσα εδείαιτερε επειδή εμά μου κάμει σε τσαιρότην σιντέμ μου έρκεται κάτι ο λόγησ̆ια αλλαθαέλαικον τι ήταν νιώνονω το ότι πολλά αφαινικά μου στοιχεία εντέσαινει το πίσω πιο γλή ουραστην ζωή μου τζ̆αι έρκα πιαρπουσ̆ινέχασω τότσ̆ες τερέψα χλαδαρά τα ποχτή σόξανα ,Εμετάνιωσα για διάφορα πράματα βέβαια πρέπει να μεν εμετάνιωσα ιδιαίτερα επειδή άμαν μου κάμεις έτσι ερώτησην εν μου έρκεται κάτι ολόισ̆ια αλλά θα έλεα ότι μετανιώννω το ότι πολλά θετικά μου στοιχεία εν τα εσυνειδητοποίησα πιο γλήορα στην ζωήν μου τζ̆αι κάποια που τζ̆είνα έχασα τα τζ̆αι έψαχνα να τα αποχτήσω ξανά ,0.7307692307692307
Άμαν μας εκαλιούσαν οι γείδον εσπίτιν τους ε θεωρώ ότι φλωξενούσαν μας με τον παραδούσια εγώ εν' κυπραιγοντρόπο δηλαδή εννά πάει σε έναν μιλήσις εννά κάμειται τις ουλούασσες έτζ̆ε μετά ο καδένας εννά πάει ησπίτιν του ,Άμαν μας εκαλιούσαν οι γείτονες σπίτιν τους θεωρώ οτι εφιλοξενούσαν μας με τον παραδοσιακόν κυπριακόν τρόπον Δηλαδή εννά πάεις εννά μιλήσεις εννά κάμετε την σουβλούαν σας τζ̆αι μετά ο καθένας εννά πάει σπίτιν του ,0.6176470588235294
Νναι αδυγκαραν τρίναν να μιζω εχάθε κιλιονί συνήθειαν το να πηαίννουμεν στους γειτόνες αλλά άνομπεν εννοούμεν υποδέχουνται μου να ζωμέκα την πικά τα φαγιά του ετατσ̆ιά για τα μυρικά του σκαφέδες του τα που βρύσκει της γεννικά σε ούκειον σπίτιν τζ̆αι να πάεις ,Μετά την καραντίναν νομίζω εχάθηκεν λλίον η συνήθεια του να πηαίννουμε στους γείτονες αλλά άμαν πηαίννουμεν υποδέχουνται μας με τα τυπικά τα φαγιά τούτα τα τσ̆άγια τα γλυκά τους καφέδες τούτα που βρίσκεις γεννικά σε όποιον σπίτιν τζ̆αι να πάεις ,0.725
Το πράμαν που φοούμαι όπου παραπάνω εν ιεράχνες Τραγμαδικά εν υπορώ τούτον τροπών που θθυμούτε τζ̆αι τα πόθκια τους τζ̆αι καμμάθκια τους τζ̆αι τρόπος που κινούνται έννεν' πράπολλα να κάτσιαστικόν τζ̆αι θεκώνα τελίτλοι είχα μου κάθε φορά που θέρω μιαν αάχνην ,Το πράμαν που φοούμαι εγώ παραπάνω εν' οι αράχνες Πραγματικά εν ι-μπόρω τον τρόπο που φαίνουνται τζ̆αι τα πόθκια τους τζ̆αι τα μμάθκια τους τζ̆αι ο τρόπος που κινούνται εν' πάρα πολλά νεκατσ̆ιαστικόν τζ̆αι σηκώννεται η τρίχα μου κάθε φοράν που θωρώ μιαν αράχνην ,0.5
Εγωπόρα πάνω που ούλλα φοημετήν διάντουν φανατού Εν πειδή πολλές φορές μεγαλώννος σε να με την ιδιάνω ότι υπάρχει τζω ή μεταθάναν δωπρούτητε ποττέ εν πασανήτκεις πραγματικά Στην γασίχαμεν γαλώννον τα συνειτωπιάν σαν τζωίντο πραίαν μπορείτε λεκαναμεν στην δουδέννηον δεν ενδειδή υπάρχει έσουν τα φάδω τζω τζωίνηον τζωίνηον τζωίνηον τζωίνηον τζωίνηον τζ,Εγώ παραπάνω που ούλλα φοούμαι την ιδέαν του θανάτου επειδή πολλές φορές μεγαλώννουν σε με την ιδέαν ότι υπάρχει ζωή μετά θάνατον τžαι ότι ποττέ εν πεθανίσκεις πραγματικά σιγά-σιγά μεγαλώνοντας συνειδητοποιάς ότι τούντο πράμαν μπορεί τελικά να μεν συμβαίννει ότι εν υπάρχει ζωή μετά θάνατον τžαι πρέπει άμαν είσαι δεκαεννιά είκοσι 'κοσιενός τότε να ξεκινήσεις να αποδέχεσαι το τι,0.8135593220338984
Άμπιλούμαι για συγκεκριμένα ο κονματζηλούκχον εμ έσ̆ει έναν πουλόνβερ που μου αρέσκει πάρα πολλά το οποίον ενμάύρω τζ̆αι έσ̆ει εν πλεκτών επισης τζ̆αι έσ̆ει ας πράμπληλλου βάκια πάνω τζ̆αι γεννικά άμπολλα με γάλον εζεστόν ήμπα ρο πολλά ανέτον ,Αν μιλούμεν για συγκεκριμένον κομμάτιν ρούχων εεεμ έσ̆ει έναν πουλόβερ που μου αρέσκει πάρα πολλά το οποίον εν' μαύρον τζ̆αι έσ̆ει εν' πλεχτόν επίσης τζ̆αι έσ̆ει άσπρα λουλουδάκια πάνω τζ̆αι γεννικά εν' πολλά μεγάλον εν' ζεστόν εν' πάρα πολλά άνετον ,0.575
Άμπιλούμαι για συγκεκριμένα ο κονματζηλούκχον εμ έσ̆ει έναν πουλόνβερ που μου αρέσκει πάρα πολλά το οποίον ενμάύρω τζ̆αι έσ̆ει εν πλεκτών επισης τζ̆αι έσ̆ει ας πράμπληλλου βάκια πάνω τζ̆αι γεννικά άμπολλα με γάλον εζεστόν ήμπα ρο πολλά ανέτον ,Αν μιλούμεν για συγκεκριμένον κομμάτιν ρούχων εεμ έσ̆ει έναν πουλόβερ που μου αρέσκει πάρα πολλά το οποίον εν' μαύρο τž' έσ̆ει εν' πλεχτόν επίσης τž' έσ̆ει άσπρα λουλλουδάκια πάνω τžαι γεννικά εν' πολλά μεγάλον εν' ζεστόν εν' πάρα πολλά άνετον,0.65
Έννομιζω να έσ̆ει κάποιον ρούχουν που μου άρεσκει πόλλα να φορώ αλλά γεννικά αρέσκει μου να φορώ κάτι άμαν έσ̆ει ενδιαφεροσχεί μου να διαβονεσ̆ει ωραίαν φρόματα τζ̆αι επίσαισα αρέσκει μου να φορώ πανταιλώνια που εννικά μπάμες αλλά επίσαιρο αν κάτι που τα αρέσκει μου παρά πάνω που κάτι άλλον ,Εν νομίζω να έσ̆ει κάποιον ρούχον που μου αρέσκει πολλά να φορώ αλλά γεννικά αρέσκει μου να φορώ κάτι άμαν έσ̆ει ενδιαφέρον σχήμαν ή άμαν έσ̆ει ωραία χρώματα τžαι επίσης αρέσκει μου να φορώ παντελόνια που εν' καμπάνες αλλά εν ι-ξέρω αν κάτι που τούτα αρέσκει μου παραπάνω που κάτι άλλον ,0.43137254901960786
Οι ένσ̆ει κάποιον ρούχον που μ' αρέσκει να το φορώ εν' η έτερα ,Όι εν εσ̆ει κάποιον ρούχον που μ' αρέσκει να το φορώ ιδιαίτερα ,0.5
Άν εκατά λάβα την ερωτήσην σου στα τα πιο σημαντικά είδη κατά την να που ψημουν σίουρα εντά γραφή εξυππαιρετικήν σου στο βοηλδή που μπορείς τζ̆αι πάεις τζ̆αι να ναιοννείς τζ̆αι την αδίαν σου τζ̆αι γεννικά ολλάδα εν' κρεφαβούχρίαν έζησαι για να θεωρείς για να σε έναν έρπος ποτήλιστον γενκίνότητα εσυρά τα γραφή εξυπέρισης για το άλλα ενδημότητα ,Αν εκατάλαβα την ερώτηση σωστά εε τα πιο σημαντικά είδη κατά την άποψην μου σίουρα εν' τα γραφεία εξυπηρέτησης του πολίτη που μπορείς τζ̌αι πάεις τζ̌αι ανανεώννεις τζ̌αι την άδειαν σου τζ̌αι γενικά ούλλα τα έγγραφα που χρειάζεσαι για να θεωρείσαι ένας ενεργός πολίτης στην κοινότητα εμμ σίουρα τα γραφεία εξυπηρέτησης για το αλλά εν θυμούμαι σίουρα για το ρεύμα για το νερό εμ,0.78125
Τα πιο σημαντικά είδη μόνος εν' επήαινες σιόγη εν' κοινόν δητά να εν' η δημόσια ηγία τζ̆αι η υπηρεσήες που έχουν να κάμουν με την δημόσια ηγία ,Τα πιο σημαντικά είδη δημόσιων υπηρεσιών για την κοινότηταν εν' η δημόσια υγεία τζ̆αι οι υπηρεσίες που έχουν να κάμουν με την δημόσιαν υγείαν ,0.5416666666666666
Τα πιο σημαντικά είδη δημόσοιον υπηρεσιούν γερνά εν κινότηταν είναι πρότον η πρότσιαί σε γιατροφανμαγγερτικήν περίθαξην και δέφτερον η πρότσιαί σε δημόσιαν συγκενωνίες ,Τα πιο σημαντικά είδη δημόσιων υπηρεσιών για μιαν κοινότηταν είναι πρώτον η πρόσβαση σε ιατροφαρμακευτικήν περίθαλψην και δεύτερον η πρόσβαση σε δημόσιες συγκοινωνίες ,0.5652173913043478
Στον τέλαιυτην ο΄υτεον εταγασιακόν χώρον ποτούλευκα ει κάμνασιν εξτρατήες μιαν φοράν καθεξάμεινον ή μιαν φοράν καθετρηπιών οπότε φρίαν σε τον τέλος πάντον τζ̆αι επηαίννασιν σε δημοτικά η κυρίως την πιαβογίαν τζ̆αι κάμνασιν ανακαινήσει τον έσουσον στο χτυρίαν τζ̆αι αν χρειαζουνταν με θέλονταις κάθε φοράναν οπότε η φαδηλόσησην η τέτονη,Στον τελευταίον εργασιακόν χώρον που εδούλευκα εκάμνασιν εκστρατείες μιαν φοράν κάθε εξάμηνον ή μια φοράν κάθε τρίμηνον όποτε εχρειάζετουν τέλος πάντων τζ̆αι επηαίννασιν σε δημοτικά ή κυρίως νηπιαγωγεία τζ̆αι εκάμνασιν ανακαίνισην των αίθουσων στο κτήριον τζ̆αι εχρειάζουνταν εθελοντές κάθε φοράν οπότε είχα δηλώσει συμμετοχήν τζ̆,0.7333333333333333
Ποδάζουμεν τζ̆αι σαν χώμιν αυκάλλι λυφωτογραφίες αλλά να τον εξοπλεις μου τζ̆αι ούλλα τζ̆αι τούτο ελευθεία ό τζ̆αι ό τζ̆αι βοτζ̆αι εφότζ̆εύκω τζ̆αι τούτο θεωθέουσαν μια δημογιούδια στις θέλεις στην μετέχω που μπορεί να κάμω τζ̆αι μόνοι ,Ο παπάς μου έσ̆ει σαν χόμπι να φκάλλει φωτογραφίες αλλά με τον εξοπλισμόν τζ̆αι ούλλα τούτα τζ̆αι τωρ΄α τλευταία πάω τζ̆αι εγώ τζ̆αι φκάλλω μαζίν του τζ̌αι τούτον θα το θεωρούσα μιαν δημιουργικήν δραστηριότηταν στην οποία συμμετέχω που μπορεί να κάμω τζ̆αι μόνη μου ,0.7045454545454546
Ποδάζουμεν τζ̆αι σαν χώμιν αυκάλλι λυφωτογραφίες αλλά να τον εξοπλεις μου τζ̆αι ούλλα τζ̆αι τούτο ελευθεία ό τζ̆αι ό τζ̆αι βοτζ̆αι εφότζ̆εύκω τζ̆αι τούτο θεωθέουσαν μια δημογιούδια στις θέλεις στην μετέχω που μπορεί να κάμω τζ̆αι μόνοι ,Ο παπάς μου έσ̆ει σαν χόμπιν να φκάλλει φωτογραφίες αλλά με τον εξοπλισμόν τžαι ούλλα τούτα τžαι τωρά τελευταία πάω τžι εγώ τžαι φκάλλω μαζίν του τžαι τούτον θα το εθεωρούσα μιαν δημιουργικήν δραστηριότηταν στην οποίαν συμμετέχω που μπορεί να κάμω τžαι μόνη μου ,0.8181818181818182
Ε κάμει να μαθήματα εφοτώ γραφικής τέχνης παλιά τζ̆αι με την τάξην μου εγυρίζαμεν την Λευκωσίαν τζ̆αι εφκάλλαμεν εφοτώ γραφίες ,Έκαμνα μαθήματα φωτογραφικής τέχνης παλιά τζ̆αι με την τάξην μου εγυρίζαμεν την Λευκωσίαν τζ̆ι εφκάλλαμεν φωτογραφίες ,0.5
Προφές υπήες μου τζ̆αι ζωήν οι κίνες τζ̆αι θρεπτικές σχεούραν τα λχανικά τα φρούτα ε διότι έχουν πολλές φυτικές σήνες επίσης ούλλοι μας χρειές ζουνά στε εν' τους ητατά θρωτικές στην καθημερινότητα εεε εν' τζ̆αι πρωτείνον χά πράματα ο πώς το γιαγουρτήν τα βα χωρίς που την λύπω σου ,Τροφές οι οποίες γνωρίζω οτι εν' υγιεινές τζ̆αι θρεπτικές σίουρα εν' τα λαχανικά τα φρούτα διότι έχουν πολλές φυτικές ίνες Επίσης ούλλοι μας χρειαζόμαστε τους υδατάνθρακες στην καθημερινότηταν τζ̆αι πρωτεϊνούχα πράματα όπως το γιαούρτιν τα αβγά χωρίς πολλύν λίπος ή ακόμα τζ̆αι το άσπρον κρέας ,0.8
Η γυνέστια εθρέπτηκε εστροφές εν' τα φρούτα τζ̆αι τα λαχανικά τα ψάρια τα τεμιτρία κάτα τα ωσπρια ,Υγιεινές τζ̆αι θρεπτικές τροφές εν' τα φρούτα τζ̆αι τα λαχανικά τα ψάρια τα δημητριακά τα όσπρια ,0.4375
Προσ̆ιπικά νεθλειάξω να ζήσω την παιδικήν μου ρύνκειαν διότι μου αν εννιάζκειαν τα πλύστα πράματα το μάνα μου πράμαν που με ενδιαφερές τζ̆αι την δυλεικήαν ήταν να κάμω τα μαθήματα μου τζ̆αι να παίξω μαζήν μου θκέζει τον μιας ,Προσωπικά εννά ήθελα να ξαναζήσω την παιδικήν μου ηλικίαν διότι ήμουν άνεννοιας για τα πλείστα πράματα το μόνον πράμαν που μ' ενδιέφερεν σε τζ̆είνην την ηλικίαν ήταν να κάμω τα μαθήματα μου τζ̆αι να παίξω μαζίν με τα παιθκιά της γειτονιάς ,0.7317073170731707
