prediction,label,wer
 Ibyabiri omwa kisomo omwa kipindi ngokathunga ababandu abandu abandu abakolha emibiri nene ngabathawa nga basomesya erilhwasomesya abamabamadini byabamasukuru eh ekyisomo kyikaleka abandu abaminyinera obughitsotse neryo thukakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakak,Ebinywe ebiri omukisomo omukipindi mukathunga mwabandu abakakolha mibiriminene ngabathahwa ngabasomesya abasomesya abasomesya abamadini nabamasukuru e kisomo kikaleka abandu ibaminya ebyobuyitsotse nerithoka eriminya ebindi kubikabughawa,1.0833333333333333
 Ibyamabirileka abandu ibabya abanako kandi ibanithoka erikolha ibyabanzire omwa buyingo bwabu,Byamabirileka abandu ibabya banakwa kandi ibaghana erithoka erikolha ebyabanzire omwa buyingo bwabo ,0.5
 Erithendibana emibiri lyabirileka abandi bandu be byabibi abandi bandu ibabya misyaloni kandi ibabakababaha abwerilema erisithuha nabandi bandu likaleka ababakasubu omomatsi eryithamaghulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhakulhak,Erithendibana emibiri lyabirireka abandi bandu ibabya bibi nabandi bandu ibabya mwesyaloni Kandi ibabya bakababoha habwe rilemwa erisithuha nabandi bandu likaleka ibabya bakasiba omwa myatsi eyithemwangulhakulhana,0.6
 bakaghulha edawa eya fuka erira kwabira mwa byabo neryaleka omwa birinamibya saku nobubuka ibanibya saku omwa malima wabo,Bakaghulha edawa eywrifukirira okobirimwa neryo iyaleka amalhwere Indiana erisako nobuhuka,1.7
 Abalimi abomukipindi kyethu bakafuka erirebirima byabo nuku bya nebyasako obubuka kandi bakabisekera neryo nuku byabulha ndeke,Abalimi obo mu kipindi kyethu bakafukirira ebirimwa byabu inyaghanisi ibyaghan'asa obuhuka kandi bakabisekera neryo nuku ibyakulja ndeke ,0.6470588235294118
 Abambesa nakakali bakayisibawa erikolha emibiri eyeka ah kukiro mughulhu sibalhesibawa kukiro bakayisibawa kukiro bakayisibawa erikolha emibiri eyendimwa bakandeka eribasolhulha ah omibya syathukolha ebibibibiritha bagu,Abambesa na bakali bakaghesibawa erikola emibiri yeka kukira Kandi sibalighesibawa erikolha emibiri eyendema bwakandi hakanaira ibasolholhwa,1.3125
 Obukabya imwamathunga obuthuku obuwene erikoleramo ibyawanzire,Wukabya imuwamathunga obuthuku obuwene erikoleramu ebya wanzire ,0.7142857142857143
 wukabithakanizaya ndeke wabithekakwalya iwalindibya ahendeka iwabihukulhu wabire,Ghukabitakanizaya ndeke iwabitheka kwaliko iwalinda ibyahya ndeke iwabihukulha iwabirya,0.8888888888888888
 ngabya ingatsumba ebyalya ebyongwatsire ngabyalha ingoya enyungu inga ingoya nebindu ebyangitholesya ebyalya ebyalya enyenyingoya ngamani ngasumba ngomukyiringo ebyabithunga eryesyonyanya namabutha ingabitheka kyakakandeka neryo ngatsumba,Ngabya ingatsumba ebyalya ebyo nganzire ngatsuka bwanaba okwa byalha ingoya enyungu inga engoya ne bindu ebyangikolesya nge byalya ebyonyinenyine ingoya nga mabya ini ngatsumba omukyeri ingoya ebitunguru ne sya nyanya na maghutha ingabithekatheka ndeke neryo ingatsumba,0.8055555555555556
 Kusangwa obwamibira obwabya namahotolha ibya neryo kania nabangendeka,Bakasatha omupira ibigha nama ah hothole ibigha nerikania na bandu ndeke,1.0
 Abana balere bakasatha enyisathu ngomupire ngasatha emibiri ebisathu nebyalha,Abana balere bakasatha emisathu omupira bakasatha emisathu eyo omupira owebisandu neye byalha ,0.75
 Iwabalere bakalha bakasatha nesyatsumbi erimba misathu yeryawatholha emi isathunga ebihubu eh misathu negerisumba bakaghererya abakulhuku bakatsumbalo buhimba ebindi nebindi,Abana balherye bakegha erimba erihotholha emisathu eyo mupiira eritsumba nebindi nebindi,1.5454545454545454
 ngabamisinga lyangakolera omubuthuku obwe wamabya isingawithe omulima kandi omulima omwalima lyayi nerikolha ebindi bindu byosi ebya nge gulha kulhania erikolha ebyasindesa nuku nganasathunga akandikasente abakayongera okwa musa reweri,Ngamabya isingali ahangakolera omwabuthuku bwayi obwa ngabya isingawithe omubiri owangakolha nganza ingabya ingane mulima omwa lirima lyaghe nerikolha ebindi bindu ebyosi ebyanganyikulhakulhania ngerikolha e buzinesi nuko nganasasathunga akandi kasente akakayongera okwa musara wayi ,0.8787878787878788
 Uganda neryo ngasaya ngasaya ngasaya ngasaya ngasaya ngasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ingasaya ing,Likanza inathunga erihumulikana eka nalhuhuka nakolha oko mibiri yeka aah eyithe aha ngahingira nakokothya enyuma yayi inawaniayu aah byebyo,3.5789473684210527
 sikaleka ibania aherithukira erisubura lyolholha erisukalyo iwarundi ibathunga esyosente ndeke omwa syasuburo syabo,Sikaleka ibaminya aheritsukira erisubura lyololyolo eritasuka lyolo ibarunda ibatunga esente ndeke omusyasuburu syabu,0.9230769230769231
 Abakali bawithe syasuburo nikyinyikyisyabo lyabahere lhighulha ebighuma abandu ebindibiringo erihisendiserya obwe kyesyasuka obawathikaya eributhunga indandiku abangasukirako eriyakolha syasuburo syasukindi eribya ebyabathunga thwakakaghulhamo,Abakalhi bawethi esyasuburo syabo bakasubura nga mahere nebindi birimwa neryo esyosente esyeriyibweka sikabawatikaya erithunga endandiku eyabangatsukirako esyasuburo syabu nerihimba othunyumba otwerighuliramo ,1.0476190476190477
 bakaponakutsibu kundi kusangwa embali itholere iyambalibwa nabo abalhume nisira abambesa bakaponakutsibu kandi ibakabwambesa omwa byamu yaghe kandi syawithingeso,Bakapona kutsibu kusangwa embali yitjolere iyambalibwa nabo abalhume butsire abambesa Bakapona kutsibu kandi bakabugja bati omumbesa oyo amabya muyaya kandi siawithe engeso,0.6363636363636364
 Abandu bomo bulhambo bwayi bakathunga amalha enyikania okwa mbesa oyukabya inabirimbalha embalha obuli buthi bakalengekanaya bathi abirimbalha nabi kundi kyikabuyibaghundi omwa bulhambo omundu yikambalha embalha nabi kandi bakalengekanaya bathi abiri byamutswatswa abitsuka myatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa mwatsi obwa,Abandu bo mo bulhambu bwayi baka thunga amalengekania oko mumbesa oyukabya ina biri mbalha embali obuli buthya bakalengekanaya bathi abiri mbalha nabi kundi kyikabughibawa indi omwa bulhambu omundu oyu kambalha embali akabya ina biri mbalha nabi kandi bakalengekanaya bathi abiribya mutswatswa abiri tsuka emyatsi eyo butswatswa,1.2826086956521738
 Iwihira ibihimba ebikusa ebinyobwa esyombubo nemithi,Thukahera ebihimba ebikusa ebinyobwa esyo mboko me mithi,0.75
 Omwamalya inahera mibihimba abikusa omuhuko ebithoke nesyabakalha nesyafinesi,Omwerima lyaghe ngaheramo ebihimba ebikusa omuhoko ebitoke esyabakado nesyafenesi ,1.0
 neryo mweyi ngoko ebihimba kusa ebinyobwa erihya obuthunguru,Ngehera omwani omuhoko ebihimba ebikusa ebinyobwa eh obutunguru namooli eh,0.8
 Iwabirindirira ndeke ngakolha obutsibu eribya thunga omwa bulime nomuyighulha kyekyangaleka inga eilindiribya ndeke neryo ibirinda,Ngabirindiliira ndeke keghe ingakolha kutsibu eribithunga omwa bulime no mwi ghulha kyekya ngaleka ingabi birindirira ndeke neri birinda,0.7777777777777778
 omwamuyi wayi ngakuningira ebyalya byayi ingakabitsumbuka nabya ibikahenirye,Omomuyi waghe ngakuningira ebyalya byaghe kandi ngabibika ahahenirye ,0.75
 thukakuhi nibere byethu nuko ebirikirya omwa nguthuku syobuhuka obuhi obubibya kutya amaghwere erithukabya iwighaya nuku bighendaya erilhakububo obuthuku syabirye kandi okwa sukwosi erikulhakya akakulhakya abathwamalha eh,Thukakuningira ebyalya byethu nuku ebirikiya omwi bulofu kwitsi obuhuka obubi obwangathwitha amalhwere ah thukabyowaya nuku bihenaye ah bilhwe kwo bulofu kwitsi biye ah akandu kosi kosi akangakolhakyi akangathulethera amalhwere eh nakandi thukabihuhaya obuthuku thukabya sithuli thwabirya nuku thubirye ibyabiritsuka erihuha,0.925
 nisinene okwa nguda kandi isyosilhobire omwabeyi sikaleka itwasikolesya kutsibutsibu,Nisinene okwa nguda kandi isyo silhobire omwa beyi kya kyikaleka ithwasikolesya kutsibu kutsibu,0.7692307692307693
 Kandi kyipikisilhubire omwa mahendu yasyo kyipikisikangwa esikikisikalha bulhubuthwira ghuthuka erithuke okwa syithasyondekano neryo ikyaleka abandu banza erisikulha syabutsibu kyekyikukira kyumutoka,Esya piki-piki silhobire omu mihendo yasyo esyo piki-piki sikanguha esya piki-piki sikalhaba no kuthyira thuke-thuke othwa sya motoka sithe syangahikamu neryo ekyikaleka abandu ibanza erisokolesya kutsibu kyekyo kukyira esya motoka,0.9
 Abakathahikaghu musyabasikaya ghukasendana ewa byikalha nabya ibabiri hathathana eribya ebikimandi esyathikaleka iwa bandu omwanzire wandi yikalhuba inbihendu byabo ni minene sofu lhuthukayo ekyo kyikangira sibya thukabandu omwa nge Uganda omwa kyihugho kyino,Bathuheka omwa syabus esiwangatoka erimana nemihendo yabo niminene,4.0
 Kyawithe omubongo munene abembesa balere eriribwa omomathendekero kubusandu bakathunga amenge neryithunga amalengekania amabuya okwa ebindu erikabya omwa kyihugho kandi erisoma erithasabawathikaya erisabania emibiri,Kiwithe omubungo munene abambesa alerere irihiribwa omomandekero bakathunga amange nerithunga amalengekania mabuya okobikabya omokihoghu Kandi erisoma kikaleka ibashathunga emiri embere omokihogho,0.9523809523809523
 Abambesa batholere ibaghenda omwa syomiro kwesi omwa nabandu benge nabandi baghenzi baghu obulhume Kandi inaghuha nganasoma abandi ibabya bathahwa abandi ibasibasibasomesya abandi ibasibahimba nabo ibathungwa ekyabakathikaho nga isyombulhu mubiri eyo ekyalhaba esyaho eritheghererera erikalha ndeke esyandulha nesyo mwe ibulha,Abambesa batholere ibaghende omwa masomero kusangwa nabo banawithe amenge nga bandi baghenzi babo abo bulhume kandi nabo bangana soma abandi ibabya bathahwa abandi iba syabya basomesya abandi ibasabya bahimbi nabo ibathunga ekyabakathekaho kandi kwehi nabo ibathunga osyombulho syomumibiri eyo esyanga babesyaho erileka bakikalha ndeke ngesyondulhani syomwa Yuganda,0.7659574468085106
 bakabulha wawa esyosente esyeribawathikya neryo ibathwamu bakolha obusingiri ibwa sente mibere yabo,Bakabulhawa esyosente esyeribawathikya neru ibathwamo ibakolha obusingiri ibwatsandya emibere yabo,0.8
 Abakali nabambesa balere bakathunga ebitsibu ibyerithendisikibwa abandi balhume abalhume omwa kyipindi sibalhaba holikirira ndeke sibalihulikirira obuhabulibwa,Abakali nabambesa balere bakathunga ebitsibu ebyerithendisikibwa abandi balhume abalhume omwa kyipindi sibali bahulikirira ndeke sibali hulikirira obuhabuli bwabo ,0.3888888888888889
 Kakali nabambesa obuthalha bethu bakalhaba obwa ebindeka binene ebikamumba omwa mwa ebiri yabo omwa kulha lyabo nabahandi ngundu obuthuku bakalera nababasubahisi busyangene abana abathabayisikya babalhuma somerukayira obwa obulhume,Abakali nabambesa omwa malhambo ethu bakalhaba omwa bihendeka binene kukira muno omwa mibiri yabo omwikulha lyabo nobundi buthuku bakanabya nga bamasolholhwa ngabamasuba ahisi wukasangana abana bake abobuyisiki ibabali omwa masukuru omwa masomero kukira abobulhume ,0.8529411764705882
 Abambesa bathyokawo bakine balere nangendibahabulha obuthendibama kandi nerisasaba habulha neribeghesya okwa bibuya ebikine mbere nuku ebeghesya okwa kwamu ebindi byerubirirwa ebyangabawathikya omwa buyingo bwabu,Abambesa abatwekawa ibakyine balere inengendi bahabulha okwithendihwa amaha kandi nerisasabahabulha neribeghesya okwa bibuya ebikyine embere nokwibeghesya okwikwama ebindi bilhubirirwa ebyanga bawathikya omwa buyingo bwabo,0.75
 Ekyikolera ibabirinde erithweko abo isilholho kandi iwa mukali kanakenda omwa bibutha abirikebasuka omwa kisomo ibaa indi mwereneka omukyabo ibirerya abo ngabandi bandu abasire bakayimughawa abakendekithasithya bakayaghuma hwa,Ekyikulhu lyeribabwira indi eritwekwa si lholho kandi omukali akanaheka enda amabibutha anguli kandi ibasuba omo kisomo ibaghenda embere ne kyisomo kyabo emibiri yabo nga bandi bandu kabutsira bakayinuwa bakaghenda kyithya kyithya bakayawa omwa mahwa,0.9117647058823529
 Kandi kaletheribawa nabaa abaghendibasyomupoka eribya bakaghendaya isibalindikea abandi bakaghendaya ibanathamire nabandi bindya ibanawasire bakakolha kutsibu kyekikaleka,Bikaletheribawa naba abaghendi abe sya mutoka eribya bakaghendaya isibali ndeke abandi bakaghendaya ibana thamire nabandi ibaghendya ibana ghotsere bakakolha kutsibu kyekikaleka,0.6190476190476191
 ah esyanzira mwa Uganda abahama sisikulire ndeke sente syabirikulha sente nyike nyike ah esindi isithe ebyapasubirika kandi yabithi omumukakolha okwa kandi hithya ekyukakighu nabandi bakaghenda ebyuka ibathamire ebyo Uganda ,Ah esyanzira omo Uganda mwa hano sisikolire ndeke esindi syabirikulha esindi ni nyike nyike ah esindi sisiwithe ebyapa ebikakanganaya bithi omundu ah kwalhole kwa kwaghendaye athya ekyiruka kyiwe nabandi bakaghendaya ebiruka ibanathamire ebi bikaletha ebisida ,0.7428571428571429
 Abakulhu bamalinywa omwa kyipindi kyaghe bamatakolha emibiri neryo erilhania engulha omukamu bakahumulha ina bandu omulhubakathunga ebitsibu bakahabulha nabandu bomakipindi kyaghe okwa mibere mibuya erikaliramu omwa buttaka,Abakulhu bamadini omwa kyipindi kyayi bamathakolha emibiri eyeri lhalhania engulhu yo mukama bakahumulikanaya na bandu omwa mughulhu bakathunga ebitsibu bakahabulha abandu bomo kyipindi kyaghe okwa mibere mibuya eyerikaliramu omwa butaka,0.6
 omughulhu obwa nge ghu nzirako erisoma lyayi ngasima sibu imungasima kutsibu namani manene,Ghumughulhu owangaaaghunzirako erisoma lyaghe mungatsema kutsibu ke mungasima kutsibu namani manene,0.9090909090909091
 Omughulhu ngathunga amwitsene nene omwa buyingo bwe omughulhu awana bwiramo amasoma wayi abathibibi erimbere ekyindu ekyo mikyanyithse nesyakutsibu mwitsene omwa buyingo bwe,Omughulhu owangathunga mwetseme nene omwa buyingo bwayi ghomughulhu owanabuyiramu amasomo wayi owa eduguri eyerimbere ekyindu ekyo um mukyanyi tsemesya kutsibu munatsema kutsibu omwa buyingo bukuwayi bwayi ,0.6923076923076923
 Iwilera iwasomesya omwano okwa mitha emibiri eyikalhwa omwinywa obwe kandi wamukangiribya ngokwangaleka erithira erinywa obwe bukiwa omuthwangisania obwa nyani babya,Wutholere iwasomesya omwana oyo oko mitse mibi eyikalwa omwinya obwabu Kandi iwamukangirirya ngoko angaleka eritsira erinywa obwabu keghe iwamuthangisyana abanywani babi,0.9523809523809523
 Obubuthi yawithe omwana eya kaghenda omwa buyingo ebya bandi bana bakaya obwe lumba erithamira iningendimwa abulha obwabya ngokomwana wiwe okwithendilhwaherira erimuhabulha obulikathuku neryo soma esyomwana wiwe okwa bitsibu ebiri omwa syathamiro,Omubuthi oyawithe omwana ayakaghenda omwa bingungu ebya abandi bana abakaghenda omwilhumba nerithamira iningendimuhabulha okwibya akakunga omwana wiwe okwithendi lhuhirira erimuhabulha buli kathuku nerisomesya omwana wiwe okwa bitsibu ebiri omwa syathamiro ,0.6666666666666666
 Obuthi wayi iwa thulere inikalha omwa mwa mwa wwe inya thukarumba abulere obuthuku kundi mwe Kandi ina ekyindi kyindi omuthwalha omughukanyusi bamusabira obwandi inya thukarisubakulhu Nyamuhanga aha nikindi ababibere omusughira ekyisubiro neryo neryo ina ekyike kyindi neryo ekyomwaleka inya musughira nganikyihayi,Omubuthi oyo atholere inikalha nomwana wiwe inathoka erimuhanulira buthuku bunene kandi nekyindi erimuthwalha omo kanisa ibamusabira omwana inathoka erisuba oku Nyamuhanga aa nekyindi amabya owerimusughira inamusughira ekyisughiro ininakyike betu kandi inamubwira ekyamaleka inamusughira nganikyahayi ,1.1470588235294117
 Iwakesya omwa kathimba kemumba kandi iwene omwa ehihenirye obwa kamamalhwa erima nene nobuhuka,Iwakesya omwakatimba kemibwa kandi iwanya amaghetse awahenirye awathemu amalhwere manene nobuhuka,0.9090909090909091
 namabya ngaleka esya ngokakindeka mibu iningindi tsayo obuyingo bwayi nerikalya eyi okwa mutsutsa obwa malerya,Namabya ingakesa omwakatimba kemibwa inegetheya obuyingo bwaye nerihika lyaghe okwa mutsutsa wamaleria,1.0
 Erikirya abireko bya magetse ibireko inathukere erithemerera emiyi yethu erikesya esisya obuthimba obwe mibu ebyabya bikulhu ebya nderikenderya ngerinda thwamathambiro lhuba thwamabyowa nabya,ah eh erikehya ebireko bya maghetse ebiri hakuhi na hathwikere nerithemerera emiyi yethu ne erikesya ahisi syo butimba obwe mibu ebyo byebikulhubikulhu ebye neryo indi nerilhangiri indi thwamatgambirwa lhuba thwamayowa nabi,0.7741935483870968
 Iwilhwa ina lyabya ibywene ngebihimba namathi nesuya,Atholere inalya ebyalya ebyuwene nge behimba na mathe ne soya,1.0
 Erinywa maghetse obulikiro kyikaleka omubiri wethu inabya akalya inamamaghetse neryo amaghetse ayaka nene omomubiri akaleka ithwathunga esyonyithwalha esyangathwaswire omubiri obwethu,Erinywa amaghetse obulikyiro kikaleka omubiri wethu inabya akabya inanemu amaghetse neryo amaghetse ayo akabya inane omwa mibiri yethu akaleka ithuthathunga esindi syandwalha esyanga thwasira omu buyingo bwethu,0.7407407407407407
 Eripimakabonde abandu okwa bandu bahikyene likawathikayabo erikalha ibanasente emibere yawundi yikaliremo okwa miyi okwa mibere eyo obuyitsotse likalya esikabawathikaya erithasya erithu,Eripima akabonde okwa abandu abahikenye likawathikayabo erikalha ibanasene emibere eya oghundi ikaliremo okwa mibere eyo buyitsotse kandi kyikabawathikaya erithasya yirinda ,0.65
 Obukulisaka obundi nuko kundi bukalire omukasighalira neryo eripimubunu kundaleka iwalinda abundi wawu obubabya mubulhwere omwa kundi gherinda kundi bwembathambiriro obwa abandu abahaa obubalya Kundi bwebya ibukulibirya lweri yathoka erithunga sokulitsibu obusira omulhwalya,Obukoni bwa kabonde nibukoni bukalire bukasighalira neryo eripimwa obukoni obu bwangaleka iwalinda mughenzi waghu mwamabya mulhwere imwalebya kumukendiyirinda imwaghenda oku mathambiriro ibabya ibanemubaha obubalya niko o ughuma ghokwinywe amabya inialhwere inyathoka eririnda mughenzi wiwe,0.9117647058823529
 I,Omwisi munene omwisi munene embulha nene na malima erighana eri eryerya ebyalya bya ndeke,1.0
 Abalimiha bomakulha mbulhambu bwethu bakathunga ebihendeka ebyalya erikwa nikya kandi ibathunga ebihendeka ebikaletha wongerahera lhuka eryuthuku ngomwisimunene embulha nibwa lhuba neryo ebyalya byabu,Abalimi obwo mwo bulhambu bwethu bakathunga ebihendeka nge byalya erikwa nekya kandi ibathunga ebihendeka ebikalethawa ngerihinduka lyo buthuku eh ngo mwisi munene embulha yaghana eriwa lhuba neryo iyaleka ebyalya ibyakwa,0.6333333333333333
 Abalimi baguthi ibaghenda kabinene kaghiira musinyabya omunene githubalya byabo obuthuku kyanda yaghiira embulha wunene yethu syombwengwa ahayira eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh eh,Abalimi bawithe ebihendeka binene hakayira omwisi inyabya munene initha ebyalya ah obuthuku bwekyanda ihayira embulha iyabya nyinene iyathwa nesyongwangwa aah ihayira emihendo eyebyalya byabalimi iyasubirira ahisi neryo iwasanga sibathathoka erighulya ndeke bakaghoba,5.03125
 Kikabasaya okwa malhwere bangabirina kibahambu omwa bulere bwebyaleka ibakulha ndeke nobuholha,Rikabasaya okwa malhwera awangabere inakibahamba omwa bulere bwabu ibyaleka ibakulha ndeke no buholho,0.6153846153846154
 Iwathahambwa amalhwere manene ahuku kyiramuno awa kithabana ibathine balere kindi obwalhamulere ebyekyilawithe amani maka obwomubakiruko balhwere neryo ambi yatsirikwa nuko leka esyadolhamalhwalha amalhwere yayo omubukulhu wwe,Eritsirika abana likaleka ibathahambwa amalhwere manene ayo kukyiramuno awakitha abana ibakyine balere nekyindi omwana mulere akabya inyakyinawithe mani make awanga mukakirya oku malhwere Neryo ambi inyatsirikwa alekiri syalhwalha amalhwere malhwere ayo omu bukulhu bwiwe ,0.8823529411764706
 thukabulholha erirako omwa mibere eyihunduka erihaho okwa bwa biwene eribaghu bwathikya neryo bahibindu webyabulha,Thukabalholererako omwamibere eyihundukireho okwabu abiwene eribaha obuwathikya neribaha ebindu ebya bule ,1.2727272727272727
 Abathendekwa bali mire mugh Uganda omomu eryanzahibawathikya ithwabakungulira amathendekero aghulima aghabasoma erikubibene ibanibalema ekyikibawathikya,Abathendekwa abalehemire omu Uganda muno eryanza eribawathikya ithwabya thukaba bakyungulira amathendekero awo bulema awabanga somerako ibibene ibane balema eribawathikya,0.8947368421052632
 Obusama bukaleka abandu bomubulhambo ibanerya ithunga ebindu ebywe ibanerya esomandeke ibanerya ndeke ibanana erihimba ndeke neribya omubuholho obwabunga kubatholere,Obusama bukaleka abandu abomo bulhambo ibaghana erithunga ebindu ebiwene ibaghana erisoma ndeke ibaghana erirya ndeke ibaghana nerihimba ndeke neribya omwa buholho bwabo ngoku batholere,0.7083333333333334
