prediction,label,wer
Abaishiki abintu ebirikutura kukwatuganeza omu n'obusugazi oburikuba baiha bihiisa ebintu baraputeekateeka ngu omwe kiinyo barakuyamba omu baramu kandi obundi n'obutareera orwagye obone kuregaruka rwagye waaba kubeetegyereza nk'abaishiki n'okumanya barabe ,Abaishiki ebintu ebirikukira kubateganiisa obumwe n'obusigazi oburikira kubabeihabiihisa ebintu barikuteekateeka ngu obumwe nibibayamba omu buramu kandi obundi n'obutareebererwagye nangwa n'okureebererwagye abazaire baabo kubeetegyereza nk'abaishiki n'okumanya ebi barikwenda ,0.7777777777777778
Okutwara enda bakyari bato abandi tibaine emirimo abandi tibaine sukuriza okugumizamu kwega ndabamwe nibashwerwa kari bakyari bato ,Okutwara enda bakyari bato abandi tibaine mirimo abandi tibiine sikuru fiizi z'okugumizamu kwega nainga abamwe nibashwerwa kare bakyari bato ,0.42105263157894735
Ibura by'emirimo okushwerwa bakiri bato nibikira kuteganiisa abaishiki omu mwanya ngu ,Eibura ry'emirimo okushwerwa bakiri bato nibikira kuteganiisa abaishiki omu mwanya ogwo ,0.2727272727272727
Abaishiki nibakunda esente oshanga baagira n'abashiki bakuru kubataasa kugira ngu bagira esente ,Abaishiki nibakunda esente oshanga bagyenda n'abashaija bakuru kubatasya ,0.875
 abazaire obumwe abaraguma bakushutana n'abaana baabo obumwe n'oshange ab'abaana baabaana baabaana baabaana baabaana baabaana baabaana baabaana baabaana ,Abazaire abamwe abarikugumirwa kuhikaana n'abaaana baabo obumwe n'oshanga abaana abamwe baazarirwe omu nshobe naingashi abazaire baabo batarikukundana gye kireetera obumwe batayikaana n'abaana baabo okukihindura nibabaasa kwongyera kugira Rukundo eyamaani aharyabo baana kugira ngu baabaasa kuhikaana nabo,0.9166666666666666
Abazaire tibakiganera n'abaana baabo kumanya ebirikubaasa kandi nibabaasa kuronda obwire basitame n'abaana baabo bamanye ebirikubaasaasa ,Abazaire tibakigaaniira n'abaana baabo kumanya ebirikubashaasha kandi nibabaasa kuronda obwire bashutame n'abaana baabo bamanye ebirikubashaasha ,0.26666666666666666
Abazaire baabona emirimo eriza abarintu abaza amaire kugira abaana babahaisigari so ninkira kireetera abazaire baboneho obwire bagume baakaba,Abazaire abamwe baine emirimo burizooba barikugyenda baze baze aha mirimo basigira abaana ba hawusi gaaro so kiraba kirenda abazaire baboneho obwire bagume baragamba nabo,0.6666666666666666
Abazaire bamwebaine eshonga kandi abandi tibaramanya ebihaburonda kuhabura abaana baabo ,Abazaire bamwe baine enshoni kandi abandi tibaramanya ebihaburo by'okuhabura abaana baabo,0.45454545454545453
Obona amagara kwetaagavumenti baaba bagire ,Obwegyese ni burungi ahabwokuba omuntu ku arikuba ayegire naaba naamanya kushoboorora obumwe atarikwetaaga kugira ngu haaba haine eki yaaba naayetaaga kukora abanze yaaza kukibuuza ha ndiijo muntu yaaba naabaasa kushoma naabaasa kwehandiikira we naayetegyereza ,1.0
Obwegyesa ebyambire kubinga obutamanya omu kyanga kyaitu,Obwegyese buyambire kubinga obutamanya omu kyanga kyaitu ,0.2857142857142857
Okwegyese burayamba abaana bato kubanya ebiragyenda omu ihanga nainga oku baratwariza abandi bantu ni nk'okubaha y'ebisyeho ,Obwegyese burayamba abaana bato kumanya ebiragyenda omu ihanga nainga nkoku baraatwarize abandi bantu nainga nkoku baraayebeiseho,0.4375
Obwegyo obuine omugasho omu kyanga kyangye ahabwokuba buratuma buriimuntu yaamanya okuhandi kushoma kandi buratuma n'abantu baamanya oku barabaasa kutandika boza bizinesi zikyabareetera entaasya ,Obwegyese bwine omugasho omu kyanga kyangye Ahabwokuba biratuma buri muntu yaamanya okuhandiika n'okushoma Kandi buratuma n'abantu baamanya okubarabaasa kutandikaho zaabizinesi zikabareetera entaasya ,0.6818181818181818
Obwegyesa nibuyamba abantu kumanya entwarize y'abantu ab'omukyanga ,Obwegyese nibuyamba abantu kumanya emitwarize y'abantu ab'omu kyanga ,0.5
diibura ryemarwa rireeteira bantu kukora ebintu ebimwe ayabuta shikire kukusiiba omu mabaara n'obunywa amaarwa n'okuhuumu kusiiba ahabwine by'okukora obwira akandika kubumboma amagika abantu n'okwejumba twabaasa kuronda eby'okunaabaasa kuronda ,Eibura ry'emirimo rireetiire abantu kukora ebintu ebimwe ebitahikireire nk'okusiiba omu mabaara nibanywa amarwa n'okuru kusiiba aho bataine by'okukora bwira bakatandika kurumba amaju g'abantu n'okwiba n'okubaasa kuronda ekyokurya ,0.7777777777777778
 Biireeteire abantu baaguma omu bukyebe ,Bireeteire abantu baaguma mu bukyene ,0.6
 ebiragye emirimo eriira tuma bantu baagira obwooro mbwenu eriira ogye zaagworo rituma abaana bataayega enukuba eriira tuteganisitu nk'omu kyaro,Eibura by'emirimo riratuma abantu baagira obworo rirongyeza ha bworo ritume abaana bataayega nikwe riratuteganiisa itwe nk'omukyaro kyaitu ,0.9411764705882353
Ibuura g'emirimo eritumire abantu omu kyanga baaba abashuma bamwe twaba abanyeki kandi n'abandi baaba enukozi z'ebimwe,Eibura ry'emirimo ritumire abantu omu kyanga baaba abashuma bamwe baaba abanyagi kandi abandi baaba enkozi z'ebibi ,0.5
Abantu batandika kwiba batandika kukora ebintu bitayekire kugira ngu babone emirimo ei baagamu esente ,Abantu batandika kwiba Batandika kukora ebintu bitahikire kugira ngu babone emiringo ei batungamu sente ,0.35714285714285715
Okufuuhirira ebihingwa kandi n'okugyemesa amatungo ,Okufuhirira ebihingwa kandi n'okugyemesa amatungo,0.2
Abantu nibabagara emisiri yaabo abandi nibashukamu emibazi kugira ngu epinga yaabo bikuregye bitiine nshonga yoona ,Abantu nibabagara emisiri yaabo abandi nibashukamu emibazi kugira ngu ebihingwa byabo bikuregye bitiine nshonga yoona ,0.13333333333333333
Abahingi barafuuhirira ebihingwa byabo kandi abatungi nabo barahereza ebipooko byabo emibazi kugira bagume n'omuntu abamabungi ,Abahingi barafuuhirira ebihingwa byabo kandi abatungi nabo barahereza ebitungwa byabo emibazi kugira ngu bigume n'amagara marungi ,0.3125
Omu wiikendi okukira munonga sande waakiragakuuma oha ahabwokuba nimbani yenda ngu mpomuza ebitekateeka ,Omu wiikendi okukira munonga sande nyowe nkiraga kuhuumuraho ahabwokuba nimba niinyenda ngu mpuumuze ebiteekateeko,0.5
Ndahinga nari nyese ebishaaro,Ndahinga nari nyoze ebijwaaro ,0.5
Ndakira kuza aha kishaahi nainga omwendaareeba tiivi nainga omwenda byabo ndaba ndabyamu ,Ndakira kuza aha kishaayi nainga obumwe ndeebe tiivi nainga obumwe ndabyama ndaba ndabyama,0.46153846153846156
Ninyoza aha ebijwaro kandi nyoweja n'omu kawunda ,Niinyoza ebijwaro byangye omuuka kandi nyonja n'omuuka hoona ,0.875
nyowe nimba sipiiki okusiima abantu boona ,Nyowe nimpa spiiki okusiima abantu boona ,0.5
 tikibooza na kyona abaana kitarikiremu ogwo n'omundu gwaka birikanda ndu kukiremu,Eki ekibuuzo eki nakyo naaba naakigarukiremu ogu n'omurindi gw'akabiri kandi ndikukireeba,1.0
Ndabanza ntembe esigiri naamara naabe muntaro mpaate ebitooki biteekye omukasa kurya kaboneire mbiteereke aha sigiri ,Ndabanza mpembe esigiri naamara naabe mu ngaro mpate ebitooki mbiteeka omu kasaforiya kabonaire mbitereke aha sigiri,0.5625
Ndahema esigiri pate ebitu kyembike omu mbeire tubutugotebise reero binyigye ,Ndahemba esigiri mpaate ebitookye mbiteeke omu ndeere bitogote bise reero mbinyige,0.7272727272727273
Nakunda kurya kyebuusya ekibura zikura mubundi ziturehingira kumusonda zihata namura zimwe butona kirazi n'emusa murakondouka y'omuniku zigyo ,Ndakunda kurya chipus chipus barazikora mu mondi ezitureehingira kunu so ndazihaata naamara nzite muri buto naamara nziihemu zaamara kwomooka reero mbone kuzirya ,0.9545454545454546
Nimbanza nayoza esafuriya n'amara kyaitu ndunguri enyaanya n'akaruti mbwenbe esigiritemu ekire ekikunda kuteeka kifundu kireeti zitamara tugye ,Nimbanza naayoza esafuriya naamara nshare obutunguru enyaanya na karoti mpembe esigiri ntemu eki ndikwenda kuteeka nkifundikire kisye twamara turye ,0.7894736842105263
 Abandi babazaana ekishu hamwe n'omupiira,Abaana nibazaana ekyesho hamwe n'omupiira ,0.6
 abaana b'omu kyanga kyangye barakira kuza naayemeza n'omwe y'okwiruka okuzaana omupiira gw'ebigyere n'okuzaana omupiira gw'engaro,Abaana b'omu kyanga kyangye barakira kuzaana emizaano nk'ey'okwiruka okuzaana omupiira gw'ebigyere n'okuzaana omupiira gw'engaro ,0.35714285714285715
 bamwe nibazaana akapiira abandi nibiruka abandi nibaguruka emigoyi,Bamwe nibazaana akapiira abandi nibiiruka abandi nibaguruka emigohi ,0.375
 abaana b'omu kyanga kyaitu barakunda kuzaana emipiira munonga nk'aboojo ahabarakunda kugira ngu akapiira kw'ebena,Abaana b'omukyanga kyaitu barakunda kuzaana emipiira munonga nka aboojo hariho abarakunda kuzaana ebi akapiira k'okwepena ,0.6666666666666666
 orwwire baantu okutaruga emirimo ndakugira ngu mbwenu ahabwokugira ngu waamura ataruga ku muraho ,Obwire bwangye obutari bw'emirimo nyenda kugira ngu mbe ndi ahantu hahunami kugira ngu ohuumuzemu ebiteekateeko ahabwokugira ngu obwonko nabwo nibuba nibwenda kuhuumuraho,0.8636363636363636
Ninkunda kweshongora ,Ninkunda kweshongora ,0.0
Ndakira kureeba tiivi nainga obumwe ndatambatambura munonga omwenda ndenya am eri ,Ndakira kureeba TV nainga obumwe ndatambatamburamu nainga obumwe nd'enyaamira ,0.7777777777777778
Ninkunda kukora emirimo ninza omuuka nyaza ebijwaro byangye tiriizaeka yangye namara nyame ,Ninkunda kukora emirimo ninza omuuka nyoza ebijwaro byangye ntereeza eka yangye naamara nyaame,0.38461538461538464
Nikaba kwera ndakaba omwakwara kwizufuna atanduka bakantu bakye kandi kimuyamba kukora kwekura kwekura kirabaasa kuzisahura ahabwokubyara okunjibaza eringi ezifwasa kukukora naasigaba mimarabona ,Nigabahwera kugira ngu obumwe ku arikuzibufuna atandikaho akantu kakye kandi kimuyamba kukora kwekuraakuranisa kandi akabaasa kuzishashura ahabwokugira niziba ziri nkye abaasa ku kukora naazigaruzayo mpora mpora ,0.8846153846153846
 Omabanja g'esente nkye garampuba okazi kutunguuka garaba amakukora za bizineesaabuzika zikabagoba bakabona nyesente z'okwereberera ,Amabanja g'esente nkye garayamba abakazi kutunguuka garabayamba kukora zaabizinesi zaabo zikabagoba bakabona n'esente zokwereeberera,0.6428571428571429
Amabanja g'esente nkye garatuma abakazi nabo baagira esente nze okutandikaho bizinesihe reero batung ge entaasya yaabookabakazi ,Amabanja g'esente nkye garatuma abakazi nabo baagira esente z'okutandikaho bizinesi reero batunge entaasya yaabo nk'abakazi ,0.4666666666666667
Obuyo bikahinduka kyarebekandi ekirye ky'obutoosha omu kitu kujwara mpare kushaka n'obwakareeka bakireebeka kubamunonga omu abaaba baabateekateeka mu yatainduka kweringa ngu abaana bashaija,Obwire obu bikahinduka kyareebeka nk'ekiri ekyobutoosha omushiki okujwara empare kusha kandi obwakare kikaba kireebeka kubi munonga obumwe bakaabateekateeka ngu yaatandika kweringaaniza n'abashaija ,1.0
Nibamureeba nk'omuntu micwe mibi ,Nibamureeba nk'omuntu w'emicwe mibi ,0.25
 Omushiki yaajwara empari abantu abamu barateekateeka ngu nimaraaya nainga omwoshandiba bateekateeka ngu naayipaka,Omwishiki yajwaara empale abantu abamwe barateekateeka ngu nimaraya ninga obumwe oshange bateekateeka ngu nayepanka ,0.6428571428571429
Ekyanga kyaitu kirimu abantu abashoboro kire tiine ekibakugambaho nshana wajwara empare ebicoire ezimwe kukira kwetatamu egi ,Ekyanga kyaitu kiruma abantu bashoborekire tihaine ekibarikugambaho shana waajwara empare ezicwekire ezi barikukira kweta damegi,0.8
Omuhaaraakora zwaara empare omu kyanga eki abantu bateekyebeza nk'oku naayaguza nainga n'amaraaya ,Omuhara kwarajwaara empare omu kyanga eki abantu batekyereza ngu nayeguza ninga nimaraaya ,0.5833333333333334
Nduhwera kuhinga emyanya ntaookye ebihimba n'etakuri n'ebinyoobwa n'oburaba omusizana ,Nitukira kuhinga enyaanya ebitookye ebihimba nebitakuri ebinyoobwa n'oburo omu siizoni,0.8
 omu siri gwangye mimpingamu ebihimba emboga ebitookye emondi omuceeri ebitakuri,Omumusiiri gwangye nimpingamu ebihimba embooga ebitookye emoondi omuceeri ebitakuuri ,0.6666666666666666
Ndahinga ebitakuri mpinga ndemu ndi mpinga enyaanya mpinga n'akabegye,Ndahinga ebitakuri mpinge emondi mpinge enyaanya mpinge na kabegi n'ebicoori ,0.8
Omu musiri gwangye ndahingamu ebitakuri ebihimba hamwebemondi ,Omu musiri gwangye ndahingamu ebitakuri ebihimba hamwe n'emondi,0.25
Andikirugiirana ebyokurya gye banka kubaruguma yaateekirwe naabo ashemereire kubeeka omu kintu etwagira kurungi kandi okabafundukira kurungi kugira ngu abukooko obutaza mu nk'abaasa kuzunda ,Nikirugirira ni byokurya ki kwonka kubirikuba byabyatekirwe nooba oshemereire kubiteeka omu kintu ekyogize kurungi kandi okabifundikira kurungi kugira ngu obukooko butabizamu bitabaasa kujunda,0.7391304347826086
Ebyokurya nimwibika ahantu ahayonjire ,Ebyokurya nimbibiika ahantu ahayonjire ,0.25
Ninteeka omwonyo omu byokurya yangye ebiteekire kugira ngu bitajunda ,Niteeka omwonyo omu byokurya byangye ebiteekire kugira ngu bitajunda,0.2222222222222222
Nyowe ndakira kutagasaani ng'omwe ntari keesa yaaba eriike nyama buramanya oku omu biro bikuru mwemanyi n'amanyi nginta kwitari kakugira ngu etaajunda ,Nyowe ndakira kutagasa nainga obumwe ntarike yaaba eri nk'enyama oramanya nk'omu biro bikuru naaba nyine enyama nyingi ndagitarika kugira ngu etaajunda ,0.7142857142857143
Ebyokurya bimwe nitubita omu furiigi ebindi nitubita aha kashana kugira bitajunda,Eby'okurya bimwe nitubita omu furigi ebindi nitubita aha kashana kugira bitajunda ,0.18181818181818182
Za piki n'egaari kubiri kuseera omu kukozeesebwa kandi n'omu kugura ,Za piki n'egaari tibirikuseera omu kukoresibwa kandi n'omu kugura,0.3333333333333333
Za kukine garinisibwa munonga ahabwokuba buri omurazi baabaasaatizira sipiira mbwenu tiziraseeraho kurugirira nk'okwe mutoka barashaba nyingi Ekindi n'ewarizira shaba nkyesa oburyumurabaasa kuzishaashura kuzibaasa ,Zaapiki n'egari nizikozesebwa munonga ahabwokuba buryomwe arazibaasa tizira seera mbwenu tiziraseera kurugyirira nk'oku ab'emotoka barashaba nyingyi piiki n'an'egaari zirashaba nkye so buryomwe arabasa kuzishahurira kuzibasa ,0.84
Abantu nibakozesa piiki naingaari munonga agugira kyansip wati ei barikubuza taine ngi munonga kandi n'abaasa kugishaura,Abantu nibakozeesa piki n'egaari munonga ahabwokugira transport ei barikubuuza ti nyingi munonga kandi noobaasa kugishashura ,0.7333333333333333
Nzatiki hamwe n'egaare nizikoresa engwa munonga kutwara abantu omu kyanga kyaitu ebirere ahabwokuba abantu baingi tibakaabaasa kugura emotoka ,Z'apiiki hamwe n'egaali nizikoresebwa munonga kutwala abantu omu'kyanga ky'eitu ebiro ebi ahabw'okuba abantu baingi tibakaabaasa kugura emotoka ,0.5882352941176471
Oburemezi omwe takambaza nk'aza baasi omweiro obuyaga omwe nk'enturo baasi yaafuna kuza omwanda omwe n'omubeera sita kandi kibareetera omwateganisibwa ahabwokugira ngu omwe n'okwabaura ekyo kandi ataine niya arendaijo yona ebyo kubaasa kutambura ,Oburemeezi obumwe kutambuza nka zaabaasi obwire obwingi obumwe nka nyekiro baasi yaafuna obuzibu aha muhanda obumwe nimubeera staaka kandi kibareetera obumwe mwateganisibwa habwokugira ngu obumwe nibuba buri nyekiro kandi,1.0344827586206897
Kyebira ekyakuhika ahurikuza ,Okukyereregwa kuhika ahu orikuza,1.0
Oburemeezi obu naabaara baine ndatambuza zaatakisira baasi n'okushanga barabapakira munonga reero nk'obukoro nabakaabarashaba esente nyingi munonga kuza kutaambura oshange orashashura emitwarukeetaani nainga nk'enda,Oburemeezi obu naandambwine ndatambuza za taxi na za baasi n'okushanga barabapakira munonga reero nk'omu korona barabashaba esente nyaingi munonga orikuza kutambura orashanga orashashura esente nyaingi nk'emitwaro zeetaano nainga nk'ena,0.6206896551724138
Ibaakira kupakira abantu baingi omu takisi batimbikirane bamwe nibaba batana baabarikunuuka oshanga waatana ka ,Nibakira kupakira abantu baingi omu takisi batembekyerane bamwe nibaba bataanaaba barikunuuka oshanga waatanaka ,0.46153846153846156
 Kahurira naabe gwakubiha obumwe n'enjuisa entambu ayamba orangwa ahakuba baasi etaba ebiyosho ebimuuma bantu n'obu batiine obuyonjo ,Nkahuriira n'abeerwa kubi obuny'ejunisa entambura y'amuranga ahabw'okuba baasi ekaba eri endoofa eriimu n'abantu batiine buyonjo ,1.0
 bashemereire kuza aha ishomero ahabwokuba nabo bashemereire kuba nubashoma nkawawojo kubarwokushoma ahangwa n'obuyo obuyenda abaishikibiri yenda bagizire na munonga omugasho baaba bashemereire okusingye aha kimwe na basigazi ,Bashemereire kuza ah'eishomero ahabw'okuba nabo bashemereire kuba nibashoma nk'aboojo okubarikushoma nangwa n'obwiire obwingi abaishiki b'erigyenda bagizire na munonga omugasho baba bashomire kusingira kimwe n'abasigazi ,0.75
Yego ahagokuba nabo nibabaasa kuyamba omu kutunguura eihanga ,Yeego ahabwokuba n'abo nibabaasa kuyamba omu kutunguura eihanga,0.375
Abeihiki b'omu kyanga kyangye bashemereire kuza aha ishomero kugira ngu batunge obwengye babaase kweyamba omu biro by'omu maisho ,Abaishiki b'omu kyanga kyangye bashemereire kuza aha ishomero kugira batunge obwengye babaase kweyamba omu biro by'omumaisho,0.25
Abaishashemereire kuba ebiro ebinoremu omu famangwa nanobi kwi ari munaba kaziani bo abantu b'amaani ebiro eeso biri kukora n'amaani kugira ngu babona esente ,Abaishiki bashemereire kuza ahaishomero kuba ebiro ebi nooreeba omu ma ofiisi mahango harimu abaishiki harimu n'abakazi nibo bantu b'amaani ebi biro so biine kukora n'amaani kugira babone sente ,0.7857142857142857
mityesateeka bikina babonshemereire kuza ahaija oburo omu kyanga kyeitu ahabwokuba nabo n'abantu nk'abandi kandi baine omugasho nk'okwabandi nibabaasa na kutunguura eihanga ,Ninteekateeka abaishiki nabo bashemereire kuza aha ishomero omu kyanga kyaitu ahabwokuba nabo n'abantu nk'abandi kandi baine omugasho nk'ogw'abandi Nibabaasa nabo kutunguura eihanga ,0.45454545454545453
Abakazi abamwe nibabona abantu bakuru munonga bashemereija baabo baagukubateera n'okwabona aboneisa baantu ab'ekiti abamwe nibakwatwa bakuru bato ahabwokuba ei babayiba omuntu omu byabo obutari kubagashanyisa,Abakazi abamwe nibabonabonesebwa munonga abashaija baabo ahabwokubateera n'okubabonaabonesa Kandi obumwe n'abaishiki abamwe nibakwatwa bakiri bato ahabwokubeihwabeihwa obuntu-ntu buri aho obutarikubagasha nyensya ,0.8571428571428571
Abakazi n'abakaija barabona oburemezi bw'obutagira mirimo oburemeezi bw'obutaagira sikuuru fiizi z'abaana nanana obutagira ah'okugurize barahinga ,Abakazi n'abashaija baragira oburemeezi bw'obutagira emirimo oburemeezi bw'obutagira sikuuru fiizi z'abaana nana obutagira ah'okuguriza ebi barahinga,0.5
Abakazi tubarikubaasa kweronda eby'okwebaasa kukwesa omu bwire bw'ebicugwa ,Abakazi tibarikubaasa kwerondera tibarikwebaasa kweso omu bwire bw'ebicu ,0.625
Okubagambira ebizibu ebirimu kutwara enda bakyari bato nk'okufa bakyari bato ,Okubagambira ebizibu by&amp 'okutwara enda bakyari bato nk&amp 'okufa baakyari bato,0.45454545454545453
Abaiki abaratwara enda bakyari bato ndabaha obuhabuzi obukuza aha mu makwariro bakatunga obuheereza kugira bataija kutunga n'ezindi ngu ara ,Abaishiki abaratwara enda bakyari bato ndabaha obuhabuzi obwokuza omu magwariro bakatunga obuheereza kugira ngu batiiza kutunga n'ezindi ngwara ,0.5
Ndabahabura kugumiza n'okwiga bakamanya Ruhanga kandi bakaba n'abantu babakozi kkarona kuza aha bizineesi bakatandika kukora kujamu ebisya ,Ndabahabura kugumizamu kwega bakamanya Ruhanga kandi bakaba n'abakozi bakaronda naza bizineesi bakatandika kukora kugira ngu beebiiseho,0.625
Nimbahabura ngu babike ndazaabo agokuba waagihamu nubasa okufa omu egyo pwesi orikugihamu ,Nimbahabura ngu babiike enda zaabo ahabwokuba waagihamu noobasa kufa omuri egye purosesi orikugiihamu ,0.7692307692307693
Nikirugiirira butanduki tunaayekiriza butanduka ahabwokuba butanduka okwokuba kureeta tanduure zuturuka kirakushanga aha muhanda omwena zireetwa kukozesa kubi ngwoza zaitu n'obutamanya kuvuga kurungi ,Nikirugirira butandu ki tinayetegyereza butandu ki ahakuba butandu ziri omu miringo mingi kwonka nku nkureeta butandu eziturikukira kushanga aha muhanda obumwe nizireeta okukozesa kubi enguudo zaitu n'obutamanya kuvuga kurungi ,0.7586206896551724
Okunya amaagwa obugaruka okavuga ,Okunywa amaagwa okagaruka okavuga ,0.5
Enjura erikukira kureeta obutandu n'enshenya enju abantu baabura ah'okutuura batiine na kyokurya ,Enjura niyo erikukira kureetaho butandu n'esheenya enju reero abantu babura ah'okutuura bataine n'aky'okurya,0.6923076923076923
utandera kiraretwa kuvuga sipiidi nainga kuvuga otiine bamitiiniga kubura kukuratira amateeka gaaruguto ,Butandu erakira kureetwa kuvuga sipiidi nainga okuvuga otaine pamiti nainga ku kubura kukuratira amateeka g'aha ruguuto,0.625
tunaayebona kiraba eby'obutu okuvuga juba abwe n'okuvuga basinzire ,okukuratira ebiragiro ebyo okuvuga juba hamwe n'okuvuga basinzire ,0.5
Abeebembezi b'amadiini oyambira abantu kutuura hamwe baabaire mpantu omanya Ruhanga baimba ntutunguuka baabanye batuumanya n'okutuuraana n'abandi ,Abeebembezi b'amadiini bayambire abantu kutuura hamwe babayambire abantu kumanya Ruhanga baayamba abantu kutunguuka baamanya abantu kumanyana n'okutuurana n'abandi,0.6111111111111112
Abeebembezi b'amadiini bakozire omurimo omuhango okugwanisa enkoziza ebibiicwe hamwe n'okutunguura emibereho y'abantu ,Abeebembezi bamadiini bakozire omurimo muhango okugwaniisa enkozi z'ebibi hamwe n'okutunguura emibeereho y'abantu,0.5
Abebembezi b'amadiini batantuire amashomero abandi batantu kyeine ebibiina y'okuyamba abantu kubika akasente kugira akasente kabaze kubayamba omu biro by'omu maisho ,Abebembezi b'amadiini batandikire amashomero abandi batandikire n'ebibiina eby'okuyamba abantu okubiika aka sente mugira ako ka sente kabase kubayamba omu biiro by'omumaisho ,0.7619047619047619
Akaayire kunaarahurira amashuna babamingi naakookayire aku naabaasi z'okugaa omukazi waano nk'amasakaandi tutabaasa kuba waenda babaguhite tukaikyebeza n'okugira ngu tutuura bamwe tubeera hamwe,Akaire aku naarahuriire amashemererwa maingi nako kaire aku naabaasize kuza n'omukazi wangye omukanisa kandi tukabaasa kuhinduka abagaite tukaikirizana ngu tutuure hamwe tubeere hamwe,0.9130434782608695
Enzoba ebi bantu ebiragaguunaabana enguriire ,Eizooba eri bantereraga ngu naabona omurimo ,1.0
Obunaweija amashemererwa maingi n'obunama zirusingye ya mukaaga neyoramanya obu orimu sini oraba otaraba otumazire okareeba ariuba oraza ainu basite nkabandi ,Obu naahurira amashemererwa maingi n'obu naamara siniya ya mukaaga naiwe oramanya waaba omazire siniya nooba ori aha root omazire araza aha yunivasite nk'abandi,0.8260869565217391
Tashemererwa munonga obu naahuriire ninza kubaasa kuza omu nshomero erikwegyesa abaramuzi ,Nkashemererwa munonga obu naahuriire ngu ninza kubasa kuza omu ishomero erikwegyesa abaramuzi ,0.3333333333333333
Nokwongera kufuukahinga omwana kandi okwandi okumuhwera omwana okwenda okwenda kwenda okwenda okwenda okwenda munywena munongo kabanja nikyo kumweera okwenda n'abaasa kuhikaana n'ebwe naakakugambira ebizibu byona ,Nokwengyera kuhika haihi n'ogw'omwana kandi okwongyera kumushoboororera ebizibu ebiri omuri ako kakungu kubaasa kumwigiza haihi kwongyera kugamba nawe kandi kumumanya munonga okamanya ni ki ekirikumureetera kuza omuri ako kakungu nawe akabaasa kuhikaana naiwe akukugambira ebizibu ebi aine ,0.918918918918919
Okuhabura omuzaire akagambira omutabani we kwerinda akakungu hamwe n'ebizibu ebiri mukakungu ,Okuhabura omuziire akagambira omutabaani we kwerinda akakungu hamwe n&amp 'ebizibu ebiri omu kakungu ,0.46153846153846156
Omuzaire oine omwana ari mukako ashemereire kumweta akabwegyesa obumwe oburiro omukakungu kandi n'ebiraaruga omwokwongu ,Omuzaire aine omwana ari omu kakungu ashemeriire kumweta akamwegyeesa obubi oburi omu kakungu kandi n'ebiraruga omu bukungu,0.7058823529411765
