prediction,label,wer
 A suu a sa'a da yo sa va kuvi ka'an da ñivɨ sutyi tu'un savi sa va tusɨɨ ini daja ka'an daja tu'un savi de su a sa'a da yukuan ka'an o jen daja tyi ɨjɨn maa tu'un stila ka'an o jen daja va ka'an daja ntuvi ne sikɨ daja ka'an daja tu'un savi soma ntuvi tyi tu'un vi jiitu maa da ñuvi de a jini maa de ɨjɨn nute ka'an daja ,Ah... su a sa'a dayoo sava kuvi ka'an da... ñɨvɨ sutyi tu'un savi sava kusɨɨ ini daja ka'an daja tu'un ñuu savi vi Suvi a sa'a dayoo va ka'an daja tyi ɨjɨn maa tu'un stila ka'on je sava ka'an daja ntu vii ne sikɨ daja ka'an daja tu'un savi soma ntuvi tyi tu'un vii vi ji tu'un maa dayoo vi ji vi a jini on de ɨjɨn... su xine'en on nuu da kuatyi ne yɨkɨn daja ka'an on jin daja tu'un ñuu savi sava ɨjɨn ku,0.5930232558139535
 A viji sa'a nuu ni nuu ku'u ya'a va detun kuvi niyo'u o ntu kuvi jen ntu kuvi nenta ñu'un jen va ni nkuvi sa'a ni majan Da tiñu sa'a da tee tɨɨn o yutyi tɨɨn o a tya satiñu o ku'u mayu kuaa va viji vi ji tuni sa'a da yukuan tuni tyi ntu kuvi sa'a ni majan Ntu kuvi sa'a ni majan tyi tutu kaa ni tɨɨn ni da kaa yukuan yu'vi o a ɨjɨn va'a o viji yutun vi a kuvi ɨjɨn va'a da tiñu,A viji sa'a nu ni nuu ku'u ya'a va ntu kuvi niyo ntu kuvi jen ntu kuvi nentañu'u Jen dani nkuvi sa'a ni majan Da tiñu sa'a da tee tɨɨn yutyi tɨɨn atya sa'a tiñu ku'u Da yukuan va viji viji tuni sa'a daja va u ni tyi ntu kuvi sa'a ni maa Ntu kuvi sa'a ni majan tyi ntu tɨɨn ni tɨɨn ni da kaa yukuan yu'vi ni tɨɨn ni da kaa va ntu kuvi sa'a ni majan yukuan va sa viji nuu ni A ñuu nuu nee ni ya'a,0.5274725274725275
 Kuvi ni kajie'e ni xiko ni kuvi ni a ko iin axin kuni sava kute ku ni Su kuvi ni a ko iin ɨjɨn axin koo ni kuaa sanama maa saa suu karru a saa... ɨjɨn nutyi yukuan vi a kuiya vii tan nuu nee ni jen kuvi ni kajie'e ni xiko ni so naa iyo jini a ntañu'un kueka ni nee nee ñu'un kuaa yukuan vi a ɨjɨn sava kueka yu'vi ña'nu ka'an da ñu'un axin yukuan vi ,Kuvi ni kajie'e ni xiko ni Kuvi ni a koo iin a xiko ni sava kuteku ni su kuvi nakoo iin... ɨjɨn a xiko ni kuaa sa nama va asukar va saa... ɨjɨn... nutyi yukuan vi a kuya'vi kaa nuu nee ni jen kajie'e ni xiko ni so naa iyo kene a ntañu'u kuvi ni kajie'e ni majan ,0.8103448275862069
 Suu kua'an daa kene daja kua'an ke'en tuun sa'a ke'e tyu'un jie'e ah... ah... nujua'e ñivɨ kua'an nee jika nee inka ka ñuu ni yata nute axin mañu... ko'yo ya'a soma kua'an daja nee sikɨ ka kua'an daja sava ntii daja xu'un kute kuia'vi daja jen ɨjɨn sa'a daja nee nee jen ɨjɨn kue'e ka'an daja ve'i daja a ku ka'an daja katá da yukuan ,Suu kua'an da kene daja kua'an ke'en tiñu sa'a ke'en tyu'un ke'en ɨjɨn... nku kue'e ñɨvɨ kua'an nejika ne inka ka ñuu ne yata nute axin maa Ñuu Ko'yo ya'a soma ɨjɨn kua'an daja ne sikɨ da kuaan daja sava ɨjɨn... ni'i daja xu'un kuteku kuya'vi daja jen ɨjɨn... sa de teku ñɨvɨ ve'i daja ɨjɨn... kua'an vaji daja ne iyo da iyo kaa iyo daja kua'an ka s,0.6086956521739131
 Su inka ñuu kɨ'ɨn a ji'i kaa kua'an on Jen tɨɨn o iin kaa jen sava kanta yatyi o Da ñivɨ ka iyo jika ityi vitan maa kaa ñu'un daja jen tyunaa o jen kuaa o jen tyunaa o jen niko so kaa jiso yo ntu kaka kajie'e o Tu kuaa on inka ñuu jen ntutyi a kaa ka'an o de ka'an niko tyunaa o jen teso'o daja yo ,Tun inka ñuu kɨ'ɨn o a ji jika ta'an o Jen tɨɨn o iin kaa jen sava kanta yatyi o Na ñivɨ kaa iyo jika ityi vitan Maa kaa ñu'un daa jen tyunaa o jen kua'an o jen tyunaa o jen niko so kaa jiso yo Ntu ka kaka jie'e o Tu kua'an o inka ñuu jen ntu tyakaa kua'an o de kaa niko Tyunaa o jen kuiso daja yoo ,0.34285714285714286
 Suu vitan tyi jɨn kajie'e sa a stila daja de nee daja xinaa tyi jɨn... nuu ku daja ñivɨ kunee ñuu nej ñuu se'ya daja Tuu tee vi se'ya daja jen ne'ya daja nuu nee ña'an jen jia'an nuu da ñaka a daja ña'an jen nkunee jin se'ya daja stana'a daja De vitan tyi jɨn nee nuu kumaa daja nana daja daja da ña'an daja jen jia'a daja stana'a daja yukuan ,Su vi tatyi kajie'e sa stila daja Kue'e nee da xinatyi nuku daja ñivɨ kunei se'ya daja Tee vi se'ya daja jen ne'ya daja nuu nee ña'an jen jia'nu kuu daja ñɨɨ jiaka ka daja ña'an jen jia'an kunee jin se'ya daja staa na daja Kuee vitan tyi... nee nukumaa daja a kunejii daja Tuni ni daja de kaa maa da tan da vatyi va Ñivɨ ña'nu daja jia'an ka'an jiaa sa naa yu jin jen ntu kuvi da de sa'a daja viko tun tukujiee sukuan ni j,0.7272727272727273
 ñuu ya'a tyi viji tuni jen ɨjɨn viko jo kanta ni kunu ñu'un tun ntu naka su nkañu viko jo ñuu ñuu a ka'an viko va nuu nee nuu jito jɨn kajie'e o savi viji jen ñuu viji vi soma ɨjɨn vi iyo jo ntuvi katyi o a ne'i vi da yukuan tyi ɨjɨn a va'a vi a viji ntyi ntuvi jia'nu ya'a tyi o ntu kuvi ntu yuku iñɨ yaji o ,Nuu ya'a tyi vijin tuni i ɨjɨn viko jo Kanta viko nu nuu ñu'un tun Nakasɨ nuu nkanii viko jen nee nuu ñu'un kaa viko kuaa ne nee nuvi tun nkajie'e savi Vijin jen ñuu vijin vi soma vi iyo kuun tun ve katyi va ne'in vi da yukuan tyi a va'a a vi a vijin tyi ntu vi ja nuu yatyi o Ntu kuiin yɨɨ yatyi o ,0.6911764705882353
 Viko vi kuvi... su da viko ñuu ni ya'a sa jɨn... tan kuiya sa'a daja da viko jen suvi vii nuu ni soma a vii ka kuvi ɨjɨn viko niyɨ tyi a ɨjɨn... tan kuiya na'a ni jen kiji naka ni ita nuu da ñivɨ ña'nu ni ka'an daja nuu ityi kuvi ya'a ,Viko vii kuvi suva viko ñuu ni yasɨɨ jɨ tan kuiya sa'a daja daa viko jen suu vi vii ninu soma a vii ka kuvi viko niyɨ tyi tan kuiya na'a ni jen kiji nakani ita nuu da ñivɨ ña'nu ni Ka'an daja nuu ityi kutu ya'a ,0.40425531914893614
 Viko maa vi ntaka kuiya nuu nvi a kanta y tonini o da viko xini tiya Yukuan vi va viko nu niko vii nuu nee a maa niie'e tan luli ni jen vii tuni vi da viko va nuu ni Ke kuvi jinu ni ntañu'un ne ntañu'un siko vii vii nuttu , Viko ma a vii ntaka kuiya nuu ni vi a kanta viko niño da viko xini kuiya Yukuan vi maa viko nuu viko vii nuu nee a maa ni Sa luli ni jen vii tuni vi da viko va nuu ni Jen kuvi jinu ni ntañu'un ne ntañu'un viko vi nuu ni ,0.36538461538461536
 A ne'ya ni kaa pelikula kuvi nuu television y o... yukuan vi ma nuu ne'ya ni axin nuu selular natu kuvi ni jen nanuku ni jin de ne'ya ni soma ntuvi ni ta'an ini ni kune'ya ni a kunee ni nuvi nuvi kune'ya ni maa tyi yatu ni kutu sa'a ɨjɨn... tun kuaa jen kanta iin a ta'an ini ni jen nee dani nɨ'ɨ jen kixin ni koo katyi o kune'ya a kune'ya ni tyi ntuvi ni ,Tun a ne'e a ni ka pelikula kuvi nu television yukuan vi maa nuu ne'ya ni axin nuu selular na tuun ju kuvi ni jen na'nu kuni ni de ne'ya ni Soma ntuvi ni ta'an ini ni kune'ya ni a kunee ni nuvi nuvi kune'ya ni maa tyi iyo tuni kuitɨ sa ɨjɨn tun nkuaa jen kanta i a ta'an ini ni jen nee ni ne'ya ni Nɨ'ɨ jen kixin ni Kuvi katyi o kune'ya kune'ya ni suni ntuvi ni ,0.375
 ne'ya ni kaná nuu tisia a ya'a ni jen siento nuu e vi ni kana y kutisia a ya'a jen da pelikula kene kuaa detun siento kuaa tan a ini ni kune'ya ni ,Ne'ya ni kanal notisia A ya'a vi jen siento nueve vi kanal notisia ya'a Jen da pelikula kene kuatrosientos kuatro da yukuan va ta'an ini ni kune'ya ni ,0.7142857142857143
 Vika tyi ɨjɨn... Sa'a daja ve'i ñuu ni ya'a ve'i no'o sa'a daja vitan vi no'o ke'en Ntu ka vi no'o yɨ'ɨ ni ntu tyi vi no'o ke'en daja nuu ve'i kuiya vi nee jɨn jiaan ke'en daja Da nantiñu jiaan tiñu daja jin ɨjɨn ve'i nama sa va kuñu va'a vi'i daja ne ityi ni tiaataka tyi ne da xi'na tyi ,Vitan tyi jɨn... sa'a daja ve'i ñuu ni ya'a ve'i no'o sa'a daja vitan jin no'o ke'en Ntu ka vi yɨ'ɨ ni ntu vi tyi vi iin no'o ke'en daja nuu ve'i kuya'vi nee jia'an ke'en daja Da nantiñu jiantiñu daa jin ɨjɨn... ve'i nama sava kuvi va'a ve'i daja nee ityi yata tyi nee ka xinatyi jɨn... vi itɨ ya'a daja Ve'i nuku maa daja itɨ nuku maa daja yutun nuku da ve'i tya da vi daja axin ve'i teja kaa daja,0.6024096385542169
 Su a taji da ñivɨ nkuvi a sa'a o tyityi'yo da yɨkɨ yute da na ña yute da ɨjɨn na iin titɨvi xeen na iin a vitan de... sa'a o tyityi'yo jo jen ɨjɨn natyu'u o ini ni iño jen luli de se'ya o nuu da kuatyi tu maa kuatyi vi da maa yɨkɨn vi detun iyo a ɨjɨn nkuvi da maa ,Suu a kaji da yɨkɨn kuvi a sa'a o tyityiyo da yɨkɨn yute da naña yute da... jɨn... Naiin titɨ vixin naiin a vita de sa'a o tyityiyo jen... ɨjɨn tyu'un in ñejin luli de sia'a o nuu da kuatyi tun maa kuatyi vi de maa yɨkɨn vi detun a kuaan kue'e nuu kutyi... ɨjɨn suni saa ni sa'a o jen so sia'a o da titɨ vixin yukuan kaji i ɨjɨn nakete noo yukuan tyu'un o nuu iin ñejin luli,0.7375
 A kaji daa yɨkɨn sikua tajia'nu da kaji daja da neyu ntu ñuu o ya'a Da a kuvi kaji da kuatyi tyi ntu nuu yaji da yɨkɨn jin da yo ña'nu jen iyo sɨɨn a kaji daja Sava nkuña tuyu'u daja tyi sɨɨn yaji o ,A kaji da yɨkɨn skuata jen a nuu daa kaji daja da neyu ntu ñu'un ya'a da a kuvi kaji da kuatyi tyi ntu nuu yaji da yɨkɨn jin dayoo ña'nu Je iyo sɨɨn a kaji daja Sava nkujiatu yu'u daja tyi sɨɨn yaji o ,0.3111111111111111
 a sa'a daja kuvi nute noo jɨn... jiaa... tyu'un daja majan ɨjɨn ini ki su ka'nu jen vaji axin daja noo sa va kene nute jen de tyu'un daja ɨjɨn a vixin nuu jen... nee jen kue'e kivɨ nee jen sa va ɨjɨn kajie'e kitɨ maa ja naa ja naa ja kuvi ji jen ɨjɨn... a kuvi a ɨjɨn ña'an daja majan jen kuvi a ɨjɨn ,ɨjɨn a sa'a daJa kuvi nute noo tyu'un daja majan ini kisɨ ka'nu jen da jiaxi daja noo sava kene nute tyu'un daja a vixin nuu ju Jen... nee je kue'e kivɨ nee je sava ɨjɨɨn kajie'e... kitɨ maa ja naa ja kuvi jen sava ji'i daja maa ja tu na iin viko sa'a daja Su na'a xinaa ke'in kivɨ nee teyu Da tee yutyi nasa katyi o jiya ja aja nee jiya je sava a nkuvi ji de kanta kivɨ koo viko tun sukuan sa'a daja axin nute kuijin na suni y,0.7526881720430108
