prediction,label,wer
Индêm гузэвэгъуэ зиӏэ цӏыхухэм ӏэлъэщӏ щыхъым цӏыфӏэкъым къагъэсэбэпыр а тӏэ хужьщ ,Индием гузэвэгъуэ зиӀэ цӀыхухэм ӀэлъэщӀ щыгъын фӀыцӀэкъым къагъэсэбэпыр атӀэ хужьщ ,0.8
Ащхьэкӏэ цӏыхубз псалъэ щхьэкӏэ къригъэзэнт уолӏыпхъашэм ,Арщхьэкӏэ цӏыхубз псалъэ щхьэкӏэ къигъэзэнт мо лӏы пхъашэм ,0.625
Хъужэ къулейзыз и гъунэгъур зищщэр къавэбе ижь гуэрт ,Хъуэжэ къулейсызт и гъунэгъур зи щэр къавэ беижь гуэрт ,0.6666666666666666
ЩӀалъэр - щӀэжщ шыпсыраннэ къифӀыщӀри псыфӀэ щӀикӀащ ,Щӏалэр щӀэжщ шыпсыранэ къифыщӀри псывэ щӀикӀащ ,0.8333333333333334
Аджыгум сыныкъуагъапшу уушызагъэлъахъум зыи си гум урихьыпащ ,А джэгум сыныкъуагъэплъу ущызагъэлъагъум зи си гум урихьыпащ ,0.625
Хъыджэбзым сабийр зэригъэтзэкӏ иӏэххэр зэригъакӏуэ и бгъэр ешытӏэ ,Хъыджэбзым сабийр зэрегъэдзэкӏ и ӏэхэр зэрегъакӏуэ и бгъэр ешытӏэ ,0.4444444444444444
Зы дэкӀуам я цӀыхухъуэр къапэуващ и я цӀыхубзхэм бжэр къагъэбыдащ ,Здэкӏуам я цӏыхухъухэр къапэуващ я цӏыхубзхэм бжэр къагъэбыдащ ,0.625
Си гуми ету тепцӏащ ,Сигум ету тебдзащ ,1.0
Уэ сыпщышынэркъым а ар езым къызэрысхуимыгъэгъунур нэхъ шынагъуэщ ,Уэ сыпщышынэркъым ар езым къызэрысхуимыгъэгъунур нэхъ шынагъуэщ ,0.14285714285714285
Зы ныбжьэгъуитӏым гущӏыкӏэ здащ дэӏуху щӏапӏэ къызыкъуахащ ,Зэныбжьэгъуитӏым гъущӏыкӏэ здащтэ ӏуэхущӏапӏэ къызэӏуахащ ,1.4
Иныр напӀэм къипкӀыным хуэдэу къытетӀысхьауэ щӀалэр ди яуэ йоплъ и пащхьэм къит шынахъуэм ,И нэр напӏэм къипкӏыным хуэдэу къытетӏысхьауэ щӏалэр дияуэ йоплъ и пащхьэм къит шынагъуэм ,0.6923076923076923
КӀэфӀ хъуа нэужь зетэшхуэ зыгъейжа нэхъей ,Чэф хъуа нэужь зи адэшхуэ зыгъеижам нэхъей ,0.5714285714285714
 elêktrou txılhxer ş'e ,Электрон тхылъхэр-щэ ,1.5
Делым сэ сылӏокӏ губзыгъэр езыр къысфӏокӏ ,Делэм сэ сыфIокI губзыгъэр езыр къысфIокI ,0.5
Гуащэ и псалъыр зэпууэри зэрыс шэнтигъуэм и дымыхьат ,Гуащэ и псалъэр зэпыури зэрыс шэнтиуэм идымыхьат ,0.7142857142857143
ЦӀыхухэм къызыпхадз хъуащ сыт бын фыщӀимыӀэр жаӀэу ,Цӏыхухэм къызыпхадз хъуащ «сыт бын фыщӏимыӏэр » - жаӏэу ,0.6666666666666666
Брэзилием парэкъалэм уэш къызэрищщешхыр зы зэманым техуэущ ,Бразилием Парэ къалэм уэшх къызэрыщешхыр зы зэманым техуэущ ,0.625
Ибзэм и ӀэфӀагъэмрэ и Ӏэм и псынщӀагъэмрэ жьыри щӀэри дих,И бзэм и ӏэфӏагъымрэ и ӏэм и псынщӏагъымрэ жьыри щӏэри дихьэхат ,0.6363636363636364
Сыт къэхъуар хэт лӏар къэщтауэ щэхуплъэ ар и пащхьэм бауба пщокъу хъыджэбзым ,Сыт къэхъуар хэт лӏар — къэщтауэ жьэхоплъэ ар и пащхьэм бауэ-бапщэу къит хъыджэбзым ,0.3076923076923077
Гыривутӏ акторхэр зэщихуэпыкӏурэ абы и цӏэр дуней псом щыӏуащ ,Голливуд актёрхэр зэщихуэпыкӀыурэ абы и цӀэр дуней псом щыӀуащ ,0.5555555555555556
Пшыхь гуапэр къызригъэпэщащ урысехыдз ирадзэм и тягъыр лэжьакӀуэхэм я зыгухьэныгъэм и къэбэрдейбэл къарк,Пшыхь гуапэр къызэригъэпэщащ Урысей Федерацием и Театр лэжьакӏуэхэм я зэгухьэныгъэм и Къэбэрдей-Балъкъэр къудамэм ,0.6153846153846154
А махуэм сыкъызэрыхуэным ущыгъуазэт ,А махуэм сыкъызэрыкӏуэнум ущыгъуазэт ,0.25
Биижьри абы и тхьэусыха узыха фэм къыщӀэдэӀухьыну унэ шындопсим къыкӀэрыуващ ,Беижьри абы и тхьэусыхафэм кӀэщӀэдэӀухьыну унэ шындэбзийм къыкӀэрыуващ ,0.75
Хъыджэбзым сымаджынэпс зищӏами пэж дыдэми хэт ищӏэнт сытми фӏым яфӏэгъуэлъащ ,Хъыджэбзым сымаджэ нэпцӏ зищӏами пэж дыдэми хэт ищӏэнт сытми пӏэм яфӏэгъуэлъащ ,0.2727272727272727
ИтӀа лъетизан ирым нодэм и дуней хьэпшыкӀу телъыкӀэ куэд къыщигъэщӀащ ,Италие дизайнерым модэм и дунейм хьэпшып телъыджэ куэд къыщигъэщӀащ ,0.7777777777777778
Къуажэр хузэблэкӏащ тхьэлъэӏуэ хъуащӏыжащ ,Къуажэр хузэблэкӏащ тхьэлъэӏушхуэ хуащӏыжащ ,0.5
Уеблэмэ уэшхым и къешхыгъуэмкӏэ сыхьэтыр тепыхуэфынущ ,Уеблэмэ уэшхым и къешхыгъуэхэмкӏэ сыхьэтыр тебухуэфынущ ,0.3333333333333333
Е тхьэмыщӏкӏэ ,Е тхьэмыщкӏэ…,0.5
ТкӀуэпсыр пшэм къыхэкӀыу щӀым къуэс дакъыкъиблкӀэ ,Ткӏуэпсхэр пшэм къыхэкӏыу щӏым къос дакъикъиблкӏэ ,0.8333333333333334
Абы къыхэкӀкӀэ хэхэсхэм мэд и уэбзэр ебгъэкӀэн папщӀэ бгъэдэхьэкӀэ щхьэхуэ хуиӀэн хуейщ ,Абы къыхэкӀкӀэ хэхэсхэм адыгэбзэр ебгъэджын папщӀэ бгъэдыхьэкӀэ щхьэхуэ хуиӀэн хуейщ ,0.5
Мез уанэр телъыххэщи шэс ,Мес уанэр телъыххэщи шэс ,0.25
Щӏым зэрытетыр къэзыщӏэжа щӏалэм итхьэкъумэм къиубыдащ лъэмэфӏ гуэр ,Щӏым зэрытетыр къэзыщӏэжа щӏалэм и тхьэкӏумэм къиубыдащ лъэ макъ гуэр ,0.4
Пыртӏыгъалем ууэшх къызэрешхыр щхьэусыгъуэ щащӏ мэхъу цӏыхухэр лэжьапӏэ мыкӏуэным,Португалием уэшх къызэрешхыр щхьэусыгъуэ щащӏ мэхъу цӏыхухэр лэжьапӏэм мыкӏуэнымкӏэ ,0.4444444444444444
Ину дыхьэшхащ Пакъуэ зэраарэзыр къапщӀэу ,Ину дыхьэшхащ Пакъуэ зэрыарэзыр къапщӀэу ,0.2
Тӏуащӏэм щиӏэ ӏыхьэсэм гуэдз хисэми нартыху трисэми дэхъуауэ кърихьэлӏэж ,ТӀуащӀэм щиӀэ хьэсэм гуэдз хисэми нартыху трисэми бэгъуауэ кърехьэлӀэж адэшхуэм ,0.6
Vuasexer ya têtxaş ,Уасэхэр ятетхащ ,1.5
Жьыхъуа и нэфӏыцӏэшхуэхэр ткӏийуэ блэкӏам хэплъызэу щысщ ,Жьы хъуа и нэ фӏыцӏэшхуэхэр ткӏийуэ блэкӏам хэплъызэу щысщ ,0.4444444444444444
Зишэгъуэр и чэзум евгъашэ ези къэшэгъуэм зэи фыпэрымоуэ ,Зи шэгъуэр и чэзум евгъашэ зи къэшэгъуэм зэи фыпэрымыуэ ,0.4444444444444444
Зэхэсхыр зэрызгъэщӀэгъуэныр къысхущӀэртэкъым апхуэдизкӀэ ар си гуапӀэ хъуати ,Зэхэсхыр зэрызгъэщӀэгъуэныр къысхуэщӀэртэкъым апхуэдизкӀэ ар си гуапэ хъуати ,0.25
Фызым зы пщэджэжь гуэрым жьыуэ къэтэджауэ унэ лъащӀэр псори зригъэдзэ,Фызым зы пщэдджыжь гуэрым жьыуэ къэтэджауэ унэлъащӀэр псори зэригъэдзэкӀырт ,0.4444444444444444
Хэкурысым адыгэбзэр и унагъуэми еджапӀэми уэрамым и щызэхех къыщигъэсэбэпын утыкӀу йохуэри зригъэщӀэн ирипсэлъэн хуей,Хэкурысым адыгэбзэр и унагъуэми еджапӀэми уэрамми щызэхех къыщигъэсэбэпын утыку йохуэри зэригъэщӀэн ирипсэлъэн хуей мэхъу ,0.35714285714285715
Апхуэдэ къыщыхъуам дунейр къутэжын хуеящ ,Апхуэдэ къыщыхъуам дунейр къутэжын хуеящ ,0.0
Мэшым и Ӏухыжыгъуэр къэсатиныкъу псэныгъэ гуэрхэр къэунэхуащ ,Мэшым и Ӏухыжыгъуэр къэсати ныкъусэныгъэ гуэрхэр къэунэхуащ ,0.2857142857142857
Арызыуэ зэригъэхьат ,Арэзыуэ зригъэхьат ,1.0
Куэбжэм зэрытӏыхьэу тхьэлъэхъур зэзыхьэхэм ящыщу лӏит къыпежажьэри къыщыгуфӏыкӏыу ирагъэблэгъащ ,Куэбжэм зэрыдыхьэу тхьэлъэӀур зезыхьэхэм ящыщу лӀитӀ къыпежажьэри къыщыгуфӀыкӀыу ирагъэблэгъащ ,0.5555555555555556
Риликобританием хабзэу щытащ дунейм и щытыкӀэнур пэжу къэзымыхутам и дзиологым и судыр гукӀкӀэ пщӀэну хуиту ,Великобританием хабзэу щытащ дунейм и щытыкӏэнур пэжу къэзымыхутэ метеорологым и судыр укӏкӏэ пщӏэну ухуиту ,0.5714285714285714
Абы и фӀэщӀ кхъуэщӀыртэкъым Апхуэдэ пхъэугъуаншэ мафӀэр телъыдж цӀыкӀум и зэран къеикӀ,Абы и фӀэщ хуэщӀыртэкъым апхуэдэ къаугъэншэ мафӀэ телъыджэ цӀыкӀум и зэран къекӀыну ,0.5833333333333334
Зыкъиплъыхьщ зымиплъыхьри зым иплъыхьри зыми къеблагъэ къыщыжыри мыӏэм къигъазэри къыдэкӏыжащ ,Зыкъиплъыхьщ-зыниплъыхьри зыми «къеблагъэ» къыщыжримыӀэм къигъазэри къыдэкӀыжащ ,1.3333333333333333
Дэнэфхьа си лъагъуныгъэр ,Дэнэ фхьа си лъагъуныгъэр ,0.5
Бгъащхъуэхэр ижь и жьыжь лъандэрэ цӏыхум игъасэрэ ирищакӏуэу къекӏуэкӏащ ар къыхуощыжт ,Бгъащхъуэхэр ижь-ижьыж лъандэрэ цӀыхум игъасэрэ ирищакӀуэу къекӀуэкӀащ ар къыхощыж нарт эпосым ,0.8181818181818182
Фыпсэу фызэрыхуейуэ ,Фыпсэу фызэрыхуейуэ ,0.0
Аралыдж-урым бэнэкӀэми бэнэкӀэхуитми хэтт ауэ нэхъ ехъулӀэныгъыфӀхэр щызригъэфӀэтар иужьыращ ,Ар алыдж-урым бэнэкӀэми бэнэкӀэ хуитми хэтт ауэ нэхъ ехъулӀэныгъэфӀхэр щызригъэгъуэтар иужьращ ,0.6363636363636364
КъэпщӀэмщ Акум жылэшхуэм къыдэпхъуа Псэхэхым и Ӏэужь псом я лейуэмыр къыщӀалъытар ,Къэпщӏэнщ Акун жылэшхуэм къыдэпхъуэ псэхэхым и ӏэужь псом я лейуэ мыр къыщӏалъытар ,0.6666666666666666
БлэкӀам кӀэпыткъым укӀэлъыпхъуэкӀэ пхъыубыдыжынукъым ,БлэкӀам кӀэ пыткъым укӀэлъыпхъуэкӀэ къыпхуэубыдыжынукъым ,0.6
ЩӀэдзэ къыгъащӀэм егупсысын ,ЩӀэдзэ гъащӀэм егупсысын ,0.3333333333333333
Уагъэхъужырщ дахэт зыкӏу уэ пхуэдэ мыхъужыр сытми ,Уагъэхъужынщ дахэ цӏыкӏу уэ пхуэдэ мыхъужыр сытми ,0.42857142857142855
Бажэжь цӏыкӏур къэбыскӏыхьэсэм хэс ,Бажэжь цӀыкӀур къэбыстэ хьэсэм хэст зэудзэӀурэ зэбзеАбы ,0.8571428571428571
Мы дэкӀи я нысыр къикӀыжащ къыхужаӀэу цӀыхум зэхамыгъэӀуэн щхьэкӀэ кӀуэрэ къашэжурэ екӀуэкӀащ ,Мыдэкӏи «я нысэр икӏыжащ» къыхужаӏэу цӏыхум зыхамыгъэӏуэн щхьэкӏэ кӏуэрэ къашэжурэ екӏуэкӏащ ,1.0
Ар и унэщӀат и нэгу щӀэкӀами ,Ар иунэщӀат и нэгу щӀэкӀами зыхуэӀэтыжыртэкъым ,0.5
Абы щыгъуэм зыми ӀэфӀыр нэхъ къызэтенэнущ ,Абы щыгъуэм лым и ӀэфӀыр нэхъ къызэтенэнущ ,0.2857142857142857
Языныкъуэхэм мардэншэу псыр я хадэхэм нэсус лъэщхэмкӏэ щӏагъэхьэ абы щхъуэми цӏыхухэм зэфэну псыр къомэщӏэкӏ ,Языныкъуэхэм мардэншэу псыр я хадэхэм насос лъэщхэмкӀэ щӀагъэхьэ абы щыгъуэми цӀыхухэм зэфэну псыр къомэщӀэкӀ ,0.42857142857142855
Нэгъуэщ мыхъуми ищыгъыныр ӏ евгъэкъуэзыжь жьхьэщхьэрыӏуэ фыхъуай псыр къыпыжу дэнэ здэфшэныр мылӏэдияр ,Нэгъуэщӏ мыхъуми и щыгъыныр евгъэкъузыж хьэщхьэрыӏуэ фыхъуаи псыр къыпыжу дэнэ здэфшэнур мы лӏы дияр ,0.7142857142857143
Зыпӏалъэм адрей жьхьэ къыпищэрэ ,Зы пӏалъэм адрейр щхьэ къыпищэрэ Сигъэфӏэӏуну ара ,0.8571428571428571
Сэ а Ӏуэгъуэр хъуэм къысхуэзыщӀым зэи хуэзым уэгъуну ситхьэрыӀуэти схуигъэнэхакъым ,Сэ а ӏуэхугъуэр хъуэн къысхуэзыщӀым зэи хуэзмыгъэгъуну си тхьэрыӀуэти схуегъэнэхакъым ,0.6
Нобэ къыздэсым солъыхъуэ ,Нобэр къыздэсым солъыхъуэ ,0.3333333333333333
ЗэрыцӀыкӀурэ сымаджэри лъэти ар зэпымыуэ унэм щӀысын хуей хъурт ,ЗэрыцӀыкӀурэ сымаджэрилэти ар зэпымыууэ унэм щӀэсын хуей хъурт ,0.5
Сыт щыуи нэмыскӏэ къыбгъэдэт щӏалэр апхуэдэу уи пащхьэ къэзэрихьэжар и гурихьакъым ,Сыт щыгъуи нэмыскӏэ къыбгъэдэт щӏалэр апхуэдэу и пащхьэ къызэрихьэжар игу ирихьакъым ,0.45454545454545453
Тхьэм гъущӀэгъу къыпхуищмэ уа ӀэщӀэкӀынщ ,Тхьэм гущӏэгъу къыпхуищӏмэ уаӏэщӏэкӏынщ ,1.0
Язэрылъагъуи зыгурыӏуи зэрыши зыхъуат ,Я зэрылъагъуи зэгурыӏуи зэрыши зы хъуат ,0.8333333333333334
НэхыщӀхэр гуфӀыгъуэр къызэхуаӀэта сабийм йохъу-щӀалэгъуалэр гъуфэ мэгушыӀэ ,Нэхъыжьхэр гуфӀэгъуэр къызыхуаӀэта сабийм йохъуэхъу щӀалэгъуалэр къофэ мэгушыӀэ ,0.75
Зэрэтӏурэ яфӏэщӏэпхъуэжурэ кърашалӏэжащ ,Зэрэ-тӏэурэ яфӏыщӏэпхъуэжурэ кърашэлӏэжащ ,1.0
Псыащхъуэхэм яхъшэу къалъэтыхьмэ уэлыпӀа нэхъунущ ,ПцӀащхъуэхэм лъахъшэу къалъэтыхьмэ уэлбанэ хъунущ ,0.8
Ахэри кӏэм нэсауэрт ,Ахэр икӏэм нэс зауэрт ,1.0
