prediction,label,wer
 abaana b'omu kicweka kyange mazaana emizaano nk'emipiira kwiruka kuguruka emiguha nka bukakara nk'okutwa gurukaga emiguha n'emizaano endi eyeerukwombeka emibiri yaabo,Abaana b'omu kicweka kyange bazaana emizaano nk'emipiira kwiruka kuguruka emiguha nkab nka kara nk'oku twagurukaga emiguha n'emizaano endi eyeerukwombeka emibiri yaabu,0.3333333333333333
 abaana mu kicweka kyange ebazaana kwepena aba zaaana kwesereka kazaitumba bazaana omupiira bazaana okuguruka bazaana okwiruka egi n'emizaano y'abaana omu kicweka kyange,Abaana omu kicweka kyange bazaana kwepena bazaana kwesereka kazaitumba bazaana omupiira bazaana okuguruka bazaana okwiruka egi niyo emizaano y'abaana omu kicweka ekyange,0.36363636363636365
Omu bwire bwange obw'okuhuumura rundi obw'obugabe nkira kugonza kukora muno emirimo ey'okulima n'okuliisa habwokuba naky'okuli kimu ha kintu eki kuganyge,Omu bwire bwange obw'okuhuumura rundi obw'obugabe nkira kugonza kukora muno emirimo ey'okulima n'okuliisa habwokuba nakyo kiri kimu ha kintu ekirukwongerereza entaahya yange nk'omuntu omu maka gange,0.34615384615384615
 aho nkira kusoma ebitabu nkira kugenda omuntu miro zange n'okuteereekereza emirimo yange ei mba ntakozere,Aho nkira kusoma ebitabu nkira kugenda omu ndimiro zange n'okutereekereza emirimo yange ei mba ntakozere,0.26666666666666666
 sente z'okweyohozaikoonyiire muno abakyara okweyimukya omu bbiizinesi ezi zabo oihireho abandi haroho obu barukuziihayo bakalema okwikozesa kandi ha kumalirra kasanga zibaleetiire n'okutunda eki babaire baine osanga nyemuziire nagisobora ha muguha naagenda n'agitunda habwokuba abaalonyi baiizire mbereetaaga sente zabo na habw'eki kyokubaire kirungi kwegesibwa omulingo obu baraakozesa mu sente mu bbiizinesi,Sente ez'okweyohoza ikoonyiire muno abakyara okweimukya omu businesses zaabo oihireho ngu abandi haroho obu barukuziihayo bakalema okwikozesa kandi hakumalirra okasanga zibaleetiire n'okutunda eki babaire baine noosanga aine embuzi ye naagisibura ha muguha naagenda naagitunda habwokuba aba looni baizire nibeetaaga sente zaabo na habw'eki kyokubaire kirungi kwegesibwa omulingo baraakozesezaamu sente ezi habwokuba abantu abaingi tibarukumanya omulingo gw'okukwatamu sente ezirukuba beeyohoize okukozesa,0.5666666666666667
 sente ez'okweyohoza nziiyambaho abakazi mu kweyimukya nk'omu bbiizinesi habwokuba sente ezo ziba zikaro okwange orw'amaani kugenda ngu zemeriizigaru bweyo nkikoonyera omuntu kusangwa yayombeka mu kasumi kataito,Sente zookweyohoza nziyambaho abakazi mu kweyimukya nk'omu bbiizinesi habwokuba sente ezo ziba zitaroho orwanju orw'amaani kugamba ngu zisemeriire zigarurweyo nkikonyeraho omuntu kusangwa yayeyombeka mu kasumi kataito,0.38461538461538464
 nteze okwereza ziyambire abakazi muno habwokuba abakazi basoboire nabo okutunga emirimo yabo ei basobora kwekorra obusente nibaziyo mbitebe,Sente ez'okweyohoza ziyambire abakazi muno habwokuba abakazi basoboire nabo okutunga emirimo yabo ei basobora kwekorra obu sente nibaziiha omu bitebe,0.35
Abantu b'omu kicweka kyange obu barora abwisiki rundi omwisiki ajwaire empali abasaija hati kikaba kijwaro kyaa nka buli kiro baitu kara itw'emyaka itwakuliiremu twali ntumanya ngu abakazi bajwale ebiteteeri kandi bajwara na sukaati baitu hati omulemba ogwizire abaana nibajwale empali nk'abasaija kandi nubagenda omuhanda omu abasanga n'omutabuni abandi nibajitwara n'omu bakyasi n'omu bakyasi mu maka ngu abakazi bajwara,Abantu ab'omu kicweka kyange obu barora obaisiki rundi omwisiki ajwaire empale y'abasaija hati kikaba kijwaro kya nka buli kiro baitu kara itwe emyaka ei twakuliiremu twali ntumanya ngu abakazi bajwara ebiteteeyi kandi bajwara na sikaati baitu hati omuleme ogwaizire abaana nibajwara empali nk'abasaija kandi nibagenda omu muhanda omu noobasanga n'omu tauni abandi nibazitwara n'omu ma caaci mu makanisa okugenda kusaba kandi ekitali kirungi eki nikitwoleka ngu ntusemerra kugarukayo kwegesa eng,0.5285714285714286
 abantu k'omu kicweka kyange bakira muno okuteekereza obu barora omwisiki ajwaire endabada nk'abasaija nk'oku wayayi rundi mwana muso ogw'oku rundi akugukireho mubintu eby'ekikuru,Abantu omu kicweka kyange bakira muno kuteekereza obu barora omwisiki ajwaire endabada nk'abasaija ngu ogu muyaayi rundi mwana musuuguugu rundi mwana akengereho rundi akugukireho mu bintu eby'ekikuru ,0.4444444444444444
 omusire gwange nujaramu ebimera nk'ebihimba ebicooli enk'ogo ebitakuli ebilaaya nibisoke obutunguru enyama enyama enyama enyama enyama enyama enyama enyama enyama enyama enyama enyama enyama enyama enyama enyuma enyama enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma enyuma eny,Omusiri gwange mbyaramu ebimera nk'ebihimba ebicooli emihogo ebitakuli ebilaaya n'ebitooke obutunguru enyaanya emyongo n'ebindi n'ebindi ,3.7333333333333334
 omuka y'owaitu tukozesa enguli kulinda oburo tubwahura n'olimu oburo n'omu arawaka gwundi n'obwija nibusangaana mu bukyali burungi muno oihireho tiyo enyaka y'abantu enguuli mu maka zikahwayo nibakozesa enzaahi nibahura mu nsaho noosanga ebyokulya byabo bisiisikaire baitu obu arukuba yine enguli twagarukayo twegesa abantu ab'omu bw'enguli n'erinda kurungi ebyokulya kukira ekintu ekiikira,Omuka y'owaitu tukozesa enguli kulinda oburo tubwahura noolima oburo noomara omwaka gundi nubwija nubusangaanamu bukyali burungi muno oihire hati emyaka ya hati abantu enguli mu maka zikahwayo nibakozesa ensahu nibaahura mu nsaho noosanga ebyokulya byabo bisisikaire baitu obu arukuba aine enguli tugarukayo twegesa abantu abo ngu enguli neerinda kurungi ebyokulya kukira ekintu ekindi kyona,0.48148148148148145
 omu ka owaitu ebyokulya ebirugire omu misiri tubirinda mu miringo etakwisana ensana ntusobora kubyomesa tukarangutwa bya obu bakukirira ntubitangira obufuki nk'enjura kurora ngu nturora ngu njura n'esobora kubisiisa bwango kusinga ebyomere,Omu ka owaitu ebyokulya ebirugire omu misiri tubirinda mu miringo eyeetakwisana isana ntusobora kubyomesa tukarora ngu twabyahura byomere tibyasiisikara ntubitangira obufuki nk'enjura kurora ngu nturora ngu enjura n'esobora kubisiisa bwangoho kusinga ebyomere ,0.3125
Pikipiki hamu n'obugaali nibyangwa kugurwa tibikuserra obw'okugya kubigura kwinga n'engana nk'ama motoka kandi nibyoeka hara nambere mu motoka etasobora kuraba pikipiki neerabaho rundi egali neerabaho,Pikipiki hamu n'obugaali nibyanguha kugurwa tibikuseera obu okugya kubigura kwinganaingana nk'amamotoka kandi nibika hara nambere motoka etasobora kuraba pikipiki neerabaho rundi egaali neerabaho,0.4782608695652174
Omwana obwisikiine obwana arukubi kihanga lyanyenkya kandi omwana obwisikiine owaakuzaaba yanga tuso omwana obwisiki obu arukubi asomere ikumaisa n'abaana abarukuzara mu baitya kusoma habwokuba nabo amanyire omugaso gw'okusoma kandi enukwasobole kwetegereza ensine kugenda eta mu maiso nabo kuba ebeekubaho nk'omunda,Omwana ow'obwisiki nuwe omwana arukwombeka ihanga lya nyenkya kandi omwana w'obwisiki nuwe akuzaara ihanga so omwana w'obwisiki obu arukuba asomere ekirukumanyisa n'abaana abaarukuzaara mbaija kusoma habwokuba naaba amanyire omugaso ogw'okusoma kandi nukwo asobole kwetegereza ensi neegenda eta mu maiso na uwe kweb kubaho nk'omuntu ,0.6590909090909091
 ninzigika abaana b'omwisiki ogenda omu masomero habwokuba omwisiki nabo naasobora kukora eky'omwojo asobora kukora ekiro binu ensi nk'okuyayindukira y'akurakurana noosanga omwisiki asomera amasanyarazi n'omwojo asomera kukora amasanyarazi kukora kukora omwisiki naasobora kukora amaizi na habw'eki omwana w'omwisiki naasemerra okugenda omwisomero,Ninsagika abaana b'obwisiki okugenda omu masomero habwokuba omwisiki nawe naasobora kukora eky'omwojo asobora kukora aah biro binu ensi nkooku yahindukire yakurakurana noosanga omwisiki asomere amasanyarazi n'omwojo asomere amasanyarazi omwisiki naasobora kukora amaizi n'omwojo naasobora kukora amaizi na habweki omwana w'obwisiki naasemerra okugenda omu isomero ,0.45454545454545453
 mwana w'obwisiki ninsagika ensonga y'okunyarra nukwetwara ha isomero habwokuba nikimukoonyera nawe kwega amagezi amahyaka gaba ya akakumanyire kakuba abatagenzere mu isomero rundi nikimukoonyera okutasob ezibu ago rundi kwetaba ensonga z'ekikuru ha kyali mwana mudu nukwo kutwara enda,Omwana w'obwisiki ninsagika ensonga y'okumugarra rundi kumutwara ha isomero habwokuba nikimukoonyera nawe kwega amagezi amahyaka aga abaire ataakumanyire kakuba aba atagenzere mu isomero rundi nikimukoonyera okutasobezebwaho rundi kwetaba omu nsonga z'ekikuru akyali mwana muto nk'okutwara enda,0.5277777777777778
 omu kicweka kyange abakazi abarukukira obwingi mbatangatangana obulemeezi omu maka gaabo habwokuba abasaija abarukukira obwingi nibanaagira abakazi obujunaanizibwa noosanga omukazi nzaire abaana baitu omusaija etamanyire omwana lyaki omwana obwara noaha mujanjaba omwana ekitabu noaha kigura obujunaanizibwa boona bakabulekeera abakyara,Omu kicweka kyange abakazi abarukukira obwingi mbatangatangana obulemeezi omu maka gaabo habwokuba abasaija abarukukira obwingi nibanagira abakazi obujunaaniizibwa noosanga omukazi azaire abaana baitu omusaija tamanyire omwana alyaki omwana obu arwara nooha amujanjaba omwana ekitabu nooha akigura obujunaanizibwa bwona bakabulekera abakyara ,0.35
 nibatungaga obulemeezi abaisiki n'abakazi mu bicweka ebitukwikaramu obutabanguko omu maka n'obuleeterezebwa obunaku n'obuleeterezebwa abaana baitu kutunga enda ezi bateegondiize n'abaana baitu okuruga mu masomero bakyali baana bato hati eki nikibaleetereza kuswerwa batakeegondiize hati eki nikibateeka omukati abaga,Nibatungaga obulemeezi abaisiki n'abakazi omu bicweka ebi tukwikaramu obutabanguko mu maka nubuleeterezebwa obunaku nubuleeterezebwa abaana baitu kutunga enda ezibateegondiize n'abaana baitu okuruga omu masomero bakyali baana bato hati eki nikibaleetereza kuswerwa bateegondiize hati eki nikibateeka omu katyabaga,0.35135135135135137
 abakazi n'abasaija mu kicweka kyange mbatangatangana obulemeezi bw'obuheereza obutali haihi nk'enguudo amarwarro n'amasomero bulimeezi nubuleetereza rundi omugaruukiriza eby'obujanjabi rundi by'obwomeezi n'eby'ensoma mu kicweka kyange,Abakazi n'abasaija mu kicweka kyange mbatangatangana obulemeezi bw'obuheereza obutali haihi nk'enguude amarwarro n'amasomero bulemeezi nubuleetereza rundi mbugaruukiriza eby'obujanjabi rundi eby'obwomeezi n'eby'ensoma mu kicweka kyange,0.20833333333333334
 abaana baitu obwisiki baine kwikara mu masomero kaine baine kwerinda n'okuba n'okweteerana n'abaana b'obwojo nukwo basasobora kutatunga enda arukuba naasobota kusobora ku kwikara taine mwojo akozese obupiira owa kalindita,Abaana baitu b'obwisiki baine kwikara mu masomero kaine baine kwerinda n'okwe n'okweteerana n'abaana b'obwojo nukwo basaso basobole kutatunga enda arukuba naasobora takusobora ku kwikara ataine mwojo akozese obupiira bwa kalimpitaha,0.3333333333333333
 abaisiki abakutwara enda bakyali noto muno nimbamanyisa basemeriire kutayamu ezo enda habwokuba ezisobora kubaruli bwamu obulemeezi obukukiraho n'enda n'okutwarwa k'obwomeezi bwabo ekimwisirize ebi basutwale bakuliirize obuhabuzo bakuhabuzo bakuhabuzo abakuru n'abasaho,Abaisiki abakutwara enda bakyali bato muno nimbamanyisa basemeriire kutaihamu ezo enda habwokuba nzisobora kubarugiibwamu obulemeezi obu kukiraho n'enda n'okutwarwa kw'obwomeezi bwabo beegumiisirize bazitwale bahuliirize obuhabuzi obu bakuheebwa abantu bakuru n'abasaho,0.5666666666666667
 ensonga enkuru erukuleeta butandwa ha nguudo mu Uganda abadriver baitu baana nubavuga basateekaine obundi nibakozesa amasimu ha nguudo arumu kubuga kunu n'akwata esimu obundi abandi nibavuga ba bimwire ebitamiiza ebitokukozesa bwongo nk'enjaahi amairungi byona ebindi bireetera byaleetera okubuga kubi ha kumalirra baleeta butandwa ,Ensonga enkuru erukuleeta butandwa ha nguudo mu Uganda abaadriver baitu banu nibavuga batateekaine obundi nibakozesa amasimu ha nguudo arumu kuvuga kunu naakwata esimu obundi abandi nibavuga baa nywire ebitamiiza ebitokooza-bwongo nk'enjaahi amairungi byona ebi nibireetera nibibaleetera okuvuga kubi hakumalirra baleeta butandwa,0.4146341463414634
 noosonga ey'erukukira kuleetwa obutandwa ha ngudo z'omu Uganda nukwo okusanga abantu abakusinga obwingi n'obukukira obwingi naavuga ebirukabyabo ha ngudo katamiire rundi nibavuga batakumanya oburoorwaho gw'enguudo nk'oku osemeriire kwesibu n'okutamanya amateeka g'orugudo rundi ngenderwabo by'orugudo n'okukwesibwa,Ensonga eyeerukukira kuleetwa obutandwa ha nguudo z'omu Uganda nukwo okusanga abantu abakusinga obwingi rundi abakukira obwingi nibavuga ebiiruka byabo ha nguude batamiire rundi nibavuga batakumanya oburorwaho bw'enguude nkooku busemeriire kukozesebwa n'okutamanya amateeka g'oruguude rundi emigenderwaaho y'oruguude nkooku erukukozesibwa ,0.5263157894736842
Abeebembezi b'anadiini bakozere omulimo gwabo mu kicweka kyange okutebeza ekigambo kyaruhanga n'abantu okurora nibahinduka okuruga ha mitwaliza enungi emigendeere embiibabaire nibagyamu bakagaruka ha mulamwa bakuserra amaizi g'abikamu habwokuba nibatebeza mbagambairikiro kiri ha y'okuhika tweteekanize tuteegule ezi abantu nibalengaho kindule ngeso zaabo nibagaruka okukuratira nukamu omukamu ka muka mwabo,Abeebembezi b'amadiini bakozere omulimo gwabo omu kicweka kyange okutebeza ekigambo kya Ruhanga n'abantu okurora nibahinduka okuruga ha mitwalize rundi emigendere embi ei babaire nibagyaamu ba kagaruka ha muramwa okuserra amaiso ga Mukama habwokuba nibatebeza mbagamba ekiro kiri haihi kuhika tweteekanize tutegule abantu nibalengaho okuhindura engeso zaabo nibagaruka h'okukuratira Mukama waabu mbaserra amaiso ga Mukama,0.6111111111111112
