prediction,label,wer
Ñgôlô u yéñ i yé i tu ,Ñgôlô u yéñi nye i tuu ,0.6666666666666666
Noodene me unu nlamb ,Noodene me unu nlamb ,0.0
Kidi me bisok hi mbôñ ,Kidil me bisok bi mbôñ ,0.4
Ñgo me me ke ,Ñgo me me ñke ,0.25
Hee u nsôôp yoñ ,Hee u nsôône kôp yoñ ,0.4
Kandgôñ ,Kañ tôñ ,1.0
A yé ntii e mut ,A yé ntihege mut ,0.5
Me nlôñôl me mut hi ndap ,Me nlôñôl mél mu hindama ,0.8
A gwéé gwaa gwañen ,A gwéé gwaa gwañen ,0.0
Libulbege jéé li mbôna sôle i ñke hilo ,Libulbege jéé li mpôna sô le i ñke hilo ,0.3333333333333333
A nyaglana bo ni bo ,Ba nyaglana bo ni bo ,0.2
Wa hyona hini u yé lobi bép me ,We hyone hini u yé le u bép me ,0.4444444444444444
Mut nunu nyen a njôye hana ,Mut nunu nyen a njôye hana ,0.0
Huude ñgond i ñgok ,Hugde ñgond i ñgok ,0.25
Liyédél li ñgo ini lihélés ,Liyédék li ñgok ini li nhélés bés ,0.7142857142857143
Nyañ a nnyambene man bijek ,Nyañ a nnyaambe man bijek ,0.2
Me mpot male ,Me mpot mbale ,0.3333333333333333
A nsômbôl bééba bé hi we ,A nsômbôl bébha bés we ,0.6
A béndi nson ,A béndi nson ,0.0
Nson u ñgwela ,Nson u ñgwéla ,0.3333333333333333
Nunu ñkokon a yé gwetha gwé ,Nunu ñkokon a yé gwedgagwe ,0.4
Malép ma ñôdba ,Malép ma ñôdba ,0.0
Bôdaa ba he hikok ni ñgwaa ,Bôdaa ba nhee hikok ni ñgwaa ,0.16666666666666666
Baañlene gwéé bi ,Biañlene gwéé bi ,0.3333333333333333
Noodene hi nnuga nyaga ,Hinoodene hi nuga nyaga ,0.5
Ba nhôgôônde hyoso suya ,Ba nhôgôô hiônde hyosô sôya ,0.8
Mpôma mpôñôlômb ,Mpôm mudaa mpôm munlôm ,1.0
Ba mpañgna gwalak ,Ba mpañgna gwalak ,0.0
Lañal ni ,Lañal mis ,0.5
A nnunda me likom wéé ,A nnunda me ñkoñ wéé ,0.2
Ñwemel u ñkwéhba ,Ñwemel u ñkwéhba ,0.0
A nyabdana masiñ ,A nyabdana masiñ ,0.0
Ba nhôus nye ni maok malén ,Ba nhyuus nye ni maok ma lién ,0.42857142857142855
Ha mut miñkôñ ,Ha mut miñkôm kena mut miñkôm ,0.6666666666666666
Me gabep ni nye me nyôyéé ,Me gabep niñ yem inyuu yéé ,0.6666666666666666
Mñgii mi me nhimil boñge ni bôda ,Miñgé mi bé himil boñge ni bôdaa ,0.5714285714285714
Hee ke u ñkwo ,Heetje ki u ñkwo ,0.5
Libolek joñ li maén li yé lilam ,Libelek joñ li maén li yé lilam ,0.14285714285714285
Lihaga li nyodne i bôt ndi likoooga ,Lihuhuga li nnyodne i bot ndi li kogaga ,0.625
Kwade maé kwade tjap ,Kwade maé kwade tjap ,0.0
I nlémbeeba ni ñél nye ,I ndéé imbee ba néñél nye ,0.6666666666666666
Me ñkal nyi hop u loñ yoñ ,Me ñkal le nigil hop u loñ yoñ ,0.25
Likogok joñ li hônde li yé lilam ,Likogok joñ li hiônde li yé lilam ,0.14285714285714285
Hôô mut maok ,Hôô mut maok ,0.0
Pôhôl me mbôndô ,Pôhôl me mbôndô ,0.0
A mba mañge ,A mbam mañge ,0.3333333333333333
Nyambe a nok ni yem hiwés ,Nyambe a nnok minyemhe ñwés ,0.8
A mbémha me mut we ,A mbémha me mut wem ,0.2
Basôgôl bon ba yéglemés makéñ manyñ ,Basôgôl bon ba yigle bés matiñ ma niñ ,0.625
A nyi lép pise ,A nyi lép pése ,0.25
Mut a mbédél me yééne ndap ndap ,Mut a mbénél me yééne i ndap mintuk ,0.375
U mal ki pôdô ,U mal kipôdô u mal kitô ,0.6666666666666666
A nhimha me likôga di nhimha gwinda ,A nhimbha me likôga di nhimbha biwinda ,0.42857142857142855
Kinje pég bôt boñ ba héél me ,Kinje pék bôt boñ ba nhégél me ,0.2857142857142857
Samble me lañga ,Samble me lañgat ,0.3333333333333333
Bikôdaa bi yé munu nlébunu ,Bikôda bi yé munu lép unu ,0.5
Me nlôhlene pan ni ñgok ,Me nlôhlene pan ni ñgok ,0.0
Ñgii i yé hana hisi ,Ñgii i yé haa ni hisi ,0.3333333333333333
Boñge ba ñômna ñgok ,Boñge ba ñômna ñgok ,0.0
A ntjat liwo ,A ntjap liwo ,0.3333333333333333
Mibe mut ,Mbimbe mut ,0.5
Mut nyuñga a nluga ,Mut nyuñga a nluga ,0.0
Nyen a yé inyukii a ntidil me bijek ,Nyen a nyi inyukii a ntjilil me bijek ,0.25
Me baa hyom ,Me bak nhyôm ,0.6666666666666666
Béñge kii a ntômdene nloñ wonsô ,Béñge kii a ntômde ni nloñ wonsô ,0.2857142857142857
Binuga njet bala ,Binuga bi nje dibala ,0.75
Léé ñgand i nlélambep ,Lééhe ñgand i nlélha me péé ,0.6666666666666666
Baa kii makôô matjôdga ,Baa kii makôô ma judga ,0.4
Bon bôlômbôô ,Bon bôlôm bôô bibum bôô ,0.8
U ñwéé bôlô i ñgeñyañ ,U ñwéé bôlô i ñgeñ yañen ,0.3333333333333333
Méglanaña a ñke lijo ,Mbék nnañga a ñke lijo ,0.4
Me mbahle kéé ni ñkule ,Me mbahle tjéé ni ñkuleñ ,0.4
I ta biloñge i pambebee ni nyañ lo ,I ta bé loñge i pam bebee ni nyañ lom ,0.5
U nsébna me ño ,U nsédne me ño ,0.25
Tjay di bik di me liye bikay ,Tjay di bék di mmélés bikéy ,0.6666666666666666
Hikut kiñ hi nje me mbas ,Hikutkéñ hi nje me mbas ,0.4
Nsolbe mut ,Nsolbe mut ,0.0
Bimbe a nje me ñgimpe su wom ,Binbe a nje me ñgim pes wom ,0.42857142857142855
Mut nunu a nhéd mmaña ,Mut nunu a nyi ma dimaña ,0.5
Liyabak li nlo i nyobi li nhélés ,Liyabak jéé li lom i nyogi li nhélés bés ,0.4444444444444444
Ma wanda ma mmaa ,Mawanda map maa ,1.3333333333333333
Mudaa a ntip gwal ,Nyus mudaa a ntip gwal ,0.4
Lona me ndoñgi yem nson ,Lona me ndoñgi yem nson ,0.0
Lôñge biloo ,Lôñge biloo ,0.0
Me ñéndél bé me nkoñ woñ ,Me ñémbél bé me ñkoñ woñ ,0.3333333333333333
Boñge ba mbômlana miño ,Boñge ba mbôblana miño ,0.25
Kwo li mbot ,Kwo limbot ,1.0
Mabatô ma ngoñ momñ a ñgwés ,Mabadô ma nnene mañgoñ mon a ñgwés ,0.5714285714285714
Me ñkon i tjak ,Me ñkon i jak ,0.25
Mege i pénda ,Me ñke i pén ndap ,0.8
Kômbat hi yé loñge i ke ,Hikômbat hi yé loñge i je ,0.3333333333333333
Bha ndi nye ni tjap yañ hyéé ,Baa ndi nye ni hitjagyañ hyéé ,0.5
Ta nyen a béébha me lom ,Ta nyen a biyébha me lom ,0.16666666666666666
Tôñ lilañ i mbéna ni ñgandak ,Tôñ lilañ i mbéna ne ñgandak ,0.16666666666666666
A nléla me ndandi di nléélana mas ,A nlélha me ndandi di nlélha mahas ,0.42857142857142855
Tuhwéé a nlém ,Tutup wéé a nlém ,0.5
Sô u ñkiiinda nye ,Su u ñkiinda nye ,0.5
Nop a ntoy hana ,Nop a ntoy hana ,0.0
Niñ i yé ndô ,Niñ i yé ndudu ,0.25
Balamb ñkônô siñgéñg ,Ba nlamb ñkônô séñgén ,0.75
Jas li ñap we ,Jas li ñap we ,0.0
Njéé i mpañga gwalak ,Njéé i mpañga gwalak ,0.0
Manyuñ ma nnôgôs bibebela ,Manyuñ ma nnugus bibebela ,0.25
A nnañ kaatma wa ,A ñañ kaat maua ,0.75
Me nhôbna bikaat gwem ,Me nhyômna bikaat gwem ,0.25
A ñkôp li makondo i kiisin ,A ñkôble makondo i kiisin ,0.4
Me yôñôk ,Me yé ñwaak ,0.6666666666666666
Mane libii ñgond libii ,Man libii ñgond libii ,0.25
Hisi hi nse mba ñgandak ,Hiséé hi nsemba ñgandak ,0.75
Ba nje bé ñkéñ i tôdô ndi ba mbel we ,Ba nje bé ñkéñgé tôdô ndi ba mbel wo ,0.3333333333333333
Lo béndél mape moñ hana ,Lo béndél mapep moñ hana ,0.2
Nye nunu a nleheba i njel ,Nye nunu a nlehbe i njel ,0.16666666666666666
Nnoyha bé i ndap yoñ di binoyha liké ,Nôyha bés i ndap yoñ di binôyha liké ,0.375
Bôô mbôñ i ñkôba wee ndigi bana bobla ,Bôô mbôñ i ñkôga wee di gabana bobla ,0.375
Mut a ñkalana hiôñ ,Mut a ñkala ni hiun ,0.6
Kii u ntulul likoda ,Kii u ntulul likoda ,0.0
Noñna me mape Makat ,Noñna me mapep ma kaat ,0.6
Me mmal bé bé kén nyoñ makondo ,Me mmal bébés tén yoñ makondo ,0.6666666666666666
Likay li ñkôô li nlet i woman ,Likay li ñkôgô li nlet i wahal ,0.2857142857142857
Mano nunu a nyénél kébabwal béé ,Man nunu a nyénél ki bagwal béé ,0.42857142857142855
Léé ma yaga i yé le ,Lélhe i mayagal i yé len ,0.6666666666666666
Banda hi mut ,Hibande hi mut ,0.3333333333333333
Bôdaa bon ba mbéna nomol ,Bôdaa bon ba mbéna nomol ,0.0
Ba ñkena nye séñga séñga ,Ba ñkéna nye señgaseñga ,0.75
Me nje bé bikond ,Me nje bé bikond ,0.0
Pôdôl mut ñgaa ,Pôdôl mut ñgagaa ,0.3333333333333333
A ñkat mu njék ,A ñkat mut njék ,0.25
Koni sond a yé me i mbégdé yosô ,Konison a yé me ni mbédgé yosô ,0.5714285714285714
Ñgwéha yon i niñés bôt ,Ñgwéha yon i nniñis bôt ,0.2
Boñ kihii tel ,Boñ kikii tel ,0.3333333333333333
Hilôba hi nyoñye i nlañ ,Hilôba hi nnyoñye i nlamb ,0.4
Ba u gaha manyuñ moni ba nlôñi ,Baa u gaha manyuñ moni Balôñe ,0.5
Mulôm hi kuni ,Munlôm hikuni ,1.5
Likoda li mbok ,Likoda li mbok ,0.0
Boñ yem i malun me nlama somb ipe ,Boñ yem i mmal un me nlama somb ipe ,0.2222222222222222
A nnoñ me baa bas ,A nnoñ me bahbas ,0.5
Kuduk libano ,Kuduk libadô ,0.5
Mut a ntôp di me ,Mut a ntôp jume ,0.5
Lisiñ li ndap ,Liséñ li ndap ,0.3333333333333333
Mañgeñge ma yé nikoñ woñ ñgandak ,Mañgeñges ma yé ñkoñ woñ ñgandak ,0.3333333333333333
Mut a ntééda a ta bé ñwet wom ,Mut a ntééda a ta bé ñwet gwom ,0.125
A téhe bañ nye a ñbe ñwé ,A tehe bañ nye a ube ñgwéé ,0.42857142857142855
I bihésél bi mbok bi nhél bi mbok ,I bihégél bi mbok - bihégél bi mbok ,0.375
Njee a téé i pañ yem ,Njee a téé i pañ yem ,0.0
Sulu i bibôda me nje ini ,Suluk i bibôdha me njel ini ,0.5
Libélél nye mbok ,Libél li nhañ bé i mbok ,0.8333333333333334
A nnimha me lambe di nnimha bilamb ,A nlimha me lambe di nlimha bilambe ,0.42857142857142855
tagbana me sagla woñ ,Tagbana me sagla woñ ,0.25
Ba bitiiha mañ kéé minsondo miñgé ,Ba bitiiha mankéé minsôndô mi ñgé ,0.6666666666666666
Mut nunu a yé i muge ,I mut nunu a yé limuge ,0.6666666666666666
Bôt ba lok i je ,Bôt ba lok i je ,0.0
Me ñke nleñ ,Me ñke nleñ ,0.0
Bana boñge ba mbom mandale ,Bana boñge ba mboñ mandaa le ,0.5
A nto ntoho ,A nto ntook ,0.3333333333333333
Mudaa a ntehe sôñ ,Mudaa a ntehe sôñ ,0.0
Kuyé woñ ,Kuye wom ,1.0
Ñgiñgiba a gwéé béba ñen ,Ñgiñgiba a gwéé béba ñem ,0.2
Mut a nnyambaa ndôñ ,Mut a nnyambaa ndôñ ,0.0
U nhôl ,Nhum jôl ,1.0
Mpôñgôlbô ,Mpuñgul lép mpuñgul bôt ,1.0
Mban matôa ,Mbon matôa ,0.5
Me wié u yé kon ,Be wéé u yé kon ,0.4
Libégdaa li jam li nlona maoño mape ,Libigdaga li jam li li nlona mahoñol mape ,0.375
Bôdaa ba libamb ,Bôdaa ba libambe ,0.3333333333333333
A nnyohopkay ikédé mbék ,A nnyos bikay i kédé mpék ,0.8333333333333334
U sépés kaat i tuñ yoñ ,U sébél bés kat i tun yoñ ,0.5714285714285714
Mapep maéndi ,Mapep ma béndi ,0.6666666666666666
Ndap yem i yôñi haa ,Ndap yem i ôñi haa ,0.2
A nnyempot ,A nnye mpot ,0.6666666666666666
Kuha sel ,Kua sel ,0.5
Boda pia i yé lam ni bobla ,Boda piya i yé lam ni bobla ,0.14285714285714285
Kii i mbébaha we bijek ,Kii i mpidbaha we bijek ,0.2
Boñge ba bibumna ,Boñge ba bibumna ,0.0
Kii u nyabda hala ,Kii u nyabda hala ,0.0
Jôle mut ,Jugle mut ,0.5
Lilelbene jem lini i béñge mintuk ,Litelbene jem lini i béñge mintuk ,0.16666666666666666
A mpénd mba nyéé ,A mpénd mbay yéé ,0.5
Ntundamb a ñkwo gwé gwé ,Ntuk ndamb a ñkwo gwégwéé ,0.8
Ke bana nye disô a nlôôha ndok ,Ke balañ nye disôô a nlôôha ndok ,0.2857142857142857
Kahol ñgwel nye a bo pôdô ,Kagô i ñgwel nye a wo pôdô ,0.42857142857142855
Mbahat nnyôbhela ,Mbahal inyuu bihela ,1.0
A nnyoñ me le me poo bañ ,A nnyoñg me le me pot bañ ,0.2857142857142857
Matuhe ma yésu ,Matuge ma Yésu ,0.6666666666666666
 ini a me ñle ñgéñé man ,Ini a mmemle ñkéñéé man ,0.8
Mahéñha mañgo me ñkuu ma homobe ,U nnok mahéñha ma ñgomén i ñkuu mahop e ,0.8888888888888888
A ntuñha i poo ,A ntuñha i poo ,0.0
Hiséé ,Hiséé hi ñgwiya nsum hi pat ,0.8333333333333334
Mil nsôt ,Mil nsôt ,0.0
A nnubbe man nhubbe ,A ñube man ñubge ,0.5
Nyodna me womôlha ,Nyodna me wômôl ha ,0.5
A ñket hinyem ,A ñket hiyeñ ,0.3333333333333333
Hisañ hi nnya me ,Hisañ hi nyam me ,0.25
Me mbôñlene wana ,Me mbôñglene we nañ ,0.75
Man a ñwéhél me yañañbot ,Man a ñwéhél me yañan mbot ,0.3333333333333333
A ñkoñgha i bôm nye tamba ,A ñkoñg ha i bum nyetama ,0.8333333333333334
Yéé jis ,Yii jis ,0.5
Litol bisiñ li ,Litol bisiñli ,1.0
Mañge nunu a gwéé ,Mañge nunu a gwéé yi ,0.2
A mpéa me woo i ñgii ,A mpéha me woo i ñgii ,0.16666666666666666
A mbél me pil wéé moni hana lom njel ,A mbédél me pil wéé moni hana nlôm njel ,0.2222222222222222
U lôha bañ sude kembe ñkôô jo ,U lôôha bañ sude kembee ñkôô i joo ,0.5
Nyuu yosô i nnambe mañ mut unu ,Nyuu yosô i ñambe mañ mut unu ,0.14285714285714285
Linjék ,Libék li njék ,1.0
Bilômbi bee ntômbaha we ,Bilôñ bibe bi ntônbaha we ,0.8
Ñwand ni yé béa ,Ñwandi mi yé béya ,0.75
Ñôhbene i heñ ,Nhéblak kôy u ñôhbene i hyeñ ,0.8333333333333334
Pôpôt bikay ,Puput bikay ,0.5
Mbambat i nséé me ,Mbambat i nsés me ,0.25
Mañge a néé ñom be wé ,Mañge a néyés ño mbe wé ,0.5
Hô i je gwoñ ,Hô bijek gwoñ ,0.6666666666666666
Tén hi mmbééga yem ,Tén himaya i yé i mbééga yem ,0.7142857142857143
A mboñ bitas ,A mboñ bitas ,0.0
Mudaa a gwéé mandak tjoñ ,Mudaa a gwéé ñgandak tjôñ ,0.4
Lihôlôs loñ li mbéñge bôt bobasô ,Lihôlôs loñ li mbéñge bôt bobasô ,0.0
Boñge ba ntuk ,Boñge ba ntuk ,0.0
Bôdaa ba ntele me ndap ,Bôdaa ba nteblene me ndap ,0.2
 ini a mbaa nsubi ,Ini a mbaa nsugi ,0.5
Mudaa nunu a yé hikwehke ,Mudaa nunu a yé hikwehkey ,0.2
A nhéndi kék tuwemel ,A nhéndi kék i ñwemel ,0.4
Hoñle ini me mbiine we ,Hoñle ini me mbiine we ,0.0
Nunu mut a nyôôba ,Nunu mut a nyuuba ,0.25
Jee a nteglene me hibee i juu ,Njee a nteglene me hibee i juu ,0.14285714285714285
U u nsude ,U u nsude ,0.0
Péé sômbi mbem kôsi ,Péé i sômi i mbem kôsi ,0.5
Me mbada kômôl i wom ,Me mbada kômôl i wom ,0.0
Lipôômbôô ,Lipôô li mpume li ñôm hôôm ,1.0
Tébna liñ wek joñ ,Témbna liñwek joñ ,1.0
A yé bibôlô ,A nyi bibôlô ,0.3333333333333333
Ba ntolos me ,Man a nnôlôs me ,0.75
U kéndél bañ me ha ,U kéndél bañ me ha ,0.0
Linoñ joñ lini i ke ñ gwéé ,Linoñ joñ lini i ke ñgwéé ,0.3333333333333333
Yile mut a njañbene boma ,Yi le mut a ntjañgbene bé me ,0.7142857142857143
Kônde me nlañ ba kuhle makabô ,Kônde me nlamb me kuhle makabô ,0.3333333333333333
Ñgomb kôy ,Ñgoñg kôy ,0.5
Liômba jéé li libum ,Liumbak jéé li libum ,0.25
Me nhôla we ni jam libum li bôôñôl ,Me nhôla we ni jem libim li biôñôl ,0.375
Kii u nyôl me miñkok ,Kii u nyôl me miñkok ,0.0
Be bilelha kembe likil lom ,Me bilelna kembe likil lom ,0.4
Gwaa gwa me nlasaa we hala ,Gwagwa me nla saa we hala ,0.6666666666666666
A nyi ñgweege ,A nyi ñgweege ,0.0
A nyôñôl sagi liboñ ,A nyôñôl sagi liboñ ,0.0
Mudaa nunu a ñgwés mbôa ,Mudaa nunu a ñgwés mboamboa ,0.2
Beeét ñkuu wem inyuu i hwo ,Me nhit ñkuu wem inyuu yip wo ,0.5714285714285714
Mimpéñgbaha ,Minlop ñwés mi mpéñgbaha ,1.0
A ntoñ me juu ni ñway ,A ntoñ me juu ni ñway ,0.0
Liyenek joñ li yé libe ,Liyénék joñ li yé libe ,0.2
Hiket hyem hi nluga ,Hikét hyem hi nuga ,0.5
Mut a ñkit i nnok yésu Kristô ,Mut a ñkit i noñ Yésu Kristô ,0.2857142857142857
Hiônde hi mbémba ,Hiônde hi mbémba ,0.0
Bahal i gwéé me liôm ñgi msonde ,Bahal i gwéé me liôm ñgim sonde ,0.2857142857142857
Bébél yoñ makondo i nhôm ,Bébél yoñ makondo i ñun ,0.2
Kagda mut ,Kagda mut ,0.0
Kon bon ntéñglaha me ,Kon won ntéñglaha we ,0.5
A nyédé manyañgwalak ,A nyide manyañ gwalak ,0.75
Bañge mudaa a ntik mañge munlôm ,Mañge mudaa a ntjik mañge munlôm ,0.3333333333333333
Yoñ i bal ,Yoñ ibal ,1.0
Ñkôô u ñkidi ,Ñkôô u ñkidi ,0.0
Loga hisos hi ñgonda mamañ ,Hiloga hi nsos hiñgonda mamañ ,0.8
A mpôdôl nsañ di janda béba jam kila ,A mpôdôl nsañ i janda béba jam kila ,0.125
Mut a ñgond a nlañle ,Mut a ñkon a nlagle ,0.4
Koo nuga ,Koo nuga ,0.0
U yé ha bañ nunu man nyañ a yé i woñ ,U ééha bañ nunu man nyañ a yé i wom ,0.3
Me mbaa we keñga ni bisô ,Me mbaa we kenga ni bisu ,0.3333333333333333
Bagwela ma yé ñgandak dilo tini ,Magwela ma yé ñgandak dilo tini ,0.16666666666666666
Hihéga hi beegene yada ,Hihéga hi beegene yada puhpus bruwet ,0.3333333333333333
Ba mbôgôl mbaghe i hyôp ñkok ,Ba mbogol mbahge i hôk ñkok ,0.5
U bi gwééne hee ,U bigwééne hee ,0.6666666666666666
Di négbene jemle yésu ,Linigbene jem le Yésu ,1.0
A ntééha me bilim di ntééha bilim ,A ntééha me bilim di ntééha bilim ,0.0
Bôdaa a nlegba ni biôñ ,Mudaa a nlegda ni hiun ,0.6
Kinje limala li ,Kinje limala li ,0.0
A nhélha me i béñge sañ ,A nhélha me i béñge sañ ,0.0
Bomba ,Bati ba bahlak mbamba ,1.0
Tomla bañ me ,Tone a ntômla u tômla bañ me ,0.7142857142857143
Lembiga a nléndha me nhômôk ,Lilendga a bilenda minhyômôk ,1.0
A nyoña mañge mudaa ,A nyoña mañge mudaa ,0.0
Pép kembe i nlôôha joñwañ ,Bébkembe i nlôôha je ñwañan ñwom ,0.8333333333333334
Hee bôkôl yem i yé ,Hee bôgôl yem i yé ,0.2
Béghambe mañge suglu mu gwéé bijek ,Bégha me mañge suglu nunu gwéé bijek ,0.42857142857142855
Bisoñge mini min nlet ,Minsoñgi mini mi nlet ,0.5
Kwiye tuñgeñ ,Kwiye tuñgeñ ,0.0
Banda isi ,Banda isi ,0.0
Mut nunu a yé kom ,Mut nunu a yé kom ,0.0
A ñkat moo ,A ñkak môô ,0.6666666666666666
Digi i nlo ,Jiji i nlo ,0.3333333333333333
Béhna we bi nje homa wada ,Béhna we di nje homa wada ,0.16666666666666666
Mudaa a nhôla ,Mudaa a nhula ,0.3333333333333333
Me ntimbis mbegee inyô le kaga mpak ,Me ntimbis mambegee inyuule kak i mpak ,0.5714285714285714
Ba nibil nye bañga li ndigi ,Ba nnibil nye bañga linibik ,0.6
Basee malén ba ndéñge mbebi ,Masee ma lién ma ndéñgél mbebi ,0.8333333333333334
A nsoñ nok nyaga jem ,A Soñ nok liyagal jem ,0.4
Kii u mpot ma nyel hala ,Kii u mpot mayel hala ,0.4
Me nnol hi tôñ tu wom wem liñgaa ,Me nnol hitôn i wom wem ni ñgaa ,0.625
Wép u mbôm nye a yéle soso ,Wip u mbôm nye a yégle nso ,0.42857142857142855
Ñwak u kembe ,Ñwak u kembe ,0.0
Wen u nhôlha malép ma jogop ,Wen u nhôlha malép ma jogop ,0.0
Hiônde hi nhéña ,Hiônde hi nhéña ,0.0
Bijek bi galôñlana mandugi ,Bijek bigalôñlana mandugi ,0.6666666666666666
Yom yem i ,Yom yem i ,0.0
Njelô a nsék ñwin ,Nje nu a nsik mu i tun ,0.8571428571428571
Ta a njal me matay inyuu sa ya mbe ,Ta a ntjal me matay inyuu sayap me ,0.5
Bô hiñgaa ,Mbôgi ñkaa ,1.0
Nyambe a nseebene wemwa liga ,Nyambe a nsaybene we mu maliga ,0.6666666666666666
Lipomok joñ li nsôndôl lini ,Lipomok joñ li nsôndô lini ,0.2
Me nnokén i nsébél ,Me nnok kiñ i nsébél ,0.4
Titin i likondo ,Titin i likondo ,0.0
Bi ,Bikay bi nnañ me ni mbay ,1.0
Nyoyo a yé mbéé loñ hyéé ,Nyoyo a nyén bé i loñ yéé ,0.5714285714285714
Hee nyôy i nhuhul ,Hee nyôy i nhumul ,0.25
Ñgéda kwañ nsaa a béé mut liyanda ,Ñgéda kwañ nsaa a bé bé mut liyanda ,0.25
Liyot li mbebb gwel nye ,Liyot li mbep gwel nye ,0.2
Hyéé nyoo hi ñkoogana ,Hiéé hi nyoo hi ñkoogana ,0.4
Balok ma kôôsi ,Malok ma kôôsi ,0.3333333333333333
Mudaa a nhamba libok liman ,Mudaa a nhambal libok li man ,0.5
A nsela wee mbôba ,A nsehla wee mbôba ,0.25
Buune ba nje mje i nsébla le jay ,Buune banjemje i nsébla le jay ,0.5
Me nsohe le u bémbne me bana boñge ,Me nsoohe le u bémbne me bana boñge ,0.125
Patjañjôô ba mpot ,Batjañtjoôt ba u mpot ,0.5
Man a ñkon me dikola mbôdôl ñgim sonde ,Man a ñkon me dikola ibôdôl ñgim sonde ,0.125
Téblé yem i gwéé u kôda bina ,Téblé yem i gwéé bikônda bina ,0.3333333333333333
Koo i ntagbe i ñ kel hana makap ,Kagô i ntagbe hi kel hana Makak ,0.5714285714285714
Tina me malép liko ,Tine me malép likop ,0.5
Ni siñ mi nyoo mi mbéna hyom ma ,Minsiñ mi nyoo mi mbéna hyôm ima ,0.5714285714285714
Balép ma ,Malép may ,1.0
Liômbôl man ikédél bumb li nyañ ,Liôñgôk li man i kédé libum li nyañ ,0.625
Biñke loñge ,Bisabe gwéé bi ñke loñge ,0.8
A nlel kwes ,A nlel kwes ,0.0
Libômôk joñ li kô li ñkona ñgôm ,Libômôk joñ li kôp li ñkona ñgôñ ,0.2857142857142857
