prediction,label,wer
Jângi gá dyä̀tji nú séncho k'a síjyá jñíñi ndä̀tji k'o ó ndéch'o k'a ná ts'íbo rí ch'ó'o ñé k'a ná ts'í ró sà'a ch'âmbaji ó ndürá ts'áji rá të́'ë yá yá má rá të́'ë yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá yá y,Hângé gá yët'ji nú séncho k'a síjàjñini 'ät'i kjṓ'ō ndécho k'a ná s'íb'órëcho ñé'e k'a ná ndzíró's'a chámbaji 'ötü rá ts'âpji rá tedyü dyà m'ará të́'ë yó dyü'ü 'éxíspjiji jiâsmaji 'ispiji ndéje para t'ë'ëza kídyü'ü Ke se té'e k'o rá dyù 'ët'ëji k'a jiârü dyàm'a nòdya hó'o dyéró ngünüji dyá ró jiês'eji ná xôma pa ji'ó',1.25
Géje a ndóse'me,Ndéje 'án tjö́sëjme,1.0
K'o má sí sí k'a jñíñi ngéje ndéje tjoxéme ñé tàpjü,K'o m'as'i sí'i k'a jñíni dyèje ndé'e tjö́xëjm'e ñé'e tàpjü,0.8
Téxe yó ti í'i ó puñu yó añimale k'a b'úsk'e,Téxe yó tǐ'i ó pǔnkjü yó añimale k'a bosque,0.4444444444444444
Má yá gú zá nú pájkja rá tū̌müji nú zàna rá juechi yó ndzhüna k'a rá costeji yú jôr nú ndé yá ró jinti este... k'o págoji jí dyéje ngéko à jñüjü yùnda coste yó yú b'ókja nú jík'ü ñé nú tópjü k'a... k'a nú jíjk'ü k'a nú jíjk'ü k'a nú jíjk'ü k'a nú jíjk'ü k'a nú jíjk'ü k'a nú jíjk'ü k'a nú jíjk'ü k'a nú jíjk'ü,Má yá gó zǜnü pá k'a rá tùjmuji nú zàn'a rá... rá juë̌ch'i yó ndzhǘnü rá... kjóspjüji yó ngú nú ndé'e yá ró jînti'i este... cupágoji dyéje ngéjma jñú'u k'o jñûndá kjóspiji yó... yó mbóka yó jyèk'ü ñé nú tòpjü k'a ná zü̂'ü b'ǚb'ü ná jyè ró k'â'a ngék'a k'â'a 'ö'b'i yó nújnú Dyá ró dyé'e ná b'ë,0.9310344827586207
Yé jñôna k'a m'á sí jñí'i né'e má kjá mí ts'í'e k'egö que nuts'ñôna nú k'â'a rí xë'e má mí ä̀t'äji má b'ǚb'ü ndéxü ngé'e nú jñôna k'a m'á sí jñí'i mí né'e má,Yó jñôna gá má sí'i mí né'e má kjâ'a mí ts'ík'egö k'e nú jñôna nú k'ârüxü má mí 'ä̀t'äji à b'ǚb'ü ndéxe ngé nú jñôna k'a má sí'i mí né'e má',0.6774193548387096
Ná veces gá gú b'íts'iji má kjám'i mí xúti gó ndä́k'ü yéje ó ti kjám'i chíjpjá rí b'íjmi tabi pjáre y ró ró b'ǚgü ngó m'âk'a índzǔm'ü ró ná s'ü ná k'ót'ü k'a í mí k'o b'íts'i rí xík'o ró ná k'a síji nú í ró b'ǚgü ró s'ǚgü k'a nú ngǔm'ü nú ngǔm'ü nú ngǔm'ü nú ngǔm'ü nú ngǔm'ü,'À ná vez gá gó pítsiji má k'â'a mí... ní xútǐ'igö gó ndṑk'ü dyéje 'o tǐ'i k'a mí ch'í'i pjâd'ü né mí tjǒb'i pjâdü Eh ró... ró b'ǘgü t'ó'o má k'a índzǔm'ü ró d'ásü ná k'ôt'ǘ k'a í mí k'o píts'i rí xiji k'o ró ndák'a sū́bi nù í ró b'ǚgü ró s'ǘk'ü k'a nù ngǔm'ü k'a mí mbéchk',0.7966101694915254
Kja pá'k'o k'o píts'iji ngé má mí ts'íjk'a má gó mbédye ná t'ák'íni,Kjapjá k'o k'o píts'iji ngé m'a mí ts'íjke m'âgo mbédye na tàk'ini,0.6666666666666666
Ná pá'a má mí ndzhiö té kja jñí'i ró mbéñe rí mbéñe ngí ndzhiö té rí mbéñe ó rí rá kjâ'a má ndíziko k'o mbédye zàkü kja dyéza ná b'ëzö ó píts'i,Ná pá'a má mí ndzhôd'ü kjá jñí'i ró mbéñe rí mbéñe rí ndzhôd'ü rí mbéñe k'o rí... nà k'â'a má ndízigö k'o mbédye zâk'ü kjá dyéza ná b'ë̌zo gó píts'i,0.9333333333333333
K'a nú jñíñi jñátjo ngó rí b'üñk'o rí suù'u ó ñé'e mbá gá k'o rí síji ná b'ána pá'a ánk'o m'a rí jûgü rá gú pjíño k'o rá ñôna rá síji rá rí nú k'o yá b'ǚb'ü ná tëb'i k'o ná s'ó'o ó rá tsjápjü ná s'ó'o nú pjëjm'e ngéko rí síji ná síji ná síji ná síji ná síji ná síji ná síji ná síji ná síji ná síji ná síji ná,Kja nú jñíñi jñátjo jângo rí bǚnk'o rí sú'u yó dyì b'ǎga k'o rí síji nába ná pá'a má rí 'ùnü rá pjíño k'o rá ñôna gá síji rá... rí nú'u k'o dyá b'ǚb'ü ná té'b'i k'o ná s'ó'o k'o rá ts'áp'ü ná s'ó'o nú pjé'me má rá... rá zàka nú té'b'i k'a nú 'ùbi dyá gá jôk'a rá xíspi,1.0166666666666666
Nuts'k'ojmé rí... ätk'ojmé... nuts'k'ojmé rí ätk'ojmé k'a rá... k'a rá síjmé ngéko rá téji yó té,Nuts'kójmé rí 'ät'pjäjmé... nútsk'ójmé 'äjt'ä k'a rá síjmi rí k'ôra të̌ji yó té,0.8461538461538461
 O ná só'o yó mbáxua porque téxui yó të'ë o ndíbék'e tí gó ó kjánta o ñôñi o téxi yó të'ë ñáts'u ñáts'ó'o í pjé'e líces,'ó ná s'ó'o yó mbáxua porque téxe yó té'e ó divertidos o kjā́tā ó jñôni ó téxe yó të́'ë jñá'atjo jñátjo felices,0.8636363636363636
Nú nú kja jñíñi nú kjâ'a rí né'egö nú má yá k'o sëjk'ü nú mbáxua nú jñíñi e má rí né'egö rá mâ'a nú nuk'o k'a nú mbáxua má juí só'o rá mâ'a rí pá'a ngé má jíó'o eh... b'üjmá yá xí rá mâ'a ngé zó rí né'e dyá k'a rá mâ'a nú k'a nú mbájpjé má yá só'o dyá xí mí só'o rá mâ'a nú mbá'a nú mbá'a nú mbá'a nú mbá'a,Nújnù à jñíñi nú k'a rí né'egö má yá gó s'ǜjü nú mbáxua nú jñíñi ngé má rí né'egö rá má... núk'ò k'a nú mbáxua Ma juí s'ô'o rá má... má rí p'á'a ngé má jíyo eh... núpja yá xí rájma ngé s'ôrí né'e yájk'a rá ndúnk'a ró mbárópje má yá s'ó'o ya xí mí s'ó'o rá má... pero siempre má yá gó sä̀'ä k'a nú ndár gó yó jñíñi y rí né'egö r,0.6486486486486487
Kja jñíni m'á si sódíji b'á'a ñé ndíji,Kja jñíni m'âs'i sôdyiji pá'a ñé'd'íji,1.0
 Sango a të,Zéngua të́'ë,1.5
Yó b'ízhi k'o pjéb'eji ja mbáxua ngé b'ió lín yá tjâra ñé b'ândo lín,Yó b'ízhi k'ó pjébiji kja mbáxua ngé violín guitarra ñé bandolina,0.8181818181818182
Nuts'k'ó rá xíts'i jângo gá kjíchi kja pilares jângo gú rí pá'a jíji nú jñátjo jângo b'üb'ü mâ nú të'ë ndíxu k'o k'âra k'o né'e rá xôre nú jñátjo k'o mí ná pá'a k'egö xíts'i núts'k'e só'o rí jíchi jângo gú rí pá'a k'a jíchi jângo gú rí pá'a jíchi jângo gú rí pá'a jíchi jângo gú rí pá'a jíchi jângo gú rí pá'a jíchi jângo,Nuts'k'ó rá xíts'i jângo gá kích'i k'a Pilares jângo rí pàjiji nú jñátjo jângo b'ǚb'ü mä̀gä të́'ë ní xú k'o k'â'a rá k'o né'e rá xôrü nú jñátjo gó mí ná p'à k'a gó xíts'i nú ts'í'i sǒ'o rí jízhi nú jñátjo k'a nà xíts'i jângo gá kjáp'ü jângo gá pä́tä yó skuǎm'a o pä́d'ä já skuǎm'a,0.8947368421052632
Rú chö̌m'a yó xë́dyi dyá k'e dyá kjâ'a kjüjnü,Rá chö́m'a yo xë́dyi dyà k'i dyá k'a rá kjújnü,0.8
Kja jñíñi jângo de jís'i k'o kjâ'a pjä̀t'äji mbáxua kja ní tsjím'i ñí yó tsjíni tsjím'i jângo b'üb'ü ndéch'ünü ñá mbóxte k'o kjâ'a yó b'ëb'ebi,Kja jñíni 'ö̀ngo rá jízhi k'o kjâ'a 'ä̀t'äji mbáxua k'a níts'imi ñe' yó ts'ímits'i jângo b'ǚb'ü ndéch'unü ñé' mbóxte kjo kjâ'a yó b'épji,0.6956521739130435
Kí ñá'a ñá'a t ñá'a tjojmi ná só'o,K'i ná'a jñátjo mí ná sô'o,1.1666666666666667
K'o má sí kjâ'a rá tjëñe ngé má rí ñá'a yó ñá'me yó të'e k'o para nú jñátjo má rí ñá'me nú jñátjo téxe k'o rí párme rí ñá'me ngék'o rí tjëñe'meji,Kjo m'â'si kjâ'a rá téñe ngé m'á rí ñá'a yó ñǎ'm'e yó të́'ë k'o para nú jñátjo m'á rí ñájm'é nú jñátjo téxe k'o rí 'ímparm'e rí ñá'm'e ngéko rí téñejm'eji,0.41935483870967744
Má rí só'o pa'a núk'a rí kjâ'a tíxaja k'o ndéje k'a ná jôte,M'a rí sò'o pá'a nú gá ngé rí k'â'a ndìjiara k'o ndéje k'a ná jö̌t'ü,0.6
Nuts'k'ó má í só'o ó pâ'a rá k'o k'a nú pâ'a k'a yá rá jó'o gá só'o eh... rá óngo pero... má m'a b'ëpji kja ná nga ná ndájmü k'a rá jók'ü k'a nú yó'o ná k'a rá sí'i k'e í k'a m'a pëpji eh... eh... k'a rá sí'i k'a rá sí'i k'a rá sí'i k'a rá sí'i k'a rá sí'i k'a rá sí'i k'a rá sí'i k'a rá sí'i k'a rá sí'i,Nuts'k'ó má í zö̌gö o... pá'a rá... rájk'u k'a nú pá'a k'a dyága jó k'a zö̌gö eh... rá 'ö̌nk'o pero nú... rá má b'ë́pji ínch'í'i rá nânga k'a ndájmé k'a rá jö̌jk'ü k'a nú jñôna k'a rá zǐk'i ínch'í'i k'a rá má b'ë́pji í yájkjuà'a rá 'ä̀t' dyá k'a rá dyá ndó ró má 'ǜjb'utjo e dyá rá jôgü k,0.9
K'o m'á sí rí né'e kja jñíni jângo rí b'üb'ü ngé yó të'ë k'o b'üb'ü índédyi k'o yájm'a rí ñájme,K'o m'a sí'i rí né'e k'a jñíni jângó rí b'ǚb'ü y yó të́'ë k'o b'ǚb'ü índédyi k'o jiájm'a rí ñájme,0.45
Ná kjë'e k'e yá m'úts'íjta ts'íjta ts'íjta,Ná të́'ë que yá mú ts'íjt'a ts'íjt'a ts'íjt'a,1.0
Nú jângo rí b'üñk'o má ná së'e ná së'e má b'üñb'ü kjâri ná pá'a,Nú jângo rí mbü̂nk'o m'a ná së́'ë... ná së́'ë má b'üb'ü jiâre ná p'á'a,0.5
Yó tiji e jñíts'ú pö',Yó tǐ'i 'éñe futbol,1.0
Yó ndzhôd'e gú b'üb'ü kja jñíni ngéjmi jñí'i k'o b'üb'ü kja téje kua pjántéje ñéje téxe ó k'a rá kja téje míje,Yó nzhôd'ü gú b'ǚb'ü kja jñíñi ñéjmi jñí k'a b'ǚb'ü ja t'éje kjuǎ'a pjántëjë ñéje téxe o ka rá kja t'êje mí je'e...,0.6956521739130435
Yó nm kja jñíñi ngék'o xíji pâxtora k'o nm'e m'a b'üb'ü mbáxua,Yó n'êm'e kja jñíni ngéko jìji pástora k'o n'êm'e m'a b'ǚb'ü mbáxua,0.5833333333333334
Nú... a San Mateo... ná... má gó... má gó... ngéje nó mbáxua nuts'a Mateo... k'o yó né'ejmé k'o né'ejmé para móji k'a jângo rá m'ândéle ndéle k'a yó ngǔm'ü yó b'ëchjüjme eh... k'a má k'o yó né'e mí esónchíguero të'ë k'e rá má né'ejmé jínu k'a nú ngǔm'ü k'o yó b'ëchjüjme,... San Mateo nó... má gó... má gó... 'ë́jë nú mbáxua nú San Mateo k'o yó nêm'e yó nêm'e para móji k'a jângo rá má ndêrí ndä̂jnä yó ngǔm'ü yó mbéjchün'e eh... rá má k'o yó nêm'e yó Santiaguero ngék'o rá má rá nêm'eji no k'a nú ngǔm'ü yó mbéjch'üne Eh... má yá kjâ'a k'a nú ndä̂jnä ngé yá k'o k'o rá nêm'e no 'ö́ra k'o rá ngárji k'a nú ngu,0.6619718309859155
Ná të́'ë k'o mbüb'ü ná jé núnk'a rá xípji rá ts'á'a rá mí mí ná jó'o rá mbórü yó mbédye ñéxü tií rú mbéjñe,Ná të́'ë k'a b'ǚb'ü ná jě'e nú k'â'a rá xípji rá ts'á'a rá jmím'i ná jó'o rá mbórü yó b'ë́dyi ngé xutǐ'i gú mbéjña,0.5
Nú jñák'a rá xíbi nú të'ë k'o b'üb'ü ná jé'e rá mbóre ná jó'o nú mbèpji,Núj dyà k'a rá xîbi nú të'ë k'a b'üb'ü ná jé'e rá mbôrü ná jó'o nú mbèpji,0.35294117647058826
Rí má... pero... tjêri má ts'ána só'o rí má mí ná jó'o jângo rí s'ä̀tjü Eh... à... rí... má ná je'e jângo gí mbéñe rí má pjéri k'âguts'ü tjêri má tsjâk'o jângo jua chjâk'o kjâna k'a ná jó'o k'a ná jó'o k'a ná jó'o k'a ná jó'o k'a ná jó'o k'a ná jó'o k'a ná jó'o k'a ná jó'o k'a ná jó'o k'a ná jó'o k'a ná jó'o k'a,Rí mâ'a pero... dyá rí má ts'á'a ná zó'o ngé má mí ná jó'o jângo rí sä̌t'ä Eh... má rí má ná jë̀'ë jângo rí mbéñe má pjé' rí kârgo tséje dyá rí má ts'ájk'o jângo gá ts'ájk'o kja ná só'o dyí mé ná jó'o jôngo rí má sä̌t'ä,1.0816326530612246
Nú k'a rí kjâ'a kja jñíñi añá rá mbéji nú jñátjo má rí chjé'me kja ñé'e k'a ñé'e yó tëë má rí s'ä̀tü kja nú ngǔm'ü ó pa núkjü kja índzum'ü k'a rí kjâ'a rí ñá'me nú jñátjo téxe yó ñá'a k'o rí párme téxe k'o rí ñá'me téxe k'o rí máji rí májm'ü ngéjo k'o rí pjéxe k'o rí pjéxe k'o rí pjéxe k'o rí pjéxe k'o,Nú kja rí kjâ'a kja jñíñi má yá rá mbépji nú jñátjo má rí ch'ë̌m'e kja jñí'i yó të́'ë má rí s'ä̌t'ä kja nú ngum'ü ó pa nú kjì'i kja índzǔm'ü kja rí kjâ'a rí jñá'ajmé nú jñátjo téxi gó jñá'a k'o rí pârm'e téxi k'o rí ñá'ajmé téxi k'o rá mǎji rí mǎji kja jñátjo rí dyä̌p'äri ñájmé yó jñátjo ngék'o dyá,0.6190476190476191
Ná pá'a rú... má ró má kja tëjë rú ná mí ño k'a mí b'üb'ü kja mbù'u má mbája ndó'o ná nójo,Na pǎ rò má ró mája t'eje nùnu na míjño k'ami b'ǘb'ü k'a mǔ ma mbaja yo ná nojo,0.9473684210526315
Nuts'k'ó rí sí'agö ndéje k'a línte,Nuts'k'o rí sígo ndéje... caliente,1.0
Má rí b'üngo kjâ'a tëëje má rá má'a má'a ó k'e rá ók'ü íngua yó k'â'a rá ndzhôrü kjâ'a tëjë xími b'üntjo pjíño k'o rá só'o rá jó'o gí s'üja ngó ró má'a má eh... rí má ngó k'e rá... rí mbéñe rá jó'o rú ná zà'a k'a rá chüjü k'o í mbône k'a rí jüñe k'o íts'pada,M'a rí mbüngó k'a tëhë... rá m'ájma o que... rá 'öjk'ü ínkuá'a k'ásó'o rá ndzhürü kja tëje xím'i büntjo pjíño k'o rá só'o ná jǒguzü jângo ró m'ā́jmā... Eh... rí mángó que rá... rí mbéñe ná jôrü ná sà'a kja rá ndzhäjä kjo í mbóne kja rí nüjüji kja 'ī́ji espada para que rá ch'üjü o que rá mbízhio míño manera pjíjts'i ngéko r,0.859375
Nuts'k'ó k'o rí pára k'a í jñíni rí pára yó të'ë k'o b'üjo jângo k'a rá jíni pjéko tū̌m'a gí kja juā̌m'a jéko síji ngá rí pára nú jñátjo k'a rí ñána rí pára yó jñá'a kími b'á'a juā̌m'a yó yó të'ë,Nuzgo k'o rí pâra k'a íjñíni rí pâra yó të́'ë k'o b'ǜjôngó k'â ráji pjéko tū́jmūji k'a juā̌jmā pjéko síji ndó rí pâra jñátjo k'a íjñája rí pâra jñó jñâkjimi gó 'ùnü yó të́'ë...,0.8529411764705882
Nu jñôna k'a rí ää̀t'ä k'a má sí rí né'e rí ää̀t'ä k'o ná pǔnk'ü sídya,Nú jñôna k'a rí 'ä̀t'ä k'a m'á'a sí rí né'e rí 'ä̀t'ä k'o ná pǔnk'ü sídya,0.25
K'o rí äätk'mi yä'ä má... má yä'ä rí e má rí à'a nú mbáne rí äätk'mi ná mîxa,K'o rí 'ä̀t'äjmi yó m'ayôrü e María... Nú mbáne rí 'ä̀t'ji ná míxa,0.9230769230769231
Nú mbáxua nú mí ch'o kjíñi títi'i e të́pjiji nú mbáxua jângo tū́mbüji b'ízhi jômbüji d'o páre nú k'a rá jíchi,Nú mbáxua nù Mízhokjími Ts'itǐ'i 'ä̀tpäji nú mbáxua jângo tū̂mbüji b'ízhi kjo mbóji nu pádrino k'a rá jíchi,0.7222222222222222
Núb'ü ná pá'a pa gú kjôgü ná jâ'a pá'a ó mbédye ná tádyo kja jñí'i à mí ná nójo k'e yá b'íjézi yó të'ë rá kjôgü pjámí'i má jñí'i ná tàdyo k'a jñí'i k'a mí ná nójo k'a yá b'íjézi yó të'ë rá kjôgü má jñí'i k'a jñí'i ná nójo k'a jñí'i ná nójo k'a jñí'i ná nójo k'a jñí'i ná nójo k'a jñí'i ná nójo k,B'ǚb'ü ná pá'a pa gó kjǘgü ná nája pá'a ó mbédye ná tádyo k'a jñí'i 'a mí ná nójo k'a dyá mí jé'si yó të́'ë rá k'ö̌gü à mí ná má rá jângo rá má yó të́'ë rá ndë̀pi rá ndë̀pi dyá mí jés'i rá k'ö̌gü hasta má yá rá ná të́'ë k'a gó xébi b'ò tsáp'ü ná ngrús'i ngé má dyá gó 'ö́jtjü dyá gó kǒjma k,0.7205882352941176
Nú níts'íjmi mí ná só'o à... à... bíb'í të'ë xë́dyò m'ále síta à pale síto jéze,Nú níts'imi mí ná s'ǒ'o a... a... mí b'ítéxe yó malesita a palesito jêndze,0.9285714285714286
K'uá rá mbéñe k'o ná jó'o yó jñá'a k'o rí k'o gú rí ñá'a jmi yó të'ë k'o ñá'a jñátjo,M'a rá mbéñe k'o ñá jó nú jñá'a k'o rí kögü rí ñá'a mbé gó të́'ë jñá'a jñátjo,0.6111111111111112
Yé... mí... b'òrü núgö kjö mí kjâji yó mbáxua má ngédyya b'á Bo'ândo jôngo yá rí kârjme à... má... mí né'e rá... yá të'ë ná mbáxua k'a ná... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má... má...,Eh mí pjö́rü nǔ'ugö kjó mí kjâji yó mbáxua má ngé dyá b'á à Bṓndo jó dyá rí kjârajmé à rá mbéñe rá dyä̀t'ä ná mbáxua k'a nája jé rá chjǜjtjü nájnú tǐ'i k'a nú pjámilia k'a b'ǚb'ü k'a nú ngǔm'ü Má rá chjǘtk'o nú tǐ'i o nú tǐ'ijuë k'e rá kjâ'a mbáxua má rá chjǚrü yó pjámilia yá má r,1.3114754098360655
