prediction,label,wer
Hipay huk uwaqaychana wasita hatarichiyta munun ,Ipay huk waqaychana wasita hatarichiyta munan ,0.5
Panay sapa p'unchay tikukunata chayakchu ,Panay sapa p'unchay t'ikakunata ch'akchun ,0.4
Huk uqanichi ullusapa sach'api kasharqan ,Huk uqi michi k'ullusapa sach'api kasharqan ,0.5
Wayk'uq warmi aychata qhipachikun ,Wayk'uq warmi aychata qhipachikun ,0.0
Payqa puñuyta munan ,Payqa puñuyta munan ,0.0
Uquntan lluqsin ,Misiqa t'uqunta lluqsin ,0.6666666666666666
Mamay awaq qayqan ,Mamay awaq karqan ,0.3333333333333333
hayk'aqmi wañurqan tupaqa maru ,Hayk'aqmi wañurqan Tupac Amaru ,0.75
Atapi askha ichhu kaqtinqa manan paakikunchu ,Adobe ashka ichuyuq kaqtinqa manan p'akikunchu,0.6666666666666666
Asnuyta q'ipikunan apananpaqmi uywakuni ,Asnuyta q'ipikuna apananpaqmi uywakuni ,0.25
Luqpis hak'usapa papata tarpun ,Lurdes hak'usapa papata tarpun ,0.25
piqpa wasinmi aswan hatun ,Piqpa wasinmi aswan hatun ,0.25
Puysqa warmiyuqmi kapun ,Luisqa warmiyoqmi kapun,0.6666666666666666
Imatataq upiyman uhupaq ,Imatataq upiyman uhupaq ,0.0
Allin kawsaypaq kusikuy ancha allinmi ,Allin kawsaypaq kusikuy ancha allinmi ,0.0
Mankuq kapaqqa taytikaka quchamantas lluqsimusqa ,Manku Qhapaqqa Titiqaqa quchamantas lluqsimusqa,0.6
Ñuñusapa waka askha ñuqñuta quwanchis ,Ñuñusapa waka askha ñuqñuta quwanchis ,0.0
Qasaqa ayllantinta khatata chirawanku ,Qasaqa aylluntinta khatatatachiwaranku ,1.0
Kanchu allinichunayki ,Kaychu allin ichhunayki ,1.0
Chay yachay wasisumaq ruwasqa ,Chay yachay wasi sumaq ruwasqa ,0.4
Allintam naqha tutaqa paraykusqa ,Allintan naqha tutaqa paraykusqa,0.25
Hispaymi atipamushawan ,Hisp'aymi atipamushawan,0.5
Ñawpaq ñaninki ,Ñawpaqña ninkiman riki ,1.0
Han p'ana pisarata ham kanchis ,Hamk'anapi sarata hamk'anchis ,1.6666666666666667
Titiqaqa quchaqa layraq uta urqu qhipanpi kashan ,Titiqaqaquchaqa laycacota urquq qhepanpin kashan,1.2
Mana paschá tukumusaqki sapa layq ,Manapaschá tukumusaqchu sapallayqa ,1.6666666666666667
Waqaychasqa warayqa thutasqa ukhuripun ,Waqaychasqa warayqa thutasqa ukhuripun ,0.0
warqusqa p'achaq sachayakakuyuchin ,Warkusqa p'achaqa sach'ata kuyuchin ,1.0
Kay qamanman nuqaq qillqasqaychu,Kayqa manan nuqaq qillqasqaychu ,0.5
Killantinmi pawqa tampupi kamurani ,Killantinmi pawkartambopi kamurani,0.6666666666666666
Mikhuna rantiqmi llaqtam risa ,Mikhuna rantiqmi llaqtata risaq ,0.5
Aman parlamkichuqa yaparispi llullakuspa ima ,Aman parlankichuqa yaparispa llullakuspa ima ,0.4
Chaypi kawata atinmi paran ,Chaypiqa watantinmi paran ,1.0
Imay yurikakunpas ,Imayari kakunpas,1.0
Mana chiya apaykuwankiman ,Manachu yapaykuwankiman ,1.5
saqkikusqayqa kaqlla kashasqa ,Saqikusqayqa kaqlla kashasqa ,0.3333333333333333
Nuqa huraqniypaq waqaykuyninta chaskin ,Nuqa kuraqniypaq waqhakuyninta chaskini ,0.75
Allquchaymi mana kanchu ,Allquchaymi mana kanchu,0.0
Manachu tumpsillus kinuwa manpaq wawanwan ,Manachu don Celestino Wamanpaq wawanwan ,0.6
Runtutaq achuqallas suwarqunman,Runtutataq achuqalla suwarqukunman ,1.0
Nuqa ñita kutiri michayriy ,Nuqañataq kutiruyman chayri ,1.3333333333333333
Chay wayñarisqa kinuwata huk hatun mankapi t'impurpuchina ,Chay wiñarisqa qinuwata huk hatun mankapi t'impurquchina ,0.42857142857142855
qayki wasipi tiyay ,Wasichakusqayki wasipi tiyay,0.3333333333333333
Mamay uha willmata k'antin ,Mamay uha willmata k'antin ,0.0
Imatraq yurqtikariy ,Imataq haqay yuraq t'ikari ,1.0
Wayk'unapaq mankata kirpariy ,Jose wayk'unapaq mankata kirparay ,0.75
Nuqa wasiyqa aswan hatun llipi llaqtamantam ,Nuqaq wasiyqa aswan hatun llipi llaqtamanta ,0.3333333333333333
Hinantin llaktakunan ancha kusikuywan chay p'unchayta suyarqanku ,Hinantin llaqtakunan ancha kusikuywan chay p'unchayta suyarqanku,0.14285714285714285
Usimariya arqinas allin qillqaq runa karqan ,Jose Maria Arguedas allin qillqaq runa karqan ,0.42857142857142855
allquqa pasaqta ismata wayllusqa ,Allquqa pasaqta Irmata wayllusqa ,0.5
Ñaypaqqa kay llaqtakunapi askha wanakukaq ,Ñawpaqqa kay llaqtakunapi askha wanaku kaq ,0.5
Tullanqa runakunaqa hamp'ita qallarin ,Llamk'aq runakunaqa hump'iyta qallarin ,0.5
Chaypiwanpas samakunanchismi ,Chaypiwanpas samakunanchismi,0.0
Llampusunku irqaqamunan ,Llampu sunqu irqiqa munanan,1.0
Wawakuna yachay wasipimunayta yachaqanku,Wawakuna yachay wasipi munayta yachaqanku ,0.4
Punkuypi allqukuna maqanakun ,Punkuypi allqukuna maqanakun,0.0
Manñakusqayki asnuta apapuy ,Mañakuskayqi asnuta apapuy,0.3333333333333333
Julio kashlluqta takayta munasqa ,Julio Carlosta takayta munasqa ,0.25
Maymanta killa tukuy taririsunchis ,Maymantaq killa tukuyta risunchis ,0.75
Hatun sunqu warmi qamunana ,Hatun sunqu warmiqa munanan,0.5
Tanña p'ispimankata qaywiykusqa ,Tania p'isqi mankata qaywiykusqa ,0.75
Unupi uyayta rikurukuni ,Unupi uyayta rikurukuni,0.0
Piwanpas ch'aqwaymaman allinchu ,Piwanpas ch'aqwayqa manan allinchu ,0.5
Nuqaraqmi unutaqa apisaq ,Nuqaraqmi unutaqa hap'isaq,0.3333333333333333
raymipiq p'irukunata rakisun ,Raymipi qirukunata rakisun ,0.6666666666666666
Huk tusuqqasapa llamkipakapun ,Huk tusuqqa sapallan qhipakapun ,0.75
Mamaypaq p'unchin sansayuq ,Mamaypaq q'unchan sansayuq ,0.3333333333333333
Wik'uña phawarikuspi chakinta p'akikusqa ,Wik'uña phawarikuspa chakinta p'akikusqa ,0.25
Paqarinmi mamayta watukusaq,Paqarinmi mamayta watukusaq ,0.0
Hayk'umuy kay ukhuman,Haykumuy kay ukhuman ,0.3333333333333333
Pay raymipi munay p'achayuq tusun ,Pay raymipi munay p'achayuq tusun ,0.0
Ichay ch'isi huñunakuyman rirqanki ,Icha ch'isi huñunakuyman rirqanki ,0.25
Nuqaqqa aswan musuqmi ,Nuqaqqa aswan musuqmi,0.0
Allinpunin waturikuwanki ,Allimpuni waturikuwanki ,0.5
Kinu wañutuq runaqa ñut'unapi llamk'an ,Kinuwa ñutuq runaqa ñutunapi llamk'an ,0.6
Rapiyarimankata kirpayta muni ,Javier mankata kirpayta munan ,0.75
Imatam qapanaykiri ruwashan ,Imatataq panaykiri ruwashan ,0.6666666666666666
Papakunaqa hatun t'ikayu,Papakunaqa hatun t'ikayuq ,0.3333333333333333
Anta kallaqatapipas ñawpaqqa askha muñu wiñaq ,Antaqalla qhatapipas ñawpaqqa ashka muña wiñaq,0.6666666666666666
Imayna phullutan sipas munan ,Imayna phullutan sipas munan ,0.0
Austina niwan aqa tukurakapunsi ,Agustina niwan aqha tukurakapunsi,0.5
Pipaq qichay punchutari awishanki ,Pipaqtaq chay punchutari awashanki ,0.75
Warmiqa ch'ampata aysan ,Warmiqa ch'ampata aysan ,0.0
Qullqi huk unapin llamk'ashani allinta chaypiqa hunt'achimuwanku ,Qullqi hurqunapin llamk'ashani allinta chaypiqa hunt'achimuwanku ,0.3333333333333333
Yuspaakapusunki kayta llay ,Dius pagarapusunki taytallay,1.0
Hayk'aqllapisqan suwachikuqankichu ,Hayk'aqllapas qan suwachikurqankichu ,1.0
Llullakuqqan millay runan,Llullakuqqa millay runan,0.3333333333333333
Ñawinchiswanmi qhawaychis siminchis wantaq parinchis ,Ñawinchiswanmi qhawanchis siminchiswantaq parlanchis,1.0
Payqa papata aysayta munarqan ,Payqa papata aysayta munarqan ,0.0
Qhawanchis hinaqa nuqanchistapis kikillantaq hawawanchis,Qhawanchis hinaqa nuqanchistapis kikillanta qhawawanchis ,0.4
Unan tutamantaqa manan huk puyupisqarqanchu ,Kunan tutamantaqa mana huk phuyupis karqanchu ,0.6666666666666666
Ama rimapayawaychu ch'aqrachikunkimantaq ,Ama rimapayawaychu ch'aqllachikunkimantaq ,0.3333333333333333
Mayqinmi aswan puka yawakchu wisas t'ikachu ,Mayqinmi aswan puka yawarchu rosas t'ikachu ,0.3333333333333333
Wawaq uyanta qikwipan awina ,Wawaq uyanta wiswiwan hawina ,0.5
Kay mikhuykunataqa yuchayniyuq runa llamikun ,Kay mikhuykunataqa yachayniyuq runalla mikhun ,0.6
Chayraq lluqchimuq kirunchikunaqa yuraqmi ,Chayraq lluqsimuq kirunchiskunaqa yuraqmi ,0.5
Uñunakuypi puñupayan ,Wayqiy huñunakuypi puñupayan,0.6666666666666666
Willqachaymi uhu unquywan puñunapin kashan ,Willkachaymi uhu unquywan puñunapim kashan ,0.4
Llaqtantin runa sayarisunchis,Llaqtantin runa sayarisunchis,0.0
Chaqraypiqa wasi masi puran ruwaysinakunku ,Chakraypiqa wasi masi puran ruwaysinakunku,0.2
Takikuspa tusunku ,Takikuspa tusunku ,0.0
Chay wallpata qatirpariy ,Chay wallpata qatirpariy ,0.0
Chaqra chayachuq purisaq ,Chakra ch'aqchuq purisaq ,0.6666666666666666
Kay hallqa tantakusqaywan huk hayt'anata rantikusaq ,Kay qullqi tantakusqaywan huk hayt'anata rantikusaq ,0.16666666666666666
Yachay wasi umalliqta waqamunanchis ,Yachay wasi umalliqta waqhamunanchis ,0.25
Chay mallkiqa raku sapiyuq kasqa ,Chay mallkiqa rakhu saphiyuq kasqa ,0.4
Uywayuq qapisi wakata rantimusqa ,Uywayuqqa pisi wakata rantimusqa ,0.5
Paqarinmi k'itaq huk aychakuq risunchis,Paqarinmi k'ita quwi chakuq risunchis ,0.6
Pikunapaqmi kay suchikuna ,Pikunapaqmi kay suchikuna ,0.0
Nuqanchis rikuq taytachu,Ñuqanchis rikuq taytacha ,0.6666666666666666
Uywakuna k'iriqa manan allinchu ,Uywakuna k'iriyqa manan allinchu ,0.25
Añasqa hallpapakun kuruchukunata mikhuspa kawsan ,Añasqa hallp'a ukhu kuruchakunata mikhuspa kawsan ,0.5
Nuqa manan wasayta qhakuykuyta atinichu ,Nuqa mana wasayta qhaqukuyta atinichu ,0.4
Tapi llakiykunata apamun ,David llaqiykunata apamun ,0.6666666666666666
Ña k'ayllañan mikhuyta tukuyuruni ,Ñak'ayllaña mikhuyta tukuyuruni,0.6666666666666666
Hakuyan siraysimuwanki chaqayta liqata,Hakuya siraysimuwanki chaqay talegata,0.75
Wayqikunan paqarin chayamunqaku,Wayqikunan paqarin chayamunqaku,0.0
Chay yachachiq wawakunata munayta pukllachin ,Chay yachachiq wawakunata munayta pukllachin ,0.0
Uwiha kankatan mikhuspa hik'ipayun ,Uwiha kankata mikhuspa hiq'ipayuni,0.5
Tutasqa sarata mikhun ,Khuchi thuqasqa sarata mikhun ,0.5
Sayk'uymi mayumanta unu astamuyqa ,Sayk'uymi mayumanta unu astamuyqa ,0.0
Llipi huñunakunanchis sasachakuykunamanta pallanapaq ,Llipi Huñunakunanchis sasachakuykunamanta parlanapaq,0.5
Chayamusqayta wasipi willakuychi,Chayamusqayta wasipi willakuychis ,0.3333333333333333
Hatun papataqa wayk'upaq allinanchis ,Hatun papataqa wayk'upaq akllananchis ,0.25
Yaqa chawpi wiñaypiña tarikun ,Yaqa chaupi wiñaypiña tarikun ,0.25
Llamaq willmanta rutunanchis ,Llamaq willmanta rutunanchis ,0.0
Payqa qullqi huñunapaq waqhamuanchis ,Payqa qullqi huñunapaq waqhamuwanchis ,0.25
Papaypaq kawankimanchu chay saraykita ,Papayqaq quwankimanchu chay saraykita ,0.5
Tiyanakuna yachay wasipi thantayanku ,Tiyanakuna yachay wasipi thantayanku ,0.0
Ña runa yachanña,Kushqaña purinku chayqa ña runa yachanña,0.6666666666666666
Mamayqa kinuwalawata mankamanta qaywinawan karan ,Mamayqa kinuwa lawata mankamanta qaywinawan qaran ,0.5
T'anta apamuq puñuta purishani ,T'anta apamuq punuta purishani,0.25
 challwa aychaqa aycha misk'ipuni ,Challwa aychaqa ancha misk'ipuni ,0.5
Turuqa wakamanpa hatuniraq ,Turuqa wakamanta hatunniraq ,0.6666666666666666
Paqarin liyiyta yachachichisqayki,Paqarin liyiyta yachachisqayki,0.3333333333333333
Llimpisqa waskhakuna wataychasqa chinkakun ,Llimp'isqa waskhakuna watachasqa chinkanku ,0.75
Chaqay hatun p'altamumita huqalluwaqchu ,Chaqay hatun p'alta rumita huqarirquwaqchu ,0.6
Ichapillapas hamun yanapaqmi ,Icha pillapas hamunman yanapaqniy,1.0
Chay uñayuq michiqa askhata mikhun ,Chay uñayuq michiqa askhata mikhun ,0.0
Mana iruqakuspaqa kunan mana qillqayta yachaymanchu ,Mana edukakuspaqa kunan mana qillqayta yachaymanchu,0.16666666666666666
Chaymantaña wiñariqtin waqhaykaman apanki ,Chaymantaña wiñariqtin wak hallp'aman apanki ,0.4
Yaqa chunka kuraq p'unchaymanta qhawaykunku ,Yaqa chunka kuraq p'unchaymanta qhawaykunku ,0.0
Wayqintinmi paywanqa kanku ,Wayqintinmi paywanqa kanku,0.0
Kay wasiqa hunt'añan ,Kay wasiqa hunt'añan ,0.0
Qanmanriyki turiyashawarankiqa yanqapis qasi ,Qanmá riki turiyashawankiqa yanqapis qasi ,0.6
Kawsaychu tupaq maru ,Kawsachun Tupac Amarú ,1.0
Nuqaykuqa hamawp ankayku,Nuqaykuqa hamawt'an kayku,0.6666666666666666
Kaymantapas aswan musuqlliyama nuqaqa,Kaymantapas aswan musuqllamá nuqaqqa,0.5
Pichu haqaypaq mushan ,Pichá haqayta hamushan ,1.0
Nuqaqaanta masaytan munan ,Nuqaqa t'anta masaytan munani,0.75
Hayk'aqtaq punumanta kutimunki ,Hayk'aqtaq Punumanta kutimunki ,0.3333333333333333
parpuyllatanña ruwasunman chaycha allinqa kanman,Tarpuyllataña ruwasunman chaycha allinqa kanman,0.2
Haku tusuqta qhawarakamusunchis,Haku tusuqta qhawarakamusunchis,0.0
Ima umalliqpaq sutin ,Iman umalliqpaq sutin ,0.3333333333333333
Wayna purataq qayanchis chayqa rapillacha puriramusunchis ,Wayna purataq kashanchis chayqa ratullachá puriramusunchis,0.3333333333333333
Imakunapan llaqtayki raymipu ruwanku ,Imakunatan llaqtayki raymipi ruwanku ,0.5
P'imputan wayk'unqa,T'inputan wayk'unqa,0.5
Sumaqta waypi apantin hina kawsakunchis ,Sumaqta wayqi panantin hina kausakunchis,0.6
Puñunayqa qaramanta ruwaq ,Puñunayqa qaramanta ruwasqa,0.3333333333333333
Manan para kanchu,Manan para kanchu,0.0
Tapuriyata purikuy maymantacha paychayta ,Tapuylla tapurikuy maymantacha pay chayta,0.8
Nuqaq punchuykuna awasqamu,Nuqaq punchuykuna awasqakama,0.3333333333333333
Chishwa llaqtakunapi tarpuy unu raymi killapi qallariyallapi qallarin ,Qichwa llaqtakunapi tarpuy unu raymi killapi qallarin,0.2857142857142857
T'antata qachiyta asukaqta ima rantiyakamunki,Tant'ata kachita asukarta ima rantiyakamunki,0.6
Sunquymi anchata kusikun allin runa kaqtiyki ,Sunquymi anchata kusikun allin runa kaqtiyki,0.0
Manaraqmi wayk'usaqpaqch ,Manaraqmi wayk'usaqpaschu,0.5
Panayqa paqarinmi kutimunqa ,Panayqa paqarinmi kutimunqa,0.0
Kay aycha kuchuyta yanaparqukuway,Kay aycha kuchuyta yanaparqukuway,0.0
naqaraq rispaqa ñañay kutiramushawaqña qarin ,Naqharaq rispaqa ña kutiramushawaqña karqan,0.6
Manas kachitan munaraniqa,Maras kachitan munaraniqa,0.3333333333333333
Qullanari kanqa ,Pitaq qullanari kanqa ,0.6666666666666666
Kaychu thanta warakayki ,Kaychu thanta warak'ayki ,0.3333333333333333
Mayqintaychu munankipas ,Mayqintachu munankipas ,0.5
Amaya chay hinaraq llukllu llamuychu,Amaya chayhinaraq luqluyamuychu ,1.3333333333333333
Awichuyki wañupushan ancha wataraqmi yachay wasiqa ruwakurqan ,Awichuyki wañupushan anchay wataraqmi yachaywasiqa ruwakurqan,0.5
Chaqay urquta qhawarinkichu ,Chaqay urquta qhawarinkichu ,0.0
Amachu yachay wasitaqa ripusaqpas ,Amachu yachaywasitaqa ripusaqpas ,0.6666666666666666
Nuqanchis piru suyuq kanchis,Nuqanchis Piruw suyun kanchis,0.5
Hakupilla uywata muyuramusun ,Hakupisya uywata muyuramusun,0.3333333333333333
Hamawt'anaqa kasaq,Hamawt'a nuqa kasaq,0.6666666666666666
Wiraqucha ayqtur pasaq allin allkallita karqan ,Wiraqucha Hector pasaq allin alcaldeqa karqan,0.3333333333333333
Awilluta quwillaqta rinaypaq ,Awiyuta quway llaqta rinaypaq,0.75
Manama qayllaqa siqamusqaraqchu,Manama killaqa siqamusqaraqchu,0.3333333333333333
Papa chaqrapi pisiyan ,Papa chakrapi pisiyan,0.3333333333333333
Haku llama pusunchis ,Haku samapusunchis,1.0
Askhachus yachaykuna kanku ,Askhachus yachaqkuna kanku ,0.3333333333333333
Payri mayta risqa ,Payri maytas risqa ,0.3333333333333333
Ñannintinsi hawasta usuchimusqaku ,Ñannintinsi hawasta usuchimusqaku,0.0
Nishu rumi rumi makaychaqraqa,Nishu rumi rumima kay chakraqa,0.6
Lliksinkichu haqay wawayuq warmitan ,Riqsinkichu haqay wawayuq warmita ,0.5
Imapaqpaq kay qunari allin ,Imapaqtaq kay qurari allin ,0.5
amuy nuqa qarasqayki,Hamuy nuqa qarasqayki,0.3333333333333333
Hayk'apuñuna wasiyuqtaq,Hayk'a puñuna wasiyuqtaq ,0.6666666666666666
Paqañinqa taytantan hampi kamayuqman pusasaq ,Paqarinqa taytaytan hampi kamayuqman pusasaq,0.4
Kunanqa yachay wasiman ripusaq paqarintaq ichaqa taytayta yanapasaq ,Kunanqa yachaywasiman ripusaq paqarintaq ichaqa taytayta yanapasaq,0.2857142857142857
Kay killantinmi wayk'iypaq chakrapi llamk'asaq ,Kay killantinmi wawkiypaq chakranpi llamk'asaq,0.4
Rikunkichu kaychimpapi purikuqta ,Rikunkichu kay chinpapi purikuqta ,0.5
Qanlla riki paqa ruwanki chulluytaqa ,Qanyá riki pakaruwanki ch'ulluytaqa,1.0
Kinuwa lawanta kachita churay ,Kinuwa lawaman kachita churay,0.25
Sapanka runa uywayuq kasqaku ,Sapanka runa uywayuq kasqaku,0.0
Piqpa churinmi aswan kuraq ,Piqpa churinmi aswan kuraq ,0.0
Hayk'a runtutan rantimusas ,Hayk'a runtutan rantimusaq ,0.3333333333333333
Wasillatapis pichar kushaya hina kasha maykitaqa ,Wasillatapis picharqushayya hina kashanaykitaqa,1.0
Pitaq yanaparqasunkichisri ,Pitaq yanaparqasunkichisri ,0.0
Manan waychikqa kanchu,Manan wayqiyqa kanchu,0.3333333333333333
Atuq pasaqta llaqywakun waypata rikuykun hina ,Atuq pasaqta llaqwakun wallpata rikuykun hina,0.3333333333333333
Q'ipiykitaqa churiyman saki yakamuyanki ,Q'ipiykitaqa churiyman saqiyakamullanki,0.6666666666666666
Kay matiqa ruq phankasqa ,Kay matiqa ruphan kasqa,0.5
T'antataqa rakimusaq llusis pataman ,T'antataqa rakimusaq Rosaspataman,0.6666666666666666
Imanaykun mana umalliqmanchu willaqamurqanki ,Imaraykun mana umalliqmanchu willakamurqanki ,0.5
Ima qishllupi tiyanki ,Ima k'ikllupin tiyanki ,0.3333333333333333
Qaychin patachu ñanri ,Haqay chinpatachu ñan rin ,1.0
Kunatutaqa kasamunqapascha,Kunan tutaqa qasamunqapaschá,1.0
Pinkuraq kaq ,Pin kuraq kaq ,0.6666666666666666
Amaraq pasapuchu kapulita pachikusqayki,Amaraq pasapuychu kapulita apachikusqayki,0.5
Maypitaq qurpa chakurqankichisri ,Maypitaq qurpachakurqankichisri ,1.0
Hatuniaqtakunapimaman sumaq pachupunchayan ,Hatun llaqtakunapi manan sumaqtachu p'unchayan ,1.0
Payqipa mamanta chiqniku ,Pay qhipa mamanta chiqnikun,0.75
Lisaqa Lima taripun ,Luisaqa Limatas ripun,1.0
Chumpita allinta mat'iy ,Chumpyta allinta mat'iy,0.3333333333333333
Niway ima q'ikan qumi ,Niway ima t'ikan q'umir ,0.5
Ama yachahinata chaqwanwichu waykallay ,Ama ya chayhinata ch'aqwamuychu wayqillay,0.8
Imatata paqarinmi ruwanki ,Imatataq paqarinri ruwanki ,0.6666666666666666
Piya yachanmanpas ,Piya yachanmanpas,0.0
Manas ñapis atinchu rumipunku uyurichiyta ,Manas p'asñapis atinchu rumi punku kuyurichiyta ,0.6666666666666666
I michipakapi tarikun ,Iman chay patapi tarikun ,0.75
Mana chuhina kay tukuytaqa atimachu kipispa ,Manachuhina kay tukuytaqa atiymanchu q'ipispa,0.8
kama pukllachunchu chayiyqiy ,Ama pukllachunchu chay irqi ,0.75
Nuqanchisqa yachapashanchis allin kamachisayku,Nuqanchisqa yachaqashanchis allin kananchis rayku,0.6
Mayman tarakcha inkakunaqa chaytukuy rumita apamuranku ,Maymantaraqcha inkakunaqa chaytukuy rumita apamuranku ,0.4
Askha qullqiy kamaykipaq qullqichay ,Askha qullqiyuq kanaykipaq qullqichay,0.5
Ama yahinallachu tiyarayay ,Amaya hinallachu tiyarayay,0.6666666666666666
Nuqaykuqa haqay q'achipampapin apasaqku,Nuqaykuqa haqay q'achu pampapin t'akasaqku,0.6
Pinpi yurata rin ,Pin Piurata rin ,0.6666666666666666
Mana yanapa waqtiykiqa mana cha ruwayta tukuymanchu karqa ,Mana yanapawaktiykiqa manachá ruwayta tukuymanchu karqan,0.8333333333333334
Ama chahinaqa kaychu palla kushallaraykun ,Ama chayhinaqa kaychu parlakushallaraykun,0.75
Ñanllapuytaqa qallarimushasqakuña,Ñan yapuytaqa qallariramushasqakuña,1.0
Ña irqichaqa sayari pa kushanña,Ña irqichaqa sayaripakushanña,1.0
Gapina wakata aysamuy ,Gavino wakata aysamuy,0.3333333333333333
P'achaymi t'aqsakunay kashan ,P'achaymi t'aqsakunay kashan,0.0
Puka punchuykita miranapaq apamuy ,Puka punchuykita siranapaq apamuy,0.25
Yank'asqamanta qullqitaqa qunpunin ,Llamk'asqanmanta qullqitaqa qunpuniña,0.6666666666666666
Nuqaqa waqashani haqay machutan,Nuqaqa waqhashani haqay machutan,0.25
Luisqa warmiyuqmi kapun ,Luisqa warmiyuqmi kapun,0.0
Achaqta wichakita rumiwan taparakapuni ,Achakaw Chakiyta rumiwan takarakapuni,0.75
Ankaqta paqarin risan ,Ancashtan paqarin risaq,0.6666666666666666
Hayk'aqtaq kutimunkirin ,Hayq'aktaq kutimunkiri ,1.0
Qataqa q'uñira chisaqchu kanpas ,Aqhataqa q'uñirachisaqchu kanpas ,1.0
Llikllatachu awashanki ,Llikllatachu awashanki ,0.0
Kunanqa urqu qhatukunapas wasi wasillanñan kapun ,Kunanqa urqu qhatakunapas wasi wasillañan kapun,0.3333333333333333
Machipikchuqa p'isanmanta aswan munay ,Machupikchuqa P'isaqmanta aswan munay,0.5
Llaqtaman phawaylla rishanku,Llaqtatan phawaylla rishanku,0.3333333333333333
Imanaqtinmi mana paywan haykunuwaqchu ,imanaqtinmi mana paywan haykuwaqchu ,0.5
ariy nuqa umallaq kaqani,Ari nuqa umalliq karqani,0.75
Q'aspimanta ruwasqa tawna ,K'aspimanta ruwasqa tawna,0.3333333333333333
Irq kaspa kuchita michiqani irkikunawan ima pukllaq kani ,Irqi kaspa khuchita michiq kani irqikunawan ima pukllaq kani,0.5555555555555556
Imawanmi imawanmi imayki unqushan,Imawanmi ipayki unqushan ,0.6666666666666666
Manan runaqta ima kapuynintapis munanachu ,Manan runaqta ima kapuynintapis munanachu,0.0
Kuyaychata kantamapa hakuchay ,Quwi aychata kankanapaq hak'uchay,1.0
Ima t'ikan yuraq ,Ima t'ikan yuraq ,0.0
Manachu ch'ullutari rantikuwaq ,Manachu ch'ullutari rantikuwaq ,0.0
Ñanpi purikkunata tapukunki ,Ñanpi puriqkunata tapukunki,0.3333333333333333
Allinta yachaqtiykiqa astawan yachachisqayki ,Allinta yachaqtiykiqa astawan yachachisqayki,0.0
