prediction,label,wer
 nukuri shofmi nuk u smursha se her edhe besim vinte shum i natsen nuk u smursha dhe pwr t na fal ndryzetin pwr shembull mund t kisha dy dit pak koll edhe ka q se pwr shembull pak ,Un kur isha fmij nuk u smursha asnjwher edhe biles mw vinte shum inat si nuk u smursha thosha pse nuk swmurem qw tw kem pak vwmendje t i twrheq vwmendjen familjarve kam qwn shum fmij i that i lwvizshwm edhe nuk u smursha nuk u smursha un s mbaj mend ndonjher tw jem swmurur kur kam qwn e vogwl edhe pwr ktw falwnderoj zotin pwr shwmbull kisha dy dit pak koll edhe kaq dhe pwr shwmbull pak dhimbje fyti edhe kaq e kaloja shum shpejt nukw nuk kam qwn smur,0.8131868131868132
 Nuk kena nuk asht seq kjo jo nuk tu afwr nuk kena po po mw pwr thot dhe atje tu afwr nuk kena asnjw ,Jo jo nuk kena ktu ktu afwr nuk ka jo Ktu afwr nuk kena Po po me thwn tw drejtwn ktu afwr nuk kena asnjw gja ktu afwr ,0.6785714285714286
 dhe prana janw jetwn nw tashtia kam vushu m rrugullen n ballkonin tim edhe kam shum jeshillwt ke shpia dhe m ballkon nw dim kam shum shum jeshillwt edhe pjeqesh me e pi kafe me mbajt duhet si ka ktu nuk m duhet si i kam n ball kam qef ka dit e ba t konim dhe lule kena mbajt kam qef n ballkon asht t gjat ,Me than t drejtwn ktu afwr ku jetoj tani nuk ka shum jeshillwk edhe mu kjo mw mwrzit se m pwlqen shum edhe pranaj unw te shpija kam vu shum lule n ballkonin tim edhe kam shum jeshillwk te shpija domethwn nw ballkonin tim kam shum shum jeshillwk edhe ke qef me e pi kafen e mwngjesit aty nuk du tw ik nw lokal kam qef ta pi nw ballkonin tim te lulet e mia edhe tw marr erwn e limonave qw kam n ballkon edhe tw jaseminws ,0.8181818181818182
 Po krenar kam qwn kur n kalin fmija i par kam shum gjana shum shum e i knaqem edhe u kam knaq keq shum ke si mbaru zoti fmijt e par fmijt e par edhe shum kren ,Po krenar kam qwn kur m ka lind fmija i par kam qwn shum shum i knaqun edhe un jam knaq kaq shum si mw pru zoti fmijt e par fmijn e par... ,0.5454545454545454
 Pwr Ca m u kur jeknaq Kena qje kur kep nuk shum me veten tane edhe kearrrit diCka edhe kur le arrin ata si ke dhe shwrrukaq shum djen shum m rrjonori haremoni edhe nxjerr dhe me thwn flktoron nga zimi the arrita ata qw pula dhe shum t part pwr me arrit not po nuk jan edhe nuk jan ,Pwr shwmbull kur je i knaq I knaq je kur ke punu shum me veten tane edhe ke arrit diCka edhe kur e arrin atw si ke dwshwru kaq shum ndjenw lumturi harmoni edhe gwzim domethwn fluturon nga gzimi dhe arrite ata qw punove shum fort pwr me arrit n at konkluzion edhe un pwr shwmbullw jam kam qwn shum e lumtur kur kam hap punwn time edhe thashw ja dola edhe thashw vetes time bravo ,0.7631578947368421
kurri ti un tash kurrra dhe njw kurr robin e vet kjo robin kam par ke ka puntesh e pun shum por dhe se puna asnjw se puna asnjw se puna asnjw se puna asnjw ashtu por ,Po ku rri ti un tash Ca me t thwn tash vendi ku rri ti Vendi ku rri un wsht vend i mir po wsht pak i... ka punt e pun shum pun neswr pun mbasneswr pun pwrdit ka shum pun si me ta shtu shum pun lloje at pun poo ,0.8627450980392157
 Kjo rri un nuk asht ka koha e njajt siktu ka dimwr edhe ver pwr zh duket pranvera me vjeshten dhe nga mund t e shkurtra shkend djera kngju nga gjupim ma n shkurtra edhe un nuk e mw njw kam nuk e djasht i ka pull po trane koha ba dy stin nuk ka m pranver edhe ose un nuk e kam nuk e di asht njw ka pull po trana koha ba dy stin nuk ka m pranver ,Edhe ke veni ku rri unw asht ba koha e njajt si ktu ka dimwr edhe ver po zhduket pranvera me vjeshtwn domethwn nga mangt e shkurtra shkojm der edhe n xhup nga xhupi n mang t shkurtra ene un kwt menim kam nuk e di a asht i gabu po tani koha ban dy stin Nuk ka ma pranver Ose asht menim i gabu nuk e di ,0.8676470588235294
 A tw her ka pas tu lloj smun-je shum C edhe i s mari un e shkishte pwr shembull Ca tlloj smun-je s ka pas pwr shembull smun-je shum m ka pas atere yja ka qen shum smun-je zgje pja morra Ca s ka pas po ,at-here ka pas lloj lloj smun-je Cdo lloj smun-jesh kishte ka pas pwr shemull nj smun-je... athere ka qwn shum smun-je zgjebja morra Ca s ka pas po... ,1.1071428571428572
 Nuk ma shum mos mwlli qw mw drejtwn po ma shum vironat mvironat edhe majm edhe njw vjet sikur patraj ai Shruti edhe pwr shembull pojer bite njanit do i binte kush kontaktokt e madhe po i binte njanit mw fshat do me than do kishin ,Unw nuk maj men shumw smundlliqe me thwn t drejtwn po ma shum virozat virozatw edhe maj men njw vjet sikurw pat ra ai fruthi edhe pwr shwmbull po i binte njanit do i binte kush kontaktonte me atw po i binte njanit nw fshat domethwn do kishin... do ishte ngjitse edhe smundllwqe tw tjera jo vetwm gripe kshtu sezonale ,0.65
 Ca jam tu tash a dini ndonjher emwr ju dit apo q edhe po di po Ca me thwn tash puk... Ca ka pas thwn di por veti di por po po qof ,Ca jemi tash A dini nonjw emwr yllit apo ylli Po dim po Ca me t than tash un Ca kam me t than un ty tash a din pwr me dit dim po po Ca ,0.75
 Po kam do gjuh edhe besoj se kur kam qen me ai vogwl i kam pas dit shum ma shum se majm ktu ktu m bimani pwr momentin se jam pak e e madhwn mosh pwr me imajme gjitha e jam rob nuk po nuk po nujtohen tani po ktu dyja qw merr dhe n i thash ,E po kam dwgju edhe besoj se kur kam qwn mw e vogwl i kam pas dit shum ma shum maj mend Arushwn e Madhe Arushwn e Vogwl kto kto m vin tani pwr momentin se jam pak e madhe nw mosh pwr me i maj men t gjitha emrat nuk po m nuk po m kujtohen tani po kto t dyja qw mw erdhwn i thash ,0.5223880597014925
 Pwr zotin dhe Ca me than kalamajt dhe nimojm se un pwr shembull jam vrit kalamajt e mi si kam shkoll pwrpara kur i kisha n shkolli kam past i mu lexu marr msu se i gjanat se t dheshjet mo t mdhet mi t ndonjt mi po po jav pwrboll ,Pwr zotin tash Ca me t than kalamajt do t... i ndimojm se un pwr shembwll jan rrit kalamajt e mi s i kam nw shkoll pwrpara kur i kisha n shkoll i kam pas nimu lexu marr msuse e gjana se tashi jan ba t mdhenj t mijt jan fmij t mdhenj t mijt po po jan mirboll ,0.559322033898305
Un si prind pwr shwmbull dhe ndjesa kam bashum mungesa me fmijt dhe tisha marr me shum po nga qw prind shum orave s kena nuk gjejn kohwn a nuk e di asht se di me t kohente do si them po asht shum e me veshme prindrim e qen mapwr fmijt se nuk munden prindrim e njw muather edhe pwr msuse do jet shum me pwr tjerur mu marr me fmijt tan ,Un si prind pwr shwmbull e ndjej se kam ba shum mungesa me fmijt duhet t isha marr ma shum po ngaqw punojm shum orw edhe s kena nuk gjejm koh nuk e di ndoshta jan edhe arsyetime tw kota kto si them po asht shum e nevojshme prindri me qwn afwr fmis nw qoft se nuk mundet edhe prindri me ndihmu athere pwr msusit do jet shum e vwshtir m u marr me fmit tan nw qoft se nuk merremi ne edhe ajo do e ket shum t vwshtir ,0.6444444444444445
 Krenar nja pranar pwr fyt e mi kru time familje time kur tjekra ntar pwr kto gjana e gja e mir nuk pwr Cdo atje qep por kudo krenar pwr familje time ,Krenar jam krenar pwr fmiit e mi grun time familjen time Kur je krenar pwr kto gjana wsht gja e mir nuk wsht gja e keqe Po un jam krenar pwr familjen time ,0.5151515151515151
 nuk krenar dhe pwr veten i mir krenar pwr ma shum pwr fmijt qw i kam shum taku po jam krenar dhe pwr veten i ndrit qw ,Jam krenar pwr vete edhe pwr veten time jam krenar por ma shum pwr fmijt qw i kam shum t mir e t edukum po jam krenar edhe pwr veten time se i kam arrit t gjitha qwllimet qw kam dasht nw jet edhe jam shum krenare dhe shum e sigurt dhe kam shum vetbesim pwr Cdo gja mendoj se Cdo gja si un e menoj shum edhe shkruj dikun shum un e arrij atw qw du un n pwrgjithsi gjithmon e arrij atw qw du me mundim e me lodhje po e arrij ,0.7978723404255319
 Kur kam kur ka pasra kur nw joja tu Greqime ka bajt or dija ose dija kam qen tek pa veta pa dek ,smun-ja ime qw ka qwn ma shum e madhe qw ka qwn ka qwnw kur kur ka pas ra koronojoja ktu n Greqi dhe m ka m ka mbajtur di jav Di jav kam qen dek pa pa dek,0.8205128205128205
 mundro me t than t drejtwn nuk asht se ka kalu Cmun-ja vwshtir pak dhe kam pas ekzim kena edhe me duke provu shum lloj shmari i kremirash kam arrit me gjet kremin nw i cilim pwr shtetet pwr ekzimin qw kam pas te kdora edhe kam kalu me suk se s pas shum nuk kremirash dhe me than pwr s ekta ,Unw me t thwn t drejtwn nuk wsht se kam kalu nonjw smun-je t vwshtir pakw... vetwm kam pas ekzem ke dora edhe me duke provu shumllojshmwri kremrash kam arrit me gjet kreminw i cili mw pwrshtatet pwr ekzemwn qw kam pas te dora edhe e kam kalu me suksesw pas shumw kremrash domethan e kam gjet atw t duhurin edhe tashti pwrdor vetwm atw dhe e pwrdor shum rrall tashti se jam shum shum mir ,0.6710526315789473
 mir do ishte shteti pwr shwmbull i krejt njerzit me vaj me thjesht ,Mir do ishte shteti pwr shwmbull krejt njerzit qw jan nw jo me i lan rrugve por me ba qendra pwr shwmbull kjo m ka pwlqy mu n Franc kishte qendra rehabilitimi silleshin krejt kto domethanw drogaxhitw njerzit t nevojs se edhe ato njerz jan njw shpirt dhe njw zemwr do ishte mir me i lan nwpwr qendra dhe tw ken t paktwn ku t rrinw nxet dhe t ken njw pjat ushqim ,0.8767123287671232
 Mish kam marr ditwn e di her njw radh marrim mish pwr shembull me trefmi ku ke marr mish e marr teten ham mish e tanwn si ham mish gj er njw radh gja dy her njat ha mish ,Mish kam marr ditwn e di her nw jav marrim mish pwr shembull me tre fmij ku ke ma mish marr t ejten ham mish e t hanwn si ham mish dy her n jav dy her n jav ham mish ,0.43902439024390244
 E t thwn drejtwn haj duhet reher nja m njesh haj m pwlqen mish i shum nuk e them do t se si e kto i pam njesh po haj dhe m u pa na pwlqen nwpwr ushqimin nwpwr gjellra nwpwr sot pa mw pwlqen mishi e konsumaj edhe mishi duhet ha duhet mund t se mohet pwr zotin ,E me than drejtwn haj dy tre her n jav mish m pwlqen mishi shum...nuk e them dot se s jetoj pa mish po haj domethwn na pwlqen nwpwr ushqime mishi gjellwra nwpwr supa m pwlqen mishi e konsumoj dhe mishi duhet tw ha... duhet t konsumohet pwr shwmbull edhe pwr vitaminat me marr vitaminat qw na... i kena t nevojshme...,0.8032786885245902
 Po un fle shum mir natwn nw fle shtat dhe un tetar edhe jam e kompjatume nuk mune me flet mbajshun edhe un e kam ba n re se kur pwr shembull kanjher sikur edhe duhet me i nuk e pa gjysore me pushu se me flet domethan atere nuk e bgjumin mir natwn edhe munohem mos me pushu fare n drek si t flej mir shum natwn mos t ndaj gjumi hiC ,Po unw fle shum mir natwn dhe fle shtat der nw tet or edhe jam e kompletume nuk munem me flet ma shum edhe unw kam vwn re se kur fle pak nw drek pwr shwmbull kanjher edhe sikur edhe dhjet minuta apo gjys ore me pushu ose me flet domethwn at-her nuk e bwj gjumin mir natwn edhe munohem me mos pushu fare n drek qw tw flw mir shum natwn edhe mos tw m dali gjumi hiC ,0.5189873417721519
 Un pwr vete nuk mendoj se e qidhjet blu stanjerz vite n than se qidh asht blu o nuk ka menoj ke gja se qidhja asht blu uj deti po po qidhi nuk edhi nuk ka asht blu ,Un pwr vete nuk mendoj se qielli asht blu than njerz domthan se qielli asht blu un nuk e menoj kwt gja se qielli asht blu ujt deti po po qielli nuk e di nuk asht blu ,0.43243243243243246
 Nuk me ndaj se qielli asht nuk lo sepse i jep e ndri gjellit dhe me tana shkwlqja tret nja njw tjetwr pwr shum djellit e ndri qielli edhe bahet blu edhe koha po se pwr shwmbull po t ishte naten nuk wsht blu se asht tanarezaton dhe me than asht t rrezatimja e si nuk e tana edhe njw ,Unw menoj se qielli asht blu sepse i jep drit Dielli domethwnw hap drit njani tjetrit Dielli i jep drit qiellit edhe bahet blu edhe toka po se pwr shwmbull po tw ishte natwn nuk wsht blu wsht hana rrezaton domethwn wsht rrezatim jo aq sa na duket ne blu ndriCimi i Diellit,0.7735849056603774
 nga jeme e preferume asht ajo atere se kam qan ndonjw makin i vogwl nuk rrij Ca i vogwl qe muzik muzik muzik muzik ke kshtu muzik m pelqejn do muzik me Cifteli po m pelqejn shum me kallzu t drejtwn atere kam pas qan muzik kan di fort po ,Kanga jeme e preferume asht ajo e atere qw kam qwn i madh i vogwl kur isha i vogwl qe muzik muzik kshtu muzik m pwlqen kto muzik me Cifteli po m pwlqen shum me kallxu t drejtwn atere kam pas qwn muzikant i fort po ,0.43478260869565216
 Nuk ka kam nga kam m u ndonj pwr qen nuk ka kam nga kam m u ndonj pwr qen nuk ka kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nga kam nanj pwr qen nuk ka kam nanj pwr qen nuk ka kam nanj pwr qen ,Kwngtari em i preferum wsht Besar Kallaku se i ka pakw kangwt e si m pwlqejn mu edhe Besart Kelmendi edhe m pwlqen nga tw...kur isha e vogwl m pwlqente Britni Spirs tashti mw pwlqejnw edhe kwngtar tjer mw pwlqe shum pwr shwmbull Argyros e ktu n Greqi asht ndwr tw preferumit e mi Kostandinos Argyros ,1.2857142857142858
 ekonomin mir e kena pwr zotin me thwn drejtwn ,Ekonomin mir e kena pwr zotin me thwn tw drejtwn,0.2
 E ekonomike shpi se un gjim e than se edhe kemini me than jena n Shqipri as nuk kena as nuk na marrohen Po punave diCka do ke shme jetu se kur punoj tjetri duhet jetu or t rwm jetu orin or mal s ban njw jet normale po kanjher dhan se me gjith ktuare me gjith ktuja se ka t lodja se nuk mbajt ktu ktu mbajt ktu ,Pwr ekonomin e shpis un di me than se e kemi nji thanie na atje n Shqipri as nuk kena as nuk na marohen Po punove diCka do kesh me jetu se kur t punoj tjetri dymbdhjet or trembdhjet or normal se ban njw jet normale po kanjher tham se me gjith kto or me gjith kwt lodhje nuk jena t knaq me atw si marrim me t than t drejtwn jan shum or punojm shum or ,0.6233766233766234
 Po n shkoll shkojm n shkoll edhe ma shkoj n shkoll msuaj n vijn shpi merr boll merr boll msojn po po pwr zotin msojn merr boll msojn po jo bajsha m ban qejfin nuk m bwjn vazh fort shum ,Po n shkoll shkojn n shkoll kalamajt shkojn n shkoll msojn vijn n shpi mirboll mirboll mwsojn po po pwr zotin mwsojn mirboll mirboll msojn por jo me m ba qefin nuk ma bajn ,0.7058823529411765
 mendimi im pwr kalamajt edhe nwpwr shkolla asht se duhet jen pak mw t kujdesem edhe testet tjeshkolla nuk me pak fjal edhe shkurt e shqip duhet me lexu pak mw shum qw jan pak mw t leta pwr me IBAN testet edhe pwr me i ba me suksets kjo asht mendimi im edhe besoj se asht i sigurt ,Mendimi im pwr kalamajt nwpwr shkolla wshtw se duhet t jen pak mw t kujdesshwm edhe testet te shkolla... tw lexojn me pak fjal edhe shkurt e shqip Duhet me lexu pak ma shum qw tw ken pak mw t lehta pwr me i ba testet edhe pwr me i ba me sukses ky wsht mendimi im edhe besoj se asht i sigurt ,0.30158730158730157
 Po pushime s mw pwlqen kur pun se nuk kam lek me shku pwr pushime Ca isha dal me me so lek si marr kjo puna pwr me ha me pi ku kam koh shkoj pwr pushime pwr gjana pjeve ka do ndetur s kam nga edhe shku pushime se kam nuk mbi pwr pushime ,Po pushime s mw pwlqen kurrkun se nuk kam lek me shku pwr pushime me kto lek qw marr ke puna pwr me hangwr me pi ku kam koh t shkoj pwr pushime xhanwm Jo me kallzu t drejtwn s kamw s kam shku pushime as kam ndwr mwnd tw ik me pushime,0.49056603773584906
 Pwr pushime m pwlqen me hik nwpwr ishik tu ngreqi m pwlqen shum n shkudo veta dhe nga i shum t ndryshme edhe pwr me iizitush se s jan edhe pwr me i pa nga afwr edhe nga qw mu m pwlqen shum plazhin m pwlqen shum plazhin dhe me qwn me zgjidhja don mal a po ndonj m plazhin gjithmon zgjidh plazhin edhe komminimi i ndujave ashtw prap edhe maj pwlqant edhe maj i bukur edhe do t jesh nuk m pwlqen se po ,Pwr pushime mw pwlqen me ik nwpwr ishuj ktu n Greqi mw pwlqen mw shum me shku nw Cdo vjet edhe nga njw ishull tw ndryshwm edhe pwr me i vizitu se si jan edhe pwr me i pa nga afwr edhe ngaqw mu m pwlqen shum plazhi mw shum plazhi domethwn a don me zgjedh me shku n mal apo don me hik n plazh un gjithmon zgjedh plazhin e edhe kombinimi i tw dyjave ashtw prap ma i veCant edhe ma i bukur edhe do t ishte njw mrekulli e vwrtet ,0.5913978494623656
 Po tu di i kam prit tu di msojn t mir nuk msohet keqa pwr shembull asnjw ndana z baba msojn mir u msojn keq po kur t drejtwn ato po di gjuh e nana z dha t mir nuk asht se gjuh e keqe gjuhwn e babt nana e babt edhe dit ndjisht ,po tw di i kam pwr... tw di mwsojn mir s mwsojn keq pwr shwmull as as nana as baba msojn mir nuk msojn keq me thwn tw drejtwn ato po dwgjove nanwn e babwn sot asht mir nuk asht gja e keqe me ngju nanwn e babwn nanwn e babwn duhet t' i ngjojsh,0.6545454545454545
 qiell ktu qw pwr menun nuk si pwr domethan mami ka qen kresoria babi nga qw punon teshumor edhe haja shum kur ishte n shpinat sot e me at rregate se si me hec pwrpara edhe na edhe kohwn teshum mir ishte shum i drejt mami ishte kresonaja pas ai msusat edhe shoqnia shqia kam pas mir nga msusat ,Gjith kto qw u pwrmendwn mw sipwr do me thwn mami ka qwn kryesorja babi ngaqw punonte shum or edhe ai wsht shum kur ishte n shtpi na msote na tregote se si me ec pwrpara edhe na edukonte shum mir ishte shum i drejt mami ishte kryesorja pastaj mwsusetw dhe edhe shoqnia shoqnia kam pas njw shoqe shum shumwww m ka msu gjana qw s m i ka msu njeri ,0.6619718309859155
 Kena pas njw doktor mw atje n fshat n fshat nw jet nuk mendoj kime kur ishte pwr shembull shum smun atere kam pas gjatin e vllajt e mse asht e shngryqi edhe ish i thosht asht se na po a kupton ,Takim me doktora kena pas njw doktor atje m fshat m fshat kena pas njw doktor mbyllsha takimin kur ishnja pwr shembull shum t smur atere kam pas djalin e vllait un n Greqi edhe i thoshnja a kupton... ,0.7692307692307693
 nw pwrgjithsi nga qe ka vinte si e kam doktorin tw familjar nw pwrgjithsi ata e marr n telefon po pwr shwmbulloh kur kam me kur duhet me m lloj ,N pwrgjithsi ngaqw ka vite qw e kam doktorin tim familjar nw pwrgjithsi ata e marr n telefon po pwr shwmbullw kur kamw... kur du me myll ndonjw takim pwr familjart pwr shwmbullw pwr gocwn e kshu kanjher e myll edhe nga interneti edhe asht njw zgjidhje pwr mu ,0.673469387755102
 Pwr zotin lujn mw shembull kalamajt lujn me dhurja n telefon ashtena gjana lujn telefon po luj n telefon lujn kalujn bajn sa ka me u thwn fmij jan ato,Pwr zotin po kalamajt lujn pwr shembull me lojra telefona se jan e gjana lujn n telefon po lujn n telefon kalojn bajn Ca ke me u than fwmij jan ata ,0.6129032258064516
 Kala majt sot mos e pwr qala majt duhet me tu pwr telefona qw sa lojra t vwrteta sikur kena pas lujnet vegjwl qe lujn e pak meca kohra groshhe ose me tu pas ikesht i bashkta kaqeratet e me shum pak lodra kurse sot i kequm tu lujn nw pwrmjet telefonave sepse se sa pwr shwmbull me ba njw pa ,Kalamajt sot mos e pyt Car lojnash lujn Ma shum i ke tu luj nw robloks nwpwrw telefona sesa lojra t vwrteta sikur kena pas luj ne t vegjwl se lujshna pak me ca kokrra groshe ose me gur ose me topa qw i bajshna nga Corapet e me shum pak lodra kurse sotw i gje tu luj ma shum nwpwrmjet telefonave sesa pwr shwmbull me ba njw pazwl a me ba njw diCka pak ma... me u largu pak nga telefoni Se nw fund atere kan me pas probleme me syt ,0.7282608695652174
 Nuk kena nuk kena jo nuk kena si gja pwr zotin nuk kena jo nuk kena qef jan dhe pwr zju nuk e kutoj keq gja pwr zotin Ca me than kjo kjo kjo kjo po jo nuk e kutoj nuk e kutoj ,Jo pwr nder nuk kena nuk di gja C asht ai nuk kena jo nuk kena asnjw gja pwr zotin ju nuk e di Ca wsht fjala po nuk e kuptoj kwt gja pwr zotin Ca me t than tash nukw ashtu po po jo nukw s e kuptoj nuk e kuptoj...,0.5961538461538461
 Shiko ato njw nw njw njw njw pwr qytetit e ndhaja nuk ka edhe shum po prap se shum prap mbaj shum se ktu nw atij nga e ka ma shum nxjerr prim shum edhe n pwr si do mosu nga fshatrat ku jam un e t kenaqit shpirtin nga xhi pwrimi si ka edhe nga paret qw nga arrat ka shum shum nxjerr prim ka shum mjwl pwrjm ka shum mjwl pwrjm pwrjw pwrjw ,Shiko tani nwpwr qytetet e mdhaja nuk ka edhe aq shum po prap se shum... prap ma shum se ktu nw Athin ka ka ma shum gjelbrim shum sidomos nga fshatrat ku jam un e t knaqet shpirti nga gjelbrimi si ka edhe nga parcelat nga aratw ka shum shum gjelbrim ka shum gjelbrim ke qef po sidomos nwpwr male ,0.6666666666666666
 mu m pwlqen ma shum se ma njw shpi me pa televizor si dit pwr shembull nga nga mnyr nuk do edhe se nuk do shum se me nej edhe shpija kur tan mu m pwlqen ma shum tani shpija gjyr shum ,Mu m pwlqen ma shum ama me ndenj n shpi me pa televizor Se nj dit pwr shembull mw tha gruaja ajde dalim xhiro edhe un nuk dola se un dojsha me ndenj n shpi a kupton se mu m pwlqen ma shum me ndenj n shpi jo xhiro shum ,0.6
