prediction,label,wer
 ekyokka amasomero gali kumpi ekyokubire angira ejaba kwisomera abantu basobola okuma kusa ino nti nijibakamula kwisomero nti bafuna amaka gente amangira amasa agaba kwisomero,Ekisoka amasomero gali kumpi ekyokubiri aah aahh engira ejaba kwisomero abantu basobola okugakuma kusa ino atilist abaana batambula kusa tebafuna akisidenti amangira masa agaba kwisomero,0.6
 ekitundu kyange kukolera ekikulu ino okubona nti amaka tigabakumbera embibbi abaana bonbona okubona nti baba kusoma era nga wabulamu abaana sigala okubbaika okutandika erosi wano nga kulana ekomitiye okubona nti abaana bonabona basoma,Ekitundu kyange kikolere ekkikulu ino okubona nti amaka tigabba mumbera embibbi abana bobona okuwona nti baba okusoma era nga ebula omwana asigala okuba eika okutandika ku LC 1 nga akola nekomiti ye okuwona nti abana bonabona basoma ,0.5945945945945946
Okusomesa okutuyamba okukulaniya okuleetewa kubawa omaiso niyo tusavula okukumaare nga tofuna nikyo ekyokwana omukitundu,Okusoma kutuyamba okupulanninga okola ebintu ebyaba okubawo omaiso netusobola okuba nga tufuna enkyukakyukana mukitundu kyaisu,0.9333333333333333
 okusoma kusobola okuwa abantu kumaka ageisu nga abantu aba maite embera yensi ejelimu nga abantu abasobola okubanga baba owadenga ekisera aba ebintu nga bizibu basobola okwebesyaawo nga abantu abanga amagezi basobola okwiiya okukola ebintu nebikonjo jibwebwebita,Okusoma kusobola okuwa abantu omaka gaisu nga bantu abamaite embera yensi ejerimu nga bantu abasobola okubanga babawo waide nga ekisera oba ebintu nga bizibu basobola okwebesya wo nga bantu abafuna amagezi basobola okuyiya okola ebintu nemikono jabu,0.5405405405405406
Amaka gaisuwaala obwasomere naye okusoma sawa era gyesimu oyo kumaka gaisu tindi zibia tukola bimina kumaka gaisu tindi zibia oba,Aah Amaka gaisu waliwo abasomere naye okusoma kwawaire kumaka yaisu list jetukola kumaka gaisu ,1.1428571428571428
 abantu abamalire okusoma abasobola okufuna emirimu oluva inuma nebabasasula esente jenijoamba obulamu wamu,Abantu abamalire okusoma basobola okufuna emirimu oluvanyuma nebaba sasula esente ejo nejiyamba obulamu bwaibwe,0.5714285714285714
 nsobola okubayamba na'magezi agandi na obuyamba nakasente bandi okutundu kubanga embeera ya'beweri owansino nza kubayamba ku nakasente abana magezi ago ayinza kubayambisya oluisi okwejanjabya no kufuna embere abutandikiramu oluisi oba bizinesi gindi na nafunandi yena aba awo nga omuntuwa mukitundu,Osobola okubayamba na'magezi agandi naah okubayamba nakasente abandi mukitundu bayinza kuba nga embera yaiwe eliwansi ino oyinza okubamba ku nakasente oba amagezi ago gainza okubayambisya olwisi okwejanjabya nokufuna eeh embera okutandikiramu oluisi oba ebuzinesi gendi yena nafuna nti yena abaawo nga omuntu wa'omukitundu ,0.7441860465116279
 okusoma kuyambire ino amaka aganjibaini ejekubana amagezi ogukola ebintu bakola bisinesi abantu balima era nga abaana abantu abakola,Okusoma kuyambire ino amaka aga njiraine okuba namagezi agokukola ebintu bakola bisinesi bantu balima era nga nabaana abantu abakola ,0.42105263157894735
 aah emere okusoma gwakyusire nze kubanga abaana bange bwomu nabasoma naye gumpa okuba mpize kukola mpisa ensi okufa oba okulima kusa ino okufuna esente yokusomesa abaana ate ebintu byenkola ate esiti ebiri smati mukyaalo buli muntu awo abaana naana,Aah engeri okusoma owekukusirye nze kubanga abaana bange bonabona basoma naye kumpa okuba buzy okukola ebizinesi okwaaba okulima kusa iino okufuna esente ejokusomesya abaana natee ebintu ebye'nkola at least biri smart okukyaalo buli muntu abona nasiima ,0.6666666666666666
imaala nga sawa munana nga inkola ate nga imalire emirimu jange imalire nja oliindi nyingira eika okumamu ,Nmalanga esawa munana nga nkola ate nga imalire emirimu jange imala ninja ni ni ni nijaba eika okutumula mu,0.631578947368421
Asobola okuzi okka nadala omusa abaantu abalimu abakulu,Asobola okuzu... ka nalamusia abantu abaliwo abakulu,0.8571428571428571
okuta amaizi nouno kunaaba maiso ,Kukuta maino ne kunaba omaiso,1.0
Omuntu asobola okusanyalana olubulimulira omubiriiza gwona gwona,Omuntu asobola okusanyalala oludda olumo olwomubiri gwe gwonagwona,0.75
 luwkintu ekyo kiva gantu omuntu owo puresya omungi omuntu oyo aba nga bulira obusuma omubiri nga abundi ino esawa egendi nga entuyo abaana yo gaba ino,Ekintu ekiraga nti omuntu alina presiya mungi omuntu oyo aba abulira obusu obwo mubiri nga bingi ino esawa egendi nga entuyo aba nayo nga nene ino,0.6153846153846154
Nsobola okugaba obuvunanyizuwa omubaana ebemba nabeyika obwaika ,Nsobola okugaba obuvunanyizibwa omubaana ebemba nabo owaika,0.42857142857142855
 amaka gange gakola ino okuwona nti abaana abatubato babatyaamisa era nebakobaire ebintu ebisa abaana oba kumwana oba kiyasana okukola nobaleta abantu abakulu bona otusyaamisa bansi era nebatusomesya ebintu,Amaka gange gakola ino okuwona nti abaana abatobato babatyamisya era nibabakobera ebintu ebisa abaana omwana ebyasana okola nawaide abantu abakulu bona batutyamisa wansi nibatusomesya ebintu ,0.56
 nsobola obuwona nti mwansya mumbera awo kusaba no kwindiya nabakulembeziya ebandi batira kulembezi nabantu abandi bonabona endobozewa mukitundu bayinza okunyamba ne ndobozewendi awo nensibola okulwanisia ebizibu nga ebyo,Nsobola okuwona nti indwanisya embera mu'kusaba no kuyimbya nabakulembeze abandi oba tebakulembeze ne'bantu abalina endoboza ensa mukitundu bayinza okunyamba ne endoboza eyindi awo nisobola okulwanisya ebizibu nga ebyo kale awo endoboza nga eyo nensobola ebyo nsobola okulwanisya ebyo mubulamu bwange nadala okuyimbya na'bamumaka bona oluisi ekizibu ekyo kiza nga ninze omweiza zenka ,0.8269230769230769
Osobola okulwanisia ebula obuzjo mungeri yokuwanga osoma kigambo kyakatonda ekyokubiri nga obusaga obunanyabantu obakuwabilowozo oba kubanga nsobola nga echo kuyamba okulwanisia ebizibu no biza mubulamuvu,Osobola okulwanisia ebirobozo mungeri ku kubanga osoma kigambo kyakatonda echokubiri nga osanga ononya abantu abakuwa ebirowozo abakuwa kansolingi echo chikuyamba okulwanisia ebizibu mubiza mubulamu bwo ,0.64
Nsobola okulia eiva liyebyokola ododo i kubi obwintu namatuke okufuna amani buli kisera,Nsobola okulya eiva lyebikoola nga doodo ikubi no'bwita na'matooke okufuna amaani bulikisera,0.8333333333333334
 emere ino ejosaneta okulia niyo emere nga betembozo aba emere ejiswisuli nga jobyo souswa ebyo bikuwa omusaigo kubanga mugumunga ebyasula okulwanis obulwaire nokukendera ebintu ebisike,Emere ejosanira okulya niyo emere nga vegetables oba emere ejiri subi subi nga jobyo suswa ebyo bikuwa omusai gwo okkuba nga mugumu gusobola okulwanisya obulwaire nokukendezya okulya ebintu ebisike ,0.6551724137931034
 okusoma kunsobozesya okufuna esente nenuluvanyuma niwo nsobola okufuna ebintu ebisa ebyobulamu bwange ,Okusoma kusobozesia okufuna esente zena oluvanyuma ninsobola okufuna ebintu ebiisa ebyobulamu bwange,0.5
 okusoma ku kwetwetamagezi kubantu era nga abantu bamatikati okola ebintu ebidasa mukitundu nga okola ebintu ebyokuzimba okukola amantu lwebusomesia obusawo nebintu ebindi ,Okusoma ku kuletere amagezi Kubantu era nga abantu bamaite kati okola ebintu ebigaso omukitundu nga okola ebintu ebyo mukono okuzimba okola amantebe okusomesa obusawo nebintu ebindi ,0.5384615384615384
Kubantu bafunira amagezi ga kubikola,Kuba nti basunire amagezi gakubikola,1.0
embulwa ya mulimu ye mirimu eyonera abantu omukitundu kyaisu nti ababba akada bulamirimu basobola okwa jaita mubintu ebibbirua okwiba okwita echo kyona nekita nekyaisu ,Embuluwa yomulimu yemilimu eyononere abantu mukitundu kyaisu nti eibaba nga babula emirimu basobola okwegaita mubintu ebibibi nga okwiba okwita ekyo kyononere ekitundu kyaisu ,0.8260869565217391
 buwufu lwokuba obulafu nti omukkozesia nikyo ekimu ekibawa nga kireta ekyo,Obwaavu olwokuba ebula kintu ekye'basobola okukozesya nikyo ekimu ekibawa nga kireta ekyo ,0.5
 era mazuma infuna nga ku obuzibu ino nga okozesya entambula aa nafunire mu obuzibu nga abakudente kubanga tebalikiyaweranga abantu nga bataka balwanira ino okutambula kisawa kyakirirwa,Era mazima nfunangaku obuzibu ino nga nkozesya entambula aah nafunilemu obuzibu nga obwa'akisidenti kubanga kyabail kisera nga abantu nha bataka balwanira ino okutambula kisera kya'kirisimansi ,0.64
Nfuna kubanga buli omuwala nokwogera eje magana obulamu bwe oba byamukitundu,Infuna kubanga bulwomu alina okwogera ebigemagana nobulamu bwe oba byo'mukitundu,0.8
 Uganda afulaga mulima ekala engeri gavu mulima ekala eya yellow mulima ekala emiyeufu ,Uganda fulaga mulimu ekala enjirugavu mulimu ekala eyayelo mulimu ekala emwufu,0.8181818181818182
Nsobola kuba inina munaiganda,Nsobola kuba ndi munayuganda ,0.5
 ekyala ya flagai uganda waliwekala injibugavu nebawo ekala yekilagala namalira nekala emiufu,Ekala eye fulaga eye Uganda waliwo ekala enjirugavu niwabawo ekala yekiragala namalirya nekala emiufu ,0.7857142857142857
 eyo nsobola kubanga aaah enkala je fulaga ugonda bulaka yellow�e nejafulaga gye Uganda gya'make ,Eee nsobola kubanga aah ekala ejafulaga eyayuganda eri bulaka yelo redi uuh nijo efulaga eje'uganda ejemaite,0.8125
Okuzimba ebizindi kumasomero no'kuwona nti buliwana abaala obwebeeyi obwebyejimu ,Okuzimba ebizimbe okumasomero no okuwona nti buli mwana avaala olugoye olweisomero oba eyunifoomu ,0.8461538461538461
 kumyaka gudi amagezi ago abaana baba abaala abaana kwebasoma nga iino owafuna omwana nga alita yabula sente nga aliwaire obitasobola okusonabya ebisera tebabula mwana eyaiziye fwejukwe's owo'kusoma yaabweire obutraimare ndi nga ndi inti , Kumyaka jidi emabega eyo abaana abba abaana babai abaana aah tibasomanga eino owofuna omwaana nga itaaye abula ssente nga mwavu tasobola okusoma nayee ebiseera binu buli mwaana alina free education (waliwo okusoma yobwerere) mu puraimare ne sekondare ,0.8918918918918919
Iyee owemba nejo nga omera akasente gyano mubanga,Ye owemba najo inkumiraku esente jange mubanka ,1.0
Amu nakawutu esente jange inkomera awana owaika ejasibye namagurupu jange nosavinga olwokusimu egurupu yena oyabakyaalo nijo jenkumira esente naye kubanka mbula ku kimaite neba nga,Aah aah mbula akaunti esente jange nkumira wano waika just namagurupu gano savings egurupu jino ejabakyalo jenkumira esente naye mubanka npula akaunt timaite nebanka,0.8333333333333334
 mbe tintera obumira mubanka oluisi nsobola okozesente jange kubantu nokaita nsobola okutwala mubanka nsobola okozesya naye jiba enyingi nsobola okutwala mubanka,Mbe tintera okumira omubanka oluisi ntera okozesa esente jange owejiba entono Kale tinsobola okutwala omubanka nsobola okujikoyesa naye owejiba yingi nsobola okutwala omubanka ,0.6521739130434783
 esenteza jange tenkuma mubanka nikomera kumoka imani era niyo engeri enyangaino nze ejokutereka esenteza jange ,Esente za jange tinkumira mubanka injikumira ku mobaili mane era niyo engeri enyangu eino inze oku okkutereka esente za jange,0.7
Kulwesya beiti injaba okusinga katonda,Kuluwe sabiti njaba kusinza katonda,0.8
 kubintu katondawa ebyampaire amaka gange bakasente oba kubeyo buli kimu kyembona nti nsobola okugema zena nijaba nintayo nga ekirabo mukerezia mubona nti abantu bamaka gange nsobola kubakobera netutwabe kusaba batibasa basabiti awa ensobola okola amaka gange ,Okubintu okatonda ebyampaile omumaka gange oba kasente oba enkoko eyo buli kimu ekyebona nti nsobola okugema zena ninyaba nitayo nga ekirabo omukeleziya nobona nti abantu bo'mumaka gange nsobola okubakobera nti twabe okusaba olwati lwa sa lwa sabiti awo wensobola okukola omumaka gange ,0.6428571428571429
 ayamba ino kulasabiti okusomesa abaana aa esente esukulu nokukulembera abavuka kulunaku lwa sabiti ,Ayamba ino okulwa sabiti okusomesa abaana aaa Sunday sukul nokukulembera abavuvuka kulunaku olwa'sabiti,0.6923076923076923
 Nele saabitiwa bamukerezia esawa ebitwaba kusaba olwe saabiti olwe esande oba mukyafi,Oluwe sabiti kwaba mukereziya olwe sabiti twaba mukusaba no olwa sande twaba mu kyakyi,1.0
 oba kulwe'dini ayabire obwo kubanga nti okukola ebyetweewo ekyo katonda nsobola,Abakulu ba edini bayambire okukubirizia abantu okukola ebintu ebiwesia katonda waisu ekitiwa,0.8333333333333334
wabulira enjiriina okusabisya na bandi basobola okusomesya abantu ebintu ebireta okukyaba amasani no okutakola ebitasaana ,Babulira enjiri nokusabisaya nawandi basobola ooo okusomesiya abantu ebintu ebireta okucawa amasitani nokola ebitasana,0.8571428571428571
 Abakulu bedini mukitundu kyange bakolera omulimu mukulu ino okusomesa abantu okubanga bantu aba abakyakatonda ate nga abantu abakola mulimu egiyamba ekitundu okuleka okukola ebintu ebibibi ebyonona embera ebyo buntu ,Abakulu beidini mukitundu kyange bakolere omulimu mukulu ino ogwokusomesa abantu okuba nga baantu aba abatia katonda ate nga bantu abakola emirimu ejiiyamba ekitundu okuleka okukola ebintu ebibbibbi ebiyonona embera eyobuntu ,0.5
 aah eineino ekyinitu ebintu ebyeri kibakolele aaah aletere amakeresa mukitundu kyokubeya basabira basabirira abantu basaba omuntu owabanga mulwaire basabya mulwa bwabanga nekirewo nibasobola okusabira abantu gatonda abayamba babawa obugaijiga nabawa obuyambi,Aaah eino eino ekintu ebintu ekibakolere aaah balet baletere amakelezia omukintu ekyo'kubiri basabira basabirira abantu omuntu owa'banga obulwaire basabira nowabanga alina ekizibu basabira noo oo basabira abantu okatonda abayambe ababwe obugaiga ababwe obulambi,0.8484848484848485
basobola okwekubera okweizuwaika nga batereka omalizi babamakerenda owala kuba mubana namalizi ago afuweire birimu nga bali ketekawala mabana oba nna abantu abandi ,Basobola okwekuma opoizoni owaika nga batereka amalezi oba amakerenda waala okuva baana na'amalezi aga'fiyira ebirime waala na baana oba na'bantu abandi,0.9047619047619048
Ekisoka amaka gasobola okwekuma kupwuma kwizomu nga batereka kusa obulezi obusobola okuleta okufa kuteka mukitundu abana tibasobola okutuka ekyokubiri enyumba obwekweizongiweri nga tilisitinga batekamu abakufu nga baigala omuliyangu abenyumba eyo,Ekisoka amaka gasobola okwekuma ku poison nga batereka kusa obulezi obusobola okuleta okufa kuteka mukitundu abana abatasobola okutuka ekyokubiri enyumba epoison oweri oweri nga atleast nga batekamu kofulu nga baigala omulyango abenyumba eyo,0.30303030303030304
 Ingeri eyimu jaimeite obanga omuba imaanira okufuna waika emere batawangulu olwo oba okubona nti awabana tibasobola okulaki okufuna okweizoni kubanga waleke awo waigulu omuntu obunasobola kwiira nakola ki natekakaki okwizawaika,Aah engeri emweiza ejemaite obanga oba omalire okufumba owaika emere bata wangulu olwokubona nti abaana tebasobola okolaki okutemu poison kuba owoleka awo omuntu ogondi asobola okwiza nakola ki natekakku poison owaikka ,0.8387096774193549
gramuzia obwaika amasira wenjigi nekufulu giyamba,Nga muvawo owaika musiba wo enjigi ne'kofulu giyamba ,0.875
 okumuwanga emere elimu ebita lwintu nokuwonanga amakezi obweguvu sawa oti ikumi naboizi kumulaire obwokwata omukezi obwokataana nokumulwaire omwidwaire oyo oba omuwanga obulezi obwabikwa bweine ,Okumuwanga emere elimu evitaminis no kuwunanga okunkyo oba eigulo essawa oti ikumi namoiza ikumi naibiri nomutekaku omukasana oba okumutwala omwidwaliro nabamuwanga obulezi wa vitamini ,0.8333333333333334
omutwala kwidwaliro ebyekumpi oba ku kyalo abasabu nga ntera okwizira wo mukitundu ekyo ,Kumutwaala omwidwaliro eryo eriri okumpi oba omukyaalo abasawo eibatira okwizirawo omukitundu ekyo ,1.0
 ngeri ejensobola okuwona nti omwanaufuna vitamin egimala yokubona nti omwana ono eriyo ebibala emere era tibala ebibala nga emiyembe mikyungwa no'kubona ntiaba mudwaliro nibamu mwabitamuisi , Engeri ejesobola okubona nti omwaana afuna evitaminiz egimala niyo okubona nti omwaana ono alya ebibala emere eleeta ebibala nga emiyembe mikyungwa no'kubona nti aba omwidwaliro nibamuwa vitamins ,0.6296296296296297
 omwana okufuna evitambene amakeru awo nsobola okuleta omwana kulirakuya szena ko akabayi akasoka kubayi misya eikuleta emensi aah nokumulisa abaana emyaka jino ya'fuli kubayi mbeimba kwabaleyi kitibkeber,Omwana okufuna vitamin amakeri awo osobola okuleta omwana kuluya akasana ako akavayo akasoka okuvayo nisi vitamins aaa nokumilisa abana emiaka jackfruits miyembe mapapali biki biki eebyo,0.8461538461538461
Balia amatoke nobita no mugwo kubayi,Balia amatoke no'bwiita no'mukose,1.0
 emere elimu kale ayonkesya esana kuba ntungo ejo nambole ejo nemere edi ebyenyanza nubwita nakawonga ako kwona osobola okufuna nalya nebyenyanza ebyo bafunaku ekiseera ekindi nasalira ku okweyona nalya awa afuna amata ago ayonkesya omwana,Emere omukali ayonkesiya esana okuba ntungo ejo namboli ejo nemere eyindi ebiyeyanza nobuita nakaunga ako kona asobola okufuna nalya nebyenyanza ebyo oba afuna ku ekisera ejindi nasalira ku enkoko yona naliya awo afuna amata gayonkesiya omwana,0.6388888888888888
 emere abakali ejebasanza okuliya niyo nga ntungo amaido nenyanya yoyona eyabaino okuleta amata kubakali abayonkesya,Emere abakali ejebasanira okulya niyo nga entungo amaido ne nyanya yona eyamba ino okuleta amata kubakali abayonkesia,0.5882352941176471
Abawala abamukyalo ekibasobwoire okusoma oba mukizibu iino oba kwaita kumiba abemedesya okusoma kwemikono nga kutunga kyanaani oba kusibaizi,Abawala abamukyalo etibasobwere okusoma ebye mukibina babakwaiteku nebabegesia okusoma okwemikono nga okutunga ekyalaani oba okusiba enziiri ,0.8125
 okusoma akwa'wala kukyukire ino mukyaalo kyange abala bange basobaire okwaba okusoma kupula imare nebayongaire okusoma kusikusiniya ate nebayongera omaiso kusoma kinovati abantu nebaba kumpata mayin'situkyundi nebafunaikoyosi egibabwesawo so abawala bange ino basobaire okufuna okusa okusa ,Okusoma kwa bawala kukyukire ino mukyalo kyage abawala abangi basobweire okwaba okusoma primary nebeyongera okusoma kusi kusinya ate nebeyongera mumaiso okusoma muyunivasiti abandi nibayaba mu institutions nebafuna yo ekosi ejebabesya wo so abawala bangi eino basobweire okufuna okusoma okusa ,0.7692307692307693
 ekyala kyange kisobola okwekumba nikwo nikwo nikwo nibwo nibwo nibeterekeru esente omagurupu ate nebasobola nokulima oluvanyuma nebatunda ebyo bibalimire nebafuna esente okuyamba abasomu na'maka gabu,Ekyaalo kyange kisobola okwekumba neki ni ni nibeterekera esente omumagurupu ante nibasobola nokulima deni oluvaanyuma nibatunda ebibarimire nibasobola okuyamba abasomi na'maka gaawe,0.8181818181818182
 mmulimu ebitukona oba abaana bwe jebakona oweba nga bayirewaika balima kitufwaire okutega batega abaana balima ate nebinesi ebisinizi mukyalo tutwokulera okulabisinizi nebintu nebintu nebiyamba okusoma ya'bana baisu ,Aaa emirimo ejetukola oba abaana abo ejebakola owebabba nga bayirire owaika balima nekitufu waire okutega abazaire batega abaana balima ate nebuzinesi mukyaalo tutera okola ebizinesi ntono ntono okuyamba okusoma okwabana baisu,0.6451612903225806
Nsobola okwandiganga ku omukasana mubanyuma lwebanga nebwikisinga ebiri okwetuk oba obulia obumaire mukasera kwamu,Nsobola okuwanikangaku omukasana oluvanyuma olwe eibanga nga ewikis eibiri okwita obuwuka obuba mumere mukasera ako,0.8666666666666667
 emere yange nsobola okulenga mukutiya engiteeka musitaowa oba mba ne'sita owansa engifukamu ne jonajona ejibunene emere ne'bawo nga nsobola ogefunira kwandi ebintu ebindi ebirungo ebindi ebima ebyo kubonona ebirungo ebyange emere yange mumaka,Emeryange nsobola ogirenga omukotiya nijiteka omusitoowa oba mba ne sitoowa ensa ninjifukanu jojona emere nebaawo ne nga nsobowola okugifuniraku owandi ebintu ebindi ebiruga ebindi ebiima ebiwuuka okwonona ebirime byange emere yange om'maka ,0.75
 emere yange inkuma engeri okuteka mukutya neteka musutowa oku nga ebintu nga teoba okuwona oona ,Emere yange nkuma ntera okuteka mukutiya ninteka musitowa nga ebintu tebiza okwonona,0.9166666666666666
 okusoma kunyambire ino okuba namagezi nokuba okutegera engeri ejensobola okwebesya awo nga okozesya ebintu ebyendina owaika mukitundu kyendi era nga ekikipire ino okubanga nsobola okubawo nga timba kumbera mbibi,Okusoma kunyambire inu okuba namagezi nokuba okutegeera engeri enjensobola eyokwebeesuawo nga nkozessya ebintu ebyendina owaika omukitundu ekyendi era nga ekyo kimpaire inu okubanga nsobola okubaawo nga tikumbeera embibi ,0.5714285714285714
 nzen singa ino okutaka emere nga emboli aa ne singa ino okutaka emere nga omuwogo nobunga okutekusaireiva nituinjaka ino okulya ebintu nga ebintu buli nga egurinzi nga jobyo aa ne ntaka ebintu nga empere olusisa awo egindi ntabula mukuye namani nga,Nze nsinga ino okutaka emere nga emboli eee ninsinga nokutaka emere nga omuwogo nobuunga ate kuside ye eiva ntaka ino okulya ebintu nga ebintu ebiringa gureens nga yobyo aa nintaka ebintu nga empere oluisi esawa egendi ntabula muku enyama naye nga eino nsinga ino okulya ebibala,0.6521739130434783
emerera ejentaka nti misinga okutaka niyo empamani enajeki ebifudu kubanga nkola ino,Emere ejenta ejensinga okutaka niyo empa amani enaje giving fudu kubanga inkola ino,0.7692307692307693
Obwokuba nebinabya agasiya omukitundu kyaiswe kyona kuleta gwasiya okuba nga asumbiwa ino omukitundu kyaiswe,Okutaba nebina biyegasiya mukitundu kiyaiswe kiyona kireta ogsiya okuba nga asulibwa ino omukitundu kiyaiswe,0.7142857142857143
 Engeri esinga ino kusula egasiya mukitundu kyange yokukozesia obuvera obuvera abantu bakozesia banzi ino kuma kumaduka omuntu owaba okugula emere wabugula kintu kyonakyona aleta ebintu nakabwerera jotaba mu olwokuzesia nabisubula taafayo kiyokyokyvera,Engeri esinga eino okusula egasiya mukitundu kyange niyo okukozesia obuvera obuvera buno abantu abakozesia bangi ino mu maduka omuntu owayaba okugula emere owaayabaa okugula ekintu kyonakyona aleta bintu nakavera ate owamala okozesia nabisula taafayo kubyocha ebiveera,0.5833333333333334
 mungeri okwo abantu okusoma ebina nti baavu nanti egasi ejonjena egibayamu nga bafukamu bino ebyene eryo ebibasimire ekyo kiyamba ino ebapula ebivere ebyo byona ebitayayo nimponga byatambulya tasobola okutambulya kubabiri mukina awo osobola okubyokya nebati ebisobola okusalandika mukitundu ,Omungeri yo'okoba abantu okusima ebiina nibabona nti egasiya gyengyena egyebayeya omu'maka egyebeya omu'nyumba bafuka mubiina ebyo ebibasimire ekyo kiyamba ino e'bipapula ne'bivera empunga ebye'tambulya tebisobola okutambula lwakuba biri mukiina awo osobola okubyokya nibanti tebisobola okusalanika omukitundu ,0.8333333333333334
 aah egasiya okusula kitaka kina oba nga otemereka kina ekyo kyola okuloni nti agasaaya nga aa buligasya wafuna basula mukina ekyo obulugasya okufunawo osobola mukina ekyo ayetibasula afuwa kusula iino osobola inabe kitaka kina kiyenakene ,Aye echemaite egasiya owokusula chitaka kina obanga otemele ekina ekina ekyo osobola okulonda nti kye gasiya yenka aa buli gasiya ejofuna osiba mukina ekyo buli gasiya ejofuna osiba mukina ekyo naye tikusula fa kusula yino nosula yino be kitaka kina kyene,0.7073170731707317
wokwozesia emikatu gwamabanka mgasente ejente oba kwitironi ebibasita ndi bintu banka oba mubayalo mane ,Ndomoza okukozesia emikutu ja mabanka nga sente ejent oba kwiki loni ya Stanbick bank oba mobailo mane,0.8235294117647058
 kozesa isimu lyange nkozesa kumubailo manne awo nfuuna nsobola okozesya ebiri oku okusindika esente mubanka ,Inkozesia isimu lyange ninkozesia kumobile mane awo infuna insobola okozesia ebyo okusindika esente mubanka ,0.6428571428571429
 kusamba omupira nakwegambo bonabona bagamagali abamotoka,Kusamba mupira nakwega mbu bona bega Magali oba motoka,1.0
