prediction,label,wer
 Kalo kendaraan-kendara itu ya masih banyak ya kaya P mo oflén terus pada ontel itu di kampung ayé masih banyak tuh kendaraan ya kaya mendalian alan jadul gitu lah misalnya tuh sepeda-ondal masih banyak juga paké sama orang tua itu rakyakiin ,kalo kendaraan tradisional itu masih banyak ya kaya bemo oplet terus sepeda ontel itu dikampung saya tuh masih banyak tuh kendaraan yang kaya kendaran kendaraan jadul gitu lah misalnya tuh sepeda ontel tuh masih banyak tuh dipaké sama orang tua itu aki-aki gitu ,0.4883720930232558
 Jambu air jamu biji salak Terus buang entah semangka milor banyak deh bawa-bawa yang sering-nakan tapi tuh yang yang ujan yang maen yang buang-buangnya dulu itu tuh nyasal orang lulusajut Jut karang nyari-nyari susah banget jaman dulu lah juga banyak bener itu tinggal makin doang dikebon orang tikantong gimana pegiatahan itu ,Jambu aér jambu biji salak trus buah nangka semangka melon banyak déh buah-buahan di sini yang sering dimakan tapi tu yang yang buah buahan yang dulu itu tuh yang sekarang udéh suseh juwêt juwét sekarang nyarinyé susah banget jaman dulu wéilêh juwét banyak bener itu tinggal mungutin doang di kebon orang dikantongin dêh ampê padê gêtaan ituh ,0.631578947368421
 Kalo ayé si yang nyempulang dengan orang kampung di makannya ya bawa-bawa yang seperti biasa yang makan ya seperti salak semangkat milok yang murah merajê orang kampungnya yang penting makan-mukan gawan ,kalo ayé si yang namanya orang kampung ya makannya buah-buahan yang seperti biase ayé makan yang seperti salak semangka melon yang murah-murah ajê orang kampung mêh yang penting makan buah-buahan yang se ala kadar nye ajê dêh yang namenyê orang kampung si yang penting bisa makan buahan ,0.723404255319149
 Kalo di sini mah rata-rata ya masyarakat sini lulusannya SMP kenapé SMA diarang tuanya pada susah yang mecuman kerja di sawéh kadang ya lemur duit kadang ya kagak mangkanya di sini meh pada lulusan cuman SMD kalo yang orang radaan mah ya itu lulusan SMA kalo bisa membuat kuliah cuman dengan dunia susah ya yang mau liburan ,Kalo di sini mah rata-rata yah masyarakat sini mah lulusannya SMP Kenapa SMP ya orang tuênyé pada susêh Adê yang cuman kerjé di sawêh Kadang ya nêmu duit kadang ya kagak Ya mangkanya ya di sini mah pada ya lulusannya cuma SMP doang Kalo yang orang adaan mah ya itu lulusannya SMA kalo bisa mah ampé kuliah Cuma yang kan duitnya susah namanyê tinggal di kampung duit langkê bênêr ,0.5507246376811594
 seru sekali liburan dengan keluarga bisa ber main bersama keluarga barang yang pemandangan yang indah ,Seru sekali liburan dengan keluarga bisa bermain bersama keluarga bareng ngeliat pemandangan yang indah ,0.35714285714285715
 Jaman lulusi kalo yang komunikasi ya biasanya lewatnya kita kira-kira kalo pohon-pohonnya paling kan yang punya beberapa pulang atau buat penting baru nyangkaya dah baru kita tahu ke barut-tar kalo jangan sekarang sih yang makan ya begitu ,dari jaman dulu si kalo alat-alat komunikasi ya biasényé léwatnyé kita kirim surat léwat pos yé palinggé nyampényé itu beberapa bulan atau beberapa minggu baru nyampé dah baru dah kita tau kabar kalo jaman sekarang si kita makényé lebih gampang bénér ituh makenyé hp jadi lebih cepét mengabari apa yang titujukan jadikan lebih enakkan ,0.7777777777777778
kalo di kampung ayé sebenernya kan ya kalo tradisional ya masih dipaké yang belom pun ayé tuh ya biar banak ketempatin pereng terus marawis terus kadang-kadang ya liburan ya yang kulit dimana tadi itu dulu yang penting ayé rasan yang pernah ya lhakun ,kalo kalo dikampung ayé si kebanyakan ni ya kalo alat tradisional yang masi dipaké yang belum punah itu ya kaya robanéh ketimpring trus marawis ya kadang-kadang ya hiburannyé yaa wayang kulit gimané adényé si begitu doang yang pernéh ayé rasé yang pérnéh ayé lakuin ,0.7045454545454546
 Adé kampung ayé rumah sialan dibangat kayak pukulan-pukulan Banyak belanja pohon-pohonan kuli kelape masih banyak pohon pisang apalagi berserakan Nah langkanya kampung ayé mah masing yang lebih apa sawahnya Orang abisinandur ya begitu biar pada bisa olahraga ,Ya di kampung ayê mêh masih alami banget kayê pohon-pohonan pohon kelapa masih banyak pohon pisang apalagi berserakan nah mangkanyê kampung ayê mêh masih alami banget pesawahan apêlagi kalo musim nandur mêh wê ilêh kampung ayê ijo orang abis nandur ya padi toh apalagi kalo abis orea udah cakêp banget mangkanyê kampung ayê mêh terkenalnyê masih desa banget masi kampung banget alami ,0.8709677419354839
 Di kampung kaye tuh kebanyakan kalo kegiatan malam tuh rasanya tuh jam sêpuluh malam sampai jam sêbelas malam halti dari jam sêbelas malam itu takut terutama itu istirahat tentangga yang lain kan liap punya kerjaan intinya kegiatan ini malam itu terutama tuh biasanya tuh berusaha menjadi merasain ,Di kampung saya tuh kebanyakan kalo kegiatan malam tuh selesainya tuh jam 10 malem sampe jam 11 malam kalau lebih dari jam 11 malam itu takutnya ngéganggu istirahat tetangga-tetangga yang lain ya kan punya kerjaan Intinya kegiatan di malam hari tuh sampe jam 11 malém ,0.5333333333333333
 biar kalo biar bisa karang si yang pengen orang-orang di sekitar lingkungan pengen kemunikasi ya seperti itu kayak punya hapé kan ènak tuh kemerdikasi kan lebih cepat terus ngalama hapé deh kebanyakan kayak begitu biar jangan pengen banget tepunyang penebagi ,ya kalo jaman sekarang sih yang orang-orang pêngên di sekitar pêngên komunikasi ya kayak punya hapê kan ènak tuh kan jadi lebih cepet terus ngga lama apalagi kalo hape-hape jaman sekarang tuh yang keliatan cakep-cakep bènèr tuh yailahh pengèn banget punya hapè begitu supaya kita komunikasinya cepèt lancar kalo kita ngabar-ngabarin apa tuh buat sodara buat temen buat semuanya dah jadi enak kan ,0.8571428571428571
Ya kalo buat ke rumah dikasi sekarang si ya itu satu hapé penting lah buat ke rumah dikasi sambal orang disekitar kita ya kaya punya temennya yang jauh dimanagi tuh kan bisa ngubungin lewat hapé gitu jadi nyeburin nyeburin nyeburin nyeburin nyeburin ke Beli bukan enak jadi intinya komunikasi lewat hapé begitu jadi orang yang jauh lebih kemana juga ,ya kalo buat komunikasi sekarang sih ya itu 1 hapé penting lah buat komunikasi sama orang-orang disekitar kita yang kaya punya temen yang jauh dimana gitukan bisa ngubungin lewat hapé gitu jadi nelpon ngébél itu kan enak jadi intinya komunikasi lewat hapé tu jadi orang yang jauh dimana gitu lebih praktis lah mudah di komunikasiin ,0.5818181818181818
 Kalo yang saya suka sejalan ya kalo dewékan kadang-kadang isem gara-gara itu tapi masih enjung-enjung itu juga sejalan-jalan bareng-bareng itu memakai temen-temen apalagi kotong menurang buyak komunikasi kaye temen sudah darek anak itu yang banyak mengingnya memanggiat lebih ramé jadinya banyak pohon-pohon apalagi komunikasi banyak pohon dulu banyak bangét ,Kalo yang saya suka sih jalan Ya kalo dewékan kadang-kadang iseng nggak rame tuh Tapi sih enjoy sih Tapi yang saya suka sih jalan-jalan bareng-bareng tuh ama temen Apalagi kalo temennya tuh yang banyak omong tuh kayak temen saudarê anak yang banyak omong udah ngomong ini ngomong itu walah rame jadinya Jadi jalan-jalan apalagi kalo jalan-jalan naek mobil bak tuh bareng-bareng ngomongin ini ngomongin itu walah jadi tau geli bener itu jadinya Kalo kagak diomingin jadinya jadi bahan topik pembicaraan jadinya tuh ,0.8536585365853658
 Kesayasi yang tinggi jalan tuh beli-beli enak sama teman kawan sahabat tuh kalo jalan sendiri mah ke gimana ya ngeradah temen-ngobrol ngeradah temen-ngobrol majet temen ngerumpi intinya saya malib suka biar jalan sama temen-temen lah biar seru-seru baru bareng lah intinya kalo biar segede-mungkinan kita ngeradah ,Saya sih intinya jalan-jalan tuh lebih enak sama temen kawan sahabat tu Kalo jalan sendiri mah gimana yah ngga ada temen ngobrol Ngga ada temen ngerumpi Intinya saya mah lebih suka jalan-jalan sama temen-temen lah Biar seru lah bareng-bareng intinya kalo jalan-jalan Kalo sendiri mah kita ngga ada tempat ngobrol intinya ,0.6862745098039216
 Soalnya dikampung ayé di sekarang lagi mendidung mulu mendidung ujan udéh deh jalanan kelok-blokok lelok pekoar Pengen gitu jalanan cakep gimane ya orang-orang begini namenyé duit di kampung makanyé pengen banget nih pemandé lagi cuacan lagi musim-bandu hatutan udéh deh ari-rega kasal menurci kita ari-rega ujan perokongnya ,cuaca dikampung ayé mêh sekrang lagi mendung mulu mendung ujan udêh dêh jalannèh belok blekuk pengen gitu jalannyê cakêp begimanê emang udêh begini namanyè hidup dikampung makanyê ayé pengen banget nêh cuman emng cuacanya lagi musim mendung patutannêh udêh dêh ère-ère ga asal mendung dikit ge ère-ère udêh ujan kroyok-kroyok ,0.8
 Kalo cuaca di daerah saya tuh anas apalagi kalo musim palur huhonasnya dilabangat ampe didepan tiap pasanyé tumbuh ke baju ya kalo musim hujan tuh kampung bisa banjir intinya di kampung saya tuh musim ya ada dua ya musim panasnya musim menjadah kalo di mana-mana pada soampé tiga dulu lah pan rada cekterian ,kalo cuaca di daerah saya tuh panas apèlagi kalo musim panas panas nyê gila banget ampé di depan dikipas angin tuh buka baju ya kalo lagi musim hujan tuh di kampung tuh bisa banjir intinyê di kampung saya tuh musim nya ada dua ya musim panas sama musim penghujan kalo lagi panas panas ê ampé 38 derajat lah intinya ke panasan ,0.5409836065573771
 Kalo untuk wisate kita ke mana lagi si udeh itu dikaya sibudas terus apa namenye dari rebandung terus daerah-daerah pantai dari rebandai dari mana aje yang penting buat jenye hari untuk wisate kita harus bener-bener menurutkanye sampai pantai ,Kalo untuk wisate kita sih kemane aja sih udêh seperti kayak Cibodas terus ape namenye daerah-daerah Bandung terus daerah-daerah pantai Daerah mana aje yang penting buat nyénéngin hati Untuk wisaté kita harus bener-bener mempersiapkan diri untuk perginya Banyak wisata di sini apalagi di jaman sekarang ini wisata-wisata itu memangnya kita harus datengin dan harus tau Paling kebanyakan wisata di sini mah di Bekasi juga ade banyak dan bagus-bagus itu ,0.782608695652174
Nang wisata yang suka masyarakatnya si pantai pakis kata gunung terus canggih-cima ya yang deket-deket ayé sih kalo buka wisata yang penting ya kita ingjungnya kita enak menjalannya ,Wisata yang pernah saya datangin si pantai pakis waterbom trus Candi Jiwa yah yang deket-deket ajé ayési kalo ke wisata yang penting ya kita enjoy aja kita énak ngejalaninnyé ,0.5862068965517241
 Kalo tempat wisata mah yang diabanyak pokoknya ya kayak curuk-sidan sisus papan dah yang ada kaumak putih terus tanggu bangprau intinya ya kalo diinul bisa itu bisa ratu banyak pokoknya setiap kota pasi punya lah wisata masing-masing lah ,Kalo tempat wisata mah ya banyak Pokoknya ya kayak Curug Cigentis terus Papandayan Kawah Putih terus Tangkuban Perahu Intinya ya kalo di Indonesia itu wisata tuh banyak pokoknya Setiap kota pasti punya wisata masing-masinglah ,0.6764705882352942
 Bétafsi ya kalo interhasil lagi untuk perempuan ya di dah ya kalo lagi mao mengangkan agak tegakstuh sering-longus kasar kalo perempuan kan kalo punya kasar pasti masih ada yang buat lembut itu kalo cara yang amang apalagi kalo lagi tegor itu agak tegor itu ,Interaksi ya kalo inetraksi lélaki amé perempuan ya beda Ya kalo lélaki mah omongannya agak tegas tuh sering merongos kasar Kalau perempuan kan kalaupun dia kasar pasti masih ada lembut-lembutnyé toh kalo cara dié ngomong apelagi kalo lelaki toh kalo udéh gentak 'wé ileh' kayé gimané ya rasanyé juga nyér-nyéran didengernyé Kalo perempuan paling kerasnyé perempuan kalo ngomong ya paling ya begitu engga sekeras lélaki ,0.7846153846153846
 penting kalo untuk acara mah kesenian harus ditampilin contohnya nih kayak orang seni tari terus seni musik harus ditampilin biar nanti yang penonton itu ngeri sini nih sini nih oh ini nih caranya seperti ini namakanya setiap acara tuh harus ditampilin segebi mana mungkin tuh harus disitu ,penting kalo untuk acara méh kesenian kalo orang ade acara nari trus seni musik harus di tampilin biar nanti yang penontonnyé tuh ngerti ini nih seni nih oh ini nih caranyé seprti ini nah makanyé setiap acara tuh harus ditampilin segimana mungkin tuh harus ditmapilin biar acarnyé bagus penontonnyé juga sénéng bersorak-sorak hore ,0.6037735849056604
 Kalo untuk kesenian secara pribadi dan dasar buas saya begitu pentingnya karna kesenian itu adalah hasil dari pada mengutih sejarah masalahnya untuk mengikuti jajak-dajak ada di padahal orang yang terdekulu yang mengunci takan kesenian persebut makanya wajib doang kalo perlu kenapa kita binatan kita bangun untuk keseniannya ,Kalo untuk kesenian secara pribadi dan dasar buat saya begitu pentingnya Karna kesenian itu adalah hasil daripada ééé mengutip sejarah masa lalu juga untuk mengikuti jejak-jejak daripada orang yang terdahulu yang menciptakan kesenian tersebut Makanya wajib dong perlu Kenapa kita bina dan kita bangun kesenian dan kita ciptakan dan kita kembangkan Karna untuk mencontohkan nanti anak-anak kité masa depannya setelah kité udah tua renta Nah maka anak-anak kité harus udah tau untuk cara mengenal tentang seni maupun kesenian Makanya indahnya orang-orang yang mempunyai seni dan menciptakan kesenian supaya memberikan inspirasi dan eee apa namanya model-model buat anak-an,0.7628865979381443
ayé kalo pagi hari niya tuh belum pegawé ayé nyarap dulu napa ayé nyarap dulu napa ayé nyarap dulu napa ayé ngerutain lhaapur nah udèkuin yang ayé baru dah ayé nyuci tuh ayé nyuci nyuci rapi ayé jemur-jemurin terus ayé nyapu tuh kan kelainnya bukan kemaya bersih tuh keada debung ada sampè abis itu ayé mah sakitnya bakal makan siak bentar kelainnya masa kayak lhaapur ,Ayé kalau pagi hari nih ya tuh belom begawe ayé nyarap dulu Kenape ayé nyarap dulu Lah perut ayé laper Nah udah kenyang ayé baru deh ayé nyuci tuh Ayé nyuci-nyuci rapi ayé jemurin Ayé jemur-jemurin terus ayé nyapu tuh kan kalo ayé nyapu kan rumeh ayé bersih tuh nggak ade debu nggak ade sampeh Abis itu ayé masak deh tuh bakal makan siang Lah entar kalau ayé nggak masak ayé laper Ilok ayé minta ama tetangge lah malu ayé lah kebangetan amat Masak ama makan ampe kuatan minta ama tetangga ,0.7362637362637363
 Kalo dipagi hari itu apa enaknya tuh udara-nyara sejuk dengan kecil cari kecil cabun-kaya itu harus mengerti kecil bukan ayam pentingnya kan pagi dari itu udara-nyara sejuk lah sekolah sebagai pagi ada ayê cuman begitu tuh sekolah banget ,Kalo di pagi hari itu apa ya enaknya tuh udaranya sejuk dengerin kicauan burung terus ya kayak denger suara kokokan ayam Intinya kalo pagi hari itu udaranya sejuk lah seger Lagi ada aer embun gitu beuh seger banget ,0.6842105263157895
Penting karena seni dalam sekolah itu agar anak sekolah itu lebih memahani budaya dan memahami seni yang ada di daerah kita contohnya kayak sendiri terus budaya kita yang melestarikan bahasa-bahasa daerah kita terus biar kemana-mana seperti itu ,penting karna seni dan sekolah itu agar anak sekolah itu lebih memahami budaya dan memahami seni-seni yang ada di daerah kita contohnyê kaya seni tari terus budaya kita melestarikan bahasa-bahasa daerah kita terus juga lebih penting nya lagi kenapa karna dalam sekolah itu siswa dan siswinyê harus mengerti budaya dan seni-seni dan biar tau manfaat seni dan budaya itu ,0.576271186440678
 Kalo kegiatan yang biasa ditampil ini itu seperti robanan robana ya itu kegiatan robok itu Terus ada juga kegiatan yang merawé seperti anak-anak muda dan kelian tuh buat tempat acara maul itu bisa ngomong dirah atau kegiatan potong rambut ,Kalo kegiatan yang biasa ditampilin ya itu seperti rebanê Rebanê ya itu kegiatan ibu-ibu Terus ada juga kegiatan yang mêrawis seperti anak-anak muda yang kalian tuh buat tampil acara maulid isro mijroj atau kegiatan potong rambut ,0.4166666666666667
 Kalo kegiatan yang biasa ditampil ini itu seperti robanan robana ya itu kegiatan robok itu Terus ada juga kegiatan yang merawé seperti anak-anak muda dan kelian tuh buat tempat acara maul itu bisa ngomong dirah atau kegiatan potong rambut ,kalo kégiatan yang biasa ditampilin ya itu sépérti robana robana ya itu kegiatan ibu-ibu terus ada juga kegiatan yang marawis seperti anak-anak muda sekalian tuh buat tampil acara-acara maulid isra mi'raj atau kegiatan potong rambut ,0.5428571428571428
 Kalo ada si kesenian biasanya si di kampung ayé tuh kesenian yang usul sekali kampung keliling seperti acara tujuh belasan Kalo menurut lingkungan hari lembakar oke dan membaca mati yang penting di zaman ,ada sih kesenian biasanya di kampung ayé tu kesenian yang khusus ditampilin seperti acara tujuh belasan lomba nari lomba karaoké lomba macem-macem dah yang penting kita... ,0.7307692307692307
 Kalo lingkungan yang cocok bagi ayé si ya tempatnya sejuk naman enak itu kan terus perbawa denger temen-temen begitu kan Itu kan lebih enak Kalo kita kan berbawa mati-maten itu kalo kita bareng-memandem itu apalagi kalo kita mobil dengan yang buk itu lebih enak Apa yang kita lakukan lebih enak lebih enak lebih enak lebih bareng-bareng ,Kalo lingkungan yang cocok bagi ayé sih ya tempatnya sejuk nyaman enak Kita kan terus berbaur dengan temen-temen gitukan itukan lebih enak Kalo kita kan berbaur ama temen-temen kalo kita barengan ama temen itu apalagi kalo kita ngobrolnya nyambung itu lebih enak apa yang kita lakuin lebih enak jadi nyaman apa yang kita kerjain kan lebih enak bareng-bareng ,0.5
 Buasa yang lingkungan kaya si pengennya tuh ngga ada polisi ya kaya asep kendaraan ngga ada kaya apa tujuan jadi biar keknya itu ya seduk di tuap lagi kalo di pagi hari tu kan udaranya seberapa dikampungan pengennya sih ijeknya dikampungan jalanh engga banyak polisi ,Buat saya si lingkungan saya si pengennye tuh ga ada polusi ya kaya asep kendaraan ga ada kaya apa tuh jajan-jajanan kimia pengennya tuh ya sejuk gitukan apelagi kalo di pagi hari tu kan udaranya seger kalo di kampung pengennya si hidupnya di kampung aje lah engga banyak polusi ,0.5714285714285714
pelor penyawak kotok itu kalo ngerwaduh atau kote bener itu takut lagi cakut Apalagi itu yang namanya banyak waktu Di mana-mana itu perkriaran makan depan rumah saya anak keobak itu Sememok itu anak pikirah banyak bener amat ulert tuh ulara kalo lewat lah itu banyak bener dah kita pengennya masingkan di kampungan sekarang kita terutama penyawak kecanduan ,Ulêr binyawak kodok terus apalagi tuh kalo nêmu waduh takut bênêr tuh takut dicatok Apalagi tuh yang namanya binyawak tuh uh di mana-mana tuh berkeliaran Soalnya kan di depan rumah saya ada kobak itu ama sêmêk Anak binyawak banyak bênêr Ama ulêr tuh ulêr kalo lêwat tuh êlêh itu banyak bênêr dah ah Depan rumah saya kan ada kali tuh Ulêr-ulêr biasa tuh ulêr kadut ulêr lêmpê ulêr aêr ,0.782608695652174
Ya kebanyakan tuh kayak hewan liar di lingkungan saya tuh kebanyakan dulu kayak luak pandan terus kagak orang-orang biar awam biar itêm gitu sering banget tuh ngeriat di... pekarangan rumah-rumah saya tetangga terus sering-liat binat ame tempat-tempatnya gitu ,Yah kêbanyakan tuh kaya hewan liar di lingkungan saya tuh kebanyakan tuh kaya luwak panda terus ganggarangan biawak ulér itém gitu sering banget tuh ngêliat di di pékarangan rumah-rumah kaya tetangga terus sering liat binatang-binatang ya kaya biawak ganggarangan ,0.6410256410256411
 umur dua puluh lima tahun supaya pernah kedua puluh lima tahun biar dia siap mantepnya anak gangger yang potin anak gangger yang potin maknye terus kalo dua puluh lima tahun kenapa pernah diur dua mateng dia udah tau pohon ini yang terbaik ya ini yang nggak terbaik begitu ayê meh ,umur 25 tahun supayé kenapé 25 tahun biar dia siap nanti punya anak egga ngerepotin émanyé terus kalo 25 tahun kenapé karna dié udéh mateng dié udah tau oh ini yang terbaik ini yang engga terbaik begitu ayéméh ,0.7894736842105263
 Kalo orang Bétawi mah di sini gada pas-pasan yang penting lulus sekolah SMA kalo ada jodoh kata mah bapaknya memang mengudah jodoh ya kalo jodoh menikahukan itu bahas setiap jodoh jadi kawininin aja yang penting harus sama mao tuh tapi kalo orang-orang pembangnya orang-orang sekarang ngga bisa dipaksakkan sama orang tua apa pun itu karena anak-anak sekarang lebih pintar pada orang tuanya Sekalah kita bilang tuh anak-anak seorang tuh ngejolah ,Hah kalau orang bêtawi méh disini gak adê pas-pasan yang penting lulus SMA kalau ada jodoh katé èmak bapaknyé memang memang udah jodoh ya kalau jodoh menikah mah kan udah pasti ada jodoh itu udah dikawinin aja yang penting mao sama mao gitu Tapi kalo umpanyé orang anak-anak sekarang kan gak bisa dipaksakan sama orang tua apapun itu karena anak-anak sekarang lebih pinter daripada orang tuanyé Kalau kité bilang tuh anak sekarang tuh ngéyél kalau disuruh-disuruh ama orang tuanyé kalau disuruh nikah perempuan khususnya kalau émang dia mao kerja ya gak bakalan mao émang dia pengen kerja yaudah biarin sepuas-puasnyé Tradisinya,0.693069306930693
 Kalo untuk memudai jamu sekarang mah para kita kenakan apa-apa mungkin gak dalam sarata sekolahnya itu mungkin yang gak ngotau bahase patau tentang budayé itu mungkin kita harus melaksan pulang-pulang itu tau dengan budayé seringkungan kitih Kerenapes orang sudah banyak media media media kerjaannya karena kita sudah biar pada banyak yang baik dari seminggu dengan keliatan menjadi merdeka grup-seringnya ,Kalo untuk pemudé zaman sekarang mah parah Kenapa parah mungkin engga dalam 100% itu mungkin yang engga mau tau bahasé atau tentang budaye itu mungkin sekitar 90 orang yang 10 orang itu tau dengan budaye selingkungan kite Karena ape sekarang sudah banyak media-media kaya permainan-permainan ini itu makanyé pemudé zaman sekarang engga kaye zaman dulu Zaman sekarang mah kita mau beli ape-ape aje udah tinggal di HP mau apé-apé ajé tinggal di HP kalo kaya dulu kan engga Kalau kite mau belanjé kite ke pasar dulu karena pemude zaman dahulu itu sangat tau dan mengerti untuk bahasé-bahasé Bétawinya Untuk semuanya juga sekarang mah pemudé sekarang udeh engga mau tau dan gak mau kenal dengan budayénya sangat engga mau tau deh ,0.8583333333333333
 Kalo untuk halat musik paling ada peranyau baik dukun bang ya itu pentang setiap saya gendang buat niringin untuk pencak silat gong kemol itu biasanya itu untuk ngiring-ngiring adalah ongjol juga itu pernehannya coba ,kalu untuk alat musik paling ané pernah nyobain itu gêndang yé itu gêndang supaya kaya gendang buat ngiringin untuk pencak silat gong kemong itu biasenyé toh untuk ngiringin ondél-ondél juga itu pernah ané coba ,0.5882352941176471
 Kalo untuk halat musik paling ada peranyau baik dukun bang ya itu pentang setiap saya gendang buat niringin untuk pencak silat gong kemol itu biasanya itu untuk ngiring-ngiring adalah ongjol juga itu pernehannya coba ,kalo untuk alat musik paling ané pernah nyoba itu géndang ya itu géndang supaya kayak géndang buat ngiringin untuk pencak silat gong kemong itu biasanya tuuh untuk ngiringin ondél-ondél juga itu pernah ané coba ,0.5588235294117647
