prediction,label,wer
 One of my biggest fears for the future would be social media The effect is- is going on young kids have got material- young grand sons and a distraught to be on top of it constantly because there’s so much It’s like I’ve never played up in the home sometimes It’s got its advance to use but it’s also quite dingy-diengitties for young people that if got access to a lot of our dingy-diengitties for me they can never have an effect The way they can take things parts of the world is eh it’s such a shame that- it’s not something that the future- the fact as well as the future of the future eh is a social media effect So yes I think it’s- it’s such a shame that it’s not even a young guy who works out well but eh it with maybe been- the building side so that’s one of my biggest fears for you know the- the younger generation for the future ,One of my biggest fears for the future would be social media – the effect it’s got on young kids ‘cause I’ve got my two young grandsons and I just feel you’ve got to be on top of it constantly because there’s so much It’s like having a predator in the home sometimes It’s got its advantages but it’s also quite dangerous for young people that’ve got access to a lot of danger on you know social media that can have an effect The way they can take things personal with maybe being the bullying side so that’s one of my biggest fears for you know the- the younger generation for the future ,0.8141592920353983
 biggest fear for the future is that there is retirement age to about eighty-five and then I’ll just be working on my days ‘cause I couldnae bide it as my biggest fear I dinna want to be in my panic for somebody else or my days eh not to say the nin of our answer I’ll just want a retired as soon as possible so the way it’s going they just keep raising in raising the retirement age and that’s no yes I’ll just no do and I’se absolutely no yes so bring it doon that’s what I would say But I bring it doing it fifty fifty-five someone like that ,Biggest fear for the future is that they raise the retirement age to aboot eighty-five and then I’ll just be working a’ my days ‘cause I couldnae bear it that’s my biggest fear I dinna want to be knocking my pan in for somebody else a’ my days Eh like I said in ain of the other answers I’m just wanting to retire as soon as possible so the way it’s going they just keep raising and raising the retirement age and that’s no use that’ll just no do and that’s absolutely no use so bring it doon that’s what I would say bring it doon to fifty fifty-five something like that ,0.3125
 In terms of my biggest fear for the future I suppose So I dinna hae kids and I dinna want to take kids I’ve never been particularly emotional um and I’ve never been emotional because it’s- and I feel like it would be just too much I didn’t think I could deal with my life is it is and also hae kids which is been- you’d hate really wanted I’d think and I- I didnae really want it so um there’s- they’ve been seen eh but I suppose I did suppose I didnae want to be dead close to them but I suppose that dinna really have a good couple of days in case they’re a lot older Um and I’ve been quite happy to be able to help them if they know- if I’m dead emotional I totally get my- my grannie and I look at my- my mum and I think about the mind of stuff that I do for my grannie in terms of the lecturing and I think about my mum and dad and like a’ the advent of the day for them I’m definitely the family admin Eh and I wonder- and I’m that age fa’s going to be there to help me with that kind of stuff but I suppose that there’ll be- so my thinking is that by the time I am out- if I’m lucky to get that far fa’ her I’ll be there for a’ so I absolutely love it and I’ll just get it in a’ for my- to see it in a’ the next day Eh and I’m lucky that that guy is a wee guy that’s- just plenty fa’ her and No we plenty of folk are missing the same boat because less and less woman or haeing kids new days compared to previous generations farr it was just expected of you and I’ve got plenty of pals that are haeing kids so maybe somewhere auld our rod is- we’ll join the- we’ll join the-gither in some sort of commuting hae fun get some young cair as I don’t know the only gift of this Um my brother and his wife also they’ve just had a- had a wee quine so I’m a- I’m a an antie So if I’m hoping it if I spinal heart then fann she’s a’ my wee quine she’s a wee quine she’s a wee quine she’s a wee quine um and she’s hoping she’s a wee quine So- so look after them maybe if I’m if I’m lucky ,In terms of my biggest fear for the future I suppose- so I dinna hae kids and I dinna want to hae kids I’ve never been particularly maternal eh and I’ve never really imagined mysel with kids and I feel like it would be just too much I dinna think I could deal with my life as it is and also hae kids just- you’d hae to really want it I think and I- I dinna really want it so eh there’s no- there’s no point in doing it Eh but I suppose I div look at my- my grannie and I look at my- my mum and dad even and I think about the amount of stuff that I do for my grannie in terms of looking after her And I think aboot my mum and dad and like a’ the admin that I do for them I’m definitely the family admin Eh and I wonder fann I’m that age fa’s going to be there to help me with that kind of stuff But I suppose that there’ll be- so my thinking is is by the time I’m old if I’m lucky to get that far there’ll be plenty of folk that are in the same boat because less and less women are haeing kids nooadays compared to previous generations farr it was just expected of you And I’ve got plenty of pals that dinna hae kids so maybe fann we’re older we’ll a’ just- we’ll- we’ll join the-gither in some sort of a commune and hae fun and get some young carers in to look after us Eh my brother and his wife they’ve also just had a- they’ve just had a wee quine So I’m a- I’m an auntie So I’m hoping if I spoil her then fann she’s older she’ll- she’ll- she’ll look after me maybe if I’m- if I’m lucky ,0.6857142857142857
 My liferight now is actually good You can’t complain much I’ve at six day I’ve in the lipstick-job and I’m quite chilled I don’t take- each day’s it comes eleven o’s I don’t look back I don’t look forward I just enjoy each moment of times because when you get to a set of age and life you don’t take your time for granted you actually live in the moment each day ,My life right now is actually good Can’t complain much I’ve hit sixty I’m in the sixty club and I’m quite chilled I just take each day as it comes I live in the present I don’t look back I don’t look forward I just enjoy each moment as it comes because when you get to a certain age in life you don’t take your time for granted You actually live in the moment each day ,0.34210526315789475
 My life now is as chilled but stress- freeze possible eh and recent years I have decided the abody that does me not in naebody that brings the stress abody that cut-backs as any bother or stry for that nut- saw them off get ready them cut them oot no a way to go I’m non-messed So my life is- well we peace and quiet and if Sad the maff and eh just feel we’ll be away to them so- my life braw ,My life now is as chilled oot and stress free as possible eh in recent years I have decided that abody that does my nut in and abody that brings us stress abody that c- causes us any bother or strife or that nope saw them off get rid of them cut them oot nah awa’ they go I’m no interested So my life is filled with peace and quiet and I’ve sawed them off and I just feel brilliant aboot it now So my life braw ,0.45977011494252873
 One of the things I my life I felt a real moment of joy was with name there’s been so many things but this one stands oot for me My friend asked me to do this life play and I think that oh my god the morning was so long that you had my going to get that and you my head these lines and you know it was amazing the joy that I felt because I’ve no got a photographic memory you know so I had to have a ditt of phone read ditt of phone listening and somehow I did that moment of all that- and it’s just a great memory seat just that feeling of joy that I can be something that I’ve lot of good and do That was amazing ,One of the times in my life I felt a real moment of joy was when um- there’s been so many things but this one stands oot for me My friend asked me to do this live play and I’m thinking oh my god the monologue was so long thinking how am I gonnae get that into my head these lines And do you know it was amazing the joy that I felt because I’ve no got a photographic memory you know so I had to have a Dictaphone- read Dictaphone listen and somehow I got that monologue in And it- that- just- see just that feeling of joy that I accomplished something that I thought I couldn’t do that was amazing ,0.3770491803278688
 The- the biggest moment I enjoy that I’ve had in my life as when I went to see Prynns for the first time two-thousand-a-seven when they say I’m at this festival And eh I think tiny time I was on before I’m tiny time but that who is a load of cake and absolutely matter and I would never shite on my worst enemy for anybody how it wasn’t a him But he was on first and then Prynns came oot and he played for about twa-half oot three years someone like that and eh when he did part of the- the rest of the week and eh was greeting me as well and eh was just great moment in it it for probably days eh what it was tears of joy you can joyful greeting definitely the best moment of my life ,The- the biggest moment of joy that I’ve had in my life is when I went to see Prince for the first time two-thousand-and-eleven went to see him at this festival and eh I think Tinie Tempah was on before him Tinie Tempah who is a load of keech and absolute murder and I wouldnae wish him on my worst enemy for anybody to hae to listen to him but he was on first and then Prince came oot and he played for aboot twa and a half hours three hours something like that and eh when he did Purple Rain I just gret I was greeting my eyes oot for probably days eh but it was tears of joy ken joyful greeting definitely the best moment of my life ,0.49230769230769234
 But can I say about my children now you’ve got once on four daughters and they’re my wee twice They have educated me so much as a mother because you don’t big having a hand back by and those kids if so much in life and they’re so different every one of them Um so my kids am so proud of them You know they have- not had to easy- no not in life because I got them into a education where they was a granddaughter and they had to get them to the granddaughter and to be fair enough that they were alive And I- I don’t know what- I think they would be good for me but I think that eh yeah- and I’ve got a- a daughter and a’ these kids getting together eh and now that they’ve got them in life I’ve got them for- in fact they’ve got them in fact they have got lot of pressure and it was ok to be overseas and I went the best for the representation but I was in there but I put them in there and they- they realise that we’re retrained it came their way and it made them- it brought into their horizons and I think it gave them a bigger understandin' to the world and people’s aboot it and it gave them a special reason why they didn’t so much of it and I think it gave them a- bigger understanding to the world and people’s strong strong character eh and I think it gave them a special reason why they’re a bit worried aboot it and I think it gave them a special reason why they didn’t ,What can I say about my children right I’ve got one son four daughters and they’re my wee treasures They have educated me so much as a mother because you don’t be given a handbook out and those kids have taught me so much in life And they’re so different every one of them Um so my kids I’m so proud of them You know they have not had it easy growing up in life because I got them into an education where there was a lot of pressure and it was OK for me saying I want the best for their education but I wasnae in there but I put them in there and it- they- they rised above every challenge that came their way and it made them- it broadened their horizons and I think it gave them a bigger understanding to the world and people ,1.195945945945946
 Definitely got any children and I dinna want any children ‘cause I couldnae eat a hell like- something was that eh I dinna like the idea of eh and a baby that’s great another time and occasionally it’s naa' back and then we and a’ were the place and you- and then you’d done a sleep for the first however many years ‘cause the bairns are greeting and then it goes up to be a teenager and you get a’ the sense of not a children- it also doesnae quite do like any kid that’s a kid that’s a kid that’s a lot of fun but you just get out and about and then come back and see everybody ken a’ the kids- the kids- the big kid that’s been to the bairns- the kids dinna be there for families of adults eh- they got a I want to spend my money on anybody else with other just spend it on mysel So not- no for me never been straight out ,I’ve no got any children and I dinna want any children ‘cause I couldnae eat a whole ain Simple as that Eh I dinna like the idea of haeing a baby that’s greeting a’ the time and keeching in its nappy and then weeing a’ over the place and you- and then you dinna sleep for the first however many years ‘cause the bairn’s aie greeting and then it grows up to be a teenager and you get a’ the sass and attitude and I couldnae bear it Eh I also dinna want to spend my money on anybody else would rather just spend it on myself So nah no for me no bairns thank you ,0.8275862068965517
 I like to try and save some money on things that are like to say for example and you eat and spend some time with somebody but I just feel I’ve got a big onesy I’m got job get- do it as a’ the refere I do that way and all it sounds crazy but I do feel also I think people go for the top buying too much I always say like this is braised So I’m very economic out there when I’m very economic and I dinna save some money for the hoosey I dinna really like that And I think it- again it’s because when you been brought up with a big family you’ve had a big family you’re appreciate the small finds and life so I’m quite good at savings ,I like to try and save some money on things that are- like say for example eh heating’s very expensive the noo but I just feel I’ve got a big onesie I’ve got jogging troosers with fur inside Do you know that way I know it sounds crazy but I just feel- Also I think people go over the top buying too much I always say less is blessed so I’m very economical that way And I think a- again it’s because when you’ve been brought up with a big family you’ve had a big family you appreciate the small things in life so I’m quite good at saving ,0.5504587155963303
 best That’s a good question how do I chance of money the best wife or me to chance of money is to no go to the Starbucks So my pal got us recently well last year couple year ago fae into coffee haven’ve ever bothered aboot coffee I would just walk up in up in the morning and that’d be made did the need of like I get energy or nothing like it He got us into that ice coffee and eh that’s been me- hooged absolutely hooged and so- I had to start box is what you introduced to us and that’s where I’ve been going aboot coffee It’s a good question eh but that’s good question and that’s where I’ve been spending I’m a money So I say if my millions of pounds has just been a bother going to start box anymore ,Best- that’s a good question how do I try and save money the best way for me to try and save money is to no go to Starbucks so my pal got us recently well last year a couple of year ago maybe into coffee I’ve never bothered aboot coffee I would just waken up in the morning and that’d be me didnae need a kick of energy or nothing like that he got us into the iced coffee and eh that’s been me hooked absolutely hooked and so it was Starbucks is what he introduced to us and that’s where I’ve been going and that’s where I’ve been spending a’ my money So to save millions of pounds I just dinna bother going to Starbucks anymair ,0.5039370078740157
 My face is lipstick this is shapeless by I love prepare and shapeless by It’s very fair of music somehow You know they amount of potatoes to eat Just the way you brown it and you brown them in some you know It’s just a simple dish And it’s also quite eh health- fair as well You know because there’s the vegetables and it the carrots they are means You can put other vegetables in if you like but in the pity oh- it’s just lovely dish and I’m put this in so for me shapeless by (,My favourite dish is shepherd’s pie I love preparing shepherd’s pie It’s very therapeutic somehow You know the amount of potatoes that you just the way you brown it and you brown the mince and you know it’s just a simple dish And it’s also quite um healthy as well you know ‘cause there’s the vegetables in it the carrots the onions You can put other vegetables in if you like but- and the potatoes It’s just a lovely dish and a simple dish So for me shepherd’s pie ,0.4943820224719101
 My favourite food is minstros So you dinna cook up Well what you do is eh take yoursel doon to the shop get a bag- get any of the bags It says eh more to the share on it Well it’s mair for me to stuff in my bus ‘cause I’ll no be sharing it with nae day So I get a big bag of them eh get a twa pints of blue milk ‘cause you need a worst- doon of that job- with milk Who is milk- who is milk It’s got a wee coos milk And eh just get nice and come fae set up watching the TV whatever it is And eh get a twa packets in a bit of it and then come fae the- come fae the packets in a bit So eh just put a wee bit of oil in and get a wee bit of fat in there and get them get a twa and just start battering your push We a’ these minstros and eh doing in the munk basically So it’s no cooking but just marks them of enjoying it ,My favourite food is Minstrels so you dinna cook it but what you do is you tak yourself doon to the shop get a bag any of they bags that says “more to share” on it well it’s mair for me to stuff in my pus ‘cause I’ll no be sharing it with naebody So I get a big bag of them eh get a twa pinter of blue milk ‘cause you need to wash doon a’ that chocolate with milk coo’s milk it’s got to be coo’s milk and eh just get nice and comfy set up watching the TV whatever it is and just start battering your pus with a’ these Minstrels and eh dooning the milk basically So there’s no cooking but just maximum enjoyment ,0.75
 So I obviously bought a slow cooker and became a bit of a obsessed rate which I think about maybe born and probably definitely a protein middle-age Um but I it’s a great wee thing for- for making um fine food I always have a bit of a problem that’s with meat and then you- you’ve- you would cook meat didn’t be tough and um it’s a- that easy to chat whereas if you do stuff in the slow cooker you just stick it on in the morning leave it to comforters in the ors and then you come to it and it’s a’ fine um- especially when I- when I was younger I had a long time ago but um it’s a- a good- good company um- really enjoyed the- really nicey- hard-working person and they means ten or the taste of good Um so that’s quite an easy wine to- an easy wine to cook and there’s less rational of it the end because you’ve just got the one big part to sticking at sink Um doing my favourite thing to make in its loaker’s it I do a good- a good- a good wee fish too eh so I make it with chunks of beef and that but in carrots and things and mushrooms sometimes Um and then I put in a whole can of gines- some kids eh and then I put in a hell can’t again it’s bloody bloody loose So eh you know- no so- no but eh you know just put in your arms for a wee bit and then get back to your core and- you know just have a wee bit of cake and you know last time you’ve got a wee bit of cake in your core and last and it gives it a really nice find taste evidence So usually that stage- day with it with tatties and then if we’re feeling like true to nursery I’ll be rolling a wee s- where I have tough- paid students like that and the- in the Kelvin industry I’ll be at the top of what to make into a- into a stagpied so that’s what- that’s what you know my maist successful with us- I’m no much of a cuckoo- cuckoo dinna really- I’m no that good at cooking eh and I’m getting better- I’m getting better as I get older and eh yeah I get better and I- get better in a- in a different household and then I’ll be working with a’ the research assistant for a- the research assistant for a- the research assistant for Yeah this load of records definitely been a- a good addition eh with- well I near fire a lot of folk have felt safe so we are fire assistant- we have got an air fire and you know it is- it's good for some things eh but um yeah my- yeah my smokers definitely am I- my favourite thing at the moment ,So I recently bought a slow cooker and became a bittie obsessed with it which I think maks me a bittie boring and probably definitely approaching middle-aged Eh but aye it’s a great wee thing for- for making fine food I aieways had a problem in the past with with meat and you- you would cook meat and it would be tough and eh sort of no easy to chew Whereas if you do stuff in the slow cooker you just stick it on in the morning leave it cooking for hours and hours and then you come to it at night and it’s a’ fine and the meat’s tender and it tastes good Eh so aye it’s quite an easy way to- an easy way to cook and there’s less washing up at the end because you’ve just got the one big pot to stick in the sink Eh probably my favourite thing to mak in the slow cooker is I- I do a good slow cooker beef stew Eh so I mak it with chunks of beef and a- and carrots and ingens and mushrooms sometimes Eh and then I pour in a whole can of Guinness and it gives it a really really fine taste Eh and then so usually when we hae that stew we hae it with tatties- mashed tatties And then if we’re feeling like treating oursels I’ll maybe roll oot a wee square of puff pastry and stick that in the- in the oven and then stick that on the top of it to mak it into a- into a steak pie So that’s probably ain of my maist successful recipies I’m no much of a cook I dinna really-I’m no that good at cooking Eh I’m getting better I’m getting better as I get older And eh yeah the slow cooker has definitely been a- a good addition Eh we’ve- we’ve got an air fryer A lot of folk are awfu’ obsessed with air fryers just noo We have got an air fryer and yeah it’s- it’s good for some things Eh but eh yeah my- my slow cooker’s definitely my favourite thing at the moment ,0.8461538461538461
 years like going about to wrap the dancing I was so farr you right so yes I’d answer but I’ve a’cause I’ve a’cause I’ve a’ my attention constantly and I’m thinking no way because I was this day enjoy myself so I was going hard to get you know you do right anyway so monthly or big- yet meet every other month I’d meet up with dancing And then I gave them the band fae the guy- and the next is sisterie (inc) ,Years ago I met my partner up the dancing- oh it was so funny right So he is a dancer but I thought he is a dancer but he’s a bit of a chancer because he was trying to get my attention constantly and I’m thinking no way because I was just there to enjoy myself So I was playing hard to get you know what you do right Anyway so months later we kept meeting Every other month I’d meet him up the dancing and then I gave him the benefit of the doubt and the rest is history ,0.59
 My favourite subject at school was P physical education because I loved Nepal I loved everything to do with t-ve to have it eh running So I was quite competitive also I’ve playing football with the boy which you know it wasn’t the same as it was in the same- it was in the same- supporting young girls get full of football So P with I would say was to her and my favourite subjects ,My favourite subject in school was PE physical education because I loved netball I loved anything to do with activity running ‘cause I was quite competitive I also loved playing football with the boys which you know it’s- wasn’t the same as it is nooadays- the same support that young girls get for the football So PE would- I would say was one of my favourite subjects ,0.44776119402985076
 favourite subject at the scale was probably Spanish and probably with favourite because I was good at it right me Um I came natural to us and I liked it idea being able to speak aboot folk and they didnae ken what you were on a bit has been reason why I think for learn and the language is so you can speak aboot folk behind their back and they did it or- doing behind their back right to their face by the dinner ken what you’re saying That’s the holidays and the language really isn’t it you,Favourite subject at the school was probably Spanish and probably my favourite ‘cause I was good at it I reckon eh became natural to us and I liked the idea of being able to speak about folk and they didnae ken what you were on aboot That’s the main reason I think eh for learning a language is so you can speak about folk behind their back and- or no even behind their back right to their face but they dinnae ken what you’re saying that’s the hale reason to learn a language really innit ,0.42105263157894735
 I think my favourite subject was probably history I quite like the learning about a lot of different eh time periods we went a’ the way back and spoke about eh my neolithic Scotland I mind eh learn aboot sca' to brain and then finally being able to go there and I was all in up for me as well and I was an adult It was pretty pretty cool Eh and we did- we did quite a bit of Scottish history learning about like as I say we’ve back in the a’thing at times but also we couldn’t the mair recent history at Scotland like it’s to like eh Britain and Britain in the sense that we had to eh get away from Scotland quite a bit because we were both- we were both dead funny Eh we were both dead quite a good Scottish history like it was eh quite difficult to get to get to know But I still think it’s just- I think it’ I mean I suspecting about like two in planit and other new toon to the Scotland to take it right up to date Um so I really enjoyed that and then we also do a lot of world history as well And basically um the world history that recovered is obviously in modern history and a lot of it was to do with like the second world war Eh we did a lot of bits of the wide’s movement in America that kind of thing I did it really mindy and ken you also see in question of things like Napoleon and eh war And eh we also see um the nineteenth-century French art class Uh we see here in the world-class Theos- the French art class Um and we also see here in the world-class Theos of the world war of the roses all the sort of bars of English centre history I suppose It’s only mind- everybody much of that Um I mind- mind- but it’s stuff like the bars and the bandit and boy and my lesson work the books and all that kind of stuff that’s Scottish stuff but I dinna ever really mind touching on stuff much fang of history or stuff like the cheaps or anything like that We didnae really cover that in high school there was much more I focused on- on Scottish history which is as- as writing about it It’s good and I wine Um there’s a lot of it and I also think it’s braw And I- like getting over the speck of fun and getting over the speck of fun in the- the kind of stuff that folk- folk’ve kent about eh and then upstairs in the bar there and all that stuff in the bar So it was mair of Scottish history than world history and mair of modern history eh but it was to conflict and so on so that was probably you know my favourite subject I had a great history teacher he was absolutely fantastic and a mind he- he used to say history is everything eh but I think he was family- he’s probably right enough with that because eh if you look at the state of world noo the days I think if we’ll go look back at history and try and understand the way the things I’ve happened before we might name that – same with the st- alongside him it’s a great story for us but how it felt as if we were younger noo but eh the world was amazing just to look at it Again and again and again and again so I think history probably is a’ it- wish you be- pay and make attention to it ,I think my favourite subject was probably history I quite liked learning about a’ the different eh time periods We went a’ the way back and spoke aboot like neolithic Scotland and I mind eh learning aboot Skara Brae and then finally being able to go there fann I was old enough when I was- was an adult It was pretty- pretty cool Eh and we did- we did quite a bit of Scottish history learning aboot as I say way back in neolithic times but also looking at the mair recent history of Scotland Looking at stuff like eh- I mind speaking about like toon planning and a’ the new toons in Scotland So taking it right up to date eh so I really enjoyed that and then we also did a lot of world history as well Maistly eh the world history that we covered was maistly modern history and a lot of it was to do with like the second world war Eh we did a lot aboot the civil rights movement in America that kind of thing I dinna ever really mind doing- ken you always see it in quiz shows and athing stuff aboot like the Napoleonic Wars and eh War of the Roses a’ the more sort of English centred history I suppose I dinna really mind ever doing much of that eh I mind learning aboot stuff like the wars of independence and William Wallace and Robert the Bruce and a’ that kind of stuff the Scottish stuff but I dinna ever really mind touching on stuff much fae English history or stuff like the Tudors or onything like that We didnae really cover that in my school there was much mair a focus on- on Scottish history which I suppose is- is right and proper- it’s good in a way Eh so it was mair Scottish history than world history and mair modern history eh related to conflict and so on So that was probably my favourite subject I had a great history teacher he was absolutely fantastic and I mind he- he used to say “history is everything” eh I think he was probably- he was probably right enough with that because eh if you look at the state of the world nooadays I think if folk would look back at history and try and understand the way that things have happened afore we might no mak the same mistakes again and again and again and again So I think history probably is athing We should be paying mair attention to it ,0.7842227378190255
 I biggest- hope for me in the world would be peace in uni- either the wars would come t- the poor- in sink us- it’ll be in traumatised in St people Also I know this is a narrowing that they would introduce simplicity because where it’s didn’t of the environment you know what it actually gives me inside ,My biggest hope for me in the world would be peace and unity The wars would come to an end the poor innocent kids that are getting traumatised and innocent people Also I know this is another one that they would reduce the plastic because what it’s doing to the environment you know it actually gives me anxiety ,0.4827586206896552
 My biggest hope for the future is maybe the same as a lot of folks and I would be to one the lot of it eh ‘cause of the work and k- it’ba’ It’s no for me I’ll just no do So I ken what- no even the one the lot of it I would like to win the U of Williams ‘cause then it’s aie mair money that way And if you were in Europe and you won it they get taxed as well as we dinna So gaming are the U of the Williams and I would just love to have my best life and I would just bug her off and yeah That’s what I find really interesting is that- I think it’s probably- I- I- I- I- I have computers in general and I also have computers and things like that so yeah it becomes more and more difficult to get to a point than the best amazing camper man in the world and just cut aboot the place ,My biggest hope for the future would- is maybe the same as a lot of folks and it would be to win the lottery eh ‘cause a’ this working caper it’s no for me it’ll just no do so ken what no even to win the lottery I would like to win the EuroMillions cause then it’s aie mair money that way and if you were in Europe and you win it they get taxed whereas we dinna so gie me a’ the EuroMillions and I’ll just live my best life and I’ll just bugger off in the maist amazing campervan in the world and just cut aboot the place ,0.8636363636363636
 My biggest hope for the future is that the world just sort of settled I think we're in such a scary side towards eh I never say fann she’s a bit of a exposure to it as far as I’m in some ways You see so many authoritarian in the games and eh politicians or just even for populism and eh intolerants And eh we’re seeing it in usually so many- so many forwarded Protestants or you know ken whit flights or buses or eh- or you ken whit- in their jobs And eh you know it’s such an inherent peopleaw that’s a lot of money Eh but you know as well as eh the world- I think it’s- it’s such a good exposure to eh and in terms of incoach on the other countries and I just think it’s a really dangerous time And for all these kids on the- in the history with the- half an hour heaps of time to the- I think it’s just- I feel like we’re sitting in wars waiting room I think it’s- I was reading a bit of the worst thing about families of world start and they were speaking about all the work one and more over two and other wars and there was in as a good chance at world war three has already started and we’re just in a dinna word side towards it and we’re speaking about families of world-class researchers and eh and we’re speaking about families of world four and a half-class researchers and eh and then we’re speaking about families of world four and I just think it’s just- it’s just amazing how which is a bit of a ton of fine aspects Um my biggest hope for the future is- I’ve got to be able to shape you say it but my biggest hope for the future is just peaceful as peace and it we can learn famous things of the past and we can be better folk and we can just get along that would be the ultimate dream ,My biggest hope for the future is that the world will just sort itsel oot I think we’re in such a scary slide towards eh I dinna want to say fascism but I suppose it is fascism in some ways You see so many authoritarian regimes and eh politicians that are just aiming for populism and intolerance and eh- we’re seeing in the news recently so many- so many politicians that are you know ken trying to flex their muscles in terms of encroaching on other countries and I just think it’s a really dangerous time And for onybody that kens onything aboot history we’ve seen this happening afore heaps of times And I think it’s just- I feel like we’re sitting in war’s waiting room I think it’s- I was reading aboot- eh they were speaking aboot fann does a world start and they were speaking about World War One and World War Two and other wars and they were saying that there’s a good chance World War Three has already started and we’re just in a downwards slide towards it and we dinna ken which is a bit of a terrifying prospect So my biggest hope for the future is a bittie cliché to say it but my biggest hope for the future is just peacefulness peace and that we can learn fae our mistakes of the past and that we can be better folk and we can just get along That would be the ultimate dream ,0.7710843373493976
 What’s my best fall- my day express Oh I loved my day express is in the business building but what a story honestly- captures you and I remember telling myself I’ve been in he did it for his media- his teacher told me “please get me oot fae the girl to watch films” and that film just came back to me with night express it’s an old film but there’s a lot of you can take from it So it’s a story that I did with my dad and his- my dad for a while and it’s been back for a while and it’s been a great day for us to see him for a while and then the story ended up getting worse and worse and it took me away fae the girl to watch films and she’d love it So that’s one of my films I would say s- on the favourite list ,What’s my best film Midnight Express (inc) I love Midnight Express It’s based in Istanbul but what a story Honestly it captures you And I remember telling my son about it and he did it for his media His teacher told him that’s the (inc) you had to watch films and that film just came back to me Midnight Express It’s an old film but there’s a lot you can take from it So that’s one of my films I would say is on the favourite list ,1.160919540229885
 Not a favourite film’s chicken non and if you disagree with that then there’s always up and wrong with you ‘cause it’s quite clearly the best film in the world if you asked me animated chickens I mean it- bought else what else could just fa’ that’s just fantastic it’s argument at there so ken them that they um well us in Gromit and eh that’s the struggle with striving struggle with chickens that are rackpped up and how they want to escape and- and eh getting a bit of extra money eh and yeah just a lot of it and eh yeah just a lot of friends and eh just enjoy- enjoy the- enjoy the chicken- a’ the- a’ the joy the eh enjoy the- the best film at the world Gromit- enjoy the chicken- a’ the joy eh and yeah just- enjoy the chicken- a’ the Have freedom and live their best life so the veggies- I absolutely marvellous So eh that’s my favourite ,My favourite film’s Chicken Run and if you disagree with that then there’s something wrong with you ‘cause it’s quite clearly the best film in the world if you ask me Animated chickens I mean what else what else could you ask for that’s just fantastic it’s Aardman that do it so ken them that dae um Wallace and Grommit and eh it’s the struggle the strife and struggle of these chickens that are a’ cooped up and how they want to escape and- and have freedom and live their best lives and I just think it’s absolutely marvellous so yeah that’s my favourite ,0.9903846153846154
 When I was young we’ve grown up off my siblings my dad- because we haen from the box and family my dad did put me in a ring when I was young with my brothers to fight could your belief that anyway It help me to be ‘cause I wasn’t a calm boy with fight brothers and then I’ve got a fun so if they was anybody building my fun I was always told to sort them out So really I had to always win the fights But grown up by my- my brother- in- of course in the UK was a great fun just as well just as well just to have a calm boy with a fight as well and just as well just as well just as well just as well the- the kids were there for each other so definitely not lost a lot of friends I remember that I would try my best to winna fight because I was the termint ‘cause my dad need me if you’ll you can do it ain you can do it ,When I was young with- growing up with my siblings my dad- because we came from the boxing family- my dad would put me in a ring when I was young with my brothers to fight Could you believe that Anyway it helped me to be- 'cause I was a tomboy with five brothers and then I've got a twin so if there was anybody bullying my twin I was always told to sort them out So really I had to always win the fights But growing up with my brothers I would try my best to win a fight because I was determined 'cause my dad made me feel “you can do it hen you can do it” ,0.8319327731092437
 My sister My big sister is she’s favourite your older in is and she used the bar as eh used to hae the kind of spug or records front of me hae- not big knock yet as you could knock The stuff it is if you came of a win Eh so she- aie won and my grannie used to say in it these days he ill pick you through awa’ and eh eh kind of went to be able to pick her through awa’ and then when I was old enough and big and I have to do that everybody got a pet in the giant-Aug-Aug-Aug-Aug-Aug-Aug the bloody bed of a’ this hoose and everybody’s enjoying the job And then the mair- the mair sister’s the sister that she is- the fag on the- the mair sister and she used to use the bar Every Christmas has done my big sister through a week so I never got the chance biggest regret in my life ,My sister my big sister she’s four year older than us and she used to batter us I used to hae the Guinness book of records flung at me head No- big Nokia chargers she would knock the stuff oot of us if you ken what I mean eh so she aie won and my gran used to say ain of these days he’ll put you through a wa’ and I thought I cannae wait to be able to put her through a wa’ and then when I was old enough and big enough to do that I would have got put in the jail if I’d put my sister my big sister through a wa’ so I never got the chance biggest regret of my life ,0.7952755905511811
