prediction,label,wer
 mɨɨkɨ taatu wa'uaye puxuawe teerɨkaxi señalta mɨɨkɨ pepu'á'uayemani xɨka ta'iweni 'axa riweni 'axa ri pemanukakwaní mɨɨkɨ naitɨ 'uaye tixua ,Mɨɨkɨ ta tɨ waʼuaye pɨxuawe teerɨkáxi sábila mɨɨkɨ pepɨʼaʼuayemani xɨka pekaʼiiweéni ʼáxuxi ri pemanukakwaní mɨɨkɨ naitɨ ʼuaáye pɨtixuawe ,0.7777777777777778
Ne nekémari pɨnetsinake tixutɨkaitɨ mɨɨkɨ mɨpaʼexax ʼuuxikɨ ,Ne nekemari pɨnetsinake tixuutɨ́kaitɨ mɨɨkɨ maʼexaxani Paɨ xeikɨ́a ,0.625
 mɨɨkɨ ta tɨni nekémari nepɨkaratɨmaiwa mɨɨkɨ nepɨranakapiini hiikɨ ti'áneneme karanakapiine ,Mɨɨkɨ ta tɨ ne nekémari nepɨkaratɨmáiyawe mɨɨkɨ nepɨranakapiine yɨkɨ tiʼáneneme nepɨkaranakapiine ,0.7272727272727273
 ne heiwa nepetɨ́ ne'iwatsɨ ʼutatuukari nepeuyeʼamuá... mepeitaakariwexɨ ʼaixɨ nepɨaka'eríetɨ ,Ne heiwa nepetɨa neʼiwá hetsɨa huuta tukaari nepeuyéʼa muuwa nepeitahɨawíxɨ ʼaixɨ nepɨrekaʼeríetɨya ,0.8333333333333334
 mɨɨkɨ tsɨ teewa nepanutɨa ne'iwaruná heiwaatámieka haikatukaari nepumiekai ne'eriwatɨ kauka taʼaxikɨ nekie ,Mɨɨkɨ tsɨ teewa nepanutɨa neʼiwarú neheuʼiwaatámieka haika tukaari nepumiekai neheʼeriwatɨ mɨkaʼutaʼaxekɨ nekie ,0.6666666666666666
Ne netukaari maye'anitsie ʼaixɨ nepɨkahe'eríetɨ ya mɨɨkɨ nepekawaweɨretɨya nepɨtikwa'ani nepɨtimikieni mɨɨkɨ nepɨkahe'eríekatemawiyatɨ ya ne mɨpaɨ ,Ne netukaari mayeʼanítsie ʼaixɨ nepɨrekaʼeríetɨya mɨɨkɨ nepekawaɨrétɨya nepɨtikwaní nepɨtimikieni mɨɨkɨ nepenekatemawíetɨyani mɨpaɨ ,0.6666666666666666
 mɨɨkɨ hiikɨ watukaari patineika tɨɨrí wahetsíe mieme xɨari 'aixɨ pɨ'ane méripai paɨ pɨkatiyɨanéka timeri pai kiekátaari paɨ ti'ánenɨ pɨkate'uweiyakai hiikɨ tepeutatémanawie ,Mɨɨkɨ hiikɨ watukaari patineika tɨɨrí wahetsíe mieme xɨari ʼaixɨ pɨʼane méripai paɨ pɨkatiyɨanékai méripai kiekátaari paɨ tiʼané mepɨkateʼuweiyakai hiikɨ tepeutatemamawie ,0.45
 ne heiwa ku nepuxei huyetá ne'umietɨ maana pukatei nepɨmayamiekɨa ne nepimi nekɨpatínaaxitaxɨka nepenukamí mɨkanetsiʼuweiyaxɨme ,Ne heiwa ku nepuxei huyetá neʼumietɨ maana pukatéi neheumayamieka ne nepími nekɨpáte nehaxitexɨaka nepenukamí mɨka netsiheuweiyarɨmenikɨ Paɨ xeikɨ́a ,0.6111111111111112
 mɨɨkɨ huyetá neʼumietɨ nereuʼuuximayátamieka maana pune puuxi neputíma ,Mɨɨkɨ huyetá neʼumietɨ nereuʼuuximayátamieka maana ku nepuxei neputíma ,0.375
Ne waɨkawa pɨnetsinake hena ne... nemayeka eh ʼukenaaitɨ́ mɨtixuawe naitɨ pɨtituiya ‘ayumieme maana mɨixua yimanɨ nepɨyekɨ ,Ne waɨkawa pɨnetsinake ʼeena nemayéka porque naitɨ mɨtixuawe naitɨ mɨtituiya ˀayumieme maana mɨixa ri maana nepɨyéka ,0.6875
Ne nemekatsie maana pɨnetsihenákai naitɨ pɨrexuawe 'ikupá payáripéxuawe na'inewa 'inɨaka kekwa tepɨrexuawe tiita wixárika mɨtikwa'aana naitɨ pɨretui ,Ne nemékatsie muuwa pɨnetsenake naitɨ pɨrexuawe ʼikú paapayari pexuawe nai nepɨraʼinɨnɨata yekwaáte pɨrexuawe tiita wixárika mɨtikwáʼa Maana naitɨ pɨretuiya ,0.6842105263157895
 nekieakari tsi nenuakai heiwa neputíyarixi maana waɨkawa mɨtixuawe wanɨata xikɨríwatɨkai timana 'axa nepɨtiuti'eni paɨ xixɨ ,Ne kiekaritsie nenuaka heiwa neputiʼiyaarixi maana waɨkawa mɨtixuawe ranataxiikɨriwatɨkaitɨ maana ʼaxa nepɨtiutiʼeri Paɨ xeikɨ́a ,0.7857142857142857
 waɨká ʼeena kiekáritsie mepɨyeʼuuwa yɨkɨ nepɨtiutiʼeri kiekátaari ,Waɨká ʼeena kiekaritsie memɨyeʼuuwa yɨkɨ nepɨtiutiʼeri kiekátaari ,0.42857142857142855
 méripai tɨtiumaawakaitsie puxúri wahetsíe netatɨkɨ karikekaritsie hu memɨtekunawékai paɨ xeikɨ́a ,Méripai tɨ mɨtiumawekaitsie puuxúri wahetsíe mepɨteʼatɨkɨkai kiekaritsie paɨ mepɨtekunawekai Paɨ xeikɨ́a ,0.8181818181818182
Mɨɨkɨ tsɨ memɨteheu'atɨwakai mɨɨkɨ keekaritsíe metenananetɨwakai yupuuxiri wahetsíe metenanetɨwakai yu'iikwáite tiita memɨteheuyehɨwa ,Mɨɨkɨ tsɨ meteneʼatɨwákai mɨɨkɨ kiekaritsie metenenanetɨwekai yupuuxúri wahetsíe metenetɨtɨwékai yuʼikwáite tiita memɨteheuyehɨwá ,0.5833333333333334
 méripai kiekátaari paɨ meteipareewíekai meukátsatɨ mɨtiyuyɨxa metewutɨkaitɨ mepɨtekwakái paɨɨxa ,Méripai kiekátaari paɨ mepɨteyupareewíekai meʼukaʼetsatɨ mɨtitiyɨyɨɨra meteuwautɨkaitɨ́ mepɨtekwakái Paɨ xeikɨ́a ,0.7
 mɨɨkɨ tsɨ kiekaritsíe paɨríyarika mepɨtewautɨkaitɨ mɨɨkɨ mepɨtenekwaʼakateewa pai metehɨatɨtɨkɨkátɨ ,Mɨɨkɨ tsɨ kiekaritsíe waɨríyarika meteuwautɨkaitɨ́ mɨɨkɨ metenekwáʼakai teewa pai metehatɨtɨkɨkátɨ ,0.6
Ne heiwa netikwani ke teiwari kunari pekuwawiri ʼaixɨ rayenetikwani ke mɨpaɨ ,Ne heiwa netikwaniké teiwari ʼuna nepekuwawiri ʼaixɨ raʼaneme netikwanike mɨpaɨ ,0.6
 Tareewíeni pekuwune 'ikwitimaaweka waɨkawa nemɨrexeiyanípa ,Pareewiya nepekuwau neʼikwai tiumawekaku waɨkawa nemɨrexeiyanikɨ ,0.8333333333333334
 xiimeri ne nepɨkie karikái nemɨneinaritɨakai xewá ʼaana tineyu nem... nemɨyemie riya tatsɨ ʼawáipa ne nepeutayari ʼaɨxɨ ,Xiimeri ne nepɨkeekaríkai nepɨneʼinɨaritɨ́akai eh xewá ʼanatineyu nepɨyemie ri ta tsɨ ri hawái pai nepetáriyarie Paɨ xeikɨ́a ,0.8823529411764706
Mɨkɨ kataxewániwa ʼinaritɨka mɨɨkɨ mɨkɨtsíe meneyuʼinaritɨaka méripai kiekátaakɨ ,Mɨɨkɨ ta tɨ xewá newaʼinɨarítɨkai mɨɨkɨ mɨɨkɨtsíe meneyuʼinɨaritɨ́akai méripai kiekátaari ,0.8
 ne nunuutsiyari neputaweeríxɨ nekaukákaitɨ ʼariké ke ri neputiweewíyari nawíkakaiyari mɨɨkɨtsíe nepeuwékai puuxikɨ ,Ne nunuutsiyari neputaweeríxɨ nekaheukaakaitɨ ʼariké ke ri neputiweewiyarie nawí kaakaiyari mɨɨkɨtsíe nepeuwekai Paɨ xeikɨ́a ,0.5714285714285714
 ne... neʼumamáwetɨ neputaweeríxɨ ʼariké ke putíwaweeríxɨ kaakái nawikákai ʼaritsí neʼuwétɨ neputaweeríxɨ hiikɨ paɨ ʼáneneme tsime pɨkaʼuikɨ́arite petɨ ,Ne neumamawetɨ neputaweerixɨ ʼariké ke putixuaweríxɨ kaakai nawí kaakaiyaritsie neheuwetɨ neputaweeríxɨ hiikɨ paɨ ʼánenemetsie mepɨkaheuʼu ri hiikɨ ri tepɨtehatɨmai ,0.7368421052631579
 nieiwa ya ʼuta neʼumietɨ tuixúri newaranukunakika neputima neparátɨ naiwa paɨ xeikɨ́a ,Ne heiwa yeuta neʼumietɨ tuixúri newaranukunakeka neputíma nepɨkaratɨmaiyawe Mɨpaɨ xeikɨ́a ,0.8
 huyetá neʼumietɨ maana ku nepanupunákixɨ pɨnetsiʼutimariwa ʼaixɨ nepɨkwareka ʼerietɨ ,Huyetá neʼumietɨ maana ku nepanukunakixɨ pɨnetsiʼutimaaríu ʼaixɨ nepɨkarekaʼeríetɨya ,0.625
Ne nekémariteyaníxɨ rana kapine kiekaritsíe nemuyeika ʼeena ʼaixɨ nepɨʼanétɨ maana nepɨtiʼuuximayáka ʼuxikɨ ,Ne nekémarite ya nepɨranakapiine kiekaritsie nemuyeika ʼeena ʼaixɨ neuʼanétɨ maana nepɨtiʼuuximayáka Paɨ xeikɨ́a ,0.5384615384615384
 ne naitɨ kémari pɨnetsinake mɨrataʼutɨká mɨtixutɨka naitɨ netinake nekémari ,Ne naitɨ kémari pɨnetsinake mɨrataʼutɨká mɨtixutɨká naitɨ pɨnetinake nekémari ,0.3333333333333333
 ne nawá nepanuʼi ʼitsɨkáte kiekátaari menetsikaʼinieku eh ‘ayumieme muuwa nepekuyeixɨa nepɨrakuparieni ʼipaɨ xe ,Ne nawá nepanuʼi ʼiitsɨkáte kiekátaari menetsiʼutaʼinieku eh hayumieme muuwa nepekuyeixɨa nepɨrekupareewi Mɨpaɨ xeikɨ́a ,0.5384615384615384
 xeeníu mɨɨkɨ taʼukitsíe memɨteʼayexeiya keekari memayexeiya paɨ tiyɨanekaku nepanuʼi neʼiyaari ʼaixɨ puyɨ ,Xeeníu mɨɨkɨ taʼúkitsiema memɨteʼayexeiya takiekari memayexeiya paɨ tiyɨanékaku nepanuʼi neʼiyaari ʼaixɨ puyɨ ,0.3333333333333333
 méripai kiekátaari memɨtehetinawékai tepɨwamaaxɨ memɨteuʼiwatɨkaitɨ́ mɨɨkɨ mepɨteuxeiyakai paɨ xɨ ,Méripai kiekátaari mepɨtetinawekai tewamaáxi meteuʼiwatɨkaitɨ́ mɨɨkɨ mepɨteuxeiyakai Paɨ xeikɨ́a ,0.6666666666666666
 mɨɨkɨ tsɨ waɨríyarika mepatinawétɨ metinuareuxeiyakai mɨɨkɨ tumeteneyumikwakai mewaxɨtɨatɨ ,Mɨɨkɨ tsɨ waɨríyarika mewatinawétɨ meteniwareuxeiyakai mɨɨkɨkɨ meteneyumikwakai mewaxiɨtɨatɨ ,0.75
 Kiekari tsitɨ muuwa wiikarite ʼenikutɨ xɨari tanaitetɨ pukánutuixipiku tanaitɨ xɨari pɨtatsinake 'ayumiekɨ tepuuyakɨkɨ ,Kiekaritsie temeuʼuuwa kwikari teʼeniekútɨ xɨari tanaitɨ tepukanuutuixipiku tanaitɨ xɨari pɨtatsinake hayumieme tepuyekɨka Paɨ xeikɨ́a ,0.7857142857142857
Mɨɨkɨ tsɨ 'aixɨ ka ta ne'ane keekaritsíe o memɨte'utiyá'a taame katiakeakari takieakari také kari ri xeeníu yukiema mɨɨkɨ 'aixɨ ne'ane takieakari paɨ timekɨkɨ ,Mɨɨkɨ tsɨ ʼaixɨ kakaneʼane kiekaritsíe ʼuuwa memɨteʼutiyeʼa taame mɨkatakiekari takiekari rixɨ́a mɨrayukeema mɨɨkɨ ʼaixɨ neʼane takiekari paɨ temeyɨaka ,1.0
 ne nemɨnunuutsitɨkaitsie pɨnetsinakekai nepɨkɨʼeena nepanutaneni kwinie mɨnerakanaakekai mɨpaɨ ,Ne nemɨnunuutsitɨkaitsíe pɨnetsinakekai nemɨkɨʼeneni nemɨwataneni kwinie pɨnerakanakekai mɨpaɨ ,0.625
 ne pɨnetsinakekai nekie ʼaixɨ nemɨrakuyúruwa netaaka ʼaixɨ mɨaku ʼaneni tsiʼanétɨ nemuyeika ,Ne pɨnetsinakekai nekie ʼaixɨ nemɨrakuyuruwani netaakwá ʼaixɨ mɨrakuʼaneni tsiʼanékɨa nemuyeikani ,0.7
 nemaana pɨkanetsiʼuná kixɨ eh ʼinana nepukatei Zapopan teɨtérɨwátɨ naitɨ pɨkatixuawekai kwinie xayeʼatɨkatiʼayumieme pɨkanetsiʼunakixɨ ,Ne maana pɨkanetsiʼunakixɨ ʼeena nepukatei Zapopan meteʼuterɨwátɨ naitɨ pɨkatixuawékai eh kwinie pɨrayeʼatɨkatéi hayumieme pɨkanetsiʼunakixɨ ,0.7142857142857143
 Zapupu pɨkanetsihenákai raya xeíme katsiɨrixɨ pɨakaʼɨrí ʼaixɨ neʼiyari peʼaatsí ,Zapopan pɨkanetsenake pɨrayeʼaxé nemekatsíe rixɨ́a pɨrekaʼɨɨri ʼAixɨ neʼiyaari peʼane ,1.0
 ne heiwa ʼikwai kwi nepanunaiwe xɨka tukaari nekaʼɨka nekiinérɨkɨ como yika ʼaɨxék ,Ne heiwa ʼikwai kwi nepananaiwe xɨka tukaari nekahɨka nekie nexɨkakaʼuyeikani Paɨ xeikɨ́a ,0.5833333333333334
 mɨɨkɨ tsɨ neʼuuximayátsie mɨkaranɨka waʼutsénikɨ netineutinawe xeiyá nepɨtiʼuuximayáta ,Mɨɨkɨ tsɨ neʼuuximayátsika mɨkaranukawautsenikɨ netineutinawe xeiyá nemɨtiʼuuximayákakɨ ,0.7142857142857143
 neiwateutɨ keéxi metɨ ʼuká nunuutsi nepɨtiukwiyitɨ nepɨkaʼimatɨtɨtɨ hetsiena nepukawe wiikárima paɨ xeikɨ́a ,Ne heiwa teʼutɨkieximetɨ ʼuká nunuutsi nepɨtiukwinitɨa nepɨkaʼimá tɨtɨ hetsiena nepukáwe kwi kárima Paɨ xeikɨ́a ,0.7142857142857143
 neʼekaʼimaitátɨ tɨtɨ ne neʼiwá nepɨtiukwiniita maana nepuyewe neʼienatɨ netaweétɨ nepunetiteewiya ,Nekaʼimaika tɨtɨ ne neʼiwá nepɨtiukwínitɨa heimana nepuyewe neʼienetɨ netaweétɨ nepunetitewiyaxɨ ,0.5
Tapápaame meteuʼiiwatɨkaitɨ teewa maanayekɨkátɨ mɨɨkɨ memɨtehatemánakai paɨ metá tepariyewikɨ puuxi ,Tapaapáma meteuʼiiwatɨkaitɨ teewa manayekɨkatɨ mɨɨkɨ mepɨtatemikwakai takémari mepɨtenanekai paɨ mepɨtatepareewíekai Paɨ xeikɨ́a ,0.6666666666666666
 mɨɨkɨ tsɨ neʼutitsiema teewa memayekɨkákai mɨʼiwarika mepɨwautɨkaitɨ xeitsie maana memɨteatekieakai teewa xeikɨ́a nexuhɨawékai taʼikwaimɨtiumawe ne mɨɨkɨ ya como pɨkatekuʼeriwákai ,Mɨɨkɨ tsɨ neʼúkitsiema teewa menayekɨkákai ʼiiwarika meuwautɨkaitɨ xeitsemana meneukatetekekai teewa xeikɨ́a ʼiiwarika nexuawékai taʼikwai mɨtiumaaweni mɨɨkɨ yaakɨ mepɨkatekuʼeriwakai ,0.8333333333333334
 nepɨnetsinake mepɨyukwitɨwe nenanayeneika tukaari nemakaɨkatsie ʼaana nepɨwakuxexieya paɨ xeikɨ́a ,Ne pɨnetsinake memɨyukwitɨwe memanayeneika tukaari nemakahɨkatsie ʼaana nepɨwakuxexeiyá Paɨ xeikɨ́a ,0.7
 paɨ ti 'ánenekatíxexeiyá mɨɨkɨ nepɨkanetinake ,Paɨ tiʼáneneme nepɨkatixexeiyá mɨɨkɨ ne pɨkanetinake ,0.8333333333333334
 nepaapa xaweeri pɨmatekai mɨɨkɨtsíe tiukayuitɨwakai eh mɨtitiweewiwakai mmmaríte mɨxiuyɨaté pɨtimatekai paɨ pɨtiupareewíekai paɨ xeikɨ́a ,Nepaapa xaweeri pɨmatekai mɨɨkɨtsie pɨtiukayuitɨwakai eh pɨtitiweewikai ʼɨparíte xiirate pɨtimatekai paɨ pɨtiyuparewiekai Paɨ xeikɨ́a ,0.5714285714285714
 mɨɨkɨ pɨtimatekai tsikɨiwitimatekai paté yuniwéwiwakai nai pɨtimatekai mɨɨkɨ pɨtituatɨ pɨtiyumikwakai ,Mɨɨkɨ pɨtimatekai tsikɨiwiti pɨmatekai pateyu mɨtiweewiwakai nai mɨtimatekai mɨɨkɨ tituatɨ pɨtiyumikwakai ,0.6363636363636364
 nemeuʼú mɨnetsiʼukukwinenitsie ne nepɨneʼuayemawa ʼuxukikɨ tsináakari xawárikɨ neʼikaʼeetsá ʼuuxikɨ ,Nemu´ú mɨnetsiʼukukwinenitsie ne nepɨneʼuayemawa ʼuxukikɨ tsinakari xawaarikɨ neʼikaʼetsame Paɨ xeikɨ́a ,0.6
 mɨɨkɨ tsɨ 'uayanexuawe nemu'uxeanítsi 'ukupuyaní mɨɨkɨ xeikɨ́a 'uuxukinenayexeiya tuxumame nemeta'atsina mɨɨkɨ mɨtanua ,Mɨɨkɨ tsɨ ʼuaye nexuawe nemuʼú xɨka netsiʼukukwineni mɨɨkɨ xeikɨ́a ʼuxuki nenayexeiya tuxú mame nemɨnetahatsinani mɨɨkɨ mɨtanuani ,0.75
Neniwaxɨ mepɨkanetsiʼutahɨawé yukɨ pɨrakaheitiʼatiyani peyukáiweríetɨ ya nemɨhatɨ ʼi maatɨyeka ʼutaʼiyaaritɨ pues ,Neʼiwá xɨka kanetsiʼutahɨawé yɨkɨ pɨrekaʼerietɨyaní peyukaheiwerietɨyaní waʼatɨ ʼimatɨrieka putaʼiyarixieni Paɨ xeikɨ́a ,1.0
 mɨɨkɨ ne neʼiyaar ʼaixɨ pɨwakuyine neʼinatekaʼuwuxika pɨkanetsiʼutahɨawé nepenekaiweríetɨyeika ke pai ya netsiʼuyúri meʼiyaar ʼaixɨ pɨwakuyine ,Mɨɨkɨ ne neʼiyaari ʼaixɨ pɨkakuyɨne neʼimatekaku xɨka kanetsiʼutahɨawé nepenekaheiwerietɨyeika ke pai ya pɨnetsiuyuri neʼiyaari ʼaixɨ pɨkakuyɨne ,0.625
Ne nekiíri meyetɨa tanuuwatsi nemekayá maana ta riyeikame tsi nemeyetɨa 'eena paɨ neputa ,Ne nekie nemeyetɨa kanuwatsie nemekayá maana ta ri yeikametsíe nemeyetɨa ʼeena paɨ neputáʼa ,0.5384615384615384
 Mɨɨkɨ ne nepeyetɨa nuwatsie 'eena pai tayeikáma tsi nepuye'a ,Mɨɨkɨ ne nepeyetɨa kanuwatsie ʼeena pai ta yeikametsíe nepuyéʼa ,0.5555555555555556
 xiimeri pai tɨ memɨtekawéwieni a muysa tuka ri memɨtewamini yuniwa ʼiwaíma ʼaana mepákuxikɨ ,Xiimeri pai tɨ memɨtekaweewieni hamuitsite tuuka ri memɨtewamini yuʼiwaáma ʼaana Mɨpaɨ xeikɨ́a ,0.75
 mɨɨkɨ xewápa ʼinɨatɨkame ri mepɨteʼupawéewakɨ tukaʼayeiximekaku mepɨteʼutikwá ,Mɨɨkɨ xeikɨ́a pɨwaʼinɨaritɨkai méripai mepɨteʼukaweewiwakai tuuka ʼayeiximekaku mepɨteʼutikwaʼakai ,1.0
