prediction,label,wer
 Ná pá'a má mí ndzhôte kja jñí'i ró mbéñe rí mbéñe índzhôte í mbéñe ó rí... ná kjâ'a má ndízik'o k'o mbédye sǎk'ü kja dyéza ná b'ëzo ó píts'i,Ná pá'a má mí ndzhôd'ü kjá jñí'i ró mbéñe rí mbéñe rí ndzhôd'ü rí mbéñe k'o rí... nà k'â'a má ndízigö k'o mbédye zâk'ü kjá dyéza ná b'ë̌zo gó píts'i,0.8333333333333334
 k'a nú jñíñi jñátjo jângo rí bǚnk'o rí su... ó ín bá gá k'o rí síji ná bá ná pá'a jângo má rí 'ùnü rá gó pjíño para ñóna ná síji rá rí nú k'o yá b'ǚb'ü ná të́bi k'o ná só'o o rá tsjájp'ü ná só'o nú pjém'e ngéñe k'o ná só'o nú pjém'e ngéñe k'o ná só'o nú pjém'e ngéñe k'o ná só'o ná só'o nú pjém'e ngé,Kja nú jñíñi jñátjo jângo rí bǚnk'o rí sú'u yó dyì b'ǎga k'o rí síji nába ná pá'a má rí 'ùnü rá pjíño k'o rá ñôna gá síji rá... rí nú'u k'o dyá b'ǚb'ü ná té'b'i k'o ná s'ó'o k'o rá ts'áp'ü ná s'ó'o nú pjé'me má rá... rá zàka nú té'b'i k'a nú 'ùbi dyá gá jôk'a rá xíspi,0.9833333333333333
 Nuts'k'ojmé rí 'ä̀t'p'ojmé... nuts'k'ojmé rí 'ä̀t'pjmé... nuts'k'ojmé rí 'ä̀t'pjmé k'a rá... rá síjmé ngé k'o rá të́ji yó té,Nuts'kójmé rí 'ät'pjäjmé... nútsk'ójmé 'äjt'ä k'a rá síjmi rí k'ôra të̌ji yó té,1.0769230769230769
 O ná só'o yó mbáxua porque te xí yó të́'ë o b'ëjtji gó o kjánt'a o jñôñi o te xí yó të́'ë ñátjo ñátjo íí Mí sí'i,'ó ná s'ó'o yó mbáxua porque téxe yó té'e ó divertidos o kjā́tā ó jñôni ó téxe yó të́'ë jñá'atjo jñátjo felices,0.8636363636363636
 nújnú k'a jñíñi nú k'a rí né'egö nú má yá k'o sǚjü nú mbáxua nú jñíñi eh... má rí né'egö rá má nújnú k'a nú mbáxua má juǐ só'o rá má rí pá'a ngé má jíyo eh... nú má yá xí rá má ngí... ndó rí né'e dyá para má nú'nk'a nú mbáxua pero má yá só'o ó k'a xí mí só'o ó rá má k'a rí né'e k'a rí né'e nú má yá xí rá má jíñi nú má yá xí rá má ngéjme,Nújnù à jñíñi nú k'a rí né'egö má yá gó s'ǜjü nú mbáxua nú jñíñi ngé má rí né'egö rá má... núk'ò k'a nú mbáxua Ma juí s'ô'o rá má... má rí p'á'a ngé má jíyo eh... núpja yá xí rájma ngé s'ôrí né'e yájk'a rá ndúnk'a ró mbárópje má yá s'ó'o ya xí mí s'ó'o rá má... pero siempre má yá gó sä̀'ä k'a nú ndár gó yó jñíñi y rí né'egö r,0.7027027027027027
 kja níñi yé má sí sódiji pa ñé t'íji,Kja jñíni m'âs'i sôdyiji pá'a ñé'd'íji,1.5
 Cénguaté,Zéngua të́'ë,1.0
 Yó bízhi k'o pjéb'eji jambáxua ngé violín guitarra ñé'e bandolina,Yó b'ízhi k'ó pjébiji kja mbáxua ngé violín guitarra ñé bandolina,0.5454545454545454
 Nuts'k'ó ná xíts'i jângó gá kjích'i kja pîlares jângó rí pá jíji nú jñátjo jângo b'ǚb'ü mú rú té rí xúk'o kjâra k'o né'e rá xôrü nú jñátjo o mí ná pá'a k'a gó xíts'i Nuts'k'e só'o rí jíts'i k'o rí jíji k'o rí jíji nú jñátjo k'o rí pájme rá xíts'i k'o rí jíji nú jñátjo k'o rí pájme rá xíts'i k'o rí jíji nú,Nuts'k'ó rá xíts'i jângo gá kích'i k'a Pilares jângo rí pàjiji nú jñátjo jângo b'ǚb'ü mä̀gä të́'ë ní xú k'o k'â'a rá k'o né'e rá xôrü nú jñátjo gó mí ná p'à k'a gó xíts'i nú ts'í'i sǒ'o rí jízhi nú jñátjo k'a nà xíts'i jângo gá kjáp'ü jângo gá pä́tä yó skuǎm'a o pä́d'ä já skuǎm'a,0.7894736842105263
 Rú ch'ǒm'a yó xë́dyi yá kích'i yá kja rá kjǚjnu,Rá chö́m'a yo xë́dyi dyà k'i dyá k'a rá kjújnü,0.8
 kja jñíñi jângo rá jísí k'o kjâ'a pjü̈'teji mbáxua kja nítsjimí ñí yó ts'íni ts'imí jângo b'ǚb'ü mbéch'ü nú ñé mbóxte k'o kjâ'a yó b'éb'ebi,Kja jñíni 'ö̀ngo rá jízhi k'o kjâ'a 'ä̀t'äji mbáxua k'a níts'imi ñe' yó ts'ímits'i jângo b'ǚb'ü ndéch'unü ñé' mbóxte kjo kjâ'a yó b'épji,0.6521739130434783
 Quí ñá'a jñátjo mi ná só'o,K'i ná'a jñátjo mí ná sô'o,0.6666666666666666
 o má sí kjá rá tjëñe ngé má rí ñá yó ñájme yó të́'ë k'o para nú jñátjo má rí ñájme nú jñátjo téxe k'o rí parme rí ñájme ngéko rí tjëñe máji,Kjo m'â'si kjâ'a rá téñe ngé m'á rí ñá'a yó ñǎ'm'e yó të́'ë k'o para nú jñátjo m'á rí ñájm'é nú jñátjo téxe k'o rí 'ímparm'e rí ñá'm'e ngéko rí téñejm'eji,0.45161290322580644
 Má rí só'o pǎ'a nú k'a rí kjâ'a tíxája k'ó ndéje k'a ná jôte,M'a rí sò'o pá'a nú gá ngé rí k'â'a ndìjiara k'o ndéje k'a ná jö̌t'ü,0.6
 Nuts'k'ó má í só'o ó pǎ'a rá k'o k'a nú pjǎ'a yá jóga só'o eh... ó punk'a pero... ná má b'épji ínch'i kja nânga ná ndájm'e k'a rá jók'ü k'a nú jñôna k'a rá sí'i k'e ínch'i k'a rá má b'épji eh... eh... eh... ah... sí... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh... eh,Nuts'k'ó má í zö̌gö o... pá'a rá... rájk'u k'a nú pá'a k'a dyága jó k'a zö̌gö eh... rá 'ö̌nk'o pero nú... rá má b'ë́pji ínch'í'i rá nânga k'a ndájmé k'a rá jö̌jk'ü k'a nú jñôna k'a rá zǐk'i ínch'í'i k'a rá má b'ë́pji í yájkjuà'a rá 'ä̀t' dyá k'a rá dyá ndó ró má 'ǜjb'utjo e dyá rá jôgü k,1.1333333333333333
 Có má sí rí né'e kja jñíñi jângo rí b'ǚb'ü ngé yó të́'ë k'o b'ǚb'ü ímbéñe k'o yá má rí ñájme,K'o m'a sí'i rí né'e k'a jñíni jângó rí b'ǚb'ü y yó të́'ë k'o b'ǚb'ü índédyi k'o jiájm'a rí ñájme,0.5
 Ná të́'ë k'e yá mǘts'íta ts'íta,Ná të́'ë que yá mú ts'íjt'a ts'íjt'a ts'íjt'a,0.875
 nú jângo rí b'ǚnk'o máná së́'e ná së́'e m'a b'ǚb'ü xére ná pá'a,Nú jângo rí mbü̂nk'o m'a ná së́'ë... ná së́'ë má b'üb'ü jiâre ná p'á'a,0.7142857142857143
 Yó tǐ'i 'éñe pjǚp'o,Yó tǐ'i 'éñe futbol,0.25
 Yó ndzhôd'e nú b'ǚb'ü kja jñíñi ngéjmi jñí k'o b'ǚb'ü kja téje kuá'a pjántéje ñeje ó k'a rá kja téje míje,Yó nzhôd'ü gú b'ǚb'ü kja jñíñi ñéjmi jñí k'a b'ǚb'ü ja t'éje kjuǎ'a pjántëjë ñéje téxe o ka rá kja t'êje mí je'e...,0.7391304347826086
 Nú nê'me kja jñíñi k'e k'o xíji Pastora k'óné'me b'ǚb'ü mbáxua,Yó n'êm'e kja jñíni ngéko jìji pástora k'o n'êm'e m'a b'ǚb'ü mbáxua,0.75
 Nú... a San Mateo ná ná nguó ná nguó ngéje nú mbáxua nú San Mateo yá k'o yó néjme k'o néjme para móji k'a jângo rá má ndǚ'ü ín ndǚjnü k'a yó ngǔm'ü yó b'ë̌ch'ü nú eh... rá má k'o yó néjme yó són ch'íguero të́'ë k'o... rá má néjme jí nú k'a nú ngǔm'ü k'o yó b'ë̌ch'ü nú májme k'a ná májma yá má ngǔm'ü k'a ná májma,... San Mateo nó... má gó... má gó... 'ë́jë nú mbáxua nú San Mateo k'o yó nêm'e yó nêm'e para móji k'a jângo rá má ndêrí ndä̂jnä yó ngǔm'ü yó mbéjchün'e eh... rá má k'o yó nêm'e yó Santiaguero ngék'o rá má rá nêm'eji no k'a nú ngǔm'ü yó mbéjch'üne Eh... má yá kjâ'a k'a nú ndä̂jnä ngé yá k'o k'o rá nêm'e no 'ö́ra k'o rá ngárji k'a nú ngu,0.647887323943662
 Ná të́'ë k'o mbǚbü ná jë́'ë nú k'a rá xípji rá tsjá'a rá mí mí ná jó'o yá mbórü yó b'ë̌dyi ñéxu tǐ'i o mbéjña,Ná të́'ë k'a b'ǚb'ü ná jě'e nú k'â'a rá xípji rá ts'á'a rá jmím'i ná jó'o rá mbórü yó b'ë́dyi ngé xutǐ'i gú mbéjña,0.5
 Jña k'a rá xípji nú të́'ë k'a b'ǚb'ü ná jë́'ë rá mbóre ná jó'o nú mbépji,Núj dyà k'a rá xîbi nú të'ë k'a b'üb'ü ná jé'e rá mbôrü ná jó'o nú mbèpji,0.47058823529411764
 rí má... pero... chyá rí má tsjána só'o rí má mí ná jó'o jângo rí s'ä̀t'ä eh... má rí má ná jë́'ë jângo gí mbéñe rí má... pérí kârgü ts'ä̀ri má tsják'o jângo jua chjângo kja nújnü yó kja nújnü yó má ná jë́'ë jângo rí má ts'íjk'e yó má jë́'ë jângo rí má ts'íjë́ji má tsják'o jângo rí s'ä̀t'ä eh... má rí má ná jë́ji jângo,Rí mâ'a pero... dyá rí má ts'á'a ná zó'o ngé má mí ná jó'o jângo rí sä̌t'ä Eh... má rí má ná jë̀'ë jângo rí mbéñe má pjé' rí kârgo tséje dyá rí má ts'ájk'o jângo gá ts'ájk'o kja ná só'o dyí mé ná jó'o jôngo rí má sä̌t'ä,0.9591836734693877
 nú k'a rí kjâ'a kja jñíñi à dyá rá b'ë̌ji nú jñátjo má rí chjé'me k'a ñí... yó të́'ë má rí sôd'ü kja nú ngǔm'ü ó pa nú kjé rí ndùjmü k'a rí kjâ'a rí ñátjo téxe yó ñá'a k'o rí parjme téxi yó rí ñájme téxi k'o rá máji rí má xíji nú k'a rí má xíji nú k'a rí xôrü nú k'a rí xíji nú k'a rí xôrü nú k'a rí xôrü nú k'a rí xôrü nú,Nú kja rí kjâ'a kja jñíñi má yá rá mbépji nú jñátjo má rí ch'ë̌m'e kja jñí'i yó të́'ë má rí s'ä̌t'ä kja nú ngum'ü ó pa nú kjì'i kja índzǔm'ü kja rí kjâ'a rí jñá'ajmé nú jñátjo téxi gó jñá'a k'o rí pârm'e téxi k'o rí ñá'ajmé téxi k'o rá mǎji rí mǎji kja jñátjo rí dyä̌p'äri ñájmé yó jñátjo ngék'o dyá,0.8095238095238095
 Ná pá'a rú... má ró má kja të́jë ró ná mîño kja mí b'ǚb'ü kja mū̀'ū má mbája ndóná nójo,Na pǎ rò má ró mája t'eje nùnu na míjño k'ami b'ǘb'ü k'a mǔ ma mbaja yo ná nojo,0.9473684210526315
 Nutskó rí sígo ndéje k'alínte,Nuts'k'o rí sígo ndéje... caliente,0.6
 Má rí bǚnk'o kjâ'a të́jë má rá má jmá'a o que rá ók'ü ínkuá yó k'a rá sā̌ránchö rú kjâ'a të́jë xí mí bǚnk'o pjíño k'o rá só'o rá jôd'ü nús'ü jângo ró má jmá'a eh rí má ngó k'e rá rí mbéñe rá jôd'ü ná zà'a k'a rá ch'ǚjü kjo í mbôgü né k'a rí jǚjnü ó k'íts'pada,M'a rí mbüngó k'a tëhë... rá m'ájma o que... rá 'öjk'ü ínkuá'a k'ásó'o rá ndzhürü kja tëje xím'i büntjo pjíño k'o rá só'o ná jǒguzü jângo ró m'ā́jmā... Eh... rí mángó que rá... rí mbéñe ná jôrü ná sà'a kja rá ndzhäjä kjo í mbóne kja rí nüjüji kja 'ī́ji espada para que rá ch'üjü o que rá mbízhio míño manera pjíjts'i ngéko r,0.84375
 Nuts'gó kó rí pára kja íjñíni rí pára yó të́'ë k'o b'ǚ'ü jângo k'á rá jíñi jéko tū̌m'üji kja juā̌mā ndéko síji ngó rí pára nú jñátjo k'a rí ñána rí pára yó jñákjijmi o 'ùnu yó të́'ë,Nuzgo k'o rí pâra k'a íjñíni rí pâra yó të́'ë k'o b'ǜjôngó k'â ráji pjéko tū́jmūji k'a juā̌jmā pjéko síji ndó rí pâra jñátjo k'a íjñája rí pâra jñó jñâkjimi gó 'ùnü yó të́'ë...,0.7647058823529411
 Nú jñôna k'a rí 'ä̀t'ä k'a má sí rí né'e rí 'ä̀t'ä k'o ná pǔnk'ü síya,Nú jñôna k'a rí 'ä̀t'ä k'a m'á'a sí rí né'e rí 'ä̀t'ä k'o ná pǔnk'ü sídya,0.125
 k'o rí 'ä̀tjmi yó má... má yóru e mâri nú mbáne rí 'ä̀tjmi ná míxa,K'o rí 'ä̀t'äjmi yó m'ayôrü e María... Nú mbáne rí 'ä̀t'ji ná míxa,0.6153846153846154
 nú mbáxua nú míxua kjíjmi títi 'ä̀tp'eji nú mbáxua jângo tùmbáxua jângo tùmbáxua bízhi jômbáxua yó páre nú k'a rá jích'i,Nú mbáxua nù Mízhokjími Ts'itǐ'i 'ä̀tpäji nú mbáxua jângo tū̂mbüji b'ízhi kjo mbóji nu pádrino k'a rá jíchi,0.8888888888888888
 Núb'ü ná pá'a pa pa gó kjö̌gü ná já pá'a o mbédye ná tádyo kja jñí'i à mí ná nójo k'e yá mi jézi yó të́'ë rá kjö̌gü à mí ná tádyo kja jñí'i à mí ná nójo k'e yá mi xë̌zi yó të́'ë rá kjö̌gü à mí ná të́'ë à mí ná kjö̌gü à mí ná nójo k'e yá mi xë̌z'eji à mí ná nójo k'e yá mí xë̌z'eji à mí ná nójo k'e y,B'ǚb'ü ná pá'a pa gó kjǘgü ná nája pá'a ó mbédye ná tádyo k'a jñí'i 'a mí ná nójo k'a dyá mí jé'si yó të́'ë rá k'ö̌gü à mí ná má rá jângo rá má yó të́'ë rá ndë̀pi rá ndë̀pi dyá mí jés'i rá k'ö̌gü hasta má yá rá ná të́'ë k'a gó xébi b'ò tsáp'ü ná ngrús'i ngé má dyá gó 'ö́jtjü dyá gó kǒjma k,0.7941176470588235
 Nú níts'imí mí ná só'o à... à... bíb'íte xë́dyo m'ále síta à palesito jéns'e,Nú níts'imi mí ná s'ǒ'o a... a... mí b'ítéxe yó malesita a palesito jêndze,0.7142857142857143
 Quá rá mbéñe k'o ná jó'o yó ñá'a k'o rí kjö̀gü rí ñá'a jmé yó të́'ë k'o jñá'a jñátjo,M'a rá mbéñe k'o ñá jó nú jñá'a k'o rí kögü rí ñá'a mbé gó të́'ë jñá'a jñátjo,0.5
 Y mí... ó ró nú'ujo kjo mí kjâji yó mbáxua má ngé dyá bá Bō̌ndo jóngo yá rí kârjme ah... má mí né'e rá yä̀t'ä ná mbáxua k'a ná... má jé rá chjǚjtü ná nú tǐ'i k'a nú pjájmi yá k'a b'áxua má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má má,Eh mí pjö́rü nǔ'ugö kjó mí kjâji yó mbáxua má ngé dyá b'á à Bṓndo jó dyá rí kjârajmé à rá mbéñe rá dyä̀t'ä ná mbáxua k'a nája jé rá chjǜjtjü nájnú tǐ'i k'a nú pjámilia k'a b'ǚb'ü k'a nú ngǔm'ü Má rá chjǘtk'o nú tǐ'i o nú tǐ'ijuë k'e rá kjâ'a mbáxua má rá chjǚrü yó pjámilia yá má r,1.721311475409836
