prediction,label,wer
Abasinga kuzenya emipiira jamagulu abaana ba bwojo abaana ba bwala abasinga kwendya mumizibu epiira eja kubaka ,Basinga kuzenya mipiira j'amagulu abo baana ba bwojjo abaana ba bwala basinga kwendya misi mipiira ejja kubaka ,0.5882352941176471
lya nindya mmere ndiisatu oku mambya ndiisya mambya okyamisana nindya emmere nekyaigulu nekisana ligwire omwana nindya kyendulu ,Ndyamu emirundi isaatu okumambya ndya ekyamambya ekyamisana ndya emeere nekyaigolo nga eisana ligwiire mwona nindya ekyaigolo ,1.0
ulunaku ndya emirundi isatu okusooka ndya ekyamambya ndya ekyamisana nindya ekyaigulu ezo nizombirundi ziyinza mubulamu bwange mubunaku lumwei ,Olunaku ndya emirundi isatu Okusooka ndya ekyamambya ni ndya ekyamisana ni ndya ekyaigolo ezo nizo mirundi ze ze ze zendya omu bulamu bwange mu lunaku lumwe ,0.6538461538461539
 embeera eni yali yaamu yakufuna mpinya era empiiya nga zifunire ninzwanyimala okutunda bitugwa bya naali emareibba nga lyamwakagumwingankolesya nga bitundire ninfuna mupiiya zikukanya ,Embeera eni yaali ya yakufuna mpiiya era empiiya zini nazifunire luzwanyuma lwa kutunda bitugwa byenali maare eibbanga lya mwaka gumwe nga nkuliisya nabitundire nenfuna empiiya ezikkanya ,0.7692307692307693
 nakuba awo kubanga ndi gwomi muno okuba awo ebisai nina okuba n'emirembe nina okuba nga kukwala abaana bange omubyanyegeesya ebisi ,Nina okubbaawo kubanga ndi mwomi nina okubba n'obwomi obusai nina n'emirembe nina okubba nga nkutwala abaana bange omu byanyegesya ebisai ,0.65
Ebyanyegesya byemerereire kusai kubanga na bifunire omukiseera ekituufu era n'engifuna nga bikumala okuba nti nkwenigire obulimu omukitundu eizire omukitundu kubanga naabire oku somero ninsoma eibanga likusinga era buli kimwei naye ekisoma kyenendya nga nolwekyo ebyanyegesya byange ebyo byemerereire kusai no nyondala nti na bifunire omubwire nabaana bange nakuateekateeka n'okubatuba okubatubaala omuwendya nga ekirayamba nga nina mubiri nga ekirayamba nga nabike nga ekikayo k,Ebyanyegesya byemereire kusai kubanga nabifunire omukiseera ekituffu era nembifuna nga bikumala okuba nti nkwenyigira omubuli nsonga yakitundu eizire omukitundu kubanga nabiire okusomeero ninsoma eibanga erikusinga era ninsoma buli kyenendyanga nolwekyo ebyanyegesya byange byemereire kussa nyo nyo dala nti nabifunire omubuire nabaana bange era nkubatekateka okubatwala omunyegesya nje jinaikireku nokusukaawo bona beyongere okwenyigira omunsonga zakitundu amwei nomunsonga za ahh ezikusuka,0.7457627118644068
 okubanga okutundu omungeri nti eni somuserewa abantu okubanga bakumanya amateeka somusere ya bantu okukola emiti nga obwenkiiko singa babaire ekiba kibbairewo ebonekeera nga basomesa abantu okumanya eddembe lyabwe ,Ebyanyegesya biyambire oku oku okutumbula ensonga za mukitundu omungeri k'eni Tusomeserye abantu okubanga bakumanya amateeka tusomeserye abantu okkola e mitingi oba enkiiko singa wabaire ekiba kibairewo n'oboneker'adi nibasomesya abantu okumanya eddembe lyabwe ,0.71875
 Omye obwange obwanyawo muno akwendirye okubwegakuuma mbaani n'okumanya butebe ekyakali abatyai bute basinga kwendya biki era nakubwendya ekyakagyabuma ,Iye obuwangwa obwanjawulo nakwenderye okubwegaku kuba mba nina okunanya bbo te beyakalya batyei bbo te basinga kwendya biki era nakubwendeirye kakyarumei ,0.8095238095238095
 Omulimu nandika okuba nga nkuba ne senteera nandika okuba nga amaka agasana okuba ne mirimbe omweka yange ,Nyende nalyenderye okubba nesente era nandendyerye okubba namakka agasai nokubba nemirembe omwekka yange ,1.2307692307692308
 okutandika ebiseera ebya mu byamagezi yayali kisai naye nakuzininyengekyayoona yeyongeire muno nebeega okusomesya olulumirwaiswe ekyatalete obaiza omumasome kubanga abaana baiswe bazwekatukolesya olumirwaiswe ndere baiswe okusomere nimwo ezikyooka mbaire nkusya bibyenyuge kyabyo nabikyoke mbebeega ekyongekeirye emizeeka ezo tibakyeega kyaba kyamaani muno mubyenyegeesya eyabakyukire munoonyoda,Okutandika ebiseera bya mabeega enyegesya yali bisai naye enaku zini enyegesya yeyongaire muno naye beyongere okusomesya olulumi lwaiswe iswena lwetubaza omumasomeero kubanga abaana baiswe bazweeka nga tukolesya olulimi lwaiswe naye nibaika okusomero endimi nizikyuka mbaire nkusaba bikyukeemu babegesyengeku endimi zaiswe zetubaza ekka kyaba kyamaani muno obyenyegesya yaba ekyukire nyo dala ,0.8
Omanyisyo obula obulanga nti omuntu puresya zaamwei ziri igulu ziri igulu omuntu oyo abaana okutuyana tuyana omuntu oyo aba agafunire omugezo omuntu oyo afuna obulwaire obundi obulwaire obundi ,Obumanyisyo obula obulanga nti omuntu e puresya zamwei ziri igurumu ziri iguru omuntu oyo abba nokutuyana tuyana omuntu oyo abba afuna omugaizo omuntu oyo afuna obulwaire lwaire obumanyisyo bwa bulwaire obundi ,0.45161290322580644
 oyina kwe oyina okwendya kubanga ne muntuyena kwendya abakyobba okwewala nate nga ndowo akukwalaana abantu bona bona tuli kimwei ,Olina kwe olina okweyendya kubanga n'omuntu yeena akkwendya lwaki obba okwewalana ate nga ndoowo akuwalana abantu boona boona tuli kimwe ,0.75
 ekibulo kyensinga okwendya kisumba nti kuba nga nkwakusumba okusumba mbawaita mbawakubweta endinaabya nimala okubinaabya nibiteeka omu sepiki mwala okulya kumusepiki nteeka yange nti ekka yange ne saani nkusumba mwala okusumba nzibula nindya ,Oinza okusooka nogaia oku bowaholo oyinza okusooka n'ogasumbaku oba ku taapu naye notagasumbaku era tigasobola kuba gayonjo nti olwakubba we ogaire mu bowa iswe tumaite nogaia oku bowa gaba gayonjo naye goona gaba gakyafu kuba e bowa etalaga n'olwekyo okumanya nti amaizi g'okunywa gayonjo sooka ogasumbe era ogasengeize ,0.9791666666666666
 obulaba nti kirimu omulimu okuteereera nendwaire okugeza nka siriimu nti nakuni omuntu nabba nakolesere ekikwansonga munywani wa wamu nti nakikoleserya enzukumuteere obulwaire bwabaina ,Obulabe obukirimu mulimu okutererengana endwaire okugenza nko sirimu nti na ni omuntu naba nakolesery ekikwaso nga munywani wa wondi nodi nakikolesya ayinza oku muteera obulwaire bwaba ayina ,0.8518518518518519
Obulabe obulimu kolesya ebintu ebyo bwananyini nga ke kirita mulimu okulwa okusasanya nga nkawukaamukenenya singa mubamukoleserye ebintu ebyo amwei ,Obulabe obuli omukukolsya ebintu bya bwananyini nka ekirita bulumu oku okusasanya akawuka ka mukenenya singa muba mukoleserye ebintu ebyo amwei ,0.65
Ebirooto bingi buli muntu ayina endoto ayamu eyanjawulo nolwekyo tokufa okwekyo kyobaizire wabula guli akabba kwagwaba kusinga kumarekyo ekiroto kywalote ,Ebirooto bingi buli muntu alina endoota yamwe eyanjawulo n'olwekyo tofa kwekyo kyobazire wabula buulyaku abakugu abakkusingaku omwekyo ebirooto kye walootere ,0.7
Aahh abasaiza balina kwaba nibabona omusawu omutendeke naddala oba abi wa byabwomi bwabasaiza bani omusawo oyayina okuba nga mutendeke nga kumanya okubya butonde bwabasaiza ,Haaa abasaiza bayina kwaba nibabona omusawu omutendeke nadala owa owa byabyomi kuba abasaiza bani omusawo oyo ayina kuba nga mutendeke nga akumanya oku byabutonde bwa basaiza ,0.6153846153846154
 kyakusookera ekyakulembeze okatonda ate nateekalina omweyo kuba ekyo kyokwendya newekolesya nga buli lulina akuntima okukola nti nti okwika okwekyo okwendya n'okwika okukyabantu kyebakukubona ,Okusookera kakyalumwe olina okwekulemberya o katonda ate n'oteekayo n'omwoyo okwekyo kyokwendya niwekubiriza nga buli lunaku nti nina okukola nkini nti okwika okwekyo kyokwendya n'eky'abantu kyebakubona ,0.76
 kasiza balina kwamu malwaliro babakebere okansa abo abusajiza nakwamu olwaliro omukebera osu kasawo abusajiza ,Abasaiza balina kwaba mumalwaliro babakebere o kansa wa busaiza nga akwaba mulwaliro bamukebere o si kansa wa busaiza,0.8888888888888888
ayina okunamate ayina okulya okulinyeebwa naye okubumere eyabwiata obuzungu kinanywa obuge ,Omukali okonca ayina okunywa amatai alina okulya oku binyebwa nalya oku mmere eya buyaata obuzungu nanywa obugi ,0.8235294117647058
 tomukazi alina okulya emmere ya maizi okusinga era maizi okugeza alina okunywa obuugi alina okulya akuwutusupu obwa byenyanja alina okulya emmere erimu amaizi againji keboneke nti kugalamu abatagadde okubagandi ,Omukazi olin'okukya emmere ya maizi okusinga erimu amaizi oggeza olina okunywa obuugi alina okulya akuwuuta o supu owa byenyanja alina okulya emmere erimu amaizi againgi aboneke nti akwongeramu ama amatai gadi okubba againgi ,0.5757575757575758
Enkola ya byanyegesya ennyetumbukire omungeri yakuteekawo ebyakulolwaku tugeze okwegesya okukulima okusai nebateekawo omusiri ogwa kulwaku okugeza epampankoyo nebateeka omusiri okwegesebwa kubente ezamatei niwabaawo nte ezikulwaku oba embuzi nengezo nga zakulwaku nga abantu bakumbana nebeizanyire eka ,Enkola ya byanyegesya eni etumbukire omu ngeri ya kuteekawo byakuroorwaku tugeze okwegesya oku kulima okusai ni bateekawo omusiri ogwa kuroorwaku okugeza pampa nk'oyo ni bateekawo omusiri ogukwegesebwaku oba ente z'amatai niwabbaawo ente ezikuroorwaku oba embuzi naye ng'ezo za kuroorwaku ng'abantu bakukumbaana ni baiza ni beega,0.7333333333333333
 enkola ebyanyegesya etumbukire eti muyaka ezakaire aa buli zamazomero omulimu guni amasomero gainji agaleteibwe omubitundu amasomero bwingi aba aba aba aba aba aba aba amasomero abanjawulo ,Enkola ya byanyegesya etumbukire eti omu myaka ezaakaire aa baleetere amasomero omulembe guni amasomero gaingi agaleeteibwe omu bitundu abasomesa baingi aba aba abaleeteibwe omu masomero abanjawulo ,0.7692307692307693
 enkazini zifunire okwegesebwa tugeze nkukola emabantu nibalima ekazini nezirima okundima ya mulimbeaga ezindi ekka nezifo kaakubonerwaku mwekanga nga zifoukire kyakubonerwaku nkolo zanyuma lwa kwegesebwa nibatumbuka abakyo ,Ekka zini zifunire okwegesebwa tugeze nko kukulima abantu nibalima ekka zini nizirima okundima eyamulembe agandi ezindi ekka nizifuka zakubonerwaku niwekanga nga zifukire kyakubonerwaku oluzwanyuma lwa kwegesebwa nibatumbuka batyo ,0.6071428571428571
 emere ndina okusumbibwa kusai nebikiibwa kusai ate era neriirwa oku mazibwani aga ekyimukusai ne mbasigeirewo nebikiibwa kusai ,Emmere eni eyina kusumbibwa kusai nebikibwa kusia ate era n'eliirwa oku masuwani agejuni kusai neba esigeirwo nebikwiba kusai nesanikirwa kusai ,0.75
 eka ekusobola okwetangiramu okutwaba mmere mungeri nk'eini n'okubba ne fumbiro oba gyokooni n'okubba ne gyokooni oba ekusobola okusumbira ate gyokooni no kubaku haa olwiige nga okusobola okusobola okusibangawo singa bulukiremu obutambwiremu ,Eka ekusobola okwetangiramu obutwa bwa mmere omungeri nk'eni elina okubba n'efumburo oba ejokooni elina okubba n'ejokooni wokusobola okusumbira ate e ejokooni eyo erina okubbaaku aa lwige ng'okusobola okusibangawo singa obba owulukiremu oba otambwiremu o,0.7941176470588235
Olina kunaamu emirundi esatu omuno nafu okumambya nga wakaimuka nemisana nga okukoore oku mmereemu ejimwe kimwegema ekirumwe ekimwe neigolo muno nga okwabaku omuula obukubasyaaku ,Olina kunaaba emirundi esatu omu lunaku oku mambya nga wakaimuka ne misana nga okoreku oku mirimu egyimwei gyimwei n'eigolo omuno nga okwaba okuwumula oba nga okwaba okubasyaku ,0.7407407407407407
agitunduwangusya okunaaba emirundi zimbi amagulu okweera kasita ogakuwutwe kusai era geera nebonaaba emirundi ikumi oluvunaku nga gakayina okweera nga tomaita ganaabaira gasigala tegeeyere njeenaabba okwika omusaiza ebibbi bini ga yeena enjira ne nabbaugire te nga nkwakubasya era ne gasigala tegeeyere kusankeri ne gange naye ekyakwaba te kikwaba okukwera te kikwataagisya ntera oluvunaku nga gamaba muno muno nadala ayembeera nga gakulakulakulakulana nga gakulakulana nga ak,Nje tikinetagisya kunaaba mirundi zingi amagulu okwera kasita ogakuute kusai era geera nebwonaaba emirundi ikumi olunaku nga gaine okwera nga tomaite ganaaba era gasigala tegaere naye nje naaba okwikumi n'eibiri nigaera ninyira nibaaba obwiire te nga nkwaba okubbasya era negasigala nga geere kusa engeri nigendyamu naye ekya ekyakwera tikikwetagisya ntivolina okuganaaba omuno muno muno ddala nebwonaaba o mirundi ogumwe gasobola okwera nebworwawo ng'okunaaba n'onaaba ebaafu isatu olunaku,0.8059701492537313
 emirundize nina okunawo omungalo wewala obulwaire n'okunaaba nga lusingamba ntuliire omukabuyonjo omutoyi n'okunaaba engalo nga nkwakulya ,Emirundi zinyina okunaaba omu ngalo okwewala obulwaire nina okunaaba omu ngalo singa mba nzwire omu kabuyonjo oba omu tooyi nina okunaaba nga nkwakulya ,0.8695652173913043
 abantu bani bali nti oyo nibwo okudibakumbaani lwamu nebeekuwalamu ebirinja nibakumbanya empiiya ezikusobola okuyambaku eka omubiseera gye bamaiso tugeze nga biseera byakwiri abaana okumasomero n'emasoma nga kasente nga natibandwa bainayo bwenyebiseera budi ,Abantu bani babika empiya era omubifo byebakumbanirwamu nibekolamu ebibinja ebikusobola okuyambaku ekka ombiseera bya mumaiso tugeze omubiseera bya kwirya abaana omumasomero mbafuna akasente kebakumbainye ebiseera bidi ,1.0769230769230769
 nibyo emereire kusai kubanga nga ekyaku ebindi gavumenti ebinyi kyaku nabantu abakulembeze babincaaku nkanketenga ekyakuni nga kyakufa ombeeyangira biyemereire kusatebe olina buzibu ,Byemereire kusai kubanga mbyeicaaku n'ebindi gavumenti ebinyicaaku n'abantu abakulembeze babinyicaaku ka nje ni mbyeicaaku nimbiica no ku famire yange era byemereire kusai tebirina buzibu ,0.9166666666666666
 efuba nivwamu bibamu abantu abanjawulo ababba nindikuzibanja buli abaleeta ebirowoozo ebyanjawulo ebikusobola okuyamba ekka yange okwega ,Ebifo ebikumbanirwamu mubaamu abantu abanjawulo ababba ne ndowooza eza njawulo abaleeta ebirowoozo ebyanjawulo ebikusobola okuyamba eka yange okwega ,0.4444444444444444
 niye kikwetandisya kakyalumwe abaana ba bwala babba oku masomero kubanga mwona bakwetandwa okwegesebwa nga okubinja ebyanjawulo baba abatamu ntomu bwomi bwa kolesya ,Iyeee kikwetagisiza kakyarumwei abaana ba bwala babe okumasomero kubanga bona bakwetaga okwegesebwa okubintu ebyanjawulo bibabba batamaite ombwomi bwabuli nkya ,0.8421052631578947
 abaana abaana balina okuba okusomero olwa nsonga nti boona balina okuba omumbeera egisai emyaka zabwe zikwiza omumaiso wesanga enzukufumbira omu egyyonga teyasomero ate enga ya esomere nolwekyerayo enakuimunyumira omufyukya yaamwei omumaiso kubanga natambye natasomeya baawoati nga n'omulembe obuwuli muntu okusoma n'obupule ezidenti yena nasobola okuba nga omwana omwala ate nolwekyo abaana abaala boona babba okusomero kintu kisai nyo naddala ,Abaana abaala baina okubba okwisomero lwansonga nti boona balina okubba omumbeera egisai emyaka zaabwe ezikwiiza omu maiso wesanga nga ainza okufumbirwa omwojo nga tiyasomere ate ye yasomere n'olwekyo yeena kimunyumira omu fyuca yamwe eya mumaiso kubanga nataabbe nataasome yabbaawo atyai guni omulembe gwa buli muntu kusoma no pulezidenti yeena asobola okubba nga mwana mwaala ati n'olwekyo n'abaana abaala boona babe okusomero kintu kisa nyo nyo ddala ,0.7727272727272727
 kikwetagisya muno abaana bawala okwakusomero kuba omulembe kusulukugwa omwenkanonkano omwana wa bwala yenasobola okuba oku president omwana wa bwala akusobola okuba omukulembeze yamayina omukitundu so kwetagisa buli mwana wa bwala kubanga kusoma ,Kikwetagisya mbe muno abaana ba bwaala okwaba o ku somero kuba omulembe gwetuliku gwa mwenkanonkano omwana wa bwaala yeena akusobola okufuuka o pulezidenti omwana wa bwaala akusobola okubba omukulembeze yeena yeena omukitundu so Kikwetaagisa muno omwana wa bwaala okubba nga akusoma ,0.6829268292682927
unakuaba omwiyiro oyina okwaba omwibwala okwekeberesya okubulwebwa naboona kasitaawuura ngolina obunatibwona bwona omubiri oyina okwaba omwirwalo niwekeberesya ate noba nibwekebereserye oyina okwirayo oluzenyuma olibba nga lya myezi isaatu nibayona obwetubirisa ,Oyina okwaba omwi oyina okwaba omwiraro okwekeberesya oku bulwaire bwona bwona kasita owuura nga oyina obunaki bwona omubiri olina okwaba omuirwaro niwekeberesya ate noba niwekebereserye oyina okwirayo oluzwanyuma lwa banga lya myezi isaatu noirayo niwekeberesya ,0.6
 nokwe otulina okwekubiriza nka bamulirwana okuba nti tukwata gani era nkutambura amwe nkwagala n'omwirawo amwe n'otakwatagana neibawaamwe babakwatagana naana ,Nokwe tulina okwekubiriza ka ba mulirwano okubba nti tukkwatagana era no kutambuula amwe kuba buli muntu olina okubba nga okwatagana n'omwira waamu nobba nga tokkwatagana na mulirwana waamu wakwatagana na naani ,0.9032258064516129
 emina kyevuga kyemmaite era nga ekivuga ekyo nikyo ekyangoma nikyo kisinga okutandikirwaku nga bikitundu kyange ,Nina kyenku kyemmaite era nga ekivuga ekyo nikyo ekya ngoma nikyo kisinga okutandikirwaku naddala omukitundu kyange ,0.375
Mba ne nokwe okwikiriza okumanya n'okumanya ekituufu ekyo kyenkukola kubanga kubanga nkyenderera nga nkikiriizibu ,Mba nina okwe okwiikiriza n'okumanya n'okumanya ekituufu ekyo kyennkola kubanga mba nkyenderye ate nga nkikiriize,0.6
 nagibuka kyemalagukolesya kyangoma nkyoomaite ,Ekivuga kyemaite okolesya kya ngoma nikyo mmaite ,1.0
Okuyinza okwelalikira omubiseera byabirewowozo n'okubanga okukola olina okubanga olina emirimu gyokutambulya olina okubanga wekyaku byokwendya olina okubanga buli kimwei kyukusobola okukyaku ,Okwiawo okwelaliikiira omubizibu bya birowoozo olina okubba nga okkola olina okubba nga olina emirimu gyokutambulya olina okubba nga weicaaku byokwendwa olina okubba nga buli kimwe okusobola okuceicaaku,0.7407407407407407
yinza okubwewala nigo kutambula kusoma ozirana okugwewala okukolesya okuba ezi muno okugwewala okubazima abantu nokwewalaaku nigo ng'okubyokuunzirawo nowewalaaku ,Nyinza okubwewala nga okutambula kusai omunzira nokumwewala okolesya okubi esimu nokubwewala okwewala okuzuma abantu nokwewala okuvuga okubi okunzira okwo nowewala ,0.9
Ntera amwei nokatonda omusanyonyo dala nutendya akatonda obbaawendya naye kubanga ayina okwabangana omusinzi era n'obwalini kiwebwayo omukyaki katonda ayina n'omwiryaku ebyabakwakairyeemu omwaka okuwukaire obwa mwezi oba omuwici eyo obwamaare okwakala mukubanga ensi abantu ba kwabweera nga kwabayo kyalimu omuire omwebali ,Era amina o katonda musai nyo nyo ddala notendya katonda oba wayendya naani kubanga olina okwabanga n'omusinza era n'owaayo n'ekiweebwayo omu ccaaci o katonda yeena n'omwiriryaku okwebyo byabba akwakairyemu omu mwaka ogubogukaire ob'omwezi oba wiiki gyobba omaale okwakalamu kubanga ensi abantu bakufa we te nobba nga obbaaire okyali mwomi era omwebalya ,0.8627450980392157
 oikendi akutonya ebiro bini muno aaa era abantu nibaboneka nti bakuluma emereku okubayamba omweka yabwe ebitundu ebyabirirayo ninewo ,Oikendi akutoonya ebiro bini muno aa era abantu ni bakuboneka nti bakuluma emmere ekwaba okubayamba omweka yaabwe n'ebitundu ebirirainewo ,0.5789473684210527
