prediction,label,wer
 a kuvi satiñu o kuaa satiñu da ñivɨ kuaa nsatiñu da ñivɨ ña'nu va kunee iyo kuaa sa'a daja kuaa nsa'a daja kuaa nsa'a tiñu daja jen kuvi nasatiñu kuvi nasa'a o kuaa nsa'a daja ,A kuvi satiñu o kuaa satiñu da ñivɨ kuaa satiñu da ñivɨ ña'nu va kune'ya o kuaa sa'a daja kuaa nsa'a daja Kune'ya o kuaa nsatiñu daja jen kuvi Nasatiñu o kuvi nasa'a o kuaan nsa'a daja ,0.2972972972972973
 Ta'an ini ni nani xiko ntu vi kinini ni soma suu xiko vi xini a va a kaa kanta xitɨ jiuu kuvi tun iin xiko vi xini de va nee too kanta ja xitɨ ni detun ntuvi jen suu tu'un a jiaan nee ii vi so ntu ta'an ini ni maa ,Ta'an ini ni nanii xiko ntuvi kini ini ni soma su xiko vixin vi a va'a ka kanta xitin ni ɨjɨn suu kuvi detun iin xiko vixin viji de va ne too kanta ja xitin ni detun ntuvi jen suu Tun iin a jia'an ne'i viji suu Ntuvi ta'an ini ni majan ,0.5384615384615384
 Su kuvi sɨɨ ini ni ne'ya ni da ñivɨ ñivɨ ka'an va'a ñivɨ ka jiaku ñivɨ ka'vi tun xeen ka'an ja kanajin jitu ntuvi ta'an iin jin yuma Jen sukuan va xutu ka kuvi jika vitan o sava ka'an va'a o jita'an ,Suu kuvi sɨɨ ini ni ne'ya ni da ñivɨ ñivɨ ka'an va'a ñivɨ ka'an jiaku ñivɨ ka'an vii tun... xeen ka'an ja kanaji jin suu ntuvi ta'an ini ni majan Jen sukuan va suu sukuan kuvi ji kaa vitan sava ɨjɨn... Ka... Ka'an va'a o jin ta'an on ,0.4583333333333333
 Suu kunee a dayo nasa va va'a da yutyi ɨjɨn xu'un de kaxin ju so ɨjɨn... kunu tuni tan on maa jen su kune'yo a maa jini ñu'un ke'en on ntuvi ke'en on kaxin o maa sa va janku va'a ja ta kanta ja ntuvi jen ɨjɨn tasa va o maa ja yaku kaxin xiko ,Suu kune'ya da yoo nasa sa'a dayoo tyi xu'un de taxin jin soo kune'ya tuni'i ta'an o maa jen kunee o maa jini ñu'un ke'en o ntuvi ke'en o kaxi o maa sava jiankɨ'ɨ va'a ja Da kanta ja no'o jen tasa'a vi o maa ja yaku Kaxi o maa natañu'u jen tuni a koso jo so tyu'un a ta'an o maa sava kua'an jiankɨ'ɨ va'a ja tyi a ntu viyo koso tyi ntañu'u ni nɨ'ɨ jɨ sɨ Nuu koo kasa'a o sa'a o na iin ti,0.8045977011494253
 Tu'un jia'a ni va tuni'yo nti xu'un jen komiyo koo maa a jini o nka kuatii ya'vi nana nti'in nu ke'en o jen kuaa a xu'un Ntu kuvi tyuva'o o maa so sa'a kueka o a kunee kuenta o a kute ko jen xu'un o tyi a katyi o kakɨn va'a o maa jen su ni nku neeyo tyi ya'vi a yaji o ya'vi a ke'en jen nɨ'ɨ xu ntañu'un so kuvi o tyi a kuvi a sukene jen si ni neeyo ñuu o jen si nkuvi neeyo ñuu kunee o maa ñuu o jen si nkuñ,Tu'un jia'an ni va tuni'in o nti'in xu'un jen kumi yoko o majan A jini o nka kuatee ya'vi na nantiñu jen kua'an xu'un Ni ntu kuvi tyu'un va'a o majan so sa kueka o a kunee kuenta o a kutee koo jin xu'un o A katyi o kakɨn va'a o majan jen suni nkunei o tyi ya'vi a yaji o Ya'vi a ke'en o Jen nɨ'ɨ xu'un vitan ñu'un suu kumi on nee da Kumi o kuaa a kaxin o n majan sava kuyoko jo nti'in je kuteku o ,0.7
 Iyo kue'e saa ñuu ni soma ɨjɨn iyo sa a sivɨ katyi ki ni su kue'e jen iñu nuu sa iyo ñuu ni Iyo kuii luli iyo sa tyi iyo sa... sa naa maa liyo a vii ka sa luli yo ya tyi ,M iyo kue'e saa ñuu ni soma iyo saa a sivɨ katyi ki ni kue'e ke'in nuu saa iyo ñuu ni Iyo kuili iyo... saa tyii iyo sa...saa na'ma liyo a vii ka saa vi liyo yukuan tyi a tutu ju kuni o sa'a ja sa kanaji san... na'yu ju jen vii tyu'un jun tatyi ji ka'an ja kuaa to a kuaa tu'un a tutu kuaa tu'un a jita jen... Yukuan kuvi a saa vii so'o tun jini o iñɨ tyiji ku'u ,0.7682926829268293
 A kuvi ni a nuu va'a ñuu ni va koo kana da tɨɨn koo kana de iin koo kana yaji kuaa koo kue'e ka daa ɨjɨn ve'i xiko daja na iin a jini ñu'un tyi ntu ntaka iyo nuu nee ni Jen kuvi ni a nuu va'a a nuu ña kunu tan da yukuan Sa va ntu jia'an jika o maa ya'a ni kɨke'en o maa ,A kuvi ni a nuu va'a ñuu ni va koo ka na da tɨɨn o Koo kaa da ve'i kuaa xiko da yaji kuaa koo kue'e kaa daa ɨjɨn... ve'i xiko daja na iin a jiniñu'un tyi tu ntaka iyo nuu nee ni Jen kuvi ni a nuu va'a ñuu ni a koo nɨ'ɨ tan da yukuan Sava ntu jia'an jika o Maa ya'a ni kɨ'ɨn on majan ,0.38235294117647056
 Suu iyo sama kuvi iyo a iyo kanta tatyi iyo kuun savi iyo nii iyo nasa kuaa iyo maa ɨjɨn yivɨ ɨjɨn tyu iyo tuni kuaa nayu kuvi iñɨ jin da yyo tyi iyo nuu iyo yɨɨ iyo kuun savi iyo nuu iyo jo ,Suu iyo sama kivɨ iyo a... iyo kanta tatyi iyo... kuun savi iyo nii iyo nasa kuaa iyo maa yɨvɨ Suu iyo tuni kuaa na yoo kuvi iin iin jin katyi o tyi Iyo yoo savi iyo yoo i'ni iyo yoo iyo da yoo nuu yɨ'ɨ tatyi yɨ'ɨ koyo na'a yuku Koyo nujiaa yutun nujiaa Yukuan sukuan iyo tya'a su va'a tun nakoyo na yuku tyi Na te'yu ju nuu jen nuvi ji ñe'e Va'a kene itu va'a kene tata ,0.6875
 tiempu i'ni axin saa vi a sama kuiya daa keverero xini keverero axin sava keverero kajie'e i'ni maa so a vii maa iyo ka i'ni ii kuni o kanta savi jen jiankuiñɨ savi nee o tuvi jen yukuan kajieku vijin staa nee tun ña'a savi jen kajieku vijin ,Tiempu o i'ni axin saa vi a sama kuiya va fevrero xini fevrero axin sava fevrero kajie'e i'ni Marso avril mayo ka i'ni i Junio kanta savi jen yankuiñɨ savi ne oktuvre jen yukuan kajie'e kuvijin sa nee tun ña'an savi jen kajie'e kuvijin noviemvre disiembre enero sava ka fevrero vijin ,0.6078431372549019
 Jiaa ita na'nu jiaa ita mi'ne da tiempu ni tu'un vaji viko ii jen jiaa ita mi'ne ,Jiaa ita na'nu jiaa ita mi'ne da tiempu ni'i tun vaji viko ii jen jiaa ita mi'ne ,0.11764705882352941
 A tu'un kava a kuvi a katyi daja ni sa ñankava yɨu ya'a jen nkanta'a da ñivɨ ñuu ya'a ñuu xini kuvi a jin ɨjɨn nuu nuu nuu maa jɨn nkanta'a daja nenu nuu nuu majan nee da ñivɨ ñuu ya'a de soma yajie'e ñivɨ ɨjɨn yukuan ntu noo maa ñuu jen ñivɨ jen xita yɨkɨn yɨn yukuan jen ɨjɨn yukuan xita yɨkɨ yɨ ,A tu'un jɨn... kaa va'a kuvi a katyi daja nee a saa ñankava ñuu ya'a jen nkanta'an da ñivɨ Ñuu ya'a ñuu xini yuku ya'a jin Ñuu Nunuma nkanta'an daja Ne Nunuma nee da ñivɨ ñuu ya'a de soma nkajie'e ñivɨ ñuu yukuan Ka'an daja jie'e ñu'un a katyi daja a ñu'un daja kuvi Nunuma jen ntanikɨn daja ñivɨ ñuu ya'a de suu ntu kuni tan daja kene daja tyi maa ve'i daja iyo jen nkajie'e da ñivɨ yukuan teñu,0.725
 A suu a sa'a da yo sava kuvi ka'an da ñivɨ suu tyi tu'un savi sava kusɨɨ ini daja ka'an daja tu'un savi de su a sa'a da ñivɨ a ka'an o jen daja tyi ɨjɨn ma tu'un stila da ka'an o jen daja ka'an daja ntuvi nee sikɨ daja ka'an daja tu'un savi soma ntuvi tyi tu'un vii viji tu'un maa da ñuu vi ji de a jini maa teku ka'an daja yi su ,Ah... su a sa'a dayoo sava kuvi ka'an da... ñɨvɨ sutyi tu'un savi sava kusɨɨ ini daja ka'an daja tu'un ñuu savi vi Suvi a sa'a dayoo va ka'an daja tyi ɨjɨn maa tu'un stila ka'on je sava ka'an daja ntu vii ne sikɨ daja ka'an daja tu'un savi soma ntuvi tyi tu'un vii vi ji tu'un maa dayoo vi ji vi a jini on de ɨjɨn... su xine'en on nuu da kuatyi ne yɨkɨn daja ka'an on jin daja tu'un ñuu savi sava ɨjɨn ku,0.5813953488372093
 A viji sa'a nuu ni nuu ku'u ya'a va ntu kuvi niyo'u ntu kuvi jen ntu kuvi nenta ñu'un jen va ni nkuvi sa'a ni majan da tiñu sa'a da tee tee o yutyi tee o a tya satiñu ku'u dayu kua va viji vi ji tuni sa'a daja suni tyi ntu kuvi sa'a ni majan ntu kuvi sa'a ni majan tyi ntu kuvi sa'a ni majan ntu kuvi sa'a ni majan tyi ntu kaa ni tɨɨn ni da kaa yukuan yu'vi va jen no'o va kuvi ni nee ni tu'un ñu'un ta'an yukuan ,A viji sa'a nu ni nuu ku'u ya'a va ntu kuvi niyo ntu kuvi jen ntu kuvi nentañu'u Jen dani nkuvi sa'a ni majan Da tiñu sa'a da tee tɨɨn yutyi tɨɨn atya sa'a tiñu ku'u Da yukuan va viji viji tuni sa'a daja va u ni tyi ntu kuvi sa'a ni maa Ntu kuvi sa'a ni majan tyi ntu tɨɨn ni tɨɨn ni da kaa yukuan yu'vi ni tɨɨn ni da kaa va ntu kuvi sa'a ni majan yukuan va sa viji nuu ni A ñuu nuu nee ni ya'a,0.5494505494505495
 kuvi ni kajie'e ni xiko ni kuvi ni a koo iin axin koo ni sa va kute kuni Su kuvi ni a koo iin ɨjɨn axin kua ni kua sanama maa maa sa su karru a sa... ɨjɨn nutyi yukuan vi a kuya'vi ka nuu nee ni jen kuvi ni kajie'e ni xiko ni so na iyo jini a ntañu'un kuañu'un kuvi yukuan vi a kuvi ni jen tee yukuan vi a kuni ni a tu'un ñuu vi ni jen tee yukuan vi a kuni ni a tee yukuan vi ,Kuvi ni kajie'e ni xiko ni Kuvi ni a koo iin a xiko ni sava kuteku ni su kuvi nakoo iin... ɨjɨn a xiko ni kuaa sa nama va asukar va saa... ɨjɨn... nutyi yukuan vi a kuya'vi kaa nuu nee ni jen kajie'e ni xiko ni so naa iyo kene a ntañu'u kuvi ni kajie'e ni majan ,1.0
 Suu kua'an da kene daja kua'an tee tiñu sa'a ke'e tyu'un kee ɨjɨn... nku kue'e ñivɨ nkua'an nee jika nee inka ka ñuu ni yata nute axin maa ñuu ko'yo ya soma kua'an daja nee sikɨ ka kua'an daja sava ni da xu'un ntu teku kuvi ya'i daja jen ɨjɨn sa va jen yukuan daja nee xikɨ ka kua'an daja sava ntuvi yukuan nee ñivɨ nkutaanita jen yukuan katyi o a ɨjɨn ,Suu kua'an da kene daja kua'an ke'en tiñu sa'a ke'en tyu'un ke'en ɨjɨn... nku kue'e ñɨvɨ kua'an nejika ne inka ka ñuu ne yata nute axin maa Ñuu Ko'yo ya'a soma ɨjɨn kua'an daja ne sikɨ da kuaan daja sava ɨjɨn... ni'i daja xu'un kuteku kuya'vi daja jen ɨjɨn... sa de teku ñɨvɨ ve'i daja ɨjɨn... kua'an vaji daja ne iyo da iyo kaa iyo daja kua'an ka s,0.6376811594202898
 Tuo inkañu kɨ'ɨn a ji jika kua'an on Jen tɨɨn a kaa jen sava kanta yatu o na ñivɨ ka iyo jika ityi vitan ma kaa ñu'un daja nutunaa o jen kua'an o jen tyunaa o jen niko so kaa jiso yo ntu kaka kajie'e o Tu ku ka'an o inkañu jen ntu tyaka'a kua'an o de ka'an niko tyunaa o jen kiso daja yo ,Tun inka ñuu kɨ'ɨn o a ji jika ta'an o Jen tɨɨn o iin kaa jen sava kanta yatyi o Na ñivɨ kaa iyo jika ityi vitan Maa kaa ñu'un daa jen tyunaa o jen kua'an o jen tyunaa o jen niko so kaa jiso yo Ntu ka kaka jie'e o Tu kua'an o inka ñuu jen ntu tyakaa kua'an o de kaa niko Tyunaa o jen kuiso daja yoo ,0.38571428571428573
 Suu vitan tyi suu nkajie'e sa tilna daja jen nee da xi'na tyi jɨn... nuku daja ñivɨ kunee ñuu se'ya daja Tuu jɨn... tee vi se'ya daja jen ne'ya daja nuu nee ña'an jen jiaa nuu daja ñaka a daja ña'an jen nkunee jin se'ya daja stana daja de vitan tyi ne... nuku maa daja nana daja ña'an jen jia'an kunee jin se'ya daja stana daja de vitan tyi jɨn... nee... nuu kumaa daja nn ,Su vi tatyi kajie'e sa stila daja Kue'e nee da xinatyi nuku daja ñivɨ kunei se'ya daja Tee vi se'ya daja jen ne'ya daja nuu nee ña'an jen jia'nu kuu daja ñɨɨ jiaka ka daja ña'an jen jia'an kunee jin se'ya daja staa na daja Kuee vitan tyi... nee nukumaa daja a kunejii daja Tuni ni daja de kaa maa da tan da vatyi va Ñivɨ ña'nu daja jia'an ka'an jiaa sa naa yu jin jen ntu kuvi da de sa'a daja viko tun tukujiee sukuan ni j,0.6931818181818182
 ñuu ya'a tyi viji tuni jin ɨjɨn viko jo kanta ni kunu ñu'un tun jɨn nakasin nɨn ka nuu viko jun Kuvi kuvi kuvi nee nu jin tun nkajie'e savi vijin jini o viji vi soma ɨjɨn vi iyo jo ntuvi katyi o a ne'i vi da yukuan tyi a va'a vi a vijin tyi ntuvi jia'nu ya'a tyi o ntu kuvi kuvi yɨɨ ya'a tyi o ,Nuu ya'a tyi vijin tuni i ɨjɨn viko jo Kanta viko nu nuu ñu'un tun Nakasɨ nuu nkanii viko jen nee nuu ñu'un kaa viko kuaa ne nee nuvi tun nkajie'e savi Vijin jen ñuu vijin vi soma vi iyo kuun tun ve katyi va ne'in vi da yukuan tyi a va'a a vi a vijin tyi ntu vi ja nuu yatyi o Ntu kuiin yɨɨ yatyi o ,0.6176470588235294
 Viko vi kuvi suu de viko ñuu ni ya'a sa taka ni ya'a sa va da kuiya sa'a da ta kuiya jen suvi vi nuu ni soma a vii ka kuvi ɨjɨn viko niyɨ tyi ta kuiya na'a ni jen kiji naka ni ita nuu da ñivɨ ña'nu ni kaa daja nuu ityi kuvi ya'a ,Viko vii kuvi suva viko ñuu ni yasɨɨ jɨ tan kuiya sa'a daja daa viko jen suu vi vii ninu soma a vii ka kuvi viko niyɨ tyi tan kuiya na'a ni jen kiji nakani ita nuu da ñivɨ ña'nu ni Ka'an daja nuu ityi kutu ya'a ,0.48936170212765956
 Viko ma vi ntaka kuiya nuu nvi a kanta vi kuniñu da viko xini tiyya Yukuan vi ma viko nu viko vi nuu ni a maa ni Sa luli ni jen vi tuni vi da viko va nuu ni Jen kuvi jinu ni ntañu'un ne ntañu'un siko vii ni , Viko ma a vii ntaka kuiya nuu ni vi a kanta viko niño da viko xini kuiya Yukuan vi maa viko nuu viko vii nuu nee a maa ni Sa luli ni jen vii tuni vi da viko va nuu ni Jen kuvi jinu ni ntañu'un ne ntañu'un viko vi nuu ni ,0.28846153846153844
 A ne'ya ni kaa pelikula kuvi nuu television nuu kua'an vi ma nuu ne'ya ni axin nuu selular natu jun kuvi ni jen nanuku ni iin kene dani soma ntuvi ni ta'an ini ni kune'ya ni a kunee ni nuvi nuvi kune'ya ni maa tyi iyo tuni kuete sa ɨjɨn... tun nkuaa jen kanta iin a ta'an ini ni jen nee ni ne'ya ni nɨ'ɨ jen kixin ni koo katyi o kune'ya kune'ya ni tyi ntuvi ni ,Tun a ne'e a ni ka pelikula kuvi nu television yukuan vi maa nuu ne'ya ni axin nuu selular na tuun ju kuvi ni jen na'nu kuni ni de ne'ya ni Soma ntuvi ni ta'an ini ni kune'ya ni a kunee ni nuvi nuvi kune'ya ni maa tyi iyo tuni kuitɨ sa ɨjɨn tun nkuaa jen kanta i a ta'an ini ni jen nee ni ne'ya ni Nɨ'ɨ jen kixin ni Kuvi katyi o kune'ya kune'ya ni suni ntuvi ni ,0.3
 ne'ya ni kanaa nuu tisia a ya'a vi jen sienntu nuu e vi ni kanaa iin knaa iin nakisia ya'a jen da pelikula kene kuatyi ntu kuatyi ntu kuatyi ntu kuatyi ntu y kuaa va ta'an ini ni kune'ya ni ,Ne'ya ni kanal notisia A ya'a vi jen siento nueve vi kanal notisia ya'a Jen da pelikula kene kuatrosientos kuatro da yukuan va ta'an ini ni kune'ya ni ,0.8928571428571429
 Vika tyi jɨn... ta'an daja ve'i ñuu ni ya'a ve'i no'o sa'a daja vitan vi no'o ke'en ntu ka ve no'o yɨ'ɨ ni ntu tyi vi no'o ke'en daja nuu ve'i kuya'vi nee jɨn jiaan ke'en daja da nantiñu daja jin ɨjɨn ve'i nama sava kuvi va'a ve'i daja nee ityi ni tiata tyi ntu nee da xi'na tyi yɨ'ɨ yɨ ntu naa ntu jika ve'i yukuan vi a jiankuñu daja nee ñuu ni ya'a ,Vitan tyi jɨn... sa'a daja ve'i ñuu ni ya'a ve'i no'o sa'a daja vitan jin no'o ke'en Ntu ka vi yɨ'ɨ ni ntu vi tyi vi iin no'o ke'en daja nuu ve'i kuya'vi nee jia'an ke'en daja Da nantiñu jiantiñu daa jin ɨjɨn... ve'i nama sava kuvi va'a ve'i daja nee ityi yata tyi nee ka xinatyi jɨn... vi itɨ ya'a daja Ve'i nuku maa daja itɨ nuku maa daja yutun nuku da ve'i tya da vi daja axin ve'i teja kaa daja,0.5301204819277109
 Suu a taji da yɨkɨn kuvi a sa'a o tyityi'yo da yɨkɨ yute da na ña yute da ɨjɨn na iin titɨ vixin na iin a vita de sa'a o tyityi'yo jen ɨjɨn tyu'un ini iñɨ jen luli de jia'an o nuu da kuatyi tu maa kuatyi vi da maa yɨkɨn vi jen de tiempu tyi'yo a ɨjɨn yukuan vi a ɨjɨn yukuan vi a ɨjɨn yukuan vi a natyitu nute ɨjɨn yukuan vi a natyitu nanta nuu,Suu a kaji da yɨkɨn kuvi a sa'a o tyityiyo da yɨkɨn yute da naña yute da... jɨn... Naiin titɨ vixin naiin a vita de sa'a o tyityiyo jen... ɨjɨn tyu'un in ñejin luli de sia'a o nuu da kuatyi tun maa kuatyi vi de maa yɨkɨn vi detun a kuaan kue'e nuu kutyi... ɨjɨn suni saa ni sa'a o jen so sia'a o da titɨ vixin yukuan kaji i ɨjɨn nakete noo yukuan tyu'un o nuu iin ñejin luli,0.6
 A kaji daa yɨkɨn sikua sa jia'nu va kaji daja da neyu ntu ñu'un ya'a Da a kuvi kaji da kuatyi tyi ntu nuu yaji da yɨkɨn jen dayoo ña'nu jen iyo sɨɨn a ka'vi daja Sa va nkujia tuyu'un daja tyi sɨɨn yaji o ,A kaji da yɨkɨn skuata jen a nuu daa kaji daja da neyu ntu ñu'un ya'a da a kuvi kaji da kuatyi tyi ntu nuu yaji da yɨkɨn jin dayoo ña'nu Je iyo sɨɨn a kaji daja Sava nkujiatu yu'u daja tyi sɨɨn yaji o ,0.3111111111111111
