prediction,label,wer
Тэтэжь ышӏырэ пшысэхэр ыӏус феӏуатых ,Tetezj ış'ere pşşısexer khısfê'uatex ,1.25
Енэжъым шъхьабэ иӏ ,Yinızjım şshabe yi' ,1.0
Мэлахъо мэлхэр егъэфхъу ,Melaxhom melxer yêğexhu ,1.0
Блэджэгъо тхьаимафэм дэ гъэлэп аркым тхъогъагъ ,Bleç'ığe thaumafem te khele parkım tık'oğağ ,1.0
Кӏалэм дзыор къыхьыгъ ,Ç'alem dzıor khıhığ ,1.0
Ар тхэщт ,Ar txeşt ,1.0
Уиныс къалэм дэс ,Yünıs khalem des ,1.0
Сэ лъэрыпчэхэмкӏэ къас кӏэхьанэу сыджӏас ,Se lherıççexemç'e khesççıhaneu siç'as ,1.25
Джэхашъом ӏалъыр ӏур телъ ,Cexaşsom alreğu 'uzjü têlh ,1.0
Тэ парфым тыкӏощт ,Te parkım tık'oşt ,1.0
Сэри бэрэ семышъу сагъу еджапӏэр ыкъызыс ыухкӏэ ӏы сшӏэщты ,Seri bere sêgupşşısag yêcap'er khızısıuxç'e sş'eştım ,1.5
Сэ симатэ зыджэнкӏэ ис ,Se simate zı ç'enç'e yis ,1.0
Ори оды ,Vori vode ,1.0
Маумышӏон исэр унахэ ,Ma mı ş'onişır vunem hı ,1.0
Тэдэ сыкӏощтта мэкӏугъум ,Tıde sık'oşta mekhuoğum ,1.0
Фатмэт имафыгэр сыдигъуи зэфэдэу блэчъых ,Fatımet yimefexer sıdiğui zefedeu bleç'ıx ,1.0
Къэщхызэхьум тыгъужъы чэгъорбум итӏысхьагъ ,Khêşxı zexhum tığuzjır ççıg ğurbım yit'ıshağ ,1.0
Сэ ар зыгъэсыкӏагъэ ,Se ar zğetseç'ağe ,1.0
Сятэшым ыцӏэр бэу натбый ,Syateşım ıts'er Doletbıy ,1.3333333333333333
Ошӏэм гущыӏэ къехьы ,Guşı'em guşı'e khêlhfı ,1.0
Маскылэрырэ мазилэрэжь дзэшъхьау сыгу ,Askerre Mazilere zeşshağusex ,1.3333333333333333
Сянэшӏэр пенсионэрых ,Syanezjxer pênsionêrıx ,1.0
Псыд мыятэшым ыцӏэр ,Sıd vuyateşım ıts'er ,1.0
Пшъашхэм джанэхэр зыщалъых ,Pşsaşsexem canexer zışalhex ,1.0
Сянэжь дэкъыбдэ псэу ,Syanezj te khıddepseu ,1.0
Чэӏэ шъукӏэрэгъо ,Ççı'e şsulh'ereba ,1.0
Кӏалэхэр псыхъоу пусых ,Ç'alexer psıxhom 'usıx ,1.0
Малэуным конфет естыгъ ,Mamunem konfêt yêstığ ,1.0
Письмэр тхьапым тесхагъ ,Pismer thapem têstxağ ,1.0
Тыгъэр маджэу къепсы ,Tığer maç'eu khêpsı ,1.0
Гъэмафымэ зыщым еджэкӏохэр еджэфэрэп ,Ğemefe mezişım yêcak'oxer yêcexerep ,1.0
Бзыур мэбыгу ,Bzıur mebıbı ,1.0
Хэт унэм пихьаугъу ,Xet vunem khihağer ,1.0
Натрифым шхын зэфашъхьаф бы фашӏыкӏэ ,Natrıfım şşxın zefeşshafıbe xaş'ıç'ı ,1.25
Лъэсичэн псымкӏэу къэсыгъ ,Yilhesıç'er psınç'eu khesığ ,1.0
Мыр каранбаш ,Mır karandaşş ,1.0
Джакъэд симэ ыш ,Cankhat Sime ışş ,1.0
Иухьэр къэсыгъ ыкӏы бзыухэр быбыжьыгъэх ,Bjjıher khesığ ıç'i bzıuxer bıbıjığex ,1.0
Темыӏэрысэ ӏэшӏухэр тыкӏасэ хьау ахэ джы мыхъух ,Te mı'erıse 'eş'uxer tiç'asex au axer cıri mıxhux ,1.0
Еджакӏом ипортфель тхылъхэр тетӏэтхэшӏ къылэнхэр дэлъыф ,Yêcak'om yiportfêl txılhxer têtradxer khelemxer delhıx ,1.0
Мазэмрэ тыгъэмрэ ,Mazemre tığemre ,1.0
Нэмрэ тимрэ ӏофшӏэ къычӏыжьыгъэх ,Nımre tımre 'ofış'e khiç'ıjığex ,1.0
Хэта зэчэм напэ ӏузызэ зытхьакӏ фэжь ,Xeta zeç'em apeu zızıthaç'ırer ,1.5
Непэ сянэ лэ ижъощт ,Nêpe syane lı ızjoşt ,1.0
Сэ слъэш оулъэшэп ,Se sılheşş vo vulheşşep ,1.0
Гугъо укычэкӏых натхы къоцӏы итыгъэгъази кӏычъыплъые зэнтхи ,Gubğom khışeç'ıx natrıfi kotsi tığeğazi çç'ıplhi zentxhi ,1.0
Тхьапэхэр сыдаущтэу пчым тетышъхьэхэрэу ,Thapexer sıdeuşteu çç'ım têt'ıshexera ,1.0
Сшыпхъэу унэукӏэ нэнэжь дэӏэпыӏэ ,Sşşıpxhu vunemç'e nenezj de'epı'e ,1.0
Ижьы чъыӏэ уигъащынэщтэп ,Yijı ççı'e vuiğeşıneştep ,1.0
Бэрэ жьыбгъо чъыӏэр къепщэ ,Bere jıbğe ççı'er khêpşe ,1.0
Мыр ӏанэу ,Mır 'ane ,1.0
Шъэбыр дэдэ зыгъучӏэ сэазэрэхабжэу мэзым псэекӏо ,Febe dede zıxhuç'e se zerexabzeu mezım sek'o ,1.0
Пшъэшъэжьэми иӏэфэр етхьакӏых ,Pşseşsezjıêm ı'exer yêthaç'ıx ,1.0
Сэ лъэшэу сыбгъапэу сыкӏын зэфэшъхьафхэм яшӏыжъэ зэсагъашӏо ,Se lheşşeu siguapeu şşxın zefeşshafxem yaş'ıç'e zeseğaş'e ,1.0
Пфэнэ шӏу сыфэр Республикэм игъэзытэу адыгэу макъ зыфиурэм иредакътсые щылэжьагъ ,Peneşsu Sefer rêspublikem yiğezêteu «Adıge makh» zıfi'orem yirêdaktsiê şılejağ ,1.1111111111111112
Машъо шъуи плъэкӏо ,Aş şso şsuiuplhek'uğ ,1.0
Ягъунэгъур цукъошӏэ ӏаз ,Yağuneğur tsokheş'e 'az ,1.0
Яниатыхэмэ агъушъоу пчэлэцӏыкӏухэр хым макӏох мэзым кушъхьэм зыщагъэпсэфы ,Yane - yatexem yağuseu ç'elets'ık'uxer xım mak'ox mezım khuşshem zışağepsefı ,1.0
Къалэр бжоныгъуакӏэм итӏокӏырэт фырэм минрэ щыирэ шъэныкӏорэ блырэ илъэсым агъэпзы ,Khaler zjonığuaç'em yit'oç'ıre tfırem minre şsiyre şsenıkhore blıre yilhesım ağepsığ ,1.0
Агъкъылыр цӏыфымкӏэ атӏонэрэпс ,Akhılır ts'ıfımç'e yat'onoreps ,1.0
Пшъыбэ штэу ар есыра ,Sıdeuşteu ar yêsıra ,1.3333333333333333
Мыхэ чэтых ,Mıxer çetıx ,1.0
Дэрым кӏудлам бзэрэм бзыхьэф ,Derem 'udan bzerem bzıhaf ,1.0
Сшыпхъу елъэстӏокӏрэд фырэ иныбжь ,Sşşıpxhu yilhes t'oç'ıre tfıre ınıbj ,1.0
 апэрэ заплъатэ къызэратыкӏэ ныскхьапэр къысхищэфыщэфыщэфыжьырт ӏанэ джэнэбэхэ къыфищэфыщэфыщт ,Apere zarplater khızıratç'e nısxhaper khızfişefıjışt yane cene daxe khıfişefışt ,1.0
Кимафэ джэщ кӏахэр къэсыгъэх ,Ç'ımefe çeş ç'ıhexer khesığex ,1.0
Мази тыгъи ,Mazi tıği ,1.0
Къэгъэгъ бахыхэр щабум дэтых ,Kheğeğe daxexer şagum detıx ,1.0
Шъыпсым сыда дашхырэр ,Şıpsım sıda daşşxırer ,1.0
Еджэпэ ужым тадэжь сӏэкӏожьы зысэгъэпсэфы урокхэр зэгъэсыкӏэжьы ,Yêcep'e vujjım tadej sıkhek'ojı zıseğepsefı vurokxer seğetseç'ejı ,1.0
Нэшэбэгум уикӏаса ,Neşşebegur vuiç'asa ,1.0
Хэт къыпшэу ,Xet khepşağ ,1.0
Мудэр мыжъор цым къыхедзэ ,Mudar mızjor psım khıxêdzı ,1.0
Тихэ цӏыкӏоп дахэ цӏыф лъэп зэфэшъхьафыбэ щэпсээу ,Tixeku ts'ık'op daxe ts'ıf lhepkh zefeşshafıbe şepseu ,1.0
Нанэ непэ ӏофыщӏагъ ,Nane nêpe 'of ış'ağ ,1.0
Налмэ сылъэпэдхэр дахэх ,Nalmes yilhepedxer daxex ,1.0
Уиӏоф шӏу ,Vui'of ş'u ,1.0
Тыгъожьэ бжыхьэм блымхэмкӏэ бзаджэ ,Tığuzjır bjjıhem bılımxemç'e bzace ,1.0
Тхьакӏэщым хьакӏыхэр еблагъэх ,Haç'eşım haç'exer yêblağex ,1.0
Хъушъхьаф лъаӏо кӏэзгъэушъо хъуа ,Feşshaf lhakho çç'ezğeutsuen fay ,1.0
Зиеджапӏэр ублэпӏэ еджапӏ аузорыр орыт еджапӏ ,Zı yêcap'er vublep'e yêcap' adrer – gurıt yêcap' ,1.0
Пцӏасэр лагъом исэмэ упгъокӏэ сэгъэтӏулъы ,Tsatser lağem yisemegubğuç'e seğet'ılhı ,1.25
Шэ джагъом ехъулӏыгъ щэ джагъом ехъулӏыгъ ,Щэджагъом ехъулӏэу ,3.0
Хъутsu Юра илъэситӏо хъугъа университетэр къызъиухыгъэр ,Хъут Юрэ илъэситӀу хъугъэ университетыр къызиухыгъэр ,1.0
Ащ къыхэкӏэу дэри еджэным нахь джэкӏогъа ,Ащ къыхэкӀэу тэри еджэным нахь тегугъу ,0.5
Сыда адыгэхъэм ашхэрэр ,Сыда адыгэхэм ашхырэр ,0.6666666666666666
Плъэшэу сыпфэраз бэгъашӏэу оӏухъэ ,Лъэшэу сыпфэраз бэгъашӏэ охъу ,0.75
Сыд фэда бзэ заур зэригъашӏэрэр ,Сыд фэдэ бза Заур зэригъашӏэрэр ,0.6
ӏонашъхьэ тхьаркъокъэ телесых ,Унашъхьэ тхьаркъохэр тесых ,1.0
Псынкӏэу лӏыжъым зифапи унэм икӏыгъ ,ПсынкӀэу лӀыжъым зифапи унэм икӀыгъ ,0.6
Дэри теунагъокӏэ шокъэтагъэ благъэ аӏ ,Тэри тиунагъокӏэ шъукъетэгъэблагъэ ,1.6666666666666667
Сэ сишъукӏагъ едэ ,Сэ сищыкӏагъ йод ,0.6666666666666666
 къэсакъу екъысфэтхыо уиӏадриз ,Къысаӏу е къысфэтх о уиадрес ,1.0
Чэу зы тетыр илъэгъурэп ,ЧӀэу зытетыр ылъэгъурэп ,1.3333333333333333
Сыдэжь тэ шъукъэсыгъа гъогушӏу тепшыхьагъэба ,Сыдэущтэу шъукъэсыгъа гъогум шъутепшъыхьагъэба ,1.0
Пцӏэ иӏэп цӏуагъэти къысфедж еӏуагъ ,«ЦӀэ иӀэп» сӀуагъэти «къысфедж» ыӀуагъ ,1.0
Мырэожъэнэ шхыгъэ ,Мороженэ сшхыгъэ ,1.0
Бзэбгъэшӏэнэу уфаемэ ,Зэбгъэшӏэнэу уфаемэ ,0.5
Жъуемызэщ уомэщыни ӏофыр хъощт ,Уемызэщ умыщыни Iофыр хъущт ,1.0
Пшӏо етӏэр Тамбий ,Сшы ыцӏэр Тамбий ,0.6666666666666666
Пшӏэрэбэ мастер дэгъухэ ащ кӏэтхэр ,Пшӏэрэба мастер дэгъуха ащ чӏэтхэр ,0.6
Сыолъэӏо къыздэ адэгабзэр нахьыдэгъу нахь псынкӏэу зэзгъэшӏэнымкӏэ ,Сыолъэӏу къыздеӏ адыгабзэр нахь дэгъоу нахь псынкӏэу зэзгъэшӏэнымкӏэ ,0.625
Шъукъеблагъ шъуехь шъукъэтӏыс ,Шъукъеблагъ шъуихь шъукъэтӏыс ,0.3333333333333333
Ощхыщт мэ къеблагъ ,Ущхыщтмэ къеблагъ ,1.0
Бзыгорэм уфае ,Зыгорэм уфая ,1.0
Сянэ елъэстӏокӏым ехъугъэу уитисрао ӏоф ешъэ ,Сянэ илъэс тӀокӀым ехъугъэу медсестрау Ӏоф ешӀэ ,0.7142857142857143
Гъогумаф ыӏуи Къэплъан иныбджэгъу апэ иуббытыгъ ,Гъогумаф – ыӀуи Къэплъан иныбджэгъу ыӀапэ ыубытыгъ ,0.5714285714285714
Лъэш нахьи ӏушъ ыужырэ акъыл нахьи ыпэрэ акъыл ,Лъэш нахьи Ӏуш Ыужрэ акъыл нахьи ыпэрэ акъыл ,0.25
Къо пиплӏ плъэмэи зыу зыпчъэ закъу ,КъопиплӀ плӀэмый зыӀу зыпчъэ закъу ,0.8
Амышӏэрэм къаупчӏэх ,АмышӀэрэм кӀэупчӀэх ,1.0
Узэджэӏэжьмэ зэкӏэ къыбдэхъущт ,УзэдеIэжьмэ зэкIэ къыбдэхъущт ,0.6666666666666666
Гъэзъетэу шъуиреспубликэ къыщыдагъакӏыхэрэм сыдэӏацӏэхэр ,Гъэзетэу шъуиреспубликэ къыщыдэкӏыхэрэм сыда ацӏэхэр ,0.8
Зэ къэуцу къысаж ,Зэ къауцу къысаж ,0.3333333333333333
Псыодымэ хьама ячшӏэщтэр ,Сыд мыхэмэ ятшӀэщтыр ,1.0
тыр куем къикӏылъи еджэнхэу къэкӏуагъэх ,Тыркуем къикӏыхи еджэнхэу къэкӏуагъэх ,0.75
Аӏуагъ пӏоу умышӏэрэм утемыгущыӏ ,АӀуагъ пӀоу умышӀэрэм утемыгущыӀ ,1.0
Сятэ ыцӏэр Къэплъанэ ,Сятэ ыцӏэр Къэплъана ,0.3333333333333333
Уисаббыйхэр кӏэлэ дэгъох адэбахэлъ ,Уисабыйхэр кӏэлэ дэгъух ӏэдэб ахэлъ ,0.8
Адыгэмэ аӏо унэм зыщэгъаси едӏанэ цӏыфмэ ахахь ,Адыгэмэ аӏо Унэм зыщыгъаси етӏанэ цӏыфмэ ахахь ,0.42857142857142855
Гъогум телъэдагъ агъушъхьэ унэзагъо зэджэгъазэрэри ӏэмышӏэу зэтеуцуагъэ ,Гъогум телъэдагъ ау ышъхьэ унэзагъэу зыдигъазэрэри ымышӀэу зэтеуцуагъэ ,0.625
Тэщ нахьи нахьыжьми чылъэгум фэдэу къэтхэ тхэгъ ,Тэщ нахьи нахьыжъми тилэгъум фэдэу къытхэтыгъ ,0.6666666666666666
Пхыгъабзэм пхъылъэбзэм щэпхъэ гъэнэфагъэхэр яхьэ хъогъэх ,Тхыгъабзэм тхылъыбзэм шэпхъэ гъэнэфагъэхэр яӏэ хъугъэх ,0.8333333333333334
Дэгъо зэлъагъорэ стыфыр сыдигъуа нэшэу Заӏорэ ,Дэгъоу зылъэгъурэ цӀыфыр сыдигъуа нэшъу заӀорэр ,0.8333333333333334
Сыхэдаӏо къуаджэми ,СыхэдаӀо къуаджэми ,0.5
Пшъо фежьэжь уасмэ сыдэу ущыта ,ШӀуфежьэжь Осмэн Сыдэу ущыта ,1.0
Анахь макӏэми ащ сомэ мин къэтхьыщт ,Анахь макӏэми ащ сомэ мин кӏэтхыщт ,0.16666666666666666
Мы усэ дахэхэр зыусырэр ора ,Мы усэ дахэр зыусырэр ора ,0.2
Псыхъом пцэжъыехэр хэсых ,Псыхъом пцэжъыехэр хэсых ,0.0
Нэмрэ темрэ ӏофышӏэ пикӏыжьыгъэх ,Нымрэ тымрэ ӏофышӏэ къикӏыжьыгъэх ,0.75
Псэ мэзалэм ыпшӏэкӏущым зэкъэхъугъ ,Сэ мэзаем ипшӀыкӀущым сыкъэхъугъ ,1.0
Къамэ лэбжъан псэрегъахъуи арэ ипашъхьэ ыгъэуцогъ ,Къамылыбжъэм псы ригъахъуи ари ыпашъхьэ ыгъэуцугъ ,1.0
Мыӏэмэ ерэджыбэ Мурэтэ чъэпай къуекъо нэлбый къошбэ епщымаф дэхъо хэсэ драмэтургых ,Мамый Ерэджыбэ Мурэтэ Чэпай Къуекъо Нальбый Кощбэе Пщымаф Дыхъу Хьисэ - драматургых ,0.9166666666666666
Сыд фэдэгъэсэнэгъэ уиӏэр ,Сыд фэдэ гъэсэныгъа уиӏэр ,0.5
Тхьэмафэрэ сиунагъо сигъусэу къафэм дэкӏо Марожьэнэ дэшх ,Тхьэмафэрэ сиунагъо сигъусэу кафэм тэкӏо мороженэ тэшхы ,0.5714285714285714
Некӏо псынэкӏэкӏэпс дэкъэшъощт ,Некӏо псынэкӏэчъыпс тыкъешъощт ,0.6666666666666666
Шӏулъэгъур зы дэщыӏэм масыпыри щыӏ ,Шӏулъэгъур зыдэщыӏэм насыпыри щыӏ ,0.75
Узлэмыслъагъэм уфэсэ мэкӏу ,Узэмысагъэм уфэсэмэгу ,1.5
Жъэнэ диктанпэр етхыгъа ,Ленэ диктантыр ытхыгъа ,1.0
Жъуянэ къэмылъфэгъэ дэжь непэ щэу уимыхь ,Уянэ къымылъфыгъэ дэжь непэ щэ уимыхь ,0.5
Урызэгъупчӏын умыгъотмэ пепаӏо гъэтӏысыри егъупчӏыгъ ,УзэупчIын умыгъотымэ уипаIо гъэтIысыри еупчъ ,1.0
 къэсыфэтхыбэ аорэдэ хэлъыгущыӏэхэр ,Къысфэтхыба а орэдым хэлъ гущыӏэхэр ,1.0
БлэкӀэгъэ мазэм къэлэу сэратэф кӀэлэегъэгъаджэ ныбжьыкӀэхэм зэнэкъокъу щэреӀагъ ,БлэкӀыгъэ мазэм къалэу Саратов кӀэлэегъэджэ ныбжыкӀэхэм зэнэкъокъу щыряӀагъ ,0.75
Сыдыганэшым ыцӏэр ,Сыд уянэшым ыцӏэр ,0.6666666666666666
Те унибэрситет факультет пшӏыкӏотф иӏы ,Тиуниверситет факультет пшӏыкӏутф иӏ ,1.0
Чэбыжьым сэхьатэр бгъум сэ ӏофшӏапӏэм сыкъэкӏощт ,Пчэдыжьым сыхьатыр бгъум сэ ӏофшӏапӏэм сыкъэкӏощт ,0.3333333333333333
