prediction,label,wer
 Mixá ta ri memɨka... kuxɨriwa nikɨ waɨká pɨuyewetsé temɨkantaʼuyuwawerí tumiini kɨ eh pareewíya huyewetipayék ʼauxé ,Wixáritaari memɨkaʼukuxɨriwanikɨ eh waɨká pɨreuyewetsé eh tepɨkaʼanutiyɨwawe ri tumiinikɨ pareewiya heuyewetɨ́ payeika ,1.1666666666666667
 Mɨɨkɨ tsɨ pareewíya waɨká newiwetsíe tumiini tinekuyúruwa 'ayumieme mɨɨkɨtsíe memɨɨkɨtsíe memɨkɨxɨríwa ,Mɨɨkɨ tsɨ pareewiya waɨká neuyewetsé tumiini tinekuyuruwa ˀayumieme mɨɨkɨtsíe meneukuxɨriwa ,0.6
 Ne kuatsa ralá nebiyé eh neixɨriyeme takie kwiini pɨreʼane muuwa pexuawe mɨpaɨ xeikɨ ,Ne kwachalalá nepɨyeʼe neʼixɨɨriyame takie kwinie pɨreʼane muuwa pexuawe Mɨpaɨ xeikɨ́a ,0.7272727272727273
 Ne muhaɨtɨnetsiné tinaake nɨɨkɨtsinari xɨkamé nemaʼiémikanéroa mɨɨkɨ neʼiyaari ʼaixɨ peʼiini ,Ne muhaɨtɨ́nitsie netinake mɨɨkɨ tsinari xɨkame nemanuʼieni kanela mɨɨkɨ neʼiyari ʼaixɨ pɨyɨní ,0.75
 Ne nemuka'uuxipíwetsíe tuukari maana mɨtutiʼuuximayáta nepɨtutiʼutsátsáwe tsiikɨ ri paɨri xɨkɨ ri paɨri ,Ne nemukaʼuuxípiwetsie tukaarikɨ maana nepɨtiutiʼuuximayáta nepɨtiutitsaatsawe tsikɨri xupureeru nepɨtiutitsaatsawe Paɨ xeikɨ́a ,0.9090909090909091
 Maatsá ne neʼuuxipiekáma ne neʼayekani 'eetsiwa netiʼuuximayát� ,Muuwa tsɨ neneʼuxipieka muuwa nenayekaní ʼeetsiwa netiʼuuximayátɨ ,1.0
 Méripai kieka ta ri tixautɨ mepɨkateiwiriakai kauka ri huyéwekaitɨtɨ yikukeerikwi mepayuwiriewawe paɨ rikɨ ,Méripai kiekátaari tixaɨtɨ mepɨkateyuwiiríekai kauka reuyewekái tɨtɨ hiikɨ ke ri kwi mepayuwiiriewawe Paɨ xeikɨ́a ,0.9285714285714286
 Me ri paɨ tiʼanetɨ pate paɨwakupáutiʼanetɨ pate paɨwakupáutiʼanetɨ patepáwakupáutiʼanetɨ patepáwetawíríaka y kwináita tiu nekuʼetɨka taʼɨwíya ,Méripai tɨ paɨ tiʼánenetɨ pɨkatixuawékai paɨ tiʼánenetɨ tepɨkatetawiiríekai hiikɨ ri naitɨ tiuneku ʼaixɨ tepɨtetaʼɨɨwiyani ,1.0
 Ne maatɨari nepɨwitɨkieka nunuutsiyari tiu tɨkɨ menepuuxei 'aana ke nepanutiyani xanetiu tsiere 'imatɨríka neputími paɨxí ,Ne maatɨari nehewiitɨkieka nunuutsiyari tiyútɨkɨɨme nepuxei ʼaana ke nepanutiyá ʼaxa nepɨtiutiʼeri ʼimaatɨrieka neputíma Paɨ xeikɨ́a ,0.8
 Neʼeena pai keakari 'amayéwatsi nepeyetɨyeika metsinepáuti ya mɨpaʼaneme tsinepuyeyeikakai yukɨ nepɨtiuutiʼe ,Ne ʼeena pai kiekari ʼemɨyewatsie nepeyetɨa yeikametsíe nepanutiya mɨpaɨ ʼanemetsie nepɨkaheyeyeixakai yɨkɨ nepɨtiutiʼeri ,0.9230769230769231
 Waɨríerika ʼuuximayátsika puka xeiyá teiwaritɨa eh xapaté mɨtiyukuʼiiwawa ʼɨki ya te mɨɨkɨ ʼanake ri maana ʼuuximayátsika pexɨatɨariini petitaʼii ,Waɨríyarika ʼuuximayátsika pukaxeiya teiwaritɨ́a eh xapáte pɨtiyukuʼíwawa ʼɨ́kiyate mɨɨkɨ ʼaana ke ri eh ʼaana ʼuuximayátsika pepɨxatɨ́arieni pepɨtitaʼiiwa ,0.8823529411764706
 Teiwaritɨa 'uuximayátsika waɨríarika puka xeiyá 'ikɨ 'eena tepuʼuuwa waɨríarika teʼikaxeiyaka ,Teiwaritɨ́a ʼuuximayátsika waɨríyaka pukaxeiya hiikɨ ʼeena tepuʼuuwa waɨríyarika teʼikaxeiyaka ,0.8888888888888888
 Mɨka teerúka rakíeni méripai tɨ mɨpuʼiwaayemáximakai xaawíxɨakɨ ʼaixú xikɨ kɨmaana mepanayexuxúwekai paɨxí ,Xɨka teerɨka rakeeni méripai tɨ mepuyuʼuayemáximekai sábilakɨ ʼáxuxikɨ kɨmaana mepanayexɨrɨwekai Paɨ xeikɨ́a ,0.8333333333333334
 Mɨɨkɨ tetɨwaʼuayé puxuawe teerɨkáxi saapila mɨɨkɨ pepuʼáʼuayemaní xɨka pekaʼiiweni ʼaixɨari pemanukakwaní mɨɨkɨ naitɨ ʼuayetixua ,Mɨɨkɨ ta tɨ waʼuaye pɨxuawe teerɨkáxi sábila mɨɨkɨ pepɨʼaʼuayemani xɨka pekaʼiiweéni ʼáxuxi ri pemanukakwaní mɨɨkɨ naitɨ ʼuaáye pɨtixuawe ,0.6111111111111112
 Ne nekemaari pɨnetsinake tixutɨkaitɨ mɨɨkɨ maʼexexa paɨ rikɨ ,Ne nekemari pɨnetsinake tixuutɨ́kaitɨ mɨɨkɨ maʼexaxani Paɨ xeikɨ́a ,0.625
 Mɨɨkɨ ta tɨnené nekemarie nepɨkaratɨmaiwa mɨɨkɨ nepɨranakapiini yɨkɨ tiʼánené nepɨkaranakapiini ,Mɨɨkɨ ta tɨ ne nekémari nepɨkaratɨmáiyawe mɨɨkɨ nepɨranakapiine yɨkɨ tiʼáneneme nepɨkaranakapiine ,0.6363636363636364
 Ne heiwa nepetɨni ywátsɨ huutatuukari nepeuyeʼamua mepeitaaka pues pues haixɨ nepekairíe ti ,Ne heiwa nepetɨa neʼiwá hetsɨa huuta tukaari nepeuyéʼa muuwa nepeitahɨawíxɨ ʼaixɨ nepɨrekaʼeríetɨya ,0.8333333333333334
 Món tɨtéewa nepanutɨa neʼiwaruná heiwaatámeka haikatukaari nepuumíekai neʼeriwatɨ kaʼutaʼaxekɨ nekie ,Mɨɨkɨ tsɨ teewa nepanutɨa neʼiwarú neheuʼiwaatámieka haika tukaari nepumiekai neheʼeriwatɨ mɨkaʼutaʼaxekɨ nekie ,0.8333333333333334
 Ne netukaari maaya ya nitsie 'aixɨ nepɨrekaʼiríetɨ ya mɨɨkɨ nepeaka waɨretɨ ya ne... nepɨtikuʼaní nepɨtimikiieni mɨɨkɨ nepɨreka temaʼawietɨ ya ne mɨpa ,Ne netukaari mayeʼanítsie ʼaixɨ nepɨrekaʼeríetɨya mɨɨkɨ nepekawaɨrétɨya nepɨtikwaní nepɨtimikieni mɨɨkɨ nepenekatemawíetɨyani mɨpaɨ ,1.4166666666666667
 Mɨɨkɨ ykɨ waatuukaari patineika pɨrí wahetsíe mieme paɨari ʼaixɨ pɨʼáneneme méripai paɨ pɨkatiyɨanéaka méripai keka ta ri paɨ tiʼaneme pɨkatiʼuweiyakai yikɨ tepautatemamáwí ,Mɨɨkɨ hiikɨ watukaari patineika tɨɨrí wahetsíe mieme xɨari ʼaixɨ pɨʼane méripai paɨ pɨkatiyɨanékai méripai kiekátaari paɨ tiʼané mepɨkateʼuweiyakai hiikɨ tepeutatemamawie ,0.65
 Ne heiwa kuú nepuuxei huyetá neumietɨ maana puuka tsi... neumayámieka ne nepiimi nekɨpatínaxitaxɨka nepenikamí mɨkanetsiwaweiyari méxɨ ,Ne heiwa ku nepuxei huyetá neʼumietɨ maana pukatéi neheumayamieka ne nepími nekɨpáte nehaxitexɨaka nepenukamí mɨka netsiheuweiyarɨmenikɨ Paɨ xeikɨ́a ,0.7777777777777778
 Mónuku huyetá neʼumietɨ nereuʼuuximayátamieka maana pune puxei neputíma ,Mɨɨkɨ huyetá neʼumietɨ nereuʼuuximayátamieka maana ku nepuxei neputíma ,0.375
 Ne waɨkawa pɨnetsinakeena ne... ne... nemaayeká eh ʼurkenaitɨ mɨtixuawe naitɨ mɨtituiya ʼayumieme maana mɨixɨari maana nepɨyaka ,Ne waɨkawa pɨnetsinake ʼeena nemayéka porque naitɨ mɨtixuawe naitɨ mɨtituiya ˀayumieme maana mɨixa ri maana nepɨyéka ,0.625
 Ne nemeyaka tseema pɨnetsie nake naitɨ pɨrepuawé 'ikupá paya ri pepuawé nai nepɨraʼinɨatá tepɨkwá tepɨrexuawe tiita wixárika mɨtikwá maana naitɨ pɨretui ,Ne nemékatsie muuwa pɨnetsenake naitɨ pɨrexuawe ʼikú paapayari pexuawe nai nepɨraʼinɨnɨata yekwaáte pɨrexuawe tiita wixárika mɨtikwáʼa Maana naitɨ pɨretuiya ,0.7894736842105263
 Nekie káritsie nemɨnuka heiwa neputíʼiyaari xeímaana waɨkawa mɨtixuawe ranataaríu kɨríwatɨ kaitɨmana aixɨ nepɨtiutiʼeni paɨxí ,Ne kiekaritsie nenuaka heiwa neputiʼiyaarixi maana waɨkawa mɨtixuawe ranataxiikɨriwatɨkaitɨ maana ʼaxa nepɨtiutiʼeri Paɨ xeikɨ́a ,0.7857142857142857
 Waɨka 'eena kekari tsiimeye'uuwa yɨkɨ nepɨtiutiʼeri kieka taari ,Waɨká ʼeena kiekaritsie memɨyeʼuuwa yɨkɨ nepɨtiutiʼeri kiekátaari ,0.8571428571428571
 méripai tɨtɨ mɨtíumawekaitsie puxúruwaetsíe netaátɨkɨkái kiekári tsi paɨ mepɨtekunawékai paɨxí ,Méripai tɨ mɨtiumawekaitsie puuxúri wahetsíe mepɨteʼatɨkɨkai kiekaritsie paɨ mepɨtekunawekai Paɨ xeikɨ́a ,0.9090909090909091
 Mónɨ tsɨ memɨte neʼatɨwákai mónɨkɨ kekaritsie memɨtenananetɨwákai yupuxɨwáitsie memɨtenetɨwákai yuʼikwáite tiita memɨteuyéhuá ,Mɨɨkɨ tsɨ meteneʼatɨwákai mɨɨkɨ kiekaritsie metenenanetɨwekai yupuuxúri wahetsíe metenetɨtɨwékai yuʼikwáite tiita memɨteheuyehɨwá ,0.75
 Méripai kieka ta ri paɨ meteipariewíekai mepɨkáitsátɨ mɨtitiuyɨra meteuwutɨkaitɨ metekwakái paɨrí ,Méripai kiekátaari paɨ mepɨteyupareewíekai meʼukaʼetsatɨ mɨtitiyɨyɨɨra meteuwautɨkaitɨ́ mepɨtekwakái Paɨ xeikɨ́a ,1.0
 Mɨɨkɨ tsɨ kekari tsiwariyarika memɨteuwutɨkaitɨ mɨɨkɨ memɨtenekwaʼakáteewa pai netaʼatɨɨtɨkɨkátɨ ,Mɨɨkɨ tsɨ kiekaritsíe waɨríyarika meteuwautɨkaitɨ́ mɨɨkɨ metenekwáʼakai teewa pai metehatɨtɨkɨkátɨ ,0.6
 Ne heiwa netikwani ke teiwari unari pekuwawi ri 'aixɨ xeeníu netikwani ke mɨpa ,Ne heiwa netikwaniké teiwari ʼuna nepekuwawiri ʼaixɨ raʼaneme netikwanike mɨpaɨ ,1.0
 Paɨ xewi y nepekuuune 'ikwáitiumawékawu paɨ kawanemɨrexeiyanipa ,Pareewiya nepekuwau neʼikwai tiumawekaku waɨkawa nemɨrexeiyanikɨ ,1.1666666666666667
 Ximéri ne nepɨkeka rikái nemɨneína ritɨakái xewá 'anatineyu ne... nemiemeyeríe ha tatsɨ hawai pai ne... nepeutáriari ,Xiimeri ne nepɨkeekaríkai nepɨneʼinɨaritɨ́akai eh xewá ʼanatineyu nepɨyemie ri ta tsɨ ri hawái pai nepetáriyarie Paɨ xeikɨ́a ,0.8823529411764706
 Mɨɨkɨ tata xewá newaʼinɨaritɨka mɨɨkɨ mɨɨkɨtsíe memɨyeʼinari tɨaka méripai kiekáta ,Mɨɨkɨ ta tɨ xewá newaʼinɨarítɨkai mɨɨkɨ mɨɨkɨtsíe meneyuʼinɨaritɨ́akai méripai kiekátaari ,0.6
 Ne nunuutsie neputaweeríxɨ nekaʼukákai tɨ... 'ariké ke ri neputíweewíari nawíkaka ya ri mɨɨkɨtsie nepeuwekai paɨxí ,Ne nunuutsiyari neputaweeríxɨ nekaheukaakaitɨ ʼariké ke ri neputiweewiyarie nawí kaakaiyari mɨɨkɨtsíe nepeuwekai Paɨ xeikɨ́a ,0.7857142857142857
 Ne... neumamáwe te neputawe ʼerixɨ mɨarikeké puuti huáwe rixɨ kaakái nawikákai ya ritsi neuwétɨ neputawe ʼerixɨ yikɨ paɨ ʼáneneme tsemeukaʼuʼuʼikɨ ri tepɨtehetɨma ,Ne neumamawetɨ neputaweerixɨ ʼariké ke putixuaweríxɨ kaakai nawí kaakaiyaritsie neheuwetɨ neputaweeríxɨ hiikɨ paɨ ʼánenemetsie mepɨkaheuʼu ri hiikɨ ri tepɨtehatɨmai ,1.105263157894737
 Neíwa yauta neumietɨ tuixú riwaará mɨɨkuna kwiná kika neputima neparatɨmaiwe paɨrí ,Ne heiwa yeuta neʼumietɨ tuixúri newaranukunakeka neputíma nepɨkaratɨmaiyawe Mɨpaɨ xeikɨ́a ,1.1
 huyetá neʼumietɨ maana kuuní panpaunákɨxɨ pɨnetsiʼutimariu ʼaixɨ nepɨkarekaʼeríetɨ ,Huyetá neʼumietɨ maana ku nepanukunakixɨ pɨnetsiʼutimaaríu ʼaixɨ nepɨkarekaʼeríetɨya ,0.625
 Ne nekemarite ya neparama kapí nekekaritsíe nemeuyeika 'eena 'aixɨ nepɨʼanétɨ maana nepɨtiʼuuximayáká ʼɨríka ,Ne nekémarite ya nepɨranakapiine kiekaritsie nemuyeika ʼeena ʼaixɨ neuʼanétɨ maana nepɨtiʼuuximayáka Paɨ xeikɨ́a ,0.8461538461538461
 Ne naitɨ kemarine tsinake mɨraataʼutɨka tsiixuutɨka naitɨ netinake nekemarie ,Ne naitɨ kémari pɨnetsinake mɨrataʼutɨká mɨtixutɨká naitɨ pɨnetinake nekémari ,0.6666666666666666
 Ne nawa nepanuʼi ʼitsuká te kiekátaari memɨnetsikaʼinieku eh hay mieme muuwa nepekuyeixɨ nepɨrekuparieri pues ,Ne nawá nepanuʼi ʼiitsɨkáte kiekátaari menetsiʼutaʼinieku eh hayumieme muuwa nepekuyeixɨa nepɨrekupareewi Mɨpaɨ xeikɨ́a ,0.7692307692307693
 Rey ne mɨɨkɨ taʼukítsie memɨtaʼeyexeiitá keakaari memayexeiyá paɨ tiyɨanékaku nepanuʼi neʼiyaari ʼaixɨ puʼiwa ,Xeeníu mɨɨkɨ taʼúkitsiema memɨteʼayexeiya takiekari memayexeiya paɨ tiyɨanékaku nepanuʼi neʼiyaari ʼaixɨ puyɨ ,0.5833333333333334
 méripai kieka ta ri memɨtehetináwekai tepɨwamáxi neteuʼiiwatɨkaitɨ mɨɨkɨ neteuʼuxeiyakai paɨ ri ,Méripai kiekátaari mepɨtetinawekai tewamaáxi meteuʼiwatɨkaitɨ́ mɨɨkɨ mepɨteuxeiyakai Paɨ xeikɨ́a ,1.1111111111111112
 Mɨɨkɨ tsɨ waʼuríarika mepátinawétɨ metiniuareuxeiyákai mɨɨkɨtɨ metineyumiwákai mewaxíupɨ ,Mɨɨkɨ tsɨ waɨríyarika mewatinawétɨ meteniwareuxeiyakai mɨɨkɨkɨ meteneyumikwakai mewaxiɨtɨatɨ ,0.75
 Kiekaritsíe temɨuuwa wiikari teʼenikutɨ xɨari tanáite tepukanutuiyupiku tanáite xɨari pɨtatsinake hay mieme tepuyehaku xɨari ,Kiekaritsie temeuʼuuwa kwikari teʼeniekútɨ xɨari tanaitɨ tepukanuutuixipiku tanaitɨ xɨari pɨtatsinake hayumieme tepuyekɨka Paɨ xeikɨ́a ,0.7857142857142857
 Mɨɨkɨ tsɨ ʼaixɨ katá neʼánené keekári tsiʼuumeni teʼutiyátaame kátakiakari takieakari ri xɨranukayukema mɨɨkɨ ʼaixɨ neʼánené takieakari puesimeyɨakɨ ,Mɨɨkɨ tsɨ ʼaixɨ kakaneʼane kiekaritsíe ʼuuwa memɨteʼutiyeʼa taame mɨkatakiekari takiekari rixɨ́a mɨrayukeema mɨɨkɨ ʼaixɨ neʼane takiekari paɨ temeyɨaka ,0.7222222222222222
 Ne nemɨnunuutsitɨkaitsie pɨnetsinakekai nemɨkuʼeineneni nemɨwatánenie waɨní mɨɨkɨ nexerakanakekai mɨpa ,Ne nemɨnunuutsitɨkaitsíe pɨnetsinakekai nemɨkɨʼeneni nemɨwataneni kwinie pɨnerakanakekai mɨpaɨ ,0.875
 Ne netsinakekai nekie 'aixɨ nepɨrakuyúruanetaaka ʼaixɨ nakuaʼaneni tsiʼanétɨ nemuyeika ,Ne pɨnetsinakekai nekie ʼaixɨ nemɨrakuyuruwani netaakwá ʼaixɨ mɨrakuʼaneni tsiʼanékɨa nemuyeikani ,0.7
 Ne maana mepɨkanetsiʼuná kixɨ eh ne... nepuʼuká tei... Zapopam tepɨteʼutérɨwátɨ naitɨ mepɨká tixuawekái wini xayeʼatɨká teiʼayumíme pɨkanetsiʼuná kixɨ ,Ne maana pɨkanetsiʼunakixɨ ʼeena nepukatei Zapopan meteʼuterɨwátɨ naitɨ pɨkatixuawékai eh kwinie pɨrayeʼatɨkatéi hayumieme pɨkanetsiʼunakixɨ ,1.0714285714285714
 Zapupa o pɨpaɨ pɨkanetsie nákirayé 'axe nemeka tseuri xɨɨwara kaʼɨri ʼaixɨ neʼiyaari peʼaana ,Zapopan pɨkanetsenake pɨrayeʼaxé nemekatsíe rixɨ́a pɨrekaʼɨɨri ʼAixɨ neʼiyaari peʼane ,1.3333333333333333
 Ne heiwa ʼikwai kwi nepanunaiwe xɨka tukaari nekaʼuka nekiinéka kauyeika neʼaxék ,Ne heiwa ʼikwai kwi nepananaiwe xɨka tukaari nekahɨka nekie nexɨkakaʼuyeikani Paɨ xeikɨ́a ,0.5
 Mɨɨkɨ tsepí neʼuuximayátsie como karanuka waʼutsé nekɨ netineutíname reiyá nemɨtiʼuuximayáka ,Mɨɨkɨ tsɨ neʼuuximayátsika mɨkaranukawautsenikɨ netineutinawe xeiyá nemɨtiʼuuximayákakɨ ,1.2857142857142858
 Ne heiwa teutukeeximéte huuká nunuutsi nepɨtiuwukwiini tɨ nekaʼimatɨtɨ hetsíe naripuukawe wiikárima paɨ xe ,Ne heiwa teʼutɨkieximetɨ ʼuká nunuutsi nepɨtiukwinitɨa nepɨkaʼimá tɨtɨ hetsiena nepukáwe kwi kárima Paɨ xeikɨ́a ,0.7857142857142857
 Ne 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena 'eena,Nekaʼimaika tɨtɨ ne neʼiwá nepɨtiukwínitɨa heimana nepuyewe neʼienetɨ netaweétɨ nepunetitewiyaxɨ ,4.8
 Tapápa mamá mepeteuʼiiwatɨkaitɨ tepámanayekɨkátɨ mɨɨkɨ metá temikwákai takie marri memitenanekai paɨ metá tepariéwíekɨ paɨ ri ,Tapaapáma meteuʼiiwatɨkaitɨ teewa manayekɨkatɨ mɨɨkɨ mepɨtatemikwakai takémari mepɨtenanekai paɨ mepɨtatepareewíekai Paɨ xeikɨ́a ,1.0833333333333333
 Mɨɨkɨ tsɨ neʼukitsie memɨteewa memɨayekɨkákame 'iwari kaméuwa tɨkaitɨaitsie maana memɨneukatetekieakai teewa xeikɨ́a 'iwari kanéxuawekai ta ʼikwai nepɨtiumaweini mɨɨkɨ ya como memɨkatekuʼeriwakai ,Mɨɨkɨ tsɨ neʼúkitsiema teewa menayekɨkákai ʼiiwarika meuwautɨkaitɨ xeitsemana meneukatetekekai teewa xeikɨ́a ʼiiwarika nexuawékai taʼikwai mɨtiumaaweni mɨɨkɨ yaakɨ mepɨkatekuʼeriwakai ,0.8888888888888888
 Ne pɨnetsinake mepɨyukuitɨwe memanayeneika tukaari nemaka heukátsie 'aana newokuxexeiyá paɨxi ,Ne pɨnetsinake memɨyukwitɨwe memanayeneika tukaari nemakahɨkatsie ʼaana nepɨwakuxexeiyá Paɨ xeikɨ́a ,0.6
 Paɨ ti 'áneni nepatixexeiyá mɨɨkɨ nepanetinake ,Paɨ tiʼáneneme nepɨkatixexeiyá mɨɨkɨ ne pɨkanetinake ,0.8333333333333334
 nepaapa xaweeri pumaatekai mɨɨkɨtsie pɨtiukayuitɨwákai mɨtitiweewiwakai mmm... harite rixate pɨtimatekai paɨ tiyupareewíekai paɨ ,Nepaapa xaweeri pɨmatekai mɨɨkɨtsie pɨtiukayuitɨwakai eh pɨtitiweewikai ʼɨparíte xiirate pɨtimatekai paɨ pɨtiyuparewiekai Paɨ xeikɨ́a ,0.7142857142857143
 Mɨɨkɨ pɨtimaatékai tsikɨiwitimátékai pateyumutiweewiwakai naipa timatékai mɨɨkɨ tituatu tiyumi kwakai ,Mɨɨkɨ pɨtimatekai tsikɨiwiti pɨmatekai pateyu mɨtiweewiwakai nai mɨtimatekai mɨɨkɨ tituatɨ pɨtiyumikwakai ,0.9090909090909091
 Ne muuwa pɨnetsi'ukukwi ne'anetsie ne ne... neʼuayemawa huxúkekɨ tsináakari xawárɨkɨ neikaʼeetsame paɨxí ,Nemu´ú mɨnetsiʼukukwinenitsie ne nepɨneʼuayemawa ʼuxukikɨ tsinakari xawaarikɨ neʼikaʼetsame Paɨ xeikɨ́a ,1.1
 Mɨɨkɨtsɨ 'uayenexuawe nemu'uuxi kanetsiʼukupuineni mɨɨkɨ xeikɨʼuuxu kinenayexeíetu xumame nemetahatsina mɨɨkɨ mɨtá muha ,Mɨɨkɨ tsɨ ʼuaye nexuawe nemuʼú xɨka netsiʼukukwineni mɨɨkɨ xeikɨ́a ʼuxuki nenayexeiya tuxú mame nemɨnetahatsinani mɨɨkɨ mɨtanuani ,0.9375
 Neiwari mepɨkanetsi'utahɨawé yuku pɨrekaʼeríetɨ ya ne... peyukaiweríetɨ ya ne muʼatɨimátɨyeka ʼutáʼiyaaririe pues ,Neʼiwá xɨka kanetsiʼutahɨawé yɨkɨ pɨrekaʼerietɨyaní peyukaheiwerietɨyaní waʼatɨ ʼimatɨrieka putaʼiyarixieni Paɨ xeikɨ́a ,1.0909090909090908
 Mɨɨkɨ ne neʼiyaari ʼaixɨ pɨwakuyine neʼimátékahɨwuxɨka kanetsiʼutahɨawé nepenekáiweeríetɨyeika ke paɨ ya pɨnetsiʼuyeuri meʼiyaari ʼaixɨ pɨwakuyine ,Mɨɨkɨ ne neʼiyaari ʼaixɨ pɨkakuyɨne neʼimatekaku xɨka kanetsiʼutahɨawé nepenekaheiwerietɨyeika ke pai ya pɨnetsiuyuri neʼiyaari ʼaixɨ pɨkakuyɨne ,0.5
 Ne neki ri meyetɨ kanúwatsie nemekayá nanatariyeikame tsiini meyetɨa 'eena paɨ neputá ,Ne nekie nemeyetɨa kanuwatsie nemekayá maana ta ri yeikametsíe nemeyetɨa ʼeena paɨ neputáʼa ,0.8461538461538461
 Mɨɨkɨ ne nepeyetɨ kanuwatsie 'eena pai tayeikaame tsierepuye ,Mɨɨkɨ ne nepeyetɨa kanuwatsie ʼeena pai ta yeikametsíe nepuyéʼa ,0.5555555555555556
 xiimeri pai tɨ memɨteka weewíeni a muitsíte tuka ri memɨtewa mieme yuʼiwaamáana mɨpaɨ xeikɨ ,Xiimeri pai tɨ memɨtekaweewieni hamuitsite tuuka ri memɨtewamini yuʼiwaáma ʼaana Mɨpaɨ xeikɨ́a ,0.9166666666666666
 Mɨɨkɨ xewapá pa'inɨaritɨkame ri memɨteʼukawéiwakɨ tukaʼayéri méxaku memɨteʼutikwáaka ,Mɨɨkɨ xeikɨ́a pɨwaʼinɨaritɨkai méripai mepɨteʼukaweewiwakai tuuka ʼayeiximekaku mepɨteʼutikwaʼakai ,0.875
