prediction,label,wer
Abaishiki n'ebakunda esente oshanga baagira n'abashaija bakuru kuba taasa kugira ngu bagira esente ,Abaishiki nibakunda esente oshanga bagyenda n'abashaija bakuru kubatasya ,1.0
 abeezi eiira baman abaraguma bakushutwana n'abaana baabo obumwe n'osanga bubaana baazaato ebimuntu we nainga shi abazeire baabo batakundana nye kirayetera eby'omu akarikwana n'abaana baabo okukihindura ngu abaasa kukundira okugira bitakugambira okugira bitakugira bitakugira bitw'amaani aha n'okugira ngu baabaasa kutwana nabo ,Abazaire abamwe abarikugumirwa kuhikaana n'abaaana baabo obumwe n'oshanga abaana abamwe baazarirwe omu nshobe naingashi abazaire baabo batarikukundana gye kireetera obumwe batayikaana n'abaana baabo okukihindura nibabaasa kwongyera kugira Rukundo eyamaani aharyabo baana kugira ngu baabaasa kuhikaana nabo,0.8611111111111112
Abazire tibakiganira n'abaana baabo kumanya ebirikubasa kandi nibabaasa kuronda obwire bashemere n'abaana baabo bamanya ebirikubasaasa,Abazaire tibakigaaniira n'abaana baabo kumanya ebirikubashaasha kandi nibabaasa kuronda obwire bashutame n'abaana baabo bamanye ebirikubashaasha ,0.4
Abazimba bamwe bume birimu ebizaabarimu kibaza ebizambire kugira abaana baabuma bw'okukira ebizibu ebyaguma akakabamu,Abazaire abamwe baine emirimo burizooba barikugyenda baze baze aha mirimo basigira abaana ba hawusi gaaro so kiraba kirenda abazaire baboneho obwire bagume baragamba nabo,0.9583333333333334
Abazaire bamwebaine eshome kandi abandi tibaramanya ebyabiro ndi okuhabura abaanaabwabo ,Abazaire bamwe baine enshoni kandi abandi tibaramanya ebihaburo by'okuhabura abaana baabo,0.6363636363636364
Obwegyesa n'oburungi ahabuka omuntu baarakuba yigire naaba naamanya kushoberera mwe atarakweta agapugira ngu haaba haine ekiyabanayetaagakora abanze yaaza kukibuuza mbiyamuntu abaana baasa kushoma abaasa kweyandikira abaana ayekirize ,Obwegyese ni burungi ahabwokuba omuntu ku arikuba ayegire naaba naamanya kushoboorora obumwe atarikwetaaga kugira ngu haaba haine eki yaaba naayetaaga kukora abanze yaaza kukibuuza ha ndiijo muntu yaaba naabaasa kushoma naabaasa kwehandiikira we naayetegyereza ,0.7058823529411765
Obwegyese buyambire kubinga obutamanya omu kyanga kyaitu ,Obwegyese buyambire kubinga obutamanya omu kyanga kyaitu ,0.0
Okwegyese burayamba abaana bato kubanya ebiragyenda omu ihanga nainga okubaratwari z'abandi bantu nainga okubaha y'ebyiseho ,Obwegyese burayamba abaana bato kumanya ebiragyenda omu ihanga nainga nkoku baraatwarize abandi bantu nainga nkoku baraayebeiseho,0.4375
Obwegyoza mbwenu omugasho omu kyanga kyangye ahabwokuba buratuma buri muntu oyamanya okuhandi kandi n'okushoma kandi buratuma n'abantu baamanya oku barabaasa kutandikaho za bizinesi ekyabareetera etaasa ,Obwegyese bwine omugasho omu kyanga kyangye Ahabwokuba biratuma buri muntu yaamanya okuhandiika n'okushoma Kandi buratuma n'abantu baamanya okubarabaasa kutandikaho zaabizinesi zikabareetera entaasya ,0.6363636363636364
Obwegyesa nibiyamba abantu kumanya entwariize y'abantu ab'omu kyanga ,Obwegyese nibuyamba abantu kumanya emitwarize y'abantu ab'omu kyanga ,0.375
diibura ryemarimo rireetiira abantu kukora ebintu ebimwe ebitashikireera okusiiba omu mabaana n'obunyamaarwa n'okubataine by'okukora waira bakatandika kubamu amaagira abantu n'okweye batwaza kuronda ebyo ,Eibura ry'emirimo rireetiire abantu kukora ebintu ebimwe ebitahikireire nk'okusiiba omu mabaara nibanywa amarwa n'okuru kusiiba aho bataine by'okukora bwira bakatandika kurumba amaju g'abantu n'okwiba n'okubaasa kuronda ekyokurya ,0.7037037037037037
Biretwire abantu baaguma mu bukine ,Bireeteire abantu baaguma mu bukyene ,0.4
Ebiragyema emirimo gira tubo abantu baagira obworo mbeera erongye zaabworo rituma abaana bataayega endwokwerera tuteganiisiitu nk'omu kyaro kyaitu ,Eibura by'emirimo riratuma abantu baagira obworo rirongyeza ha bworo ritume abaana bataayega nikwe riratuteganiisa itwe nk'omukyaro kyaitu ,0.7058823529411765
Ibuura gye mirimo ritumire abantu omu kyanga baaba abashuma bamwe baaba abanegye kandi n'abandi baaba enkoziize bimwe ,Eibura ry'emirimo ritumire abantu omu kyanga baaba abashuma bamwe baaba abanyagi kandi abandi baaba enkozi z'ebibi ,0.4375
Abantu batandika kwiba batandika kukora ebintu ebitayo kire kugira ngu babone emiringo eibabatungamu esente ,Abantu batandika kwiba Batandika kukora ebintu bitahikire kugira ngu babone emiringo ei batungamu sente ,0.42857142857142855
Okufuuyirira ebihingwa kandi n'okugemesa amatungo,Okufuhirira ebihingwa kandi n'okugyemesa amatungo,0.4
Abantu nibabagara emisiri yaabo abandi n'ebijukamu emibazi kugira ngu epingwa byabo bikoregye bitiine eshonga yoona ,Abantu nibabagara emisiri yaabo abandi nibashukamu emibazi kugira ngu ebihingwa byabo bikuregye bitiine nshonga yoona ,0.26666666666666666
Abahingi barafuhirira ebihingwa byabo kandi abatungi nabo barahereza ebita okwaryabo emibazi kugira by'omwema muntu ab'amabungi ,Abahingi barafuuhirira ebihingwa byabo kandi abatungi nabo barahereza ebitungwa byabo emibazi kugira ngu bigume n'amagara marungi ,0.4375
 Omu wiikendi okutira munonga sandeawa nkira gakuuma ohawe okuba n'embaniyenda ngu mpongo z'ebyekateeka ,Omu wiikendi okukira munonga sande nyowe nkiraga kuhuumuraho ahabwokuba nimba niinyenda ngu mpuumuze ebiteekateeko,0.7142857142857143
Ndahinga nari nyese ebijwara ,Ndahinga nari nyoze ebijwaaro ,0.5
Ndakira kuzaakira haihi ngu mwena n'ebabatiivi nainga omwenda byabo ndaba ndabyabo ,Ndakira kuza aha kishaayi nainga obumwe ndeebe tiivi nainga obumwe ndabyama ndaba ndabyama,0.7692307692307693
Ninyo zaayibizaano kyangye obumwe okubugandi ninyonja n'omwokahoona ,Niinyoza ebijwaro byangye omuuka kandi nyonja n'omuuka hoona ,1.0
 nyowe nimpasipiiki okusiima abantu boona ,Nyowe nimpa spiiki okusiima abantu boona ,0.5
Ekyo boona n'ekyona abaana kiremu kunomondu baakaba kandi n'okukireya ,Eki ekibuuzo eki nakyo naaba naakigarukiremu ogu n'omurindi gw'akabiri kandi ndikukireeba,0.9090909090909091
Ndabanza mpembe esigiri naamara na beemongaro mpaate ebitooki mbiteke omukasa kubi akabonere ebiteereke aha sigire ,Ndabanza mpembe esigiri naamara naabe mu ngaro mpate ebitooki mbiteeka omu kasaforiya kabonaire mbitereke aha sigiri,0.625
Ndahema esigiri empate ebitookye mbiteke omu ndire bitogo t'ebiseero binyigye ,Ndahemba esigiri mpaate ebitookye mbiteeke omu ndeere bitogote bise reero mbinyige,0.7272727272727273
Ndakunda kurya kye kusi kye busibira zikora mungundi ezitureehungira kumu so ndaza haata namurazite muributonga namurazi y'emizaamuura kw'omuuka eirungu n'okuza,Ndakunda kurya chipus chipus barazikora mu mondi ezitureehingira kunu so ndazihaata naamara nzite muri buto naamara nziihemu zaamara kwomooka reero mbone kuzirya ,0.9090909090909091
Nimbanza nayoza esafuriya n'amara nayoza esafuriya n'amara nayo obutunguru enyanya n'akatutii pembe esigiritemu ekire ekikwenda kuteeka kifundikire kizeta amara tugye ,Nimbanza naayoza esafuriya naamara nshare obutunguru enyaanya na karoti mpembe esigiri ntemu eki ndikwenda kuteeka nkifundikire kisye twamara turye ,0.8947368421052632
Abaana mibazaana ekisho hamwe n'omupiira ,Abaana nibazaana ekyesho hamwe n'omupiira ,0.4
Abaana b'omukyanga kyangye barakira kuzaana emizaano nk'ey'okwiruka okuzaana omupiira gw'ebigyere n'okuzaana omupiira gw'engaro ,Abaana b'omu kyanga kyangye barakira kuzaana emizaano nk'ey'okwiruka okuzaana omupiira gw'ebigyere n'okuzaana omupiira gw'engaro ,0.14285714285714285
 bamwe nibazaana akapiira abandi nibiruka abandi nibaguruka emigoye ,Bamwe nibazaana akapiira abandi nibiiruka abandi nibaguruka emigohi ,0.375
 abaana b'omu kyanga kyaitu barakunda kuzaana emipiira munonga nk'aboojo aha barakunda kuzaana eby akapiira kw'okwemena ,Abaana b'omukyanga kyaitu barakunda kuzaana emipiira munonga nka aboojo hariho abarakunda kuzaana ebi akapiira k'okwepena ,0.6
Obweebwa okutari bw'emirimo ndakugira munemu mbwenuha okutari bw'emirimo kugira ngu obumwebwa okutari bw'emirimo,Obwire bwangye obutari bw'emirimo nyenda kugira ngu mbe ndi ahantu hahunami kugira ngu ohuumuzemu ebiteekateeko ahabwokugira ngu obwonko nabwo nibuba nibwenda kuhuumuraho,0.8636363636363636
Ninkunda kwesunguura ,Ninkunda kweshongora ,0.5
Ndakira kureeba tiivi nainga omwena ndatambatambiramu nainga omwenda ndenyaamaire ,Ndakira kureeba TV nainga obumwe ndatambatamburamu nainga obumwe nd'enyaamira ,0.5555555555555556
Ninkunda kukora emirimo ninza omuuka nyaza ebijwaro byangye ntereezaeka yangye namara nyame ,Ninkunda kukora emirimo ninza omuuka nyoza ebijwaro byangye ntereeza eka yangye naamara nyaame,0.38461538461538464
Niga bwagwera kugira ngu omwe kw'okuzifuna atanduka bakanduka kandi kimuyamba kukora kweka kubaase kuzi kushashura yaabo okugira ngu nizibazi ninkye bashipaasa kukora naasigarayo mpira mpura,Nigabahwera kugira ngu obumwe ku arikuzibufuna atandikaho akantu kakye kandi kimuyamba kukora kwekuraakuranisa kandi akabaasa kuzishashura ahabwokugira niziba ziri nkye abaasa ku kukora naazigaruzayo mpora mpora ,0.8076923076923077
Omubbanja g'esente ekigaramu puka zikutunguuka garabayamba kukora za bizineesi zaabuzika zikabagoba bakabonandise ngu sente z'okwerereza ,Amabanja g'esente nkye garayamba abakazi kutunguuka garabayamba kukora zaabizinesi zaabo zikabagoba bakabona n'esente zokwereeberera,0.8571428571428571
Amabanja g'esente nkyeeg gatuma bakazi nabo baagira esente nze okutandikaabo bizinesiherero batunge entaasi ya yaabo nkabakazi ,Amabanja g'esente nkye garatuma abakazi nabo baagira esente z'okutandikaho bizinesi reero batunge entaasya yaabo nk'abakazi ,0.6
Obunywa ekainduka kyareebeka nkye kiri eky'obutabo sha omwe kituy'okujwara mbare oshaka n'obwakare kuba bakireebeka kuba munonga omwe abakaaba tikateeka mwiratandika kweraingaanwa n'abashaija ,Obwire obu bikahinduka kyareebeka nk'ekiri ekyobutoosha omushiki okujwara empare kusha kandi obwakare kikaba kireebeka kubi munonga obumwe bakaabateekateeka ngu yaatandika kweringaaniza n'abashaija ,0.9090909090909091
Nibamureeba nk'omuntu we micwe mibi ,Nibamureeba nk'omuntu w'emicwe mibi ,0.5
Omwiki yaajwari bari abantu abamu barateekateeka muni maraaya nainga omwosha nkiba bateekateeka ngu naayipaka,Omwishiki yajwaara empale abantu abamwe barateekateeka ngu nimaraya ninga obumwe oshange bateekateeka ngu nayepanka ,0.7142857142857143
Ekyanga kyaitu kirimu abantu abashaburukire kiine eki baikugambaho kushana wajwara empare ezi kyeekire zibarakwetaetaame gye ,Ekyanga kyaitu kiruma abantu bashoborekire tihaine ekibarikugambaho shana waajwara empare ezicwekire ezi barikukira kweta damegi,0.7333333333333333
Omuhaara kw'arajwara empare omu kyanga eki abantu bateekyereza ngu naayaguza nainga n'amaraaya ,Omuhara kwarajwaara empare omu kyanga eki abantu batekyereza ngu nayeguza ninga nimaraaya ,0.5
Tukyera kuhinga emyanya nkaookye n'ebihimba n'ebitakuri n'ebinyowe n'oboro omusizaani ,Nitukira kuhinga enyaanya ebitookye ebihimba nebitakuri ebinyoobwa n'oburo omu siizoni,0.9
Omu musiri gwangye mimpingamu ebimba emboga ebitookye emondi omuceeri ebitakuri ,Omumusiiri gwangye nimpingamu ebihimba embooga ebitookye emoondi omuceeri ebitakuuri ,0.7777777777777778
Ndahinga ebitakuri mpinge mu ndi mpinge enyaanya mpinge n'akabegye n'ebicoori ,Ndahinga ebitakuri mpinge emondi mpinge enyaanya mpinge na kabegi n'ebicoori ,0.4
Omu musiri gwangye ndahingamu ebitakuri ebihimba hamwe n'emondi ,Omu musiri gwangye ndahingamu ebitakuri ebihimba hamwe n'emondi,0.0
Ama eky'erugiirira n'ebyokurya kyebwonka kubarikuba byateekirwe n'awashemereire kuteeka omu kintu ekyagiza kurungi kandi okabafundi kirakurungi kugira ngu abakooko butabizamu nka baasa kuzunda ,Nikirugirira ni byokurya ki kwonka kubirikuba byabyatekirwe nooba oshemereire kubiteeka omu kintu ekyogize kurungi kandi okabifundikira kurungi kugira ngu obukooko butabizamu bitabaasa kujunda,0.7391304347826086
Ebyokurya ningibiika abantu aha yonjire ,Ebyokurya nimbibiika ahantu ahayonjire ,1.0
Nenteeka omwonyo omu byokubyayangye ebiteekire kugira ngu bitajunda ,Niteeka omwonyo omu byokurya byangye ebiteekire kugira ngu bitajunda,0.3333333333333333
 nyowe ndakira kutagasaani ng'omwe ntari kyeza yaabiriike nyoma buramanya nk'omubiro bikuru mbwenu maanyi n'endamanya ngyenda kitarikatari kugira ngu etaajunda,Nyowe ndakira kutagasa nainga obumwe ntarike yaaba eri nk'enyama oramanya nk'omu biro bikuru naaba nyine enyama nyingi ndagitarika kugira ngu etaajunda ,0.7619047619047619
Ebyokurya bimwe nyini tubita omu furiigi ebindiini tubita aha kashana kugira bitajunda ,Eby'okurya bimwe nitubita omu furigi ebindi nitubita aha kashana kugira bitajunda ,0.5454545454545454
aza piki n'egaari tibiri kuseera omu kukozesa bwakandi n'omu kugura ,Za piki n'egaari tibirikuseera omu kukoresibwa kandi n'omu kugura,0.5555555555555556
 zaapiki n'egaani zikozesebwa munonga ahabwokuba buri omwara zibaasa tizirasiira mbwenu tizirasiira ku mugireera nk'okwema tokabashaba nyingi kirina n'egaari zirashaba nkyeso obugimwe naabaasa kuzisha zibaasa ,Zaapiki n'egari nizikozesebwa munonga ahabwokuba buryomwe arazibaasa tizira seera mbwenu tiziraseera kurugyirira nk'oku ab'emotoka barashaba nyingyi piiki n'an'egaari zirashaba nkye so buryomwe arabasa kuzishahurira kuzibasa ,0.84
Abantu nibakozesa pikiini n'egaari munonga agakugira kyansipwati eyi barikubuza tayingi munonga kandi n'abaasa kugisashura ,Abantu nibakozeesa piki n'egaari munonga ahabwokugira transport ei barikubuuza ti nyingi munonga kandi noobaasa kugishashura ,0.6666666666666666
Zaapiki hamwe n'egairenzi kukora ezo bwamunonga kutwara abantu omu kyanga kyaitwe ebirereerwe ahabwokuba abantu bingi tibakaabaasa kugura emotoka ,Z'apiiki hamwe n'egaali nizikoresebwa munonga kutwala abantu omu'kyanga ky'eitu ebiro ebi ahabw'okuba abantu baingi tibakaabaasa kugura emotoka ,0.7058823529411765
Oburemeezi omu mwetambaza nkaza baasi y'obwine mw'ekantiro baasi yaafuna obuzibaha mu maama naumwe naasi bw'ekyanga n'esibwa nk'abagira ngu omwe n'oburiikiro kandi ataine nyerendeijo y'abani bikubaasa kutambura mu ,Oburemeezi obumwe kutambuza nka zaabaasi obwire obwingi obumwe nka nyekiro baasi yaafuna obuzibu aha muhanda obumwe nimubeera staaka kandi kibareetera obumwe mwateganisibwa habwokugira ngu obumwe nibuba buri nyekiro kandi,0.9310344827586207
Okukyebire bwakuhika ahurikuza,Okukyereregwa kuhika ahu orikuza,1.0
Oburemeezi obu naaaba bwine ndatambuza zaatakisiraza baasi n'okushanga barabapakira munonga erooko bukoro n'abakaaburashaba esente nyingi munonga kuza kutambururira nshange ogu oshange oguha oguhaaro geetaano nainga nkenda,Oburemeezi obu naandambwine ndatambuza za taxi na za baasi n'okushanga barabapakira munonga reero nk'omu korona barabashaba esente nyaingi munonga orikuza kutambura orashanga orashashura esente nyaingi nk'emitwaro zeetaano nainga nk'ena,0.6896551724137931
Iba kiira kupakira abantu baingi omu takisi batembe kirane bamwe nibaba bataana baabarikunooka oshanga waatana ka ,Nibakira kupakira abantu baingi omu takisi batembekyerane bamwe nibaba bataanaaba barikunuuka oshanga waatanaka ,0.6153846153846154
kahurira n'abebwa kubi obumizunjensa entambu baayamuura ngu bakuba baasi etaba eby'endoso ebimuuma bantu bakaine obuyonjo ,Nkahuriira n'abeerwa kubi obuny'ejunisa entambura y'amuranga ahabw'okuba baasi ekaba eri endoofa eriimu n'abantu batiine buyonjo ,0.9333333333333333
Bashemereire kuza aha ishomero ahabwokuba nabo bakemereire kuba n'obashoma nka waaju okubarabushoma mbwenu obw'endwaba y'ekimera y'okukindiira kimwe na basigazi ,Bashemereire kuza ah'eishomero ahabw'okuba nabo bashemereire kuba nibashoma nk'aboojo okubarikushoma nangwa n'obwiire obwingi abaishiki b'erigyenda bagizire na munonga omugasho baba bashomire kusingira kimwe n'abasigazi ,0.8333333333333334
Yego ahakuba nabo nibabaasa kuyamba omu kutunguura eihanga ,Yeego ahabwokuba n'abo nibabaasa kuyamba omu kutunguura eihanga,0.375
Abeehiki b'omu kyanga kyangye bashemereire kuza aha ishomero kugira ngu batunge obwengye baba sigweyamba omu biro by'omumaisho ,Abaishiki b'omu kyanga kyangye bashemereire kuza aha ishomero kugira batunge obwengye babaase kweyamba omu biro by'omumaisho,0.25
Aba eki kyashemereire kuziitu n'okube ebiro ebinoremu omu ofiisi mu haamanyi kye aramu n'abakazi nibo abantu b'amaani ebiko so biri nk'orana maani kugira ngu n'esente ,Abaishiki bashemereire kuza ahaishomero kuba ebiro ebi nooreeba omu ma ofiisi mahango harimu abaishiki harimu n'abakazi nibo bantu b'amaani ebi biro so biine kukora n'amaani kugira babone sente ,0.7142857142857143
Nintu esateeka bikye nabo bashemereire kuza aha ishomero omu kyanga kyaitu ahabwokuba nabo n'abantu nk'abandi kandi baine omugasho nk'ogwabandi n'ebabaasa na kutunguura eihanga ,Ninteekateeka abaishiki nabo bashemereire kuza aha ishomero omu kyanga kyaitu ahabwokuba nabo n'abantu nk'abandi kandi baine omugasho nk'ogw'abandi Nibabaasa nabo kutunguura eihanga ,0.2727272727272727
Abakazi abamwani waabonabandisibwa munonga basheri eby'abaaabo ahabwokubateera n'okwabo naabonesa kandi obumwe naabaishiki abamwani wa kwatwa bakirubato abakubayi baba eiwa obuntu oburyabo obutarikubagasha nyensya ,Abakazi abamwe nibabonabonesebwa munonga abashaija baabo ahabwokubateera n'okubabonaabonesa Kandi obumwe n'abaishiki abamwe nibakwatwa bakiri bato ahabwokubeihwabeihwa obuntu-ntu buri aho obutarikubagasha nyensya ,0.8095238095238095
Abakazi n'abakaizi n'abakaizi yaabarabona oburemeezi bw'obutaagira mirimo oburemeezi bw'obutaagira kikuru fiizi z'abaana nan'obutagira ah'okugurize ebi barahinga ,Abakazi n'abashaija baragira oburemeezi bw'obutagira emirimo oburemeezi bw'obutagira sikuuru fiizi z'abaana nana obutagira ah'okuguriza ebi barahinga,0.625
Abakazi tubakubaasa kweronda eby'okwebaasa kukwensaho omu bwire bw'ebicuba ,Abakazi tibarikubaasa kwerondera tibarikwebaasa kweso omu bwire bw'ebicu ,0.625
Okubagambira ebizibu ebiri mu kutwara enda bakyari bato okufa bakyari bato ,Okubagambira ebizibu by&amp 'okutwara enda bakyari bato nk&amp 'okufa baakyari bato,0.5454545454545454
abiki abaratwara enda bakyari batondabaha obuhabuzi obw'okuzaamu magwariro baakatunga obuheereza kugira batiija kutunga n'ezindi ngwara ,Abaishiki abaratwara enda bakyari bato ndabaha obuhabuzi obwokuza omu magwariro bakatunga obuheereza kugira ngu batiiza kutunga n'ezindi ngwara ,0.4444444444444444
Ndabahabura kugumiza mukwiga bakamanya Ruhanga kandi bakabanu abantu babakozi karona nkaza bizineesi bakatandika kukora kuza mubeebisyo ,Ndabahabura kugumizamu kwega bakamanya Ruhanga kandi bakaba n'abakozi bakaronda naza bizineesi bakatandika kukora kugira ngu beebiiseho,0.625
Nimba ahabura ngu bebike endazaabo agwokuba waagihamu n'obasa okufa omugyo pwesisi orikugihamu ,Nimbahabura ngu babiike enda zaabo ahabwokuba waagihamu noobasa kufa omuri egye purosesi orikugiihamu ,0.9230769230769231
Neky'ebijwire n'abatanduki kunaayekyegereza otanduka waabatanduka z'ebimwe n'ebimwe n'ebimwe n'ebimwe n'ebimwe n'ebimwe n'ebizibu nk'abatanduka nk'ekorera etanduka ekyanga amaiziire twagukozesa kubi ngu otaazaitu n'abatamanya kuvuga kurungi ,Nikirugirira butandu ki tinayetegyereza butandu ki ahakuba butandu ziri omu miringo mingi kwonka nku nkureeta butandu eziturikukira kushanga aha muhanda obumwe nizireeta okukozesa kubi enguudo zaitu n'obutamanya kuvuga kurungi ,0.896551724137931
okunywa amagwa okagaruka okavuga ,Okunywa amaagwa okagaruka okavuga ,0.5
Enjura n'eri kukira kureeta obutandu n'esheenju abantu babura ah'okutuura bateine n'ekyokugya ,Enjura niyo erikukira kureetaho butandu n'esheenya enju reero abantu babura ah'okutuura bataine n'aky'okurya,0.6923076923076923
utandira kirakureetwa kuvuga sipiidi nainga kuvuga otiine kw'amitiinu n'aku kubura kukuratira amateeka gaaruguntu ,Butandu erakira kureetwa kuvuga sipiidi nainga okuvuga otaine pamiti nainga ku kubura kukuratira amateeka g'aha ruguuto,0.625
kitinaayebira kirabira obutu okuvuga juba abwine okuvugaaba sinziire ,okukuratira ebiragiro ebyo okuvuga juba hamwe n'okuvuga basinzire ,0.75
Abeebembezi b'amadiini w'ayambira abantu kutuura hamwe baabayamba abantu kumanya Ruhanga bambezi kutunguuka baabanya abantu kumanya n'okutuura n'abandi ,Abeebembezi b'amadiini bayambire abantu kutuura hamwe babayambire abantu kumanya Ruhanga baayamba abantu kutunguuka baamanya abantu kumanyana n'okutuurana n'abandi,0.3888888888888889
Abeebembezi b'amadiini bakozire omurimo omuha okugwanisa enkozi z'ebibi hamwe n'okutunguura emibereho y'abantu,Abeebembezi bamadiini bakozire omurimo muhango okugwaniisa enkozi z'ebibi hamwe n'okutunguura emibeereho y'abantu,0.3333333333333333
Abebembezi b'amagiini batandikire amashomero abandi batandikire n'ebibiina ebyokuyamba abantu kubika akasente kugira akasente kabase kubayamba omu biro by'omumaisho ,Abebembezi b'amadiini batandikire amashomero abandi batandikire n'ebibiina eby'okuyamba abantu okubiika aka sente mugira ako ka sente kabase kubayamba omu biiro by'omumaisho ,0.47619047619047616
Akaayire kunaaraburire amashunaruba mingi n'akookayire akunaabaasi zikuza omu nkazi waandi n'omukana oshakanda tutabaasa kuba enduka bagayire tutiigibuza n'agugira ngu tutuubiramu ekiberere hamwe,Akaire aku naarahuriire amashemererwa maingi nako kaire aku naabaasize kuza n'omukazi wangye omukanisa kandi tukabaasa kuhinduka abagaite tukaikirizana ngu tutuure hamwe tubeere hamwe,0.9130434782608695
Ensooba ebiba nti ebiragangu naabana omurimo,Eizooba eri bantereraga ngu naabona omurimo ,0.8333333333333334
Obunaweija amashemererwa maingi n'obunaamazire siniya ya mukaaga neebureema nya buzimu siniiora waatarabootuma zire okareeba bari buraza ayine basite nk'abandi,Obu naahurira amashemererwa maingi n'obu naamara siniya ya mukaaga naiwe oramanya waaba omazire siniya nooba ori aha root omazire araza aha yunivasite nk'abandi,0.7391304347826086
 kashemeregwa munonga obu naagurire ninza kubaasa kuza omwishomero erikwegyesa abaramuzi ,Nkashemererwa munonga obu naahuriire ngu ninza kubasa kuza omu ishomero erikwegyesa abaramuzi ,0.5
Nokwonyera kufuka eihingwa g'amaana kandi okwanyira kw'omushowaarira eby'omugyabo kakungu nk'abaasa kumwagiza haihi kw'okugamba nawe kandi okumwanya munongo k'amanya niki mbwenu ekiro kw'okugamba okukungu n'abakabaasa kuhikaana n'ebwe akakugambira ezooniani ,Nokwengyera kuhika haihi n'ogw'omwana kandi okwongyera kumushoboororera ebizibu ebiri omuri ako kakungu kubaasa kumwigiza haihi kwongyera kugamba nawe kandi kumumanya munonga okamanya ni ki ekirikumureetera kuza omuri ako kakungu nawe akabaasa kuhikaana naiwe akukugambira ebizibu ebi aine ,0.8378378378378378
