prediction,label,wer
 Nú ñechi k'a ndá k'âgü yá jñíñi ngéjnú kjö̀tjo k'a ná jó'o para añátja ñé má síti yó k'a nája ñé má kjámbéjkue mí ná 'ǜ nú pjéme nú k'a só'o rá ndónti rá para mbédye nú ts'íreje k'a ndéb'iji k'a ná xálo,Nú ñěch'e k'andàp'ágö àjñíni ngé nú kṑjtṑ k'a ná hó'o pára 'àñátja ñem'a senti kònája dyé má k'a mbéjkue mí nà 'üm'ü péjme Nú kás'ôra ndônt'i rá mbéye nú ts'írë̀jë k'a rá ndébiji 'ka ná xálo Máji yó rá jiës'eji yéré ná síji ts'ímp'a ngék'o rá jögü k'a nú pénk'aná'ü k'a náha Mi ná jó'o nú ñéch'e ñú'u,0.8448275862068966
 té xë́'ë yó té pa k'a níts'imi a míxa,Téxe yó të́'ë pǎ'a k'a níts'imi à míxa,0.75
 Nú m'a rí xômbéñe k'o rí kjâ'a rá yé pérá éte ma yá rú mbéñe,Nú m'â rí xômbeñe k'o rí kjâ'a rá dyèp'e rá 'ä̀t'ä m'a dyà ró mbéñe,0.5333333333333333
 Májá kó rí kjá yá pédye ná jó'o rá yé pédrá 'ä̀t'ä ngéko rá xôrü ná jó'o,M'a jà'a kjo rí kja dyà pèdyè ná jó'o ts'ádyè'pje rá 'ä̀t'ä gí k'o rá xôrü ná jó'o,0.6111111111111112
 cada... cada ndá rí jyó jügü este... tsájká má rí ndzhôd'ü kja ñí y mbéñe rá mâga má nú í ná ñó kjo jângo rá má jâra yájkó mbejo ndá rá ndzhôd'ü kjândo rá yé pero mâga má nú ná ngó mí né'e rú m'a tsájká má rí tüb'ü bíjtu o í má yá rí ókü ná jó'o rá yá kó mbejo yá kjâra kjâra kjâra kjâjká má ná kjâjká má ná kjâjk,K'a... k'a ndá rí jyópjügö este... ts'ak'a má índzhôd'ü kja jñí'i eh... rí mbéñe rá... gá m'ânú y mâ yó ñé'e k'o jângo rá má pjá rá yájk'a mbéjkue pjéko rá ndzhôgü kjâ'a ndóra dyépje má rá má gá rá ndzhôgü mí né'e ró má... ts'ák'a má rí tä́b'ü b'íjtu 'ó... ji... má dyá gí 'ö́pjk'u ná jó'o ná yájk'o mbéjkue dyáj k'a,0.8888888888888888
 Y nuts'k'ó k'a rí nújo k'ó ndó kjâgö k'a yá gá kjó kjâro kjâ'a ó yá gá kjâgö kjâ'a Bédya kjá rí né'egö rá yé pójs'i rá kjâgö k'o yá rá kjâgö yá kjâre né'egö rá kjâgö kjâgö kjâgö kjâgö k'a yá kjâgö kjâgö kjâgö kjâgö kjâgö kjâgö kjâgö kjâgö kjâgö kjâgö kjâgö kjâgö kjâgö,Nuts'k'o kuarü núzgo k'ǒ ngo k'ago k'a dya gá kū k'a ró kjǎ'a ó dyá gá k'àgü k'a ró kjǎ'a mbe dya k'a nè go rá ye ko xí rá kjágok'o dya rá kjá dya ka rí ne go rá kjágok'o dya k'aga jòkü,1.1136363636363635
 Pá rí jích'i yó jñátjo nútji que k'a jûnxó kja ngǔnxóre kja nguó pòji nú yé yá mbédye nú jûnxóre de jích'i téxi yó jñátjo,Pa rí jích'i yó jñátjo yó tǐ'i ngé k'a jûm'ü ngúmü ndzhôri k'ângo póji m'á dyá mbédye nú... nú ngûndzhori ná jízhiji téxi yó jñátjo,0.68
 Já ní gá yé tji nú séncho k'a síjya jñíni 'ä̀t'ik'o ó ndéch'o k'a ná ts'íbórecho ñé k'a ná ts'í rúsa chjâmbaji ód'ü rá tsáji rá té yó yü yá m'á té yó yü eh xíspiji yá máxíspiji ndéje k'a ná tíjme k'a ná tíjme k'a ná tíjme k'a ná tíjme k'a ná tíjme k'a ná tíjme k'a ná tíjme k'a ná tíjme k'a ná tíjme k'a ná tí,Hângé gá yët'ji nú séncho k'a síjàjñini 'ät'i kjṓ'ō ndécho k'a ná s'íb'órëcho ñé'e k'a ná ndzíró's'a chámbaji 'ötü rá ts'âpji rá tedyü dyà m'ará të́'ë yó dyü'ü 'éxíspjiji jiâsmaji 'ispiji ndéje para t'ë'ëza kídyü'ü Ke se té'e k'o rá dyù 'ët'ëji k'a jiârü dyàm'a nòdya hó'o dyéró ngünüji dyá ró jiês'eji ná xôma pa ji'ó',0.9821428571428571
 Néje a mí tósejme,Ndéje 'án tjö́sëjme,1.3333333333333333
 Có má sí sí kja ñíni ngéje ndéje tóximé ñé tàpjü,K'o m'as'i sí'i k'a jñíni dyèje ndé'e tjö́xëjm'e ñé'e tàpjü,1.0
 téxé yó ti ó pǔnk'ü yó áñimale k'a búsk'e,Téxe yó tǐ'i ó pǔnkjü yó añimale k'a bosque,0.5555555555555556
 Má yá gó zǚnü para que rá tǔm'üji nú zána rá juêchji yó ndzhǚnü k'a rá ngóspüji yó juo nú ndé yá ró jinti este... k'a gó jíñeje ngé gá ñó juí yó ndá kóspüji yó juínguó k'anu jík'ü ñé nú tòpjü k'a... k'a gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá gá g,Má yá gó zǜnü pá k'a rá tùjmuji nú zàn'a rá... rá juë̌ch'i yó ndzhǘnü rá... kjóspjüji yó ngú nú ndé'e yá ró jînti'i este... cupágoji dyéje ngéjma jñú'u k'o jñûndá kjóspiji yó... yó mbóka yó jyèk'ü ñé nú tòpjü k'a ná zü̂'ü b'ǚb'ü ná jyè ró k'â'a ngék'a k'â'a 'ö'b'i yó nújnú Dyá ró dyé'e ná b'ë,1.1206896551724137
 Yé jñôna k'a m'á si ñí né'e má kjá mí ts'é k'egö que nuts ñôna nú k'a ríxhe ma mí 'ä̀t'äji ma b'ǚb'ü ndéxje ngé nú jñôna k'a m'á si mí mí né'e má,Yó jñôna gá má sí'i mí né'e má kjâ'a mí ts'ík'egö k'e nú jñôna nú k'ârüxü má mí 'ä̀t'äji à b'ǚb'ü ndéxe ngé nú jñôna k'a má sí'i mí né'e má',0.6451612903225806
 Ná vez que ná ngó pítsíji má kjá mí xúti gó gó ndá k'o yé yó ti kjá mí chímpjá rú bí mí tàbí pjáre y ró ró bǚgü gá má kjá índzǔmü ró ná s'ü ná kót'ü k'a í mí kó pítsíri xík'o ró ná k'a síji nú í ró bǚgü ró s'ǚtü kja nú ngǔbü nú ngǔbü nú ngǔbü nú ngǔbü nú ngǔbü nú ngǔbü nú ngǔbü nú ngǔbü nú ngǔbü nú,'À ná vez gá gó pítsiji má k'â'a mí... ní xútǐ'igö gó ndṑk'ü dyéje 'o tǐ'i k'a mí ch'í'i pjâd'ü né mí tjǒb'i pjâdü Eh ró... ró b'ǘgü t'ó'o má k'a índzǔm'ü ró d'ásü ná k'ôt'ǘ k'a í mí k'o píts'i rí xiji k'o ró ndák'a sū́bi nù í ró b'ǚgü ró s'ǘk'ü k'a nù ngǔm'ü k'a mí mbéchk',1.0338983050847457
 Já págo k'o píts'iji ngé má mí ts'íkja má gó mbédye ná tá'k'íni,Kjapjá k'o k'o píts'iji ngé m'a mí ts'íjke m'âgo mbédye na tàk'ini,0.6666666666666666
 Ná pája m'a mí ndzhód'ü kja ñí tjṓ'o mbéñe ndí mbéñe ndzhód'ü mbéñe ó rí ndá kjâ'a m'a ndízik'o k'o mbédye zák'ü kja dyéza ná bëzo ó píts'i,Ná pá'a má mí ndzhôd'ü kjá jñí'i ró mbéñe rí mbéñe rí ndzhôd'ü rí mbéñe k'o rí... nà k'â'a má ndízigö k'o mbédye zâk'ü kjá dyéza ná b'ë̌zo gó píts'i,0.9333333333333333
 k'a nú jñíñátjo ndó rí büngo rí xu'ū́'ū yé mbá gá k'o rí síji ná bá ná pa'a ná mbá rí 'ū ngé rá gó píño para ñóna de síji ná rí nú k'o yá bübü ná tëb'i k'o ná só'o ó rá tsjápjü ná só'nu pjéjme k'o ná só'nu pjéjme k'o ná só'nu pjéjme k'o ná só'nu pjéjme k'o ná só'nu pjéjme k'o ná só'nu pjéjme k'o ná só,Kja nú jñíñi jñátjo jângo rí bǚnk'o rí sú'u yó dyì b'ǎga k'o rí síji nába ná pá'a má rí 'ùnü rá pjíño k'o rá ñôna gá síji rá... rí nú'u k'o dyá b'ǚb'ü ná té'b'i k'o ná s'ó'o k'o rá ts'áp'ü ná s'ó'o nú pjé'me má rá... rá zàka nú té'b'i k'a nú 'ùbi dyá gá jôk'a rá xíspi,1.0666666666666667
 Nuts'k'ójme rí 'ä̀tk'ojme nuts'k'ójme rí 'ä̀tk'ojme k'a rá síjme ngéko rá téji yó té,Nuts'kójmé rí 'ät'pjäjmé... nútsk'ójmé 'äjt'ä k'a rá síjmi rí k'ôra të̌ji yó té,0.6923076923076923
 O ná só'o yó mbáxua porque téxi yó té o ndíbé tígö o kjánta o ñóñi o téxi yó té ñátjuñátjo í pjélises,'ó ná s'ó'o yó mbáxua porque téxe yó té'e ó divertidos o kjā́tā ó jñôni ó téxe yó të́'ë jñá'atjo jñátjo felices,0.7272727272727273
 nújnú k'a jñíñe nú k'a rí né'egö nú jñégö nú jñágo sëjü nú mbáxua nú jñéñe nú mbáxua nú jñéñe nú gó k'a nú mbáxua Má juí só'o rá má'a rí pá'a que má jí'o eh... nújma yá xí rá má que ndó rí né'e yá para má núnk'a nú mbáxua nú tëjë má yá só'o yá xími só'o rá má k'a nú nguáxua nú nguáxua nú nguáxua nú nguáxua nú nguáxua nú nguáxua nú nguáxua nú,Nújnù à jñíñi nú k'a rí né'egö má yá gó s'ǜjü nú mbáxua nú jñíñi ngé má rí né'egö rá má... núk'ò k'a nú mbáxua Ma juí s'ô'o rá má... má rí p'á'a ngé má jíyo eh... núpja yá xí rájma ngé s'ôrí né'e yájk'a rá ndúnk'a ró mbárópje má yá s'ó'o ya xí mí s'ó'o rá má... pero siempre má yá gó sä̀'ä k'a nú ndár gó yó jñíñi y rí né'egö r,0.7837837837837838
 kja ñi ñe ma sí sódyeji pa ñe ndíji,Kja jñíni m'âs'i sôdyiji pá'a ñé'd'íji,1.5
 San Guájté,Zéngua të́'ë,1.0
 Yó bízikó pjéb'eji jambáxua ngé violín y tjâra ñé mbándo lina,Yó b'ízhi k'ó pjébiji kja mbáxua ngé violín guitarra ñé bandolina,0.8181818181818182
 Nuts'k'ó ná xíts'i jângo gá kíchi kjá pîlares jângo rí pa jíji nú jñátjo jângo b'ǚb'ü m'ǚdü té ndíxu k'o kjâra k'o né'e rá xôre nú jñátjo k'o mí ná pa k'egö xíts'i nú ts'ke só'o rí jíts'i k'e k'e k'o kjâra k'o né'e rá xôre nú jñátjo k'o mí ná pa k'a gó xíts'i nú ts'ke só'o rí jíts'i k'e k'a ná xíts'i,Nuts'k'ó rá xíts'i jângo gá kích'i k'a Pilares jângo rí pàjiji nú jñátjo jângo b'ǚb'ü mä̀gä të́'ë ní xú k'o k'â'a rá k'o né'e rá xôrü nú jñátjo gó mí ná p'à k'a gó xíts'i nú ts'í'i sǒ'o rí jízhi nú jñátjo k'a nà xíts'i jângo gá kjáp'ü jângo gá pä́tä yó skuǎm'a o pä́d'ä já skuǎm'a,0.8245614035087719
 Rá chójma yó xë́dyi yá kíjya kja rá kjüjnü,Rá chö́m'a yo xë́dyi dyà k'i dyá k'a rá kjújnü,0.7
 Cá jñíñi jângo de jísí k'o kjâ'a pjǜt'äji mbáxua kja nítsjími ñé yó tsjíni tsjími jângobü b'ǚb'ü ndéchujnü ñé mbóxte k'o kjá yó b'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ëb'ë,Kja jñíni 'ö̀ngo rá jízhi k'o kjâ'a 'ä̀t'äji mbáxua k'a níts'imi ñe' yó ts'ímits'i jângo b'ǚb'ü ndéch'unü ñé' mbóxte kjo kjâ'a yó b'épji,0.7391304347826086
 que ñá ñándo mí ná só'o,K'i ná'a jñátjo mí ná sô'o,0.6666666666666666
 O má sí kjâ'a rá tjéñe ngé má rí ñá yó ñájme yó të́'ë k'o para nú jñátjo m'a rí ñájme nú jñátjo téxe k'o rí pármé rí ñájme ngé k'o rí tjéñe miji,Kjo m'â'si kjâ'a rá téñe ngé m'á rí ñá'a yó ñǎ'm'e yó të́'ë k'o para nú jñátjo m'á rí ñájm'é nú jñátjo téxe k'o rí 'ímparm'e rí ñá'm'e ngéko rí téñejm'eji,0.4838709677419355
 Má rí só'o pa'a núk'a rí kjâ'a tíxája kó ndéje k'a ná jö̀tü,M'a rí sò'o pá'a nú gá ngé rí k'â'a ndìjiara k'o ndéje k'a ná jö̌t'ü,0.6666666666666666
 Nuts'k'ó má í sógö ó pa'a rá k'o k'a nú pá'a k'a yá jóga sógö eh... ók'o pero... yá má bëpjínch'i kja ná nga ná ndáne k'a rá jók'ü kja nú yóna k'a rá sí k'ínch'i k'a má bëpjí eh... k'e rá sí... k'a rá sí... k'a rá sí... k'a rá sí... k'a rá sí... k'a rá sí... k'a rá sí... k'a rá sí... k'a rá sí... k'a rá sí... k'a rá sí... k'a rá sí... k'a rá sí... k,Nuts'k'ó má í zö̌gö o... pá'a rá... rájk'u k'a nú pá'a k'a dyága jó k'a zö̌gö eh... rá 'ö̌nk'o pero nú... rá má b'ë́pji ínch'í'i rá nânga k'a ndájmé k'a rá jö̌jk'ü k'a nú jñôna k'a rá zǐk'i ínch'í'i k'a rá má b'ë́pji í yájkjuà'a rá 'ä̀t' dyá k'a rá dyá ndó ró má 'ǜjb'utjo e dyá rá jôgü k,0.95
 Có má sí rí né'e kja jñíni jângo rí b'ǚb'ü ngé yó té k'o b'ǚb'ü ímbédye k'o yájmári ñájme,K'o m'a sí'i rí né'e k'a jñíni jângó rí b'ǚb'ü y yó të́'ë k'o b'ǚb'ü índédyi k'o jiájm'a rí ñájme,0.5
 Ná té que yá mū́ts'íta ch'íta ch'íta ch'íta,Ná të́'ë que yá mú ts'íjt'a ts'íjt'a ts'íjt'a,0.875
 Nú jângo y búngo má ná së́'ë ná së́'ë m'a búb'ü xáre ná pá'a,Nú jângo rí mbü̂nk'o m'a ná së́'ë... ná së́'ë má b'üb'ü jiâre ná p'á'a,0.5714285714285714
 Yó ti í'e ñe jujpó,Yó tǐ'i 'éñe futbol,1.0
 Yó ndzhónde tu b'ǚb'ü kja jñíni ngéjmi jñík'o b'ǚb'ü kja téje kuá'a pjántéje ñéje téxe ó kjâra kja téje míje,Yó nzhôd'ü gú b'ǚb'ü kja jñíñi ñéjmi jñí k'a b'ǚb'ü ja t'éje kjuǎ'a pjántëjë ñéje téxe o ka rá kja t'êje mí je'e...,0.782608695652174
 Nó nê'me kja jñíñe que k'o xíji Pastora k'o nê'me m'a b'ǚb'ü mbáxua,Yó n'êm'e kja jñíni ngéko jìji pástora k'o n'êm'e m'a b'ǚb'ü mbáxua,0.6666666666666666
 Nú... hasta que no tío ná mângo má gó mângo eje nó mbáxua nú San Mateo yó né'ejmé k'o né'ejmé para móji k'a jângo rá mândé lindä̂nü k'a yó ngǔmü yó bêchuta eh... rá mângo yó né'ejmé yó San chigüero té k'o rá mánéme jino k'a nú ngǔmü k'o yó bêchuta yó ngǔmü k'a nú ngǔmü k'a nú ngǔmü k'a nú ngǔmü k'a nú ngǔmü k'a nú ngǔmü k,... San Mateo nó... má gó... má gó... 'ë́jë nú mbáxua nú San Mateo k'o yó nêm'e yó nêm'e para móji k'a jângo rá má ndêrí ndä̂jnä yó ngǔm'ü yó mbéjchün'e eh... rá má k'o yó nêm'e yó Santiaguero ngék'o rá má rá nêm'eji no k'a nú ngǔm'ü yó mbéjch'üne Eh... má yá kjâ'a k'a nú ndä̂jnä ngé yá k'o k'o rá nêm'e no 'ö́ra k'o rá ngárji k'a nú ngu,0.704225352112676
 Ná té k'o mbübü náje núnk'a rá xípji rá ts'á'a rá mí mí ná jó'o yá mbórü yó bédye ñéxú ti mbéjña,Ná të́'ë k'a b'ǚb'ü ná jě'e nú k'â'a rá xípji rá ts'á'a rá jmím'i ná jó'o rá mbórü yó b'ë́dyi ngé xutǐ'i gú mbéjña,0.5833333333333334
 Nú jñák'a rá xíb'i no té k'a b'üb'ü náje... yá mbóre ná jó'o nú mbépji,Núj dyà k'a rá xîbi nú të'ë k'a b'üb'ü ná jé'e rá mbôrü ná jó'o nú mbèpji,0.6470588235294118
 Y rí má... pero... tío y má tsjána só'o y má mí ná jó'o jângo rí s'ä̀t'ä eh... já... rí mánáje jângo gí mbéñe rí má... pérí kjânguts'ü tjé rí má tsjájkua jângo jua chjáko kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kjána kj,Rí mâ'a pero... dyá rí má ts'á'a ná zó'o ngé má mí ná jó'o jângo rí sä̌t'ä Eh... má rí má ná jë̀'ë jângo rí mbéñe má pjé' rí kârgo tséje dyá rí má ts'ájk'o jângo gá ts'ájk'o kja ná só'o dyí mé ná jó'o jôngo rí má sä̌t'ä,1.0408163265306123
 Nú k'a rí kjâ'a kja jñíñi yá rá bë̌ji nú jñátjo má rí chjéme kja jñéjme yó té... má rí sód'ü kja nú ngǔm'ü ó pa nú kjéndzum'ü k'a rí kjâ'a rí ñájme nú jñátjo téxi yó jñáko rí parjme téxi k'o rí ñájme téxi k'o rí... ndéxi k'o rá máje ndí májme kjâ'a nú kjâ'a nú kjâ'a nú kjâ'a nú kjâ'a nú kjâ'a nú kjâ'a nú kjâ'a nú kjâ,Nú kja rí kjâ'a kja jñíñi má yá rá mbépji nú jñátjo má rí ch'ë̌m'e kja jñí'i yó të́'ë má rí s'ä̌t'ä kja nú ngum'ü ó pa nú kjì'i kja índzǔm'ü kja rí kjâ'a rí jñá'ajmé nú jñátjo téxi gó jñá'a k'o rí pârm'e téxi k'o rí ñá'ajmé téxi k'o rá mǎji rí mǎji kja jñátjo rí dyä̌p'äri ñájmé yó jñátjo ngék'o dyá,0.6507936507936508
 Ná pá'a lújma gó májua kjá tëjë gú ná míñó kja mí b'ǚb'ü kja mó... m'a mbája ndónü nójo,Na pǎ rò má ró mája t'eje nùnu na míjño k'ami b'ǘb'ü k'a mǔ ma mbaja yo ná nojo,1.0
 Nuts'k'ó rí sígo ndéje... eh... caliente,Nuts'k'o rí sígo ndéje... caliente,0.4
 Má rí bǚnk'o kjá téje má... rá májma ó que... rá ók'ü ín kuá yá kjá Saná ndzhöre kjá téje xími bǚtjo pjíño k'o rá só'o rá jódü sájngö ró májma eh... rí mângó que rá limbeña rá jódü ná zá'a k'a rá chǚjü k'o í mône k'a rí jǚnü ó k'ítspada,M'a rí mbüngó k'a tëhë... rá m'ájma o que... rá 'öjk'ü ínkuá'a k'ásó'o rá ndzhürü kja tëje xím'i büntjo pjíño k'o rá só'o ná jǒguzü jângo ró m'ā́jmā... Eh... rí mángó que rá... rí mbéñe ná jôrü ná sà'a kja rá ndzhäjä kjo í mbóne kja rí nüjüji kja 'ī́ji espada para que rá ch'üjü o que rá mbízhio míño manera pjíjts'i ngéko r,0.8125
 Nutsgo kó rí pára kja íjñini rí pára yó té k'o b'üjü jângo k'á náji jéko tū́m'üji kja juā̌m'ü jéko síji ngé rí pára nú jñátjo k'a íñana rí pára yó jñákjími o 'ùnü yó té,Nuzgo k'o rí pâra k'a íjñíni rí pâra yó të́'ë k'o b'ǜjôngó k'â ráji pjéko tū́jmūji k'a juā̌jmā pjéko síji ndó rí pâra jñátjo k'a íjñája rí pâra jñó jñâkjimi gó 'ùnü yó të́'ë...,0.7647058823529411
 Nú jñôna k'a rí 'ä̀t'ä k'a má sí rí né'e rí 'ä̀t'ä k'o ná pǔnk'ü síya,Nú jñôna k'a rí 'ä̀t'ä k'a m'á'a sí rí né'e rí 'ä̀t'ä k'o ná pǔnk'ü sídya,0.125
 Kó rí 'ä̀tjme yá má... ná yó rí è má rí... nú mbáne rí 'ä̀tjme yá ná mêxa,K'o rí 'ä̀t'äjmi yó m'ayôrü e María... Nú mbáne rí 'ä̀t'ji ná míxa,1.0
 Nú mbáxua nú míxó kjími títi 'é tp'eji nú mbáxua ndó tùmbáxua tùmbáxua ná ngó tùmbáji bízye kó nbáji dó parino k'a rá jíchi,Nú mbáxua nù Mízhokjími Ts'itǐ'i 'ä̀tpäji nú mbáxua jângo tū̂mbüji b'ízhi kjo mbóji nu pádrino k'a rá jíchi,1.0
 Müb'ü ná pá'a p'a gó kjóguü ná já pá'a o mbédye ná tádyo kja jñí'i à mí ná nójo que ya yá mi jés'i yó të'ë rá kjóguü ma mí... mbédye ná tájyo kja jñí'i à mí ná nójo que ya yá mi jés'i yó të'ë rá kjóguü ma mí... mbédye ná tájyo kja jñí'i kja jñí'i kja jñí'i kja jñí'i kja jñí'i kja jñí'i kja jñí'i kja jñí'i kja jñí'i kja j,B'ǚb'ü ná pá'a pa gó kjǘgü ná nája pá'a ó mbédye ná tádyo k'a jñí'i 'a mí ná nójo k'a dyá mí jé'si yó të́'ë rá k'ö̌gü à mí ná má rá jângo rá má yó të́'ë rá ndë̀pi rá ndë̀pi dyá mí jés'i rá k'ö̌gü hasta má yá rá ná të́'ë k'a gó xébi b'ò tsáp'ü ná ngrús'i ngé má dyá gó 'ö́jtjü dyá gó kǒjma k,0.8382352941176471
 Nú mí ts'íjmi mí ná só'o a mí bíjte xë yó malesita a mbále síto jéze,Nú níts'imi mí ná s'ǒ'o a... a... mí b'ítéxe yó malesita a palesito jêndze,0.7142857142857143
 Quá rá mbéñe k'o ná jó'o yó jñá'a k'o rí kjógü rí ñájme yó té k'o jñájme jñátjo,M'a rá mbéñe k'o ñá jó nú jñá'a k'o rí kögü rí ñá'a mbé gó të́'ë jñá'a jñátjo,0.5555555555555556
 Y mí... ó ró núgü kjéjme kjâji yó mbáxua má ngé yá bá Bṓndo jóngue yá rí kjârü mí jâ... má mí né'e rá yä̀t'ä ná mbáxua k'a nája má jé rá chjüjt'ä ná nú ti k'a nújjami yá k'öjme k'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nújk'a nú,Eh mí pjö́rü nǔ'ugö kjó mí kjâji yó mbáxua má ngé dyá b'á à Bṓndo jó dyá rí kjârajmé à rá mbéñe rá dyä̀t'ä ná mbáxua k'a nája jé rá chjǜjtjü nájnú tǐ'i k'a nú pjámilia k'a b'ǚb'ü k'a nú ngǔm'ü Má rá chjǘtk'o nú tǐ'i o nú tǐ'ijuë k'e rá kjâ'a mbáxua má rá chjǚrü yó pjámilia yá má r,0.7868852459016393
